Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.037824, 0.048893, 0.0360077, 0.0088815, 0.037824,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.077625, 0.080021, 0.0625123, 0.0506083, 0.049758,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.059988,-0.044204,-0.0131487, 0.0509643,-0.012290,sell
2010-05-14,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425, 0.074326, 0.066077, 0.0258678, 0.0094640, 0.032258,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.009659, 0.035454, 0.0068555,-0.0432324,-0.053536,sell
2010-05-16,none,a135,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,-0.019706,-0.019455,-0.0126954, 0.0011970, 0.016904,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.000715,-0.007879, 0.0003599, 0.0041414, 0.012518,buy
2010-05-18,none,a135,none,none,none,a120,none,a120,a150,none,a60,a60,a90,none,a120,a90,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.026169, 0.005181, 0.0387827, 0.0260199, 0.015249,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.054644, 0.048750, 0.0675952, 0.0882005, 0.069433,buy
2010-05-20,none,a135,none,none,none,a120,none,a150,a180,none,none,none,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.006234,-0.012775,-0.0125767, 0.0155986, 0.008026,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.035779, 0.009230,-0.0536666,-0.0489165,-0.044833,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.028203, 0.005377, 0.0139107, 0.0045851, 0.000905,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.039847,-0.028133,-0.0364614,-0.0590756,-0.031790,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.008241, 0.014998,-0.0089281,-0.0366060,-0.010628,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.050395, 0.026846, 0.1048625, 0.0619425, 0.069286,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.035284,-0.013779,-0.0423167, 0.0183063,-0.037660,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.052143,-0.044146,-0.0516044, 0.0335325,-0.021349,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.014566, 0.100580, 0.0858363, 0.0504029,-0.005428,buy
2010-05-29,none,none,none,a45,none,none,a135,a90,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.020703, 0.073371, 0.0714621, 0.0571842, 0.025628,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.013413, 0.067534, 0.0412660,-0.0398057,-0.012106,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667, 0.059015, 0.053782, 0.0468431, 0.0515040, 0.048545,buy
2010-06-01,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333, 0.104363, 0.041933, 0.0931662, 0.0837032, 0.102773,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.156591, 0.055678, 0.2199645, 0.1640951, 0.156028,buy
2010-06-03,a180,none,a30,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.160189, 0.083578, 0.2008689, 0.1515443, 0.140065,buy
2010-06-04,a180,none,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.188858, 0.112679, 0.2285912, 0.1717909, 0.164951,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.134950, 0.099929, 0.1508156, 0.1104732, 0.126938,buy
2010-06-06,a180,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.091458, 0.087495, 0.0964586, 0.0708035, 0.081803,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.015786, 0.024017,-0.0083173, 0.0195491,-0.016081,sell
2010-06-08,none,none,none,none,a90,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.025522, 0.017345, 0.0060730, 0.0290599, 0.047469,buy
2010-06-09,none,none,none,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.009750, 0.026467, 0.0104566, 0.0098066, 0.014048,buy
2010-06-10,none,none,none,a60,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.015936, 0.028727, 0.0170908,-0.0079297,-0.022349,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,-0.013768, 0.029486, 0.0089666,-0.0187495,-0.049645,sell
2010-06-12,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.039767, 0.049568, 0.0304970, 0.0422807, 0.032848,buy
2010-06-13,none,a120,none,none,none,a150,none,a90,a120,a180,a90,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.028449, 0.023989, 0.0616249, 0.0216908, 0.013785,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.046003, 0.027725, 0.0559942, 0.0449916,-0.021601,buy
2010-06-15,none,a120,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,-0.042228,-0.054717, 0.0110998,-0.0515922,-0.060471,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.010515,-0.002817, 0.0090901,-0.0011124,-0.029229,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.062903, 0.020209, 0.0693166, 0.0402138, 0.035018,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,167.78,87.14,80.64,348.147083333333, 0.084224, 0.108372, 0.0659998, 0.0694791, 0.103864,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a0,none,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.053374, 0.117637, 0.0623924, 0.0940421, 0.110926,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.081561, 0.120565, 0.0697190, 0.0955917, 0.113305,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.039310, 0.051778, 0.0583838, 0.0574684, 0.060065,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.013221, 0.025404,-0.0146667,-0.0063855,-0.007439,sell
2010-06-23,none,none,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.030874,-0.017375,-0.0134014, 0.0147609,-0.024903,sell
2010-06-24,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.071810,-0.081769,-0.0883137,-0.0858538,-0.083932,sell
2010-06-25,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,a180,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.029459,-0.044510,-0.0529669,-0.0550769,-0.049291,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a60,a0,a90,none,none,a180,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,-0.010515,-0.009978,-0.0110515,-0.0158446,-0.090855,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.019360, 0.003213, 0.0284806, 0.0384921,-0.043730,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.095085, 0.107675, 0.0794524, 0.1159590, 0.112800,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.049132, 0.054414, 0.0390396, 0.0577522, 0.122634,buy
2010-06-30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.030001, 0.034631, 0.0162840, 0.0375395, 0.123437,buy
2010-07-01,none,none,none,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.043163,-0.061859,-0.0375846,-0.0341264,-0.039995,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.045504,-0.049717,-0.0029172,-0.0043640,-0.004202,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.040469,-0.005675,-0.0420379,-0.0510609,-0.031862,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.089731,-0.154422,-0.0623806, 0.0264567,-0.112777,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.065486,-0.162041,-0.0446644, 0.0506579,-0.085560,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.122635,-0.159266,-0.1302899,-0.0405119,-0.147494,sell
2010-07-08,none,none,none,none,a150,none,a60,a60,a90,a150,a120,none,none,none,none,none,a180,none,a30,62.0725,106.21,315.8625,11.4279166666667,-0.032583, 0.031150,-0.0150426,-0.0282659,-0.005829,sell
2010-07-09,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,-0.016290, 0.002603,-0.0263273,-0.0455095,-0.015012,sell
2010-07-10,none,none,none,a120,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.002687,-0.040671,-0.0701106,-0.0719342,-0.028133,sell
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.074957,-0.067300,-0.0637566,-0.0888086,-0.066578,sell
2010-07-12,none,none,none,none,none,a150,none,a120,a150,a150,a60,none,none,none,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.023898,-0.019173,-0.0092093,-0.0305608,-0.014157,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.015439, 0.006621, 0.0167119, 0.0178226, 0.009291,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.016829,-0.021703, 0.0136366,-0.0126449, 0.000306,sell
2010-07-16,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.048558,-0.025153,-0.0438258,-0.0297728,-0.043505,sell
2010-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.073710, 0.070772, 0.0560403, 0.0825032, 0.065433,buy
2010-07-18,none,none,none,none,none,none,a45,a150,a120,a60,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.049780, 0.046858, 0.0845107, 0.1005629, 0.046800,buy
2010-07-19,none,none,none,a135,none,a135,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.012462,-0.022111, 0.0268684, 0.0490638, 0.031333,buy
2010-07-20,none,none,none,a135,none,a135,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.038606,-0.036247, 0.0338240,-0.0053829, 0.026969,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.046833, 0.099979, 0.0920109, 0.0389787, 0.094950,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.046723, 0.120588, 0.1033103, 0.0555737, 0.101066,buy
2010-07-23,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.036103, 0.025302, 0.0580122, 0.0416328, 0.057926,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.051454, 0.126150, 0.1033103, 0.0580959, 0.101066,buy
2010-07-25,a150,none,none,none,a180,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,-0.042075,-0.032731,-0.0376912,-0.0169569,-0.035233,sell
2010-07-26,a150,none,none,none,a180,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,-0.027966,-0.011781,-0.0141113, 0.0063164,-0.020004,sell
2010-07-27,a150,none,none,none,a180,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.031222,-0.013686,-0.0187034,-0.0026823,-0.025017,sell
2010-07-28,a150,none,none,none,none,none,a30,none,a0,a60,a150,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,-0.032965,-0.056518,-0.0531658,-0.0538196,-0.051421,sell
2010-07-29,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.005297, 0.007821, 0.0319414, 0.0110008, 0.029490,sell
2010-07-30,none,none,a0,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.033087, 0.009341, 0.0360723, 0.0018913, 0.049434,sell
2010-07-31,none,none,a0,a150,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875, 0.041940, 0.022491, 0.0262612, 0.0060441, 0.041915,buy
2010-08-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.003262,-0.025649,-0.0123001,-0.0016731,-0.017410,sell
2010-08-02,none,a90,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,-0.006971,-0.015564, 0.0205644,-0.0180718, 0.007853,sell
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.015774,-0.006705, 0.0196875,-0.0460118,-0.007139,sell
