Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-08,1,0,2,0,0,0,0,0,0,2,0,1,1,0,0,2,1,1, 0.022884, 0.0182270, 0.010248, 0.0188589, 0.017317,buy
2018-12-09,1,0,2,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1, 0.012195, 0.0223086, 0.019997, 0.0285922, 0.027800,buy
2018-12-10,0,0,2,0,2,0,1,0,1,1,0,0,2,0,0,2,0,1,-0.008261, 0.0044439, 0.002385,-0.0024227,-0.008273,sell
2018-12-11,0,1,2,0,1,0,2,0,1,1,1,0,2,0,0,2,0,2,-0.020882,-0.0107849,-0.011175,-0.0108550,-0.020882,sell
2018-12-12,0,1,1,0,1,0,1,0,0,1,3,0,2,0,0,1,0,1,-0.014924,-0.0112573,-0.014250,-0.0096754,-0.006901,sell
2018-12-13,0,0,1,1,0,0,0,0,0,2,2,0,2,0,1,1,1,1,-0.027058,-0.0139753,-0.017077,-0.0200260,-0.020074,sell
2018-12-14,0,1,1,1,0,1,0,1,0,2,2,0,1,0,1,1,1,1,-0.028967,-0.0221239,-0.027174,-0.0236490,-0.026964,sell
2018-12-15,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.007854,-0.0031129,-0.007854,-0.0073455,-0.007834,sell
2018-12-16,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.000246, 0.0170386,-0.015418,-0.0145302, 0.010435,sell
2018-12-17,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.028997, 0.0579135, 0.050401, 0.0525257, 0.060534,buy
2018-12-18,0,0,1,3,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.014788, 0.0300574, 0.030057, 0.0347585, 0.035543,buy
2018-12-19,1,1,1,2,2,0,1,1,0,0,2,1,1,1,0,0,1,1, 0.040623, 0.0544537, 0.056123, 0.0574024, 0.055038,buy
2018-12-20,0,1,0,1,1,0,0,1,1,0,2,1,1,1,1,0,1,0, 0.004677, 0.0078145, 0.006822, 0.0066004, 0.007499,buy
2018-12-21,0,2,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,-0.023720, 0.0288355, 0.030170, 0.0295512, 0.037053,buy
2018-12-22,0,3,0,1,0,1,0,2,1,1,1,0,2,0,1,1,1,1, 0.006981, 0.0090380, 0.009038, 0.0223441, 0.009038,buy
2018-12-23,0,3,0,2,0,0,0,3,0,1,2,0,2,0,0,1,1,1, 0.026017, 0.0274957, 0.025279, 0.0297311, 0.027146,buy
2018-12-24,0,2,0,2,0,1,0,3,0,2,1,0,1,1,0,2,1,0, 0.008223, 0.0099290, 0.016142, 0.0099290, 0.015288,buy
2018-12-25,0,2,0,2,0,1,0,3,0,1,0,1,1,2,0,1,2,0,-0.015239,-0.0154474,-0.015239,-0.0111017, 0.019976,sell
2018-12-26,1,2,0,0,0,1,0,1,1,1,0,1,1,2,0,2,0,0,-0.019505,-0.0188494,-0.027086,-0.0214258,-0.019220,sell
2018-12-27,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.011740,-0.0246663,-0.017899, 0.0012540,-0.016863,sell
2018-12-28,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.008973, 0.0078531,-0.004299, 0.0170602,-0.004473,buy
2018-12-29,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.028908, 0.0060582, 0.028798, 0.0285149, 0.021014,buy
2018-12-30,2,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1, 0.025653,-0.0112399, 0.010633, 0.0158298, 0.014973,buy
2018-12-31,1,1,2,0,0,1,0,2,0,1,2,0,2,0,1,0,0,1,-0.018411,-0.0098283,-0.008884,-0.0103215,-0.018022,sell
2019-01-01,1,2,1,0,0,1,0,1,0,2,3,0,3,0,0,0,0,1,-0.010287,-0.0053090,-0.007974,-0.0052370,-0.011342,sell
2019-01-02,0,2,0,0,0,1,0,0,0,3,2,0,2,0,0,2,0,0,-0.013220, 0.0151425, 0.008012, 0.0134861,-0.016555,buy
2019-01-03,1,1,0,1,0,0,0,1,0,3,2,0,2,0,0,3,2,0,-0.037684, 0.0134596,-0.013882,-0.0137559,-0.014610,sell
2019-01-04,1,0,0,0,0,2,0,0,0,3,1,0,1,0,0,3,2,0,-0.030294, 0.0013942,-0.024760,-0.0368869,-0.031568,sell
2019-01-05,1,0,1,0,0,2,1,0,0,2,1,1,1,1,0,2,3,0, 0.025557, 0.0293026, 0.023014, 0.0255074, 0.018847,buy
2019-01-06,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,3,2,0, 0.029937, 0.0320706, 0.029603, 0.0334927, 0.040202,buy
2019-01-07,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,2,1,0,-0.001442, 0.0002076,-0.001442, 0.0021022,-0.001663,sell
2019-01-08,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1,1,1, 0.005331, 0.0051248, 0.009140, 0.0054526, 0.011428,buy
2019-01-09,1,1,0,0,1,1,0,0,0,1,1,0,3,0,1,1,1,1, 0.009516, 0.0134601, 0.018028, 0.0128324, 0.001246,buy
2019-01-10,1,0,0,1,1,1,0,1,0,1,1,1,2,0,1,0,0,0,-0.033373,-0.0277475,-0.024576,-0.0299562,-0.032036,sell
2019-01-11,1,1,0,1,0,2,0,1,0,2,1,1,2,0,1,0,1,0,-0.041853,-0.0378562,-0.038850,-0.0455443,-0.050175,sell
2019-01-12,1,1,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,-0.008485,-0.0084604,-0.011865,-0.0060049,-0.009225,sell
2019-01-13,1,1,1,1,0,2,2,0,0,0,0,2,1,0,0,0,2,0,-0.016624,-0.0167697,-0.018283,-0.0012177,-0.021508,sell
2019-01-14,1,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,-0.001803,-0.0018028,-0.001097, 0.0017492,-0.001803,sell
2019-01-15,0,0,1,1,1,1,2,0,0,1,0,2,1,0,0,0,0,0, 0.005862, 0.0066036,-0.001845, 0.0200300, 0.008971,buy
2019-01-16,1,0,1,1,1,1,2,0,1,1,0,3,1,1,1,0,0,1,-0.012734,-0.0176365,-0.019009, 0.0051913,-0.015859,sell
2019-01-17,1,0,1,0,1,1,0,1,2,1,1,2,1,2,2,1,0,0, 0.002418, 0.0148209, 0.013832, 0.0125906, 0.010496,buy
2019-01-18,0,1,1,1,1,1,0,2,2,1,1,1,1,2,2,1,1,1,-0.012490,-0.0025091,-0.002255,-0.0027438, 0.002797,sell
2019-01-19,0,2,0,1,0,2,0,2,2,1,2,0,1,1,1,1,1,1,-0.005078,-0.0002216,-0.000183,-0.0009179,-0.001283,buy
2019-01-20,0,2,0,2,0,2,0,3,1,2,2,0,2,0,0,2,1,1, 0.001581,-0.0043265,-0.004332,-0.0038608,-0.004332,sell
2019-01-21,1,1,0,2,0,2,0,3,1,2,1,1,2,0,0,3,1,0,-0.010382,-0.0070729,-0.014064,-0.0070729,-0.014064,sell
2019-01-22,1,1,0,2,0,3,1,2,2,0,1,2,1,0,0,3,2,0, 0.004738,-0.0000661, 0.005519, 0.0042122, 0.001142,buy
2019-01-23,1,1,1,1,0,2,2,1,3,0,1,2,1,1,0,4,2,0, 0.007146, 0.0154492, 0.009666, 0.0071464, 0.011915,buy
2019-01-24,2,0,1,2,0,2,2,0,3,0,0,1,1,2,0,3,0,1, 0.004699,-0.0071770,-0.006347,-0.0114086,-0.004391,sell
2019-01-25,2,0,1,1,0,1,1,0,1,0,0,1,1,2,0,2,0,2, 0.000078, 0.0041202, 0.006115,-0.0111464, 0.001117,buy
2019-01-26,2,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,-0.009601,-0.0085258,-0.014074,-0.0007643,-0.008425,sell
2019-01-27,1,0,2,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,-0.011967,-0.0088971,-0.018470,-0.0150243,-0.011967,sell
2019-01-28,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,-0.030910,-0.0251207,-0.029433,-0.0323553,-0.031746,sell
2019-01-29,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,-0.009323,-0.0188516,-0.009320,-0.0201272,-0.018205,sell
2019-01-30,0,1,0,1,0,1,0,1,0,2,1,0,2,1,0,1,0,0,-0.006285,-0.0072308, 0.008567,-0.0072308,-0.000854,sell
2019-01-31,1,0,0,1,0,1,1,1,0,2,2,0,2,1,0,2,1,0,-0.031951,-0.0182130,-0.019832,-0.0244556,-0.023053,sell
2019-02-01,1,0,0,0,0,0,1,0,0,1,1,1,3,1,0,2,2,0, 0.000670, 0.0052534, 0.005253, 0.0182300, 0.005643,buy
2019-02-02,1,0,2,0,0,1,2,0,1,1,1,1,2,1,0,1,2,0, 0.015258, 0.0197407, 0.015258, 0.0192319, 0.032837,buy
2019-02-03,2,0,2,0,0,1,2,0,1,0,1,0,1,1,0,2,2,0, 0.002500, 0.0063964,-0.002438, 0.0059539, 0.004001,buy
2019-02-04,2,0,3,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,-0.006772,-0.0058343,-0.011342,-0.0122065,-0.007806,sell
2019-02-05,1,0,2,0,2,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.022424, 0.0224237, 0.017243, 0.0179080, 0.018605,buy
2019-02-06,1,1,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,1, 0.003327,-0.0012940, 0.010146,-0.0081408,-0.001294,sell
2019-02-07,1,0,0,1,2,0,0,1,0,2,1,0,2,0,1,0,1,0,-0.010563,-0.0044266, 0.003187,-0.0128902,-0.008404,sell
2019-02-08,1,1,0,0,2,0,0,0,0,2,0,0,2,0,2,0,2,0, 0.007548, 0.0159840, 0.024023,-0.0124116, 0.018805,buy
2019-02-09,1,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,3,0, 0.007960, 0.0312144, 0.029386, 0.0307422, 0.031419,buy
2019-02-10,1,1,0,1,1,1,2,0,0,1,1,1,2,0,1,1,2,1, 0.008946, 0.0196080, 0.025469, 0.0268843, 0.019608,buy
2019-02-11,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.003031,-0.0047022,-0.003332, 0.0208330, 0.019499,buy
2019-02-12,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.008191,-0.0042131, 0.001123,-0.0042131, 0.011317,sell
2019-02-13,1,1,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,2,-0.014324,-0.0155044,-0.015504,-0.0155044,-0.006293,sell
2019-02-14,1,1,1,0,1,0,1,1,1,1,0,2,1,0,1,0,0,2, 0.002666,-0.0091422,-0.005846,-0.0066638, 0.003063,sell
2019-02-15,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.013046,-0.0135233,-0.013523,-0.0133316,-0.007857,sell
2019-02-16,0,2,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,3,-0.003134,-0.0015638,-0.000076,-0.0085879,-0.000337,sell
2019-02-17,0,2,0,2,0,1,1,2,0,2,1,1,1,1,1,1,0,2,-0.003000, 0.0005430, 0.007941,-0.0034473,-0.001808,buy
2019-02-18,0,1,0,2,1,0,1,2,0,0,1,2,1,0,1,0,0,1, 0.021553, 0.0230324, 0.023840, 0.0215532,-0.002943,buy
2019-02-19,0,1,1,1,1,1,1,1,1,0,1,2,2,0,1,1,1,0, 0.024885, 0.0215162, 0.024431, 0.0011010, 0.023109,buy
2019-02-20,0,1,1,2,1,2,2,1,1,0,1,2,1,0,1,1,1,0,-0.002370, 0.0014888,-0.001395,-0.0244584,-0.001740,sell
2019-02-21,2,0,1,2,1,2,0,1,2,0,1,1,1,1,0,1,0,0, 0.002337,-0.0066431,-0.001455,-0.0018688,-0.006166,sell
2019-02-22,2,0,2,1,1,1,0,1,1,0,1,2,1,2,0,0,0,1,-0.011322,-0.0028754,-0.010741,-0.0079496,-0.012968,sell
2019-02-23,2,0,3,1,2,0,0,1,1,2,0,0,0,2,1,0,1,1, 0.006474,-0.0125206,-0.006658, 0.0018197,-0.000376,sell
2019-02-24,2,0,2,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.010265,-0.0175041, 0.000498,-0.0064362,-0.008971,sell
2019-02-25,1,0,1,1,1,0,0,1,1,2,2,0,0,0,0,1,1,0,-0.023133,-0.0318829,-0.026784,-0.0270518,-0.004035,sell
2019-02-26,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,3,1,1,-0.000852, 0.0040639, 0.006748,-0.0085060, 0.006175,buy
2019-02-27,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,2,1,1,-0.016942,-0.0042360,-0.024957,-0.0172525,-0.018728,sell
2019-02-28,1,0,0,0,1,2,1,0,1,2,0,0,1,0,1,2,1,0, 0.003631, 0.0047012, 0.009215, 0.0046113, 0.004585,buy
2019-03-01,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,1,2,0,-0.011690,-0.0089108,-0.011227,-0.0010293,-0.015706,sell
2019-03-02,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,2,2,0, 0.010977, 0.0051159, 0.004715, 0.0004672, 0.002299,buy
2019-03-03,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,2,3,0,-0.002885,-0.0028860,-0.002886,-0.0021133,-0.007547,sell
2019-03-04,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,1,2,0,-0.002934,-0.0044364,-0.004436, 0.0121903, 0.002106,sell
2019-03-05,0,0,1,0,1,0,1,0,0,2,1,0,0,0,2,0,0,0, 0.012779, 0.0128932, 0.015152, 0.0151915, 0.016269,buy
2019-03-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.000816, 0.0008158,-0.011943,-0.0030657, 0.000128,buy
2019-03-07,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.019416, 0.0188304, 0.004607,-0.0011798, 0.010396,buy
2019-03-08,1,1,1,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.014770, 0.0147704, 0.018533, 0.0123313, 0.014145,buy
2019-03-09,1,2,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.019152, 0.0240726, 0.021432, 0.0077793, 0.014407,buy
2019-03-10,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.022061, 0.0197589, 0.020708, 0.0119384, 0.017837,buy
2019-03-11,1,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.009966, 0.0099662, 0.011399, 0.0133796, 0.009979,buy
2019-03-12,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0, 0.006807, 0.0065288, 0.008099, 0.0110484, 0.009269,buy
2019-03-13,2,0,0,1,1,0,1,1,1,1,0,2,0,1,1,0,0,1,-0.015971,-0.0159708,-0.015971,-0.0035352,-0.013293,sell
2019-03-14,1,0,1,1,1,0,1,1,1,1,0,1,0,2,2,0,0,2,-0.003638, 0.0027886,-0.003529,-0.0062505,-0.003422,sell
2019-03-15,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.029611, 0.0352222, 0.029016, 0.0119706, 0.039985,buy
2019-03-16,0,2,0,2,2,1,1,2,0,2,2,0,0,2,0,1,0,2, 0.017439, 0.0070304, 0.017048, 0.0187561, 0.014953,buy
2019-03-17,0,2,0,2,1,1,1,1,0,1,2,0,0,2,0,1,1,2, 0.005346,-0.0034598, 0.004468, 0.0083306, 0.006627,buy
2019-03-18,0,1,1,2,1,2,1,2,1,2,2,1,0,2,0,1,1,2,-0.001681,-0.0087176,-0.001043,-0.0018476,-0.000780,sell
2019-03-19,0,1,1,0,1,1,1,1,1,2,2,1,0,1,0,2,1,1,-0.013303, 0.0107133, 0.002272, 0.0062934, 0.014562,buy
2019-03-20,0,1,1,1,1,2,1,1,1,1,2,1,1,0,0,2,2,1, 0.011918, 0.0112417, 0.017135, 0.0066886, 0.012907,buy
2019-03-21,1,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.005102, 0.0046400, 0.003386, 0.0039822, 0.002838,buy
2019-03-22,2,0,2,0,0,2,0,2,0,2,1,1,0,0,2,0,1,1, 0.045454, 0.0422177, 0.040340, 0.0438835, 0.028702,buy
2019-03-23,2,0,2,0,0,1,0,2,0,1,1,0,0,1,2,0,1,1, 0.047447, 0.0485739, 0.048766, 0.0448762, 0.017184,buy
2019-03-24,1,0,2,0,1,1,0,2,0,1,2,0,0,1,1,0,1,2, 0.025795, 0.0370189, 0.025125, 0.0268199, 0.009743,buy
2019-03-25,0,1,1,0,1,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.027667,-0.0271118,-0.032104,-0.0289626,-0.028629,sell
2019-03-26,0,2,0,1,0,1,0,2,0,2,1,0,0,0,2,1,0,0, 0.012772, 0.0166533, 0.020577, 0.0060981, 0.022432,buy
2019-03-27,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,1, 0.041726, 0.0482295, 0.040751, 0.0110956, 0.038857,buy
2019-03-28,1,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,0, 0.017501, 0.0251025, 0.019090, 0.0208536, 0.030253,buy
2019-03-29,1,1,1,0,0,1,1,1,1,0,1,1,0,0,2,1,1,0, 0.030156, 0.0223115, 0.030314, 0.0274657, 0.034040,buy
2019-03-30,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,1,2,0, 0.020102, 0.0264272, 0.025124, 0.0266051, 0.029880,buy
2019-03-31,1,1,2,0,0,0,1,1,0,2,2,0,1,0,1,0,1,0,-0.010876,-0.0005086,-0.010798,-0.0054362,-0.010276,sell
2019-04-01,0,1,1,0,0,1,0,1,0,2,4,0,1,0,2,0,1,0, 0.048050, 0.0157678, 0.034300,-0.0141790, 0.047667,buy
2019-04-02,0,2,0,0,0,0,0,2,0,2,3,0,1,0,2,0,0,0, 0.055318, 0.0469917, 0.049142, 0.0067777, 0.049711,buy
2019-04-03,0,1,0,1,0,0,0,2,0,2,2,0,0,0,2,0,0,1, 0.040612, 0.0406123, 0.042078, 0.0013384, 0.036464,buy
2019-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.000615,-0.0021958,-0.003298, 0.0066383,-0.001830,sell
2019-04-05,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.000881, 0.0114460, 0.000436, 0.0111049, 0.014105,buy
2019-04-06,0,2,0,1,1,0,1,2,0,2,1,0,1,0,1,1,1,0,-0.004777, 0.0043601, 0.003093,-0.0009710, 0.002326,buy
2019-04-07,0,2,0,1,1,0,1,2,0,1,1,1,2,0,1,0,1,0,-0.006407,-0.0003806,-0.001468,-0.0038353,-0.000381,sell
2019-04-08,0,1,0,2,0,0,1,2,1,1,1,1,4,0,2,0,2,0,-0.022928,-0.0244122,-0.026660,-0.0244122,-0.022928,sell
2019-04-09,1,1,0,1,0,1,0,1,1,1,1,1,3,0,3,0,1,0,-0.030467,-0.0284643,-0.030569,-0.0284643,-0.028263,sell
2019-04-10,1,1,1,1,0,0,0,2,1,1,2,1,3,0,2,0,0,0,-0.007162,-0.0082433,-0.002257,-0.0083141,-0.006900,sell
2019-04-11,0,0,1,1,1,0,0,1,0,2,2,0,2,0,2,0,0,1,-0.016782,-0.0087468,-0.006808,-0.0169253,-0.012714,sell
2019-04-12,0,1,0,2,1,0,0,2,0,3,2,0,2,1,1,0,0,0,-0.013400,-0.0173583,-0.006320,-0.0194153,-0.016760,sell
2019-04-13,0,1,0,4,2,0,0,2,0,2,1,0,2,1,0,1,0,1,-0.005997,-0.0077619,-0.005997,-0.0015639,-0.002103,sell
2019-04-14,0,1,0,4,1,0,0,1,1,1,1,1,2,1,0,0,0,1, 0.005540, 0.0090423, 0.005540, 0.0090423, 0.005914,buy
2019-04-15,0,0,0,2,0,1,0,0,2,1,1,1,2,2,0,1,0,1,-0.017129,-0.0174236,-0.022295,-0.0221405,-0.009170,sell
2019-04-16,0,1,0,2,0,1,1,0,2,1,0,2,2,1,1,1,0,1,-0.022591,-0.0225170,-0.030519,-0.0293814,-0.020591,sell
2019-04-17,0,0,0,2,0,0,0,0,1,0,0,1,2,1,1,1,1,0, 0.004678, 0.0046784, 0.007758, 0.0086416, 0.008163,buy
2019-04-18,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.012626,-0.0126260,-0.019576,-0.0065064,-0.013656,sell
2019-04-19,1,0,1,0,0,1,0,1,0,1,0,1,2,0,2,0,0,1,-0.009776,-0.0115437,-0.012876,-0.0092341,-0.016016,sell
2019-04-20,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,0,3,-0.028487,-0.0237736,-0.023760,-0.0339472,-0.023760,sell
2019-04-21,0,0,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0,2,-0.030550,-0.0153476,-0.022907,-0.0245419,-0.026506,sell
2019-04-22,0,1,0,0,1,0,0,1,0,1,1,0,1,2,1,2,0,2, 0.002243, 0.0022426, 0.004202, 0.0033231, 0.000824,buy
2019-04-23,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1, 0.003236, 0.0032359, 0.006819, 0.0097611, 0.006819,buy
2019-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,-0.031430,-0.0335804,-0.039305,-0.0387976,-0.032060,sell
2019-04-25,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.011612,-0.0165305,-0.007117,-0.0134225,-0.011203,sell
2019-04-26,1,1,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,-0.025818,-0.0247372,-0.026443,-0.0258185,-0.031298,sell
2019-04-27,1,1,1,0,0,1,2,0,0,1,1,0,1,1,0,0,1,2, 0.024715, 0.0164782, 0.014827, 0.0148274, 0.003367,buy
2019-04-28,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,2, 0.003607, 0.0041914,-0.005789,-0.0046645, 0.008383,sell
2019-04-29,0,2,0,0,1,0,1,0,0,1,1,1,2,0,1,0,1,1,-0.001087, 0.0215493,-0.004842,-0.0027818, 0.013003,sell
2019-04-30,0,2,0,1,1,1,1,1,0,2,1,1,2,0,1,0,1,1,-0.009505, 0.0037357,-0.009365,-0.0095053,-0.013294,sell
2019-05-01,0,1,0,2,1,0,1,0,0,1,0,1,2,0,1,0,0,1,-0.013172, 0.0109669, 0.001059,-0.0022747,-0.000769,buy
2019-05-02,0,2,0,1,2,0,1,0,0,2,0,2,2,0,0,0,0,2, 0.000601, 0.0003904,-0.001021,-0.0001879, 0.001428,sell
2019-05-03,0,3,0,2,2,0,3,0,0,2,0,2,1,0,0,1,0,1,-0.008613,-0.0049198,-0.005194,-0.0076333,-0.004231,sell
2019-05-04,0,2,0,2,2,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.014416,-0.0089884,-0.006412, 0.0416494, 0.005008,sell
2019-05-05,0,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,2,1,-0.009334,-0.0106378,-0.012016,-0.0100714,-0.010207,sell
2019-05-06,1,1,0,0,0,0,2,0,1,1,0,2,0,0,1,1,1,1,-0.007291, 0.0162027, 0.008032,-0.0095035, 0.015324,buy
2019-05-07,1,0,1,1,0,1,2,1,1,1,0,2,1,0,1,1,1,0,-0.018302,-0.0190910,-0.020273,-0.0220827,-0.027548,sell
2019-05-08,0,0,1,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,-0.004508,-0.0058416,-0.009029, 0.0158166,-0.007735,sell
2019-05-09,0,2,0,3,1,0,1,1,0,2,1,1,1,0,0,1,0,1,-0.004132,-0.0102951,-0.008914, 0.0071427,-0.013468,sell
2019-05-10,0,2,0,4,2,0,1,1,0,2,1,1,0,0,0,2,0,0,-0.005497,-0.0054973,-0.019085, 0.0017851,-0.005106,sell
2019-05-11,0,3,0,3,3,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.045383, 0.0427041, 0.042704, 0.0508524, 0.051437,buy
2019-05-12,0,2,0,3,3,0,0,1,2,0,0,2,0,1,0,1,0,2, 0.033819, 0.0315100, 0.031913, 0.0340240, 0.034319,buy
2019-05-13,0,3,0,0,2,0,1,0,2,0,0,2,0,0,0,2,0,2, 0.000686,-0.0139047, 0.000263,-0.0000027,-0.015111,sell
2019-05-14,0,1,0,1,2,1,2,0,1,0,0,1,0,1,0,2,0,1, 0.035792,-0.0006579, 0.036544, 0.0340687,-0.004902,buy
2019-05-15,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,2,2,0,-0.003932,-0.0070337, 0.007949,-0.0132691,-0.007883,sell
2019-05-16,1,0,1,1,1,1,2,2,1,1,0,2,0,1,1,1,2,0, 0.003681,-0.0027497,-0.010744, 0.0042082, 0.004208,buy
2019-05-17,1,0,1,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,-0.031499,-0.0307039,-0.026369,-0.0302439,-0.021601,sell
2019-05-18,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.000800, 0.0058394, 0.005839, 0.0058394, 0.004944,buy
2019-05-19,0,1,0,2,1,1,1,0,0,1,1,0,1,1,0,2,0,1,-0.003205,-0.0049591,-0.029590,-0.0021992, 0.000904,sell
2019-05-20,0,2,0,2,0,0,1,1,0,1,1,0,0,1,0,2,0,1,-0.009254,-0.0015777,-0.009663,-0.0008943, 0.005208,sell
2019-05-21,1,1,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,-0.018103,-0.0284611,-0.028718,-0.0107753,-0.010775,sell
2019-05-22,1,1,1,1,1,0,1,0,2,0,0,2,0,2,1,1,0,1,-0.003938,-0.0144328, 0.001769,-0.0182540,-0.002818,sell
2019-05-23,2,1,1,1,1,1,2,0,2,0,0,2,0,2,1,1,1,1,-0.019297,-0.0193829,-0.018758,-0.0233017,-0.004312,sell
2019-05-24,2,1,1,0,1,1,1,0,1,0,0,1,0,2,1,1,1,0, 0.044517, 0.0262644, 0.043213, 0.0133767, 0.053976,buy
2019-05-25,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,2,0, 0.000703, 0.0013075,-0.003943, 0.0015426, 0.000401,sell
2019-05-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.032792, 0.0369129, 0.027463, 0.0296307, 0.032560,buy
2019-05-27,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,2,0, 0.024654, 0.0220362, 0.022545, 0.0259485, 0.027866,buy
2019-05-28,0,0,0,1,0,0,1,2,0,1,1,0,0,0,2,0,1,0, 0.014967, 0.0089246, 0.014967, 0.0172984, 0.015587,buy
2019-05-29,0,1,1,0,0,1,1,1,2,0,0,2,1,0,2,0,0,0,-0.005560, 0.0038764,-0.001810,-0.0068973,-0.005968,sell
2019-05-30,0,1,1,2,0,0,2,1,2,1,0,3,1,0,1,0,0,1,-0.020679,-0.0209897,-0.019950,-0.0118124,-0.024698,sell
2019-05-31,0,1,1,2,1,0,2,1,2,0,0,2,1,0,1,1,0,1,-0.022345,-0.0159219,-0.019665,-0.0175693,-0.024820,sell
2019-06-01,0,0,1,2,2,0,2,0,3,0,0,3,1,0,1,0,1,0, 0.022675, 0.0056809, 0.008366, 0.0112025, 0.022603,buy
2019-06-02,1,0,1,2,1,0,1,0,2,0,0,2,0,0,1,0,2,0, 0.024327, 0.0068667, 0.014408, 0.0223721, 0.023887,buy
