Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-12-23,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-24,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-25,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-26,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-27,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2015-12-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-09,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-01-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-01-31,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-05,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-02-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-03-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-06,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-07,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-08,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-15,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-16,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-17,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-03-22,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-24,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-27,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-03-31,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-04-01,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-04-02,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-04-03,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-04-04,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-04-09,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-04-10,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-04-11,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-04-12,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-04-13,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-11,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-12,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2016-06-24,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-06-25,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-06-26,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-06-27,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-06-28,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-07-02,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-07-03,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-07-04,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-07-05,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2016-07-09,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-07-10,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-07-11,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-07-12,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-07-13,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2016-07-18,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-07-26,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-07-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-07-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-07-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-07-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-08-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-08-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-11,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-12,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-13,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-14,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-15,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-09-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-29,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-09-30,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-10-01,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-10-02,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-10-03,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-10-04,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2016-10-10,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-11,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-12,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-13,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-14,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-15,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-16,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-10-17,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2016-11-10,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-11,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-12,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-13,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-14,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-11-30,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2016-12-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-12-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-12-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2016-12-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-12,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-13,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-14,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2017-02-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-03-12,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-13,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-18,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-03-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-20,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2017-04-29,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-04-30,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2017-05-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
