Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,5,4,3,2,1,1,1,1,1,3,3,1,2,3,1,0,2,1,2,-0.0045602,-0.0041115,-0.0046219,-0.0051607,-0.0042510,sell
2018-10-31,4,3,4,1,2,1,0,3,0,4,3,0,1,3,1,1,3,2,1,-0.0016662, 0.0025218,-0.0016662, 0.0025218,-0.0016662,sell
2018-11-01,0,3,4,2,2,1,1,0,1,2,1,1,0,2,1,0,2,1,2, 0.0023197, 0.0035884, 0.0033792, 0.0040417, 0.0023197,buy
2018-11-02,2,2,3,1,2,2,3,2,2,2,2,0,1,1,2,1,3,1,2, 0.0111045, 0.0102684, 0.0060115, 0.0112062, 0.0066699,sell
2018-11-03,1,3,2,2,2,3,1,0,2,2,1,1,0,2,1,1,2,1,2, 0.0030905, 0.0035167, 0.0030879, 0.0030879, 0.0030696,buy
2018-11-04,1,3,3,2,4,1,2,1,2,3,2,2,1,2,2,1,2,1,0,-0.0084133,-0.0065292,-0.0094050,-0.0079052,-0.0065292,sell
2018-11-05,1,3,2,0,3,2,0,1,1,2,2,1,1,3,1,1,0,0,1, 0.0074261, 0.0011722, 0.0013486, 0.0011722, 0.0022887,sell
2018-11-06,2,3,2,1,4,1,1,0,2,3,2,1,2,3,2,0,1,1,0,-0.0099219, 0.0022355, 0.0023152,-0.0036510, 0.0022397,sell
2018-11-07,3,3,1,0,1,1,2,0,1,3,0,1,1,3,2,1,0,0,1,-0.0074193,-0.0069840,-0.0067216,-0.0064353,-0.0073252,sell
2018-11-08,3,0,2,0,2,2,1,1,2,2,1,2,0,1,1,0,1,2,1,-0.0062148,-0.0059125,-0.0049326,-0.0061124,-0.0050916,sell
2018-11-09,1,1,1,0,1,4,0,1,1,1,0,1,1,1,1,0,1,2,1,-0.0132478,-0.0132478,-0.0149886,-0.0132478,-0.0044333,buy
2018-11-10,1,1,0,0,2,2,3,2,1,1,0,2,0,1,0,1,1,2,2,-0.0087071,-0.0023829,-0.0022189,-0.0022189,-0.0028935,buy
2018-11-11,2,0,0,0,1,3,3,2,1,1,1,2,0,1,2,1,1,1,1,-0.0013517,-0.0048397,-0.0068991,-0.0040697,-0.0048397,sell
2018-11-12,1,0,0,0,1,4,3,1,0,0,1,2,1,2,1,1,0,1,2,-0.0050463,-0.0052501,-0.0073957,-0.0019904,-0.0052501,sell
2018-11-13,0,1,0,0,1,4,4,4,1,1,1,1,1,2,1,1,2,2,2,-0.0083430,-0.0106175,-0.0086442,-0.0116453,-0.0104588,sell
2018-11-14,0,1,0,0,2,2,2,1,0,1,0,0,1,2,2,0,1,0,1,-0.0127059,-0.0132978,-0.0129522,-0.0128186,-0.0137871,buy
2018-11-15,1,1,0,0,3,2,1,2,0,1,0,0,0,1,2,2,1,1,2,-0.0045844,-0.0051474,-0.0051474,-0.0051474,-0.0037884,sell
2018-11-16,1,2,0,0,2,1,3,2,1,1,1,1,0,1,1,1,2,1,2,-0.0057847,-0.0053575,-0.0102615,-0.0070793,-0.0063035,sell
2018-11-17,0,3,0,0,1,2,1,3,1,0,0,0,1,2,0,1,2,1,3, 0.0044354, 0.0038286,-0.0012943, 0.0041178, 0.0021507,sell
2018-11-18,3,1,2,0,3,0,2,2,1,2,1,1,0,1,0,2,2,1,3,-0.0069759,-0.0089374,-0.0076731,-0.0069759,-0.0081128,sell
2018-11-19,3,3,2,0,2,1,0,3,1,1,2,1,1,2,1,2,2,0,1,-0.0050139,-0.0009634, 0.0002854, 0.0036662,-0.0043181,sell
2018-11-20,1,3,2,1,1,3,0,3,0,2,1,1,1,2,0,1,3,2,2, 0.0030861, 0.0017774, 0.0022216,-0.0004172, 0.0022216,sell
2018-11-21,2,0,4,1,0,4,2,2,1,2,1,1,1,3,1,1,2,1,2,-0.0143965,-0.0158166,-0.0114099,-0.0134930,-0.0184520,sell
2018-11-22,2,1,3,0,0,3,2,1,0,4,0,0,0,1,1,0,1,2,3,-0.0090560,-0.0064520,-0.0099205,-0.0076592,-0.0072516,sell
2018-11-23,1,2,5,3,1,2,1,2,1,2,2,1,1,0,1,1,2,3,4,-0.0065835,-0.0028952,-0.0045527,-0.0028952,-0.0028952,sell
2018-11-24,1,3,2,0,1,3,0,2,1,1,1,0,0,1,1,0,1,3,4,-0.0090617, 0.0092588,-0.0090916,-0.0111854,-0.0053788,sell
2018-11-25,3,1,5,1,2,0,1,3,2,2,2,2,1,1,2,1,1,1,2,-0.0076052,-0.0045521,-0.0092271,-0.0047302,-0.0078002,sell
2018-11-26,1,5,1,1,3,0,0,2,2,1,3,2,1,2,1,2,1,0,1,-0.0023264,-0.0046562,-0.0045499,-0.0049397,-0.0049397,sell
2018-11-27,4,2,3,2,4,0,0,6,3,2,3,3,1,2,3,2,2,1,2, 0.0012543,-0.0015807, 0.0007450, 0.0012543, 0.0013151,buy
2018-11-28,0,3,4,1,2,0,0,2,1,2,2,2,0,2,3,1,1,0,1, 0.0023428, 0.0028263, 0.0074113, 0.0022885,-0.0009244,buy
2018-11-29,2,2,3,2,2,0,2,5,2,2,2,2,1,1,3,1,2,1,2, 0.0051357, 0.0015058,-0.0096830, 0.0051357, 0.0051357,sell
2018-11-30,1,3,2,3,3,1,2,3,2,1,0,2,0,2,2,1,3,2,3, 0.0065478, 0.0035306, 0.0003605, 0.0064664, 0.0054605,sell
2018-12-01,2,1,3,2,4,1,3,2,2,3,1,1,1,1,1,0,3,2,3,-0.0061087,-0.0055730,-0.0039128,-0.0085405,-0.0064236,sell
2018-12-02,1,1,4,1,4,1,3,3,2,2,1,2,1,2,2,1,2,1,2, 0.0029181, 0.0053913,-0.0024235, 0.0030017, 0.0026315,sell
2018-12-03,1,3,2,2,3,2,1,4,1,2,1,2,1,3,0,1,3,2,3, 0.0057324, 0.0040926, 0.0021810, 0.0008113, 0.0008113,sell
2018-12-04,3,3,1,1,2,0,1,4,1,2,1,2,0,3,1,1,3,1,2,-0.0104302,-0.0099388,-0.0049389,-0.0104811,-0.0104302,sell
2018-12-05,3,1,2,0,0,1,0,3,0,2,0,1,1,2,1,0,3,0,1,-0.0095220,-0.0095220,-0.0095220,-0.0114435,-0.0119146,sell
2018-12-06,2,1,2,0,3,0,1,3,1,2,1,1,1,1,1,0,3,1,2,-0.0092363,-0.0093811,-0.0093811,-0.0056881,-0.0087172,sell
2018-12-07,1,2,1,0,1,2,0,5,1,1,0,2,0,2,0,1,3,1,2,-0.0204520,-0.0228104,-0.0135714,-0.0205221,-0.0207688,sell
2018-12-08,2,1,1,0,3,2,1,3,1,2,1,1,1,0,0,0,3,1,3,-0.0158368,-0.0153652,-0.0157226,-0.0085563,-0.0153093,sell
2018-12-09,1,0,1,0,2,3,3,1,1,1,1,1,1,1,1,2,1,0,2, 0.0111230, 0.0111230, 0.0115557, 0.0003386, 0.0111230,buy
2018-12-10,1,0,1,0,2,5,2,2,0,2,2,1,1,1,0,2,2,0,2, 0.0078594, 0.0080872, 0.0065820, 0.0046797, 0.0051569,buy
2018-12-11,1,0,1,0,2,6,2,4,1,2,2,1,1,1,1,2,2,1,3,-0.0037688, 0.0085105,-0.0048689,-0.0018154,-0.0036562,sell
2018-12-12,1,0,1,0,3,4,1,2,1,2,1,1,0,1,1,2,1,0,2, 0.0085218,-0.0006101,-0.0006619,-0.0033305,-0.0006619,buy
2018-12-13,0,0,1,0,3,3,2,2,0,1,1,0,1,0,2,1,2,0,3,-0.0000487,-0.0000487, 0.0011956,-0.0000487, 0.0012373,sell
2018-12-14,2,0,0,0,2,3,2,2,1,0,2,1,0,1,2,1,1,1,3,-0.0031264,-0.0074758,-0.0111517,-0.0068577,-0.0074758,sell
2018-12-15,0,2,0,0,2,3,1,1,1,1,1,1,0,0,1,2,1,1,2,-0.0219305,-0.0212117,-0.0212117,-0.0212117,-0.0212117,sell
2018-12-16,2,1,1,0,2,1,2,1,1,1,2,0,1,0,2,1,1,1,1,-0.0111940,-0.0074087,-0.0074087,-0.0074087,-0.0073691,sell
2018-12-17,1,2,1,0,3,1,1,1,1,1,2,1,1,1,1,2,0,0,0, 0.0111387, 0.0111387, 0.0107769, 0.0171661, 0.0107703,buy
2018-12-18,2,2,2,0,2,3,1,2,0,3,3,1,1,1,1,2,2,0,1, 0.0092249, 0.0091917, 0.0099137, 0.0143012, 0.0091917,buy
2018-12-19,3,2,2,2,0,3,4,2,1,3,2,2,1,2,2,2,1,1,2, 0.0106730, 0.0085247, 0.0140328, 0.0011369, 0.0006047,buy
2018-12-20,2,2,1,0,2,1,3,1,0,3,1,1,0,1,2,2,2,0,1, 0.0104263, 0.0105165, 0.0109873, 0.0119403, 0.0113042,buy
2018-12-21,3,1,3,2,1,3,1,2,2,2,2,0,1,2,2,1,2,1,2,-0.0003408,-0.0123965,-0.0023974, 0.0028005,-0.0155631,sell
2018-12-22,2,4,0,1,1,2,2,2,2,2,1,1,0,1,1,2,2,1,2,-0.0067538,-0.0030266,-0.0030266,-0.0031328,-0.0032109,sell
2018-12-23,4,1,3,1,1,2,1,1,3,0,2,0,1,3,2,1,1,1,2, 0.0035689,-0.0004869, 0.0016655, 0.0039664, 0.0016906,sell
2018-12-24,4,4,1,0,0,2,1,2,3,1,1,1,1,3,0,2,2,0,1, 0.0002841, 0.0101647, 0.0132670, 0.0128903, 0.0100446,buy
2018-12-25,2,4,3,1,0,2,0,3,3,1,1,1,1,2,1,3,1,1,1,-0.0030957,-0.0016198,-0.0027591,-0.0020067, 0.0054566,buy
2018-12-26,2,3,2,0,0,2,0,3,3,1,0,1,0,1,1,3,2,1,0,-0.0097190,-0.0100136,-0.0100136,-0.0100136, 0.0001590,buy
2018-12-27,2,1,1,1,2,2,1,2,4,0,1,0,1,1,1,2,1,1,1,-0.0001168,-0.0025791,-0.0038696,-0.0028790,-0.0029103,sell
2018-12-28,0,1,1,2,2,2,2,1,4,1,0,1,1,0,0,1,1,2,1,-0.0093717,-0.0084885,-0.0093717,-0.0093717,-0.0143833,sell
2018-12-29,1,0,1,0,2,3,1,2,3,0,1,0,0,1,1,2,0,2,1,-0.0108777,-0.0103388,-0.0103628,-0.0103628,-0.0108777,sell
2018-12-30,0,1,3,1,4,2,1,0,3,1,1,1,1,2,0,1,1,2,0, 0.0050472, 0.0025941, 0.0043037, 0.0046199,-0.0009695,buy
2018-12-31,0,2,2,1,4,2,2,0,2,2,2,1,1,1,2,2,1,1,0,-0.0068311,-0.0076136,-0.0080794,-0.0076136,-0.0068311,sell
2019-01-01,1,2,0,0,4,3,1,1,1,1,2,1,1,1,3,2,0,2,1,-0.0140695,-0.0135417,-0.0135417,-0.0135417,-0.0056617,buy
2019-01-02,3,0,1,0,3,4,1,1,0,2,1,1,1,1,3,2,2,2,0,-0.0012707,-0.0028375,-0.0036908,-0.0028375,-0.0028375,sell
2019-01-03,2,1,0,0,4,2,2,2,0,2,2,0,0,2,3,2,2,1,1, 0.0058585, 0.0059414, 0.0059414, 0.0059414, 0.0059414,buy
2019-01-04,3,0,1,0,4,4,1,3,1,3,1,1,1,1,2,1,3,2,2, 0.0070614, 0.0070614, 0.0097652, 0.0058651, 0.0110989,buy
2019-01-05,2,0,1,0,3,6,2,2,1,2,2,1,0,2,2,2,2,1,3,-0.0038674,-0.0013358,-0.0038674,-0.0032845,-0.0038674,sell
2019-01-06,1,0,1,0,3,5,3,1,1,1,2,1,0,2,1,2,1,1,3, 0.0053661,-0.0008560,-0.0023084,-0.0008560,-0.0008560,buy
2019-01-07,1,0,1,0,2,4,3,2,0,2,1,2,1,1,0,1,2,1,2, 0.0090260, 0.0090699, 0.0090260, 0.0090699, 0.0090699,sell
2019-01-08,0,0,1,0,4,5,1,1,0,1,1,2,1,1,1,2,1,0,3, 0.0071569, 0.0043654, 0.0041039,-0.0023851, 0.0043654,buy
2019-01-09,0,0,0,0,3,4,1,3,1,1,0,2,1,0,1,2,1,1,2,-0.0108424,-0.0108424,-0.0131884,-0.0111962,-0.0114668,sell
2019-01-10,0,0,0,0,2,4,2,3,1,0,1,2,1,1,1,2,1,1,1,-0.0013779,-0.0013779, 0.0025317, 0.0041284,-0.0043118,sell
2019-01-11,1,0,0,0,2,3,2,1,2,0,1,0,0,1,1,2,1,0,2,-0.0082476,-0.0107226, 0.0048016,-0.0191157,-0.0113837,buy
2019-01-12,2,0,0,0,2,3,0,0,2,1,0,1,0,0,1,1,1,1,2,-0.0183924,-0.0182002,-0.0182643,-0.0182643,-0.0191515,sell
2019-01-13,2,1,0,0,2,2,2,2,2,0,2,2,1,2,2,1,0,0,1,-0.0014628, 0.0004187,-0.0017394,-0.0014625,-0.0014628,buy
2019-01-14,1,2,1,0,2,2,3,1,2,1,2,1,0,2,1,2,1,1,1,-0.0111668,-0.0097616,-0.0088801,-0.0088801,-0.0117767,sell
2019-01-15,3,0,2,0,2,2,3,0,1,1,2,2,1,2,1,1,0,1,0, 0.0026795,-0.0024657, 0.0028881,-0.0028231,-0.0025233,buy
2019-01-16,3,1,1,1,2,2,3,1,2,1,2,2,1,1,1,2,1,0,1,-0.0144083,-0.0036964,-0.0007818,-0.0041319,-0.0033453,buy
2019-01-17,1,3,1,1,1,3,4,2,1,2,0,2,1,2,2,2,3,1,0,-0.0003009,-0.0003009,-0.0003009,-0.0003009,-0.0003009,buy
2019-01-18,2,2,4,1,2,4,4,3,2,2,2,2,1,2,2,3,4,0,2, 0.0017231, 0.0031145, 0.0041272, 0.0073459, 0.0017231,buy
2019-01-19,1,3,3,1,2,3,3,4,3,2,1,2,0,2,2,2,3,1,2, 0.0005027, 0.0007368,-0.0000412, 0.0001460,-0.0000412,buy
2019-01-20,4,2,3,2,2,3,2,4,3,2,3,2,1,3,2,1,3,1,2,-0.0027008,-0.0061789,-0.0027008,-0.0024316,-0.0061789,sell
2019-01-21,3,5,1,1,2,3,1,3,1,3,3,1,0,3,2,2,3,1,1,-0.0050222,-0.0051459,-0.0050064,-0.0017183,-0.0048826,sell
2019-01-22,5,3,4,1,2,3,2,3,2,3,3,2,1,3,3,1,3,1,2,-0.0016003,-0.0016041,-0.0013447,-0.0016003,-0.0024234,sell
2019-01-23,3,3,3,0,0,4,2,3,2,2,3,2,1,2,2,2,3,0,0, 0.0020977, 0.0018136, 0.0026414, 0.0003112, 0.0019633,buy
2019-01-24,1,3,3,2,0,3,2,3,1,2,3,1,1,2,1,2,3,1,1,-0.0000673,-0.0003354, 0.0004768,-0.0120290,-0.0000673,buy
2019-01-25,2,1,2,1,0,3,2,0,2,1,1,0,1,1,0,2,1,0,2, 0.0048147, 0.0048147, 0.0048147, 0.0008964, 0.0032289,buy
2019-01-26,0,1,1,1,0,4,2,1,1,0,2,1,0,1,1,1,0,2,1,-0.0114996,-0.0156545,-0.0172603,-0.0176324,-0.0176441,sell
2019-01-27,1,1,1,1,1,4,0,2,1,1,1,0,1,1,0,3,1,2,1, 0.0000386,-0.0033371,-0.0002158,-0.0022326,-0.0015049,buy
2019-01-28,1,1,1,0,2,2,1,1,0,1,1,1,0,1,1,3,0,2,0,-0.0188411,-0.0184523,-0.0186521,-0.0179940,-0.0188249,sell
2019-01-29,1,1,1,0,1,3,0,1,1,1,0,1,0,0,1,2,1,2,1,-0.0225251,-0.0237871,-0.0237871,-0.0237871,-0.0233661,sell
2019-01-30,0,2,0,0,1,2,2,1,0,0,1,1,1,1,1,3,1,1,0,-0.0115085,-0.0142600,-0.0099821,-0.0115194,-0.0117223,buy
2019-01-31,2,0,0,0,2,5,1,1,0,2,1,1,1,1,1,3,1,2,1, 0.0030199, 0.0000398, 0.0000398, 0.0000398, 0.0000398,sell
2019-02-01,2,0,0,0,4,5,1,2,1,4,0,0,1,1,1,3,2,1,1, 0.0026132,-0.0012621,-0.0012159,-0.0012621,-0.0012621,buy
2019-02-02,1,0,0,0,7,5,3,2,1,3,2,1,1,3,3,2,1,0,2, 0.0078792, 0.0024615, 0.0024615, 0.0024615, 0.0083693,sell
2019-02-03,1,0,0,0,6,4,4,3,1,3,2,1,0,3,2,1,2,1,2, 0.0054877, 0.0048671, 0.0053638, 0.0048671, 0.0054888,buy
2019-02-04,1,0,0,0,4,4,3,1,0,3,2,0,0,2,2,2,1,1,1, 0.0098584, 0.0098584, 0.0087357, 0.0087357, 0.0098658,buy
2019-02-05,0,0,0,0,5,4,6,1,1,3,3,1,1,1,3,2,1,1,1,-0.0056855,-0.0094208,-0.0085358,-0.0090715,-0.0085358,sell
2019-02-06,0,0,0,0,4,3,5,1,2,1,1,2,0,1,2,1,1,1,2,-0.0118103,-0.0118103,-0.0100746,-0.0118103,-0.0118103,sell
2019-02-07,0,0,0,0,2,3,4,1,1,0,2,2,0,1,1,2,1,0,1, 0.0001787,-0.0017149,-0.0020763,-0.0077895,-0.0020763,buy
2019-02-08,1,0,0,0,5,2,4,1,2,1,1,2,1,0,0,2,2,1,2,-0.0028799,-0.0028799,-0.0028799,-0.0066264,-0.0120202,sell
2019-02-09,1,0,0,0,4,4,3,2,2,1,1,1,1,1,2,2,1,1,1, 0.0072067, 0.0094008, 0.0072067, 0.0085080,-0.0012983,buy
2019-02-10,1,1,0,0,3,4,3,1,1,2,2,1,0,2,2,2,2,0,1, 0.0033356, 0.0042653, 0.0033830, 0.0083159, 0.0034211,buy
2019-02-11,1,1,1,0,2,3,3,0,1,2,1,1,1,1,1,1,2,1,1,-0.0035549,-0.0035549,-0.0036370,-0.0035549,-0.0030429,sell
2019-02-12,1,1,1,0,0,3,1,2,1,1,1,0,0,1,2,2,0,1,1,-0.0093124,-0.0087037,-0.0086668,-0.0082752,-0.0082623,sell
2019-02-13,0,2,0,1,2,1,1,4,2,1,0,1,1,0,1,2,1,1,2,-0.0057979,-0.0084890, 0.0003751,-0.0058480,-0.0057979,sell
2019-02-14,0,0,2,1,0,3,0,4,1,0,1,1,1,1,1,1,1,1,2,-0.0043884,-0.0045332,-0.0032231, 0.0005460,-0.0034888,sell
2019-02-15,2,0,1,1,0,1,3,2,2,1,1,1,0,1,0,2,1,0,2,-0.0076502,-0.0038534,-0.0008695,-0.0018424, 0.0048210,buy
2019-02-16,3,2,2,2,1,1,2,0,2,1,1,0,1,2,2,2,1,1,1, 0.0002273, 0.0002273,-0.0011447, 0.0045954, 0.0004234,buy
2019-02-17,1,5,2,0,1,1,2,2,1,2,2,1,1,2,1,1,3,0,1, 0.0202909, 0.0069483, 0.0122920, 0.0127349, 0.0153314,buy
2019-02-18,2,2,5,0,1,2,3,0,1,2,2,0,1,3,4,0,2,1,1,-0.0087055,-0.0106032, 0.0030300, 0.0012576, 0.0012576,buy
2019-02-19,3,2,1,1,1,2,4,0,0,2,1,1,0,2,4,1,3,2,0, 0.0031281, 0.0037450, 0.0037450, 0.0031281, 0.0032151,buy
2019-02-20,2,2,0,3,2,2,3,2,1,1,2,2,1,2,4,0,2,2,1,-0.0004657, 0.0008164, 0.0062006, 0.0003172, 0.0008164,buy
2019-02-21,1,1,3,1,2,2,2,2,0,2,3,3,0,0,2,1,1,2,0, 0.0041077, 0.0041077, 0.0050291,-0.0001526, 0.0040078,buy
2019-02-22,0,1,4,0,1,3,4,2,2,0,3,3,1,1,2,1,0,1,1,-0.0007114,-0.0035811,-0.0007539,-0.0049144,-0.0049144,sell
2019-02-23,1,3,2,1,1,4,3,2,2,1,3,2,1,1,1,2,1,2,1,-0.0065084,-0.0066050,-0.0054991,-0.0066050,-0.0054991,sell
2019-02-24,3,2,0,1,1,3,3,1,2,1,2,3,1,1,1,1,0,1,1,-0.0020810,-0.0027071, 0.0007521,-0.0005656,-0.0004848,buy
2019-02-25,2,0,1,0,1,4,4,1,2,1,1,2,1,0,2,0,1,2,1, 0.0058370, 0.0029656, 0.0054719, 0.0069982, 0.0065385,buy
2019-02-26,1,1,2,0,0,4,2,3,3,1,0,2,0,0,1,1,2,2,2, 0.0098076, 0.0035564, 0.0037829, 0.0033007, 0.0033007,buy
2019-02-27,0,2,0,0,2,1,2,5,1,0,1,2,1,1,1,0,2,2,2, 0.0117102, 0.0117102, 0.0074409, 0.0103198, 0.0117102,buy
2019-02-28,2,0,0,0,3,2,4,4,2,2,0,2,1,1,0,1,3,2,1, 0.0155689, 0.0137584, 0.0138537, 0.0155689, 0.0137584,buy
2019-03-01,1,0,0,0,3,2,6,2,2,1,1,2,0,2,1,1,2,1,2,-0.0105211,-0.0096386,-0.0096900,-0.0102288,-0.0102288,sell
2019-03-02,0,0,0,0,2,6,5,3,2,3,1,1,1,2,0,1,3,2,2,-0.0084147,-0.0100946,-0.0080324,-0.0129599,-0.0100946,sell
2019-03-03,0,0,0,0,3,6,4,3,2,3,1,2,1,2,0,1,3,1,2,-0.0054634,-0.0064752,-0.0048394,-0.0110260,-0.0064752,sell
2019-03-04,0,0,0,0,5,4,3,0,0,3,1,1,1,2,1,1,2,0,2,-0.0085648,-0.0085648,-0.0085648,-0.0085648,-0.0093333,sell
2019-03-05,0,0,0,0,4,3,2,0,0,2,0,2,1,1,1,0,3,1,1,-0.0069822,-0.0079300,-0.0071361,-0.0071361,-0.0082829,sell
2019-03-06,0,0,0,0,1,5,3,1,1,1,1,3,0,2,1,1,3,1,2, 0.0010248, 0.0048586, 0.0029040, 0.0001354, 0.0031941,buy
2019-03-07,0,0,0,0,2,5,2,1,0,2,2,2,1,1,2,0,3,1,1, 0.0036158,-0.0000583,-0.0000583,-0.0016011,-0.0000583,buy
2019-03-08,1,0,0,0,3,2,2,0,1,2,1,2,0,1,1,0,2,1,1,-0.0086589,-0.0055813,-0.0043270,-0.0055813,-0.0095320,sell
2019-03-09,1,1,0,0,5,2,2,1,2,0,2,2,0,2,2,1,1,0,2, 0.0009296, 0.0009872,-0.0016005, 0.0007589, 0.0005231,buy
2019-03-10,0,2,0,0,3,4,2,0,2,1,1,0,1,1,1,1,2,1,2, 0.0052576, 0.0059423, 0.0058518, 0.0058518, 0.0052576,buy
2019-03-11,1,1,1,0,0,3,5,2,2,1,2,1,1,1,2,1,0,2,2, 0.0117605, 0.0108586, 0.0072982, 0.0108586, 0.0108586,buy
2019-03-12,0,1,1,0,1,1,4,1,1,1,2,0,1,0,1,1,1,1,0,-0.0060518,-0.0009411,-0.0011891,-0.0018829,-0.0013103,buy
2019-03-13,1,1,1,1,2,2,1,2,2,1,1,1,0,2,2,0,1,1,0,-0.0011442,-0.0013107,-0.0013107,-0.0006715,-0.0013400,buy
2019-03-14,0,1,1,1,2,1,1,7,0,2,3,1,1,2,1,2,1,1,1, 0.0039415, 0.0052151, 0.0068981, 0.0032932, 0.0036967,buy
2019-03-15,1,1,1,0,2,2,1,3,1,2,2,1,0,2,1,1,1,1,0,-0.0042829,-0.0033269,-0.0054625,-0.0032900,-0.0033269,sell
2019-03-16,4,1,2,1,2,1,2,3,1,1,3,2,1,2,2,2,1,1,2, 0.0117728, 0.0117728, 0.0123850, 0.0113112, 0.0129392,sell
2019-03-17,2,6,0,0,2,1,1,3,2,2,2,2,1,2,1,1,1,0,2,-0.0059255,-0.0047760,-0.0053132,-0.0040597,-0.0039418,sell
2019-03-18,2,2,5,1,3,0,2,2,1,1,1,3,1,1,3,2,0,2,3,-0.0063852,-0.0064351,-0.0075450,-0.0074258,-0.0059326,sell
2019-03-19,1,1,2,0,4,0,3,2,1,1,1,2,0,0,3,1,2,1,2,-0.0036048,-0.0036048,-0.0013725,-0.0024545,-0.0036048,sell
2019-03-20,2,1,1,4,2,0,2,3,1,1,2,2,1,1,2,1,2,1,2, 0.0077710, 0.0035686, 0.0046667, 0.0073277, 0.0070695,buy
2019-03-21,0,2,1,2,2,0,3,1,1,2,1,2,0,1,1,1,2,1,1, 0.0019240, 0.0019240, 0.0019240, 0.0019240,-0.0015637,sell
2019-03-22,1,0,4,0,2,2,4,2,2,1,2,2,1,2,2,0,2,1,2,-0.0002676,-0.0057201, 0.0024349,-0.0002676, 0.0019018,sell
2019-03-23,0,3,2,1,3,3,2,1,2,2,2,1,1,2,1,1,3,0,2, 0.0049583,-0.0013033, 0.0063509, 0.0042579, 0.0047680,buy
2019-03-24,3,2,0,1,3,1,1,2,1,2,1,2,1,2,1,1,1,1,2, 0.0171304, 0.0171304, 0.0171304, 0.0204261, 0.0152657,buy
2019-03-25,3,0,1,1,0,2,1,2,0,1,0,2,0,1,1,1,3,1,1, 0.0013258,-0.0018477,-0.0023474, 0.0018413,-0.0018477,sell
2019-03-26,0,1,0,0,2,1,1,2,1,1,1,0,1,2,1,0,3,0,0, 0.0035377, 0.0019037, 0.0062458,-0.0075427,-0.0075427,buy
2019-03-27,1,0,1,0,1,1,2,2,0,2,1,1,0,1,0,0,3,1,1,-0.0038808,-0.0050078,-0.0038808,-0.0038808,-0.0043859,sell
2019-03-28,0,1,0,0,2,2,3,1,1,1,0,1,1,2,0,1,2,1,0,-0.0138539, 0.0012599, 0.0031160,-0.0108564, 0.0006007,buy
2019-03-29,1,0,0,0,2,4,4,0,1,1,1,1,1,2,2,0,2,1,1, 0.0018124,-0.0002267, 0.0014684,-0.0000701, 0.0013977,sell
2019-03-30,1,0,0,0,2,6,3,1,1,2,1,1,1,2,1,1,2,1,1, 0.0031336, 0.0011408, 0.0031336, 0.0023944, 0.0023375,buy
2019-03-31,0,0,0,0,3,5,3,0,1,1,2,0,1,2,2,1,1,0,1, 0.0089038, 0.0103440, 0.0080703, 0.0087962, 0.0090267,buy
2019-04-01,0,0,0,0,2,4,2,1,0,1,1,1,0,1,2,1,2,0,1, 0.0005843,-0.0047397, 0.0003433, 0.0013752, 0.0025647,buy
2019-04-02,1,0,0,0,1,3,0,1,2,0,0,0,1,2,1,1,2,1,0, 0.0141091, 0.0130130, 0.0160051, 0.0072789, 0.0064882,buy
2019-04-03,1,0,0,0,0,2,1,1,1,0,1,0,1,2,1,0,2,0,0, 0.0176995, 0.0167078, 0.0161800, 0.0097634, 0.0092220,buy
2019-04-04,1,0,0,0,2,1,2,0,1,1,0,1,0,1,1,0,2,1,1,-0.0048591,-0.0019583,-0.0020129,-0.0020129,-0.0054584,sell
2019-04-05,3,0,0,0,4,2,1,1,2,0,1,1,1,3,2,1,1,1,0,-0.0052740,-0.0062834,-0.0106433,-0.0062834, 0.0026748,sell
2019-04-06,2,1,0,0,4,3,1,1,3,1,1,1,1,3,1,0,1,1,1,-0.0040653,-0.0003049,-0.0013230,-0.0006148, 0.0037101,sell
2019-04-07,0,1,1,0,3,3,3,1,2,1,1,1,1,2,1,1,0,1,1, 0.0075337, 0.0081730, 0.0072842, 0.0075456, 0.0076913,buy
2019-04-08,1,0,1,0,3,4,5,2,1,2,1,1,1,3,3,1,2,0,2, 0.0079762, 0.0083348, 0.0085598, 0.0088726, 0.0083348,buy
2019-04-09,0,1,0,1,2,3,3,2,2,1,0,2,0,2,3,1,2,0,1, 0.0006040, 0.0006560, 0.0006560, 0.0017216, 0.0008184,buy
2019-04-10,0,0,1,2,0,3,2,5,1,0,2,1,1,2,3,1,2,1,0,-0.0012582,-0.0022421,-0.0009575,-0.0013398,-0.0014082,buy
2019-04-11,0,0,0,0,1,2,2,4,0,1,1,2,0,1,2,0,2,0,1,-0.0047650,-0.0057953,-0.0047650, 0.0004719,-0.0063073,sell
2019-04-12,4,0,2,1,0,2,1,3,1,0,3,2,1,1,3,1,0,1,0,-0.0080000,-0.0058127,-0.0096265,-0.0096265,-0.0096265,sell
2019-04-13,4,4,1,0,1,1,2,2,1,1,4,2,1,1,1,1,1,1,1,-0.0008200,-0.0021655,-0.0021655,-0.0021655, 0.0021310,buy
2019-04-14,4,4,3,0,1,1,2,2,1,1,5,2,1,1,2,2,0,1,1,-0.0016237,-0.0011568,-0.0011568,-0.0007817,-0.0016237,sell
