Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,2,1,0,1,2,0,0,0,2,0,2,0,2,-0.00043759, 0.0018437, 0.00111412,-0.0009132,-0.0084795,sell
2010-06-30,3,0,1,1,1,0,0,3,0,1,0,1,2,1,0,1, 0.00924543,-0.0103345,-0.00074102, 0.0100959, 0.0097372,buy
2010-07-01,3,0,2,1,0,0,0,2,0,0,2,1,2,1,0,1,-0.01168197,-0.0230909,-0.01323757,-0.0041884,-0.0071453,sell
2010-07-02,1,0,2,1,2,0,0,3,1,1,2,1,2,0,1,2,-0.03121428,-0.0319244,-0.02214747,-0.0323240,-0.0160971,sell
2010-07-03,1,1,2,1,1,2,0,4,1,2,4,2,4,0,1,2,-0.01273673,-0.0111760,-0.00965886,-0.0120674,-0.0092904,sell
2010-07-04,1,1,2,2,0,0,2,2,0,1,0,2,2,0,2,2,-0.04093029,-0.0241716,-0.02416873,-0.0240690,-0.0201954,sell
2010-07-05,1,3,4,2,0,1,1,4,0,3,3,3,3,1,3,3,-0.00365056,-0.0068022,-0.00720511,-0.0069151,-0.0011803,sell
2010-07-06,1,1,5,2,0,2,0,4,0,4,3,3,3,3,2,3,-0.02497000,-0.0264904, 0.00787506,-0.0158886,-0.0147790,sell
2010-07-07,1,3,3,3,1,2,0,3,2,3,2,2,4,5,3,2, 0.00313535,-0.0006504, 0.01183543, 0.0022239, 0.0031353,buy
2010-07-08,1,1,1,3,1,2,1,3,3,1,4,1,2,4,3,1,-0.01508300,-0.0108804,-0.00010751,-0.0091185,-0.0112532,sell
2010-07-09,1,0,1,2,3,2,2,3,2,0,3,2,1,3,2,2,-0.00603839, 0.0010356, 0.00330453,-0.0033777,-0.0007374,sell
2010-07-10,1,2,0,1,3,2,2,4,1,0,2,1,1,4,3,1,-0.00038230, 0.0036108, 0.01403421, 0.0081618, 0.0123448,buy
2010-07-11,1,0,2,1,1,2,3,4,1,2,2,2,2,2,2,2,-0.02526459,-0.0213600,-0.00803236,-0.0199950,-0.0184952,sell
2010-07-12,1,0,2,3,1,3,4,4,1,6,1,2,1,3,4,1,-0.00200015,-0.0025154,-0.00346040,-0.0023939,-0.0013287,sell
2010-07-13,1,1,2,1,0,2,3,2,1,7,0,3,0,0,0,3, 0.00667933, 0.0038787,-0.00818953,-0.0012139, 0.0057026,buy
2010-07-14,2,1,1,1,2,2,1,1,1,5,0,3,0,2,0,0, 0.00445435, 0.0085985, 0.01717795, 0.0104771, 0.0160008,buy
2010-07-15,4,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0, 0.01840264,-0.0049626, 0.02357736, 0.0264532, 0.0235774,buy
2010-07-16,4,0,0,3,0,1,1,1,2,3,1,1,1,0,2,0, 0.00070501,-0.0249287,-0.02292370, 0.0049629, 0.0147132,sell
2010-07-17,1,0,2,0,0,2,1,2,1,2,2,1,2,0,2,2,-0.01376479,-0.0168685,-0.00071871,-0.0150467,-0.0098413,sell
2010-07-18,1,2,0,1,0,3,3,2,1,2,1,3,2,2,0,2,-0.00625847,-0.0064299, 0.04044143, 0.0058988,-0.0064356,sell
2010-07-19,1,0,0,1,0,1,5,3,1,1,0,1,1,1,1,2, 0.04498779, 0.0417713, 0.05357395, 0.0538065, 0.0321862,buy
2010-07-20,1,1,0,2,0,2,1,4,3,4,2,1,2,2,0,3, 0.01690333, 0.0197177, 0.01524384, 0.0030797,-0.0036503,buy
2010-07-21,1,1,0,2,0,1,0,2,4,2,2,0,2,2,1,2, 0.01624678, 0.0096129, 0.00755853, 0.0046221, 0.0065309,buy
2010-07-22,2,1,0,2,0,2,0,1,4,2,1,3,1,1,1,3, 0.01669329, 0.0196251, 0.01831408, 0.0216538, 0.0112745,buy
2010-07-23,3,1,0,2,0,2,0,3,3,1,2,3,2,2,0,3,-0.03985677,-0.0627605,-0.03323380,-0.0195746,-0.0213699,sell
2010-07-24,2,1,0,2,0,3,2,1,0,2,1,2,1,1,1,2,-0.04899546,-0.0137486,-0.02049476,-0.0161121,-0.0403500,sell
2010-07-25,1,3,1,1,1,5,0,1,0,2,2,3,3,2,2,3, 0.00946131, 0.0071073, 0.01246747, 0.0071073, 0.0063069,buy
2010-07-26,1,1,4,2,2,3,1,1,1,1,3,4,1,6,2,2,-0.00164443, 0.0015391,-0.02045387,-0.0037049, 0.0079007,sell
2010-07-27,2,0,3,4,2,2,0,1,1,4,1,4,1,4,1,1,-0.00011950,-0.0058670,-0.00820482,-0.0054579,-0.0086442,sell
2010-07-28,3,0,1,5,1,2,0,0,1,3,1,3,1,3,0,1,-0.03762118,-0.0193079,-0.00787162,-0.0195264,-0.0182517,sell
2010-07-29,2,0,1,2,1,2,0,0,2,4,1,2,1,2,0,0, 0.00806769, 0.0049064, 0.01972458, 0.0289052, 0.0239741,buy
2010-07-30,2,0,1,1,4,4,1,0,2,4,3,2,2,2,0,0, 0.00109758,-0.0081356,-0.00199685,-0.0024962,-0.0039544,sell
2010-07-31,2,0,1,1,2,1,3,0,1,3,3,0,0,0,0,0,-0.02026011,-0.0179520,-0.01360325,-0.0046020,-0.0215044,sell
2010-08-01,2,1,0,3,0,0,3,1,1,2,1,0,1,0,1,1, 0.03551168, 0.0012697, 0.00126973, 0.0302503,-0.0015847,buy
2010-08-02,2,0,1,4,0,0,1,2,1,3,1,1,1,1,1,1,-0.02119189,-0.0227901,-0.00058702,-0.0225162,-0.0281780,sell
2010-08-03,2,0,4,2,0,0,1,0,0,1,0,2,1,2,2,2, 0.01045013,-0.0207313, 0.01209775,-0.0060215, 0.0262346,buy
2010-08-04,3,4,0,3,0,0,1,0,2,1,2,1,2,1,1,1, 0.01318946, 0.0149081, 0.01504582,-0.0172356, 0.0181067,buy
2010-08-05,3,2,0,2,0,0,2,0,0,0,1,1,1,1,0,0,-0.01229335,-0.0285110,-0.02684603,-0.0125693,-0.0121486,sell
2010-08-06,3,2,0,2,1,0,2,0,3,0,2,0,2,1,1,1, 0.03156238, 0.0018579, 0.00347554, 0.0197693, 0.0303113,buy
2010-08-07,3,1,2,1,0,0,2,0,4,0,4,1,2,1,1,1, 0.01297898, 0.0050396, 0.00554694, 0.0044235, 0.0081161,buy
2010-08-08,3,0,1,4,0,0,2,3,0,1,4,0,1,1,1,1, 0.00357109, 0.0094485, 0.00961076, 0.0102356, 0.0118365,buy
2010-08-09,3,0,1,1,0,0,4,4,0,2,1,1,0,1,1,1, 0.03152699, 0.0252086, 0.03299110, 0.0364349, 0.0307537,buy
2010-08-10,3,2,0,0,2,2,6,0,0,2,0,0,0,2,0,2, 0.03632613, 0.0371033, 0.03753350, 0.0350813, 0.0324355,buy
2010-08-11,3,1,0,0,1,4,2,0,0,1,0,2,0,2,2,2,-0.02014566,-0.0201973,-0.00839503,-0.0266717,-0.0212867,sell
2010-08-12,5,1,0,2,0,0,2,0,1,2,1,0,1,0,0,0, 0.01972533,-0.0236527,-0.00146411, 0.0343027, 0.0285296,buy
2010-08-13,6,1,2,1,0,0,0,0,1,2,3,0,2,0,0,0, 0.02616999,-0.0271610,-0.01555726,-0.0170182,-0.0157712,sell
2010-08-14,1,3,1,0,0,0,1,1,1,3,3,0,1,0,0,0,-0.02823921,-0.0332871,-0.02107705,-0.0300446,-0.0267241,sell
2010-08-15,1,3,1,0,0,4,2,0,1,2,1,2,3,2,2,2,-0.00517476, 0.0099287,-0.00443591, 0.0025028,-0.0062829,sell
2010-08-16,1,1,1,0,0,1,5,0,3,4,1,0,3,0,0,0, 0.03714773, 0.0290470, 0.03818967, 0.0402969, 0.0302629,buy
2010-08-17,1,0,3,0,0,0,3,4,3,1,3,1,5,1,1,1,-0.01746987,-0.0303028,-0.01795481,-0.0305915,-0.0273883,sell
2010-08-18,2,0,4,0,1,0,1,2,1,1,4,1,4,0,1,0, 0.00052647,-0.0076950,-0.00698636,-0.0065206,-0.0093568,sell
2010-08-19,2,0,4,0,2,0,1,2,3,1,5,0,5,1,0,1,-0.03522605,-0.0158162,-0.02838956,-0.0256754,-0.0268196,sell
2010-08-20,1,0,4,0,2,0,3,0,5,1,4,1,4,1,1,1,-0.07120444,-0.0372996,-0.05623146,-0.0602325,-0.0594928,sell
2010-08-21,1,0,4,0,2,3,1,0,3,3,6,1,6,0,1,0,-0.05439300, 0.0086316,-0.05324481,-0.0566490,-0.0430164,sell
2010-08-22,1,2,2,0,2,2,2,0,1,1,6,0,2,1,0,1,-0.00299898, 0.0080301,-0.00162544,-0.0066688, 0.0044446,buy
2010-08-23,1,2,3,0,1,3,1,1,1,2,2,3,0,4,3,2, 0.00222255,-0.0176260,-0.03593399,-0.0199194,-0.0148224,sell
2010-08-24,3,0,3,1,0,3,1,1,1,2,0,4,0,3,4,2, 0.01069492,-0.0006255, 0.00333340, 0.0024411, 0.0008316,buy
2010-08-25,1,0,0,3,0,3,1,0,1,1,0,3,0,3,2,1,-0.02373062,-0.0396114,-0.02613261,-0.0257325,-0.0512764,sell
2010-08-26,1,0,0,2,0,5,1,1,2,3,2,3,2,2,3,0,-0.01148409,-0.0116883,-0.01148409,-0.0114841,-0.0117320,sell
2010-08-27,1,0,0,0,2,5,2,1,0,1,2,2,2,2,2,0, 0.01951770, 0.0195125, 0.00978994, 0.0161891, 0.0150771,buy
2010-08-28,1,1,0,0,3,2,3,1,0,2,0,2,0,2,0,0,-0.00078028, 0.0005937, 0.00118425,-0.0123192, 0.0020652,buy
2010-08-29,1,1,0,1,1,2,1,4,0,3,1,2,1,3,0,0, 0.00886464,-0.0025992,-0.01849759,-0.0019652,-0.0019652,sell
2010-08-30,1,0,1,2,0,1,1,2,0,4,0,0,0,3,0,1,-0.00439019,-0.0020096,-0.00412637,-0.0042427,-0.0016280,sell
2010-08-31,1,0,2,3,0,2,1,2,2,3,1,1,1,2,1,6,-0.00300551, 0.0016912,-0.03228117,-0.0376944,-0.0341188,sell
2010-09-01,1,3,2,0,0,2,2,2,2,2,1,2,2,1,2,5,-0.00279286,-0.0012951,-0.00420257,-0.0048185, 0.0010418,sell
2010-09-02,1,7,0,0,1,2,2,2,0,2,2,1,2,0,1,5, 0.01075885, 0.0118109, 0.01130577, 0.0128455, 0.0108151,buy
2010-09-03,1,5,0,0,0,2,2,2,2,2,2,0,2,1,1,5, 0.00510730, 0.0139568,-0.02350007,-0.0014270, 0.0036006,buy
2010-09-04,1,2,2,1,0,2,2,1,3,2,3,1,3,0,1,5,-0.01866067,-0.0163139,-0.01591460,-0.0155835, 0.0005957,sell
2010-09-05,1,3,1,3,0,1,2,2,2,4,2,1,3,1,1,2, 0.00347632,-0.0291101, 0.00969585,-0.0257946, 0.0063721,sell
2010-09-06,1,5,1,0,0,1,2,3,0,4,2,1,2,0,0,3, 0.00674132,-0.0029752, 0.01831476,-0.0010687, 0.0020289,buy
2010-09-07,1,5,0,0,2,3,3,3,0,2,2,1,2,4,1,2,-0.00606245,-0.0052009, 0.00213098,-0.0071213,-0.0009033,sell
2010-09-08,0,4,0,0,0,4,2,1,1,2,2,2,2,2,0,4, 0.02518207, 0.0216994, 0.04279149, 0.0177739, 0.0088512,buy
2010-09-09,1,3,0,2,0,4,0,1,1,2,3,2,2,2,2,2, 0.00072829, 0.0035160, 0.00040633,-0.0104860, 0.0158666,buy
2010-09-10,2,2,2,0,0,2,0,1,0,1,3,0,3,2,0,2, 0.00411390, 0.0073503, 0.00404898, 0.0073503, 0.0038609,buy
2010-09-11,2,4,0,0,0,4,1,2,0,1,2,0,2,6,1,2,-0.00284701,-0.0028470,-0.00317350, 0.0250273,-0.0019186,sell
2010-09-12,0,2,0,0,0,5,2,1,1,3,1,0,1,4,1,4,-0.00607745, 0.0202120, 0.01178175, 0.0109421, 0.0109421,buy
2010-09-13,0,2,0,0,0,5,3,2,3,3,2,2,2,5,3,0,-0.03359980,-0.0195008,-0.02890354,-0.0510490,-0.0195008,sell
2010-09-14,0,2,0,0,0,3,3,3,1,1,1,0,1,5,3,1, 0.00568998,-0.0060077,-0.00368107,-0.0012278,-0.0022221,sell
2010-09-15,1,1,0,0,0,2,2,5,1,1,2,1,1,4,1,1, 0.00052129, 0.0005213, 0.00052129, 0.0145821, 0.0131880,buy
2010-09-16,0,0,0,0,0,2,3,3,2,1,0,1,0,5,2,0, 0.00937768, 0.0130950, 0.01114670, 0.0120591, 0.0062677,buy
2010-09-17,0,0,0,1,0,5,3,1,2,3,2,0,3,4,1,1,-0.00035251, 0.0019393,-0.00144338,-0.0078513,-0.0021499,sell
2010-09-18,0,1,0,2,0,5,2,1,3,3,3,1,3,5,2,0,-0.01300585, 0.0186453, 0.01919338,-0.0136908,-0.0199219,sell
2010-09-19,0,2,1,2,0,2,2,1,2,1,1,0,1,7,2,1, 0.02121285, 0.0230920, 0.02279100, 0.0066247, 0.0231255,buy
2010-09-20,2,2,1,2,0,3,1,2,1,2,1,1,1,8,1,1,-0.00601553, 0.0025959, 0.00471127, 0.0091621, 0.0091621,buy
2010-09-21,1,2,1,3,0,2,1,1,1,1,1,1,1,5,2,2,-0.01809684,-0.0033565,-0.00080387,-0.0014799,-0.0013185,sell
2010-09-22,1,0,2,2,0,4,1,1,2,2,3,2,2,4,3,1,-0.00788829,-0.0244600,-0.01923422,-0.0239876,-0.0244600,sell
2010-09-23,1,0,1,1,1,4,1,0,2,2,2,1,2,4,2,0, 0.00311418,-0.0255545,-0.02848933,-0.0264656,-0.0244545,sell
2010-09-24,1,0,0,2,1,2,3,0,0,0,0,1,0,4,1,0, 0.03303552, 0.0279118, 0.03777080, 0.0330355, 0.0405277,buy
2010-09-25,1,1,0,0,1,1,1,2,0,1,1,0,1,2,0,0,-0.01367593,-0.0246743,-0.02760107,-0.0140639,-0.0096113,sell
2010-09-26,2,0,1,1,2,1,1,0,0,2,0,0,0,3,0,0, 0.01341777, 0.0162895, 0.01471352, 0.0041720, 0.0132624,buy
2010-09-27,2,0,1,2,0,1,1,0,2,1,1,0,1,4,0,1, 0.00317920, 0.0083433, 0.00352563,-0.0024790, 0.0034316,buy
2010-09-28,2,1,1,3,0,1,3,0,2,1,1,1,1,3,0,3,-0.00988153,-0.0153326, 0.00787506,-0.0134826,-0.0117129,sell
2010-09-29,2,1,1,2,0,2,3,0,0,0,0,1,0,3,1,4, 0.01527440, 0.0287056,-0.00076141, 0.0097036, 0.0519453,buy
2010-09-30,2,3,2,2,1,2,4,0,2,1,2,2,2,3,2,3, 0.00878815, 0.0111463, 0.00569111,-0.0087210, 0.0089396,buy
2010-10-01,2,2,2,2,0,2,4,0,2,1,3,3,3,1,1,2,-0.02363981,-0.0338319,-0.02438869,-0.0344483,-0.0237345,sell
2010-10-02,2,0,2,5,0,2,4,0,2,2,4,2,4,0,0,3,-0.00400236,-0.0016509, 0.00049961, 0.0013399,-0.0046585,sell
2010-10-03,2,0,3,0,0,2,4,1,3,3,2,3,2,1,1,2, 0.01221953, 0.0019219, 0.01081194, 0.0098215, 0.0112992,buy
2010-10-04,2,1,2,0,2,2,5,1,1,2,2,2,2,0,0,3,-0.00549789,-0.0036953, 0.00778859, 0.0093068, 0.0035518,buy
2010-10-05,2,0,2,0,0,2,3,2,1,1,2,3,2,2,1,0, 0.01637114,-0.0162156, 0.00176681,-0.0055534,-0.0087487,sell
2010-10-06,2,0,2,2,0,2,4,0,1,1,3,2,3,0,0,2, 0.05326957, 0.0022720, 0.05159286, 0.0024031, 0.0514041,buy
2010-10-07,3,0,2,0,0,3,3,0,1,1,2,4,2,0,2,0,-0.00822127,-0.0254543,-0.01703881,-0.0177220,-0.0187048,sell
2010-10-08,3,2,2,0,0,2,2,1,0,1,3,4,3,0,0,0,-0.03713703,-0.0331778,-0.03244380,-0.0230352,-0.0324438,sell
2010-10-09,5,0,2,0,0,3,3,1,0,1,2,2,2,2,2,0,-0.01144058,-0.0115278,-0.01585722,-0.0122182,-0.0107672,sell
2010-10-10,4,0,2,0,0,4,4,0,2,2,3,2,3,0,2,2,-0.00446298, 0.0003020,-0.00237489, 0.0041576, 0.0018743,sell
2010-10-11,0,0,2,0,0,5,3,1,0,2,2,2,2,1,4,2,-0.04332498,-0.0370432,-0.02632508,-0.0630159,-0.0370432,sell
2010-10-12,1,0,0,0,0,5,4,2,0,0,1,6,1,0,4,0,-0.03196666,-0.0307061,-0.03116046,-0.0305517,-0.0278872,sell
2010-10-13,1,0,0,0,0,2,4,4,1,0,1,4,1,1,1,1, 0.00335878,-0.0052417,-0.00116335, 0.0036616, 0.0011273,sell
2010-10-14,0,0,0,0,0,3,2,2,1,0,0,5,0,3,1,0,-0.02299292,-0.0214035,-0.03463648,-0.0300182,-0.0282513,sell
2010-10-15,0,0,0,0,0,6,0,1,1,2,2,5,2,2,0,1,-0.01904991,-0.0214993,-0.00863879,-0.0256051,-0.0181564,sell
2010-10-16,0,5,0,0,0,4,2,0,2,2,2,4,2,3,1,1,-0.00453967,-0.0033717, 0.00032438,-0.0025905,-0.0045397,sell
2010-10-17,2,4,1,0,0,3,2,0,3,0,3,5,3,4,0,0, 0.01514028, 0.0134947,-0.00659820, 0.0137328, 0.0137328,buy
2010-10-18,2,6,0,1,0,3,1,1,2,1,3,4,3,3,1,1,-0.00582523,-0.0107539,-0.00606184,-0.0065296,-0.0065296,sell
2010-10-19,0,6,1,1,0,2,1,0,2,0,3,3,3,3,1,2, 0.01020681,-0.0043612, 0.01276045, 0.0121568, 0.0102068,buy
2010-10-20,1,5,2,0,0,4,1,0,3,1,5,3,5,2,2,2, 0.03690512, 0.0315369, 0.03168809, 0.0339662, 0.0232679,buy
2010-10-21,1,2,1,2,1,2,3,1,3,2,2,4,2,2,1,1, 0.00162365, 0.0033151,-0.00400555, 0.0035465,-0.0002588,buy
2010-10-22,1,2,0,1,0,2,1,3,2,1,3,3,3,2,0,0,-0.00109062,-0.0344095,-0.03509814, 0.0045976, 0.0124201,sell
2010-10-23,3,1,0,1,2,1,1,3,2,2,2,0,2,3,0,0, 0.00698835,-0.0040036,-0.00021313,-0.0035634,-0.0010458,sell
2010-10-24,3,0,1,1,0,1,1,1,4,3,2,0,2,3,0,0,-0.00433801,-0.0037793,-0.00433801,-0.0021852,-0.0026035,sell
2010-10-25,3,0,1,2,1,2,1,3,4,4,2,0,2,6,1,0,-0.00752106,-0.0183983,-0.00752106,-0.0081122,-0.0087274,sell
2010-10-26,3,1,0,3,0,1,1,2,2,3,1,0,1,3,1,1,-0.00793741,-0.0127874,-0.00604267,-0.0007148,-0.0055671,sell
2010-10-27,3,2,2,1,0,1,0,2,2,2,2,1,2,2,2,2,-0.00546879,-0.0094621,-0.00089162, 0.0047909,-0.0101300,sell
2010-10-28,1,2,3,0,1,1,0,2,3,2,3,2,3,3,1,1,-0.01294825, 0.0022725,-0.01010558, 0.0024319, 0.0067565,sell
2010-10-29,1,1,1,2,0,1,0,2,0,2,1,3,1,2,0,0,-0.01419689,-0.0299128,-0.02203061,-0.0103498,-0.0123565,sell
2010-10-30,1,1,0,1,0,1,0,3,2,3,0,3,0,1,1,1, 0.03388633, 0.0317528, 0.01836697, 0.0180052, 0.0060947,buy
2010-10-31,0,0,1,0,2,1,1,3,1,4,0,2,0,1,0,1, 0.00280730, 0.0148818, 0.01417957, 0.0110764, 0.0141796,buy
2010-11-01,1,1,0,0,2,3,2,3,1,2,0,3,0,4,1,1, 0.02680231, 0.0306630, 0.03519328, 0.0063376, 0.0364805,buy
2010-11-02,1,0,0,2,0,3,3,2,0,1,1,2,1,4,0,1, 0.01904815, 0.0046706, 0.01137389, 0.0057214, 0.0087517,buy
2010-11-03,2,0,2,2,0,4,2,2,3,4,4,3,4,2,2,0, 0.00421969, 0.0093394, 0.04397795, 0.0489986, 0.0489486,buy
2010-11-04,2,2,2,0,0,4,2,0,3,3,4,2,4,2,0,2, 0.04371275, 0.0390662,-0.00297602, 0.0437128, 0.0432908,buy
2010-11-05,2,2,0,0,0,4,2,1,2,3,2,2,2,4,0,0, 0.00857418, 0.0092067, 0.00302268, 0.0072569, 0.0072569,buy
2010-11-06,2,0,0,0,0,3,4,1,4,3,2,0,2,4,0,0,-0.00758162,-0.0077029,-0.01379923,-0.0091828,-0.0088450,sell
2010-11-07,2,0,0,0,0,5,3,0,4,4,2,0,2,2,4,0,-0.01097598, 0.0167858,-0.01522684,-0.0149166, 0.0155151,sell
2010-11-08,2,0,0,0,0,4,2,1,2,4,1,0,1,1,2,2,-0.00006683, 0.0281420, 0.00168979,-0.0010654, 0.0238737,buy
2010-11-09,1,0,0,0,0,2,2,3,1,2,2,0,1,0,3,0,-0.01378211,-0.0134616,-0.01209111,-0.0128516,-0.0057408,sell
2010-11-10,2,1,0,0,0,3,2,2,1,2,1,2,0,2,2,1,-0.01402436,-0.0111667,-0.00622753,-0.0094673,-0.0197325,sell
2010-11-11,1,2,0,0,0,3,1,2,1,2,3,0,3,1,1,1,-0.00945328,-0.0100952,-0.00582029,-0.0100952,-0.0035261,sell
2010-11-12,1,3,0,0,0,2,1,2,1,4,1,1,1,2,1,0, 0.00442570,-0.0255122,-0.03781835,-0.0372910,-0.0377023,sell
2010-11-13,3,3,0,0,0,2,2,2,1,4,1,1,1,2,0,1, 0.00803854, 0.0035403,-0.00160810, 0.0105637,-0.0008454,buy
2010-11-14,3,3,1,0,0,2,2,1,2,4,2,0,2,3,1,0, 0.00585987, 0.0051670, 0.00427672, 0.0052705, 0.0039675,buy
2010-11-15,2,3,1,1,0,2,2,3,3,5,2,1,2,3,2,1, 0.00388317, 0.0009898, 0.00570034, 0.0012867, 0.0001361,buy
2010-11-16,2,3,0,1,0,4,3,2,2,4,4,0,4,2,1,1, 0.02649292, 0.0312272, 0.03332324, 0.0253278, 0.0289492,buy
2010-11-17,2,3,1,0,1,2,6,2,3,5,2,1,2,2,0,2, 0.00616039, 0.0109253, 0.02183812, 0.0125333,-0.0092181,buy
2010-11-18,2,3,0,1,1,2,6,4,3,5,3,1,3,2,0,1,-0.03511148,-0.0103179,-0.03415918,-0.0346192,-0.0335523,sell
2010-11-19,1,2,1,0,1,2,3,4,2,4,3,2,3,2,0,0,-0.01322084,-0.0132708, 0.00857668,-0.0073616,-0.0071168,sell
2010-11-20,1,3,0,2,0,1,2,1,2,3,2,1,2,2,0,0, 0.00269850,-0.0000422, 0.00798203,-0.0089144,-0.0008152,buy
2010-11-21,1,2,2,1,1,0,2,0,4,2,3,0,3,2,1,0, 0.02351703, 0.0235170, 0.01442201, 0.0235170, 0.0440564,buy
2010-11-22,1,3,1,1,0,0,2,0,2,1,2,0,2,1,2,0,-0.01425772,-0.0173212,-0.01724537,-0.0152131,-0.0164579,sell
2010-11-23,1,6,0,2,1,0,2,0,0,1,2,0,2,1,1,1, 0.01393799,-0.0069116, 0.01396648, 0.0140647, 0.0080249,buy
2010-11-24,1,3,3,0,0,2,2,0,1,0,3,0,3,1,1,6, 0.01489698, 0.0288488, 0.01147590, 0.0132593, 0.0132844,buy
2010-11-25,1,3,2,3,1,2,1,2,2,0,5,1,5,1,1,5,-0.00463402,-0.0046340,-0.00463402, 0.0045933,-0.0035605,sell
2010-11-26,1,3,1,2,0,2,0,2,1,0,3,2,3,0,1,5,-0.00943107,-0.0082210,-0.01134573,-0.0113457,-0.0054172,sell
2010-11-27,1,3,0,1,0,2,0,4,1,1,2,1,2,1,1,5, 0.05710234, 0.0552642, 0.05166319, 0.0176847, 0.0102679,buy
2010-11-28,0,2,1,0,2,2,1,5,1,2,2,1,2,0,2,5,-0.03015711, 0.0009972,-0.02702599, 0.0103132, 0.0009972,sell
2010-11-29,0,1,0,0,0,3,1,5,1,1,2,1,2,2,1,4, 0.03964998, 0.0425986, 0.03177976, 0.0195745, 0.0309067,buy
2010-11-30,0,0,0,2,0,3,0,6,1,0,3,1,3,0,3,5,-0.01095763, 0.0043312,-0.00128930,-0.0061130,-0.0055611,sell
2010-12-01,1,0,2,0,0,2,1,3,1,1,3,0,3,0,1,4,-0.02928879,-0.0259084,-0.02576637,-0.0136334,-0.0221028,sell
2010-12-02,1,2,0,0,0,3,0,4,1,1,2,1,2,0,1,6, 0.04048445, 0.0479751, 0.05338246, 0.0181672, 0.0292970,buy
2010-12-03,0,0,0,0,0,3,1,4,0,1,1,0,1,2,1,4, 0.01606841, 0.0304895, 0.01786047, 0.0352990, 0.0256943,buy
2010-12-04,1,0,0,0,0,4,2,5,2,1,2,2,2,1,3,4,-0.02866279,-0.0277694,-0.02826362,-0.0268946, 0.0156851,sell
2010-12-05,1,0,0,0,0,5,2,5,0,2,1,0,1,2,3,6,-0.04077814,-0.0299558,-0.03009854,-0.0300985,-0.0016704,sell
2010-12-06,1,0,0,0,0,5,1,7,0,2,2,0,2,2,1,8,-0.02086947,-0.0015959,-0.00430248,-0.0015959, 0.0122637,sell
2010-12-07,1,0,0,0,0,4,2,4,1,0,1,0,0,2,2,8,-0.02803543,-0.0108624,-0.01252347,-0.0113611,-0.0065951,sell
2010-12-08,1,0,0,0,0,5,3,2,1,0,2,0,2,2,1,6, 0.00033375,-0.0031216,-0.00676799,-0.0045046, 0.0051494,sell
2010-12-09,0,0,0,0,0,7,0,3,1,2,2,2,2,1,2,7,-0.02271346,-0.0170279,-0.01197890,-0.0170279,-0.0011408,sell
2010-12-10,1,1,0,0,0,5,1,2,1,4,0,0,0,2,2,6,-0.00984000, 0.0220568, 0.02120817, 0.0212082, 0.0220568,buy
2010-12-11,3,0,1,0,0,5,0,2,1,4,0,1,0,2,1,7,-0.01680133, 0.0251384,-0.01100560, 0.0084768,-0.0116343,sell
2010-12-12,1,1,0,1,0,4,1,2,1,2,0,1,0,1,2,7,-0.01866774,-0.0107500,-0.02375457,-0.0237546,-0.0235767,sell
2010-12-13,1,0,1,1,0,6,0,2,0,3,2,0,2,1,3,6,-0.01642338,-0.0079539,-0.00487835,-0.0061328,-0.0001731,sell
2010-12-14,1,1,0,1,0,6,0,0,1,2,2,1,2,0,1,7,-0.01622759,-0.0152825,-0.00361631,-0.0161395,-0.0036323,sell
2010-12-15,1,1,1,1,1,4,2,1,2,3,0,1,1,0,1,9,-0.00949784,-0.0078104,-0.00336021,-0.0093205,-0.0006512,sell
2010-12-16,1,0,1,0,0,3,0,4,1,3,2,0,2,0,0,6,-0.00599484,-0.0022662,-0.00275944,-0.0025757,-0.0116732,sell
2010-12-17,0,1,0,2,1,2,0,2,0,2,1,1,1,1,0,3,-0.00537613,-0.0065552,-0.00402069,-0.0044104,-0.0025662,sell
2010-12-18,0,1,1,1,0,2,1,3,2,3,3,2,2,1,0,2,-0.03933786,-0.0080504,-0.01795043,-0.0216011,-0.0127796,sell
2010-12-19,0,0,2,1,1,2,3,4,2,4,3,1,3,2,0,2,-0.01836021,-0.0130785,-0.01117230,-0.0136841,-0.0207391,sell
2010-12-20,0,3,1,2,0,3,3,4,0,5,3,0,3,3,1,2, 0.04300163, 0.0424743, 0.05376266, 0.0420660, 0.0372620,buy
2010-12-21,0,2,1,1,0,3,3,4,0,3,3,0,3,2,2,2, 0.01239213,-0.0175867, 0.01530084, 0.0153008, 0.0174055,buy
2010-12-22,0,1,2,1,1,3,2,3,1,2,4,0,3,3,1,3,-0.00996081,-0.0053796,-0.01925775,-0.0077203,-0.0008183,sell
2010-12-23,0,0,1,2,1,3,2,1,0,2,1,0,2,2,0,4, 0.01248873,-0.0239666, 0.01361237, 0.0245942, 0.0138548,buy
2010-12-24,0,1,0,1,0,3,2,1,2,2,0,1,0,4,1,3,-0.01604339,-0.0200026, 0.01041617, 0.0038086, 0.0011571,sell
2010-12-25,0,0,1,1,2,2,3,0,2,1,0,2,0,3,1,2, 0.03944790, 0.0322083, 0.04834295, 0.0200631, 0.0237970,buy
