Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,2,1,2,1,0,1,3,0,0,0,2,2,0,1,-0.00246068, 0.0015213, 0.0015213,-0.0020150,-0.00142500,sell
2010-06-25,2,2,2,1,2,0,1,2,1,7,4,0,4,0,2,4,2,-0.00169585, 0.0037798, 0.0017333,-0.0014605,-0.00179202,buy
2010-06-26,4,2,3,1,2,0,2,2,2,5,4,1,5,4,6,6,2,-0.00029941,-0.0020846,-0.0020846,-0.0009524,-0.00003268,sell
2010-06-27,2,1,1,2,1,1,2,0,1,2,1,1,1,4,2,4,0, 0.00109122, 0.0019157, 0.0008360, 0.0010912, 0.00153172,buy
2010-06-28,1,0,2,1,1,4,0,1,0,2,2,5,2,0,5,4,0, 0.00076339, 0.0001440, 0.0004303, 0.0000366, 0.00037575,buy
2010-06-29,1,0,2,1,3,2,3,0,0,1,0,2,0,4,6,4,2,-0.00395200,-0.0049901,-0.0042199,-0.0041624,-0.00456760,sell
2010-06-30,3,0,4,0,2,0,3,1,0,4,4,2,5,3,2,5,2, 0.00185488,-0.0009656, 0.0002505, 0.0006924, 0.00020155,buy
2010-07-01,3,1,4,0,1,1,1,2,0,0,5,3,5,7,5,4,0, 0.00204194,-0.0067586,-0.0066006,-0.0058378,-0.00563806,sell
2010-07-02,0,1,4,1,1,0,0,1,1,0,1,1,1,6,1,0,0,-0.00455676,-0.0002918,-0.0044911,-0.0045562,-0.00414496,sell
2010-07-03,1,1,4,1,0,2,0,0,2,0,3,4,3,0,1,0,1, 0.00200083, 0.0020105, 0.0007746, 0.0003337, 0.00167338,buy
2010-07-04,1,1,2,0,0,0,2,0,3,0,2,4,1,0,0,0,1,-0.00156149,-0.0026500,-0.0015615,-0.0025031,-0.00097173,sell
2010-07-05,0,3,1,1,1,1,1,2,0,0,5,0,6,1,0,0,2, 0.00018418,-0.0007986, 0.0005015, 0.0001842,-0.00248475,sell
2010-07-06,0,3,2,1,1,2,0,3,0,1,4,2,6,1,0,4,2, 0.00350610, 0.0033273, 0.0033402, 0.0056691, 0.00333422,buy
2010-07-07,0,2,3,3,2,1,1,1,1,0,2,1,2,2,1,4,2,-0.00279013,-0.0061959, 0.0015173, 0.0019459, 0.00202617,buy
2010-07-08,0,0,2,4,2,1,1,1,3,0,2,4,2,2,0,1,2,-0.00406960,-0.0032577,-0.0036285,-0.0036285,-0.00050704,sell
2010-07-09,0,1,1,3,3,2,0,0,0,2,2,0,2,1,0,2,2, 0.00195894, 0.0036983, 0.0019066, 0.0018181, 0.00170969,buy
2010-07-10,0,3,1,4,4,1,0,1,1,2,2,0,2,1,2,0,6, 0.00555301, 0.0024021, 0.0019076,-0.0000502, 0.00164142,buy
2010-07-11,1,2,2,4,4,1,2,0,0,0,3,0,3,2,2,5,3, 0.00531822, 0.0027009, 0.0029844, 0.0034681, 0.00449458,buy
2010-07-12,1,3,2,6,2,2,1,0,0,2,2,0,2,0,0,5,4,-0.00119150, 0.0010387, 0.0017949,-0.0007233, 0.00215568,buy
2010-07-13,0,2,4,3,1,1,1,0,0,2,2,1,0,0,1,3,0, 0.00594421, 0.0078165, 0.0049226, 0.0065740, 0.00765494,buy
2010-07-14,1,3,2,3,3,1,2,0,0,1,4,0,2,1,0,4,4, 0.00340707, 0.0031993, 0.0066486, 0.0069632, 0.00628349,buy
2010-07-15,1,2,1,2,0,0,2,1,1,1,0,0,0,0,0,6,4, 0.00159820, 0.0019269, 0.0015982, 0.0015549, 0.00207214,buy
2010-07-16,0,1,0,4,1,1,1,1,2,0,0,2,0,0,0,5,2,-0.00423554,-0.0008887,-0.0061804, 0.0027165,-0.00283553,sell
2010-07-17,0,1,2,1,1,1,1,1,2,4,1,2,1,0,0,1,2,-0.00272209,-0.0021014, 0.0011345,-0.0003997,-0.00272209,sell
2010-07-18,0,3,2,1,0,0,2,2,1,4,0,1,0,0,5,1,1, 0.00075702, 0.0033487, 0.0034141, 0.0004432, 0.00299343,buy
2010-07-19,0,1,3,1,0,0,3,3,0,1,0,2,0,4,6,1,4,-0.00317240,-0.0033692,-0.0031724,-0.0037714,-0.00490832,sell
2010-07-20,0,3,3,0,0,1,3,0,2,2,0,2,0,1,2,1,0, 0.00140718, 0.0013322, 0.0015240, 0.0013322, 0.00148984,buy
2010-07-21,0,4,3,0,0,2,1,0,3,0,0,1,0,2,3,2,0, 0.00001971,-0.0007354,-0.0002044,-0.0003171,-0.00114461,sell
2010-07-22,1,2,3,0,0,1,1,0,1,4,0,0,0,3,1,2,0, 0.00159126, 0.0036683, 0.0036302, 0.0014064, 0.00199317,buy
2010-07-23,3,2,1,1,1,0,1,2,1,4,4,0,6,5,4,1,0, 0.00863090, 0.0056551, 0.0053865, 0.0091699, 0.00866302,buy
2010-07-24,1,1,1,0,2,1,3,0,0,2,3,0,3,5,0,1,0, 0.00100029, 0.0010097, 0.0021499, 0.0009247, 0.00168584,buy
2010-07-25,0,0,2,0,3,4,1,1,0,2,4,4,4,1,2,3,1, 0.00314053, 0.0043271, 0.0036483, 0.0048339, 0.00226288,buy
2010-07-26,0,0,2,0,3,3,2,1,0,1,4,4,2,3,2,3,1, 0.00396585, 0.0029113, 0.0040329, 0.0059068, 0.00380404,buy
2010-07-27,1,0,0,1,2,0,4,1,1,4,2,1,6,1,1,1,0, 0.00542461, 0.0049171, 0.0050867, 0.0053117, 0.00517922,buy
2010-07-28,2,1,0,2,2,1,2,1,1,0,6,2,6,1,4,1,0, 0.00362937, 0.0008801, 0.0018822, 0.0008801, 0.00148463,buy
2010-07-29,0,1,1,2,3,0,1,1,2,0,2,0,2,4,0,2,2,-0.00090249,-0.0009025,-0.0009025,-0.0016607,-0.00153787,sell
2010-07-30,1,1,1,1,2,2,1,0,3,0,4,4,2,0,0,2,2,-0.00153081,-0.0021881,-0.0043760,-0.0043592,-0.00433307,sell
2010-07-31,1,2,0,1,0,1,3,0,3,0,3,4,1,0,0,1,0,-0.00376074,-0.0038690,-0.0038098,-0.0007330,-0.00300403,sell
2010-08-01,0,2,0,2,0,0,3,1,1,0,1,0,5,0,0,1,0,-0.00107631,-0.0012664,-0.0011061,-0.0011420, 0.00028496,sell
2010-08-02,0,3,2,2,0,1,1,2,1,1,4,2,4,0,0,1,1, 0.00563823, 0.0050321, 0.0055888, 0.0080478, 0.00541318,buy
2010-08-03,0,2,3,3,0,1,2,0,1,1,0,1,0,0,1,3,1, 0.00195053, 0.0034454, 0.0020436, 0.0020684, 0.00195053,buy
2010-08-04,0,2,2,4,0,1,2,1,2,0,0,5,0,1,1,3,0,-0.00141210,-0.0023854,-0.0006569,-0.0011792,-0.00086590,sell
2010-08-05,0,1,0,4,1,1,1,2,0,2,0,4,0,0,0,7,0,-0.00146453, 0.0015711,-0.0008665, 0.0016664,-0.00064180,sell
2010-08-06,0,3,0,2,3,1,2,0,2,2,0,2,0,0,2,4,0, 0.00121178,-0.0011784,-0.0011784, 0.0035504,-0.00231604,sell
2010-08-07,0,2,2,2,3,2,2,0,3,0,1,2,1,2,2,6,0,-0.00418240,-0.0077061,-0.0056049,-0.0057420,-0.00569270,sell
2010-08-08,0,1,2,4,1,2,1,1,1,0,1,2,1,0,0,5,4,-0.00090682, 0.0004832,-0.0021320, 0.0031994, 0.00007509,sell
2010-08-09,1,1,1,5,1,1,1,1,1,1,0,2,0,0,0,7,4,-0.00135413, 0.0003074,-0.0056846, 0.0018305,-0.00016229,sell
2010-08-10,1,1,3,1,3,1,2,0,1,0,2,3,2,1,1,7,1,-0.00404332,-0.0040306,-0.0029278,-0.0033851,-0.00462797,sell
2010-08-11,0,2,0,1,3,1,1,0,1,0,2,2,2,0,0,1,2,-0.00245480,-0.0073589,-0.0058383,-0.0015996,-0.00746530,sell
2010-08-12,0,0,0,2,2,1,1,0,3,0,0,4,0,0,0,3,0, 0.00070601, 0.0043143, 0.0031936, 0.0035542, 0.00322768,buy
2010-08-13,1,0,2,1,2,0,2,0,4,0,1,4,1,0,0,2,4,-0.00173610, 0.0016738,-0.0006941, 0.0007733,-0.00022398,sell
2010-08-14,0,2,1,0,0,0,1,2,1,4,1,0,0,0,0,5,0, 0.00209835, 0.0010663, 0.0013639, 0.0027025, 0.00233346,buy
2010-08-15,0,2,0,1,0,1,2,2,2,1,0,0,0,4,4,1,2, 0.00168124, 0.0014345, 0.0017999, 0.0017154, 0.00136187,buy
2010-08-16,0,0,2,0,0,1,4,0,5,2,0,1,1,1,1,1,1, 0.00027315, 0.0001554, 0.0017223, 0.0007710, 0.00089468,buy
2010-08-17,0,1,2,0,0,2,3,1,5,0,1,0,1,3,2,1,5, 0.00198106,-0.0011070, 0.0023157, 0.0020709, 0.00192175,buy
2010-08-18,1,0,2,0,0,1,1,1,2,4,1,0,1,2,0,1,4, 0.00110157, 0.0017316, 0.0017771, 0.0017771, 0.00150400,buy
2010-08-19,2,1,2,0,0,0,1,2,3,4,5,0,5,0,4,1,0,-0.00335290,-0.0032783,-0.0033925,-0.0040194,-0.00058426,sell
2010-08-20,2,0,3,0,0,0,3,0,3,0,2,0,2,4,4,2,0,-0.00207599,-0.0023067,-0.0022492,-0.0022048,-0.00220477,sell
2010-08-21,0,0,2,1,0,3,1,0,1,2,3,0,3,0,0,1,0,-0.00178417,-0.0062794,-0.0062794,-0.0063252,-0.00178483,sell
2010-08-22,0,0,2,1,0,4,2,1,1,1,3,4,3,2,2,1,0, 0.00129338, 0.0011876, 0.0011990, 0.0001273, 0.00125489,buy
2010-08-23,0,1,1,0,0,2,4,1,1,4,1,1,0,3,1,1,2, 0.00028748, 0.0002929, 0.0003200, 0.0002875, 0.00100699,buy
2010-08-24,2,0,1,0,1,2,2,2,1,4,4,2,4,1,4,3,3,-0.00248116,-0.0024812,-0.0024812,-0.0030120, 0.00434364,sell
2010-08-25,0,0,1,1,1,1,1,2,0,0,0,0,0,4,4,3,3,-0.00009376, 0.0031106,-0.0004698,-0.0012282,-0.00130000,sell
2010-08-26,1,0,0,1,0,3,1,1,1,4,2,4,2,0,0,1,2, 0.00147124, 0.0021415, 0.0009085, 0.0017983, 0.00179826,buy
2010-08-27,1,0,0,1,0,3,2,1,2,4,2,4,3,0,0,1,2,-0.00008150,-0.0013236,-0.0011524, 0.0002690, 0.00002662,sell
2010-08-28,0,1,1,0,1,0,3,1,1,4,1,0,1,0,0,2,2, 0.00029468, 0.0001098, 0.0002510, 0.0004051, 0.00055890,buy
2010-08-29,0,3,2,0,1,1,1,3,0,5,4,2,4,0,0,2,2, 0.00286529,-0.0019986,-0.0019986, 0.0043743,-0.00168035,sell
2010-08-30,0,3,2,0,0,0,2,1,0,5,0,1,0,0,1,1,0,-0.00001800,-0.0007308, 0.0003928,-0.0012814,-0.00001439,sell
2010-08-31,0,0,2,2,0,0,2,2,2,4,0,5,0,1,1,1,0,-0.00189897,-0.0025440,-0.0024139,-0.0026496,-0.00301888,sell
2010-09-01,1,1,1,2,0,0,2,2,3,4,0,4,0,0,0,5,2,-0.00065262, 0.0066295, 0.0003539, 0.0027424, 0.00658711,buy
2010-09-02,1,6,0,0,1,0,2,1,0,6,0,0,0,0,0,5,1, 0.00599979, 0.0054172, 0.0010168, 0.0053993, 0.00645038,buy
2010-09-03,1,6,1,0,3,0,2,2,1,6,0,0,1,2,2,9,1, 0.00570373, 0.0040292, 0.0036240, 0.0038339, 0.00412886,buy
2010-09-04,1,3,2,1,1,0,2,1,0,0,1,0,1,2,0,9,1, 0.00304523, 0.0045847, 0.0035921, 0.0030199, 0.00303375,buy
2010-09-05,1,4,1,6,0,0,3,0,1,1,0,0,0,0,0,6,1,-0.00169169, 0.0042418,-0.0020988,-0.0016917, 0.00546898,sell
2010-09-06,0,4,4,2,1,1,1,0,0,1,0,1,2,1,1,3,0, 0.00380866, 0.0061212, 0.0029713, 0.0058526, 0.00651841,buy
2010-09-07,0,6,1,2,2,0,1,1,0,0,2,0,2,1,0,1,4,-0.00097528, 0.0003694, 0.0012302,-0.0009753, 0.00098547,buy
2010-09-08,1,4,0,1,0,0,2,1,1,0,0,0,0,0,4,5,1, 0.00098134, 0.0025789, 0.0008849, 0.0008767, 0.00186668,buy
2010-09-09,0,2,1,3,1,1,1,1,3,0,0,2,1,0,4,1,2,-0.00308931,-0.0004276,-0.0003546,-0.0016459,-0.00481219,sell
2010-09-10,0,2,2,1,0,1,1,2,1,4,1,0,1,0,4,3,0, 0.00156696, 0.0031396, 0.0032516, 0.0016441, 0.00313961,buy
2010-09-11,1,4,0,2,0,0,3,5,0,5,0,0,0,4,8,2,8, 0.00600349, 0.0037509, 0.0047929, 0.0060035, 0.00669931,buy
2010-09-12,0,2,1,1,0,1,4,4,0,3,0,1,0,5,5,5,4,-0.00192980,-0.0043695,-0.0030967,-0.0036337,-0.00232387,sell
2010-09-13,0,3,0,0,0,4,2,3,2,2,0,0,0,3,6,5,6, 0.00179000, 0.0016201,-0.0016211, 0.0011522, 0.00294221,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,0,2,4,1,7, 0.00235587, 0.0017422, 0.0025786, 0.0012868, 0.00218520,buy
2010-09-15,2,2,0,0,0,0,2,5,2,4,4,0,4,4,8,1,5, 0.00302961, 0.0029746, 0.0030682, 0.0030296, 0.00449502,buy
2010-09-16,2,1,0,0,0,0,3,4,1,0,1,0,1,8,8,1,8, 0.00118439, 0.0034030, 0.0016697, 0.0011844, 0.00122132,buy
2010-09-17,0,2,0,0,0,3,2,2,0,2,3,0,3,4,0,0,4, 0.00173779, 0.0013041, 0.0008809, 0.0016437, 0.00197040,buy
2010-09-18,0,2,0,0,0,5,1,3,1,3,2,4,2,6,2,0,4, 0.00071732, 0.0043154, 0.0041335, 0.0046568, 0.00418369,buy
2010-09-19,0,1,1,0,0,1,4,2,1,2,0,1,0,6,1,1,4,-0.00217461,-0.0021746, 0.0007301, 0.0007508,-0.00141547,sell
2010-09-20,2,1,0,1,0,1,3,4,0,5,4,2,4,5,5,0,4, 0.00289357, 0.0034312, 0.0039829, 0.0042379, 0.00397273,buy
2010-09-21,0,2,0,0,0,0,1,4,0,1,0,0,0,8,4,0,4, 0.00209109,-0.0037185, 0.0006836,-0.0000937, 0.00071225,buy
2010-09-22,1,0,1,0,0,2,1,2,1,1,2,4,2,4,0,0,5,-0.00037309, 0.0007057,-0.0003295,-0.0004076, 0.00082533,buy
2010-09-23,1,0,1,1,1,2,1,1,3,1,2,4,2,4,0,2,1, 0.00136206,-0.0040410,-0.0050921,-0.0049916,-0.00373017,sell
2010-09-24,0,0,1,1,0,0,3,1,1,1,1,1,1,4,0,0,0,-0.00075996, 0.0028331, 0.0023903, 0.0026952, 0.00326901,buy
2010-09-25,0,2,1,1,0,1,1,3,0,1,4,3,4,4,0,0,0, 0.00181110, 0.0041240, 0.0018111, 0.0046904, 0.00469042,buy
2010-09-26,0,2,2,1,1,0,2,0,0,2,0,2,0,0,0,0,2,-0.00617184,-0.0064860,-0.0050897,-0.0051175,-0.00637921,sell
2010-09-27,0,0,5,1,1,0,2,1,2,2,0,6,0,1,1,1,2, 0.00287448, 0.0028745, 0.0025019, 0.0028745, 0.00398443,buy
2010-09-28,0,1,1,4,0,0,1,1,2,1,0,5,0,0,0,0,0,-0.00180551,-0.0026589,-0.0018736,-0.0016437,-0.00148763,sell
2010-09-29,0,0,1,3,1,0,1,0,0,1,0,3,0,0,0,0,0,-0.00331771,-0.0034880,-0.0069595,-0.0071625,-0.00577762,sell
2010-09-30,0,2,2,2,4,0,2,0,3,3,0,3,0,2,2,0,2,-0.00044210, 0.0005628,-0.0005800,-0.0004421,-0.00037330,sell
2010-10-01,0,1,3,2,3,0,2,0,2,1,1,3,1,2,2,0,1,-0.00120129,-0.0003328,-0.0012013,-0.0014845,-0.00120129,sell
2010-10-02,0,1,1,6,1,0,2,0,1,1,0,3,0,0,0,0,1,-0.00376945,-0.0042383,-0.0038686,-0.0039181,-0.00393998,sell
2010-10-03,0,0,4,4,1,1,2,1,3,2,0,4,0,0,1,6,1, 0.00208548, 0.0023695, 0.0056837, 0.0008166, 0.00166927,buy
2010-10-04,0,2,3,1,3,1,3,0,2,1,2,3,2,1,1,3,1,-0.00275196,-0.0028122,-0.0027520,-0.0027520,-0.00312816,sell
2010-10-05,0,2,1,0,0,2,1,1,2,1,0,1,0,0,0,4,4, 0.00100501, 0.0014875, 0.0012525, 0.0010050, 0.00099174,buy
2010-10-06,0,0,1,2,1,1,2,0,4,1,0,3,0,0,0,2,1, 0.00166094, 0.0044316, 0.0044645, 0.0046182, 0.00476505,buy
2010-10-07,1,0,3,0,0,2,1,0,3,1,1,1,1,0,0,6,2, 0.00041291, 0.0009039,-0.0002879, 0.0006800, 0.00076254,buy
2010-10-08,1,2,3,1,0,1,1,2,1,5,1,1,1,0,4,6,0, 0.00398485, 0.0037242, 0.0043506, 0.0037242, 0.00365408,buy
2010-10-09,1,0,4,0,0,3,3,3,1,6,1,2,1,4,5,4,6, 0.00401668, 0.0030959, 0.0036872, 0.0039792, 0.00411621,buy
2010-10-10,1,1,3,0,0,4,5,0,2,4,1,1,1,1,3,3,6,-0.00066451,-0.0008215,-0.0011125,-0.0011125,-0.00069290,sell
2010-10-11,1,0,3,0,0,5,2,0,0,3,1,1,1,2,2,5,4, 0.00030849, 0.0003217, 0.0003085, 0.0010408, 0.00099859,buy
2010-10-12,2,0,1,0,0,2,2,3,1,5,4,1,4,0,0,8,5, 0.00163436, 0.0009056, 0.0009778, 0.0006271, 0.00110598,buy
2010-10-13,4,0,1,0,0,0,3,3,1,4,5,1,5,4,4,4,5,-0.00276151,-0.0021986, 0.0016967, 0.0016967, 0.00169670,buy
2010-10-14,2,0,1,0,0,0,2,1,1,0,1,1,1,4,0,4,4, 0.00282825,-0.0003398, 0.0001075,-0.0001249, 0.00099877,buy
2010-10-15,1,0,1,0,0,5,0,1,1,2,2,5,2,2,2,4,0, 0.00043098, 0.0012889,-0.0001640, 0.0004310, 0.00101002,buy
2010-10-16,1,2,1,1,0,3,3,0,1,3,0,2,0,2,3,4,0, 0.00053480, 0.0005365, 0.0005907, 0.0004673,-0.00053971,buy
2010-10-17,3,3,1,1,0,1,3,0,0,1,4,3,4,1,1,4,0, 0.00611673, 0.0030790, 0.0027857, 0.0034548, 0.00392252,buy
2010-10-18,3,3,2,1,0,0,0,3,0,4,4,1,4,4,4,5,0,-0.00060307,-0.0002642,-0.0016411, 0.0011959, 0.00101140,sell
2010-10-19,2,3,2,1,0,0,0,0,0,0,0,5,0,0,0,5,0,-0.00031554, 0.0019622,-0.0009358, 0.0018186,-0.00068873,sell
2010-10-20,2,2,2,1,0,2,0,0,3,0,2,5,2,0,0,4,1,-0.00070761, 0.0004694,-0.0003094,-0.0013114, 0.00241593,buy
2010-10-21,1,0,1,1,0,0,2,2,3,4,1,1,1,0,4,4,0, 0.00344864, 0.0034629, 0.0011326, 0.0013197, 0.00166565,buy
2010-10-22,1,0,1,0,1,1,0,5,0,4,4,3,4,4,4,6,0, 0.00138677, 0.0019462, 0.0015039, 0.0017157, 0.00176885,buy
2010-10-23,2,3,1,0,2,0,1,6,0,4,4,2,4,8,4,6,6, 0.00870451, 0.0075477, 0.0055826, 0.0082561, 0.00527289,buy
2010-10-24,1,0,5,0,1,0,1,5,2,5,0,7,0,9,5,0,6, 0.00097267,-0.0003483,-0.0017114, 0.0005942, 0.00083808,buy
2010-10-25,1,0,3,5,0,0,0,5,2,8,0,6,0,9,0,0,4, 0.00021736, 0.0006159, 0.0010206, 0.0004008, 0.00013943,buy
2010-10-26,2,0,4,3,0,0,0,3,0,4,0,2,0,8,0,5,5,-0.00473857,-0.0024637,-0.0036556,-0.0024637,-0.00280420,sell
2010-10-27,2,3,4,0,3,0,0,3,1,6,0,2,0,6,6,5,5,-0.00080718,-0.0004555,-0.0007022,-0.0012346,-0.00070292,sell
2010-10-28,1,2,3,0,3,0,0,3,0,6,1,1,1,6,6,4,0,-0.00023319, 0.0004445,-0.0002112, 0.0000840,-0.00028924,sell
2010-10-29,1,1,0,2,0,0,0,3,0,4,0,0,0,4,4,4,0,-0.00126839,-0.0024016,-0.0012472,-0.0006151,-0.00123061,sell
2010-10-30,1,0,1,3,0,0,1,3,2,4,0,1,0,4,5,4,0, 0.00017093, 0.0006865,-0.0010094, 0.0004466, 0.00052806,sell
2010-10-31,1,0,3,1,2,0,2,3,0,5,2,0,2,6,6,4,0,-0.00011036, 0.0000930,-0.0001104,-0.0002608,-0.00011036,sell
2010-11-01,0,3,0,0,2,0,3,4,0,1,2,0,2,5,5,4,4,-0.00002411, 0.0008657,-0.0012426,-0.0006906,-0.00124263,sell
2010-11-02,0,0,0,2,1,0,5,3,0,1,0,2,0,5,5,5,1, 0.00162868, 0.0008760, 0.0014024, 0.0004841, 0.00162868,buy
2010-11-03,0,1,2,2,1,2,4,2,3,1,1,2,1,5,5,3,2, 0.00150174, 0.0008204, 0.0019190, 0.0012522, 0.00238997,buy
2010-11-04,0,3,2,1,0,1,2,1,2,1,1,0,1,1,4,2,0, 0.00208988, 0.0057138, 0.0060132, 0.0009314, 0.00603523,buy
2010-11-05,2,3,1,1,0,0,1,4,2,5,0,1,0,4,8,4,4, 0.00003930,-0.0002462, 0.0000466,-0.0001812, 0.00039666,buy
2010-11-06,1,2,1,0,0,0,4,2,4,6,0,1,0,1,5,4,0, 0.00097956, 0.0016003,-0.0008525,-0.0031101,-0.00335254,sell
2010-11-07,0,1,0,0,0,5,1,0,4,3,0,0,0,2,2,0,4, 0.00454914, 0.0063401, 0.0043828, 0.0049808, 0.00494430,buy
2010-11-08,0,0,0,0,0,3,1,0,3,2,0,0,0,0,0,2,3,-0.00088452, 0.0022489,-0.0008845,-0.0004527, 0.00030016,sell
2010-11-09,2,0,0,0,0,2,1,3,1,0,4,0,4,4,6,1,6,-0.00073599,-0.0008297, 0.0012725,-0.0011169,-0.00088112,sell
2010-11-10,3,1,0,0,0,3,2,1,0,4,1,0,1,6,6,4,2, 0.00122419, 0.0015251, 0.0013745, 0.0042216, 0.00031079,buy
2010-11-11,0,2,0,0,0,4,0,2,1,0,2,4,2,2,2,4,0,-0.00070904, 0.0015031,-0.0012881,-0.0005916,-0.00155838,sell
2010-11-12,0,2,0,0,0,5,1,0,1,2,0,1,0,4,4,0,0,-0.00605336,-0.0058717,-0.0032457,-0.0058796,-0.00199350,sell
2010-11-13,2,2,0,0,0,4,3,0,1,3,4,2,4,3,3,0,0, 0.00398776, 0.0052564, 0.0050392, 0.0052417, 0.00122133,buy
2010-11-14,2,3,0,0,0,3,1,2,0,3,4,2,4,6,4,0,0,-0.00045466, 0.0020672, 0.0011864, 0.0011816, 0.00171728,buy
2010-11-15,0,2,1,0,0,1,1,3,0,6,0,0,0,4,4,0,2,-0.00034838,-0.0013275, 0.0001670,-0.0003484,-0.00034838,sell
2010-11-16,1,3,0,1,0,3,1,0,0,2,2,4,2,0,0,0,1,-0.00567710,-0.0038002,-0.0060857,-0.0060822,-0.00608223,sell
2010-11-17,0,2,1,1,0,2,3,0,3,2,1,0,1,0,0,3,1,-0.00341124, 0.0027584,-0.0022891,-0.0034112,-0.00379463,sell
2010-11-18,0,2,1,1,1,3,3,2,1,2,5,2,5,0,0,3,3, 0.00227283, 0.0019697, 0.0021760, 0.0026522, 0.00265224,buy
2010-11-19,0,4,0,1,1,3,2,2,0,2,4,3,4,0,0,2,3, 0.00149125, 0.0008945, 0.0010736, 0.0016018, 0.00107009,buy
2010-11-20,0,4,2,0,0,2,1,0,0,2,0,1,0,1,1,2,0, 0.00232204, 0.0011796, 0.0021710, 0.0008263, 0.00130998,buy
2010-11-21,0,2,3,3,1,1,0,1,2,1,0,4,0,1,1,4,0, 0.00097776, 0.0000758, 0.0010896,-0.0012634,-0.00314045,sell
2010-11-22,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,4,1, 0.00068049, 0.0011795, 0.0006718, 0.0004749, 0.00273031,buy
2010-11-23,0,5,1,2,0,1,0,0,2,0,0,0,0,0,0,2,1,-0.00212266,-0.0025296,-0.0020336,-0.0025296,-0.00271451,sell
2010-11-24,0,3,2,1,3,0,0,0,1,2,1,0,1,2,2,0,0,-0.00141092,-0.0018181,-0.0008970,-0.0008068,-0.00358971,sell
2010-11-25,0,3,3,2,1,0,0,2,2,2,5,0,5,0,0,1,0, 0.00473390,-0.0007864, 0.0043650, 0.0045774,-0.00232216,buy
2010-11-26,0,4,1,4,0,0,0,2,2,0,4,1,4,0,0,0,0, 0.00491327, 0.0035390, 0.0049133, 0.0057181, 0.00059920,buy
2010-11-27,0,2,3,2,2,0,0,3,1,0,6,1,6,1,1,0,4, 0.00185007, 0.0007281, 0.0018501, 0.0018501, 0.00034503,buy
2010-11-28,0,3,1,1,2,0,0,4,2,1,6,0,6,0,0,0,8,-0.00500748,-0.0069658,-0.0050075,-0.0021263,-0.00594466,sell
2010-11-29,0,1,0,0,1,0,1,3,1,0,4,2,4,0,0,0,5,-0.00132243,-0.0006972,-0.0006972, 0.0042503,-0.00047812,sell
2010-11-30,1,0,0,2,1,1,0,4,2,0,4,2,4,4,0,4,6,-0.00435131,-0.0036211,-0.0041032,-0.0038738,-0.00410321,sell
2010-12-01,2,0,2,0,0,0,0,2,2,0,1,0,1,4,4,4,4, 0.00487380, 0.0056349, 0.0056349, 0.0008715, 0.00570357,buy
2010-12-02,3,2,0,1,0,0,1,5,0,0,0,0,0,12,12,1,8, 0.00676302, 0.0077503, 0.0073867, 0.0073164, 0.00731637,buy
2010-12-03,2,0,1,0,0,1,2,6,0,4,0,1,0,13,13,2,4, 0.00436117, 0.0047768, 0.0046536, 0.0047090, 0.00466052,buy
2010-12-04,2,1,0,0,0,3,3,4,2,5,0,0,0,11,11,0,6, 0.00191771, 0.0029313, 0.0028436, 0.0025362, 0.00247198,buy
2010-12-05,3,0,0,0,0,4,2,3,0,3,0,0,0,10,10,4,7, 0.00084421, 0.0014966, 0.0007322, 0.0009814, 0.00084421,buy
2010-12-06,4,0,0,0,0,1,1,5,1,2,4,0,4,12,8,4,5,-0.00016508, 0.0030238,-0.0006720,-0.0001651,-0.00016508,buy
2010-12-07,4,0,0,0,0,1,2,4,0,0,1,0,1,12,12,2,8, 0.00429730, 0.0074160, 0.0073904, 0.0047519, 0.00471883,buy
2010-12-08,3,0,0,0,0,3,3,4,0,4,3,4,3,8,8,3,4,-0.00212166,-0.0016888,-0.0012574,-0.0014474,-0.00188966,sell
2010-12-09,2,0,0,0,0,4,3,4,1,0,2,5,2,10,10,2,4,-0.00162622,-0.0004669,-0.0006354,-0.0006354,-0.00138612,sell
2010-12-10,2,0,0,0,0,1,4,4,0,2,0,1,0,9,9,5,4, 0.00057838, 0.0011705, 0.0009639, 0.0005648, 0.00073724,buy
2010-12-11,4,0,1,0,0,2,3,6,0,2,4,3,4,13,13,5,4, 0.00087040, 0.0024587, 0.0014197, 0.0013840, 0.00142032,buy
2010-12-12,2,1,1,0,0,0,2,4,0,1,0,1,0,8,12,1,4, 0.00347827, 0.0034201, 0.0034951, 0.0035986, 0.00359858,buy
2010-12-13,3,0,2,0,0,2,1,3,1,4,2,5,2,4,8,1,5,-0.00238744,-0.0065130,-0.0052087,-0.0024160,-0.00184966,sell
2010-12-14,3,0,1,1,0,2,1,0,2,0,2,5,2,4,4,1,0, 0.00108884, 0.0010888, 0.0010888, 0.0010888, 0.00020253,buy
2010-12-15,2,0,1,1,0,0,3,0,1,0,1,1,1,4,4,1,0,-0.00146710,-0.0010380,-0.0007868, 0.0016823, 0.00091320,sell
