Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,3,1,0,2,2,0,3,6,3,6,3,3,6,-0.0035514,-0.00344736,-0.0005258,-0.00355138,-0.00105260,sell
2010-06-30,1,0,1,1,1,1,1,3,0,3,3,3,6,6,3,3,-0.0025455,-0.00315833,-0.0020968,-0.00254549,-0.00335296,sell
2010-07-01,1,1,0,1,2,1,0,2,0,0,6,3,6,3,0,6,-0.0029269,-0.00266170, 0.0022633,-0.00274801,-0.00257194,sell
2010-07-02,0,1,0,1,2,0,0,2,1,3,6,0,3,0,3,6,-0.0048853,-0.00457861,-0.0049313,-0.00479179,-0.00507212,sell
2010-07-03,1,0,1,1,1,0,0,2,1,3,3,3,0,3,6,3, 0.0053185, 0.00543428, 0.0029587, 0.00317717, 0.00593255,buy
2010-07-04,0,0,1,2,0,0,0,0,1,0,3,0,3,0,3,3,-0.0014153, 0.00047215, 0.0022180,-0.00194739, 0.00022047,buy
2010-07-05,0,2,2,3,0,2,0,0,0,6,6,3,0,3,6,3, 0.0016593, 0.00089401, 0.0012556, 0.00080040, 0.00090201,buy
2010-07-06,0,0,4,2,0,2,0,1,0,6,3,6,3,3,3,3, 0.0031330, 0.00584974, 0.0058446, 0.00297447, 0.00613757,buy
2010-07-07,0,2,1,2,0,1,1,2,1,6,3,6,3,3,6,3, 0.0022843, 0.00628700, 0.0072893, 0.00679947, 0.00592696,buy
2010-07-08,0,2,0,1,0,1,2,2,1,3,0,6,3,6,6,3,-0.0074067,-0.00731084,-0.0072849,-0.00728494,-0.00734550,sell
2010-07-09,0,1,0,0,1,2,2,1,2,3,6,3,3,3,3,6, 0.0055956, 0.00172000, 0.0062956, 0.00556421, 0.00501105,buy
2010-07-10,0,1,0,0,1,1,2,2,2,3,3,6,0,6,6,3,-0.0024225,-0.00321515,-0.0032152,-0.00271740,-0.00292839,sell
2010-07-11,1,1,0,1,0,1,3,2,0,3,6,0,3,3,6,6, 0.0050654, 0.00612268, 0.0017462, 0.00496750, 0.00548708,buy
2010-07-12,1,1,2,1,0,2,4,2,0,9,9,3,3,3,6,6,-0.0034794, 0.00093678,-0.0032355, 0.00012683, 0.00032532,buy
2010-07-13,0,1,3,0,0,3,3,0,0,9,9,3,3,3,0,3, 0.0052206, 0.00508260, 0.0067727, 0.00616545, 0.00559822,buy
2010-07-14,1,1,1,1,0,3,2,0,0,6,6,3,6,3,3,0, 0.0009823,-0.00669350,-0.0017190,-0.00260441,-0.00160347,buy
2010-07-15,3,0,1,0,0,0,1,1,1,6,3,0,6,0,3,3,-0.0029095,-0.00331434,-0.0032995,-0.00228489,-0.00338364,sell
2010-07-16,3,0,1,0,1,1,1,1,1,3,3,6,3,6,3,3,-0.0026574,-0.00265739,-0.0028131,-0.00271654, 0.00039690,sell
2010-07-17,0,0,1,0,0,2,1,1,0,3,0,3,0,3,3,3, 0.0038005,-0.00089318,-0.0009048, 0.00321585, 0.00590586,buy
2010-07-18,0,0,1,1,0,3,3,1,1,3,3,6,3,6,3,6,-0.0011975,-0.00144797,-0.0019366,-0.00159282, 0.00075968,sell
2010-07-19,0,0,2,0,0,1,5,1,0,3,3,6,0,6,3,6,-0.0012659,-0.00355250,-0.0017125,-0.00231764,-0.00415131,sell
2010-07-20,0,3,2,0,0,2,1,3,0,6,3,6,3,9,0,6,-0.0003842, 0.00063107, 0.0018954, 0.00116953, 0.00447106,buy
2010-07-21,0,3,1,0,0,1,0,1,1,3,0,3,6,3,3,3, 0.0017344, 0.00390407, 0.0032425, 0.00270317, 0.00375648,buy
2010-07-22,1,1,1,0,0,2,0,0,3,6,6,0,3,0,3,6, 0.0031514, 0.00308929, 0.0064836, 0.00646636, 0.00640446,buy
2010-07-23,1,1,0,1,0,2,0,0,3,6,6,3,3,3,0,3,-0.0000669,-0.00032216,-0.0004162, 0.00007618,-0.00039541,sell
2010-07-24,0,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3,-0.0024564,-0.00242545,-0.0024419,-0.00290910,-0.00250120,sell
2010-07-25,0,3,1,0,1,3,0,1,0,3,6,3,3,3,3,6, 0.0012102, 0.00009248, 0.0006521, 0.00145941, 0.00128363,buy
2010-07-26,0,1,4,1,1,2,2,1,0,3,6,9,3,9,3,3, 0.0029236, 0.00289540, 0.0012893, 0.00064284, 0.00064284,buy
2010-07-27,0,0,2,3,0,2,1,1,0,3,6,6,0,6,3,3, 0.0005905, 0.00447238, 0.0046543, 0.00489159, 0.00442186,buy
2010-07-28,0,0,0,5,0,3,0,0,0,0,6,6,3,6,0,3,-0.0005697, 0.00001128,-0.0003882, 0.00139092,-0.00035536,sell
2010-07-29,0,0,1,2,1,2,0,0,1,3,3,3,6,3,3,0,-0.0011146,-0.00113298, 0.0011717,-0.00069488,-0.00223159,sell
2010-07-30,1,0,1,1,4,2,0,0,1,3,6,6,3,6,3,3,-0.0046775,-0.00613759,-0.0012645,-0.00435706,-0.00603921,sell
2010-07-31,1,1,0,0,2,0,0,0,0,0,3,3,3,3,0,0,-0.0006126,-0.00118875,-0.0004236,-0.00063610,-0.00042357,sell
2010-08-01,0,1,0,2,0,0,0,0,0,3,0,0,0,0,3,3,-0.0031321,-0.00357599, 0.0002303,-0.00003627,-0.00228919,sell
2010-08-02,0,0,2,4,0,1,0,0,1,3,3,3,3,3,6,3, 0.0043183, 0.00451724, 0.0038051, 0.00517388, 0.00146755,buy
2010-08-03,0,0,5,1,0,1,1,0,1,6,3,3,6,3,3,3, 0.0027487, 0.00822651, 0.0070392, 0.00377506, 0.00830879,buy
2010-08-04,0,4,1,1,0,1,0,1,0,3,6,3,3,3,3,3,-0.0013488,-0.00119142,-0.0011913,-0.00131120,-0.00213648,sell
2010-08-05,0,2,0,0,1,1,0,1,0,3,3,3,6,0,0,0,-0.0030757,-0.00126754,-0.0013074,-0.00165804,-0.00132397,sell
2010-08-06,0,0,0,0,1,1,1,0,4,3,0,3,6,3,3,3,-0.0012575,-0.00121617,-0.0006485,-0.00119986,-0.00100642,sell
2010-08-07,0,0,0,0,0,2,1,0,5,0,3,3,9,3,3,3,-0.0022996,-0.00143117,-0.0014529,-0.00190675,-0.00169764,sell
2010-08-08,0,1,0,1,0,2,0,3,0,3,0,3,6,3,3,3,-0.0067752,-0.00621159,-0.0052125,-0.00491838,-0.00530734,sell
2010-08-09,1,1,2,0,0,1,2,4,0,3,3,6,6,6,3,6, 0.0019991, 0.00182321, 0.0019423, 0.00195711, 0.00188597,buy
2010-08-10,1,1,1,1,0,3,4,0,0,3,3,6,6,6,3,6, 0.0026581, 0.00152716, 0.0028381, 0.00085595, 0.00300024,buy
2010-08-11,0,0,0,1,0,4,0,0,0,0,3,3,0,3,3,3,-0.0061942,-0.00189984,-0.0050468,-0.00579611,-0.00644269,sell
2010-08-12,2,0,0,0,1,1,0,0,1,3,0,3,3,3,0,3,-0.0045956,-0.00445658,-0.0047328,-0.00500950,-0.00038062,sell
2010-08-13,4,0,0,0,1,0,1,0,0,0,3,3,3,3,3,3, 0.0037666, 0.00381912, 0.0040365, 0.00229266, 0.00381732,buy
2010-08-14,0,0,0,1,0,0,0,2,0,3,0,0,3,3,0,0,-0.0033295,-0.00337641,-0.0030131,-0.00352140,-0.00245309,sell
2010-08-15,0,0,1,1,0,4,1,0,1,6,3,3,0,6,3,3, 0.0038467, 0.00384674, 0.0052138, 0.00046610, 0.00350564,buy
2010-08-16,0,0,1,0,0,1,4,0,2,6,3,3,3,3,3,3, 0.0027961,-0.00108047,-0.0007810,-0.00060038,-0.00039455,buy
2010-08-17,0,1,0,0,0,0,2,4,2,3,6,3,3,3,6,3,-0.0005715,-0.00075180,-0.0001282, 0.00079693,-0.00012820,sell
2010-08-18,1,0,0,0,0,0,0,2,1,6,3,0,0,0,3,0, 0.0013923, 0.00039343, 0.0003934, 0.00083159, 0.00081363,sell
2010-08-19,1,1,0,0,0,0,0,0,4,6,0,3,3,3,0,3,-0.0027779,-0.00309075,-0.0027779,-0.00289994,-0.00312727,sell
2010-08-20,0,0,1,0,0,0,0,0,5,3,3,3,3,0,3,3,-0.0044996,-0.00012302,-0.0043106,-0.00549704,-0.00467184,sell
2010-08-21,0,0,0,1,0,1,0,1,1,6,0,0,3,3,0,0,-0.0042871,-0.00428714,-0.0042871,-0.00428714,-0.00289390,sell
2010-08-22,0,2,0,1,0,0,1,1,1,6,0,3,3,3,0,3,-0.0063063,-0.00967175,-0.0073522,-0.00659641,-0.00587713,sell
2010-08-23,0,2,2,0,0,2,1,1,1,6,6,3,0,3,6,3, 0.0042836, 0.00334071, 0.0046519, 0.00472412, 0.00189165,buy
2010-08-24,0,0,3,1,1,3,0,1,1,6,6,3,3,3,6,3,-0.0033946,-0.00339632,-0.0020230,-0.00356190,-0.00343294,sell
2010-08-25,0,0,1,4,1,2,0,0,0,0,6,3,3,0,9,3,-0.0007345,-0.00068130, 0.0049786,-0.00056532,-0.00531176,sell
2010-08-26,1,0,0,2,0,2,0,0,1,3,6,0,0,3,6,0, 0.0026060, 0.00198945, 0.0011626, 0.00185324, 0.00116259,buy
2010-08-27,1,0,0,1,2,2,0,0,0,0,3,3,3,3,3,3, 0.0010658, 0.00057530, 0.0011208, 0.00164528, 0.00041396,buy
2010-08-28,0,1,1,0,3,1,0,0,0,3,6,0,3,0,3,3, 0.0030517, 0.00177812, 0.0029134, 0.00154495, 0.00291341,buy
2010-08-29,0,2,2,1,2,2,0,0,0,6,6,3,6,3,3,0, 0.0014614, 0.00104902, 0.0010815, 0.00095440,-0.00035615,buy
2010-08-30,0,1,2,2,0,0,1,0,0,3,0,6,3,3,0,3, 0.0003754, 0.00037601, 0.0006448, 0.00132704, 0.00078949,sell
2010-08-31,0,0,2,3,0,1,1,1,0,3,3,3,0,6,3,6,-0.0016648, 0.00297250, 0.0030076, 0.00354120, 0.00222793,buy
2010-09-01,1,2,2,0,0,1,1,1,1,0,3,3,6,3,6,6,-0.0022958,-0.00353707,-0.0018593,-0.00108437,-0.00225884,sell
2010-09-02,1,3,0,0,1,1,1,0,0,3,3,0,3,0,6,6, 0.0069473, 0.00683212, 0.0094017, 0.00948332, 0.00948332,buy
2010-09-03,1,1,0,0,1,1,2,1,2,3,3,3,6,3,6,3, 0.0052950, 0.00485835, 0.0044151, 0.00200795, 0.00479505,buy
2010-09-04,1,0,0,1,0,1,2,1,2,3,6,0,6,0,3,6, 0.0048112, 0.00409577, 0.0019443, 0.00431360, 0.00307343,buy
2010-09-05,1,1,1,1,0,0,3,1,2,6,6,3,6,3,6,0, 0.0019019, 0.00151720,-0.0010782, 0.00070613, 0.00234092,buy
2010-09-06,0,1,2,0,0,1,2,2,0,6,6,3,3,3,0,3, 0.0049131, 0.00371549, 0.0037155, 0.00350419, 0.00381038,buy
2010-09-07,0,1,0,1,0,2,3,2,0,3,9,6,0,3,3,3,-0.0011823, 0.00008762, 0.0016717, 0.00125292,-0.00076852,sell
2010-09-08,1,0,0,0,0,3,2,0,1,3,6,3,3,0,3,3, 0.0000671, 0.00014598, 0.0001114,-0.00057739, 0.00107907,sell
2010-09-09,1,0,0,0,1,3,0,0,1,3,3,6,0,3,3,0, 0.0024660, 0.00298347, 0.0027757, 0.00293620, 0.00262943,buy
2010-09-10,2,0,0,0,0,2,0,1,0,3,3,3,3,0,0,3, 0.0036528,-0.00266721, 0.0002822, 0.00273165, 0.00246231,buy
2010-09-11,2,0,0,1,0,2,2,2,0,6,3,6,3,3,6,0, 0.0002954, 0.00005717, 0.0029510, 0.00349713, 0.00157485,buy
2010-09-12,0,0,1,0,0,3,2,2,0,6,0,6,3,3,3,3, 0.0026971, 0.00280594, 0.0022663, 0.00216552, 0.00417862,buy
2010-09-13,0,1,0,0,0,4,3,3,0,3,3,9,3,3,6,6, 0.0025521, 0.00012724, 0.0004947, 0.00081517,-0.00301058,buy
2010-09-14,0,0,0,0,0,2,3,3,0,0,3,6,0,0,9,6,-0.0017465,-0.00136056,-0.0031719, 0.00053013, 0.00004803,sell
2010-09-15,1,0,0,0,0,1,2,3,2,3,3,3,3,3,6,6, 0.0016349, 0.00154019, 0.0017106, 0.00310924, 0.00126338,buy
2010-09-16,0,0,0,0,0,1,1,3,2,0,3,6,0,3,6,3, 0.0003842, 0.00058565, 0.0000557, 0.00172982, 0.00058206,sell
2010-09-17,0,1,0,0,0,2,1,1,1,3,0,3,3,0,3,6, 0.0011340, 0.00195219, 0.0018752, 0.00137759, 0.00306656,buy
2010-09-18,0,2,0,0,0,2,2,2,2,6,3,6,3,3,6,3,-0.0051727,-0.00436150,-0.0051666,-0.00577239,-0.00571692,sell
2010-09-19,0,2,2,0,0,1,2,1,1,3,0,9,3,3,6,3, 0.0006527, 0.00242692, 0.0008525, 0.00150045,-0.00001866,buy
2010-09-20,0,2,1,1,0,2,0,2,0,3,3,6,3,3,3,3,-0.0014561,-0.00117118,-0.0010201,-0.00372066,-0.00346811,sell
2010-09-21,0,2,1,1,0,0,0,1,0,0,3,3,0,0,6,3, 0.0026113, 0.00160634,-0.0066451,-0.00255621, 0.00169072,buy
2010-09-22,1,0,2,1,0,0,0,1,1,3,3,0,0,3,6,3,-0.0004931,-0.00076251,-0.0007625,-0.00049309, 0.00318368,sell
2010-09-23,1,0,1,2,2,0,0,0,1,3,3,3,3,3,6,0,-0.0004816,-0.00291247,-0.0005233,-0.00038082,-0.00052335,sell
2010-09-24,0,0,0,2,2,0,0,0,0,0,3,3,0,0,3,3, 0.0044259, 0.00440329, 0.0040607, 0.00482274, 0.00409053,buy
2010-09-25,0,1,0,1,1,1,0,0,0,3,0,0,3,3,0,3,-0.0042504,-0.00319899,-0.0032765,-0.00526035,-0.00303585,sell
2010-09-26,0,0,1,2,2,0,1,0,0,3,3,3,3,3,3,0,-0.0008814,-0.00142630,-0.0005016,-0.00050295,-0.00067292,sell
2010-09-27,0,0,3,2,1,0,1,1,0,6,0,3,3,6,3,3, 0.0040743, 0.00384505, 0.0041443, 0.00407429, 0.00353509,buy
2010-09-28,0,2,1,4,0,0,1,1,0,3,6,3,3,3,3,6,-0.0024618, 0.00089698,-0.0002653,-0.00245115,-0.00182847,sell
2010-09-29,0,1,1,2,0,1,1,0,0,0,6,3,0,0,3,6, 0.0012264, 0.00139106, 0.0002867, 0.00080043, 0.00108915,buy
2010-09-30,0,1,2,0,2,1,2,0,4,6,6,3,3,6,6,6,-0.0017138,-0.00004208, 0.0003160,-0.00026538,-0.00003063,sell
2010-10-01,0,2,0,0,1,1,2,0,3,3,6,3,3,3,6,3, 0.0007916,-0.00210331,-0.0011962,-0.00025980,-0.00076775,sell
2010-10-02,0,1,0,1,1,1,2,0,2,6,3,0,0,6,3,6, 0.0022909, 0.00169751, 0.0008811, 0.00446058, 0.00155003,buy
2010-10-03,0,0,2,0,1,1,2,2,3,6,6,3,3,6,6,3,-0.0009052,-0.00106222,-0.0010712,-0.00101366, 0.00107254,buy
2010-10-04,0,1,0,1,1,1,4,1,1,6,3,3,3,6,3,6,-0.0020192,-0.00225216,-0.0022522,-0.00188911,-0.00267859,sell
2010-10-05,0,0,0,0,0,2,1,2,0,0,3,3,3,0,3,3, 0.0018029, 0.00165648, 0.0012052, 0.00229738, 0.00154295,buy
2010-10-06,1,0,0,0,1,1,2,0,1,3,3,3,0,3,3,3, 0.0039468, 0.00200769, 0.0029859, 0.00497668, 0.00506895,buy
2010-10-07,3,0,0,0,0,2,1,0,0,0,6,6,3,0,3,0, 0.0023003,-0.00051362, 0.0004970, 0.00204413, 0.00033019,buy
2010-10-08,3,0,0,1,0,1,0,1,0,3,3,3,3,3,0,3, 0.0042550, 0.00124175, 0.0013704, 0.00042487, 0.00486635,buy
2010-10-09,4,0,1,0,0,3,1,1,0,6,3,6,3,3,6,3, 0.0026761, 0.00122336, 0.0001596, 0.00463886, 0.00344680,buy
2010-10-10,3,1,0,0,0,4,3,0,0,6,3,6,6,3,6,3,-0.0016237, 0.00219262, 0.0023704,-0.00152984, 0.00357005,buy
2010-10-11,1,0,0,0,0,4,2,1,0,3,0,3,6,0,6,6, 0.0017754, 0.00149565, 0.0020662, 0.00177830, 0.00229975,buy
2010-10-12,2,0,0,0,0,4,2,1,1,3,6,0,6,3,9,3,-0.0000060,-0.00101016, 0.0006006, 0.00130409,-0.00054244,sell
2010-10-13,2,0,0,0,0,1,2,2,2,3,6,3,3,3,6,3, 0.0004438, 0.00198040, 0.0010484, 0.00195430,-0.00200957,buy
2010-10-14,1,0,0,0,0,1,0,2,2,0,6,3,6,0,3,0, 0.0028140, 0.00024037, 0.0018117, 0.00207529, 0.00175094,buy
2010-10-15,1,0,0,0,0,2,0,2,2,3,6,0,6,3,0,3,-0.0005970,-0.00258329,-0.0032019,-0.00361174,-0.00208743,sell
2010-10-16,1,1,0,0,0,2,2,0,2,6,3,3,3,3,3,3, 0.0033030,-0.00003001,-0.0018543,-0.00268148, 0.00009357,buy
2010-10-17,1,1,1,1,0,2,1,0,1,3,6,3,6,6,0,0, 0.0069080,-0.00157862, 0.0016943,-0.00037271, 0.00221324,buy
2010-10-18,1,2,1,2,0,2,0,1,0,3,3,3,6,6,3,3,-0.0031070,-0.00357035,-0.0026037,-0.00262856,-0.00240597,sell
2010-10-19,1,2,2,2,0,0,0,0,0,0,3,3,6,3,3,3, 0.0016748,-0.00216258,-0.0009192,-0.00272807,-0.00047060,buy
2010-10-20,2,1,2,3,0,0,0,0,1,3,3,0,6,6,3,6,-0.0018636,-0.00212970,-0.0003753,-0.00056008,-0.00233419,sell
2010-10-21,1,0,1,3,1,0,0,1,1,6,3,3,3,3,3,3, 0.0053531, 0.00462688, 0.0044556, 0.00331077, 0.00488058,buy
2010-10-22,1,0,0,1,1,1,0,1,0,3,3,0,6,3,0,0, 0.0007629, 0.00296934, 0.0028794, 0.00198762, 0.00197485,buy
2010-10-23,3,1,0,2,3,1,1,1,0,6,3,3,6,6,6,6,-0.0014988,-0.00030347,-0.0014988,-0.00031118,-0.00149882,sell
2010-10-24,2,0,2,1,2,0,1,1,0,6,0,6,0,3,6,6,-0.0001832,-0.00181347,-0.0031167, 0.00045528,-0.00181347,sell
2010-10-25,2,0,1,3,1,1,0,2,0,6,3,6,3,3,6,3, 0.0023206, 0.00259112, 0.0015084, 0.00276223, 0.00343783,buy
2010-10-26,2,1,3,3,0,1,0,0,0,3,0,6,3,3,9,6, 0.0016396, 0.00237421,-0.0016797,-0.00260769,-0.00453116,sell
2010-10-27,2,1,4,1,1,1,0,0,1,3,3,3,6,6,6,6,-0.0027156,-0.00063809,-0.0005420,-0.00054441,-0.00170849,sell
2010-10-28,1,3,2,1,1,1,0,0,1,3,6,6,3,3,3,6, 0.0005514, 0.00125244, 0.0015048, 0.00150475, 0.00049912,buy
2010-10-29,1,2,2,0,0,1,0,0,0,0,6,3,0,6,0,3, 0.0019917, 0.00451469, 0.0035873, 0.00289669, 0.00302777,buy
2010-10-30,1,2,2,1,0,0,0,1,3,3,3,3,3,9,3,6, 0.0025395, 0.00256599, 0.0020356, 0.00257847, 0.00095613,buy
2010-10-31,0,0,2,1,0,0,1,1,1,3,0,6,0,6,0,3, 0.0025541, 0.00181434, 0.0021523, 0.00212476, 0.00215228,buy
2010-11-01,0,1,0,1,0,1,2,3,1,6,3,6,3,3,3,3, 0.0020959, 0.00009103, 0.0024352,-0.00030196,-0.00050248,buy
2010-11-02,0,0,0,0,1,1,4,2,0,3,0,3,6,3,3,6, 0.0027974, 0.00110865,-0.0015863, 0.00310431, 0.00081945,buy
2010-11-03,1,0,0,0,1,2,3,1,1,6,3,3,6,3,3,3, 0.0031384, 0.00313125, 0.0025174, 0.00051460, 0.00253501,buy
2010-11-04,1,0,0,1,0,2,2,0,0,3,3,3,3,3,0,3, 0.0039161, 0.00440992, 0.0040322, 0.00426141, 0.00505734,buy
2010-11-05,2,1,1,1,0,2,2,1,0,6,3,6,3,9,3,0, 0.0000055, 0.00360929, 0.0009034, 0.00259942, 0.00260799,buy
2010-11-06,2,2,1,0,0,1,4,1,0,9,0,9,3,9,0,3, 0.0051962, 0.00588190, 0.0033161, 0.00336628, 0.00633383,buy
2010-11-07,1,2,0,0,0,3,3,0,0,6,3,6,0,6,6,0,-0.0037173,-0.00404748,-0.0039541,-0.00266841,-0.00212889,sell
2010-11-08,1,1,0,0,0,4,2,1,0,3,3,6,3,3,6,3, 0.0005812,-0.00055496,-0.0006798,-0.00125891, 0.00070870,sell
2010-11-09,0,0,0,0,0,1,3,1,1,0,0,3,3,3,6,3, 0.0013708, 0.00066317, 0.0001091, 0.00121032, 0.00137085,buy
2010-11-10,1,0,0,0,0,2,0,2,1,3,3,3,3,0,3,3, 0.0017334,-0.00111774,-0.0025447,-0.00189435,-0.00123038,sell
2010-11-11,0,0,0,0,0,0,1,3,1,0,3,0,3,3,3,3, 0.0004730,-0.00071041, 0.0012873,-0.00052332, 0.00139962,buy
2010-11-12,0,1,0,0,0,1,1,1,1,3,3,3,0,3,3,0, 0.0010388,-0.00318921,-0.0027989,-0.00316177,-0.00157554,sell
2010-11-13,0,1,0,0,0,2,2,1,2,6,3,3,3,6,0,3, 0.0005986, 0.00043056, 0.0004274, 0.00152125, 0.00219014,buy
2010-11-14,0,1,1,0,0,2,1,0,0,6,0,3,0,3,3,0, 0.0006632, 0.00150914, 0.0007020,-0.00071680, 0.00100783,buy
2010-11-15,1,1,1,1,0,1,1,2,1,6,6,6,0,0,6,3, 0.0013358, 0.00229585, 0.0028656, 0.00330964, 0.00269498,buy
2010-11-16,2,2,0,1,0,1,1,1,0,3,3,3,3,3,6,3,-0.0013017,-0.00377629,-0.0040320,-0.00397472,-0.00096574,sell
2010-11-17,2,1,2,1,1,1,1,1,1,6,6,6,3,3,6,3,-0.0027395,-0.00549738,-0.0034118,-0.00187107,-0.00242549,sell
2010-11-18,1,1,1,2,2,2,1,1,1,6,6,6,6,3,6,3, 0.0002582, 0.00152266,-0.0044232,-0.00445187, 0.00354277,sell
2010-11-19,1,0,1,2,1,2,1,1,0,3,6,3,3,3,6,3, 0.0015900, 0.00222081, 0.0034192, 0.00142479, 0.00405576,buy
2010-11-20,1,1,0,2,1,1,1,1,0,6,6,6,0,3,0,3,-0.0005557, 0.00003497, 0.0005616,-0.00003818, 0.00045682,buy
2010-11-21,1,0,2,2,2,0,0,1,0,3,6,3,3,3,3,3, 0.0006377,-0.00422637,-0.0040078,-0.00034815,-0.00512119,sell
2010-11-22,1,1,1,1,2,0,0,0,0,3,6,3,3,0,3,0, 0.0013140, 0.00056224, 0.0012301,-0.00056015, 0.00165615,buy
2010-11-23,1,2,1,3,1,0,0,0,1,3,6,3,3,3,6,3, 0.0015943,-0.00369834, 0.0030441, 0.00434772,-0.00340742,sell
2010-11-24,1,1,1,1,1,1,0,0,2,3,3,3,3,3,3,6, 0.0005564, 0.00077337,-0.0011741, 0.00016737, 0.00200452,buy
2010-11-25,1,2,2,1,1,1,0,0,3,3,6,3,3,6,3,9, 0.0008100,-0.00035246, 0.0007783, 0.00059060,-0.00596224,buy
2010-11-26,1,3,2,0,0,1,0,0,2,0,6,0,3,9,3,6,-0.0003929,-0.00112173, 0.0004231, 0.00120970,-0.00054979,sell
2010-11-27,1,1,1,2,0,1,0,2,1,3,6,3,0,9,3,3,-0.0021628,-0.00145899,-0.0014149,-0.00021367,-0.00299600,sell
2010-11-28,0,1,1,1,0,1,1,2,3,3,3,3,3,6,6,6, 0.0033793, 0.00315003, 0.0031191, 0.00315003,-0.00074551,buy
2010-11-29,0,1,0,0,0,2,1,1,3,3,3,3,3,3,6,3,-0.0058796,-0.00597745,-0.0067034,-0.00655811,-0.00517219,sell
2010-11-30,0,0,0,0,1,2,0,3,2,0,3,0,3,6,6,6,-0.0052116,-0.00484343,-0.0056751,-0.00325919,-0.00397385,sell
2010-12-01,1,0,0,0,0,1,1,2,1,3,0,3,3,0,3,6,-0.0002890, 0.00232885, 0.0015199,-0.00046241, 0.00190458,buy
2010-12-02,1,0,0,1,0,2,1,2,0,0,3,0,3,3,6,6, 0.0007042, 0.00121273, 0.0010905, 0.00087852, 0.00109054,buy
2010-12-03,0,0,1,0,0,3,1,2,0,3,3,3,3,3,3,3, 0.0035549, 0.00355495, 0.0006658, 0.00111997, 0.00281989,buy
2010-12-04,1,1,0,0,0,3,2,2,0,6,3,3,0,3,6,6,-0.0003161, 0.00052275, 0.0004616, 0.00000260, 0.00023696,buy
2010-12-05,2,0,0,0,0,3,2,2,0,6,0,3,3,0,9,6, 0.0026556, 0.00204639, 0.0025049, 0.00290442, 0.00212947,buy
2010-12-06,2,0,0,0,0,3,1,2,1,3,3,3,3,3,6,6, 0.0032129, 0.00317179, 0.0032129, 0.00459498, 0.00148747,buy
2010-12-07,1,0,0,0,0,3,0,2,1,0,3,3,3,0,6,6, 0.0030318, 0.00137280, 0.0024113, 0.00137647, 0.00137280,buy
2010-12-08,1,0,0,0,0,2,1,2,1,3,0,3,3,3,3,6, 0.0001938, 0.00151643, 0.0015254, 0.00005839, 0.00205536,buy
2010-12-09,0,0,0,0,0,2,1,3,1,0,3,0,3,3,6,6,-0.0025978,-0.00223459,-0.0022346,-0.00241625,-0.00145668,sell
2010-12-10,1,1,0,0,0,2,2,2,0,3,6,3,3,3,3,3, 0.0000671, 0.00156409, 0.0012791, 0.00114991, 0.00018186,buy
2010-12-11,1,0,1,0,0,3,0,3,1,3,6,3,3,3,3,6, 0.0015164, 0.00470562, 0.0037781, 0.00450305, 0.00347639,buy
2010-12-12,1,1,1,1,0,1,1,2,1,3,6,6,0,0,6,6, 0.0026037, 0.00113650, 0.0027690, 0.00102679, 0.00055082,buy
2010-12-13,2,0,1,1,0,1,0,2,1,3,3,3,3,3,6,3, 0.0003568,-0.00028017, 0.0003736,-0.00054467,-0.00049614,sell
2010-12-14,2,1,0,1,0,1,0,0,1,0,6,0,0,3,3,6, 0.0017720, 0.00018126, 0.0025654, 0.00001695, 0.00004851,buy
2010-12-15,1,1,1,1,1,1,0,0,1,3,3,3,0,0,3,9, 0.0007110, 0.00161543, 0.0015045, 0.00203047, 0.00159353,buy
2010-12-16,1,1,1,0,0,1,0,0,1,3,3,0,3,3,0,3,-0.0010523,-0.00116166,-0.0016472,-0.00072189,-0.00116166,sell
2010-12-17,0,1,1,2,1,0,1,0,0,0,3,3,3,3,3,3,-0.0014813,-0.00037579,-0.0013989,-0.00159573,-0.00155492,sell
2010-12-18,1,1,1,2,0,0,1,1,1,3,3,3,6,6,3,0,-0.0014158,-0.00397234,-0.0017300, 0.00018837,-0.00141578,sell
2010-12-19,1,0,2,3,1,0,1,1,1,3,3,3,6,6,6,3, 0.0011351, 0.00177506, 0.0028807, 0.00017657, 0.00188289,buy
2010-12-20,1,1,1,3,1,1,1,0,2,9,3,3,3,6,6,3, 0.0033351, 0.00398192, 0.0037848, 0.00302430, 0.00300447,buy
2010-12-21,1,0,1,2,2,1,1,0,2,6,3,0,6,6,6,3, 0.0040273, 0.00418595, 0.0038009, 0.00335913, 0.00398393,buy
2010-12-22,0,1,0,1,2,1,0,0,2,6,3,3,0,3,3,3, 0.0036486, 0.00242159, 0.0062012, 0.00538342, 0.00407518,buy
2010-12-23,0,1,1,1,1,1,0,0,1,6,0,0,3,6,0,3, 0.0005119, 0.00048743,-0.0011720,-0.00143307,-0.00013045,buy
2010-12-24,0,1,2,1,0,1,0,1,1,3,3,3,3,3,3,3, 0.0009519, 0.00141666, 0.0006030, 0.00110799, 0.00004610,buy
2010-12-25,0,1,2,2,0,0,1,0,0,3,3,3,6,3,0,0,-0.0027013,-0.01170827,-0.0106507,-0.00919100,-0.01034455,sell
