Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065882, 0.008623,-0.000802, 0.008904, 0.009355,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0150352,-0.010350, 0.000739,-0.002500, 0.006570,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0090370,-0.015467,-0.006224, 0.005864,-0.000025,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0505903, 0.040965, 0.010908, 0.021585, 0.029764,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0845056, 0.093343, 0.034861, 0.055283, 0.093375,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0845056, 0.093343, 0.034861, 0.055283, 0.093375,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0167598, 0.027666, 0.005177, 0.014381, 0.032890,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0167598, 0.027666, 0.005177, 0.014381, 0.032890,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093951,-0.011506, 0.025446, 0.033942,-0.015493,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0444670, 0.040085, 0.046066, 0.061216, 0.048697,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172667, 0.014327, 0.017267,-0.014162, 0.003873,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025391, 0.003978,-0.018693, 0.009741, 0.002711,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0123024,-0.012432,-0.012302,-0.012302,-0.009788,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0287449,-0.031062,-0.031837,-0.018007,-0.031838,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0036994, 0.015329, 0.004242, 0.003485, 0.009228,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0119838, 0.011417,-0.020439, 0.011439, 0.014985,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0607356,-0.053842,-0.020848,-0.052912,-0.049268,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0240582,-0.026245,-0.030892,-0.013713,-0.016882,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0322722, 0.028655, 0.030846, 0.021618, 0.025108,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0003563,-0.014466,-0.005858,-0.013989,-0.040349,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0366602,-0.043999,-0.039021,-0.033771,-0.036014,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0717214,-0.063995,-0.061136,-0.056460,-0.057793,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0477472,-0.045034,-0.045032,-0.071363,-0.044698,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0578968,-0.065468,-0.060375,-0.068960,-0.067379,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0456810, 0.043582, 0.051106, 0.042421, 0.044801,buy
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0118288, 0.041587,-0.015632,-0.011854, 0.039531,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0205719, 0.048854, 0.049930, 0.026354, 0.018820,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0221749,-0.046537,-0.018807,-0.020113,-0.017396,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0083146, 0.010773, 0.004421, 0.016530, 0.009494,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0132383,-0.024980, 0.037590,-0.021666,-0.013238,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0174188,-0.035931,-0.011692,-0.010423,-0.023239,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021320,-0.008871, 0.006313, 0.018138, 0.006609,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021320,-0.008871, 0.006313, 0.018138, 0.006609,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0389380, 0.010910,-0.003552, 0.028841, 0.003564,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068037,-0.018727,-0.018279,-0.019598,-0.015966,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068037,-0.018727,-0.018279,-0.019598,-0.015966,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068037,-0.018727,-0.018279,-0.019598,-0.015966,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068037,-0.018727,-0.018279,-0.019598,-0.015966,sell
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0365478,-0.042068,-0.042826,-0.042694,-0.040897,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0041359, 0.013890, 0.007363, 0.006018, 0.010964,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0038499,-0.000599, 0.002233,-0.007554, 0.010411,sell
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0177702,-0.039329,-0.010977,-0.018268,-0.010977,sell
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0188194, 0.018979, 0.001045, 0.034833, 0.035107,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0187539,-0.010563,-0.008458,-0.003628,-0.006842,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0288881,-0.032431,-0.028079,-0.017361,-0.024817,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0288881,-0.032431,-0.028079,-0.017361,-0.024817,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0288881,-0.032431,-0.028079,-0.017361,-0.024817,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218541,-0.016445, 0.022589, 0.027585,-0.012084,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181209, 0.004433, 0.023300, 0.012971,-0.000491,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0363979,-0.032216,-0.017663,-0.032392,-0.019831,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0363979,-0.032216,-0.017663,-0.032392,-0.019831,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0176634,-0.010778,-0.009698,-0.003629,-0.000152,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0186409,-0.011706,-0.010325, 0.018996,-0.014956,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0091370,-0.007288,-0.007643,-0.004555, 0.000451,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009091, 0.033293, 0.035770, 0.035770,-0.018688,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0002792, 0.023882, 0.012469, 0.012469, 0.049681,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0347788, 0.010771,-0.022341,-0.022912, 0.027792,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0704839, 0.067743, 0.079224, 0.072478, 0.067717,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0704839, 0.067743, 0.079224, 0.072478, 0.067717,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0514258,-0.041605,-0.043223,-0.034757,-0.011955,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277223,-0.014252,-0.025279,-0.013728,-0.010665,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220849,-0.026235, 0.002537,-0.034568, 0.004242,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220849,-0.026235, 0.002537,-0.034568, 0.004242,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220849,-0.026235, 0.002537,-0.034568, 0.004242,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0332640, 0.004653, 0.003277,-0.012695, 0.006059,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0008204,-0.002983, 0.004141, 0.013401,-0.000057,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0008204,-0.002983, 0.004141, 0.013401,-0.000057,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0014654, 0.018732, 0.021180, 0.004106,-0.010037,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0011150, 0.004200, 0.017131, 0.005183, 0.006994,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0126901, 0.012206,-0.004450,-0.001927, 0.000488,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0042210, 0.005377, 0.000736, 0.012719, 0.009361,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0005411, 0.012988, 0.014704, 0.013323, 0.013135,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0043623,-0.002190, 0.003545, 0.009779, 0.002540,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0160352,-0.009277,-0.017008,-0.016387, 0.005174,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0298677,-0.025496,-0.002437,-0.006389, 0.006458,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029441,-0.006925,-0.004768,-0.014955,-0.005695,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0127345,-0.022110,-0.027039,-0.022110,-0.021991,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0127345,-0.022110,-0.027039,-0.022110,-0.021991,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0610018,-0.039741,-0.082516,-0.064469,-0.086953,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0610018,-0.039741,-0.082516,-0.064469,-0.086953,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015771, 0.026612, 0.041988, 0.019395, 0.027208,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0185039,-0.017306,-0.020218,-0.041104,-0.024194,sell
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0255147,-0.009406,-0.014694,-0.010643, 0.024877,sell
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0310991, 0.006204,-0.023465,-0.017456, 0.013467,sell
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0310991, 0.006204,-0.023465,-0.017456, 0.013467,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030475, 0.014968,-0.002166,-0.001722, 0.005310,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030475, 0.014968,-0.002166,-0.001722, 0.005310,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084235, 0.034815, 0.007988, 0.023927,-0.024296,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086262,-0.001433, 0.022064, 0.003537, 0.000782,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078219,-0.019261,-0.018622,-0.017963,-0.017040,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078219,-0.019261,-0.018622,-0.017963,-0.017040,sell
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0386531, 0.013143, 0.008518, 0.048469, 0.027199,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0457655, 0.014391,-0.008725, 0.052250, 0.020300,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0111546,-0.009809,-0.009809, 0.019084, 0.015981,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0111546,-0.009809,-0.009809, 0.019084, 0.015981,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0286614, 0.042455, 0.030709, 0.062890, 0.044481,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0111757, 0.009388, 0.046468, 0.036656, 0.041528,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0111757, 0.009388, 0.046468, 0.036656, 0.041528,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0265718,-0.015492, 0.013765, 0.040243,-0.006850,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0701357,-0.073056,-0.053452,-0.052434,-0.040267,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0241967,-0.060928,-0.052493,-0.049893,-0.040930,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0241967,-0.060928,-0.052493,-0.049893,-0.040930,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0241967,-0.060928,-0.052493,-0.049893,-0.040930,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058632,-0.056741,-0.028487,-0.056741, 0.066930,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008670,-0.015817, 0.000483, 0.026062, 0.024037,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008670,-0.015817, 0.000483, 0.026062, 0.024037,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0091948, 0.018534, 0.028631, 0.002496, 0.012939,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0164412, 0.011070, 0.008102, 0.012761, 0.030491,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0164412, 0.011070, 0.008102, 0.012761, 0.030491,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0015927,-0.006877,-0.004592, 0.003295,-0.000157,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0002245,-0.002093,-0.008321, 0.007742,-0.001792,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300058,-0.020455,-0.022969,-0.001818,-0.003995,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300058,-0.020455,-0.022969,-0.001818,-0.003995,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0113620, 0.011286, 0.020656, 0.012046,-0.006114,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0113620, 0.011286, 0.020656, 0.012046,-0.006114,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0512141,-0.049627,-0.035697,-0.050126,-0.046381,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0404117,-0.040412,-0.021913,-0.044476,-0.048677,sell
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0623546, 0.015839, 0.008975, 0.065203, 0.066130,buy
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0475128,-0.022044,-0.024475, 0.048158, 0.045836,buy
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0558420,-0.010445,-0.014684, 0.055681, 0.052413,buy
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0236182,-0.018252,-0.021287, 0.017654, 0.013891,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0117394,-0.013344,-0.024477,-0.013014,-0.031863,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0117394,-0.013344,-0.024477,-0.013014,-0.031863,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0117394,-0.013344,-0.024477,-0.013014,-0.031863,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0115970,-0.027616, 0.075393, 0.015227, 0.013329,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0391888,-0.042607,-0.004017,-0.043370,-0.041351,sell
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0487390,-0.035733,-0.026079,-0.024596,-0.008168,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0243410,-0.024171,-0.041313,-0.030050,-0.035069,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0243410,-0.024171,-0.041313,-0.030050,-0.035069,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0404650, 0.003037,-0.017717, 0.002392,-0.007295,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0404650, 0.003037,-0.017717, 0.002392,-0.007295,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0341001,-0.028277,-0.001254,-0.028277,-0.033278,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0341001,-0.028277,-0.001254,-0.028277,-0.033278,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0088039,-0.002520, 0.006316,-0.001275,-0.001648,buy
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0116691,-0.014037,-0.010164,-0.014772, 0.015958,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0083339,-0.010537,-0.010048,-0.010537, 0.023587,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0315870,-0.031441,-0.031587,-0.025093,-0.016678,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0428845,-0.052280,-0.040028,-0.047341,-0.047406,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0241981, 0.030803, 0.030393, 0.024618, 0.024618,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0685834, 0.024036, 0.026781, 0.024402, 0.026781,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.1087825, 0.038342, 0.064227, 0.066449, 0.061281,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0502650, 0.049015, 0.027469, 0.048820, 0.041694,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0254364, 0.017377,-0.015247,-0.015330,-0.022384,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118491,-0.001454, 0.012961,-0.002566,-0.038531,buy
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0180317,-0.018758,-0.018032,-0.013339,-0.015168,sell
2010-10-28,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055418, 0.015169, 0.019770, 0.019957,-0.007480,buy
2010-10-29,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059387, 0.008156,-0.019949, 0.020802, 0.006297,buy
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124504, 0.013247,-0.010370, 0.004646,-0.014408,sell
