Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267, 0.0463095, 0.021282, 0.0251080, 0.0225324, 0.047503,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634, 0.0424866, 0.021400, 0.0239960, 0.0407791, 0.043232,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794,-0.0182050,-0.024157,-0.0161593,-0.0216342,-0.016700,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557, 0.0205239, 0.027285, 0.0254231, 0.0041479, 0.009653,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101, 0.0442928, 0.034425, 0.0393065, 0.0087331, 0.028940,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844,-0.0104297,-0.017416,-0.0113303,-0.0277788,-0.010652,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677,-0.0196870,-0.022865,-0.0567006,-0.0523945,-0.018580,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972,-0.0134810,-0.021093,-0.0228901,-0.0251618,-0.019271,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724,-0.0064134,-0.006321,-0.0037836,-0.0055249,-0.007382,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627,-0.0003764,-0.001356, 0.0080695,-0.0001778, 0.000349,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531, 0.0034870, 0.023373, 0.0279762, 0.0037963,-0.013599,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744, 0.0217786, 0.041102, 0.0370028, 0.0196227, 0.009251,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028,-0.0066891, 0.003407, 0.0000547,-0.0028387,-0.005815,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621,-0.0023293, 0.009660, 0.0119497, 0.0022600,-0.003154,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.0040171, 0.000030, 0.0057589, 0.0026941,-0.002215,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568,-0.0397820,-0.027741,-0.0253991,-0.0279863,-0.043643,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542,-0.0300522,-0.014519,-0.0387575,-0.0167956,-0.038396,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895, 0.0019093, 0.014580, 0.0135268, 0.0129950, 0.000792,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249, 0.0028757, 0.012898, 0.0128985, 0.0146465, 0.011528,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293, 0.0072683, 0.009634, 0.0020170, 0.0033717, 0.009396,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647,-0.0443752,-0.040983,-0.0290136,-0.0414235,-0.040863,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984,-0.0459859,-0.028696,-0.0414429,-0.0267384,-0.054268,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354,-0.0050927, 0.006583, 0.0061765, 0.0238522, 0.001834,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707, 0.0087475, 0.014490, 0.0145854,-0.0022006, 0.009470,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131,-0.0082150, 0.000432,-0.0039770,-0.0026714,-0.003571,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555,-0.0441573,-0.024583,-0.0270949,-0.0165193,-0.026042,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.0186825,-0.018775,-0.0207551,-0.0191942,-0.028165,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642,-0.0502454,-0.049808,-0.0462087,-0.0437234,-0.050727,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066,-0.0320939,-0.034626,-0.0230020,-0.0367467,-0.044354,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109,-0.0322573,-0.034371,-0.0286928,-0.0215102,-0.053596,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.0560633,-0.057385,-0.0548933,-0.0566980,-0.031230,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957,-0.0509632,-0.060265,-0.0488659,-0.0004867,-0.030521,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381,-0.0433794,-0.057601,-0.0315477,-0.0163802,-0.057530,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804, 0.0102536, 0.014380, 0.0091531, 0.0172633, 0.020183,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228,-0.0309471,-0.011387,-0.0300790,-0.0266267, 0.000686,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652,-0.0356822,-0.036414,-0.0463206,-0.0316651,-0.029789,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385,-0.0141553,-0.018738,-0.0291857,-0.0118195,-0.003244,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.0198067,-0.000548,-0.0071825, 0.0157215, 0.025058,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543, 0.0215894, 0.027960, 0.0163182, 0.0217572, 0.040340,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896, 0.0274855, 0.014550, 0.0245045, 0.0280271, 0.036518,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.0141909, 0.003786, 0.0101511, 0.0080537, 0.009623,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054, 0.0393311, 0.033701, 0.0319067, 0.0369067, 0.040625,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097,-0.0052598, 0.002429,-0.0014769,-0.0122331, 0.005037,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.0142587, 0.000834, 0.0133203, 0.0112104, 0.007936,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805,-0.0256173,-0.025164,-0.0251855,-0.0244655,-0.014486,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158,-0.0228990,-0.008173,-0.0206294,-0.0159700,-0.016572,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512,-0.0250972,-0.026765,-0.0363849,-0.0257973,-0.025138,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556,-0.0053536,-0.013777,-0.0273854,-0.0097949,-0.016271,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909, 0.0016297,-0.011980,-0.0165737,-0.0170301,-0.009630,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263,-0.0205975,-0.000182, 0.0001461,-0.0130055,-0.000826,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856,-0.0153404,-0.020823,-0.0249205,-0.0120667,-0.015445,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221,-0.0223995,-0.018132,-0.0153827,-0.0302968,-0.012346,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.0148899, 0.031517, 0.0240454, 0.0271337, 0.025859,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.0045654,-0.002205,-0.0033078,-0.0082462, 0.003536,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799, 0.0076612,-0.011811,-0.0031751,-0.0092054,-0.010958,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.0111575, 0.006508, 0.0102319, 0.0125545, 0.014750,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.0089872, 0.012783, 0.0212136, 0.0106608, 0.021967,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011,-0.0046425, 0.006055, 0.0067507, 0.0065145, 0.006127,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534, 0.0077931, 0.011835,-0.0017156,-0.0027924, 0.015083,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058, 0.0340176, 0.036238, 0.0049786, 0.0007287, 0.033324,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581, 0.0241817, 0.017581, 0.0006748,-0.0401396, 0.015153,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034, 0.0121046, 0.012898,-0.0133944,-0.0225053,-0.002246,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867,-0.0032533,-0.003852,-0.0032051,-0.0054524,-0.010019,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631,-0.0210581,-0.015251,-0.0158739,-0.0207022,-0.019953,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.0040626,-0.012726,-0.0125944,-0.0108960,-0.005253,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777,-0.0000242, 0.005091,-0.0006386,-0.0030657,-0.004218,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161,-0.0011310, 0.007273, 0.0075046, 0.0010952, 0.001698,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.0080980, 0.018535, 0.0164509, 0.0143221, 0.018874,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167, 0.0000581, 0.000830,-0.0019101, 0.0021402,-0.008220,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017,-0.0224940,-0.009198,-0.0062463,-0.0119209,-0.004317,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483, 0.0091309, 0.022563, 0.0220128, 0.0220366, 0.021838,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416, 0.0346518, 0.031747, 0.0344483, 0.0338274, 0.032699,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659, 0.0233410, 0.011186, 0.0060267, 0.0135702, 0.023850,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.0118383,-0.016368,-0.0219299,-0.0178209,-0.010255,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765,-0.0016143,-0.008724,-0.0015824,-0.0089104, 0.002382,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628, 0.0006289, 0.000895,-0.0019226, 0.0067161, 0.009746,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111, 0.0004736, 0.006863, 0.0093825, 0.0038241, 0.020099,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904, 0.0192871, 0.026928, 0.0285777, 0.0180576, 0.018443,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317, 0.0347060, 0.025214, 0.0135837, 0.0207613, 0.022424,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729, 0.0178793, 0.000129,-0.0035083,-0.0026670, 0.002951,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.0144640,-0.015801,-0.0211251,-0.0157612,-0.016281,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105,-0.0097243, 0.019448,-0.0056653, 0.0045473, 0.005138,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.0191336, 0.018513, 0.0110556, 0.0157668, 0.019191,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.0059264,-0.007835,-0.0206534, 0.0014397,-0.009754,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993,-0.0246403,-0.029499,-0.0366772,-0.0252170,-0.027217,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885,-0.0311200,-0.022574,-0.0390486,-0.0294676,-0.025577,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468,-0.0406515,-0.039475,-0.0465762,-0.0407739,-0.024724,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498, 0.0001304,-0.022300,-0.0060861,-0.0203110,-0.004689,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803, 0.0127329, 0.008105, 0.0139565, 0.0094911, 0.012726,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936, 0.0100077, 0.005634, 0.0048082, 0.0105956, 0.011676,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688,-0.0238783,-0.007335,-0.0246609,-0.0246609, 0.006144,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.0258876,-0.004155,-0.0270627,-0.0270627,-0.012214,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.0246970,-0.011566,-0.0222797,-0.0251128,-0.024525,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115,-0.0045514,-0.006042,-0.0027195,-0.0015775,-0.004971,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727, 0.0015059, 0.001358,-0.0024215, 0.0019322, 0.001318,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649, 0.0006974,-0.013081,-0.0233177, 0.0035384, 0.009581,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.0085004,-0.025873,-0.0242031,-0.0061462,-0.006322,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423, 0.0107983,-0.019994,-0.0177124,-0.0089825,-0.022337,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275, 0.0291587,-0.000789, 0.0270964,-0.0017088, 0.018993,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.0439430, 0.012285, 0.0394265, 0.0420595, 0.026893,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.0480751, 0.011964, 0.0323124, 0.0413545, 0.027602,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.0235496,-0.012147, 0.0143984, 0.0237560, 0.008483,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953,-0.0132182,-0.018973,-0.0141511,-0.0121290,-0.028771,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975,-0.0292158,-0.021772,-0.0219329,-0.0259129,-0.018586,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616,-0.0045092, 0.008077,-0.0155861, 0.0008881, 0.001715,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188, 0.0279092, 0.019048,-0.0016757, 0.0214810, 0.020128,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407, 0.0031660, 0.003844,-0.0220819, 0.0046543, 0.005494,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261, 0.0182606, 0.006821, 0.0076313,-0.0141986, 0.004536,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763, 0.0191490, 0.018504, 0.0163098, 0.0095228, 0.010055,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.0417837, 0.003708, 0.0346588, 0.0375336,-0.001938,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316,-0.0053994,-0.038732,-0.0082572, 0.0029944,-0.025833,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057,-0.0372194,-0.038878,-0.0394411,-0.0407899,-0.042277,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418,-0.0328354,-0.026288,-0.0328354,-0.0328354,-0.031595,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.0100670,-0.004809,-0.0006386,-0.0142955, 0.001388,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002,-0.0024768,-0.009859,-0.0173588,-0.0003535, 0.002023,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293,-0.0116744,-0.019056,-0.0153494,-0.0105507,-0.006044,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444,-0.0095983,-0.012426,-0.0067885,-0.0135724,-0.017373,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045, 0.0003277, 0.001811, 0.0035858, 0.0041053, 0.002168,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436, 0.0024987, 0.004889, 0.0043471, 0.0034763,-0.000126,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277, 0.0034801, 0.015206, 0.0063537, 0.0061233,-0.002724,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978, 0.0061570, 0.008722, 0.0182885, 0.0164768, 0.006886,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989, 0.0039330,-0.018737,-0.0178760,-0.0103506,-0.034694,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762,-0.0106648,-0.008927,-0.0136762,-0.0036112,-0.002408,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251,-0.0131937, 0.004617, 0.0088449, 0.0046437, 0.007625,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191,-0.0006164, 0.004503, 0.0028115, 0.0025942,-0.000141,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.0014429, 0.008177, 0.0149715, 0.0014807, 0.010196,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623,-0.0004826,-0.004217,-0.0006468,-0.0046181, 0.000311,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114,-0.0103349,-0.005407,-0.0105897,-0.0071827,-0.007234,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534,-0.0144704,-0.024890,-0.0202392,-0.0167428,-0.026555,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.0019153, 0.002606,-0.0018594, 0.0067807, 0.002632,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686, 0.0077648, 0.005210, 0.0025984, 0.0103905, 0.003937,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.0020173, 0.005743,-0.0024415,-0.0002712,-0.001975,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246,-0.0151379,-0.013385,-0.0118479,-0.0138017,-0.015272,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.0242769,-0.016927,-0.0230093,-0.0170071,-0.012601,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806,-0.0249567,-0.028064,-0.0276837,-0.0314740,-0.028247,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806,-0.0199542,-0.019389,-0.0204221,-0.0194259,-0.018540,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.0168614, 0.021092, 0.0157548, 0.0254456, 0.020062,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368, 0.0064412, 0.014537, 0.0142519, 0.0188214, 0.004652,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368, 0.0179242, 0.021934, 0.0166262, 0.0123259, 0.015901,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368, 0.0289919, 0.030665, 0.0270987, 0.0210337, 0.023580,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.0042881, 0.011618, 0.0040479, 0.0041896, 0.003584,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368,-0.0100808, 0.000739,-0.0042422,-0.0048320,-0.008141,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.0025458, 0.006412, 0.0013762, 0.0014607,-0.000219,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.0261562, 0.030917, 0.0146282, 0.0335984, 0.031053,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.0244476,-0.029059,-0.0192456,-0.0249904,-0.024071,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.0045438, 0.002371,-0.0090312,-0.0088876, 0.003870,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.0258490, 0.016321, 0.0128979, 0.0150880, 0.021146,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.0103929, 0.010652, 0.0116234, 0.0104241, 0.012882,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.0020931, 0.003695, 0.0068640, 0.0001667, 0.002696,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.0318300, 0.029993, 0.0153097, 0.0252095, 0.027309,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.0402714, 0.040443, 0.0324535, 0.0326906, 0.038681,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.0168318, 0.017056, 0.0141406, 0.0154030, 0.016942,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564, 0.0192903, 0.022802, 0.0132928, 0.0186710,-0.002902,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143, 0.0134556, 0.009270, 0.0022465, 0.0014084,-0.002357,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033, 0.0306129, 0.016902, 0.0047630, 0.0110946,-0.001102,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852, 0.0087001, 0.009495,-0.0032098, 0.0129130,-0.010502,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.0238233, 0.024147, 0.0258283, 0.0102022, 0.023088,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873,-0.0103176,-0.006049,-0.0055474,-0.0039307, 0.003098,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099,-0.0080268, 0.011075, 0.0108262, 0.0152231, 0.012121,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469, 0.0062616, 0.025800, 0.0230123, 0.0256599, 0.016011,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768,-0.0056256,-0.004811,-0.0086811,-0.0055164,-0.010712,sell
