Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,3,2,1,1,2,3,2,3,1, 0.0021143, 0.001724, 0.0025496, 0.0017980, 0.000374,sell
2019-01-31,2,0,1,0,0,0,5,3,0,1,1,3,3,3,2, 0.0099200, 0.006882, 0.0050068, 0.0048851, 0.007300,buy
2019-02-01,3,1,0,0,0,0,5,3,1,0,1,3,3,4,2, 0.0142232, 0.009705, 0.0108937, 0.0108943, 0.012519,buy
2019-02-02,2,1,0,0,0,0,5,2,1,1,2,3,3,3,1, 0.0118793, 0.006972, 0.0089752, 0.0067810, 0.008267,buy
2019-02-03,1,0,0,0,0,0,5,3,0,1,1,3,2,2,2, 0.0064539, 0.005358, 0.0018413, 0.0023364, 0.004111,sell
2019-02-04,2,0,0,0,0,0,6,3,1,0,1,3,3,3,2, 0.0161968, 0.011822, 0.0104938, 0.0112838, 0.013063,buy
2019-02-05,1,0,0,0,0,0,4,4,3,0,2,2,3,2,3, 0.0126181, 0.008983, 0.0083681, 0.0134109, 0.009640,buy
2019-02-06,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.0105989, 0.009158, 0.0089835, 0.0111955, 0.007620,buy
2019-02-07,1,0,0,0,0,0,4,2,2,0,3,2,2,2,0, 0.0134104, 0.009649, 0.0128854, 0.0103758, 0.009024,sell
2019-02-08,0,0,0,0,0,0,4,3,1,1,2,1,2,3,1, 0.0092331, 0.006540, 0.0061822, 0.0063695, 0.004109,sell
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,1,2,2,2, 0.0008685, 0.000272,-0.0009991, 0.0021872,-0.000978,sell
2019-02-10,1,2,0,0,0,0,1,3,2,1,2,2,3,2,1, 0.0068767, 0.004536, 0.0078324, 0.0083308, 0.004931,buy
2019-02-11,1,1,1,0,0,0,0,3,2,0,2,2,2,1,1, 0.0046631, 0.004788, 0.0071625, 0.0086164, 0.004400,sell
2019-02-12,0,0,2,1,0,0,0,2,1,1,0,1,2,2,2, 0.0020337, 0.003031,-0.0003313, 0.0055383, 0.001859,buy
2019-02-13,0,1,0,2,0,0,1,2,1,1,1,1,2,3,1, 0.0033540, 0.004605, 0.0024991, 0.0046884, 0.002739,buy
2019-02-14,1,1,0,0,2,0,0,2,1,1,1,2,2,2,1, 0.0041693, 0.004268, 0.0055437, 0.0051199, 0.004813,buy
2019-02-15,1,1,1,0,0,0,0,1,3,0,1,2,1,2,1, 0.0046350, 0.003048, 0.0074510, 0.0104920, 0.004466,buy
2019-02-16,2,1,1,1,0,2,0,2,3,0,2,3,3,2,2, 0.0059743, 0.005047, 0.0081566, 0.0103062, 0.008160,buy
2019-02-17,2,1,0,1,1,1,0,2,4,1,3,3,4,2,1, 0.0103830, 0.006996, 0.0134741, 0.0118516, 0.010566,buy
2019-02-18,2,2,0,0,3,0,0,3,4,1,5,3,4,1,2, 0.0041661, 0.001539, 0.0084055, 0.0075233, 0.004379,buy
2019-02-19,2,1,1,2,2,1,0,3,4,0,4,2,5,2,3, 0.0091136, 0.007479, 0.0092961, 0.0133165, 0.010803,buy
2019-02-20,2,1,3,3,0,1,0,3,4,0,5,3,5,1,3, 0.0021475, 0.002613, 0.0036162, 0.0084219, 0.004113,sell
2019-02-21,2,3,1,1,2,0,0,3,3,0,5,1,4,2,3, 0.0020425, 0.000518, 0.0034925, 0.0082295, 0.002835,sell
2019-02-22,1,3,0,1,3,0,0,3,3,2,4,1,5,3,3, 0.0028726,-0.000136, 0.0025240, 0.0061683, 0.001976,sell
2019-02-23,0,1,1,2,0,1,0,3,2,2,4,1,2,3,2,-0.0080444,-0.005724,-0.0050709,-0.0035159,-0.008570,sell
2019-02-24,0,1,2,1,0,1,0,3,3,0,4,2,2,2,1,-0.0008339, 0.000516, 0.0043393, 0.0057743,-0.002184,buy
2019-02-25,0,3,1,0,0,0,0,4,4,0,3,2,3,2,2, 0.0027458, 0.001342, 0.0063009, 0.0119364, 0.000492,buy
2019-02-26,0,2,0,0,1,0,1,4,2,2,4,2,2,2,2,-0.0063806,-0.005658,-0.0030633,-0.0026560,-0.008422,sell
2019-02-27,0,1,0,1,0,0,2,4,2,1,4,2,1,1,3,-0.0084807,-0.005232,-0.0072099,-0.0034429,-0.008755,sell
2019-02-28,0,1,1,1,0,0,1,3,3,0,5,1,0,2,2,-0.0084770,-0.005847,-0.0034231,-0.0001177,-0.009476,buy
2019-03-01,1,1,1,0,0,0,0,2,4,0,4,2,1,1,1, 0.0004838,-0.000547, 0.0062301, 0.0074460,-0.000449,sell
2019-03-02,3,2,0,0,0,0,0,4,2,0,4,3,1,1,2,-0.0053774,-0.003125, 0.0015339, 0.0004268,-0.002126,buy
2019-03-03,2,1,0,0,0,0,2,3,2,1,4,4,0,1,2,-0.0096349,-0.007368,-0.0037774,-0.0058670,-0.008199,sell
2019-03-04,1,1,0,0,0,0,3,2,3,1,4,3,2,1,1, 0.0039587, 0.001064, 0.0056281, 0.0043870, 0.000942,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0087082, 0.008366, 0.0089729, 0.0096898, 0.008220,buy
2019-03-06,3,0,0,0,0,0,1,3,4,0,3,3,2,1,2, 0.0075368, 0.005090, 0.0106964, 0.0108689, 0.008740,buy
2019-03-07,3,0,0,0,0,0,0,3,3,0,3,2,2,1,1, 0.0087636, 0.006906, 0.0125492, 0.0106654, 0.009929,buy
2019-03-08,1,0,0,0,0,0,2,2,3,0,4,2,1,0,1, 0.0044837, 0.003283, 0.0064513, 0.0064423, 0.002952,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,1,1, 0.0074218, 0.004574, 0.0063110, 0.0055305, 0.004480,buy
2019-03-10,1,1,0,0,0,0,0,4,2,1,2,2,2,1,2, 0.0006754, 0.001461, 0.0025670, 0.0044910, 0.001058,buy
2019-03-11,2,0,1,0,0,0,0,3,4,1,3,2,2,2,2, 0.0031958, 0.000691, 0.0068093, 0.0080531, 0.002795,sell
2019-03-12,0,1,1,1,0,0,1,1,3,0,1,1,3,1,2, 0.0106838, 0.007952, 0.0066745, 0.0147540, 0.009170,buy
2019-03-13,1,0,1,1,1,0,2,1,1,2,2,2,3,1,2, 0.0035251, 0.001970,-0.0005150, 0.0012536, 0.002752,sell
2019-03-14,1,1,1,1,1,0,3,1,0,3,3,3,2,2,2,-0.0076714,-0.007466,-0.0090039,-0.0101237,-0.008596,sell
2019-03-15,1,2,1,1,1,0,2,1,1,1,3,3,1,2,2,-0.0079943,-0.006222,-0.0060752,-0.0045403,-0.007170,sell
2019-03-16,1,0,2,1,1,1,2,0,3,1,3,3,3,2,1, 0.0068814, 0.003455, 0.0070227, 0.0070731, 0.004945,buy
2019-03-17,1,0,1,2,1,0,3,0,2,1,2,3,2,3,1, 0.0045008, 0.003362, 0.0038773, 0.0036929, 0.003589,sell
2019-03-18,1,0,0,1,3,1,3,0,2,2,3,3,3,2,2, 0.0045154, 0.001840, 0.0020471, 0.0011965, 0.003815,sell
2019-03-19,1,1,0,1,1,1,3,0,2,1,3,3,3,1,1, 0.0077356, 0.004798, 0.0058579, 0.0052815, 0.006389,buy
2019-03-20,1,0,2,0,1,2,2,0,2,1,3,2,3,1,2, 0.0062430, 0.002321, 0.0033171, 0.0057446, 0.004640,buy
2019-03-21,1,1,0,2,1,1,1,0,1,1,2,2,3,1,1, 0.0057991, 0.005677, 0.0037051, 0.0042761, 0.007085,sell
2019-03-22,1,0,1,1,3,0,0,0,1,2,2,3,2,1,1,-0.0016481,-0.000461,-0.0003075,-0.0022639, 0.000143,buy
2019-03-23,1,1,1,1,1,0,0,0,1,1,1,2,1,1,2,-0.0035941,-0.002040,-0.0038506, 0.0001168,-0.001004,buy
2019-03-24,1,1,1,1,0,1,0,0,2,2,2,2,2,1,2,-0.0026467,-0.003582,-0.0029424, 0.0000926,-0.001630,buy
2019-03-25,1,1,1,0,0,1,0,1,1,2,2,2,2,1,1,-0.0007863,-0.001757, 0.0001961,-0.0001922,-0.001044,sell
2019-03-26,1,1,0,0,0,0,1,0,1,2,1,2,2,1,0, 0.0060320, 0.003032, 0.0052855, 0.0036537, 0.004465,buy
2019-03-27,1,1,0,0,1,0,1,1,2,2,2,1,3,2,1, 0.0083198, 0.003716, 0.0066940, 0.0069852, 0.005796,buy
2019-03-28,2,0,0,1,0,0,0,2,3,2,2,2,3,1,2, 0.0052425, 0.002930, 0.0048950, 0.0060788, 0.006082,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,3,3,0,1, 0.0080812, 0.008872, 0.0096199, 0.0093933, 0.009844,buy
2019-03-30,1,0,1,0,0,0,1,2,2,0,1,2,2,1,1, 0.0095832, 0.008115, 0.0091507, 0.0112331, 0.008714,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.0165619, 0.012652, 0.0156673, 0.0153730, 0.013655,buy
2019-04-01,2,0,0,0,0,0,1,3,1,1,1,1,4,1,1, 0.0166275, 0.012863, 0.0127634, 0.0126765, 0.015344,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,2,2,4,1,1, 0.0155769, 0.011183, 0.0143688, 0.0122444, 0.015068,buy
2019-04-03,2,0,0,0,0,0,3,2,2,0,1,3,3,2,0, 0.0186997, 0.014263, 0.0176925, 0.0150476, 0.016359,buy
2019-04-04,1,0,0,0,0,0,4,1,2,0,2,2,1,2,1, 0.0094297, 0.006240, 0.0076988, 0.0084846, 0.006574,sell
2019-04-05,2,0,0,0,0,0,5,2,1,1,2,3,2,3,1, 0.0095855, 0.005816, 0.0075956, 0.0046307, 0.006492,buy
2019-04-06,2,1,0,0,0,0,4,3,1,2,2,4,4,2,1, 0.0100255, 0.006011, 0.0080255, 0.0042135, 0.007043,buy
2019-04-07,2,1,1,0,0,0,5,2,3,1,2,5,4,3,1, 0.0140551, 0.007557, 0.0130852, 0.0110395, 0.009749,buy
2019-04-08,2,0,1,0,0,0,4,2,3,1,1,4,3,4,1, 0.0136884, 0.007830, 0.0133976, 0.0117694, 0.010094,buy
2019-04-09,2,0,0,1,0,0,3,2,2,3,2,3,4,3,1, 0.0096979, 0.004712, 0.0076975, 0.0039635, 0.006806,buy
2019-04-10,1,2,0,0,1,0,3,1,3,3,1,4,4,3,2, 0.0067220, 0.000387, 0.0044561, 0.0055202, 0.003466,buy
2019-04-11,1,2,0,0,0,0,4,1,2,1,2,3,3,2,1, 0.0099750, 0.004891, 0.0075274, 0.0081598, 0.006205,sell
2019-04-12,1,0,2,0,0,1,3,2,2,2,3,2,4,3,1, 0.0101291, 0.004269, 0.0080140, 0.0067173, 0.004777,buy
2019-04-13,1,1,0,2,0,0,2,2,2,2,3,2,2,4,1,-0.0006696,-0.001154, 0.0014635,-0.0003359,-0.002193,sell
2019-04-14,0,1,1,1,3,0,2,1,2,1,2,1,3,4,2, 0.0063874, 0.003837, 0.0038999, 0.0076647, 0.003963,sell
2019-04-15,0,0,1,2,2,0,2,1,1,1,2,0,3,4,1, 0.0090661, 0.007542, 0.0055332, 0.0072530, 0.006384,sell
2019-04-16,0,1,1,2,0,2,2,1,1,1,3,1,3,3,1, 0.0043341, 0.003599, 0.0025332, 0.0036124, 0.002293,sell
2019-04-17,0,2,1,0,1,1,2,1,0,0,2,0,2,3,1, 0.0060461, 0.004272, 0.0036352, 0.0066900, 0.003250,buy
2019-04-18,0,1,1,0,1,0,2,1,0,1,2,1,2,2,0, 0.0058241, 0.004272, 0.0044640, 0.0036618, 0.002348,buy
2019-04-19,0,1,0,2,1,1,2,2,0,1,2,2,2,3,1, 0.0001216, 0.002942,-0.0000544,-0.0006887, 0.000066,buy
2019-04-20,0,1,1,1,1,0,2,2,1,0,2,2,2,2,1, 0.0040836, 0.005098, 0.0037721, 0.0056327, 0.002734,sell
2019-04-21,0,2,2,0,1,0,1,3,1,0,1,3,3,2,1, 0.0049759, 0.005438, 0.0059083, 0.0083923, 0.003352,sell
2019-04-22,0,3,1,1,1,1,2,3,0,1,2,3,3,3,2,-0.0032171,-0.001104,-0.0031065,-0.0009498,-0.003763,buy
2019-04-23,0,2,1,1,0,1,2,2,0,2,2,2,2,3,2,-0.0060756,-0.004911,-0.0069116,-0.0047991,-0.007292,sell
2019-04-24,0,1,1,0,1,0,1,2,0,1,2,1,1,2,1,-0.0019584,-0.000633,-0.0013817,-0.0005186,-0.003362,sell
2019-04-25,1,2,0,0,1,0,1,2,1,0,2,2,2,2,0, 0.0069425, 0.006303, 0.0093812, 0.0077814, 0.005959,sell
2019-04-26,0,2,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.0043448,-0.001699,-0.0009121,-0.0004873,-0.005008,buy
2019-04-27,0,1,1,0,0,0,4,2,2,1,3,3,2,2,1, 0.0034942, 0.001064, 0.0032574, 0.0034693,-0.001190,sell
2019-04-28,0,1,1,0,0,0,4,1,1,1,2,2,3,1,1, 0.0097142, 0.005729, 0.0045710, 0.0067760, 0.004906,sell
2019-04-29,0,1,0,0,0,0,3,1,2,1,2,1,2,2,1, 0.0086230, 0.004459, 0.0056937, 0.0081321, 0.004254,sell
2019-04-30,1,0,0,0,0,0,3,1,3,2,2,2,2,3,1, 0.0082619, 0.002664, 0.0073685, 0.0067151, 0.004148,buy
2019-05-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.0077100, 0.005823, 0.0066051, 0.0061649, 0.004536,buy
2019-05-02,1,0,0,0,0,0,5,0,2,2,2,3,2,2,1, 0.0084048, 0.002696, 0.0047674, 0.0036141, 0.003953,buy
2019-05-03,0,1,0,0,0,0,3,1,2,2,2,3,3,1,0, 0.0091782, 0.004912, 0.0076391, 0.0057975, 0.004435,buy
2019-05-04,1,1,0,0,0,0,3,2,3,1,2,4,2,2,1, 0.0057651, 0.002979, 0.0074952, 0.0066170, 0.003373,buy
2019-05-05,1,0,1,0,0,0,4,0,2,1,1,3,2,2,1, 0.0101374, 0.005314, 0.0069059, 0.0078933, 0.006760,sell
2019-05-06,0,1,0,1,0,0,2,2,1,1,0,3,3,1,1, 0.0084796, 0.008305, 0.0054339, 0.0074977, 0.007399,sell
2019-05-07,1,1,1,0,1,0,3,1,3,2,2,4,4,2,1, 0.0101756, 0.004334, 0.0089517, 0.0081298, 0.006301,buy
2019-05-08,1,2,1,0,0,0,2,2,3,1,2,4,3,2,1, 0.0055950, 0.002387, 0.0076446, 0.0080344, 0.003165,sell
2019-05-09,0,1,2,0,0,1,1,1,3,2,1,4,4,1,1, 0.0073093, 0.003311, 0.0067147, 0.0084495, 0.004319,buy
2019-05-10,0,2,1,1,0,1,1,2,3,2,3,3,4,1,2, 0.0011068,-0.000833, 0.0008118, 0.0039537,-0.000800,sell
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,1,1,-0.0028077,-0.000310, 0.0010020, 0.0008212,-0.002464,buy
2019-05-12,0,1,2,1,2,0,0,1,3,1,3,2,3,2,1, 0.0030571, 0.001755, 0.0050185, 0.0069657, 0.001325,buy
2019-05-13,0,1,2,2,0,1,0,1,2,0,2,2,3,1,1, 0.0046318, 0.005659, 0.0045424, 0.0085121, 0.004825,sell
2019-05-14,0,1,3,0,1,1,0,2,2,1,3,3,3,1,1,-0.0000421,-0.000218, 0.0027569, 0.0036545,-0.001813,sell
2019-05-15,0,3,2,1,2,0,0,2,2,2,4,3,5,1,1, 0.0002182,-0.000839, 0.0018499, 0.0022874,-0.001940,sell
2019-05-16,0,1,2,1,2,1,0,2,2,1,3,4,3,1,1,-0.0016895, 0.000510, 0.0021964, 0.0015423,-0.001394,sell
2019-05-17,0,1,3,2,0,1,0,1,2,0,3,4,2,0,1,-0.0051327,-0.001009,-0.0013303, 0.0009517,-0.003583,sell
2019-05-18,1,1,2,1,1,1,0,1,2,0,3,2,3,2,0, 0.0073846, 0.006309, 0.0102560, 0.0092650, 0.006609,sell
2019-05-19,1,2,0,0,2,1,1,2,1,0,3,2,2,2,1, 0.0030328, 0.003262, 0.0055009, 0.0046814, 0.003215,buy
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,1,1, 0.0040923, 0.003404, 0.0025661, 0.0031608, 0.003564,sell
2019-05-21,1,1,1,1,1,1,2,1,1,0,4,1,1,2,2,-0.0025429,-0.001634,-0.0022748, 0.0000390,-0.002283,buy
2019-05-22,2,0,1,3,0,0,2,0,1,0,2,1,3,2,1, 0.0109025, 0.009965, 0.0068939, 0.0087512, 0.011816,buy
2019-05-23,2,1,1,2,1,0,2,1,1,0,3,2,3,2,1, 0.0070606, 0.006647, 0.0061703, 0.0060662, 0.007681,buy
2019-05-24,1,0,1,2,1,0,4,1,0,1,3,2,2,2,2, 0.0003488, 0.001240,-0.0036254,-0.0025377,-0.000215,buy
2019-05-25,0,1,0,3,0,0,5,0,0,1,3,1,3,1,2, 0.0048836, 0.004422,-0.0040093, 0.0004757, 0.002854,sell
2019-05-26,0,0,1,1,0,0,3,1,0,1,3,0,2,1,1, 0.0049010, 0.003824,-0.0001006, 0.0018102, 0.001529,sell
2019-05-27,1,0,1,1,0,0,2,1,3,1,2,2,3,1,2, 0.0086251, 0.005197, 0.0053311, 0.0094165, 0.007085,sell
2019-05-28,1,1,1,1,1,0,2,1,2,1,2,3,4,0,2, 0.0081335, 0.005812, 0.0041306, 0.0076130, 0.007615,sell
2019-05-29,0,0,1,1,1,0,3,1,2,2,2,2,3,1,3, 0.0029653, 0.000660,-0.0030850, 0.0025430, 0.000830,sell
2019-05-30,0,0,1,1,1,0,4,1,1,2,1,3,4,1,2, 0.0091702, 0.006234, 0.0016306, 0.0046000, 0.006075,sell
2019-05-31,0,1,1,0,1,0,3,2,2,1,2,3,3,2,1, 0.0077799, 0.004973, 0.0066461, 0.0073835, 0.003849,buy
2019-06-01,1,0,2,0,1,0,3,1,3,1,3,3,3,1,2, 0.0068106, 0.002535, 0.0046644, 0.0071919, 0.003852,buy
2019-06-02,1,0,2,1,0,0,2,2,1,0,3,1,3,0,2, 0.0067742, 0.006116, 0.0024450, 0.0068785, 0.005708,sell
2019-06-03,1,1,1,1,1,0,4,1,1,1,3,3,3,1,2, 0.0037844, 0.002154,-0.0001197, 0.0016216, 0.002158,sell
2019-06-04,0,2,0,0,1,0,2,1,0,1,2,3,1,0,1,-0.0036095,-0.001726,-0.0034622,-0.0030265,-0.003818,buy
2019-06-05,1,2,1,0,0,1,2,2,0,1,3,4,1,1,1,-0.0076322,-0.005101,-0.0039275,-0.0062817,-0.007277,sell
2019-06-06,0,1,1,1,1,1,2,2,1,1,2,4,2,2,1,-0.0014753, 0.000733, 0.0005786,-0.0004494,-0.001879,sell
2019-06-07,0,1,0,1,3,0,2,2,1,1,3,4,2,2,0, 0.0003153, 0.002816, 0.0042867,-0.0007231,-0.000409,buy
2019-06-08,0,0,0,1,3,0,2,2,1,2,4,2,3,1,1, 0.0023509, 0.002645, 0.0015328,-0.0012472, 0.000452,buy
2019-06-09,0,1,0,2,1,1,1,2,1,3,4,2,3,1,2,-0.0065719,-0.004687,-0.0071495,-0.0074017,-0.006666,sell
2019-06-10,0,2,2,1,1,1,1,1,1,2,3,2,3,2,2,-0.0046032,-0.004847,-0.0053148,-0.0023745,-0.005892,sell
2019-06-11,0,2,1,1,1,0,1,1,0,1,2,1,3,1,1, 0.0033022, 0.003281, 0.0004090, 0.0031669, 0.002070,sell
2019-06-12,0,1,1,2,2,0,1,1,0,3,4,2,3,1,1,-0.0063972,-0.004352,-0.0068109,-0.0089420,-0.007104,sell
2019-06-13,1,1,1,3,2,1,1,1,0,1,4,3,3,1,1,-0.0033655, 0.001027,-0.0022863,-0.0046589,-0.000652,buy
2019-06-14,1,0,3,2,2,1,0,1,1,1,3,3,4,2,0, 0.0049000, 0.005740, 0.0069741, 0.0036922, 0.004998,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,3,2,3,1,1, 0.0020140, 0.005641, 0.0028941, 0.0023456, 0.004652,sell
2019-06-16,1,1,1,1,1,2,1,1,0,1,4,3,2,0,1,-0.0044982,-0.001702,-0.0026464,-0.0052125,-0.002789,buy
2019-06-17,1,0,1,0,1,2,1,0,0,1,2,2,2,1,0, 0.0059412, 0.004913, 0.0057405, 0.0025096, 0.005565,buy
2019-06-18,2,0,1,0,1,1,0,0,1,0,1,2,2,0,1, 0.0088115, 0.007594, 0.0077717, 0.0087131, 0.011017,buy
2019-06-19,2,1,1,1,1,2,0,0,1,0,2,3,2,1,1, 0.0026901, 0.003622, 0.0046997, 0.0041039, 0.006189,buy
2019-06-20,1,1,1,2,1,0,0,1,0,0,1,2,0,2,2,-0.0080281,-0.002133,-0.0062389,-0.0026838,-0.003460,sell
2019-06-21,1,1,1,1,2,0,2,0,0,1,2,3,2,1,1, 0.0005113, 0.001401,-0.0005374,-0.0010930, 0.001251,buy
2019-06-22,1,2,1,0,2,0,0,1,0,1,2,2,2,1,1,-0.0011105,-0.000269,-0.0000338, 0.0001390,-0.000205,sell
2019-06-23,2,3,1,1,1,0,0,1,1,2,2,3,3,2,2,-0.0043330,-0.004599,-0.0029942,-0.0016935,-0.002291,buy
2019-06-24,2,2,1,0,1,0,0,0,1,2,2,3,2,1,1,-0.0025717,-0.003894,-0.0004158,-0.0016055,-0.001365,buy
2019-06-25,1,2,1,0,1,0,0,0,0,2,3,2,1,1,0,-0.0064801,-0.005988,-0.0029319,-0.0060942,-0.006643,sell
2019-06-26,1,2,0,1,1,0,1,0,1,2,2,4,2,0,1,-0.0038086,-0.002879,-0.0026843,-0.0036688,-0.002238,buy
2019-06-27,1,2,0,1,1,0,0,2,2,2,2,4,2,1,2,-0.0069102,-0.004763,-0.0035043,-0.0028743,-0.004566,sell
2019-06-28,1,0,1,1,0,0,1,2,2,0,2,3,1,1,1, 0.0011862, 0.003186, 0.0039713, 0.0044737, 0.002111,buy
2019-06-29,1,0,1,2,0,0,2,1,2,0,3,2,2,1,1, 0.0052225, 0.005526, 0.0046721, 0.0060422, 0.005031,sell
2019-06-30,1,0,0,2,1,0,2,1,1,0,4,1,2,1,0, 0.0072427, 0.007880, 0.0070539, 0.0047282, 0.006641,buy
2019-07-01,2,2,0,1,1,0,2,1,0,1,4,4,1,0,1,-0.0081213,-0.004879,-0.0046947,-0.0083968,-0.005520,sell
2019-07-02,3,2,0,1,0,0,2,0,0,0,3,3,0,1,1,-0.0049892,-0.002994,-0.0020637,-0.0040349,-0.001441,buy
2019-07-03,3,1,1,1,0,1,3,0,0,0,3,3,1,1,2,-0.0017887,-0.001184,-0.0024773,-0.0023534, 0.001110,buy
2019-07-04,2,1,0,2,0,0,4,0,0,0,3,3,0,1,2,-0.0053842,-0.002451,-0.0064426,-0.0054508,-0.002682,sell
2019-07-05,1,1,0,1,2,1,3,2,0,0,2,3,2,2,2, 0.0023543, 0.004474, 0.0009510, 0.0015260, 0.003717,sell
2019-07-06,1,1,0,2,0,1,3,1,2,0,3,2,2,2,2, 0.0038660, 0.003613, 0.0021428, 0.0051778, 0.003996,buy
2019-07-07,1,1,2,1,0,2,2,1,1,0,3,4,2,1,1,-0.0005298, 0.001019, 0.0015462, 0.0009468, 0.000146,sell
2019-07-08,1,2,1,1,0,1,2,0,1,1,3,3,2,0,2,-0.0036562,-0.003434,-0.0048642,-0.0020365,-0.002777,buy
2019-07-09,1,1,1,1,1,1,2,0,0,2,2,3,2,1,2,-0.0042537,-0.003586,-0.0063840,-0.0055184,-0.003159,sell
2019-07-10,1,2,2,2,0,1,2,0,0,1,3,3,1,1,3,-0.0136326,-0.009778,-0.0143502,-0.0095626,-0.010710,sell
2019-07-11,1,1,4,1,0,1,1,0,1,1,4,3,2,1,1,-0.0064510,-0.005852,-0.0040408,-0.0036415,-0.007002,sell
2019-07-12,1,2,4,3,0,1,1,1,0,0,4,4,2,2,1,-0.0114607,-0.005523,-0.0068401,-0.0067172,-0.009112,sell
2019-07-13,1,1,2,2,1,1,1,1,0,1,2,4,3,1,1,-0.0014100, 0.001708,-0.0008495,-0.0017733, 0.000668,buy
2019-07-14,0,0,1,2,1,1,1,0,0,1,1,3,2,1,0, 0.0025398, 0.005362, 0.0021432, 0.0005883, 0.003533,sell
2019-07-15,0,0,2,1,1,2,0,0,0,0,1,3,1,0,1,-0.0021230, 0.002179,-0.0014864, 0.0002452, 0.000721,buy
2019-07-16,1,0,1,1,0,3,0,0,1,0,0,3,2,1,1, 0.0067449, 0.007674, 0.0064298, 0.0077603, 0.009723,buy
2019-07-17,0,0,1,1,0,3,0,1,0,0,1,3,1,1,0, 0.0008753, 0.005075, 0.0036717, 0.0018019, 0.002971,sell
2019-07-18,0,0,1,1,1,2,2,1,0,0,1,4,2,0,1, 0.0034783, 0.006695, 0.0021894, 0.0024191, 0.004976,sell
2019-07-19,1,0,1,1,2,1,2,1,0,0,0,3,3,2,1, 0.0113354, 0.011595, 0.0082769, 0.0085808, 0.012269,buy
2019-07-20,1,0,1,3,1,1,0,1,1,0,1,2,3,2,1, 0.0072788, 0.009897, 0.0063728, 0.0079142, 0.010209,buy
2019-07-21,2,0,2,2,1,0,0,0,1,0,2,2,1,2,1,-0.0006805, 0.001680, 0.0015531, 0.0021287, 0.002520,sell
2019-07-22,2,0,2,2,0,0,0,0,0,0,1,1,0,2,2,-0.0048764,-0.001259,-0.0049388,-0.0008158,-0.000572,buy
2019-07-23,2,2,1,1,0,0,1,0,0,1,1,2,1,2,2,-0.0043712,-0.003619,-0.0050400,-0.0019300,-0.001832,buy
2019-07-24,2,3,0,1,0,0,1,1,0,3,1,3,2,3,2,-0.0078865,-0.007818,-0.0072795,-0.0072739,-0.006138,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,1,1,-0.0049894,-0.003652,-0.0042289,-0.0039984,-0.004170,buy
2019-07-26,1,0,1,1,0,0,0,0,2,1,1,2,1,0,2,-0.0007258,-0.000174,-0.0016811, 0.0029544, 0.001384,sell
2019-07-27,1,0,0,3,0,0,0,0,2,0,0,2,1,1,2, 0.0019686, 0.005198, 0.0005903, 0.0063423, 0.006548,sell
2019-07-28,0,0,0,2,1,0,0,2,1,1,1,3,1,1,1,-0.0031783, 0.002152,-0.0008621,-0.0007950,-0.000556,buy
2019-07-29,0,1,0,2,0,0,2,2,0,0,1,3,0,2,1,-0.0048940, 0.001028,-0.0030518,-0.0021149,-0.003060,buy
2019-07-30,1,0,1,2,0,1,2,0,0,0,1,3,1,2,0, 0.0032819, 0.005818, 0.0038310, 0.0020570, 0.004710,sell
2019-07-31,3,0,1,2,0,0,1,0,0,0,1,3,0,2,1,-0.0023570, 0.001111,-0.0000753,-0.0013687, 0.002634,buy
2019-08-01,4,0,0,2,2,0,0,0,0,0,1,3,1,2,1, 0.0023296, 0.005272, 0.0048226, 0.0013861, 0.009387,sell
2019-08-02,2,0,0,2,1,0,2,0,0,0,2,2,1,1,1, 0.0029785, 0.005140, 0.0016963, 0.0010975, 0.005934,sell
2019-08-03,1,0,1,0,0,1,4,1,0,0,2,1,1,2,2, 0.0049110, 0.003381, 0.0003739, 0.0033775, 0.003130,sell
2019-08-04,1,1,0,0,1,1,2,3,1,0,3,1,2,2,2, 0.0046703, 0.004251, 0.0039138, 0.0056288, 0.003914,buy
2019-08-05,1,0,0,0,2,0,1,1,3,1,3,1,2,2,1, 0.0081683, 0.004542, 0.0088701, 0.0086574, 0.006238,buy
2019-08-06,1,0,0,1,4,0,1,0,1,0,2,3,2,1,0, 0.0081067, 0.009230, 0.0094368, 0.0060632, 0.009764,buy
2019-08-07,1,0,1,1,3,0,1,0,1,2,1,3,3,2,1, 0.0051030, 0.004021, 0.0038090, 0.0024901, 0.005451,sell
