Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.000979920, 0.00124524, 0.00098810, 0.00151188, 0.00104763,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.001996958,-0.00093281,-0.00167236,-0.00359750,-0.00137417,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.001191734, 0.00200405, 0.00088133, 0.00161888, 0.00196736,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,-0.000207508, 0.00135695,-0.00004828, 0.00153343, 0.00091138,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.000365590, 0.00039402,-0.00231533, 0.00032094, 0.00006688,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.001771562, 0.00165999, 0.00164529, 0.00202977, 0.00306211,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.003104674, 0.00313926, 0.00276427, 0.00027795, 0.00256735,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.002142776, 0.00193143, 0.00254260,-0.00068098, 0.00125560,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.001006089, 0.00055537, 0.00063573, 0.00028778,-0.00070360,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.000194758,-0.00054469,-0.00017479,-0.00039095,-0.00168705,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.000555441, 0.00121551, 0.00023225,-0.00023319, 0.00030397,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.000757582,-0.00003443,-0.00107561,-0.00042768, 0.00003579,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.001158312,-0.00040119, 0.00140896, 0.00037061, 0.00064029,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.000609368,-0.00000980, 0.00068842, 0.00198272,-0.00118969,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.003677789, 0.00117523,-0.00268322,-0.00252985,-0.00268322,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.000260182, 0.00192029, 0.00032759, 0.00024363, 0.00017517,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.000153938, 0.00065299,-0.00017875,-0.00021191,-0.00044172,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.000184269,-0.00086505,-0.00004192, 0.00009938,-0.00074823,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.001027474,-0.00080435,-0.00063265,-0.00093961,-0.00185610,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.001430883, 0.00072642, 0.00173811, 0.00038764, 0.00140382,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.001618167,-0.00237225,-0.00216237,-0.00124709,-0.00091588,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084, 0.000367560, 0.00084215,-0.00165728,-0.00270103, 0.00135934,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.002341306, 0.00334940,-0.00080395, 0.00118120, 0.00330689,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.004314034, 0.00543212, 0.00155902, 0.00544817, 0.00110216,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.006757117, 0.00705421, 0.00457078, 0.00633959, 0.00179929,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.002843666, 0.00269831, 0.00240971, 0.00402917, 0.00239933,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.002498904, 0.00102626, 0.00146806, 0.00107581,-0.00023601,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.000696348, 0.00022565, 0.00042481,-0.00025479,-0.00086863,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.000525407, 0.00017664,-0.00095832,-0.00051409,-0.00064026,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.002245119, 0.00097769, 0.00117153, 0.00271531, 0.00142240,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.001052412, 0.00034002, 0.00059576, 0.00057139,-0.00027784,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.000890373,-0.00204161,-0.00182770,-0.00073748,-0.00204797,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.001705191, 0.00129807, 0.00270323, 0.00169134, 0.00210767,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.005563729,-0.00525915,-0.00404521,-0.00507451,-0.00407442,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.002462677,-0.00422768,-0.00231225,-0.00216939,-0.00153332,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.000936117, 0.00057566, 0.00073275, 0.00113695, 0.00016754,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.003428129, 0.00358420, 0.00351425, 0.00344789, 0.00385597,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.003900893, 0.00436538, 0.00199444, 0.00181919, 0.00363520,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.002237213, 0.00252337, 0.00239493, 0.00230821, 0.00205463,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.000935427, 0.00034406,-0.00173266,-0.00171536,-0.00179385,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.001949964, 0.00240765, 0.00217592, 0.00222966, 0.00342591,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.002141774,-0.00197224,-0.00161000,-0.00135877,-0.00067143,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.001230379, 0.00037785, 0.00063961, 0.00073297, 0.00066382,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.000232765,-0.00032028,-0.00023412,-0.00031074,-0.00062040,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.000500785, 0.00032916, 0.00007903,-0.00019677, 0.00039814,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.002567606,-0.00109083,-0.00109083, 0.00051785, 0.00246357,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.003392521, 0.00239118, 0.00220130, 0.00248840, 0.00376916,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.000656833, 0.00124493, 0.00058008, 0.00148550, 0.00016297,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.001616328, 0.00114584, 0.00268657, 0.00300076, 0.00143791,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,-0.000121722, 0.00122709,-0.00003387,-0.00007621,-0.00020581,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.001754323, 0.00120217, 0.00129049, 0.00120217, 0.00120217,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.002922350, 0.00220371, 0.00207985, 0.00220371, 0.00276947,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.000204091,-0.00004498,-0.00027822, 0.00016589, 0.00059441,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.001764019,-0.00097104,-0.00175673,-0.00168133,-0.00168133,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.003846952, 0.00423423, 0.00281686, 0.00335849, 0.00239240,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.002721949, 0.00141397, 0.00081105, 0.00098690, 0.00231012,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.000924228,-0.00436382,-0.00052121,-0.00070058,-0.00079292,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.001234122, 0.00072152, 0.00130485, 0.00100561, 0.00125998,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.002046008,-0.00170113,-0.00175719,-0.00124596,-0.00157718,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.000747782, 0.00005469, 0.00078418,-0.00045947, 0.00048796,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.000287014,-0.00084493, 0.00007986, 0.00031036,-0.00101104,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.001197800, 0.00058411,-0.00007617, 0.00138120, 0.00143161,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.002366702, 0.00033684, 0.00323338, 0.00234716, 0.00295974,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.001653866,-0.00268040, 0.00053687,-0.00102438,-0.00084504,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.002225655,-0.00220058,-0.00200765, 0.00019345,-0.00051534,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.005043456,-0.00497711,-0.00640634,-0.00582575,-0.00620812,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.002114629,-0.00138813,-0.00185686,-0.00414168,-0.00293934,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.002610776,-0.00112946,-0.00186746,-0.00011101,-0.00182692,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.000631498, 0.00136691, 0.00004132, 0.00024175, 0.00110179,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.001296081, 0.00033983, 0.00042751,-0.00005924, 0.00110700,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.002718635, 0.00269860, 0.00105326, 0.00244389, 0.00075382,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.004890028, 0.00507216, 0.00512390, 0.00643602, 0.00068118,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.000874745,-0.00093607, 0.00025309,-0.00123700,-0.00060827,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.000399032,-0.00095120, 0.00115774,-0.00073104, 0.00008334,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.004497063, 0.00454031, 0.00456307, 0.00369990, 0.00379854,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.000088794,-0.00016187,-0.00129962, 0.00015735, 0.00003074,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.001542238,-0.00072053, 0.00155292,-0.00057592, 0.00006932,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.000765269,-0.00061324,-0.00046167,-0.00058748,-0.00081582,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.000445476, 0.00011664,-0.00063509, 0.00012898, 0.00048456,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.000537317,-0.00030553, 0.00066444, 0.00092036, 0.00128434,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.000574821,-0.00107405, 0.00014571,-0.00005237, 0.00015421,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.000301850,-0.00020249, 0.00010595,-0.00088406,-0.00015480,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.003141661,-0.00201352,-0.00235389,-0.00258163,-0.00182745,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.001674712, 0.00058657,-0.00092712,-0.00106110,-0.00158520,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.002871110, 0.00052873,-0.00240263,-0.00212610,-0.00319398,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.000446821, 0.00150862,-0.00038799, 0.00063173, 0.00126333,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.000268325, 0.00149768, 0.00138153, 0.00176861, 0.00176356,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,-0.000269266, 0.00222027, 0.00110182, 0.00154653, 0.00152843,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,-0.000171326, 0.00246197, 0.00234844, 0.00229296, 0.00236796,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.000522773,-0.00155040,-0.00081191,-0.00202989,-0.00204437,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.000939977, 0.00181437, 0.00016700,-0.00016036, 0.00090088,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.000179800,-0.00477748,-0.00378617,-0.00531504,-0.00470875,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.001399743,-0.00417285,-0.00266582,-0.00248680,-0.00471380,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.001738089, 0.00186590, 0.00142163, 0.00179803, 0.00120412,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.000956963,-0.00014634,-0.00012406,-0.00030241, 0.00096135,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.000354435,-0.00026267, 0.00009761,-0.00013028, 0.00199839,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.004349295, 0.00424911, 0.00576458, 0.00237157, 0.00483882,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.004161836, 0.00353521, 0.00420838, 0.00367787, 0.00436159,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.004067199, 0.00371874, 0.00368075, 0.00307437, 0.00418202,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.003989781, 0.00288725, 0.00342157, 0.00441911, 0.00388373,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.002300177, 0.00092951, 0.00186278, 0.00189466, 0.00158122,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.002227142, 0.00127290, 0.00061216, 0.00199566, 0.00236525,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.000477232, 0.00066472, 0.00007070, 0.00024905, 0.00099794,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.000793822, 0.00100363,-0.00092615, 0.00110563,-0.00226951,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.001134910, 0.00208723, 0.00183502, 0.00281870, 0.00163690,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.001137240, 0.00082079, 0.00103751, 0.00082272, 0.00103306,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.005708218, 0.00415849, 0.00429518, 0.00412904, 0.00370827,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.003358978, 0.00448891, 0.00424297, 0.00345794, 0.00273123,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.001053570,-0.00111856,-0.00131536,-0.00100896,-0.00142294,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.000532091, 0.00100505, 0.00093859, 0.00099482, 0.00091882,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.000684513,-0.00339635,-0.00336143,-0.00327532,-0.00331461,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.001057887, 0.00025751,-0.00015929, 0.00024880,-0.00322143,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.000881142,-0.00014447, 0.00089462, 0.00043909, 0.00061898,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.000377994, 0.00019628, 0.00141310, 0.00274085, 0.00223417,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.001857946, 0.00281023, 0.00273663, 0.00211893, 0.00281979,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.000495091, 0.00316962, 0.00276916, 0.00204273, 0.00376836,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.000483041, 0.00101172, 0.00151465, 0.00060345, 0.00264511,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.002928139, 0.00316667, 0.00319364, 0.00103524, 0.00251055,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.003688144, 0.00477449, 0.00465852, 0.00290397, 0.00410739,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.004933845, 0.00562617, 0.00854215, 0.00398924, 0.00498661,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.005939441, 0.00660115, 0.00799860, 0.00238078, 0.00487558,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.002904259, 0.00268503, 0.00238927, 0.00014290, 0.00061467,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.000865121, 0.00093284,-0.00093495, 0.00124114, 0.00120599,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.001224840, 0.00121212, 0.00043938, 0.00052840, 0.00095840,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.002294942,-0.00335763,-0.00256851,-0.00340216,-0.00300136,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.001506633, 0.00078765, 0.00069972,-0.00011593, 0.00007718,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.000197962, 0.00043096, 0.00013266,-0.00027181, 0.00001722,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.003613896, 0.00350251, 0.00258482, 0.00167376, 0.00246354,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.001170477, 0.00117048,-0.00051250,-0.00085656, 0.00136233,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.000478824, 0.00042636,-0.00023809,-0.00012870,-0.00009630,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.003784847, 0.00338233, 0.00224706, 0.00450782, 0.00386673,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.000084738,-0.00147614,-0.00310486,-0.00156004,-0.00117339,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.001560148,-0.00320453,-0.00367944,-0.00343560,-0.00342675,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.001224648,-0.00231643,-0.00240088,-0.00256657,-0.00247726,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.002050326,-0.00244765,-0.00305372,-0.00310544,-0.00314786,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.002629055, 0.00307570, 0.00259502, 0.00239142, 0.00285929,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.000120496, 0.00174568,-0.00015848, 0.00094813,-0.00015502,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.001279875, 0.00238543, 0.00094592, 0.00100373, 0.00058931,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.002441638, 0.00227183, 0.00254890, 0.00406179, 0.00248894,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.000696748, 0.00095976, 0.00145174, 0.00150904,-0.00001804,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.002300905,-0.00177465,-0.00237371,-0.00144115,-0.00151452,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.002615728,-0.00200567,-0.00227657, 0.00062668,-0.00050115,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.000948684, 0.00270988, 0.00043209, 0.00340773, 0.00219035,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.001019493, 0.00143762, 0.00106854, 0.00075780, 0.00287288,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.003093959, 0.00345908, 0.00329423, 0.00350544, 0.00369522,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.001340625, 0.00119267, 0.00244973, 0.00273183, 0.00372319,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.002107068, 0.00112086, 0.00308200, 0.00344984, 0.00204818,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,-0.002491657,-0.00255764,-0.00004618, 0.00179982, 0.00048272,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.000518742,-0.00017109,-0.00046895,-0.00028614,-0.00025280,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.003385838, 0.00348697, 0.00334027, 0.00341974, 0.00359417,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.000837180,-0.00072937, 0.00069658,-0.00069745, 0.00092598,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.001179409,-0.00159625,-0.00159573,-0.00102509,-0.00159573,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.001684625,-0.00163868,-0.00168463,-0.00030471,-0.00166717,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.003474339,-0.00364109,-0.00496518,-0.00088616,-0.00477506,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.002574176,-0.00276446,-0.00257135,-0.00210810, 0.00041263,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.000916624, 0.00166515,-0.00105510,-0.00124882,-0.00069182,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.000975418, 0.00076059,-0.00014512, 0.00176499, 0.00076059,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.001487363,-0.00337062,-0.00311749,-0.00137137,-0.00261303,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.002513030,-0.00292885,-0.00320918,-0.00208081,-0.00304424,sell
