Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.0004267, 0.0023086, 0.0047476, 0.005671356, 0.0002862,buy
2010-05-16,none,none,none,none,a60,a90,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0034128, 0.0000593, 0.0022738, 0.001157343, 0.0020873,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0044478,-0.0037004,-0.0021928,-0.003346945,-0.0035547,sell
2010-05-18,none,none,none,none,none,a60,a60,a120,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0149367,-0.0133209,-0.0181548,-0.018285831,-0.0138087,sell
2010-05-19,none,none,none,none,a90,none,none,none,a120,a60,a90,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0150695,-0.0141136,-0.0175365,-0.015414320,-0.0132784,sell
2010-05-20,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0050821,-0.0070954,-0.0091402,-0.012766293,-0.0095350,sell
2010-05-21,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0096929, 0.0077497, 0.0095152, 0.005099729, 0.0057084,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.0041778, 0.0053912,-0.0036124,-0.004130747,-0.0043852,sell
2010-05-23,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0122623,-0.0054556,-0.0049019,-0.005469062,-0.0056743,sell
2010-05-25,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0107171, 0.0005315,-0.0050425, 0.011779199, 0.0017411,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.0072318, 0.0019470,-0.0037938,-0.006694963, 0.0039864,buy
2010-05-27,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0026892,-0.0065501,-0.0040783, 0.007053612,-0.0008834,buy
2010-05-28,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0016869,-0.0015725,-0.0037445,-0.002584411,-0.0009391,sell
2010-05-29,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0036043,-0.0023242, 0.0035948, 0.002926146, 0.0052340,buy
2010-05-30,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0029972,-0.0029545,-0.0029098,-0.002954545,-0.0094770,sell
2010-05-31,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0001701, 0.0001325,-0.0005020, 0.000827921,-0.0038754,buy
2010-06-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0029704, 0.0061173, 0.0070048, 0.006176133, 0.0043962,buy
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0007466, 0.0085378, 0.0018339, 0.005469513,-0.0023529,buy
2010-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.0015311, 0.0027294, 0.0025743, 0.004201067, 0.0014558,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0105261,-0.0094690,-0.0098986,-0.005648224,-0.0102515,sell
2010-06-05,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0110301,-0.0099531,-0.0095079,-0.010885438,-0.0096045,sell
2010-06-06,a150,none,none,none,none,a180,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0028873,-0.0040649,-0.0047021,-0.003002431,-0.0034383,sell
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0114804, 0.0008748,-0.0121387,-0.005253847,-0.0095378,sell
2010-06-08,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0094931,-0.0096258,-0.0068862,-0.006113627,-0.0046048,sell
2010-06-09,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0120188,-0.0133272,-0.0118932,-0.013923376,-0.0116458,sell
2010-06-10,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0012201,-0.0009624, 0.0011742, 0.000065116, 0.0003856,sell
2010-06-11,none,none,none,a60,a0,none,none,a60,none,none,a60,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.0102761, 0.0091098, 0.0114630, 0.006624374, 0.0067106,buy
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0009132,-0.0066342,-0.0059836,-0.002226333,-0.0032602,sell
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.0095306, 0.0030022,-0.0107288,-0.008952681,-0.0097371,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.0029761,-0.0023390,-0.0025677,-0.003123118,-0.0019254,sell
2010-06-15,none,none,none,none,a60,a60,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0030012, 0.0032210, 0.0039161,-0.004049340, 0.0049504,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0015022, 0.0023378, 0.0028936, 0.006232956, 0.0019778,buy
2010-06-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0091884,-0.0066656,-0.0087718,-0.008348139,-0.0079185,sell
2010-06-18,none,none,none,none,a90,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.0010095, 0.0015771,-0.0026602, 0.000914198,-0.0087575,buy
2010-06-19,none,none,none,none,none,a0,a90,a180,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.0029893, 0.0031666,-0.0017818, 0.001652242,-0.0007020,buy
2010-06-20,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0020873,-0.0069029,-0.0053465, 0.000786024,-0.0033695,sell
2010-06-21,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0107523,-0.0146536,-0.0157632,-0.012874062,-0.0127571,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0017123,-0.0107234,-0.0099574,-0.007019376,-0.0056226,sell
2010-06-23,none,none,none,none,a150,a60,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0036348,-0.0064746,-0.0085342,-0.002986796,-0.0080088,sell
2010-06-24,none,a90,none,none,none,none,a150,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0014988, 0.0112582, 0.0023931, 0.008845147, 0.0024866,sell
2010-06-25,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0061593,-0.0051213,-0.0053148,-0.004926717,-0.0006278,sell
2010-06-26,none,none,none,a90,a180,a90,a180,a90,none,none,a45,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0031348, 0.0037722, 0.0016038, 0.005199765, 0.0044257,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.0050793,-0.0078229,-0.0081716,-0.009265235,-0.0093961,sell
2010-06-28,none,none,a0,none,none,a120,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.0024992,-0.0063807,-0.0077037,-0.008337182,-0.0082813,sell
2010-06-29,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0112855,-0.0117077,-0.0126297,-0.011156854,-0.0015075,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0104268,-0.0116669,-0.0089300,-0.010353104,-0.0090891,sell
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0147208,-0.0113831,-0.0109378,-0.010810532,-0.0127393,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0028206, 0.0012190,-0.0045614, 0.002487447,-0.0036451,sell
2010-07-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.0078737,-0.0003240, 0.0020475, 0.000185486, 0.0026350,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.0036428, 0.0040056, 0.0038560, 0.003003587, 0.0030464,buy
2010-07-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0058902,-0.0067263,-0.0010054,-0.011662710,-0.0070015,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.0128083,-0.0138207,-0.0113508,-0.012598600,-0.0115337,sell
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.0097652, 0.0079179, 0.0087433, 0.008678602, 0.0085018,buy
2010-07-08,none,a60,none,none,a60,a120,none,a60,none,none,a30,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0057225,-0.0072823,-0.0061377,-0.006939105,-0.0075613,sell
2010-07-09,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0006707, 0.0015263, 0.0027028, 0.003336593, 0.0027182,buy
2010-07-10,none,none,none,a120,none,a90,none,a90,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0006277, 0.0002838, 0.0058382, 0.001467569, 0.0010813,buy
2010-07-11,none,none,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0050780, 0.0024663, 0.0048375, 0.005312335, 0.0062187,buy
2010-07-12,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0028709, 0.0036352, 0.0069056, 0.004989715, 0.0054533,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0043549, 0.0043500, 0.0038919, 0.003220622, 0.0033788,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.0033493,-0.0002844,-0.0033794, 0.000599665,-0.0013276,buy
2010-07-16,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0134076,-0.0147969,-0.0069932,-0.014809902,-0.0138903,sell
2010-07-17,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0022009, 0.0029025,-0.0030606, 0.003641244,-0.0048403,sell
2010-07-18,none,a45,none,a135,none,none,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.0033842, 0.0028763, 0.0045718,-0.005273045, 0.0008928,buy
2010-07-20,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0082602, 0.0019029, 0.0086511, 0.008243528, 0.0110467,buy
2010-07-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0005325,-0.0073865,-0.0128181,-0.007895930,-0.0001960,sell
2010-07-22,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0097860, 0.0101713, 0.0050102, 0.009656601, 0.0067921,buy
2010-07-23,none,none,none,none,none,a90,a150,a90,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0100593, 0.0127598, 0.0102288, 0.010506694, 0.0086492,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.0001173,-0.0012082, 0.0004841, 0.000587665,-0.0083904,buy
2010-07-25,none,none,none,none,a150,a120,none,a60,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0075291, 0.0040455, 0.0049952, 0.005128689, 0.0050879,buy
2010-07-26,none,none,none,none,none,none,a180,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.0069911,-0.0059402,-0.0059402,-0.002561092,-0.0058132,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.0018371,-0.0074931,-0.0084878,-0.008018031,-0.0100167,sell
2010-07-28,none,a30,none,a150,a180,a150,a150,none,none,none,none,a45,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0112304,-0.0061871,-0.0096429,-0.007230584,-0.0134534,sell
2010-07-29,a180,a30,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0019270,-0.0024143,-0.0030597,-0.001078850, 0.0057997,sell
2010-07-30,a180,none,none,none,none,a180,none,a0,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0065591, 0.0070917, 0.0054253, 0.009556539, 0.0048771,buy
2010-07-31,a180,none,none,none,a150,a180,a120,none,none,none,none,a45,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0105631, 0.0101886, 0.0092589, 0.010711780, 0.0073552,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.0060800, 0.0071648, 0.0052612, 0.008769509, 0.0054985,buy
2010-08-02,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0081905, 0.0074282, 0.0054142, 0.005371714, 0.0060235,buy
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.0019104, 0.0024917, 0.0021858, 0.002215259, 0.0021858,buy
2010-08-04,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0059270, 0.0035952, 0.0042101, 0.004655610, 0.0044813,buy
2010-08-05,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.0010228,-0.0018510,-0.0014575,-0.001350914,-0.0013509,buy
2010-08-06,none,none,none,none,none,a90,none,a90,none,a135,none,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0028920, 0.0049840, 0.0025086, 0.002657856,-0.0018918,buy
2010-08-07,none,none,none,none,a60,a90,none,none,none,a135,a0,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.0036552, 0.0050250, 0.0028024, 0.007047645,-0.0009163,buy
2010-08-08,none,none,none,none,none,none,none,a120,a45,a135,a0,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.0015220, 0.0019497, 0.0009369, 0.004016597,-0.0016872,buy
2010-08-09,none,none,none,none,none,a60,none,a120,a45,none,a0,a45,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.0018973,-0.0052525,-0.0005394, 0.001718981, 0.0015496,buy
2010-08-10,none,none,none,none,none,none,a0,a150,a45,none,none,a45,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.0076855,-0.0108071,-0.0106700,-0.012121180,-0.0065829,sell
2010-08-11,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0045339,-0.0036046,-0.0039386,-0.001869461,-0.0067980,sell
2010-08-12,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0000016,-0.0071055, 0.0001558, 0.000289717, 0.0016867,buy
2010-08-13,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0030338,-0.0087156,-0.0028004,-0.003831305,-0.0031292,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.0014393, 0.0038633, 0.0017648,-0.001868809,-0.0060710,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a45,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.0010145, 0.0002818,-0.0004759, 0.000765473,-0.0045111,buy
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0003886, 0.0048594, 0.0048808, 0.004617124, 0.0064605,buy
