Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,2,0,0,1,0,2,4,1,3,1,0,1,3,3,1,1,3,-0.008429,-0.014623,-0.021987,-0.015164,-0.025667501,sell
2019-01-10,1,0,1,0,0,2,5,0,3,0,1,3,2,1,0,1,2,-0.018525,-0.029328,-0.033641,-0.036547,-0.032730210,sell
2019-01-11,1,2,1,0,0,2,4,1,2,3,1,1,5,2,0,0,4,-0.010764,-0.016931,-0.017391,-0.010764, 0.015066978,sell
2019-01-12,2,3,0,0,0,3,4,0,1,3,2,2,3,1,2,3,2, 0.014447, 0.011946,-0.022137, 0.013573, 0.004310187,buy
2019-01-13,2,2,1,0,0,2,4,2,2,3,5,5,0,2,0,0,3,-0.000670,-0.005840, 0.000021, 0.017907, 0.016324682,buy
2019-01-14,2,1,3,1,0,2,3,2,4,6,4,4,1,2,2,2,3,-0.000387,-0.001668,-0.017599, 0.001443, 0.001443022,sell
2019-01-15,3,1,1,2,1,2,1,1,1,3,5,5,0,2,2,3,0,-0.001355, 0.001623, 0.014072, 0.002496,-0.003538149,buy
2019-01-16,3,2,2,1,2,2,2,2,2,3,6,3,3,5,3,0,1, 0.018285, 0.013207, 0.016112, 0.016112, 0.016112030,buy
2019-01-17,2,1,3,0,2,1,3,3,1,3,1,4,3,3,3,0,0,-0.020525, 0.005734, 0.005734, 0.003891, 0.008667892,buy
2019-01-18,2,2,3,2,2,2,3,3,1,6,1,4,4,4,4,0,5,-0.012307,-0.009687,-0.012362,-0.008575,-0.006290730,sell
2019-01-19,2,1,5,2,1,2,1,2,2,8,1,4,4,1,4,3,4,-0.021815,-0.024800,-0.022104,-0.020788,-0.007520031,sell
2019-01-20,3,2,4,3,2,1,1,1,4,8,4,4,3,1,5,3,5,-0.009763,-0.015933,-0.010542,-0.012328,-0.008178021,sell
2019-01-21,3,3,4,0,1,1,1,2,3,7,6,3,1,1,5,2,2, 0.031240,-0.008225, 0.003838, 0.009164, 0.036722079,buy
2019-01-22,1,6,2,1,2,2,1,2,3,5,7,6,2,3,7,3,2,-0.008789,-0.007843,-0.005605,-0.022376,-0.008269107,sell
2019-01-23,1,3,4,0,1,2,3,1,4,4,5,5,2,2,7,0,2, 0.025593, 0.010003, 0.026968, 0.024885, 0.029374169,buy
2019-01-24,1,2,2,3,0,1,4,3,4,4,5,3,1,5,7,1,3,-0.005167,-0.008994,-0.008378,-0.028478,-0.034303918,sell
2019-01-25,1,1,2,2,0,1,2,3,2,4,4,0,1,3,4,0,5,-0.035770,-0.033604,-0.033604,-0.015243,-0.031214671,sell
2019-01-26,1,1,2,0,1,1,3,3,4,3,5,0,1,4,1,1,2,-0.004750,-0.003930, 0.009314,-0.005140,-0.003929892,sell
2019-01-27,1,2,0,0,1,2,4,0,3,2,4,0,1,4,0,0,3,-0.019984,-0.015496,-0.021818,-0.018694,-0.020963948,sell
2019-01-28,0,1,0,1,0,3,2,1,1,0,5,3,0,4,0,2,0,-0.015597,-0.015158,-0.015410,-0.018310,-0.022361897,sell
2019-01-29,1,2,1,2,0,2,2,1,2,1,3,2,6,4,3,2,1,-0.018208,-0.019878,-0.012591,-0.016612, 0.003139089,sell
2019-01-30,2,0,3,1,0,1,2,0,1,1,1,2,5,3,2,0,0, 0.011694, 0.004088, 0.000630, 0.000630, 0.001287913,buy
2019-01-31,2,2,0,2,0,2,1,1,1,2,1,3,6,3,3,1,1, 0.000975,-0.000453,-0.004382,-0.008209,-0.005964025,sell
2019-02-01,1,2,0,1,0,1,1,2,2,2,0,0,4,1,6,1,2, 0.006520, 0.024819, 0.021446, 0.006867, 0.005669676,buy
2019-02-02,1,1,0,1,0,1,3,2,3,0,3,1,4,2,3,0,1,-0.005964,-0.017830,-0.011418,-0.005937,-0.004738214,sell
2019-02-03,1,1,0,0,1,3,2,3,4,3,1,1,1,2,4,2,3,-0.024625,-0.026158,-0.027242,-0.026676,-0.018386641,sell
2019-02-04,0,1,0,0,0,2,2,5,2,3,3,0,1,3,3,0,1, 0.009964, 0.029759, 0.008003, 0.032032, 0.024651376,buy
2019-02-05,2,0,0,1,0,3,1,7,2,2,3,2,4,5,2,0,2,-0.017580,-0.017186,-0.014471,-0.007766,-0.017330601,sell
2019-02-06,2,0,1,1,0,2,2,5,3,3,1,1,6,3,2,1,2,-0.005225,-0.010162,-0.010162, 0.008155,-0.005606547,sell
2019-02-07,1,0,1,1,0,3,2,4,3,2,2,1,6,6,1,0,1, 0.000949,-0.004504,-0.007680, 0.013145, 0.001946384,buy
2019-02-08,1,2,0,1,0,5,0,5,4,5,2,3,7,4,4,1,3, 0.044647, 0.036989, 0.036826, 0.044160, 0.033775337,buy
2019-02-09,1,1,0,1,0,3,1,4,3,5,1,1,4,3,2,1,3, 0.020198, 0.016434, 0.017473, 0.025039, 0.020198482,buy
2019-02-10,4,1,1,0,0,2,1,4,4,5,4,2,2,3,3,0,2,-0.008293,-0.010448,-0.012699,-0.008293,-0.008725915,sell
2019-02-11,4,1,1,1,0,1,0,3,3,4,3,1,2,2,3,3,2,-0.018287,-0.009779,-0.013820,-0.018144,-0.014312933,sell
2019-02-12,2,1,1,2,0,1,1,1,2,1,3,0,5,5,1,2,1,-0.014960,-0.014669,-0.014144,-0.019365, 0.018857707,sell
2019-02-13,2,0,2,1,1,3,2,1,3,1,0,2,5,4,3,2,2, 0.021729,-0.001809,-0.014258,-0.007206,-0.009286875,sell
2019-02-14,2,0,1,3,1,1,4,0,3,1,0,0,4,7,1,3,2,-0.008654,-0.009072,-0.017798,-0.017318,-0.006295955,sell
2019-02-15,2,1,1,3,1,1,1,3,1,4,0,1,7,3,3,0,4,-0.013470,-0.010808,-0.014682,-0.013839,-0.010961332,sell
2019-02-16,2,1,2,3,1,0,2,1,1,6,3,0,5,0,2,0,4, 0.011156, 0.013305, 0.006379, 0.010694, 0.011156222,buy
2019-02-17,3,0,4,1,1,0,1,2,3,3,5,1,3,0,3,1,3,-0.013215,-0.064441,-0.014253,-0.012785,-0.025612532,sell
2019-02-18,2,2,1,2,0,0,2,2,1,3,5,1,0,1,2,4,3, 0.034098, 0.022562, 0.034729, 0.034729, 0.023841924,buy
2019-02-19,2,3,3,1,0,2,2,3,2,1,8,4,2,6,5,3,0,-0.006714,-0.004133,-0.014265,-0.010988,-0.019073826,sell
2019-02-20,2,2,4,0,1,1,3,3,3,1,6,3,0,6,4,4,0,-0.014691,-0.004993,-0.013324,-0.008505,-0.017950292,sell
2019-02-21,2,2,2,2,0,1,2,6,2,1,6,6,1,5,5,4,0,-0.008282, 0.005300, 0.006651, 0.002082,-0.000637651,buy
2019-02-22,1,0,1,2,0,1,2,5,5,2,6,4,1,3,0,2,3,-0.005059,-0.006370,-0.006370,-0.004598,-0.006710201,sell
2019-02-23,1,0,2,0,2,1,6,4,5,1,6,1,1,3,0,2,2,-0.010399,-0.010357,-0.005580,-0.001404,-0.012644142,sell
2019-02-24,1,2,1,1,2,2,5,3,2,6,5,1,3,2,0,1,3, 0.005111, 0.013026, 0.005697,-0.003991,-0.008360294,buy
2019-02-25,1,2,1,2,1,1,4,5,3,4,5,1,6,3,4,2,0, 0.011095,-0.008262,-0.014512,-0.017013,-0.002764268,sell
2019-02-26,3,1,4,3,1,0,6,3,4,5,3,4,7,2,6,1,2,-0.001258,-0.000703,-0.002348, 0.013220, 0.011627372,buy
2019-02-27,4,1,4,2,0,3,5,2,4,5,4,3,8,3,5,3,2,-0.002368,-0.000917,-0.001537, 0.022619, 0.018050484,buy
2019-02-28,2,2,1,1,0,3,3,2,2,6,1,4,2,0,6,3,1,-0.014989,-0.013583,-0.015343,-0.015627,-0.016292738,sell
2019-03-01,2,1,1,1,0,3,2,3,2,6,2,4,2,1,3,1,2,-0.017089,-0.015200,-0.017375,-0.015012,-0.015675917,sell
2019-03-02,3,0,1,1,1,2,5,2,3,4,2,1,2,1,4,2,1, 0.000403, 0.013595, 0.000280, 0.000480,-0.001288324,buy
2019-03-03,2,0,0,1,0,2,5,3,4,5,0,2,0,0,4,2,3,-0.008510,-0.005552,-0.005284,-0.003224,-0.002267273,sell
2019-03-04,1,0,0,2,0,3,3,2,3,4,1,2,3,2,3,0,3,-0.007348,-0.011807,-0.012565,-0.011807,-0.011807496,sell
2019-03-05,1,0,1,2,0,2,4,3,3,5,0,1,5,0,4,2,2,-0.001113,-0.001113,-0.012470,-0.002666,-0.004199108,sell
2019-03-06,2,0,1,0,0,2,6,3,3,2,1,2,2,0,2,2,3,-0.005596, 0.008198, 0.014676,-0.006991, 0.009031595,buy
2019-03-07,2,1,0,0,0,2,5,3,1,0,1,1,3,1,4,0,3, 0.006387, 0.013748, 0.015735, 0.005443, 0.011890988,buy
2019-03-08,1,1,0,0,0,3,4,4,1,4,1,3,0,0,4,1,2,-0.010185,-0.005750,-0.012835,-0.006719,-0.002157956,sell
2019-03-09,2,1,1,0,0,3,3,3,3,3,4,3,1,1,3,0,4, 0.008565,-0.006886, 0.007950, 0.006256, 0.006256060,buy
2019-03-10,2,0,2,0,0,1,4,3,5,3,4,0,1,2,3,1,2, 0.012647, 0.016285, 0.037218, 0.011844, 0.011968566,buy
2019-03-11,2,1,1,1,0,1,1,5,4,4,4,2,1,4,2,1,3,-0.000206, 0.000454,-0.001799, 0.001089, 0.000809488,buy
2019-03-12,2,2,0,1,0,1,1,5,3,1,5,2,4,4,2,0,3,-0.000781,-0.000119,-0.000781,-0.001694,-0.001326689,buy
2019-03-13,1,3,1,0,1,1,3,4,4,1,2,3,6,4,0,3,3,-0.013121, 0.001916, 0.001762,-0.015861, 0.001916102,sell
2019-03-14,2,2,1,1,1,2,1,5,4,1,2,3,8,5,1,2,4,-0.011698,-0.001506,-0.002111,-0.008897,-0.001505532,sell
2019-03-15,2,2,1,1,0,0,1,4,3,3,2,1,6,2,1,2,3, 0.003267,-0.000051, 0.010411, 0.014438, 0.010371352,buy
2019-03-16,3,3,1,2,1,0,0,5,4,2,5,3,7,2,1,3,6, 0.003002, 0.001779, 0.000622,-0.000655,-0.001468998,buy
2019-03-17,2,3,3,0,0,2,0,4,4,5,4,2,4,4,1,2,7, 0.011613, 0.003334, 0.003863, 0.013302, 0.003863294,buy
2019-03-18,1,3,0,3,1,5,0,5,4,3,9,3,3,9,2,2,7,-0.002504, 0.006821,-0.006031,-0.000557,-0.000907941,buy
2019-03-19,1,2,1,2,0,4,1,5,4,1,6,2,4,8,5,2,4, 0.000867,-0.003124,-0.001572, 0.000685, 0.000866527,buy
2019-03-20,1,3,1,3,1,4,0,5,4,1,6,5,5,8,4,5,4, 0.007691, 0.008406, 0.001353, 0.007487, 0.007487498,buy
2019-03-21,1,1,2,3,0,3,1,4,2,1,5,3,4,5,5,2,4,-0.004370,-0.003103,-0.007583,-0.004370,-0.004370067,sell
2019-03-22,0,2,0,4,0,3,2,5,4,2,5,4,5,6,2,3,6, 0.001522, 0.001054, 0.000693, 0.001522, 0.001522292,buy
2019-03-23,0,1,1,1,1,4,3,3,2,3,4,1,1,5,2,0,5, 0.001501, 0.005702, 0.015439, 0.004202, 0.015439251,buy
2019-03-24,0,2,0,1,1,4,1,4,3,3,6,1,4,1,2,1,6, 0.023017, 0.026650, 0.019317, 0.023017, 0.023017177,buy
2019-03-25,1,1,1,2,1,2,2,3,3,2,5,1,3,0,4,1,6, 0.007601, 0.007601, 0.007981, 0.025920, 0.010430102,buy
2019-03-26,2,0,2,1,0,1,2,2,3,2,1,1,5,2,3,0,2,-0.000681,-0.012947,-0.013039,-0.003881,-0.001752537,sell
2019-03-27,1,1,0,2,0,1,1,3,3,1,1,4,3,2,4,1,2, 0.021235, 0.019494, 0.022761, 0.018696, 0.020466274,buy
2019-03-28,0,0,1,0,0,2,2,2,2,3,0,3,0,0,3,0,1,-0.001372, 0.011148, 0.000263,-0.000907, 0.001118576,buy
2019-03-29,1,1,0,0,1,2,3,3,3,1,2,4,0,1,4,0,2,-0.019054, 0.004501, 0.006215, 0.002922,-0.016870655,sell
2019-03-30,0,1,0,0,0,2,4,3,3,1,0,4,0,0,4,2,2, 0.002304, 0.008543, 0.005238, 0.000527, 0.005089316,buy
2019-03-31,0,0,1,1,0,2,4,3,1,2,1,0,5,2,2,0,1, 0.011184, 0.004212, 0.003524, 0.012436, 0.014179027,buy
2019-04-01,1,0,1,1,0,3,2,3,2,1,1,1,5,2,3,1,3, 0.013056, 0.002763,-0.017917, 0.015496, 0.015181418,buy
2019-04-02,1,1,2,0,0,1,4,1,3,5,0,1,4,0,2,1,1, 0.043724, 0.021872, 0.038934, 0.039934, 0.007391216,buy
2019-04-03,1,2,1,0,0,1,3,2,4,6,1,0,5,1,2,0,2, 0.038575, 0.024626, 0.024300, 0.024964, 0.032958554,buy
2019-04-04,1,1,0,0,0,3,2,2,3,5,1,1,0,0,4,2,2,-0.020398,-0.019378,-0.029596, 0.003579,-0.020236412,sell
2019-04-05,0,3,0,0,0,2,4,1,4,8,3,0,1,1,2,2,1, 0.010508, 0.010508, 0.007292, 0.014471, 0.004604055,buy
2019-04-06,1,2,1,0,0,3,3,1,5,7,4,2,1,1,3,0,3, 0.002399, 0.006310, 0.011546, 0.002006, 0.002399238,buy
2019-04-07,1,1,1,1,0,2,4,3,3,4,3,2,4,1,3,1,1, 0.008575, 0.009264,-0.005531,-0.006811,-0.001608167,buy
2019-04-08,1,2,0,1,0,1,4,3,4,1,4,1,5,5,2,0,1,-0.001549,-0.016294,-0.013985,-0.008000,-0.015141829,sell
2019-04-09,1,1,2,0,1,1,5,2,5,1,1,1,4,6,2,1,1,-0.004114,-0.015414,-0.019656,-0.004240,-0.019743399,sell
2019-04-10,1,1,1,1,2,1,4,1,5,1,1,0,6,7,0,2,0, 0.004449,-0.004285,-0.006246, 0.000125,-0.009403971,sell
2019-04-11,1,1,1,0,0,1,3,2,6,1,2,2,4,4,1,1,1,-0.009964,-0.028130,-0.018082,-0.012962,-0.026923741,sell
2019-04-12,2,4,1,2,1,0,4,2,4,3,8,0,8,5,0,4,0,-0.009838,-0.024690,-0.024747,-0.013124,-0.024025102,sell
2019-04-13,2,3,4,1,0,0,3,3,5,2,10,1,5,5,1,3,3, 0.014612,-0.012779, 0.005336, 0.008839, 0.006657237,buy
2019-04-14,1,4,3,2,0,1,2,2,4,3,10,1,6,7,0,4,2,-0.003629,-0.010675,-0.007853,-0.003148,-0.011723344,sell
2019-04-15,1,4,2,3,0,1,3,1,5,0,8,1,6,9,3,4,3, 0.019928, 0.002452,-0.002593, 0.009694, 0.002451781,buy
2019-04-16,1,2,2,0,0,1,2,2,7,1,6,1,2,7,4,1,0,-0.017053,-0.012772,-0.026607,-0.010494,-0.021501701,sell
2019-04-17,2,1,1,1,2,1,1,2,4,2,2,0,2,5,6,1,0, 0.025277, 0.025277, 0.014302, 0.024056, 0.024503961,buy
2019-04-18,2,1,1,0,2,1,1,2,4,3,2,3,1,2,3,1,0,-0.013999,-0.012295,-0.008974,-0.013655,-0.032273041,sell
2019-04-19,3,0,2,2,2,1,2,1,3,2,2,2,1,1,3,4,4, 0.002564, 0.007916, 0.002640, 0.003141, 0.013745390,buy
2019-04-20,3,1,2,2,1,3,2,1,1,4,1,3,3,1,5,3,4, 0.017908, 0.006696, 0.006696, 0.013463, 0.006165715,buy
2019-04-21,3,2,2,1,1,3,1,1,0,2,2,0,3,1,8,4,3,-0.003238,-0.005660, 0.009421, 0.008339, 0.005637271,buy
2019-04-22,4,1,2,0,2,1,3,0,0,1,0,0,2,0,5,1,4,-0.001599,-0.002267, 0.003554,-0.002309,-0.011772476,sell
2019-04-23,5,0,1,1,1,2,2,0,1,1,1,0,3,2,5,2,1,-0.018288,-0.022401,-0.028099,-0.024559,-0.019802531,sell
2019-04-24,4,1,0,0,0,2,2,0,2,2,0,0,0,0,6,2,3,-0.035394,-0.039547,-0.038377,-0.039287,-0.043420260,sell
2019-04-25,4,1,0,1,1,3,1,0,1,5,2,3,0,1,3,0,3,-0.008451,-0.010462, 0.008359,-0.021884,-0.020853882,sell
2019-04-26,4,1,1,0,0,1,3,1,1,3,2,2,0,1,2,1,2,-0.009534,-0.004793, 0.008738,-0.010942,-0.012573834,sell
2019-04-27,3,2,1,0,0,0,2,3,1,4,2,3,0,0,2,1,3,-0.010533, 0.000053, 0.008608, 0.000053,-0.001129086,buy
2019-04-28,3,2,1,1,0,2,3,3,1,3,3,4,6,2,2,0,2,-0.001551,-0.001399,-0.006143,-0.004399,-0.018167957,sell
2019-04-29,2,1,2,0,0,4,2,2,3,4,2,1,5,1,1,2,6,-0.004733,-0.010968,-0.010849,-0.009000,-0.012099876,sell
2019-04-30,1,2,1,0,0,4,2,2,5,4,3,2,6,2,0,2,5,-0.002880,-0.004142,-0.004722,-0.002895,-0.005134199,sell
2019-05-01,1,1,1,1,0,3,1,2,4,6,3,2,3,2,2,0,3,-0.003130, 0.001366, 0.001199,-0.000647, 0.000739955,buy
2019-05-02,3,3,0,2,0,2,1,2,4,9,3,2,4,5,0,1,4,-0.000311,-0.003980,-0.014764,-0.011632,-0.010615575,sell
2019-05-03,3,2,1,2,1,2,0,2,5,5,6,2,5,5,1,1,3, 0.012516,-0.008959,-0.012830,-0.010136,-0.012829866,sell
2019-05-04,2,1,2,3,1,3,1,1,3,8,5,1,4,4,1,0,5,-0.002946,-0.004426,-0.007252,-0.004716,-0.008804665,sell
2019-05-05,2,1,1,2,1,5,1,1,3,2,3,2,4,8,1,2,5,-0.013906,-0.019910,-0.015911,-0.011394,-0.016533102,sell
2019-05-06,2,0,2,1,2,3,3,0,2,2,0,0,3,6,3,0,3,-0.002111,-0.015418,-0.024454,-0.009638,-0.005787739,sell
2019-05-07,3,0,0,2,3,2,1,2,2,0,0,1,3,7,1,1,4,-0.002484, 0.003410,-0.002519,-0.002484, 0.003440655,sell
2019-05-08,2,1,0,2,2,1,0,2,2,0,3,1,2,7,2,0,2, 0.006604, 0.014749, 0.018736, 0.006604, 0.012625707,buy
2019-05-09,2,1,0,2,1,1,0,2,4,3,6,1,3,1,1,1,3, 0.021950, 0.008175, 0.007732, 0.009546, 0.007732445,buy
2019-05-10,2,1,3,1,1,2,0,2,4,4,8,3,3,1,2,1,2, 0.008152,-0.010425, 0.009714, 0.009167, 0.007837586,buy
2019-05-11,1,3,3,2,0,2,2,2,3,8,10,1,4,1,2,0,5, 0.046954,-0.017085, 0.042845, 0.046330, 0.046953803,buy
2019-05-12,0,4,2,3,0,1,2,3,1,5,6,2,3,7,3,3,2,-0.013544,-0.019752,-0.021750,-0.019192,-0.021015148,sell
2019-05-13,0,2,5,3,0,0,2,3,3,6,4,1,2,6,5,2,5,-0.034381,-0.023602,-0.023602,-0.028157,-0.036848043,sell
2019-05-14,1,2,1,4,0,0,1,3,2,0,4,2,2,6,6,3,3, 0.020595, 0.032065, 0.020942, 0.018764, 0.027326966,buy
2019-05-15,1,1,0,2,0,1,1,3,2,1,3,2,2,3,4,0,2, 0.027911, 0.027176, 0.023659, 0.019699, 0.021310045,buy
2019-05-16,1,2,0,0,2,1,1,3,2,0,1,4,2,4,1,0,2, 0.001095, 0.001095, 0.001095, 0.022812, 0.002099715,buy
2019-05-17,1,2,1,1,2,2,1,3,0,2,3,6,1,3,2,0,2,-0.026056,-0.024892,-0.025124, 0.011823,-0.025123691,sell
2019-05-18,1,2,1,2,0,2,0,4,0,0,5,3,4,4,2,0,5,-0.004159,-0.004212,-0.005504,-0.004159,-0.005055958,sell
2019-05-19,2,1,3,3,0,0,1,2,0,1,2,4,2,3,5,3,2,-0.026529, 0.009125, 0.019052, 0.019667,-0.004535816,buy
2019-05-20,3,1,3,1,0,1,0,1,0,1,3,0,3,2,4,2,3, 0.005345, 0.003154, 0.011643, 0.012148,-0.001200914,buy
2019-05-21,2,2,1,1,1,3,0,1,0,5,3,2,0,2,5,3,0,-0.009585,-0.004928,-0.002246,-0.004928,-0.000000003,sell
2019-05-22,2,1,1,1,1,6,1,1,1,5,4,4,0,1,6,3,1,-0.011305,-0.010226,-0.010071,-0.011878,-0.012744977,sell
2019-05-23,1,0,0,1,1,5,4,1,2,3,2,4,0,1,6,0,1,-0.008900, 0.011075,-0.007534,-0.007534,-0.008900031,sell
2019-05-24,0,0,1,1,1,4,4,2,2,1,0,7,0,2,6,1,0, 0.011739, 0.022360, 0.013428, 0.012806, 0.013427679,buy
2019-05-25,0,0,2,2,1,5,3,3,1,3,1,6,3,4,3,3,1, 0.017312, 0.024728, 0.026588, 0.026344, 0.026587952,buy
2019-05-26,0,1,1,1,1,3,4,2,1,4,0,5,2,0,4,2,0, 0.012334, 0.019584, 0.014981, 0.016318, 0.015437389,buy
2019-05-27,0,2,1,1,1,3,5,3,2,4,1,5,3,3,3,3,0, 0.027871, 0.015744, 0.022827, 0.026890, 0.028588679,buy
2019-05-28,0,1,1,1,1,5,4,1,1,3,1,2,3,3,4,2,2, 0.017750, 0.018149, 0.022439, 0.012614, 0.002532774,buy
2019-05-29,0,1,1,1,1,5,4,1,1,6,0,3,3,2,4,2,0, 0.002633, 0.010533, 0.004864, 0.008746, 0.003156926,buy
2019-05-30,1,1,2,2,2,4,2,1,2,5,6,2,4,3,0,4,1,-0.011784,-0.008285, 0.002714,-0.006862,-0.004598422,sell
2019-05-31,2,0,2,3,1,3,2,2,1,3,5,3,3,6,1,2,1,-0.011821,-0.012995,-0.004584,-0.012916,-0.012915507,sell
2019-06-01,1,2,0,3,1,3,3,4,0,0,6,3,4,9,0,3,1,-0.000968,-0.000968, 0.000434,-0.016642,-0.001339169,sell
2019-06-02,1,2,1,2,1,3,3,2,0,0,3,2,1,11,2,1,3, 0.010644,-0.011736,-0.000406,-0.012419,-0.009128954,sell
2019-06-03,0,1,1,0,2,4,4,1,0,0,0,4,2,5,2,0,1, 0.006888, 0.025282, 0.006627, 0.006758,-0.009150296,buy
2019-06-04,0,1,0,2,1,3,3,3,0,3,0,2,2,6,1,2,2,-0.022629,-0.037182,-0.016212,-0.036439,-0.034916125,sell
2019-06-05,2,0,0,1,0,2,3,3,0,3,0,3,1,0,2,0,3,-0.007537,-0.007537,-0.013227,-0.005384,-0.005938170,sell
2019-06-06,1,0,1,2,1,2,2,2,2,5,3,2,1,0,2,1,3, 0.006984, 0.007016, 0.007148, 0.008478, 0.006567198,buy
2019-06-07,1,1,1,1,0,5,2,1,2,6,2,4,5,0,2,0,3,-0.001425,-0.006323, 0.006543, 0.000209, 0.000794689,sell
2019-06-08,1,2,0,2,1,5,4,1,2,4,3,4,5,3,1,1,5, 0.029093, 0.028214, 0.031318, 0.028730, 0.026876537,buy
2019-06-09,1,2,2,0,1,3,4,2,3,1,1,3,3,2,4,1,7,-0.027919,-0.030650,-0.028550,-0.028550,-0.030303542,sell
2019-06-10,1,1,2,1,1,4,3,2,1,0,1,3,4,3,4,0,7,-0.020782,-0.019428,-0.020153,-0.019486,-0.024498548,sell
2019-06-11,1,1,0,3,2,3,3,1,1,1,0,1,3,3,5,3,5,-0.000613,-0.003373, 0.005285, 0.001804, 0.003905371,buy
2019-06-12,2,0,2,2,2,3,4,1,3,2,4,2,4,4,2,2,2, 0.032444, 0.024087, 0.016037, 0.017927, 0.016423811,buy
2019-06-13,3,0,2,3,3,3,4,0,0,4,3,1,4,5,2,3,0, 0.034393, 0.032515, 0.025990, 0.025736, 0.016049639,buy
2019-06-14,3,2,2,2,0,2,3,1,0,2,5,4,5,6,2,0,0, 0.002929,-0.000728, 0.003454, 0.006666, 0.001858838,buy
2019-06-15,4,0,5,5,1,1,1,1,0,5,6,3,4,6,5,0,3,-0.015508, 0.011253, 0.020548, 0.010927, 0.013119888,buy
2019-06-16,5,0,5,4,1,1,1,0,0,5,7,4,5,4,2,0,2,-0.030233, 0.006774, 0.008188, 0.004669, 0.006519309,buy
2019-06-17,4,2,2,3,2,2,0,0,0,4,7,4,2,2,5,0,3,-0.007453,-0.012718, 0.003017,-0.007453,-0.006853884,sell
2019-06-18,3,2,0,1,2,2,1,0,0,2,2,1,2,0,3,3,3,-0.021967,-0.026144,-0.017337,-0.021279,-0.031055427,sell
2019-06-19,4,0,1,0,4,1,1,0,0,0,2,1,2,1,0,2,0,-0.018390,-0.018939,-0.018390,-0.019451,-0.018389852,sell
2019-06-20,3,0,1,0,2,0,1,1,2,1,0,1,2,0,1,2,1,-0.022652,-0.027113,-0.028289,-0.027159,-0.024015894,sell
2019-06-21,2,1,0,2,2,2,0,1,0,0,1,4,6,2,0,3,0, 0.002505, 0.020910, 0.004354, 0.002450, 0.013990088,buy
2019-06-22,1,0,1,2,2,2,1,2,1,4,0,4,4,2,1,0,1, 0.035094, 0.038084, 0.031701, 0.037467, 0.035330859,buy
2019-06-23,1,0,2,1,2,1,3,2,3,4,1,3,4,0,1,1,1, 0.040874, 0.036100, 0.026083, 0.025374, 0.028397888,buy
2019-06-24,1,2,0,1,1,1,4,2,2,3,1,4,5,1,1,1,0, 0.006184, 0.006184,-0.002390,-0.006493, 0.004712411,sell
2019-06-25,1,1,0,2,1,3,2,2,0,6,0,1,2,3,3,0,3, 0.008849, 0.006734, 0.009262, 0.009915, 0.017849911,buy
2019-06-26,1,2,1,1,0,1,2,3,3,5,3,2,3,4,1,1,1, 0.008525,-0.005257,-0.005967,-0.006083,-0.001223179,sell
2019-06-27,3,1,2,2,0,0,2,3,3,6,4,2,1,4,2,1,2,-0.012611,-0.012328,-0.019686,-0.019741,-0.016446461,sell
2019-06-28,3,1,1,2,0,0,3,3,1,3,5,1,1,3,3,0,2, 0.006866, 0.006276, 0.005119, 0.005415, 0.009091266,buy
2019-06-29,1,2,1,1,1,1,2,4,1,3,5,2,1,3,2,2,1,-0.016817,-0.013144,-0.013919,-0.023138,-0.021389355,sell
2019-06-30,1,1,2,0,1,3,3,3,1,3,2,4,0,2,4,0,3, 0.015259, 0.013977, 0.005933, 0.015259, 0.005932863,buy
2019-07-01,2,2,2,1,1,3,3,2,1,6,4,5,2,3,2,1,1,-0.016217,-0.023481,-0.023797,-0.022869,-0.022868840,sell
2019-07-02,2,2,2,1,0,2,0,3,1,9,4,5,0,0,2,1,2,-0.018355,-0.021322,-0.011627,-0.018518,-0.016272657,sell
2019-07-03,3,1,3,2,1,1,0,1,2,8,7,4,1,0,2,0,1, 0.000748,-0.000568,-0.001703, 0.004708, 0.002235775,buy
2019-07-04,2,2,2,1,0,3,0,1,4,9,4,4,0,0,3,4,2, 0.000345,-0.006595,-0.004575,-0.005583,-0.008159764,sell
2019-07-05,2,2,1,2,0,3,1,1,4,7,5,3,3,3,2,2,2, 0.005903, 0.009716,-0.004130,-0.005205,-0.005062649,sell
2019-07-06,2,3,3,2,0,3,1,2,3,9,5,5,1,2,6,3,3, 0.012735,-0.007162,-0.002261,-0.000038, 0.003113335,buy
2019-07-07,2,2,4,1,0,2,1,2,3,2,6,3,2,3,5,2,5, 0.011920, 0.004055, 0.018033, 0.018033, 0.013103482,buy
2019-07-08,2,0,2,3,0,2,0,3,3,3,3,4,1,0,6,3,5, 0.012781, 0.012534, 0.011648, 0.023991, 0.011878499,buy
2019-07-09,2,0,1,2,0,2,1,2,5,2,4,3,2,1,3,3,3,-0.009075,-0.007769,-0.007833,-0.011695,-0.012189408,sell
2019-07-10,2,1,1,1,1,2,1,1,4,4,3,4,1,1,3,3,0,-0.019611,-0.025030,-0.008114,-0.019116,-0.028417263,sell
2019-07-11,2,2,0,0,1,1,0,3,3,0,2,2,4,1,3,3,1,-0.034048,-0.031045,-0.028526,-0.009300,-0.031044653,sell
2019-07-12,3,0,2,1,1,0,1,2,2,1,0,1,3,1,5,2,1,-0.004526,-0.007841,-0.004209,-0.005221,-0.007443199,sell
