Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-27,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.7093,0.707684,0.84629,0.47113953031,0.540518,buy
2017-04-28,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6769,0.549806,0.69928,0.42916263382,0.520589,buy
2017-04-29,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.8922,0.748428,0.79616,0.64095340203,0.510820,buy
2017-04-30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.8539,0.893815,0.79616,0.55638417970,0.528815,buy
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.8368,0.810473,0.79616,0.79160560723,0.595974,buy
2017-05-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.9338,0.850528,0.92761,0.64595295025,0.584983,buy
2017-05-03,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.8329,0.886486,0.92761,0.81861717325,0.468371,buy
2017-05-04,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.9211,0.923009,0.92761,0.70180435658,0.584246,buy
2017-05-05,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.9498,0.945513,0.92761,0.85228047370,0.533858,buy
2017-05-06,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.9595,0.956504,0.92761,0.86096451625,0.712012,buy
2017-05-07,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,0.9355,0.946775,0.92761,0.82474705331,0.534207,buy
2017-05-08,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.9368,0.991371,0.88410,0.87162940796,0.914666,buy
2017-05-09,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.9313,0.963223,0.88410,0.85323972183,0.843408,buy
2017-05-10,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.9011,0.871220,0.87269,0.70608887240,0.605472,buy
2017-05-11,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.7044,0.744918,0.67633,0.70662565483,0.540679,buy
2017-05-12,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.7191,0.486577,0.72843,0.67664303761,0.636500,buy
2017-05-13,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5617,0.547567,0.72843,0.57052774775,0.494610,buy
2017-05-14,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,0.2615,0.234584,0.39284,0.40100317242,0.430710,sell
2017-05-15,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.8457,0.730765,0.78095,0.76757933096,0.363458,buy
2017-05-16,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.7488,0.556098,0.78095,0.63752019785,0.836634,buy
2017-05-17,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.7086,0.977223,0.80619,0.56174825083,0.851951,buy
2017-05-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.6658,0.942667,0.76417,0.56903557112,0.865595,buy
2017-05-19,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.7021,0.956124,0.76417,0.67387383685,0.906674,buy
2017-05-20,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.8465,0.967198,0.76417,0.66157967274,0.898323,buy
2017-05-21,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.7947,0.983949,0.76417,0.76067468158,0.917261,buy
2017-05-22,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,0.8663,0.852131,0.79822,0.67627108004,0.959884,buy
2017-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.8008,0.793013,0.94650,0.47824969686,0.345092,buy
2017-05-24,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.6089,0.599419,0.93884,0.58408247634,0.431317,buy
2017-05-25,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.5955,0.859638,0.93884,0.54374464862,0.605552,buy
2017-05-26,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.3847,0.436528,0.41973,0.61557059723,0.727847,sell
2017-05-27,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.4465,0.258293,0.41973,0.51082950946,0.672657,sell
2017-05-28,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5677,0.217689,0.11573,0.57315918439,0.575581,sell
2017-05-29,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.7008,0.457791,0.11573,0.66552244901,0.835066,sell
2017-05-30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.0857,0.345859,0.38743,0.61495251508,0.537702,buy
2017-05-31,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,0.2778,0.493079,0.38743,0.44007105543,0.703058,sell
2017-06-01,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,0.1853,0.515128,0.44709,0.81726500855,0.761665,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,0.7374,0.718578,0.70016,0.78511690990,0.492270,buy
2017-06-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,0.7522,0.763842,0.81436,0.64163944124,0.180716,buy
2017-06-04,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,0.6256,0.489082,0.61499,0.64401673596,0.581747,buy
2017-06-05,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,0.8861,0.720639,0.66403,0.93065657367,0.762795,buy
2017-06-06,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,0.7443,0.939794,0.74283,0.73485685739,0.602550,buy
2017-06-07,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,0.6795,0.808801,0.49194,0.42950223897,0.470618,buy
2017-06-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.6572,0.771277,0.64216,0.43476959635,0.529857,buy
2017-06-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.5038,0.517731,0.64216,0.25586077860,0.356666,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.3971,0.475550,0.59868,0.43024015562,0.549126,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.5783,0.521995,0.59868,0.79121666600,0.622925,buy
2017-06-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,0.9025,0.980639,0.94679,0.73402341017,0.675665,buy
2017-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.5457,0.960857,0.93777,0.26390738719,0.573733,buy
2017-06-14,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.2528,0.827458,0.93777,0.19727350612,0.459313,buy
2017-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.1267,0.409967,0.46288,0.16832464796,0.419803,sell
2017-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,0.4616,0.566760,0.80380,0.16983675483,0.288996,sell
2017-06-17,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,0.8403,0.875844,0.88860,0.33713934068,0.374763,buy
2017-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.9423,0.980066,0.92043,0.50890387123,0.644874,buy
2017-06-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.9240,0.950218,0.89519,0.53076726311,0.581142,buy
2017-06-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.5773,0.485284,0.27334,0.70039443449,0.580637,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,0.4887,0.402177,0.27334,0.68988151369,0.644330,sell
2017-06-22,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,0.5704,0.769428,0.69157,0.56501503865,0.330231,buy
2017-06-23,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.5087,0.130335,0.24216,0.60522072871,0.155693,sell
2017-06-24,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.4326,0.233808,0.31649,0.53098308890,0.148726,sell
2017-06-25,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.5135,0.287037,0.31649,0.63019640816,0.134301,sell
2017-06-26,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.7214,0.672129,0.46178,0.51138023212,0.185004,sell
2017-06-27,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.3936,0.517443,0.62013,0.44714247039,0.146112,sell
2017-06-28,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.4825,0.600808,0.62013,0.83744548028,0.209576,buy
2017-06-29,none,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.9420,0.932982,0.72976,0.88270282879,0.926688,buy
2017-06-30,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.7072,0.771257,0.72976,0.63991787908,0.933336,buy
2017-07-01,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.8832,0.909733,0.70394,0.58734730509,0.855388,buy
2017-07-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,0.8556,0.862818,0.52355,0.71664317099,0.957660,buy
2017-07-03,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7954,0.787376,0.52355,0.71841165323,0.914228,buy
2017-07-04,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7542,0.944616,0.72116,0.78144883705,0.918314,buy
2017-07-05,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.7155,0.914370,0.72116,0.80389133730,0.947755,buy
2017-07-06,none,none,none,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,0.7586,0.635785,0.31817,0.86105694733,0.416055,buy
2017-07-07,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,0.5555,0.525465,0.47958,0.75764240811,0.370891,buy
2017-07-08,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,0.6712,0.584766,0.47958,0.00000109604,0.450082,sell
2017-07-09,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,0.6827,0.474987,0.44430,0.00000046475,0.436099,sell
2017-07-10,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,0.7518,0.830168,0.61612,0.00000024873,0.461365,sell
2017-07-11,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,0.3683,0.448796,0.37558,0.00000008806,0.322446,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,0.6475,0.490972,0.40941,0.00000014615,0.520837,sell
2017-07-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.1421,0.021595,0.06332,0.57197750154,0.532766,sell
2017-07-14,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.1457,0.018254,0.06332,0.52533663851,0.272216,sell
