Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,1,0,0,0,1,1,2,0,2,1,2,1,-0.0137083,-0.0114769,-0.002499,-0.0056902,-0.007843876,sell
2019-02-11,1,0,0,1,0,0,0,1,2,0,2,1,2,0,-0.0064065, 0.0037971,-0.023562,-0.0202762,-0.013480696,sell
2019-02-12,0,0,0,0,1,0,0,0,2,1,2,0,1,1,-0.0080171,-0.0081652,-0.007073,-0.0070728,-0.006773581,sell
2019-02-13,0,1,0,0,0,0,1,0,0,1,0,1,0,2,-0.0109307, 0.0064721,-0.010680,-0.0282879,-0.028909638,sell
2019-02-14,0,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0032163,-0.0032719, 0.003415, 0.0100905, 0.010933319,buy
2019-02-15,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.0009754, 0.0113961, 0.003348, 0.0119066, 0.015171464,buy
2019-02-16,0,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.0395475, 0.0165128, 0.016513, 0.0111867, 0.008864861,buy
2019-02-17,0,0,0,2,2,0,0,0,1,1,2,2,1,1, 0.0136041, 0.0191304, 0.012011, 0.0151756, 0.025491725,buy
2019-02-18,0,1,1,1,1,0,0,0,1,1,2,3,1,0,-0.0099183, 0.0310746, 0.018526, 0.0178051, 0.018374909,buy
2019-02-19,0,1,2,0,0,1,0,0,1,0,2,2,0,1, 0.0032689, 0.0067431, 0.002451, 0.0060505, 0.007216701,buy
2019-02-20,0,1,1,1,0,1,0,0,1,1,2,3,1,0,-0.0080746, 0.0024331, 0.002050, 0.0022925, 0.002065169,sell
2019-02-21,0,0,0,1,2,0,0,0,1,1,1,3,0,1, 0.0114466, 0.0127638, 0.007450, 0.0159571, 0.015957131,buy
2019-02-22,0,0,0,1,3,0,0,0,2,0,1,2,1,2, 0.0093980,-0.0056895,-0.005689,-0.0023196, 0.002210055,sell
2019-02-23,0,0,1,2,0,1,0,1,2,0,2,2,1,2,-0.0183216,-0.0127170,-0.008651,-0.0132204,-0.031194540,sell
2019-02-24,0,0,2,1,0,1,1,1,1,0,2,2,2,1,-0.0295927,-0.0265219,-0.018794,-0.0272304,-0.026304483,sell
2019-02-25,0,2,1,0,0,0,1,0,1,0,1,1,2,1,-0.0009597,-0.0038444,-0.011264,-0.0038444, 0.003512520,sell
2019-02-26,0,1,0,0,1,0,0,0,1,2,0,2,2,1,-0.0024542, 0.0150576, 0.000022, 0.0120657, 0.012015345,buy
2019-02-27,1,0,0,1,0,0,0,0,1,1,1,2,1,0, 0.0219221, 0.0187520, 0.016836, 0.0142825, 0.022854546,buy
2019-02-28,0,0,1,1,0,0,0,0,2,0,0,3,0,1,-0.0344440,-0.0221537,-0.026608,-0.0266903,-0.027840255,sell
2019-03-01,0,0,1,0,0,0,1,0,3,0,1,2,1,1,-0.0162163,-0.0183161,-0.014634,-0.0140837,-0.008121067,sell
2019-03-02,1,1,0,0,0,0,1,2,1,0,1,2,2,1, 0.0084876, 0.0033874, 0.003334, 0.0061814, 0.019332822,buy
2019-03-03,1,0,0,0,0,0,2,2,1,1,1,2,3,1,-0.0050899,-0.0061318,-0.005439, 0.0006234,-0.001663122,sell
2019-03-04,1,0,0,0,0,0,2,0,2,1,1,2,2,1,-0.0084125,-0.0018982, 0.006456,-0.0154546, 0.009928012,sell
2019-03-05,1,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.0120315, 0.0106751,-0.003630,-0.0020750, 0.000703552,sell
2019-03-06,3,0,0,0,0,0,0,0,2,1,1,2,2,1, 0.0045030, 0.0058771, 0.011838, 0.0078341, 0.011133723,buy
2019-03-07,3,0,0,0,0,0,0,1,1,1,1,2,2,1, 0.0104114, 0.0060938, 0.006990, 0.0101064, 0.006801650,buy
2019-03-08,1,1,0,0,0,0,2,1,1,0,1,3,2,0, 0.0041093, 0.0069395,-0.001871,-0.0134781,-0.001390463,sell
2019-03-09,1,0,1,0,0,0,3,0,1,1,2,2,2,1, 0.0006141, 0.0055094,-0.010259, 0.0006141, 0.006505184,buy
2019-03-10,1,0,1,1,0,0,0,2,1,1,3,1,2,1, 0.0352581, 0.0342422, 0.034242, 0.0473494, 0.034242167,buy
2019-03-11,2,0,0,1,1,0,0,1,3,1,3,2,2,2,-0.0112832,-0.0145903, 0.005246,-0.0029619, 0.005246067,sell
2019-03-12,0,0,0,0,1,0,0,0,2,1,2,1,0,1,-0.0052882,-0.0086407,-0.008893,-0.0067386,-0.012199194,sell
2019-03-13,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0186136, 0.0266482, 0.027572, 0.0358285, 0.026359159,buy
2019-03-14,0,1,0,0,0,1,1,1,0,3,2,2,2,1,-0.0032407,-0.0000082,-0.008248, 0.0048058,-0.004108225,sell
2019-03-15,0,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.0021815,-0.0069398, 0.007706,-0.0024030, 0.020542714,buy
2019-03-16,0,0,2,1,1,0,0,0,1,1,2,1,2,1,-0.0032131,-0.0109288,-0.009034,-0.0017744,-0.006508855,sell
2019-03-17,0,0,1,3,1,0,0,0,0,1,2,0,2,2,-0.0108952,-0.0162010,-0.006265,-0.0115594,-0.010226209,sell
2019-03-18,0,0,1,1,2,0,0,0,0,2,2,1,1,2,-0.0168611,-0.0139391,-0.004178,-0.0138905,-0.010372299,sell
2019-03-19,0,2,0,0,1,1,0,0,0,0,1,1,1,1, 0.0267545, 0.0065369, 0.029354, 0.0126042, 0.016545916,buy
2019-03-20,0,1,1,0,0,2,0,0,0,1,2,1,1,1, 0.0093843, 0.0215140, 0.013939, 0.0134803, 0.015211341,buy
2019-03-21,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0140723, 0.0115426, 0.013591, 0.0408615, 0.012001002,buy
2019-03-22,0,0,0,1,3,0,0,0,1,0,1,1,2,1,-0.0016400, 0.0052560, 0.005881,-0.0150265,-0.007111011,sell
2019-03-23,0,1,0,1,1,0,0,1,0,0,2,0,1,1,-0.0028550,-0.0055505,-0.006368,-0.0015781,-0.022377097,sell
2019-03-24,0,1,1,1,0,1,1,1,0,0,3,1,1,1, 0.0133199, 0.0120282, 0.011155, 0.0118240, 0.008718566,buy
2019-03-25,0,2,1,0,0,1,1,0,0,0,2,1,1,1, 0.0105817,-0.0100993, 0.018569, 0.0136153, 0.015264716,buy
2019-03-26,1,2,0,0,0,0,0,0,0,1,2,0,1,1,-0.0097087,-0.0115066,-0.022772,-0.0147916,-0.013660116,sell
2019-03-27,1,2,0,0,1,0,0,0,0,1,2,1,0,2, 0.0184191, 0.0183109, 0.018419, 0.0122601,-0.013946956,buy
2019-03-28,0,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.0001760, 0.0043238, 0.000749, 0.0043238, 0.004836706,buy
2019-03-29,0,1,1,1,0,0,1,1,1,0,2,2,2,0, 0.0059602, 0.0090666, 0.006965, 0.0113067, 0.006588132,buy
2019-03-30,0,1,1,0,0,0,0,2,1,0,2,1,1,1, 0.0152926, 0.0133307, 0.021169, 0.0238170, 0.014742652,buy
2019-03-31,0,2,0,0,0,0,1,2,2,0,3,1,1,2, 0.0110809, 0.0099977, 0.024945, 0.0255798, 0.025867728,buy
2019-04-01,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0102748, 0.0354287, 0.027945, 0.0500055, 0.036780225,buy
2019-04-02,1,0,0,0,0,0,1,1,0,1,0,2,1,1, 0.0048228, 0.0163212, 0.008793, 0.0093379, 0.020394152,buy
2019-04-03,1,0,0,0,0,0,2,1,0,1,1,1,2,1,-0.0009607, 0.0020550,-0.004283, 0.0020550, 0.012582071,buy
2019-04-04,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.0038402,-0.0252317,-0.023345,-0.0211248,-0.033188282,sell
2019-04-05,1,1,1,0,0,0,2,2,0,0,2,2,2,1,-0.0066703,-0.0059189,-0.009045, 0.0007601, 0.003854696,sell
2019-04-06,0,0,1,0,0,0,2,2,0,0,1,2,2,0, 0.0066504, 0.0208091, 0.006565, 0.0098592, 0.008962761,buy
2019-04-07,0,0,0,1,0,0,3,2,1,0,1,2,3,1,-0.0056933, 0.0003728,-0.015760, 0.0040889,-0.017087994,sell
2019-04-08,0,0,0,0,1,0,2,2,1,0,1,1,2,2,-0.0156990,-0.0166507,-0.017829,-0.0186245,-0.018583662,sell
2019-04-09,1,0,0,0,0,0,1,2,0,1,0,2,2,1, 0.0324684, 0.0210166, 0.030584, 0.0381534, 0.030164482,buy
2019-04-10,0,1,1,0,0,1,1,1,1,1,2,1,3,1, 0.0279851, 0.0219659, 0.024044, 0.0243198, 0.021565223,buy
2019-04-11,0,1,1,0,0,1,2,1,0,0,2,2,2,0,-0.0241040,-0.0310791,-0.024007,-0.0249726,-0.038379589,sell
2019-04-12,0,0,2,0,1,0,1,2,0,1,2,3,1,1,-0.0109360,-0.0229290,-0.023043,-0.0212187,-0.020262815,sell
2019-04-13,0,1,1,2,1,0,0,2,1,1,3,3,1,2, 0.0122456, 0.0123561, 0.013480, 0.0156277, 0.009175734,buy
2019-04-14,0,1,3,1,1,0,0,1,1,0,3,2,1,2, 0.0102166, 0.0137655, 0.015865, 0.0116900, 0.020096884,buy
2019-04-15,0,1,3,1,0,0,0,1,0,1,3,2,0,2, 0.0046165, 0.0127155, 0.001493,-0.0029491, 0.000785212,sell
2019-04-16,0,2,1,1,0,1,0,1,0,2,3,3,1,1, 0.0085320, 0.0189230, 0.006141, 0.0130493, 0.005493850,buy
2019-04-17,0,1,1,0,1,0,0,1,0,1,2,2,0,1, 0.0297614, 0.0262284, 0.031449, 0.0297531, 0.022824046,buy
2019-04-18,0,0,2,0,1,0,0,1,1,0,2,2,1,0, 0.0108914,-0.0002813,-0.005563,-0.0101106,-0.003531353,sell
2019-04-19,0,0,0,2,0,1,0,3,1,0,2,2,2,1,-0.0040128,-0.0341645,-0.007820,-0.0146541,-0.015576822,sell
2019-04-20,0,0,1,0,1,0,1,3,0,0,2,2,2,0,-0.0003109,-0.0008615,-0.002425, 0.0006400, 0.000779629,sell
2019-04-21,0,1,1,0,1,0,1,2,0,0,1,1,3,1, 0.0273620,-0.0052915, 0.018953, 0.0011927, 0.001654502,buy
2019-04-22,0,1,0,1,1,1,0,2,0,1,0,2,3,2,-0.0141271,-0.0113517,-0.009461,-0.0059809,-0.011929609,sell
2019-04-23,1,0,1,1,0,1,0,2,0,1,1,2,2,2, 0.0120057,-0.0036551, 0.008308, 0.0065326, 0.008308148,buy
2019-04-24,0,0,1,0,1,0,0,2,0,0,0,2,1,1,-0.0234774,-0.0173467,-0.023263,-0.0215577,-0.023564166,sell
2019-04-25,0,1,0,1,1,0,1,2,1,0,2,2,2,1,-0.0144895,-0.0166530,-0.013531, 0.0049822,-0.013839621,sell
2019-04-26,0,1,0,2,0,0,1,4,0,1,3,2,2,2,-0.0105388,-0.0210074,-0.031083,-0.0105312,-0.008055624,sell
2019-04-27,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0129826,-0.0051490,-0.047937,-0.0086202,-0.006705406,sell
2019-04-28,0,0,1,1,0,0,1,0,1,0,2,1,1,0, 0.0003985, 0.0009831,-0.001136,-0.0035162,-0.001543515,sell
2019-04-29,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0071058, 0.0169019, 0.016638, 0.0129702, 0.013685546,buy
2019-04-30,1,0,0,1,0,0,0,1,1,2,2,1,1,2, 0.0103652, 0.0147232, 0.017597, 0.0163335, 0.014661490,buy
2019-05-01,0,1,0,1,0,0,0,1,0,1,3,0,0,1, 0.0268697, 0.0217823, 0.013864, 0.0318127, 0.028682328,buy
2019-05-02,0,1,0,1,0,0,2,0,1,0,2,1,1,1, 0.0003590, 0.0019244, 0.002039, 0.0004885,-0.000790099,buy
2019-05-03,0,0,1,1,0,0,1,1,1,0,2,1,2,0, 0.0042899, 0.0046747, 0.004658, 0.0043242, 0.003231586,buy
2019-05-04,1,0,0,1,0,0,0,2,2,0,1,1,3,1,-0.0225222,-0.0287268,-0.024740,-0.0198319,-0.024653177,sell
2019-05-05,1,0,0,0,1,0,1,0,2,0,1,1,2,1,-0.0122494,-0.0105231,-0.004455,-0.0091873,-0.006165273,sell
2019-05-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0157871,-0.0296007,-0.004575,-0.0204863, 0.002095728,sell
2019-05-07,1,0,0,0,0,1,1,0,1,1,1,1,2,1,-0.0178384,-0.0118302,-0.031982,-0.0099732,-0.011182359,sell
2019-05-08,1,1,0,0,0,1,0,1,1,0,1,1,2,1,-0.0126917,-0.0141319,-0.021601,-0.0112052,-0.010407854,sell
2019-05-09,0,0,1,0,1,0,0,0,2,0,1,0,2,1, 0.0195009, 0.0117413, 0.028906, 0.0116839, 0.002708544,buy
2019-05-10,0,0,0,2,2,0,1,0,2,0,3,1,2,1, 0.0223461, 0.0086124, 0.004159, 0.0006389, 0.006251761,buy
2019-05-11,0,0,1,2,2,0,0,1,1,1,3,1,3,1, 0.0242692, 0.0244197, 0.006599, 0.0069327, 0.007628214,buy
2019-05-12,0,1,1,0,2,0,0,0,2,1,2,1,2,2, 0.0167905, 0.0318798, 0.013124, 0.0148426, 0.016011726,buy
2019-05-13,0,2,0,0,1,1,0,0,1,0,2,0,2,1, 0.0009142,-0.0001463,-0.000426,-0.0049585,-0.004664227,sell
2019-05-14,0,0,1,0,1,1,0,0,0,2,2,1,1,1, 0.0240875, 0.0202830, 0.024639, 0.0143699, 0.024085314,buy
2019-05-15,0,1,0,1,2,0,0,0,0,1,1,2,1,1,-0.0037743, 0.0058622, 0.010472,-0.0049850, 0.003156490,buy
2019-05-16,0,0,1,1,3,0,0,0,1,0,2,1,2,1,-0.0122779, 0.0093943, 0.010829,-0.0224484,-0.013006394,sell
2019-05-17,0,0,2,2,1,0,0,1,0,0,2,2,2,0,-0.0366380,-0.0013526,-0.042486,-0.0391296,-0.037280181,sell
2019-05-18,0,0,1,1,1,1,1,0,0,0,1,2,1,1, 0.0105204, 0.0102406, 0.018882, 0.0017369, 0.002611168,buy
2019-05-19,0,1,0,0,1,1,1,0,0,0,0,2,1,1, 0.0273992, 0.0329993, 0.032937, 0.0122585, 0.039804397,buy
2019-05-20,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0001078, 0.0089683,-0.000150,-0.0001078, 0.014301940,buy
2019-05-21,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.0055340,-0.0067259,-0.002172,-0.0058639,-0.008493846,sell
2019-05-22,0,0,0,1,0,0,2,0,1,0,1,1,1,1,-0.0040207,-0.0084820,-0.007635,-0.0026626,-0.010042745,sell
2019-05-23,0,0,1,0,1,0,2,1,1,0,1,2,2,1, 0.0201040,-0.0091294,-0.010075,-0.0093324,-0.003640513,sell
2019-05-24,0,0,1,0,1,0,2,2,0,0,1,2,2,1,-0.0016962,-0.0211437,-0.004401, 0.0003041, 0.000209907,sell
2019-05-25,0,1,0,1,0,0,2,0,1,0,1,2,1,1,-0.0023304,-0.0023304,-0.003503,-0.0062469,-0.005401474,sell
2019-05-26,0,0,1,0,0,0,1,0,0,1,0,2,0,1,-0.0094835, 0.0100751, 0.009332,-0.0041538, 0.004389146,sell
2019-05-27,1,0,1,0,0,0,1,0,0,2,1,2,1,1,-0.0148428,-0.0032616,-0.038411,-0.0360986,-0.008661656,sell
2019-05-28,1,2,0,0,0,0,1,0,0,1,2,2,1,0,-0.0055917,-0.0038082,-0.005659,-0.0006034,-0.003808206,sell
2019-05-29,0,1,0,0,0,0,1,0,1,1,1,2,0,1,-0.0025251,-0.0018476, 0.003317, 0.0454587,-0.004555105,buy
2019-05-30,0,0,1,0,0,0,2,1,0,0,1,1,1,1,-0.0008193,-0.0254279,-0.020307,-0.0142255,-0.018946886,sell
2019-05-31,0,0,0,1,0,0,2,2,1,0,1,2,1,2,-0.0008539,-0.0048164,-0.005642,-0.0050186,-0.003919142,sell
2019-06-01,0,0,0,0,1,0,2,1,2,0,1,3,1,1, 0.0073424, 0.0018371, 0.000581,-0.0043575,-0.005741273,sell
2019-06-02,0,0,0,0,1,0,1,1,0,0,1,2,0,0,-0.0196928, 0.0052857, 0.003522, 0.0035224,-0.000282061,sell
2019-06-03,1,0,0,0,0,1,2,0,0,1,1,2,1,1, 0.0016526, 0.0100671, 0.008652,-0.0049534, 0.019045300,buy
2019-06-04,0,1,0,0,0,1,1,0,0,1,1,1,2,0,-0.0232988,-0.0232988,-0.014616,-0.0197130, 0.008272520,sell
2019-06-05,1,1,1,0,1,0,2,0,0,1,1,2,3,1, 0.0084904, 0.0070306, 0.005051, 0.0045702, 0.009534393,buy
2019-06-06,0,0,1,2,1,1,2,1,0,1,3,1,3,2, 0.0261985, 0.0225467, 0.023197, 0.0261985, 0.023043823,buy
2019-06-07,0,0,1,2,1,1,2,1,1,1,3,2,3,2, 0.0103673,-0.0038637, 0.005178, 0.0073228,-0.000998403,buy
2019-06-08,0,0,1,0,1,1,2,1,1,1,2,3,2,1, 0.0042115, 0.0121920, 0.014802, 0.0155227,-0.004500291,buy
2019-06-09,0,1,0,0,0,2,1,1,1,2,2,3,2,1,-0.0323729,-0.0315889,-0.020035,-0.0165449,-0.024778817,sell
2019-06-10,0,1,0,0,0,2,1,0,1,3,2,2,2,2,-0.0155190,-0.0253353,-0.015379,-0.0288039,-0.028066376,sell
2019-06-11,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0065473,-0.0186568, 0.000756,-0.0010462, 0.009216437,sell
2019-06-12,0,1,1,0,1,1,1,0,1,2,2,3,2,1, 0.0043741, 0.0089131, 0.013669, 0.0245725, 0.021385526,buy
2019-06-13,0,1,0,2,0,1,1,1,0,1,2,2,2,1, 0.0249202, 0.0223221, 0.017333, 0.0137082,-0.001876197,buy
2019-06-14,0,0,2,1,1,1,1,0,0,1,2,1,2,2, 0.0130819, 0.0126944, 0.012973,-0.0001855,-0.008378258,buy
2019-06-15,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0078479, 0.0147788, 0.012824, 0.0107996, 0.012823706,buy
2019-06-16,1,1,0,1,1,0,0,0,0,1,1,2,2,0, 0.0023542, 0.0059466, 0.005530, 0.0037178, 0.005529863,buy
2019-06-17,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0001374, 0.0057689,-0.004370,-0.0018171,-0.004011845,sell
2019-06-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0439540,-0.0441217,-0.007362,-0.0439540,-0.001725040,sell
2019-06-19,0,1,0,0,1,1,1,0,1,0,1,1,2,1, 0.0192586, 0.0262859, 0.048236, 0.0105886,-0.003115341,buy
2019-06-20,0,1,0,1,1,0,0,2,0,0,1,0,2,2,-0.0141600,-0.0190659,-0.008420,-0.0028251,-0.005888172,sell
2019-06-21,0,1,0,1,1,0,1,0,1,0,1,1,2,1, 0.0036949, 0.0128136, 0.005914,-0.0007591, 0.003310043,buy
2019-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0459843, 0.0379360, 0.035583, 0.0437571, 0.041726595,buy
2019-06-23,1,2,1,1,0,0,0,0,0,1,1,1,2,2,-0.0185712,-0.0053168,-0.018540,-0.0170959,-0.033668322,sell
2019-06-24,1,3,1,0,0,0,0,0,0,1,2,1,2,1,-0.0201957,-0.0139461,-0.016949,-0.0162647,-0.012934321,sell
2019-06-25,0,3,1,0,0,0,0,0,0,1,1,2,1,1, 0.0011964, 0.0020728,-0.000952, 0.0068543, 0.000128140,buy
2019-06-26,0,2,1,0,0,0,1,0,0,0,1,1,2,0,-0.0226518,-0.0190702,-0.016812,-0.0178983,-0.017487887,sell
2019-06-27,0,1,0,1,0,0,0,1,1,1,1,1,2,1,-0.0086834,-0.0284726,-0.027616,-0.0282476,-0.028926615,sell
2019-06-28,0,0,0,1,1,0,0,1,2,0,2,0,2,1, 0.0078352, 0.0099175,-0.002148, 0.0066191, 0.008039060,buy
2019-06-29,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.0094857,-0.0057987,-0.003228, 0.0030937, 0.006602137,buy
2019-06-30,0,0,0,0,0,1,1,1,1,0,1,2,0,1,-0.0167949,-0.0167949, 0.003513, 0.0051591,-0.016855461,sell
2019-07-01,0,1,0,0,0,1,1,1,0,1,1,2,2,0,-0.0119531,-0.0152119,-0.016923,-0.0153504, 0.013520195,sell
2019-07-02,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0024723,-0.0120407,-0.012041,-0.0049143,-0.007647220,sell
2019-07-03,2,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0013453,-0.0114236,-0.001345,-0.0027099, 0.002533168,sell
2019-07-04,1,0,0,2,1,0,1,0,0,0,2,1,1,1,-0.0151564,-0.0077562,-0.007019,-0.0098453,-0.012941220,sell
2019-07-05,0,0,1,0,2,0,1,1,0,0,2,0,1,2,-0.0131373,-0.0150513,-0.015051,-0.0175499,-0.017549852,sell
2019-07-06,0,1,0,0,1,0,1,1,1,0,2,1,0,2,-0.0070146,-0.0032927, 0.006253,-0.0023383, 0.002768164,sell
2019-07-07,0,0,1,0,1,1,0,1,1,1,2,1,2,1, 0.0189748, 0.0201771, 0.026733, 0.0177991, 0.018390754,buy
2019-07-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0089337,-0.0167935,-0.024410,-0.0266450,-0.021422490,sell
2019-07-09,0,0,1,0,2,0,0,0,1,1,2,0,2,1,-0.0057104,-0.0048490,-0.008454,-0.0177544,-0.006623030,sell
2019-07-10,0,1,1,1,1,0,0,1,0,1,2,1,2,1,-0.0075066,-0.0155055,-0.026142,-0.0137435,-0.026142013,sell
2019-07-11,0,1,3,0,1,0,1,0,0,1,2,2,2,1,-0.0284622,-0.0300760,-0.003676,-0.0183122,-0.017166066,sell
2019-07-12,0,2,4,1,1,0,0,0,0,0,1,2,3,2,-0.0244113,-0.0204751,-0.016847,-0.0234011,-0.012777294,sell
2019-07-13,1,1,2,1,0,0,0,0,0,1,1,1,3,1,-0.0197481,-0.0121355,-0.012270,-0.0141869,-0.013999637,sell
2019-07-14,1,0,1,1,1,0,0,0,0,1,1,1,2,1,-0.0241167,-0.0225151,-0.027058,-0.0252093,-0.031964471,sell
2019-07-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0139162,-0.0261255,-0.006184,-0.0102248,-0.005619253,sell
2019-07-16,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0137128, 0.0116993,-0.003916,-0.0125761,-0.001149181,sell
2019-07-17,0,0,0,0,0,2,0,2,0,0,1,1,1,1,-0.0215321,-0.0264798,-0.031896,-0.0229455,-0.024749409,sell
2019-07-18,0,0,0,0,0,1,1,1,1,0,1,1,2,0,-0.0145662,-0.0131957, 0.000154, 0.0120512, 0.018675475,buy
2019-07-19,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0017257,-0.0107783,-0.002429, 0.0077895,-0.020176866,sell
2019-07-20,0,0,0,2,1,0,0,0,0,1,2,1,0,1, 0.0185840, 0.0153199, 0.010643, 0.0030488, 0.009696020,buy
2019-07-21,1,1,0,3,1,0,0,0,0,1,3,2,1,1, 0.0184867, 0.0103946, 0.002253, 0.0177261, 0.018337430,buy
2019-07-22,0,1,1,3,0,0,0,0,0,0,2,1,1,1,-0.0042740,-0.0050884,-0.018383,-0.0173906,-0.001801708,sell
2019-07-23,0,1,2,2,0,0,1,0,0,0,2,1,2,1, 0.0044162, 0.0026449,-0.019995,-0.0104994, 0.004324792,sell
2019-07-24,0,2,1,3,0,0,1,1,0,1,3,1,3,2,-0.0157937,-0.0324151,-0.030856,-0.0272977,-0.033161163,sell
2019-07-25,0,1,0,3,1,0,0,1,0,2,3,2,2,1, 0.0204854, 0.0143115, 0.012810, 0.0170038, 0.010995828,buy
2019-07-26,0,0,0,2,1,0,0,0,1,1,2,1,2,0,-0.0042492, 0.0049073,-0.004460,-0.0077667, 0.000283325,sell
2019-07-27,0,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.0128330,-0.0119795,-0.009353,-0.0138500,-0.016719371,sell
2019-07-28,0,0,0,1,0,1,0,1,1,1,1,1,2,1, 0.0108854, 0.0074538, 0.013499, 0.0079617, 0.029491795,buy
2019-07-29,0,1,0,1,0,0,1,2,0,0,0,1,2,2,-0.0081595,-0.0120233,-0.010166,-0.0120233,-0.007592417,sell
2019-07-30,0,0,1,1,1,0,2,0,0,0,1,1,2,1, 0.0374141, 0.0246256, 0.004550, 0.0410846,-0.000014790,buy
2019-07-31,1,0,1,2,0,0,1,0,0,0,1,1,2,1,-0.0255449,-0.0229931,-0.026911,-0.0313271,-0.021202069,sell
2019-08-01,2,0,1,1,1,0,0,0,0,0,1,1,2,1,-0.0206878,-0.0199110,-0.021855,-0.0210492,-0.025113722,sell
2019-08-02,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0162655, 0.0062772,-0.006129,-0.0057575,-0.006528942,sell
2019-08-03,0,0,1,0,0,1,2,0,0,1,2,1,1,1, 0.0045704,-0.0006054,-0.004708,-0.0109221,-0.017633787,sell
2019-08-04,0,0,1,0,0,1,1,2,0,0,1,2,1,1,-0.0034351,-0.0113801,-0.004934, 0.0031257,-0.003435139,sell
2019-08-05,0,0,1,0,1,0,0,1,3,0,2,2,1,1, 0.0023875,-0.0085944,-0.003161,-0.0009219,-0.000469162,sell
2019-08-06,0,0,1,1,2,0,0,1,1,0,2,1,3,0,-0.0065708,-0.0123112,-0.007439,-0.0109516,-0.004803539,sell
2019-08-07,0,0,2,1,1,0,1,0,0,1,2,0,3,1,-0.0182094,-0.0180775,-0.020016,-0.0041238,-0.019997071,sell
2019-08-08,0,2,2,0,1,0,0,0,0,2,1,1,3,2,-0.0032099, 0.0011195, 0.001235, 0.0153390, 0.019978082,buy
2019-08-09,1,3,2,0,1,0,0,0,0,1,2,1,3,2,-0.0178347,-0.0255960,-0.021399,-0.0192222,-0.030383293,sell
2019-08-10,1,0,3,0,1,0,0,0,0,1,2,1,2,1, 0.0051704, 0.0055832,-0.003019, 0.0051704,-0.003087911,buy
2019-08-11,0,0,2,2,1,0,0,0,0,0,1,2,1,1, 0.0096211, 0.0128577, 0.015816, 0.0150734, 0.013694042,buy
2019-08-12,0,0,0,1,2,0,1,0,1,0,1,1,2,1, 0.0069061, 0.0045561,-0.003456,-0.0004406,-0.003019847,sell
2019-08-13,0,0,0,0,3,0,0,2,0,0,1,1,2,1,-0.0006329, 0.0031058, 0.015925,-0.0026421,-0.003633988,buy
2019-08-14,0,0,0,0,1,0,1,1,1,0,1,0,3,0, 0.0241865,-0.0181648,-0.023414,-0.0170687, 0.026184107,sell
2019-08-15,0,0,0,0,1,2,1,0,1,0,1,1,2,1, 0.0103839, 0.0130982, 0.057665, 0.0000787, 0.003198157,buy
2019-08-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0169339,-0.0073855, 0.005098, 0.0186418, 0.017821427,buy
2019-08-17,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0110119,-0.0080791,-0.013558,-0.0106831,-0.003413202,sell
2019-08-18,1,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.0037689, 0.0027858, 0.006990, 0.0037689, 0.007301953,buy
2019-08-19,0,0,1,2,1,0,1,0,0,0,1,2,1,1, 0.0197121, 0.0223668, 0.024390, 0.0181176, 0.023257772,buy
2019-08-20,0,0,2,3,0,0,1,0,0,0,2,1,1,2,-0.0249955,-0.0249816,-0.023167,-0.0191248,-0.025627650,sell
2019-08-21,1,1,2,1,0,0,0,1,0,0,2,2,1,1,-0.0130520,-0.0159213,-0.014072,-0.0161627,-0.006988093,sell
