Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0019146, 0.00208171, 0.026713, 0.0212106, 0.0313881,buy
2010-05-27,0,3,0,0,0,1,1,3,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0169966, 0.02549134, 0.032063, 0.0381566, 0.0382775,buy
2010-05-28,0,3,0,1,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0174630, 0.01836136, 0.024090, 0.0197124, 0.0273415,buy
2010-05-29,0,3,0,1,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0174630, 0.01836136, 0.024090, 0.0197124, 0.0273415,buy
2010-05-30,0,4,0,1,0,0,1,4,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.0202490, 0.02532187, 0.026002, 0.0214631, 0.0259779,buy
2010-05-31,0,4,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0274285, 0.03028780, 0.027388, 0.0291720, 0.0076489,buy
2010-06-01,0,4,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0274285, 0.03028780, 0.027388, 0.0291720, 0.0076489,buy
2010-06-02,0,4,0,2,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0002772, 0.00933281, 0.012011, 0.0004422,-0.0124559,buy
2010-06-03,0,2,0,2,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.0058658,-0.00661054,-0.012284,-0.0057673,-0.0036267,sell
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0060608,-0.00994872, 0.004209,-0.0053719,-0.0004790,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0060608,-0.00994872, 0.004209,-0.0053719,-0.0004790,sell
2010-06-06,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0053378,-0.00192425, 0.015408, 0.0138393,-0.0210918,sell
2010-06-07,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0414990, 0.02132853, 0.021329, 0.0422046, 0.0214793,buy
2010-06-08,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0249660, 0.01628511, 0.013794, 0.0234861, 0.0190427,buy
2010-06-09,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0356894, 0.01425826, 0.024000, 0.0345141, 0.0140086,buy
2010-06-10,0,0,0,0,2,0,0,0,2,3,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0079940, 0.00631926,-0.012347,-0.0120219, 0.0000430,sell
2010-06-11,0,0,2,0,2,0,0,0,2,3,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0099297, 0.00468331, 0.000987,-0.0046712, 0.0131046,buy
2010-06-12,0,0,2,0,2,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0244293, 0.01387474,-0.004792,-0.0042108, 0.0071688,buy
2010-06-13,0,0,2,0,2,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0196314, 0.00523896,-0.013207,-0.0106472, 0.0221572,buy
2010-06-14,0,1,2,0,3,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0120364, 0.01219091,-0.009426,-0.0072410, 0.0145635,buy
2010-06-15,0,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0035713,-0.01197316,-0.002131,-0.0119732,-0.0046010,sell
2010-06-16,0,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0035713,-0.01197316,-0.002131,-0.0119732,-0.0046010,sell
2010-06-17,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0212731,-0.03413151,-0.018233,-0.0350115,-0.0334779,sell
2010-06-18,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0212731,-0.03413151,-0.018233,-0.0350115,-0.0334779,sell
2010-06-19,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0240308,-0.03390371, 0.022699,-0.0110112,-0.0107256,buy
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0398101, 0.00043542, 0.040187, 0.0268258, 0.0395252,buy
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0398101, 0.00043542, 0.040187, 0.0268258, 0.0395252,buy
2010-06-22,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0190164,-0.00412342, 0.018217,-0.0133651, 0.0202512,buy
2010-06-23,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0305577, 0.02648362, 0.036414, 0.0309245, 0.0279933,buy
2010-06-24,0,0,1,1,0,0,2,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0183164, 0.03728336, 0.039237, 0.0398285, 0.0354735,buy
2010-06-25,1,0,1,2,0,1,2,1,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.0232875, 0.01846398,-0.021125,-0.0230641,-0.0167765,sell
2010-06-26,1,0,1,2,0,1,2,1,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.0232875, 0.01846398,-0.021125,-0.0230641,-0.0167765,sell
2010-06-27,1,0,0,3,0,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0030153, 0.00878996, 0.010303, 0.0082883,-0.0043532,buy
2010-06-28,1,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0118159,-0.01678043,-0.010212,-0.0108855,-0.0120622,sell
2010-06-29,1,1,0,4,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0172149,-0.01936685,-0.012251,-0.0194488,-0.0156941,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0162456,-0.02769391,-0.016392,-0.0102604,-0.0220785,sell
2010-07-01,1,2,0,4,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0162456,-0.02769391,-0.016392,-0.0102604,-0.0220785,sell
2010-07-02,0,2,0,3,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056866,-0.00635104,-0.005871, 0.0015967, 0.0028629,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056866,-0.00635104,-0.005871, 0.0015967, 0.0028629,sell
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0226530,-0.02489606,-0.029944,-0.0127963,-0.0312702,sell
2010-07-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0258443,-0.01855278, 0.012704,-0.0298013, 0.0126981,buy
2010-07-06,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0221294,-0.02571131,-0.026555,-0.0184406,-0.0242172,sell
2010-07-07,0,0,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0136823,-0.00180865,-0.002246,-0.0019431, 0.0005178,sell
2010-07-08,0,0,1,0,2,1,1,3,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0036146, 0.00412382,-0.007807, 0.0038709, 0.0063003,buy
2010-07-09,0,0,2,0,4,1,1,3,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0035167,-0.00892016,-0.014187,-0.0071301, 0.0075106,sell
2010-07-10,0,0,3,0,4,1,1,3,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.0041515, 0.00459060, 0.015504, 0.0029629, 0.0212143,buy
2010-07-11,0,0,3,0,3,1,1,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0154560, 0.01589958, 0.017978, 0.0146496, 0.0297472,buy
2010-07-12,0,0,3,0,3,1,1,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0154560, 0.01589958, 0.017978, 0.0146496, 0.0297472,buy
2010-07-13,0,0,2,0,3,0,1,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0005917,-0.00148465, 0.005778,-0.0060961, 0.0063477,sell
2010-07-14,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0223362,-0.01480959,-0.022336,-0.0206690,-0.0223362,sell
2010-07-15,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0244730, 0.00675661, 0.007293, 0.0064533,-0.0057631,buy
2010-07-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0007040, 0.00070404, 0.002393, 0.0016481, 0.0000448,buy
2010-07-17,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0090591,-0.00309990,-0.006738,-0.0140714,-0.0112124,sell
2010-07-18,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0238613, 0.02291693, 0.020159, 0.0282820, 0.0293757,buy
2010-07-19,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0238613, 0.02291693, 0.020159, 0.0282820, 0.0293757,buy
2010-07-20,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0238613, 0.02291693, 0.020159, 0.0282820, 0.0293757,buy
2010-07-21,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0197644, 0.00875563, 0.012888, 0.0120088, 0.0213514,buy
2010-07-22,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0197644, 0.00875563, 0.012888, 0.0120088, 0.0213514,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0205727,-0.01895827,-0.010947,-0.0058897,-0.0217427,sell
2010-07-24,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0205727,-0.01895827,-0.010947,-0.0058897,-0.0217427,sell
2010-07-25,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0247687, 0.01091247, 0.007580, 0.0261612,-0.0004069,buy
2010-07-26,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0247687, 0.01091247, 0.007580, 0.0261612,-0.0004069,buy
2010-07-27,0,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0420384, 0.02638375, 0.041650, 0.0416659, 0.0292846,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0420384, 0.02638375, 0.041650, 0.0416659, 0.0292846,buy
2010-07-29,1,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0399995, 0.03280412, 0.038097, 0.0400329, 0.0295823,buy
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0001415, 0.00049506,-0.007293,-0.0119307,-0.0133291,sell
2010-07-31,1,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0001415, 0.00049506,-0.007293,-0.0119307,-0.0133291,sell
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0174035,-0.00520640,-0.017362,-0.0069196,-0.0101338,sell
2010-08-02,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0201778,-0.01761304,-0.021092,-0.0092738,-0.0176079,sell
2010-08-03,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0339580,-0.03119610,-0.028765,-0.0289721,-0.0224107,sell
2010-08-04,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0339580,-0.03119610,-0.028765,-0.0289721,-0.0224107,sell
2010-08-05,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0339580,-0.03119610,-0.028765,-0.0289721,-0.0224107,sell
2010-08-06,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0082301,-0.00249300,-0.011250,-0.0116033,-0.0141635,sell
2010-08-07,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0082301,-0.00249300,-0.011250,-0.0116033,-0.0141635,sell
2010-08-08,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0082301,-0.00249300,-0.011250,-0.0116033,-0.0141635,sell
2010-08-09,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0098921, 0.00233230,-0.009090,-0.0048382,-0.0054987,sell
2010-08-10,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0098921, 0.00233230,-0.009090,-0.0048382,-0.0054987,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0098921, 0.00233230,-0.009090,-0.0048382,-0.0054987,sell
2010-08-12,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0031057, 0.00685816, 0.009831, 0.0038918, 0.0090173,buy
2010-08-13,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0140146,-0.00247006,-0.003230,-0.0024682,-0.0001633,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0141462, 0.00141532,-0.012450,-0.0041776,-0.0204943,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0033375,-0.01409026,-0.011408,-0.0220167,-0.0130518,sell
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0378019,-0.03031850,-0.036789,-0.0409829,-0.0469171,sell
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0378019,-0.03031850,-0.036789,-0.0409829,-0.0469171,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029911,-0.01832576,-0.009424,-0.0419571,-0.0378492,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029911,-0.01832576,-0.009424,-0.0419571,-0.0378492,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029911,-0.01832576,-0.009424,-0.0419571,-0.0378492,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029911,-0.01832576,-0.009424,-0.0419571,-0.0378492,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029911,-0.01832576,-0.009424,-0.0419571,-0.0378492,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0165752,-0.01709239,-0.016575,-0.0274762,-0.0142723,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0103916,-0.00970954, 0.028233,-0.0139095, 0.0289652,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0088868, 0.01501932, 0.013581, 0.0121673, 0.0095857,buy
2010-09-01,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0231402,-0.01504376,-0.019480,-0.0204306,-0.0163713,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0142931,-0.01700282,-0.016712,-0.0172811,-0.0195049,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.0023421, 0.00545436,-0.011871,-0.0057023, 0.0150951,buy
2010-09-04,2,0,1,0,2,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0010717,-0.00577605,-0.015596,-0.0206768,-0.0189771,sell
2010-09-05,2,0,1,0,2,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0010717,-0.00577605,-0.015596,-0.0206768,-0.0189771,sell
2010-09-06,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0125813,-0.00884170,-0.016928,-0.0148045,-0.0159054,sell
2010-09-07,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0015791,-0.00014796, 0.001334, 0.0017340,-0.0001416,buy
2010-09-08,0,0,2,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0186926, 0.00813833, 0.024782, 0.0267396, 0.0186926,buy
2010-09-09,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0102054, 0.01020544, 0.006515, 0.0069262, 0.0148147,buy
2010-09-10,0,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0035257,-0.00253285,-0.004012,-0.0035257,-0.0026409,sell
2010-09-11,0,0,1,0,2,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0247894, 0.02571936, 0.023291, 0.0250614, 0.0361561,buy
2010-09-12,0,0,1,0,2,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0247894, 0.02571936, 0.023291, 0.0250614, 0.0361561,buy
2010-09-13,0,0,1,0,1,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0073279,-0.00716285,-0.004236, 0.0180849, 0.0010178,sell
2010-09-14,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0050651, 0.00626480, 0.009736,-0.0008511, 0.0097360,buy
2010-09-15,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0050651, 0.00626480, 0.009736,-0.0008511, 0.0097360,buy
2010-09-16,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0050651, 0.00626480, 0.009736,-0.0008511, 0.0097360,buy
2010-09-17,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0050651, 0.00626480, 0.009736,-0.0008511, 0.0097360,buy
2010-09-18,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0038624,-0.00180366,-0.004956,-0.0041884,-0.0018037,sell
2010-09-19,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0138774,-0.01928699,-0.018542,-0.0173010,-0.0184021,sell
2010-09-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039564, 0.00307521, 0.001218, 0.0032628, 0.0023252,buy
2010-09-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0051869,-0.00292440,-0.005186,-0.0068274,-0.0041315,sell
2010-09-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0051869,-0.00292440,-0.005186,-0.0068274,-0.0041315,sell
2010-09-23,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0064688, 0.00327269, 0.011788, 0.0051335, 0.0072205,buy
2010-09-24,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0085131,-0.00805466, 0.017138,-0.0144087, 0.0040976,sell
2010-09-25,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0081298,-0.02646580,-0.024283,-0.0234204,-0.0107874,sell
2010-09-26,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0081298,-0.02646580,-0.024283,-0.0234204,-0.0107874,sell
2010-09-27,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0141444,-0.02567350,-0.002272,-0.0012159, 0.0182418,buy
2010-09-28,1,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0108763, 0.01557969, 0.016364, 0.0120795, 0.0145396,buy
2010-09-29,1,2,0,2,1,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0048780,-0.00622701,-0.006281,-0.0063707,-0.0048780,sell
2010-09-30,1,2,0,2,1,2,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.0011421, 0.00171238, 0.007782, 0.0044928, 0.0013773,buy
2010-10-01,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0191873,-0.01678123,-0.017719,-0.0108184,-0.0181564,sell
2010-10-02,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0191873,-0.01678123,-0.017719,-0.0108184,-0.0181564,sell
2010-10-03,1,1,0,2,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0146005, 0.00898049, 0.014803, 0.0100736, 0.0157846,buy
2010-10-04,1,1,0,2,0,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.0160573, 0.00617926, 0.013691, 0.0050525, 0.0147008,buy
2010-10-05,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0023054,-0.01030422,-0.004228,-0.0078792,-0.0075834,sell
2010-10-06,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0054993,-0.00951546, 0.001180,-0.0098398,-0.0083467,sell
2010-10-07,1,1,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.0026334,-0.00327217, 0.000982,-0.0033125,-0.0051355,sell
2010-10-08,1,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0061871,-0.01364300,-0.003271,-0.0003720,-0.0008917,sell
2010-10-09,1,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0061871,-0.01364300,-0.003271,-0.0003720,-0.0008917,sell
2010-10-10,1,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0061871,-0.01364300,-0.003271,-0.0003720,-0.0008917,sell
2010-10-11,1,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0039038,-0.00026994,-0.000387, 0.0078258, 0.0031320,sell
2010-10-12,1,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0039038,-0.00026994,-0.000387, 0.0078258, 0.0031320,sell
2010-10-13,1,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0081397, 0.01438273, 0.015896, 0.0203919, 0.0204391,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0041183, 0.01115469, 0.002961, 0.0172688, 0.0176126,buy
2010-10-15,1,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0305048,-0.02672441,-0.025182,-0.0310814,-0.0238053,sell
2010-10-16,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0242566,-0.03159030,-0.025124,-0.0264294,-0.0191765,sell
2010-10-17,1,1,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0078545,-0.02634119,-0.024779,-0.0089470,-0.0009439,sell
2010-10-18,1,1,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0078545,-0.02634119,-0.024779,-0.0089470,-0.0009439,sell
2010-10-19,1,1,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0078545,-0.02634119,-0.024779,-0.0089470,-0.0009439,sell
