Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.00587165, 0.01102724, 0.0031151, 0.0061170, 0.00494541,buy
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00492458, 0.00331404, 0.0049246, 0.0043269,-0.00136818,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.01055323,-0.01029144,-0.0102914,-0.0094072,-0.01073650,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.00967654,-0.00899955,-0.0089643,-0.0096172,-0.01059887,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a180,a90,none,a0,a60,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.01154129,-0.01089295,-0.0110049,-0.0089463,-0.01037649,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.01178956,-0.01107960,-0.0110878,-0.0089463,-0.01037649,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.01161534,-0.00856127,-0.0085613,-0.0037648,-0.00332862,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.01178956,-0.01049121,-0.0104994,-0.0089463,-0.00978810,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a60,a0,a60,none,none,a120,a90,a90,none,a180,a90,a30,a60,-0.01151244,-0.00856774,-0.0094045,-0.0103283,-0.00949207,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,none,a90,a60,a0,a60,none,none,a120,a90,none,none,a180,none,a30,a60,-0.01037232,-0.00838125,-0.0051023,-0.0093963,-0.00963332,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a180,none,a30,none,-0.00768978,-0.00137498, 0.0009532,-0.0073175,-0.00192276,buy
2010-05-23,none,none,a120,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,a150,none,a90,none,none,a180,none,a30,none, 0.00244164,-0.00254916, 0.0017921, 0.0018314, 0.00168153,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.00088988, 0.00090777,-0.0012776,-0.0012651,-0.00118074,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.00616033, 0.00091397,-0.0062485,-0.0061603,-0.00764611,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.00334182, 0.00506973,-0.0000267, 0.0033418, 0.00442607,buy
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,a60,a180,a150,a90,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.00464814, 0.00471893, 0.0000716, 0.0046481, 0.00742572,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a45,none,none,a30,none, 0.01044246, 0.01036387, 0.0030652, 0.0104425, 0.01176904,buy
2010-05-29,a45,none,none,a135,none,a60,none,a90,a120,a0,a90,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,none, 0.00809376, 0.00994285, 0.0024764, 0.0100725, 0.01017060,buy
2010-05-30,a45,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00732581, 0.00732581, 0.0037583, 0.0073258, 0.00732581,buy
2010-05-31,a45,none,none,a135,none,a60,none,a60,a150,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.00001936,-0.00001936, 0.0046749,-0.0000194,-0.00001936,sell
2010-06-01,a45,none,a135,none,none,a60,none,a60,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,-0.00571118,-0.00571118, 0.0031939,-0.0036511,-0.00518321,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00209922,-0.00209922, 0.0023246, 0.0014906,-0.00052592,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a180,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00331734,-0.00279562, 0.0035685, 0.0050868, 0.00388688,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00131773,-0.00131773, 0.0057808, 0.0062433, 0.00090087,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00270934,-0.00287699, 0.0010500, 0.0007129,-0.00146829,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00599122,-0.00614131,-0.0059912,-0.0053452,-0.00580173,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00813680,-0.00973091,-0.0075740,-0.0078897,-0.00973091,sell
2010-06-08,a60,a90,none,a120,none,none,none,none,a120,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00347607,-0.00337118,-0.0050318,-0.0033712, 0.00263554,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00090589,-0.00090589,-0.0019743,-0.0009059, 0.00292621,sell
2010-06-10,a60,a90,none,a120,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00443811, 0.00491521,-0.0001928, 0.0049205, 0.00584643,buy
2010-06-11,a60,a90,a150,none,none,none,a90,a60,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00838722, 0.00834099, 0.0059966, 0.0068206, 0.00810002,buy
2010-06-12,a60,a90,a150,none,none,none,a90,a90,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.00669706, 0.00669903, 0.0064261, 0.0042911, 0.00725511,buy
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,a180,a90,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none, 0.00687770, 0.00664260, 0.0066426, 0.0051087, 0.00664260,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.00044509, 0.00196897, 0.0027504, 0.0029613, 0.00196897,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a0,none,none,none,none,none,none,a120,a30,a150,a60,none,none, 0.00580082, 0.00430491, 0.0038910, 0.0045482, 0.00430491,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.00426259, 0.00419703, 0.0033629, 0.0042626, 0.00419703,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a120,none,a60,none,a0,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.00475640, 0.00417462, 0.0033629, 0.0045081, 0.00417462,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a90,none,a120,a30,a150,none,none,a30, 0.00426259, 0.00251110, 0.0022900, 0.0042626, 0.00251110,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,a30,a150,none,none,a30, 0.00132170, 0.00011515, 0.0000130, 0.0000968, 0.00038685,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a30,a150,none,none,a30,-0.00077469,-0.00107410,-0.0008005,-0.0020323,-0.00107410,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a60,none,a120,a90,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30, 0.00083094,-0.00374728, 0.0004276, 0.0004276, 0.00042765,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30,-0.00063557,-0.00407534,-0.0016641,-0.0019375,-0.00119570,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a150,none,none,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.00975976,-0.00883776,-0.0086658,-0.0086658,-0.00870783,sell
2010-06-24,none,none,none,a90,none,a45,none,a120,a90,none,none,a150,a120,a90,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.00979939,-0.00892464,-0.0090677,-0.0087054,-0.00866581,sell
2010-06-25,a90,none,a180,a90,a0,a45,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.00915319,-0.00942236,-0.0094593,-0.0092344,-0.00945935,sell
2010-06-26,a90,none,a180,a90,a0,a45,none,a90,a120,a0,a90,a180,none,a120,a90,none,a180,none,none,a135,none,none,a45,none,a30,-0.01012859,-0.00894085,-0.0089323,-0.0075219,-0.00893231,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,a120,none,none,none,a150,a120,a90,none,a180,none,none,a135,none,none,a45,none,none,-0.00345444,-0.00317292,-0.0036440,-0.0031046,-0.00345444,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a135,a45,none,none,-0.00087431,-0.00074442,-0.0010409, 0.0055272,-0.00074442,sell
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,none,none,a150,a180,a150,none,none,a180,none,none,a135,none,a135,none,none,none,-0.00990622,-0.01022264,-0.0065517,-0.0039594,-0.01022264,sell
2010-06-30,none,a60,none,none,a0,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.01050937,-0.01050937,-0.0074018,-0.0106233,-0.00757206,sell
2010-07-01,none,a60,none,none,a0,none,a60,none,a180,a60,a150,a120,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.01056961,-0.01052934,-0.0091261,-0.0104901,-0.00695737,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,none,none,a120,a150,a180,none,none,none,none,a60,a135,none,a135,none,none,none,-0.00800720,-0.00790889,-0.0064035,-0.0078489,-0.00647665,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,a90,a180,none,a150,none,none,a60,none,none,a60,none,none,a135,none,none,none,-0.00533473,-0.00505807,-0.0011325,-0.0052995,-0.00505807,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,a60,none,none,a60,none,none,none,none,none,none, 0.00016196, 0.00002501,-0.0000471, 0.0000489, 0.00002501,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00122559, 0.00134220, 0.0038333, 0.0038333, 0.00420269,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00528078, 0.00544578, 0.0092133, 0.0088349, 0.00926257,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,none,none,a60,a90,a120,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00908512, 0.01039625, 0.0119483, 0.0120009, 0.01160928,buy
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,a150,a120,none,a90,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00831894, 0.01127355, 0.0114605, 0.0128368, 0.01146046,buy
2010-07-09,a120,a45,none,a60,none,a30,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00826862, 0.00982634, 0.0112060, 0.0114624, 0.01120598,buy
2010-07-10,a120,a45,a150,a60,none,a30,a45,a90,none,a180,a90,none,a60,none,none,a60,none,none,a60,a150,none,none,a30,none,none, 0.00685671, 0.01119023, 0.0091482, 0.0106259, 0.01177143,buy
2010-07-11,a120,a45,a150,none,none,a30,a45,none,a60,a180,none,a0,none,a60,none,a60,none,none,a60,a150,none,a120,a30,a45,none, 0.00343800, 0.00885726, 0.0036324, 0.0085682, 0.00667400,buy
2010-07-12,a120,a45,a150,none,none,a30,a45,a120,a60,a150,a60,a0,none,none,none,a60,none,none,a60,a150,none,a120,a30,a45,none, 0.00427068, 0.00823808, 0.0052118, 0.0087816, 0.00825337,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,a45,none, 0.00344312, 0.00564949, 0.0034431, 0.0090812, 0.00775319,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.00112384,-0.00058167, 0.0010782, 0.0059057, 0.00356706,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.00177217,-0.00229408,-0.0017722, 0.0024049,-0.00078204,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,a90,a0,a60,none,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.00341784,-0.00202581,-0.0034178, 0.0000935,-0.00231998,sell
2010-07-17,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00127236,-0.00121317,-0.0022155,-0.0017807,-0.00178067,sell
2010-07-18,a135,none,a135,a45,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00139098,-0.00287690, 0.0017148,-0.0038103,-0.00368303,sell
2010-07-19,a135,none,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.00549040,-0.00163045, 0.0060595,-0.0001746,-0.00282564,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,a60,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.00253795, 0.00611491, 0.0026718, 0.0072047, 0.00062398,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00615499, 0.00599004, 0.0060124, 0.0070776, 0.00131574,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.00914162, 0.00757807, 0.0091416, 0.0089137, 0.00650957,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a0,a90,a150,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00559661, 0.00811615, 0.0062655, 0.0063659, 0.00841287,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00619847, 0.00810163, 0.0063369, 0.0061985, 0.00810163,buy
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,none,a120,a180,none,a120,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00366491, 0.00588988, 0.0047330, 0.0044549, 0.00613515,buy
2010-07-26,none,a30,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00128453, 0.00532842, 0.0036011, 0.0008848, 0.00447570,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00162282, 0.00402283, 0.0045970, 0.0001341, 0.00404249,buy
2010-07-28,a150,a30,a120,a30,none,none,none,none,a150,a60,a150,a150,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00294743, 0.00055458, 0.0005546,-0.0021808, 0.00009259,buy
2010-07-29,a150,a30,a120,a30,none,none,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,none,none,none,none,a45,a0,-0.00225127,-0.00088186, 0.0010352,-0.0035432,-0.00077242,sell
2010-07-30,a150,a30,a120,a30,none,none,none,a0,a180,a90,a180,none,a180,a180,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00311835,-0.00349579, 0.0021204,-0.0045644,-0.00525797,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00572526,-0.00571578, 0.0004399,-0.0038103,-0.00559434,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00291429,-0.00106696,-0.0010031,-0.0010670,-0.00109802,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00225814, 0.00358938, 0.0040445, 0.0044266, 0.00403678,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00133503,-0.00081417,-0.0014738, 0.0048952,-0.00147380,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a150,a120,none,a120,a120,none,none,none,none,a45,none,none,none,a0,a45,a0,-0.00087736,-0.00248853,-0.0023388,-0.0001236,-0.00248853,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a45,a45,none,none,none,a0,a45,a0,-0.00033391,-0.00068344,-0.0008887, 0.0009290,-0.00033391,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.00125864,-0.00253643,-0.0034986, 0.0030229,-0.00034973,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00056114,-0.00041417,-0.0045277,-0.0005611,-0.00353662,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00020994, 0.00072611,-0.0030001,-0.0002099,-0.00353662,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a60,a60,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0,-0.00020994, 0.00072611,-0.0030001,-0.0002099,-0.00353662,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0,-0.00242684,-0.00149079,-0.0078760,-0.0024268,-0.00353662,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0,-0.00947906,-0.00588747,-0.0093638,-0.0094791,-0.00947902,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a0,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0,-0.00871235,-0.00561081,-0.0085852,-0.0087124,-0.00867849,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a0,a0,a135,none,a135,none,none,a180,a0,a90,a0,a45,none,-0.00119815,-0.00081644,-0.0026103,-0.0011981,-0.00257819,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00102598,-0.00076730,-0.0000274,-0.0016985,-0.00002743,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00003424, 0.00057326, 0.0009588,-0.0003580, 0.00069115,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00054220,-0.00042408, 0.0003158,-0.0014046, 0.00031578,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00486825, 0.00424598, 0.0045794, 0.0037821, 0.00446332,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00167111, 0.00287426, 0.0025603, 0.0020815, 0.00224447,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a120,none,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00626863,-0.00900558,-0.0062686,-0.0097820,-0.00884099,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00586721,-0.00906798,-0.0060535,-0.0092745,-0.00895357,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00102598,-0.00076730,-0.0000274,-0.0016985,-0.00002743,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,a45,none,none,none,none,a0,none,none,a45,none,-0.00040089,-0.00827856,-0.0004009,-0.0039829,-0.00377586,sell
