Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,2,2,1,1,0,0,2,3,0,4,2,3,4, 0.0883522, 0.0888294, 0.090161, 0.090332, 0.0994450,buy
2019-02-20,2,2,2,3,0,1,0,2,4,0,5,3,4,4, 0.0548695, 0.0705277, 0.057716, 0.057818, 0.0577164,buy
2019-02-21,2,3,1,1,2,0,0,2,3,0,5,1,4,4, 0.0519563, 0.0499851, 0.076179, 0.057845, 0.0824051,buy
2019-02-22,1,2,0,0,2,0,0,2,3,1,4,1,5,1,-0.0599589,-0.0226156,-0.024732,-0.029510,-0.0290082,sell
2019-02-23,1,1,0,1,0,2,0,2,2,1,4,1,4,1,-0.0229253, 0.0192677, 0.019268, 0.019268, 0.0192677,buy
2019-02-24,1,1,1,1,0,1,0,2,2,0,4,2,3,0,-0.0190164,-0.0097129,-0.002453,-0.008895,-0.0097129,sell
2019-02-25,1,2,1,0,1,0,0,2,3,0,3,2,4,1,-0.0590411,-0.0217559,-0.018606,-0.057886,-0.0588673,sell
2019-02-26,1,2,0,1,2,0,1,3,2,2,4,2,4,4, 0.0043968, 0.0001834, 0.000929, 0.004397, 0.0009291,buy
2019-02-27,0,1,1,2,0,0,2,3,2,2,4,2,3,4, 0.0186604, 0.0186604,-0.007054, 0.020401, 0.0204011,buy
2019-02-28,0,1,2,1,0,0,1,3,1,1,5,1,1,3,-0.0083528,-0.0083528,-0.008323,-0.008353,-0.0086777,sell
2019-03-01,1,2,1,0,0,0,1,4,2,1,4,2,2,4,-0.0318747,-0.0159824,-0.015982,-0.015982,-0.0159824,sell
2019-03-02,2,3,0,0,0,0,1,5,1,2,4,3,2,5,-0.0222967,-0.0196946,-0.019695,-0.015700,-0.0156998,sell
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4,-0.0283243,-0.0067191,-0.011313, 0.002828,-0.0063600,sell
2019-03-04,1,1,0,0,0,0,3,3,1,2,4,3,1,3,-0.0315876,-0.0253461,-0.023672,-0.010084,-0.0286675,sell
2019-03-05,1,0,0,0,0,0,2,4,2,1,2,2,2,4, 0.0248222, 0.0248222, 0.024822, 0.012443, 0.0248222,buy
2019-03-06,2,0,0,0,0,0,1,5,3,0,3,3,2,3, 0.0546614, 0.0373034, 0.044433, 0.052139, 0.0561107,buy
2019-03-07,2,0,0,0,0,0,2,3,2,0,3,2,1,3, 0.0130528, 0.0017784,-0.004219, 0.003718,-0.0042191,buy
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,2,0,3,-0.0159375,-0.0248715,-0.025546, 0.002410,-0.0219878,sell
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0061621, 0.0052622, 0.004080, 0.005262, 0.0052622,buy
2019-03-10,2,1,0,0,0,0,1,3,2,1,2,2,3,3,-0.0283670,-0.0283670,-0.027826,-0.028367,-0.0283670,sell
2019-03-11,2,1,1,0,0,0,1,1,3,0,3,2,3,1,-0.0226801,-0.0200032,-0.020003,-0.042169,-0.0365703,sell
2019-03-12,0,0,1,1,0,0,3,0,3,0,1,1,4,2,-0.0058514, 0.0024072, 0.005062, 0.007999,-0.0045412,buy
2019-03-13,0,0,0,1,0,0,2,1,2,2,2,2,3,1, 0.0033109, 0.0123753, 0.003311, 0.002352, 0.0059763,buy
2019-03-14,0,1,0,0,1,0,2,2,3,2,3,3,3,2,-0.0063654,-0.0089112, 0.003249,-0.007340, 0.0052602,sell
2019-03-15,0,1,1,0,0,0,1,1,4,1,3,3,2,1, 0.0171810, 0.0164645, 0.016464, 0.017181, 0.0175849,buy
2019-03-16,0,0,1,1,0,1,1,0,4,2,3,3,3,1, 0.0116346, 0.0198176, 0.014119, 0.014557, 0.0078352,buy
2019-03-17,0,1,0,1,1,0,3,0,3,2,2,3,3,3,-0.0009559,-0.0396213,-0.034846,-0.036616,-0.0030955,sell
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3, 0.0030623, 0.0015180, 0.006274, 0.000836, 0.0031293,buy
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3,-0.0058765,-0.0041987,-0.006064,-0.007077,-0.0067660,sell
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.0027133, 0.0042815, 0.004521,-0.002029,-0.0020287,buy
2019-03-21,1,1,0,1,2,0,2,1,1,1,2,2,3,3, 0.0009273,-0.0028607,-0.002861, 0.007891, 0.0009273,buy
2019-03-22,1,0,0,1,2,1,2,1,0,2,2,3,2,3,-0.0115542,-0.0115542,-0.002304,-0.007787,-0.0080835,sell
2019-03-23,1,0,0,1,0,1,2,1,0,1,1,2,1,3, 0.0043688, 0.0004293, 0.002087, 0.003059, 0.0035002,buy
2019-03-24,1,0,1,0,0,1,2,1,2,1,2,2,2,3, 0.0137818, 0.0428841, 0.022549, 0.022884, 0.0137818,buy
2019-03-25,1,1,0,0,1,1,1,2,2,1,2,2,2,4, 0.0122721, 0.0051619, 0.011881, 0.010073, 0.0065839,buy
2019-03-26,1,0,0,1,0,0,1,2,1,2,1,2,2,3, 0.0200187, 0.0029246, 0.028527,-0.014794, 0.0185172,buy
2019-03-27,1,0,1,0,1,0,1,1,1,1,2,1,1,3, 0.0237194, 0.0593592, 0.059311, 0.021083, 0.0574849,buy
2019-03-28,1,1,1,1,0,0,0,1,2,1,2,2,0,4, 0.0394072, 0.0382081, 0.040751, 0.048213, 0.0385185,buy
2019-03-29,2,1,1,1,0,0,0,2,2,1,2,3,1,4, 0.0017001, 0.0112784, 0.004477, 0.002240,-0.0031869,buy
2019-03-30,1,0,1,0,0,0,0,3,1,1,1,2,1,3,-0.0105525,-0.0105525,-0.017226,-0.014800,-0.0119047,sell
2019-03-31,1,1,0,0,0,0,2,2,1,0,1,2,2,2,-0.0245022,-0.0171302,-0.018371,-0.004240,-0.0331528,sell
2019-04-01,1,0,0,0,0,0,1,3,1,1,1,1,3,2, 0.0063991, 0.0116706, 0.003583, 0.006017, 0.0060650,buy
2019-04-02,2,0,0,0,0,0,0,5,1,1,2,2,2,3, 0.0392934, 0.0640413, 0.013918, 0.080714,-0.0166485,buy
2019-04-03,2,0,0,0,0,0,2,4,1,0,1,3,2,3, 0.0820660, 0.0735745, 0.009446, 0.075048, 0.0735745,buy
2019-04-04,1,0,0,0,0,0,2,3,1,0,2,2,1,2,-0.0109360,-0.0170423,-0.018082,-0.015255,-0.0197674,sell
2019-04-05,1,0,0,0,0,0,2,4,1,1,2,3,3,1, 0.0368692, 0.0428322, 0.013103, 0.015743, 0.0220300,buy
2019-04-06,3,1,0,0,0,0,2,4,1,1,2,4,3,3, 0.0302608, 0.0402814, 0.019731, 0.030261, 0.0422132,buy
2019-04-07,2,1,0,0,0,0,2,4,2,0,2,5,2,2, 0.0226481, 0.0227989, 0.012981, 0.022799, 0.0403389,buy
2019-04-08,2,0,1,0,0,0,2,3,2,0,1,4,2,3, 0.0361913, 0.0361913,-0.009722, 0.036408, 0.0260687,buy
2019-04-09,2,0,0,1,0,0,2,3,1,2,2,3,3,3,-0.0013809,-0.0107765,-0.001381,-0.002344, 0.0038138,buy
2019-04-10,1,1,0,0,1,0,1,3,1,2,1,4,3,2, 0.0288712, 0.0257287, 0.025088, 0.030313, 0.0311472,buy
2019-04-11,1,1,0,0,0,0,2,2,3,1,2,3,3,2,-0.0389137,-0.0176510,-0.010453,-0.016194,-0.0039067,sell
2019-04-12,1,0,1,0,0,1,1,3,2,1,3,2,4,1, 0.0021683,-0.0017923,-0.020255,-0.020255,-0.0202549,sell
2019-04-13,1,0,0,1,0,1,0,3,3,2,3,2,4,2,-0.0188397,-0.0027642,-0.002764,-0.002764,-0.0027642,sell
2019-04-14,0,1,0,0,2,0,0,1,3,1,2,1,4,1, 0.0197293,-0.0002465, 0.018079, 0.004565, 0.0126528,buy
2019-04-15,0,0,1,1,1,0,1,1,1,2,2,0,4,2, 0.0036342, 0.0024216, 0.002838,-0.000336, 0.0015172,buy
2019-04-16,0,1,1,2,0,1,1,1,1,2,3,1,4,2, 0.0305615, 0.0305615, 0.022907, 0.031222, 0.0158127,buy
2019-04-17,0,2,1,0,1,0,1,1,1,1,2,0,4,2, 0.0065701, 0.0052301, 0.006280, 0.009608, 0.0065701,buy
2019-04-18,1,1,1,0,1,0,1,1,1,1,2,1,3,2,-0.0101879,-0.0185374, 0.023184,-0.010188,-0.0101879,sell
2019-04-19,1,0,0,2,0,1,2,2,0,1,2,2,1,4, 0.0024692, 0.0018435, 0.001923,-0.000260, 0.0080011,buy
2019-04-20,1,0,1,0,1,0,2,2,1,0,2,2,1,3, 0.0036650, 0.0140973, 0.013219, 0.016132, 0.0076831,buy
2019-04-21,1,1,1,0,1,0,2,2,1,0,1,3,1,4,-0.0025863, 0.0266717,-0.011511,-0.005983,-0.0115111,sell
2019-04-22,1,2,0,1,1,1,2,3,0,1,2,3,2,5,-0.0016596,-0.0121448,-0.021065,-0.009396,-0.0081643,sell
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4, 0.0050812,-0.0005356, 0.002868, 0.008921, 0.0056978,buy
2019-04-24,1,1,1,0,1,0,1,2,0,0,2,1,1,3,-0.0265523, 0.0072791,-0.008677,-0.031157,-0.0262038,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,-0.0253820,-0.0253820,-0.001691,-0.020171,-0.0263422,sell
2019-04-26,2,1,0,1,0,0,1,3,0,1,2,2,2,3,-0.0071889,-0.0004968,-0.005759,-0.003242,-0.0096224,sell
2019-04-27,1,1,1,0,0,0,2,2,1,0,3,3,1,1, 0.0085031, 0.0222867, 0.007387, 0.000292, 0.0073865,buy
2019-04-28,0,1,1,0,0,0,3,0,2,0,2,2,2,1, 0.0382493,-0.0029776, 0.017918, 0.010972, 0.0192220,buy
2019-04-29,0,2,0,0,0,0,1,1,2,0,2,1,2,1,-0.0133463,-0.0141684,-0.007709,-0.012827,-0.0131673,sell
2019-04-30,1,1,0,0,0,0,1,1,2,2,2,2,3,1, 0.0037986, 0.0037986, 0.005762,-0.008251,-0.0287200,sell
2019-05-01,0,0,0,0,0,0,2,0,2,1,1,1,2,1, 0.0433873, 0.0383659, 0.050526, 0.020370, 0.0287574,buy
2019-05-02,0,0,0,0,0,0,4,0,2,1,2,3,1,1, 0.0117796, 0.0110985, 0.011098, 0.026426,-0.0026828,buy
2019-05-03,1,0,0,0,0,0,2,1,2,2,2,3,2,1, 0.0218039, 0.0204698, 0.021804, 0.004644, 0.0027569,buy
2019-05-04,1,1,0,0,0,0,1,2,3,1,2,4,2,1,-0.0008533, 0.0067015, 0.026415, 0.006709, 0.0197167,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0,-0.0087141,-0.0094065,-0.009312,-0.002478,-0.0068024,sell
2019-05-06,1,0,0,1,0,0,2,1,1,1,0,3,2,2, 0.0129798,-0.0238435,-0.025320, 0.011467,-0.0090399,sell
2019-05-07,2,1,0,1,1,0,1,2,2,2,2,4,4,2,-0.0079749, 0.0017759, 0.012818, 0.002530,-0.0018385,buy
2019-05-08,2,2,0,0,1,0,1,1,3,1,2,4,3,2,-0.0265038,-0.0161709,-0.006733,-0.016171,-0.0177003,sell
2019-05-09,1,1,1,0,0,1,1,1,2,1,1,4,3,1,-0.0261070,-0.0120118,-0.015967,-0.031297,-0.0169803,sell
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2,-0.0114515,-0.0017657,-0.006027,-0.007303,-0.0054535,sell
2019-05-11,0,2,1,1,2,0,0,2,2,2,3,3,4,2, 0.0482862,-0.0034251, 0.052614, 0.011020, 0.0497631,buy
2019-05-12,0,2,2,0,2,0,0,1,3,1,3,2,4,2, 0.0326160, 0.0181088, 0.039636, 0.000325, 0.0326160,buy
2019-05-13,0,0,2,2,0,1,0,1,2,0,2,2,2,2, 0.0227556, 0.0154503,-0.004020, 0.002131, 0.0016693,buy
2019-05-14,0,0,2,1,1,1,0,2,2,1,3,3,2,2, 0.0400435, 0.0486517, 0.038057, 0.038516, 0.0363567,buy
2019-05-15,1,2,1,0,2,0,0,2,2,1,4,3,2,2, 0.0349905, 0.0349905, 0.036496, 0.037898, 0.0427636,buy
2019-05-16,1,0,3,1,1,1,0,2,2,1,3,4,3,2, 0.0083513, 0.0295572, 0.010863, 0.005867, 0.0186808,buy
2019-05-17,1,1,4,2,0,1,0,1,2,0,3,4,3,2,-0.0187981,-0.0056583,-0.011276,-0.018798, 0.0249657,sell
2019-05-18,1,1,3,1,1,0,0,1,2,0,3,2,4,1,-0.0295332,-0.0294374,-0.036495,-0.031300,-0.0294374,sell
2019-05-19,1,2,1,0,2,0,1,2,1,0,3,2,3,2, 0.0537850, 0.0592969, 0.059297, 0.059297, 0.0324863,buy
2019-05-20,1,1,1,1,0,0,2,1,1,1,2,2,3,2,-0.0002591, 0.0063920, 0.020641,-0.000971,-0.0012716,buy
2019-05-21,1,1,1,0,0,1,5,1,1,0,4,1,2,4,-0.0115412,-0.0165456,-0.013542,-0.005887,-0.0052743,sell
2019-05-22,2,2,0,0,0,0,4,0,1,0,2,1,2,4,-0.0133206,-0.0167957,-0.010394,-0.010361,-0.0091944,sell
2019-05-23,1,2,0,1,1,0,4,1,1,1,3,2,3,4, 0.0300602,-0.0041528, 0.027663,-0.005196, 0.0098262,buy
2019-05-24,0,0,0,1,1,0,5,1,0,1,3,2,1,3, 0.0223607, 0.0269677, 0.022361, 0.022361, 0.0223607,buy
2019-05-25,0,0,0,3,0,0,6,0,0,0,3,1,3,2, 0.0347761, 0.0290446, 0.031092, 0.029045, 0.0304946,buy
2019-05-26,0,0,1,2,0,0,3,1,1,0,3,0,3,2, 0.0188643, 0.0188643, 0.013604, 0.018864, 0.0193189,buy
2019-05-27,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.0136487, 0.0676280, 0.067628, 0.027034, 0.0136487,buy
2019-05-28,1,1,0,1,0,0,3,2,2,1,2,3,2,4, 0.0254984, 0.0201851, 0.028140, 0.025498, 0.0254984,buy
2019-05-29,0,0,0,1,0,0,3,1,1,2,2,2,1,3,-0.0069884,-0.0092061,-0.001195,-0.000099,-0.0000993,sell
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2,-0.0115700,-0.0078620,-0.020877,-0.011570,-0.0115700,sell
2019-05-31,1,1,1,1,1,0,1,2,2,1,2,3,4,2,-0.0470205,-0.0115534,-0.011553,-0.011553,-0.0115534,sell
2019-06-01,0,0,2,1,1,0,1,2,3,1,3,3,4,1, 0.0124820,-0.0006025, 0.012726, 0.012726,-0.0006025,buy
2019-06-02,0,0,2,2,1,0,2,2,1,0,3,1,5,1,-0.0124621,-0.0150335,-0.015254, 0.012873,-0.0150335,sell
2019-06-03,0,1,1,1,2,0,3,2,1,1,3,3,4,2,-0.0046886,-0.0113736, 0.023776,-0.043872,-0.0448712,sell
2019-06-04,0,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0397341,-0.0359246, 0.000370,-0.040388,-0.0498276,sell
2019-06-05,1,2,2,0,0,0,1,1,2,1,3,4,1,2,-0.0006908,-0.0111236,-0.009372,-0.011124, 0.0076094,sell
2019-06-06,0,1,2,1,0,1,1,2,1,2,2,4,2,3,-0.0117926,-0.0120765,-0.018183,-0.010558,-0.0195068,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,0,4, 0.0052943, 0.0052943,-0.020494, 0.003759, 0.0053285,buy
2019-06-08,0,1,0,0,2,0,2,3,1,1,4,2,1,3, 0.0043413, 0.0208257, 0.040183, 0.004341, 0.0192356,buy
2019-06-09,0,0,1,1,1,1,2,3,2,1,4,2,2,4,-0.0252552,-0.0252552,-0.025255,-0.025255,-0.0252552,sell
2019-06-10,0,0,1,1,1,1,2,2,2,1,3,2,2,4,-0.0086283,-0.0071944,-0.009980,-0.010504,-0.0096494,sell
2019-06-11,0,1,0,0,2,0,2,2,0,1,2,1,2,3, 0.0210145, 0.0196395, 0.019639, 0.021064, 0.0267024,buy
2019-06-12,0,1,0,1,2,0,2,2,0,3,4,2,3,2, 0.0146693, 0.0146693, 0.007450, 0.021199, 0.0146693,buy
2019-06-13,1,1,1,2,1,1,2,2,0,1,4,3,2,3, 0.0023377, 0.0062900, 0.009333, 0.004050,-0.0010484,buy
2019-06-14,1,0,3,1,1,0,1,2,1,1,3,3,3,2,-0.0056722, 0.0092072, 0.006546,-0.009013, 0.0065461,buy
2019-06-15,1,1,1,2,2,0,1,3,1,0,3,2,4,3, 0.0178544, 0.0180754, 0.018474, 0.018075, 0.0863848,buy
2019-06-16,1,1,1,3,3,1,2,2,0,1,4,3,5,3, 0.0129275, 0.0256343, 0.026493, 0.012927, 0.0088218,buy
2019-06-17,1,0,2,2,2,1,1,0,0,1,2,2,4,2,-0.0188300,-0.0085715,-0.056685,-0.018830,-0.0495594,sell
2019-06-18,1,0,2,1,1,1,0,0,1,0,1,2,3,1,-0.0400622, 0.0041909,-0.027900,-0.007813,-0.0513255,sell
2019-06-19,2,2,1,0,0,2,0,0,1,0,2,3,2,1, 0.0073762,-0.0065528, 0.036216, 0.009532,-0.0065528,buy
2019-06-20,1,1,0,0,0,1,0,1,0,1,1,2,1,1,-0.0033559,-0.0067307,-0.006731, 0.007425,-0.0067307,sell
2019-06-21,1,1,0,0,1,1,2,0,0,1,2,3,2,0,-0.0016532,-0.0074891,-0.008436,-0.003557,-0.0010291,sell
2019-06-22,1,1,0,0,1,1,1,2,1,1,2,2,3,2, 0.0219781, 0.0245657, 0.002827, 0.002842, 0.0196628,buy
2019-06-23,2,1,0,1,0,1,0,2,2,1,2,3,2,3, 0.0058938,-0.0050288, 0.007060, 0.008758, 0.0064681,buy
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3,-0.0404115,-0.0565293,-0.034912,-0.041569,-0.0543918,sell
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3, 0.0139161, 0.0014699, 0.003678, 0.019111, 0.0135275,buy
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2, 0.0024123, 0.0391578, 0.041365,-0.018669, 0.0025938,buy
2019-06-27,2,2,0,1,1,0,0,2,1,3,2,4,3,3,-0.0175648,-0.0116308,-0.014987, 0.049951, 0.0489279,buy
2019-06-28,2,1,0,1,1,0,1,2,2,0,2,3,2,3,-0.0339229,-0.0291398,-0.017130,-0.027259,-0.0286152,sell
2019-06-29,1,0,1,1,1,0,1,1,3,1,3,2,2,3, 0.0196528, 0.0261594, 0.019653, 0.018413, 0.0211446,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.0254937,-0.0026042,-0.002604,-0.006111,-0.0008288,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,3,-0.0111496,-0.0081880,-0.011936,-0.004279,-0.0081880,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,0,3, 0.0108719, 0.0108719, 0.010872, 0.010872, 0.0058659,buy
2019-07-03,2,1,1,1,0,1,1,0,0,1,3,3,1,1, 0.0010516,-0.0030853,-0.003085,-0.018231,-0.0029102,sell
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2, 0.0042471, 0.0138413, 0.004247, 0.015286, 0.0255839,buy
2019-07-05,1,2,0,1,2,0,1,0,1,1,2,3,1,3, 0.0025357,-0.0074267, 0.002536,-0.013381,-0.0074267,sell
2019-07-06,1,1,1,2,0,0,2,0,1,1,3,2,1,3,-0.0035983, 0.0026689, 0.003164,-0.019649,-0.0023507,sell
2019-07-07,1,1,2,2,0,1,1,1,1,1,3,4,1,3,-0.0015946,-0.0066552, 0.008619,-0.005621,-0.0017479,buy
2019-07-08,1,2,1,1,1,0,1,0,2,1,3,3,1,3, 0.0196324, 0.0116735, 0.011503, 0.019632, 0.0115033,buy
2019-07-09,1,1,1,1,1,0,1,0,1,2,2,3,2,2, 0.0244434, 0.0274082, 0.033186, 0.042192, 0.0452395,buy
2019-07-10,1,0,1,2,0,2,1,0,1,3,3,3,2,3,-0.0526351,-0.0286249,-0.052635,-0.059537,-0.0527377,sell
2019-07-11,1,1,2,1,0,2,1,0,2,2,4,3,2,3,-0.0648475,-0.0206923,-0.064159,-0.064159,-0.0648475,sell
2019-07-12,1,2,3,1,1,1,1,1,1,1,4,4,3,2,-0.0256024, 0.0084598,-0.019235,-0.027369,-0.0156918,sell
2019-07-13,1,1,2,1,1,1,0,1,0,2,2,4,2,2, 0.0576590, 0.0278533, 0.037631, 0.029906, 0.0252607,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,-0.0256612,-0.0287746,-0.031217,-0.031391,-0.0391641,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,2,-0.0180831,-0.0061640,-0.005587,-0.006164, 0.0336122,buy
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.0780068,-0.0124217,-0.076148,-0.045023,-0.0880112,sell
2019-07-17,1,1,1,1,0,2,0,1,0,1,1,3,2,2,-0.0624830,-0.0587440,-0.016316,-0.054536,-0.0592973,sell
2019-07-18,0,0,1,1,0,3,2,1,0,1,1,4,3,1, 0.0225709, 0.0225709,-0.006735, 0.022571, 0.0225709,buy
2019-07-19,0,0,1,1,0,1,2,0,0,0,0,3,2,0,-0.0024427,-0.0122702,-0.033458,-0.006466, 0.0085249,sell
2019-07-20,0,0,1,1,1,1,0,1,1,0,1,2,2,1, 0.0190589, 0.0174451, 0.016705,-0.003576, 0.0190589,buy
2019-07-21,1,0,1,1,1,1,0,1,1,0,2,2,2,1,-0.0031082,-0.0022334,-0.002233, 0.003240,-0.0022334,buy
2019-07-22,0,0,0,2,0,1,1,1,1,0,1,1,2,2,-0.0147531,-0.0157157,-0.016326,-0.015716,-0.0126115,sell
2019-07-23,0,0,1,1,0,1,2,0,0,1,1,2,2,1,-0.0206930,-0.0060117,-0.095126,-0.012375,-0.0808932,sell
2019-07-24,0,2,0,1,0,1,1,1,0,1,1,3,3,0, 0.0066646, 0.0019057, 0.011183, 0.012337, 0.0196356,buy
2019-07-25,1,2,0,1,0,0,0,1,0,2,2,2,1,2, 0.0258231, 0.0270777, 0.018664, 0.033580, 0.0339154,buy
2019-07-26,0,0,1,1,0,1,0,0,1,2,1,2,2,1, 0.0184102,-0.0188983, 0.025635, 0.025052, 0.0261200,buy
2019-07-27,0,0,0,3,0,1,1,0,0,1,0,2,2,2,-0.0302232,-0.0299539,-0.029954,-0.027564,-0.0275641,sell
2019-07-28,0,0,0,3,1,1,1,1,1,2,1,3,3,3,-0.0309222,-0.0262047,-0.031939,-0.024367,-0.0319387,sell
2019-07-29,0,1,0,2,1,1,0,2,1,1,1,3,2,3,-0.0096491,-0.0045785,-0.009496,-0.012562,-0.0096491,sell
2019-07-30,0,0,1,2,0,2,1,0,1,2,1,3,2,3,-0.0109067,-0.0130513,-0.012623,-0.025964,-0.0290036,sell
2019-07-31,0,0,1,2,0,2,1,0,0,3,1,3,2,3, 0.0003493,-0.0131937,-0.007680,-0.023605,-0.0193164,sell
2019-08-01,1,1,0,2,2,1,0,0,0,3,1,3,2,4, 0.0205612, 0.0116439, 0.014950, 0.011644, 0.0313006,buy
2019-08-02,1,1,1,2,2,1,1,0,0,2,2,2,3,4,-0.0363689,-0.0243526,-0.038871,-0.038871,-0.0414290,sell
2019-08-03,0,0,2,2,0,2,2,0,0,2,2,1,3,4,-0.0183978, 0.0013742,-0.021678,-0.018398,-0.0165821,sell
2019-08-04,0,1,1,1,1,2,2,1,0,1,3,1,3,3, 0.0042243, 0.0051211, 0.002575, 0.002048, 0.0023664,buy
2019-08-05,0,1,0,0,2,1,1,1,1,2,3,1,3,2, 0.0337451, 0.0259642, 0.028868, 0.030152, 0.0330538,buy
2019-08-06,0,0,0,1,2,2,1,0,1,1,2,3,2,1,-0.0117894,-0.0117894,-0.015459,-0.008165,-0.0159126,sell
2019-08-07,0,0,1,1,1,1,1,0,1,0,1,3,1,1,-0.0171514,-0.0173534,-0.005707,-0.027796,-0.0171514,sell
2019-08-08,0,2,1,0,2,0,1,0,1,1,2,4,1,1, 0.0056036,-0.0014414, 0.001240,-0.001441, 0.0026046,buy
2019-08-09,0,4,0,0,3,0,1,1,0,1,2,4,1,3,-0.0159260, 0.0031286,-0.018054,-0.006556,-0.0168719,sell
2019-08-10,0,2,1,1,3,0,2,0,0,1,2,3,2,3, 0.0148315, 0.0075208,-0.001710, 0.003621, 0.0012602,buy
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3, 0.0131238,-0.0039969,-0.005464, 0.009663, 0.0096629,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,3,4,-0.0127658,-0.0168745,-0.004486,-0.007105,-0.0071050,sell
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,3,5,-0.0248699,-0.0264559,-0.032354,-0.023780,-0.0237798,sell
2019-08-14,0,2,0,1,4,0,1,1,0,2,0,5,2,4,-0.0195207,-0.0195207,-0.035119,-0.019521,-0.0318159,sell
2019-08-15,0,2,0,1,3,1,2,0,0,1,1,3,3,3, 0.0101686,-0.0066629,-0.031384,-0.031384,-0.0313841,sell
2019-08-16,0,2,0,1,2,1,0,1,1,1,1,1,3,4,-0.0066942,-0.0099489,-0.006694,-0.006694,-0.0076853,sell
2019-08-17,1,0,0,0,2,0,0,2,2,1,0,1,4,3, 0.0039571, 0.0038039, 0.005740, 0.000293,-0.0058944,buy
2019-08-18,2,0,0,0,2,0,1,1,1,1,2,1,2,3, 0.0077297, 0.0305010, 0.033625, 0.009476, 0.0325732,buy
2019-08-19,1,0,0,1,1,0,2,0,0,1,3,1,0,2, 0.0355283, 0.0253210, 0.028046, 0.025410, 0.0280456,buy
2019-08-20,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.0109756,-0.0123504,-0.010434,-0.018481,-0.0109756,sell
2019-08-21,3,2,1,0,1,0,0,1,0,0,3,2,1,2,-0.0191757,-0.0191757,-0.013350,-0.019176,-0.0204659,sell
2019-08-22,3,2,1,0,2,0,0,0,1,0,3,2,2,2,-0.0023398,-0.0057918,-0.002340,-0.005792,-0.0106218,sell
2019-08-23,2,2,2,2,2,0,1,0,0,1,4,1,4,3,-0.0046736, 0.0038604, 0.009129,-0.028231, 0.0098864,buy
2019-08-24,2,1,1,2,3,0,1,1,0,2,3,2,4,4,-0.0096477,-0.0046002,-0.008974,-0.014616,-0.0049994,sell
2019-08-25,2,2,1,2,3,0,0,1,1,1,3,3,4,3, 0.0025357, 0.0161540, 0.002461, 0.006155, 0.0024615,buy
2019-08-26,2,2,3,2,1,0,0,0,2,0,3,2,3,4, 0.0508700, 0.0953591, 0.050332, 0.048816, 0.0965929,buy
2019-08-27,2,0,3,3,0,1,0,1,0,0,3,2,3,2,-0.0056942,-0.0046331,-0.010486,-0.001491,-0.0042871,sell
2019-08-28,2,0,2,3,1,0,1,0,0,1,3,2,2,3,-0.0421980,-0.0234118,-0.029685,-0.035590,-0.0134459,sell
2019-08-29,2,1,2,2,2,0,0,0,0,0,2,1,3,3,-0.0515098,-0.0375537,-0.013158,-0.046849,-0.0222734,sell
2019-08-30,3,0,3,3,0,1,0,0,0,0,3,1,3,3, 0.0015040,-0.0020143,-0.008124,-0.007611,-0.0006250,sell
2019-08-31,3,0,3,3,0,1,0,0,0,0,3,1,3,3, 0.0015040,-0.0020143,-0.008124,-0.007611,-0.0006250,sell
2019-09-01,2,1,2,2,2,1,1,0,0,0,3,2,3,3,-0.0603546,-0.0137318,-0.010587,-0.048741,-0.0162138,sell
