Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,3.72,0,0,0,0,0,1.1,1.82,0,0,3,0,-0.0032299,-0.0037522,-0.00540521,-0.0013383,-0.0015468,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0, 0.0025818,-0.0005927,-0.00287610,-0.0004391,-0.0009120,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0, 0.0034903, 0.0001161,-0.00024865,-0.0002487, 0.0013951,buy
2010-06-30,0,2.6,0,0,0,0,3.11,0,1.77,1.37,0.83,0,1.74,-0.0109209,-0.0095550,-0.01063547,-0.0058371,-0.0095726,sell
2010-07-01,0,3.63,0,0,0,0,5.9,0,0.68,2.95,2.95,0,2.95,-0.0106849,-0.0134797, 0.00245923,-0.0134797,-0.0069461,sell
2010-07-02,0,1.44,0,0,0,0,2.53,0,0,1.51,1.44,0,1.02,-0.0072189,-0.0035605,-0.00582592,-0.0038234,-0.0038234,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0.52, 0.0066349, 0.0097078, 0.00021809, 0.0072067, 0.0071244,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0.84, 0.0046491, 0.0046193,-0.00043500, 0.0021994, 0.0046193,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,1.37,-0.0035966,-0.0007006,-0.00690620, 0.0023981,-0.0021860,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,2.2,-0.0122991, 0.0012036,-0.00957417, 0.0031483, 0.0014089,buy
2010-07-07,0,0.84,0.64,1.04,0,0,3.99,0,0,1.02,2.52,0,2.97, 0.0077946, 0.0054926, 0.00779462, 0.0142374, 0.0143656,buy
2010-07-08,0,0,2.97,2.89,0,0,3.95,0,0,1.44,5.86,0,2.51, 0.0072191, 0.0047927, 0.00227041,-0.0006470, 0.0020076,buy
2010-07-09,2.84,0,3.3,3,0,1.41,3.56,0,0,2.01,5.24,3.9,2.96, 0.0065457, 0.0067292, 0.00750728, 0.0077353, 0.0080755,buy
2010-07-10,4.54,0,2.89,1.08,0,3.96,3.76,0,1.59,3.8,1.08,5.84,3.92, 0.0016321, 0.0007714, 0.00069299, 0.0006930, 0.0005376,buy
2010-07-11,3.5,0,3.77,0,0,4.53,3.57,0,3.74,5.89,0,3.53,2.21,-0.0054668,-0.0036315,-0.00512061,-0.0060158,-0.0064787,sell
2010-07-12,1.02,0,3.13,0,0,2.65,2.28,0,3.05,4.93,0,1.1,0,-0.0052534, 0.0001049,-0.00525342,-0.0045951,-0.0029419,sell
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0, 0.0059676, 0.0072667, 0.00732338, 0.0057989, 0.0059157,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,-0.0072210,-0.0100761,-0.01084817,-0.0103294,-0.0103294,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.0004339,-0.0031595,-0.00244958,-0.0084532,-0.0066377,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.0013027,-0.0015261,-0.00088674,-0.0019079,-0.0011180,sell
2010-07-17,0,1.77,0,0,0,0,0,0,0,0,0,1.77,0,-0.0019271,-0.0040181, 0.00091682, 0.0007187,-0.0019271,sell
2010-07-18,0,3.53,0.54,0,0,0,0,0,0.61,0,0.54,2.92,0,-0.0057622, 0.0014207,-0.00526731,-0.0003918,-0.0037530,buy
2010-07-19,0,3.69,1.3,0,0,0,0,0,2.6,0,1.3,1.09,0, 0.0078707, 0.0050030, 0.00714290, 0.0078604, 0.0074232,buy
2010-07-20,0,2.92,3,0,0.91,0,0,0,2.92,0,3,0,0.91, 0.0069427, 0.0091730, 0.01281904, 0.0091730, 0.0091730,buy
2010-07-21,0.85,0.79,2.79,0,2.47,0,0,0,0.79,0,2.79,0.85,2.47,-0.0155493,-0.0155493,-0.01581763,-0.0122058,-0.0108020,sell
2010-07-22,2.03,0,1.18,0,2.97,0,0,0,0,0,1.18,2.03,2.97,-0.0098496, 0.0100015,-0.00953281, 0.0040622, 0.0017331,buy
2010-07-23,2.97,0,0,0,1.86,0,0,0,0,0.53,0,2.97,1.33,-0.0029531, 0.0018080,-0.00295313,-0.0037965,-0.0117505,buy
2010-07-24,2.64,0,0,0,1.67,0,0,0,0.82,1.15,0,1.82,0.52,-0.0049513,-0.0015350,-0.00153497,-0.0011456, 0.0006123,sell
2010-07-25,2.69,0,0,1.67,2.4,0,0,0,1.92,2.4,1.67,0.77,0,-0.0121592,-0.0128373,-0.01263135,-0.0142035,-0.0068496,sell
2010-07-26,2.95,0,0.66,3,2.97,0,0,0,2.95,2.97,3,0.66,0,-0.0004770, 0.0006714,-0.00024208,-0.0099653, 0.0045684,buy
2010-07-27,1.92,0,2.24,1.44,1.79,0,0,0,1.92,1.79,1.44,2.24,0,-0.0105634,-0.0071618,-0.00764929,-0.0083106,-0.0029450,sell
2010-07-28,0.81,0,3.48,0,0.91,0,0,0,1.34,0.91,0,2.95,0, 0.0025865,-0.0035352,-0.00276322,-0.0028694,-0.0012874,sell
2010-07-29,0,0,2.86,0,0,0,0,0,1.71,0,0,1.15,0,-0.0044402,-0.0106139,-0.01145426,-0.0108528,-0.0107351,sell
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0054600,-0.0056115,-0.00941665,-0.0064276,-0.0055718,sell
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.0013443,-0.0011091,-0.00181707,-0.0010708,-0.0012808,sell
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,-0.0002585, 0.0007875,-0.00103833, 0.0049510,-0.0002030,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62,-0.0023548, 0.0045537, 0.00429260, 0.0100947, 0.0094333,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,2.61, 0.0017255, 0.0031096,-0.00102339, 0.0054835, 0.0022618,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,4.25, 0.0001028, 0.0011793,-0.00425407, 0.0017850, 0.0004717,buy
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,0,2.87,1.42,5.86,-0.0106071,-0.0040727,-0.00958343,-0.0052469,-0.0044041,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,0,1.12,3.54,5.24,-0.0005107, 0.0020856,-0.00219094,-0.0036614, 0.0046698,buy
2010-08-07,0,3,0,3,0,1.97,0,0,0,0,0,6,3.31,-0.0010062,-0.0096554,-0.00846271,-0.0103347,-0.0038649,sell
2010-08-08,0,3.17,0,2.71,0,1.27,0,0,1.8,0,0,4.08,2.09, 0.0008660,-0.0072354, 0.00047429,-0.0051843,-0.0035319,sell
2010-08-09,0,2.71,0,3.54,0,0.82,0,0,4.59,0,0,1.66,0.82,-0.0025589, 0.0039843, 0.00188516, 0.0020329,-0.0023216,buy
2010-08-10,0,2.97,0,2.95,0,0.54,0,0,5.92,0,0,0,0.54,-0.0042045, 0.0019674,-0.00049003,-0.0028888,-0.0040080,sell
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0,-0.0063904,-0.0083130, 0.00443146,-0.0080080,-0.0061742,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0, 0.0059363, 0.0038273, 0.00602902, 0.0040961, 0.0052933,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0032131,-0.0004380,-0.00315981,-0.0007767,-0.0050104,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0083791,-0.0071299,-0.00849777,-0.0069647,-0.0083397,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.0066869,-0.0058649,-0.00668685,-0.0054514,-0.0055829,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0, 0.0013936, 0.0014398, 0.00139364, 0.0015928, 0.0015928,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,-0.0118489,-0.0109192,-0.00148598,-0.0112339,-0.0014860,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,-0.0118419,-0.0036435, 0.00304156,-0.0123716,-0.0096215,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0.52,0,-0.0097461, 0.0003709, 0.00334757,-0.0096355,-0.0075690,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,1.25,0,-0.0041734, 0.0054480, 0.00716531,-0.0034154,-0.0020146,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,2.97,0, 0.0040817, 0.0076787, 0.00754791, 0.0089862, 0.0073788,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0,-0.0014208, 0.0056777, 0.00549543, 0.0054954, 0.0107861,buy
2010-08-24,0,0,4.02,0,0.51,2.74,0,0,2.84,4.5,0,1.18,0,-0.0019525, 0.0016247, 0.00159176, 0.0015918, 0.0075155,buy
2010-08-25,0,0,2.95,0,1.34,2.04,0,0,2.95,4.36,0,0,0, 0.0024963, 0.0056097, 0.00605976, 0.0048884, 0.0039422,buy
2010-08-26,0,0,1.19,0,2.95,1.55,0,0,1.19,5.27,0,0,0,-0.0002653,-0.0017435, 0.00095786,-0.0022993, 0.0001244,sell
2010-08-27,0,0,0,0,2.22,1.16,0,0,0,3.98,0,0,0, 0.0131954, 0.0090897, 0.00717702, 0.0092085, 0.0142029,buy
2010-08-28,0,0,0,0,0.7,0.88,0,0,0,1.58,0,0,0, 0.0117335, 0.0099743, 0.01235298, 0.0133121, 0.0144444,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.0016529,-0.0007057,-0.00465772,-0.0004643, 0.0046554,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0158867, 0.0148601, 0.01592201, 0.0157484, 0.0158867,buy
2010-09-02,0.79,0,0,0,3.66,0,0,0,0,0,0.79,0,3.66, 0.0065412, 0.0054047, 0.00680607, 0.0054047, 0.0058082,buy
2010-09-03,1.7,0,0,0,2.79,0,0,0,0,0,1.7,0,2.79, 0.0014539, 0.0075931, 0.00347236, 0.0068667, 0.0090235,buy
2010-09-04,2.97,0,0,0,1.61,1.04,0,0,0,1.04,2.97,0,1.61,-0.0022717, 0.0004254, 0.00098420, 0.0012299, 0.0001675,sell
2010-09-05,2.42,0,0.91,0,2.42,2.95,0,0,0,2.95,2.42,0.91,2.42,-0.0046418,-0.0037444,-0.00494831,-0.0027669,-0.0035298,sell
2010-09-06,1.16,0,2.62,0,3,2.06,0,0,0.72,2.06,1.16,1.9,3, 0.0004346,-0.0002703, 0.00052886, 0.0012368,-0.0002650,buy
2010-09-07,0.56,0,4.61,0,2.4,0.56,0,0,1.61,0.56,0.56,3,2.4,-0.0021292,-0.0023020,-0.00517290,-0.0013734,-0.0046027,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,2.2,1.58,-0.0020931, 0.0002256,-0.00856909,-0.0013875,-0.0135169,buy
2010-09-09,0,0,3.52,0,1.04,0,0,0,2.44,0,0,1.08,1.04,-0.0008154,-0.0005863,-0.00459196,-0.0036129,-0.0090047,sell
2010-09-10,0,0,1.65,0,0.68,0,0,0,1.12,0,0,0.53,0.68, 0.0005696, 0.0016284, 0.00168809, 0.0005696, 0.0005696,buy
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0,-0.0002585, 0.0007875,-0.00103833, 0.0049510,-0.0002030,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0, 0.0058355, 0.0058355, 0.00244837, 0.0094015, 0.0056544,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0, 0.0072519, 0.0063696, 0.00719640, 0.0062213, 0.0064946,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0.61,0,-0.0014342,-0.0041335,-0.00308300,-0.0062828,-0.0036753,sell
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,1.52,0, 0.0091217, 0.0075432, 0.00597951, 0.0075110, 0.0076324,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,3,0,-0.0054547,-0.0041089,-0.00313081,-0.0064633,-0.0025206,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.0019038,-0.0017309, 0.00399793,-0.0020093,-0.0037466,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0, 0.0009602, 0.0003547, 0.00085881,-0.0022711,-0.0007027,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0, 0.0069968, 0.0073397, 0.00801900, 0.0070966, 0.0079804,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0089627, 0.0031473, 0.00483148, 0.0015307, 0.0025822,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0, 0.0004598, 0.0129311, 0.00103055, 0.0008754, 0.0019382,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0.92,0, 0.0017762,-0.0013118,-0.00120624,-0.0033295,-0.0014311,sell
2010-09-30,0,4.23,1.24,0.58,1.24,1.84,0,0,3.58,2.7,1.24,1.23,1.24, 0.0027500,-0.0052334, 0.00093973, 0.0011615, 0.0004304,buy
2010-10-01,0,4.28,2.89,3.99,2.95,2.95,0,0,5.62,4.22,2.89,2.65,2.95, 0.0028211, 0.0053163, 0.00534144, 0.0053163, 0.0038824,buy
2010-10-02,0,4.64,1.41,5.67,2.34,1.82,0,0,4.66,3.76,2.12,4.94,2.34, 0.0016362, 0.0049690, 0.00496896, 0.0049690, 0.0048776,buy
2010-10-03,0,5.61,0,2.08,0.77,0.7,0,0,1.93,3.7,1.76,4,0.77,-0.0003237,-0.0067026,-0.00016448,-0.0014179,-0.0059179,sell
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,2.84,0,-0.0028903,-0.0084524,-0.00124598,-0.0012460,-0.0057794,sell
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,3,0, 0.0026949,-0.0071944, 0.00400746, 0.0030751,-0.0098206,buy
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,2.77,0,-0.0021324,-0.0051223,-0.00213052,-0.0021305,-0.0078857,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,2.51,0,-0.0052087,-0.0052652,-0.00520867,-0.0051446,-0.0069744,sell
2010-10-08,0,3.6,0,0,1.47,0,0,0,0.52,1.47,0.7,2.38,0,-0.0020365,-0.0003208,-0.00032085,-0.0000285,-0.0033035,sell
2010-10-09,0,5.34,0,0,1.9,0,0,0,0,1.9,3,2.34,0, 0.0037232, 0.0008590, 0.00291077, 0.0038743,-0.0014986,buy
2010-10-10,0,4.89,0,0,2.47,0,0,0,0,2.47,2.47,2.42,0, 0.0005435, 0.0037482, 0.00255430, 0.0034155,-0.0015720,buy
2010-10-11,0,3.12,0,0,3,0,0,0,0,3,0.5,2.62,0,-0.0093070, 0.0007639, 0.00076394, 0.0029846, 0.0015566,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,2.95,0,-0.0099409,-0.0037803,-0.00311627,-0.0016460, 0.0022722,sell
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,3,0,-0.0100478, 0.0001812, 0.00018125, 0.0019401, 0.0018806,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,2.62,0,-0.0080772,-0.0031335,-0.00358012, 0.0021206, 0.0022455,sell
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,2.16,0,-0.0094336,-0.0057695,-0.00616772, 0.0017776,-0.0014527,sell
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,1.73,0,-0.0041516, 0.0043607,-0.00019836, 0.0058850, 0.0037748,buy
2010-10-17,2.07,2.33,4.49,0,1.56,0,0,0,5.5,1.56,2.07,1.32,0, 0.0108170, 0.0113610, 0.01174792, 0.0119081, 0.0121549,buy
2010-10-18,4.82,2.31,7.42,0,0.59,0,0,0,7.24,0.59,4.82,2.49,0, 0.0012677,-0.0008608, 0.00142962, 0.0013604, 0.0019702,buy
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,0,4.39,4.85,0,-0.0032597,-0.0058697,-0.00325972,-0.0035602,-0.0034023,sell
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,0,1.94,4.11,0, 0.0104179, 0.0079655, 0.00584352, 0.0118963, 0.0104179,buy
2010-10-21,0.79,3,2.97,0,0,0,0,0,3,0,0.79,2.97,0, 0.0164371, 0.0147005, 0.01514168, 0.0164371, 0.0166052,buy
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,1.22,1.01, 0.0031556, 0.0029586, 0.00505484, 0.0016016, 0.0025557,buy
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,2.65,-0.0003961, 0.0044819, 0.00348640, 0.0018652,-0.0082064,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,2.97,-0.0070032,-0.0002393,-0.00056094,-0.0003438,-0.0064805,buy
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.28, 0.0005169, 0.0035147, 0.00433070, 0.0013212,-0.0056393,buy
2010-10-26,0,3,0,0,0,0,0,0,3,0,0,0,2.72,-0.0048120,-0.0027497,-0.00176381,-0.0000509,-0.0093901,sell
2010-10-27,0,3.25,0,0,0,0,0,0,1.82,0,0,1.43,2.95,-0.0034974,-0.0030701,-0.00336010,-0.0010910,-0.0096678,sell
2010-10-28,0,2.92,0,0,0,0,0,0,0,0,0,2.92,1.24,-0.0086933,-0.0060884,-0.00777017,-0.0052784,-0.0039962,sell
2010-10-29,0,1.41,0,0,0,0,0,0,0,0,0,1.41,0,-0.0022441,-0.0041735, 0.00172932, 0.0000183,-0.0022441,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0, 0.0069968, 0.0070190, 0.00801900, 0.0070966, 0.0079804,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.0080043, 0.0115091, 0.00532428, 0.0055457, 0.0094078,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.0022113, 0.0040178,-0.00309916, 0.0040178,-0.0023912,buy
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0,-0.0025981, 0.0025103,-0.00245985, 0.0034414,-0.0018648,buy
2010-11-03,0.79,2.41,0,0,0.75,0,0,0,1.55,0.75,0,1.65,0,-0.0068882,-0.0038485,-0.00739791,-0.0057989,-0.0043949,sell
2010-11-04,2.95,2.97,0,0,0,0,0,0,2.95,0,0,2.97,0, 0.0029798, 0.0111314, 0.00383667, 0.0106234, 0.0109164,buy
2010-11-05,3.36,2.12,0,0,0,0,0,1.94,2.65,0,1.94,2.83,0.56, 0.0047951, 0.0091424, 0.00283626, 0.0068892, 0.0061450,buy
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,0,2.95,3.63,0.85, 0.0068368, 0.0070119, 0.00455343, 0.0116226, 0.0116226,buy
2010-11-07,2.95,0,0,0,0,0,0,1.14,0,0,1.14,2.95,1.29, 0.0015560, 0.0037873,-0.00117523, 0.0048875, 0.0042439,buy
2010-11-08,0.78,0,0,0,0,0,0,0,0,0,0,0.78,1.94,-0.0077581,-0.0091559,-0.00918148,-0.0048100,-0.0068622,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0070408,-0.0070385,-0.00704083,-0.0071895,-0.0063062,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0070408,-0.0070385,-0.00704083,-0.0071895,-0.0063062,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.0060884,-0.0078663,-0.00807937,-0.0078688,-0.0076680,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.0018238,-0.0071756,-0.00738700,-0.0069322,-0.0042405,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0.85,-0.0070170,-0.0062848,-0.00763517,-0.0076352,-0.0079923,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56, 0.0018916, 0.0021539, 0.00068333, 0.0020362, 0.0006833,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,1.24,0,-0.0034833,-0.0026141,-0.00310118,-0.0008553,-0.0026141,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,1.34,0,-0.0044612,-0.0024713,-0.00551834,-0.0043803,-0.0046556,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,1.28,2.64,2.31,0, 0.0055036, 0.0055036, 0.00010786, 0.0065984, 0.0062806,buy
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,1.02,3.65,3.71,0, 0.0063414, 0.0040568,-0.00133045, 0.0063960, 0.0063960,buy
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,1.85,2.43,4.39,0, 0.0044850,-0.0008728,-0.00284554, 0.0026107, 0.0017118,buy
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,3,1.38,2.85,0,-0.0102026,-0.0106893,-0.01068928,-0.0077590,-0.0082226,sell
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,2.65,0.61,1.86,0,-0.0027231,-0.0012181,-0.00254916,-0.0012181, 0.0058482,sell
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,1.5,0.57,1.14,0,-0.0107906,-0.0097735,-0.01187519,-0.0095063,-0.0027701,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0.98,0,-0.0065017,-0.0103859,-0.01030255,-0.0101350,-0.0055344,sell
2010-11-24,0,0,0.83,0,0,0,0,1.46,1.46,0.51,0,0.83,0, 0.0080965, 0.0063405, 0.00880097, 0.0076014, 0.0080965,buy
2010-11-25,0,0,0.68,0,0,0,0.52,2.95,2.95,0,0.52,0.68,0,-0.0016512, 0.0007920, 0.00079202, 0.0003355,-0.0000643,sell
2010-11-26,0,0,0.54,0,0.96,0,1.58,2.77,1.92,0,1.58,1.39,0.96, 0.0034556,-0.0014153,-0.00128538,-0.0025731,-0.0012253,sell
2010-11-27,0,0,0,0,1.77,0,2.97,3.22,0.64,0,2.97,2.58,1.77, 0.0044886, 0.0094687, 0.00281312, 0.0039888, 0.0044886,buy
2010-11-28,0,0,0,0,3.51,0,1.85,2.95,0,0,1.85,2.95,3.51,-0.0004441,-0.0004567,-0.00162013,-0.0023635,-0.0014779,sell
2010-11-29,0,0,0,0,3.41,0,0.65,1.16,0,0,0.65,1.16,3.41, 0.0018919,-0.0018925,-0.00358997,-0.0017163,-0.0030953,sell
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0048631,-0.0056187, 0.00363117,-0.0050869, 0.0116467,sell
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75, 0.0066897,-0.0018024, 0.01398699, 0.0066897, 0.0150580,buy
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44, 0.0130591, 0.0114478, 0.01331175, 0.0130591, 0.0134618,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.0000561,-0.0009489, 0.00337501, 0.0028122, 0.0032191,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.0000561,-0.0009489, 0.00333601, 0.0027789, 0.0032040,buy
2010-12-05,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.0000561,-0.0009489, 0.00333601, 0.0027789, 0.0032040,buy
2010-12-06,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.0000561,-0.0009489, 0.00337501, 0.0028122, 0.0032191,buy
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.0000561,-0.0009489, 0.00473496, 0.0041722, 0.0045791,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.0003948,-0.0015164, 0.00519783,-0.0002605, 0.0005805,sell
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7, 0.0018265,-0.0025122, 0.00469112,-0.0002605, 0.0025743,buy
2010-12-10,0,0,0,0,1.24,0,0,0,0,0,0,0,1.24, 0.0073553, 0.0071743, 0.00687817, 0.0073553, 0.0076588,buy
2010-12-11,0,0,0,0,1.69,0,0,0,0,0,0,0,1.69, 0.0093643, 0.0039389, 0.01411012, 0.0093643, 0.0146970,buy
2010-12-12,0,0,0,0,2.51,0,0,0,0,0.7,0,0,2.51,-0.0057958,-0.0066570, 0.00225763,-0.0063769, 0.0091070,sell
2010-12-13,0,0.79,0,0,2.97,0,0,0,0.79,2.3,0,0,2.97, 0.0014431,-0.0009311, 0.00127869,-0.0001770,-0.0031176,buy
2010-12-14,0,1.42,0,0,1.31,0,0,0.6,2.02,2.97,0,0,1.31, 0.0077671, 0.0070959, 0.00722210, 0.0068245, 0.0045766,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,0,0,-0.0024138,-0.0010847,-0.00013552, 0.0025339,-0.0025416,sell
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,1.46,0,-0.0016236,-0.0026726,-0.00220897, 0.0055695, 0.0038442,sell
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,3.19,0,-0.0019819,-0.0055431,-0.00505428, 0.0033440, 0.0001785,sell
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,5.97,0,-0.0025976,-0.0064604,-0.00694456, 0.0012524,-0.0064312,sell
2010-12-19,0,2.97,0,0,0,0,2.44,3.85,1.07,0,2.44,5.75,0, 0.0010629, 0.0019924, 0.00056271, 0.0018867, 0.0018300,buy
2010-12-20,0,1.2,0,0,0,0,2.95,4.67,0.74,0,2.95,5.13,0, 0.0103220, 0.0082948, 0.00882152, 0.0061939, 0.0142533,buy
2010-12-21,0,0.58,0,0,0,0,2.97,5.64,2.72,0,2.97,3.5,0, 0.0101728, 0.0119186, 0.00733094, 0.0095605, 0.0148464,buy
2010-12-22,0,0,0,0,0,0,1.16,3.88,3,0,1.16,0.88,0,-0.0023572, 0.0024246, 0.00242463, 0.0024246, 0.0024246,buy
2010-12-23,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0,-0.0026504,-0.0025225, 0.00082279,-0.0022169,-0.0012466,sell
2010-12-31,0,0,0,0,0.79,0.74,0,0,0,0.79,0.74,0,0, 0.0063906, 0.0020284, 0.00450039, 0.0074365, 0.0078235,buy
2011-01-01,0,0,0,0,1.21,1.79,0,0,0,1.21,1.79,0,0, 0.0009193,-0.0014726, 0.00244081,-0.0016506,-0.0016506,buy
2011-01-02,1.65,0,0,0,1.65,2.97,0,0.92,0.89,1.65,3.89,0.76,0, 0.0089403, 0.0111971, 0.01101332, 0.0103663, 0.0065888,buy
