Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,a30,none,none,-0.0185462, 0.0063131,-0.01773662,-0.0197294,-0.01303483,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a45,none,none,none,a30,none,none,-0.0171598,-0.0104658,-0.03743886,-0.0115039,-0.00818097,sell
2010-05-26,none,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,none,-0.0205102,-0.0272740,-0.02495709,-0.0254149,-0.02444442,sell
2010-05-27,none,none,a120,a135,none,none,none,a90,none,a90,none,a60,none,a120,a90,a45,none,none,none,a30,none,none,-0.0241073,-0.0316574,-0.02592809,-0.0200328,-0.01866685,sell
2010-05-28,none,none,a120,a135,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0016932,-0.0024966,-0.00182078, 0.0008280,-0.00297112,buy
2010-05-29,none,none,a120,a135,none,a45,none,a120,none,a60,none,a90,none,a90,a120,a45,a135,none,none,none,none,none,-0.0007374,-0.0080438, 0.00291396,-0.0178752,-0.02022699,sell
2010-05-30,none,none,a120,a135,none,a45,none,none,a120,none,none,none,a150,a90,a120,a45,a135,none,none,none,none,none,-0.0022165,-0.0061397,-0.00077090,-0.0136598,-0.01048816,sell
2010-05-31,none,none,a120,a135,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none,a45,-0.0263043,-0.0239792,-0.02694128,-0.0361311,-0.02727718,sell
2010-06-01,none,none,a120,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,a45,a135,none,none,none,none,a45, 0.0225333, 0.0055615, 0.01964973, 0.0152278, 0.02160587,buy
2010-06-02,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,a45, 0.0166972, 0.0009171, 0.01871034, 0.0076375,-0.01634998,buy
2010-06-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,-0.0101695,-0.0094050,-0.00404962,-0.0136141,-0.01958189,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0111747, 0.0083482,-0.00581655,-0.0073084,-0.01451763,sell
2010-06-05,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0144358,-0.0094714, 0.01601081,-0.0170847,-0.02670945,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0017383,-0.0079060, 0.01701476, 0.0022520, 0.01272117,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.0028219, 0.0047199, 0.01434279, 0.0061029,-0.00318838,buy
2010-06-08,a90,a90,a135,a120,none,a60,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0173334, 0.0062169, 0.00030055, 0.0020202, 0.02641980,buy
2010-06-09,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0386437, 0.0196165, 0.00985528, 0.0303258, 0.01961648,buy
2010-06-10,a90,a90,a135,a120,none,a60,none,a90,none,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.0060108, 0.0171655, 0.01922321, 0.0157548, 0.01812356,buy
2010-06-11,a90,a90,none,none,none,a60,a90,a90,none,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.0140862, 0.0134812, 0.02598897, 0.0172850, 0.01671125,buy
2010-06-12,a90,none,none,none,none,a60,a90,none,none,a120,a150,a90,none,a90,none,none,a150,none,a60,none,a120,none, 0.0292798, 0.0294782,-0.00298468, 0.0041393, 0.02948977,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,none,a90,none,a90,a60,none,a150,none,a60,none,a120,none,-0.0061155,-0.0031952,-0.00352078,-0.0020339,-0.00335030,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120,none,-0.0014201, 0.0133699,-0.01859538,-0.0138211,-0.00089572,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,a30,a150,none,a60,none,a120,none,-0.0231511,-0.0195206,-0.02043454,-0.0120212,-0.02398768,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,a30,none,none,none,none,a120,none,-0.0034119,-0.0034119, 0.00658503,-0.0050237,-0.00373324,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a150,none,a30,none,none,none,none,a120,none,-0.0282708, 0.0019318,-0.00286005, 0.0008244,-0.01472614,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,a30,-0.0026285, 0.0041633,-0.00586172,-0.0075291,-0.00436568,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.0003390, 0.0122739, 0.00105281,-0.0026577, 0.00025807,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a30, 0.0001279, 0.0095265,-0.00011621,-0.0093780,-0.00031430,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,none,none,a120,a150,a60,a30,none,none,none,none,none,a30, 0.0053485, 0.0079135, 0.00691364,-0.0071798, 0.00691364,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a30,none,a150,none,none,none,a30,-0.0064858, 0.0051729,-0.00311574,-0.0065026,-0.00295195,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a150,a90,none,a60,a150,a120,none,a30,none,a150,a45,none,none,a30,-0.0190765,-0.0167907,-0.03236070,-0.0224338,-0.01524363,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,a30,none,a150,a45,none,none,a30,-0.0114516,-0.0118505,-0.01122328,-0.0132373,-0.01083721,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,a60,none,a90,none,a90,none,a30,none,a150,a45,none,a135,a30, 0.0009529, 0.0041409, 0.00232260, 0.0034015, 0.00234535,buy
2010-06-26,none,a120,none,a90,none,a90,none,a120,none,a60,none,a90,none,a90,a120,none,none,a150,a45,none,a135,a30,-0.0077145, 0.0108780, 0.00873202, 0.0112032, 0.01924235,buy
2010-06-27,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a150,a45,none,a135,none,-0.0188434,-0.0142805,-0.01079020,-0.0077618,-0.01545407,sell
2010-06-28,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none, 0.0090532, 0.0045006, 0.00250213, 0.0020247, 0.00064439,buy
2010-06-29,a60,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,-0.0055143,-0.0045056, 0.00512690, 0.0004403, 0.00265273,buy
2010-06-30,a60,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0049134, 0.0022183, 0.01206303, 0.0027848, 0.00293079,buy
2010-07-01,a60,a135,none,none,none,none,a60,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.0059724, 0.0144830, 0.01446153, 0.0184797, 0.00574347,buy
2010-07-02,a60,a135,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0081110, 0.0203223, 0.02162211, 0.0260841, 0.00582584,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033933, 0.0232470, 0.01581323, 0.0251094, 0.00315899,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0087589,-0.0042666,-0.02186716,-0.0176931,-0.01770967,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0486470,-0.0070220,-0.04864696,-0.0420540,-0.04795902,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a135,a30,none,none,none, 0.0345020, 0.0541361, 0.02684876, 0.0083533, 0.02684876,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,none,a135,a30,none,none,none,-0.0057770, 0.0027882, 0.00445228, 0.0029066,-0.00128796,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a60,a90,none,a120,none,a60,none,none,none,a135,a30,none,a150,none,-0.0334096,-0.0082821,-0.04081583,-0.0333586,-0.03534940,sell
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,a150,none,none,none,a90,none,none,a135,a30,none,a150,none, 0.0203263, 0.0186717, 0.01347197, 0.0203263, 0.02086522,buy
2010-07-10,a45,a150,none,a60,none,a120,a45,none,none,a120,none,a90,none,a90,none,none,none,a135,a30,none,a150,none, 0.0210094, 0.0235217, 0.02266448, 0.0223317, 0.00782622,buy
2010-07-11,a45,none,none,none,none,a120,a45,a60,none,none,none,none,none,none,a60,none,none,none,a30,a45,a150,none, 0.0153776, 0.0151171, 0.00564566, 0.0136528, 0.02542155,buy
2010-07-12,a45,none,none,none,none,none,a45,a60,none,a150,none,a60,none,a120,none,none,none,none,a30,a45,a150,none, 0.0186555, 0.0207641, 0.00713244, 0.0188939, 0.03585754,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,none, 0.0198058, 0.0066244, 0.00043444, 0.0094102, 0.02063196,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0071299, 0.0070718,-0.00712994, 0.0066531,-0.00724072,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.0124955,-0.0087534,-0.00787652,-0.0109232,-0.01468198,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0100880,-0.0120249,-0.00928100,-0.0189670,-0.01029156,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.0146145,-0.0197273,-0.01502798,-0.0145505,-0.01634322,sell
2010-07-18,none,none,none,a45,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,none,-0.0177473,-0.0083572,-0.00908541,-0.0322676,-0.00976288,sell
2010-07-19,none,none,none,a45,none,a135,a30,none,a90,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0392378,-0.0486642,-0.03999233,-0.0371095,-0.05516749,sell
2010-07-20,none,none,none,none,none,a135,a30,a60,a90,a90,none,a60,a120,a120,a60,none,none,a120,none,a45,none,none, 0.0070805,-0.0120804,-0.02424147, 0.0178312,-0.01232991,sell
2010-07-21,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none,none, 0.0032533,-0.0070098,-0.00089096,-0.0015324,-0.03529103,sell
2010-07-22,a30,none,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.0075727, 0.0371120, 0.03752298, 0.0180118, 0.03678727,buy
2010-07-23,a30,none,a135,none,none,none,a30,a90,a120,a60,none,a90,a150,a90,none,none,none,a120,none,a45,none,none,-0.0044565, 0.0009536, 0.01138174,-0.0079201,-0.00100963,buy
2010-07-24,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0165813,-0.0163932, 0.00454275,-0.0347768,-0.02028651,sell
2010-07-25,a30,none,a135,none,none,none,a30,a120,a150,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.0058038, 0.0079895, 0.00721423, 0.0079895, 0.00798945,buy
2010-07-26,a30,none,a135,a30,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,none, 0.0051901, 0.0209239, 0.02092385, 0.0236563, 0.00400584,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0197124, 0.0159968, 0.02090280,-0.0081172, 0.00477410,buy
2010-07-28,a30,none,none,a30,none,a150,none,a150,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none,none, 0.0029931, 0.0021008,-0.00250143, 0.0024516, 0.00245156,buy
2010-07-29,a30,none,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.0009838,-0.0006244, 0.00305688,-0.0029977, 0.00096091,buy
2010-07-30,a30,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0214353, 0.0069133, 0.02165365, 0.0024669, 0.00920409,buy
2010-07-31,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.0010039,-0.0105256, 0.00342195,-0.0085529,-0.01421054,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0129559, 0.0055121, 0.00071257, 0.0099301,-0.01733471,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,none,-0.0186155,-0.0048031,-0.02230684,-0.0179794,-0.01555383,sell
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,-0.0294053,-0.0344828,-0.03261736,-0.0292099,-0.03127642,sell
2010-08-04,none,none,a120,none,a30,none,none,a120,none,a90,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,-0.0255014,-0.0298465,-0.03200819,-0.0289647,-0.02928535,sell
2010-08-05,none,none,a120,none,a30,none,none,a120,a90,none,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,-0.0235370,-0.0207585,-0.02969450,-0.0291190,-0.02676747,sell
2010-08-06,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,none,a45,none,none,-0.0157931,-0.0195251,-0.01806442,-0.0212541,-0.01739179,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,none,a90,none,a90,a90,none,a150,none,none,a45,none,none,-0.0107215, 0.0029751,-0.00203358, 0.0053348, 0.00546537,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,none,none,none,none,a45,none,none,-0.0131273,-0.0090361,-0.02040561,-0.0090361,-0.00837167,sell
2010-08-09,none,none,none,none,a30,none,none,a60,none,a150,a150,a60,none,a120,a60,none,none,none,none,a45,none,none,-0.0054376,-0.0077568,-0.00544689,-0.0029750, 0.00243276,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0075865,-0.0098022,-0.00492612,-0.0091289, 0.00443247,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.0151633, 0.0044840, 0.02049497, 0.0083380, 0.00799892,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0153446, 0.0139111, 0.01886693, 0.0369740,-0.01017177,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.0243301, 0.0169152, 0.01611537, 0.0172335, 0.02482162,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a90,none,a45,none,none, 0.0222600, 0.0355803, 0.04015480, 0.0324826, 0.01757055,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a90,none,a45,none,none, 0.0300802, 0.0284944, 0.03152377, 0.0310128, 0.02204296,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,a90,none,a45,none,none, 0.0201133, 0.0293014, 0.02041025, 0.0180814, 0.01949913,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a60,none,a135,a90,none,a45,none,none,-0.0194583,-0.0055465,-0.00920642,-0.0194583,-0.01706526,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a90,none,a45,none,none, 0.0211358, 0.0295188, 0.02112053, 0.0464416, 0.00247340,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,a90,none,a135,a90,none,a45,none,none, 0.0297503, 0.0282327, 0.02963241, 0.0289079, 0.04597626,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,none,none, 0.0197715, 0.0225684, 0.01390138, 0.0231083, 0.02746565,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none,none, 0.0117960, 0.0084533, 0.01707090, 0.0110395, 0.00797884,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a135,none,none,a45,none,none, 0.0112002, 0.0104451, 0.00187451, 0.0054779, 0.00714092,buy
2010-08-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0048439,-0.0015117, 0.00301828,-0.0003507,-0.01224658,sell
2010-08-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0015753,-0.0007143, 0.01075973,-0.0002708,-0.01092637,buy
2010-08-25,a30,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0137237,-0.0158985,-0.01718170,-0.0184882,-0.01894319,sell
2010-08-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0139606, 0.0027549, 0.01562728, 0.0027549,-0.00889436,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,-0.0040619,-0.0039832,-0.00406188,-0.0091670,-0.00694013,sell
2010-08-28,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0057163,-0.0019107, 0.00571625,-0.0045061,-0.00754518,sell
2010-08-29,a30,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0049663,-0.0063561,-0.00136458,-0.0014834,-0.00866983,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a150,none,none,none,none,a45,none,none,-0.0210136,-0.0221208,-0.01454255,-0.0170994,-0.03154198,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0032295,-0.0032940,-0.00981393, 0.0390233,-0.01636482,sell
2010-09-01,none,none,none,none,none,none,a30,none,a90,a90,a150,a120,a90,a60,a120,none,a120,none,none,a45,none,none,-0.0108373,-0.0084052,-0.01199495, 0.0092487,-0.02103227,sell
2010-09-02,none,none,a120,none,none,none,a30,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,none,-0.0027033,-0.0125588,-0.00911766, 0.0375367,-0.02113794,sell
2010-09-03,a45,none,a120,none,none,none,a30,none,a60,a120,none,a90,a60,a90,none,none,a120,none,none,a45,none,none, 0.0006131, 0.0006270, 0.01403360, 0.0030802, 0.00283010,buy
2010-09-04,a45,none,a120,none,none,none,a30,a90,a60,none,none,none,a60,none,a90,none,a120,none,none,a45,a150,none, 0.0016176,-0.0105158, 0.00350181,-0.0073731,-0.00688261,sell
2010-09-05,a45,none,a120,none,none,none,none,a90,none,a150,a150,a60,none,a120,none,none,a120,none,none,a45,a150,none, 0.0297095, 0.0364331, 0.01754702, 0.0387513, 0.04237345,buy
2010-09-06,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a120,none,none,a45,a150,none, 0.0173342, 0.0087348, 0.00081191, 0.0147157, 0.02631839,buy
2010-09-07,a45,none,a120,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,none,none,a45,a150,none, 0.0153719, 0.0064063, 0.01205941, 0.0158831, 0.01814614,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,a150,none, 0.0001617,-0.0019805, 0.00863961,-0.0015496,-0.00675709,sell
