Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.003606075,-0.00252693,-0.001156105,-0.00262013,-0.00334536,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.001941556, 0.00148730,-0.002962395,-0.00155379,-0.00119500,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.004694544,-0.00330208,-0.003435059,-0.00470697,-0.00461207,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,-0.003072703,-0.00157157,-0.002173429,-0.00286501,-0.00288161,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.000278960, 0.00003306, 0.001635239,-0.00005741,-0.00072252,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.000817535,-0.00037649, 0.001691640, 0.00172388, 0.00177360,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.001476812, 0.00075127, 0.000080221, 0.00043981, 0.00088056,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,-0.000938216,-0.00004954,-0.000503414,-0.00024781, 0.00192734,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.002282576, 0.00077208,-0.001560849,-0.00016034,-0.00083064,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.000321855, 0.00036667, 0.000173415, 0.00087930,-0.00009581,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.000359656, 0.00015678, 0.000239136, 0.00036872,-0.00121819,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.000782828,-0.00041780, 0.000596633, 0.00035742,-0.00165107,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.000867665,-0.00111266,-0.000467276,-0.00238094,-0.00123460,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.000903933,-0.00159657, 0.000489382,-0.00129284,-0.00088376,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.003484921, 0.00247669, 0.000894121, 0.00163473, 0.00209634,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.005078382, 0.00470252, 0.001725002, 0.00475158, 0.00467390,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.003021800, 0.00360128, 0.000302918, 0.00356406, 0.00316241,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.001419005, 0.00137120,-0.000127283, 0.00163107, 0.00133951,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.002982423, 0.00309105, 0.001355409, 0.00337104, 0.00154753,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.000192791, 0.00066187,-0.000481793,-0.00006590,-0.00079155,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.000982245, 0.00062369, 0.000624512,-0.00079811, 0.00048707,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.003629299, 0.00368929, 0.003537748, 0.00381483, 0.00392909,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678, 0.002711079, 0.00225491, 0.002744630, 0.00272906, 0.00231376,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.000353480, 0.00119191,-0.000169260, 0.00168893, 0.00028677,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.000712981,-0.00068081,-0.000334740, 0.00077850, 0.00129793,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.000599131, 0.00130155, 0.000912550, 0.00137115, 0.00093730,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.002161459,-0.00060017, 0.000274776,-0.00010374,-0.00007829,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.001058588, 0.00217789, 0.001229171,-0.00003159, 0.00064933,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.000152925, 0.00195125,-0.000624810,-0.00199409,-0.00065799,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.003722993,-0.00296853,-0.003351915,-0.00274086,-0.00302995,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.003483079,-0.00238258,-0.002471080,-0.00342559,-0.00360199,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.002465370,-0.00059005,-0.000599413,-0.00237947,-0.00198131,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.000359330, 0.00093192, 0.001875939, 0.00148127, 0.00045720,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.000658502, 0.00171483,-0.000022496, 0.00166812, 0.00088637,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,-0.002321407,-0.00185158,-0.001836770,-0.00241441,-0.00115593,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.000219284, 0.00234772, 0.000521991,-0.00034944, 0.00114678,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.002339505, 0.00288193, 0.000530561, 0.00049945, 0.00273544,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.002022011, 0.00147633, 0.001649000, 0.00182635, 0.00193875,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.002338143, 0.00285076,-0.001065784, 0.00269087, 0.00245244,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.001098727,-0.00081476,-0.001140787,-0.00093986,-0.00088041,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.000081279, 0.00062699,-0.000246084,-0.00001697,-0.00113318,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.002126701, 0.00232261, 0.002265601, 0.00234349, 0.00226560,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.000517777, 0.00068776, 0.000763824, 0.00039813, 0.00058024,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.001319895,-0.00110108,-0.001824177,-0.00270447,-0.00145509,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.001807762,-0.00166101,-0.001958405,-0.00195039,-0.00206699,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.001548093,-0.00152904,-0.001498043,-0.00130984,-0.00036353,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,-0.000367489,-0.00052620,-0.000346003, 0.00031365,-0.00011443,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.000295577, 0.00050960,-0.001812656,-0.00046885,-0.00123443,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.000116436, 0.00012451,-0.000351924, 0.00010311, 0.00002970,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.000295143, 0.00128423, 0.000691376, 0.00154652, 0.00062078,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.000978247, 0.00085794,-0.001250059,-0.00122938,-0.00095839,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.001075840, 0.00079959,-0.001593961,-0.00091171,-0.00027464,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.000453016,-0.00076754,-0.000735662,-0.00074886,-0.00056865,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.000038760, 0.00143124,-0.000058481,-0.00008835, 0.00021511,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.001560130, 0.00208311,-0.002719362,-0.00131192,-0.00125240,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.001102071,-0.00238645,-0.003093404,-0.00340579,-0.00340793,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.002262703, 0.00040519, 0.001961714, 0.00055655, 0.00124713,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.001750629,-0.00174080,-0.002193534,-0.00184922,-0.00130004,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.000803175,-0.00108615, 0.000067387,-0.00105913,-0.00146828,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.000908176, 0.00194194, 0.001791274, 0.00239563, 0.00157196,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.001641805, 0.00255059, 0.001833519, 0.00146939, 0.00168284,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.000530937, 0.00003326,-0.000438353,-0.00020878,-0.00071858,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.002739040, 0.00068038, 0.002928556, 0.00280589, 0.00201968,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.002381787, 0.00277139, 0.002603678, 0.00316332, 0.00266702,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.001392997, 0.00165198, 0.001670743, 0.00143638, 0.00132044,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.002313179, 0.00239403, 0.002040832,-0.00132611, 0.00205601,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.001034901,-0.00027831,-0.001032040,-0.00258736,-0.00113759,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.000130097, 0.00021600,-0.000284439,-0.00016342,-0.00028718,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.001727910, 0.00008432, 0.000522293, 0.00114555,-0.00081103,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.000547182, 0.00030001, 0.000182609, 0.00078701,-0.00042467,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.000280518,-0.00000413,-0.000235863,-0.00055581,-0.00051748,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.001831703,-0.00281055,-0.002464133,-0.00033587,-0.00012286,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.002388470, 0.00177160, 0.000008097, 0.00225388, 0.00203114,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.004293403, 0.00464229, 0.001118056, 0.00369300, 0.00403225,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.002027178,-0.00301639,-0.002091350, 0.00033871, 0.00015126,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.000077879,-0.00005971, 0.002110530, 0.00127609, 0.00172752,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.001685760, 0.00213782, 0.003157872, 0.00332246, 0.00090985,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.000950373,-0.00150025, 0.001769998, 0.00226101, 0.00079991,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.000500127,-0.00058080, 0.001303825, 0.00079531, 0.00035269,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.001519612, 0.00162544, 0.001255710, 0.00229285, 0.00034514,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.000439081, 0.00039282, 0.000292941, 0.00009653, 0.00040056,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.000931560, 0.00008799, 0.000200109,-0.00119286,-0.00049624,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.000381175, 0.00132157, 0.000460199,-0.00069875,-0.00040562,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.000358619, 0.00048742,-0.000580599,-0.00216960,-0.00162092,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.000177018,-0.00034915,-0.000866054,-0.00340488,-0.00389048,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.001170135,-0.00056022,-0.000984356,-0.00148854,-0.00234058,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,-0.004130161,-0.00310950,-0.003105832,-0.00355431,-0.00337823,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.000481990,-0.00049765,-0.000514002,-0.00126653, 0.00003250,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.001938963,-0.00099043,-0.001319765,-0.00174053,-0.00177172,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.000283151,-0.00034867, 0.000112996, 0.00076809, 0.00161709,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.002240451,-0.00167809,-0.001083306,-0.00372283,-0.00036401,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.001369881, 0.00307721, 0.002289482, 0.00173394, 0.00193218,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.004085556,-0.00032504,-0.000746408,-0.00373666, 0.00198589,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.000728631,-0.00053895,-0.002839749,-0.00343506,-0.00283975,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.000920501, 0.00013688,-0.001238865,-0.00144074,-0.00137730,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.002086474,-0.00365541,-0.004028489,-0.00334600,-0.00430779,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.000112673,-0.00095607,-0.000657273,-0.00047762,-0.00044420,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.001801581,-0.00195778,-0.001824074,-0.00196847,-0.00200565,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.001030432,-0.00118367,-0.001372913,-0.00086539,-0.00056826,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.000557476,-0.00038357,-0.000760151,-0.00022082, 0.00019608,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.001605667, 0.00116731, 0.000407626, 0.00046232, 0.00177580,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.000771159, 0.00059591, 0.000357353, 0.00053895, 0.00123005,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.000149355,-0.00036448, 0.000726891, 0.00032329,-0.00000266,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.002392523, 0.00141054, 0.002374629, 0.00067154, 0.00193322,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.001487079, 0.00029320, 0.001709066, 0.00125695, 0.00112664,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,-0.000037611,-0.00190427,-0.000055448,-0.00051587,-0.00114559,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.001883786, 0.00165939, 0.002055556, 0.00150808, 0.00393975,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.001231492, 0.00006956, 0.002008729, 0.00090025, 0.00151481,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.001992757, 0.00191117, 0.001681369, 0.00197144, 0.00234509,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.000793606,-0.00071731,-0.000649173,-0.00158221,-0.00156836,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.005186301, 0.00386452, 0.004624583, 0.00517448, 0.00478978,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.000276158, 0.00028282, 0.000500421, 0.00367500, 0.00040987,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.002419954, 0.00227607, 0.003120573, 0.00308197, 0.00227958,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.001259042, 0.00075015, 0.000631533, 0.00060109, 0.00006152,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.002025754,-0.00159842,-0.001718550,-0.00119098,-0.00204948,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.001588407,-0.00144069,-0.001401721,-0.00162746,-0.00148718,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.001083362,-0.00106937,-0.000899633,-0.00161359,-0.00136707,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.003064252,-0.00248132,-0.003118250,-0.00213772,-0.00306425,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.003552787,-0.00279050,-0.003558787,-0.00203586,-0.00377598,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.000727690, 0.00042987,-0.001996549, 0.00082047,-0.00287288,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.003253121,-0.00133028,-0.003690387,-0.00086585,-0.00355299,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.002847625,-0.00035336,-0.001786942,-0.00004879,-0.00313561,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.002051324, 0.00025811, 0.000562043, 0.00107872,-0.00077219,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.001737128, 0.00025524,-0.000935621, 0.00018054,-0.00217943,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.001552481, 0.00150224, 0.000973595, 0.00210470, 0.00031681,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.000455944,-0.00080518,-0.000490871,-0.00107409, 0.00176404,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.002135570,-0.00067837,-0.000683617,-0.00161271,-0.00088496,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.000748525,-0.00120822, 0.000767088,-0.00087349,-0.00056900,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.000537784, 0.00405275, 0.000274643, 0.00020249, 0.00001579,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.002280915, 0.00307282, 0.002397591, 0.00197651, 0.00196446,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.002644694, 0.00270211, 0.000354477, 0.00285202, 0.00269842,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.002093453, 0.00266827, 0.005364413, 0.00416934, 0.00104823,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.003721980, 0.00465092, 0.006075301, 0.00486769, 0.00307373,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.004867465, 0.00525017, 0.005437116, 0.00510715, 0.00429318,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.003581763, 0.00409976, 0.005749801, 0.00420667, 0.00298442,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.000112793,-0.00179163, 0.001079862,-0.00130847,-0.00143985,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.000328381, 0.00028737, 0.001718622, 0.00090246,-0.00130795,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.000558071,-0.00086539, 0.000801752,-0.00120090,-0.00123745,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,-0.000344398,-0.00103668, 0.000221219,-0.00016192,-0.00359397,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.001226905,-0.00051149,-0.000307652,-0.00115861,-0.00115551,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.000926350,-0.00025626,-0.000167035, 0.00000663,-0.00020914,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.000691107, 0.00026656,-0.000937341, 0.00046892, 0.00078877,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.002374095, 0.00016106, 0.000008657,-0.00013796, 0.00005838,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.001140047,-0.00070361, 0.000048225,-0.00042609,-0.00136279,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.000264542,-0.00077169,-0.000528112,-0.00087892,-0.00119179,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.000369726,-0.00252261,-0.001521298,-0.00204087,-0.00214242,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.000559985,-0.00279421,-0.001719786,-0.00255028,-0.00276368,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.000855058,-0.00239299,-0.001650515,-0.00227277,-0.00256256,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.000049047, 0.00016243,-0.000150586, 0.00014224,-0.00032229,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.000543005,-0.00131414,-0.000141629,-0.00066013,-0.00166345,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.000311401,-0.00037437, 0.003155576, 0.00102250,-0.00193532,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.000041104, 0.00174194, 0.002690295,-0.00013806, 0.00154739,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.001034008,-0.00056756, 0.001165304,-0.00107386, 0.00128342,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.002624380, 0.00044443, 0.003012479, 0.00071094, 0.00151627,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.000341740, 0.00022805, 0.000297116, 0.00025037, 0.00047217,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.000390940,-0.00052387,-0.000893690,-0.00054669,-0.00039843,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.000806942,-0.00022665,-0.000896964,-0.00064700,-0.00072258,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.001426971, 0.00142697, 0.001527417, 0.00183593, 0.00138072,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.000534717, 0.00013550, 0.000633116, 0.00053752, 0.00240661,buy
