Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.000295322, 0.00028551,-0.000421430, 0.00044600, 0.0003336,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.000500065, 0.00133798,-0.000097405, 0.00103981,-0.0001122,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.002439573, 0.00231972, 0.002042689, 0.00260499, 0.0022352,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.000311298, 0.00109586, 0.000783698, 0.00085772, 0.0008873,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.000346897,-0.00034082,-0.001076120, 0.00007153,-0.0000585,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.001048371,-0.00003435,-0.001394496, 0.00078183, 0.0002262,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.001559565, 0.00154839, 0.001578820, 0.00268415, 0.0024556,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.001689774, 0.00347365, 0.003275365, 0.00319147, 0.0032393,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.002142792, 0.00198203, 0.001639137, 0.00240278, 0.0019960,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.000038752,-0.00019744,-0.000247635, 0.00046294, 0.0015522,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.000711992, 0.00262396, 0.001138286, 0.00287637, 0.0017623,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.001440901, 0.00042393,-0.001504086,-0.00039889,-0.0005499,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092,-0.000943450,-0.00083591,-0.000255981,-0.00088096,-0.0011979,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.000427579,-0.00109193,-0.000482045, 0.00020708,-0.0004187,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.002457640, 0.00138949, 0.001328698,-0.00043087, 0.0024185,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235, 0.002643406, 0.00227039, 0.002665736,-0.00028285, 0.0026894,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626, 0.001705007, 0.00204911, 0.001374554,-0.00167189, 0.0017787,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.002342416, 0.00135644, 0.001389477,-0.00047379, 0.0019810,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379, 0.002642402, 0.00223119, 0.002428190, 0.00083130, 0.0028167,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.000600899,-0.00071172,-0.000262013,-0.00002405,-0.0005273,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.000597392,-0.00153638,-0.001287092,-0.00152856,-0.0004084,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.001094376,-0.00103793,-0.000598764,-0.00063566, 0.0001259,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.001423085, 0.00159972, 0.001209054, 0.00137599, 0.0008796,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.000986782, 0.00049877, 0.000698501, 0.00105486, 0.0004988,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.003471092, 0.00340031, 0.003337768, 0.00353508, 0.0028397,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.000513760, 0.00150948, 0.000524207,-0.00033444, 0.0003093,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916,-0.000112155, 0.00104237, 0.000750467, 0.00045308,-0.0011918,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.001393403,-0.00062872,-0.001198919,-0.00161687,-0.0013059,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.000483493, 0.00060318,-0.000793960,-0.00073573,-0.0010044,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.000404832, 0.00085126, 0.000640166, 0.00004955, 0.0007284,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.000787927,-0.00086101,-0.000555813,-0.00090931,-0.0010559,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588,-0.000928310,-0.00127130, 0.000090882,-0.00114722,-0.0010124,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.000101655, 0.00025696, 0.000065879, 0.00016550, 0.0007825,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.002322210,-0.00197312,-0.001552058,-0.00261554,-0.0024536,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.001294280,-0.00097954,-0.000932364,-0.00131388,-0.0013009,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.000794975, 0.00111986, 0.001435060, 0.00102948,-0.0015403,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.003637652, 0.00335552, 0.003196830, 0.00349569, 0.0012841,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.003312734, 0.00386527, 0.002825056, 0.00307990, 0.0024356,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.001279393, 0.00063040, 0.001758810, 0.00049117,-0.0003062,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.002691553, 0.00469442, 0.003968229, 0.00468527, 0.0032486,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.001203892, 0.00420095, 0.002229807, 0.00321531, 0.0033686,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.001940692,-0.00076004,-0.002242998,-0.00187183,-0.0018244,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.000823401, 0.00055982,-0.001108310,-0.00051833,-0.0000695,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.001294493, 0.00157350, 0.001507616, 0.00141126, 0.0024880,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.000535421, 0.00040387, 0.000216222,-0.00005967,-0.0003681,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.001361255, 0.00123938,-0.000065254,-0.00315364,-0.0022320,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.000562428, 0.00042278,-0.001837225,-0.00186559, 0.0007455,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.002161040, 0.00196267,-0.000084985, 0.00295721, 0.0028038,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.002227498, 0.00169630,-0.000204991, 0.00215509, 0.0021378,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.001315388, 0.00007425, 0.000018180, 0.00076544, 0.0003392,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.002319920, 0.00226988,-0.000436087, 0.00247454, 0.0022691,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.003488134, 0.00240153, 0.000437990, 0.00309018, 0.0032098,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.001204306, 0.00209536,-0.000730590, 0.00107304, 0.0027121,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.000019982,-0.00089817,-0.001557118,-0.00016050,-0.0000038,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.000251418,-0.00034553, 0.000538240,-0.00120337,-0.0005923,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.004312284, 0.00404779, 0.001427006, 0.00448789, 0.0042268,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.000413994,-0.00041646, 0.000413454,-0.00118834,-0.0004367,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.000347177,-0.00023776,-0.001947610,-0.00083295, 0.0006834,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.001485640,-0.00032081,-0.000574270, 0.00057694,-0.0005892,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.000252022, 0.00076933, 0.000924556, 0.00101544, 0.0008300,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.000666795,-0.00078597,-0.001434226, 0.00021286,-0.0005249,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.000698382, 0.00013670, 0.000619656,-0.00065508, 0.0000848,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.000365446,-0.00052562, 0.000706676,-0.00051316,-0.0027525,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.000601135,-0.00057008, 0.002178756,-0.00057008,-0.0012200,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.000826310,-0.00132568,-0.000497364,-0.00180776,-0.0003264,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.002779373,-0.00309240,-0.002976255,-0.00343483,-0.0024815,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.001468480,-0.00137499,-0.001720327,-0.00129300,-0.0020405,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.000559298,-0.00072597,-0.001126039, 0.00000503,-0.0003826,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.000781731, 0.00068372,-0.000105915, 0.00048735, 0.0007663,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.001328870, 0.00114651, 0.001385160, 0.00111626, 0.0011557,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.000214643, 0.00015505, 0.000783381, 0.00056231, 0.0002198,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.000890512, 0.00101054, 0.001296784, 0.00105076, 0.0028536,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.001268543, 0.00099326, 0.001623147, 0.00049867,-0.0006898,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.000113656,-0.00056128, 0.000100116,-0.00022283,-0.0020115,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.000030872,-0.00031602,-0.000034075,-0.00002868,-0.0008661,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.001101909, 0.00105670,-0.000380761,-0.00011857,-0.0002211,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.001365522, 0.00182281, 0.000993030, 0.00032285, 0.0003258,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.001906006, 0.00208682, 0.000866661,-0.00020591,-0.0001266,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.000597432,-0.00023353, 0.000837164,-0.00163169,-0.0016652,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.003660846, 0.00179916, 0.003448008, 0.00242885, 0.0021836,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.000046230,-0.00003438, 0.000022217,-0.00006065, 0.0001169,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.000712653, 0.00121152, 0.001560499, 0.00104226, 0.0007850,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.000439628,-0.00023690,-0.000399189,-0.00032236,-0.0003333,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.000716428, 0.00120860, 0.000387899, 0.00065171,-0.0002314,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.000949228, 0.00017252,-0.001369301,-0.00138801,-0.0010455,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.000378473,-0.00048129,-0.000188343,-0.00133623,-0.0009582,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864,-0.000655898, 0.00080888,-0.000647587,-0.00081744,-0.0015689,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.001030295,-0.00005369,-0.000917625,-0.00131554,-0.0022352,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099,-0.000526366, 0.00039010, 0.000741929,-0.00014145, 0.0000938,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.003168539,-0.00335409,-0.002620962,-0.00415826,-0.0040959,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.001706963, 0.00205631, 0.000215259,-0.00204064, 0.0004717,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.002524350,-0.00161929,-0.003633895,-0.00356664,-0.0025348,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.000675929,-0.00099544,-0.000421812,-0.00072973,-0.0024442,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.002339000, 0.00208723,-0.001062466, 0.00260290, 0.0015185,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.000699460,-0.00190352,-0.002103550,-0.00177856,-0.0014759,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.000622000,-0.00073104,-0.000930214, 0.00007105,-0.0008391,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.000836779, 0.00257262, 0.002587710, 0.00259493, 0.0023532,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087,-0.000672127,-0.00113787,-0.001073247,-0.00105243,-0.0008727,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.002141448, 0.00299021, 0.002864588, 0.00108918, 0.0016419,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.003669880, 0.00417001, 0.003618117, 0.00338946, 0.0038944,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.001830360, 0.00285026, 0.002646857, 0.00217453, 0.0025331,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.000882088,-0.00036170, 0.001038686, 0.00139589, 0.0004268,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543,-0.000112823, 0.00002816,-0.000641947, 0.00003158,-0.0004213,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.001654329, 0.00362159, 0.001823667, 0.00358723, 0.0013750,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.000375534,-0.00033420,-0.000278913,-0.00049249,-0.0004586,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.000298385, 0.00022143, 0.000188535, 0.00043613, 0.0004077,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.001611434, 0.00251199, 0.002548031, 0.00082379, 0.0006011,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.002149914, 0.00242082, 0.002533764, 0.00037117, 0.0011930,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.001186120, 0.00015827, 0.001115463,-0.00034389, 0.0003018,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.000768966,-0.00020687,-0.001622506, 0.00027241,-0.0013041,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.003136843,-0.00507154,-0.002467252,-0.00521287, 0.0003127,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.001845251,-0.00122695,-0.000284428,-0.00046472,-0.0022193,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.000338941, 0.00060035,-0.000380025, 0.00015171,-0.0004706,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.001632704,-0.00151116,-0.001550175,-0.00151511,-0.0015350,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.000160448, 0.00071081, 0.000342642, 0.00123944, 0.0002411,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.000273703,-0.00013897,-0.001548683,-0.00038320,-0.0013739,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.000148291, 0.00000619,-0.001257400,-0.00068428,-0.0011928,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.000479787, 0.00194482, 0.000123473, 0.00089068, 0.0008153,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.000161067, 0.00126520,-0.000061842, 0.00113199, 0.0008044,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.002379593, 0.00199531, 0.002541679, 0.00221454, 0.0024553,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.002774889, 0.00255278, 0.003038745, 0.00307794, 0.0032705,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.000930182, 0.00140674, 0.001387434, 0.00178933, 0.0015496,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.001525341, 0.00148447, 0.000795754, 0.00120159, 0.0012769,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.001178736, 0.00073306, 0.001146172, 0.00118664, 0.0015067,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.000524640, 0.00083890,-0.000179525, 0.00035385, 0.0011536,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.001657571, 0.00014538, 0.002322061, 0.00031184, 0.0007045,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.000714016,-0.00081502, 0.001471468, 0.00050141,-0.0002830,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.002458115,-0.00057577, 0.000679100,-0.00034827, 0.0004541,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.003517896, 0.00382486, 0.003769624, 0.00399564, 0.0039956,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.002470888, 0.00304337, 0.004009492, 0.00298397, 0.0028062,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.002927413, 0.00261055, 0.002764626, 0.00289785, 0.0006658,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.001333783,-0.00133494,-0.001747945,-0.00105565,-0.0017982,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.002820289,-0.00255317,-0.002750435,-0.00218282,-0.0028076,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.003589447,-0.00310853,-0.003109639,-0.00240777,-0.0025539,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.002769547,-0.00286391,-0.003268214,-0.00294701,-0.0030713,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.001218401, 0.00105708, 0.001057083, 0.00144273, 0.0014796,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.000040484, 0.00009909, 0.001671540, 0.00055583, 0.0011695,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.003284584, 0.00182225, 0.000860617, 0.00089074, 0.0014571,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.000733292, 0.00131671, 0.000162796, 0.00070058, 0.0001862,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.001113024, 0.00146361, 0.000860743, 0.00091882, 0.0005968,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.001044754, 0.00075689, 0.000007012, 0.00206212, 0.0003131,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.001703935, 0.00170321, 0.001431709, 0.00117256, 0.0015198,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.001651557, 0.00162472, 0.001609829, 0.00329773, 0.0015082,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.000601871, 0.00079605, 0.000773655, 0.00146892, 0.0007153,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.001390053, 0.00088680, 0.000543719, 0.00143105, 0.0013017,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.000760361, 0.00265425, 0.003158153, 0.00265110, 0.0036284,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.000853085, 0.00368350, 0.003216261, 0.00420503, 0.0032895,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.000643904, 0.00129603, 0.002367530, 0.00216270, 0.0011767,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.000406805, 0.00159622, 0.001783792, 0.00196426, 0.0024855,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.001351594, 0.00135415, 0.001899058, 0.00120331, 0.0013978,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.000364481, 0.00020086,-0.000982313,-0.00256996,-0.0027941,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.000943846,-0.00097752,-0.001929910,-0.00203029,-0.0019886,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.003177775,-0.00340581,-0.003081314,-0.00274214,-0.0039129,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.003159455,-0.00281002,-0.002900302,-0.00285314,-0.0031770,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.000808683,-0.00044759,-0.002549924,-0.00055053,-0.0007908,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.000470006, 0.00178538, 0.000274208, 0.00081292,-0.0014501,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.003121628, 0.00365419, 0.004580829, 0.00391389, 0.0035418,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.001076523, 0.00165557, 0.001634003, 0.00110974, 0.0015937,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.003600247,-0.00176976,-0.001237929,-0.00368175,-0.0025273,sell
