Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0025725, 0.0035260, 0.006033712, 0.004737, 0.00073911,buy
2010-07-14,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0025725, 0.0035260, 0.006033712, 0.004737, 0.00073911,buy
2010-07-15,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0025725, 0.0035260, 0.006033712, 0.004737, 0.00073911,buy
2010-07-16,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0010875,-0.0008341,-0.000787944, 0.000472, 0.00281401,buy
2010-07-17,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0010875,-0.0008341,-0.000787944, 0.000472, 0.00281401,buy
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2010-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2010-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2010-07-22,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0010875,-0.0008341,-0.000787944, 0.000472, 0.00281401,buy
2010-07-23,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0085486, 0.0090797, 0.006514342, 0.007865, 0.00527469,buy
2010-07-24,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0085486, 0.0090797, 0.006514342, 0.007865, 0.00527469,buy
2010-07-25,0,1,1,0,1,0,0,0,0,0,1,0,2,0, 0.0055072, 0.0063110, 0.006440867, 0.002386, 0.00681656,buy
2010-07-26,0,1,1,0,1,0,0,0,0,0,1,0,2,0, 0.0055072, 0.0063110, 0.006440867, 0.002386, 0.00681656,buy
2010-07-27,0,1,1,0,1,0,0,0,0,0,1,0,2,0, 0.0055072, 0.0063110, 0.006440867, 0.002386, 0.00681656,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,2,1, 0.0071440, 0.0073097, 0.007449840, 0.005101, 0.00702321,buy
2010-07-29,1,1,1,0,1,0,0,1,0,0,1,0,2,2,-0.0009661, 0.0013994,-0.008060162,-0.007066,-0.00169431,sell
2010-07-30,1,1,1,0,1,0,0,1,0,0,1,0,2,2,-0.0009661, 0.0013994,-0.008060162,-0.007066,-0.00169431,sell
2010-07-31,1,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.0020086, 0.0008133, 0.004188972, 0.003130, 0.00275239,buy
2010-08-01,1,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.0020086, 0.0008133, 0.004188972, 0.003130, 0.00275239,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0080119, 0.0071799, 0.009888291, 0.007689, 0.00581544,buy
2010-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0080119, 0.0071799, 0.009888291, 0.007689, 0.00581544,buy
2010-08-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0080119, 0.0071799, 0.009888291, 0.007689, 0.00581544,buy
2010-08-05,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0080119, 0.0071799, 0.009888291, 0.007689, 0.00581544,buy
2010-08-06,1,0,0,2,0,1,0,1,0,1,2,0,2,2,-0.0028721,-0.0029653,-0.001448291,-0.003826,-0.00206530,sell
2010-08-07,1,0,0,2,0,1,0,1,0,1,2,0,2,2,-0.0028721,-0.0029653,-0.001448291,-0.003826,-0.00206530,sell
2010-08-08,1,0,0,2,0,1,0,1,0,1,2,0,2,2,-0.0028721,-0.0029653,-0.001448291,-0.003826,-0.00206530,sell
2010-08-09,2,0,0,2,0,1,0,1,0,1,2,1,2,2,-0.0055076,-0.0055076,-0.006689445,-0.007196,-0.00660378,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,2,1,2,2,-0.0055076,-0.0055076,-0.006689445,-0.007196,-0.00660378,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,2,2,2,2,-0.0112364,-0.0112364,-0.012297342,-0.012379,-0.01092387,sell
2010-08-12,2,0,0,2,0,1,0,2,0,1,2,2,2,2,-0.0112364,-0.0112364,-0.012297342,-0.012379,-0.01092387,sell
2010-08-13,1,0,0,2,0,1,0,2,0,1,2,2,2,1,-0.0066253,-0.0069129,-0.012811889,-0.013476,-0.00532662,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,1,2,2,1, 0.0036166,-0.0008656, 0.001761260,-0.002745, 0.00162044,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-17,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-18,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-19,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-20,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0015369,-0.0043418,-0.002933222,-0.001341,-0.00682204,sell
2010-08-21,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.0014323, 0.0015743, 0.005565545, 0.005233, 0.00645831,buy
2010-08-22,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-23,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-24,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-25,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-26,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-27,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2010-08-28,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2010-08-29,1,0,1,0,0,0,1,1,0,0,0,2,1,1, 0.0065128, 0.0004546, 0.004850832, 0.006069, 0.00519616,buy
2010-08-30,1,0,1,0,0,0,1,1,0,0,0,2,1,1, 0.0065128, 0.0004546, 0.004850832, 0.006069, 0.00519616,buy
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0019273, 0.0071207, 0.001985193, 0.003574, 0.00223068,buy
2010-09-01,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0019273, 0.0071207, 0.001985193, 0.003574, 0.00223068,buy
2010-09-02,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0019273, 0.0071207, 0.001985193, 0.003574, 0.00223068,buy
2010-09-03,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0019273, 0.0071207, 0.001985193, 0.003574, 0.00223068,buy
2010-09-04,1,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0019752, 0.0021797, 0.005977790, 0.008913, 0.00680911,buy
2010-09-05,1,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0019752, 0.0021797, 0.005977790, 0.008913, 0.00680911,buy
2010-09-06,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0008398, 0.0004686, 0.000207883, 0.000855, 0.00007052,buy
2010-09-07,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0063436,-0.0054300,-0.005951400,-0.002538,-0.00526916,sell
2010-09-08,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-09,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-10,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-11,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-12,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-13,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0066799, 0.0037961, 0.003037322, 0.002964, 0.00464474,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0009030,-0.0025481,-0.004441309,-0.000192,-0.00381923,sell
2010-09-15,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0009030,-0.0025481,-0.004441309,-0.000192,-0.00381923,sell
2010-09-16,0,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.0020011,-0.0014784,-0.001329793,-0.000603, 0.00128329,sell
2010-09-17,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0006700, 0.0000785,-0.003652732, 0.005030, 0.00052676,sell
2010-09-18,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0006700, 0.0000785,-0.003652732, 0.005030, 0.00052676,sell
2010-09-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033536, 0.0032816, 0.003619878, 0.002977, 0.00222513,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033536, 0.0032816, 0.003619878, 0.002977, 0.00222513,buy
2010-09-21,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0030096, 0.0050367, 0.007185018, 0.003567, 0.00413927,buy
2010-09-22,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0030096, 0.0050367, 0.007185018, 0.003567, 0.00413927,buy
2010-09-23,1,0,0,1,0,1,0,0,0,1,2,1,1,0,-0.0060646,-0.0008793,-0.002776338,-0.004325, 0.00307390,sell
2010-09-24,1,0,0,1,0,1,0,0,0,1,2,1,1,0,-0.0060646,-0.0008793,-0.002776338,-0.004325, 0.00307390,sell
2010-09-25,1,0,0,1,0,1,0,0,0,1,2,1,1,0,-0.0060646,-0.0008793,-0.002776338,-0.004325, 0.00307390,sell
2010-09-26,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0020392,-0.0001103, 0.001782496, 0.001170, 0.00232856,buy
2010-09-27,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0020392,-0.0001103, 0.001782496, 0.001170, 0.00232856,buy
2010-09-28,1,0,0,1,0,0,1,0,0,1,1,2,1,0,-0.0037091,-0.0026448,-0.002635069,-0.003402, 0.00265328,sell
2010-09-29,1,0,0,1,0,0,1,0,0,1,1,2,1,0,-0.0037091,-0.0026448,-0.002635069,-0.003402, 0.00265328,sell
2010-09-30,1,0,0,1,0,0,1,0,0,1,1,2,1,0,-0.0037091,-0.0026448,-0.002635069,-0.003402, 0.00265328,sell
2010-10-01,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-02,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-03,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-04,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-05,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-06,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-07,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-08,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-09,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0076023, 0.0023365, 0.001335373, 0.001279, 0.00262284,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022758, 0.0034433, 0.007772495, 0.004005, 0.00131254,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022758, 0.0034433, 0.007772495, 0.004005, 0.00131254,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022758, 0.0034433, 0.007772495, 0.004005, 0.00131254,buy
2010-10-14,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-15,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-16,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-17,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-18,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-19,0,0,0,1,1,0,1,0,0,0,2,1,0,0, 0.0008021,-0.0004610,-0.000772073, 0.002328, 0.00253042,sell
2010-10-20,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0008071, 0.0000277, 0.002593571, 0.003346, 0.00216956,buy
2010-10-21,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0008071, 0.0000277, 0.002593571, 0.003346, 0.00216956,buy
2010-10-22,1,0,0,1,1,0,1,0,1,0,2,1,1,1,-0.0037117,-0.0015011,-0.003313370, 0.000289,-0.00287252,sell
2010-10-23,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-10-24,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-10-25,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-10-26,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.0050292,-0.0067401,-0.006976147,-0.006668,-0.00531166,sell
2010-10-27,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.0050292,-0.0067401,-0.006976147,-0.006668,-0.00531166,sell
2010-10-28,0,0,0,2,0,0,0,0,2,0,2,0,2,0,-0.0025185,-0.0014533,-0.002314717,-0.001453,-0.00069972,sell
2010-10-29,0,0,0,2,0,0,1,0,2,0,2,1,2,0,-0.0000986,-0.0000986, 0.000169312,-0.000099, 0.00159089,sell
2010-10-30,0,0,0,1,0,0,1,0,2,0,1,1,2,0, 0.0065357, 0.0066759, 0.000205036, 0.006790, 0.00027908,buy
2010-10-31,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.0043078, 0.0064950, 0.003231829, 0.005386, 0.00353553,buy
2010-11-01,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-11-02,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-11-03,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-11-04,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0004381,-0.0006390,-0.003592292,-0.000654,-0.00151307,sell
2010-11-05,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0008516,-0.0043073,-0.005758241,-0.004375,-0.00257488,sell
2010-11-06,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0031134, 0.0029603, 0.003970174, 0.002565,-0.00572539,buy
2010-11-07,1,0,0,0,0,0,0,1,1,0,0,0,2,1,-0.0014199,-0.0095667,-0.010159337,-0.007634,-0.01029581,sell
2010-11-08,1,0,0,0,0,0,0,1,1,0,0,0,2,1,-0.0014199,-0.0095667,-0.010159337,-0.007634,-0.01029581,sell
2010-11-09,1,0,0,0,0,0,0,1,1,0,0,0,2,1,-0.0014199,-0.0095667,-0.010159337,-0.007634,-0.01029581,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0001497, 0.0003127, 0.000110953,-0.000967,-0.00032840,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0061084, 0.0001115,-0.002596103,-0.006031,-0.00276672,sell
2010-11-12,1,0,1,0,0,0,0,2,0,0,1,1,1,1, 0.0071754, 0.0046087, 0.006609203, 0.005971, 0.00397904,buy
2010-11-13,1,0,1,0,0,0,0,2,0,0,1,1,1,1, 0.0071754, 0.0046087, 0.006609203, 0.005971, 0.00397904,buy
2010-11-14,1,0,1,0,0,0,0,2,0,0,1,1,1,1, 0.0071754, 0.0046087, 0.006609203, 0.005971, 0.00397904,buy
2010-11-15,1,0,1,0,0,0,0,2,0,0,1,1,1,1, 0.0071754, 0.0046087, 0.006609203, 0.005971, 0.00397904,buy
2010-11-16,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0018011, 0.0028495,-0.004435054,-0.000566, 0.00340041,buy
2010-11-17,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0018011, 0.0028495,-0.004435054,-0.000566, 0.00340041,buy
2010-11-18,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0018011, 0.0028495,-0.004435054,-0.000566, 0.00340041,buy
2010-11-19,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0025874,-0.0012045,-0.001770055, 0.000511,-0.00177020,sell
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2010-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002286,-0.0021328, 0.005040422, 0.000172, 0.00302664,buy
2010-11-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.0057279,-0.0051834,-0.000585723,-0.007070,-0.00635496,sell
2010-11-30,0,1,0,0,0,0,2,0,1,0,1,0,2,1,-0.0063470,-0.0060475,-0.004936071,-0.003187,-0.00462057,sell
2010-12-01,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-06,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-07,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2010-12-08,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.0017627, 0.0006283,-0.001316133,-0.001382, 0.00445869,sell
2010-12-09,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.0063191, 0.0057246,-0.002698721, 0.005645,-0.00033445,buy
2010-12-10,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.0063191, 0.0057246,-0.002698721, 0.005645,-0.00033445,buy
2010-12-11,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.0063191, 0.0057246,-0.002698721, 0.005645,-0.00033445,buy
2010-12-12,0,0,0,1,0,0,1,0,2,1,2,1,1,1,-0.0018212,-0.0020028,-0.002850074,-0.001542,-0.00223805,sell
2010-12-13,0,0,0,1,0,0,1,0,2,1,2,1,1,1,-0.0018212,-0.0020028,-0.002850074,-0.001542,-0.00223805,sell
2010-12-14,0,0,0,1,0,0,1,0,2,1,2,1,1,1,-0.0018212,-0.0020028,-0.002850074,-0.001542,-0.00223805,sell
2010-12-15,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-16,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-17,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-18,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-19,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-20,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0017592, 0.0004230,-0.002200276,-0.002820,-0.00223656,sell
2010-12-21,0,0,0,1,0,0,0,0,1,1,2,1,0,0, 0.0037479, 0.0040696, 0.005435941, 0.004651, 0.00333125,buy
2010-12-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2010-12-23,1,0,0,0,0,0,0,1,1,0,0,1,2,0,-0.0030303,-0.0083987,-0.008669237,-0.005316,-0.00812087,sell
2010-12-24,1,0,0,0,0,0,0,1,1,0,0,1,2,0,-0.0030303,-0.0083987,-0.008669237,-0.005316,-0.00812087,sell
2010-12-25,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0042520,-0.0093169,-0.009616846,-0.004391,-0.00876013,sell
2010-12-26,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0042520,-0.0093169,-0.009616846,-0.004391,-0.00876013,sell
2010-12-27,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0042520,-0.0093169,-0.009616846,-0.004391,-0.00876013,sell
2010-12-28,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0042520,-0.0093169,-0.009616846,-0.004391,-0.00876013,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0042520,-0.0093169,-0.009616846,-0.004391,-0.00876013,sell
2010-12-30,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0022419,-0.0011475,-0.004502851,-0.002315,-0.00292686,sell
2010-12-31,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0022419,-0.0011475,-0.004502851,-0.002315,-0.00292686,sell
2011-01-01,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0014444,-0.0010150,-0.001736625,-0.001622, 0.00077215,sell
2011-01-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2011-01-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0105470,-0.0067938,-0.003383052,-0.006658,-0.00485756,sell
2011-01-09,0,0,1,0,0,0,2,0,0,0,1,0,1,1,-0.0047247,-0.0018993,-0.011424222,-0.005778,-0.01161756,sell
2011-01-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2011-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2011-01-12,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2011-01-13,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2011-01-14,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0084217,-0.0071620,-0.008280773,-0.005072,-0.00939088,sell
2011-01-15,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.0026418,-0.0011230,-0.003927726,-0.004598,-0.00368811,sell
2011-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.0026418,-0.0011230,-0.003927726,-0.004598,-0.00368811,sell
2011-01-17,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.0026418,-0.0011230,-0.003927726,-0.004598,-0.00368811,sell
2011-01-18,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0050031, 0.0060006, 0.000517122, 0.003206, 0.00263488,buy
2011-01-19,1,1,0,0,0,0,1,0,1,0,2,1,0,1, 0.0070405, 0.0061979, 0.005719242, 0.006745, 0.00578576,buy
2011-01-20,1,1,0,0,0,0,0,0,1,0,2,1,0,0, 0.0091789, 0.0028358, 0.009204291, 0.008545, 0.00781808,buy
2011-01-21,1,1,0,0,0,0,0,0,1,0,2,1,0,0, 0.0091789, 0.0028358, 0.009204291, 0.008545, 0.00781808,buy
