Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0048909, 0.0025718, 0.0112835, 0.0030337, 0.009457,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0037841, 0.0029923, 0.0108596, 0.0044289, 0.010451,buy
2010-06-05,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0085167,-0.0065822,-0.0002441,-0.0030061, 0.004766,sell
2010-06-06,a180,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0018954,-0.0071016,-0.0046073, 0.0075117, 0.007021,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0081586,-0.0178327,-0.0166150,-0.0037592, 0.005914,sell
2010-06-08,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0194590,-0.0304099,-0.0243061,-0.0255558,-0.002983,sell
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0247190,-0.0137050,-0.0279923,-0.0379842,-0.035582,sell
2010-06-10,none,none,a60,a90,a60,a60,a0,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0063708, 0.0046652,-0.0190696,-0.0066830, 0.007947,buy
2010-06-11,none,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.0251060, 0.0291155,-0.0299622,-0.0328866,-0.024076,sell
2010-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,-0.0168380,-0.0216688,-0.0160877,-0.0160877,-0.016088,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,-0.0171630,-0.0378577,-0.0126067,-0.0151937,-0.011201,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0315205,-0.0531706,-0.0303004,-0.0307496,-0.021976,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,-0.0475470,-0.0696746,-0.0440559,-0.0577823,-0.028375,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,-0.0276945, 0.0034127,-0.0236503,-0.0234941, 0.016920,buy
2010-06-17,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0098369, 0.0069085, 0.0296004, 0.0093928, 0.006491,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64, 0.0036589, 0.0019272, 0.0118952, 0.0026798, 0.019398,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0016670, 0.0026891, 0.0066302, 0.0066572, 0.008068,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0432084,-0.0319791,-0.0243507,-0.0316256,-0.031626,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,-0.0340406,-0.0074791,-0.0178899,-0.0204890,-0.018417,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0692290,-0.0491958,-0.0585421,-0.0198711,-0.018588,sell
2010-06-23,none,none,none,none,none,a120,a150,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0576669,-0.0423203,-0.0420738, 0.0265525, 0.009311,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0303240, 0.0275578, 0.0327030, 0.0310802, 0.018222,buy
2010-06-25,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0064797, 0.0077754, 0.0098837, 0.0088701, 0.012895,buy
2010-06-26,none,none,a90,none,a90,a90,a180,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,-0.0160819,-0.0179920,-0.0174755,-0.0201747,-0.016671,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.0177192,-0.0096381,-0.0110767, 0.0031392,-0.005518,sell
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.0043584,-0.0039359, 0.0036698, 0.0063244,-0.000245,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.0123100, 0.0097152, 0.0079259, 0.0087538, 0.012192,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333, 0.0104074, 0.0067414, 0.0087953, 0.0060716, 0.011140,buy
2010-07-01,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0581947, 0.0017403,-0.0204239,-0.0224168,-0.016779,sell
2010-07-02,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0530744, 0.0077617,-0.0086545,-0.0286637,-0.009877,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0034023,-0.0213112,-0.0188429,-0.0011705, 0.012784,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0026122, 0.0012878,-0.0102898, 0.0035876, 0.005510,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875, 0.0157866, 0.0076190,-0.0031250, 0.0076692, 0.008933,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0030655, 0.0015304,-0.0118426, 0.0044073, 0.006390,buy
2010-07-08,none,none,none,a150,none,a60,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625, 0.0087972, 0.0020757,-0.0068328, 0.0032878, 0.003669,sell
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,-0.0054223,-0.0161386,-0.0319086,-0.0151129,-0.034006,sell
2010-07-10,none,none,a120,none,a120,a90,none,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,-0.0188812,-0.0174298,-0.0307640, 0.0321614,-0.031327,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.0077349,-0.0003232,-0.0040205, 0.0086978,-0.015638,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,-0.0333615,-0.0307099,-0.0356969,-0.0379792,-0.014390,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,-0.0060009,-0.0055585,-0.0184180,-0.0341494,-0.002530,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,-0.0046111,-0.0072725,-0.0060046,-0.0279206,-0.012100,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0067738, 0.0003855,-0.0107285,-0.0058867,-0.007260,sell
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0095485, 0.0062991, 0.0135964, 0.0076028, 0.009859,buy
2010-07-18,none,none,none,none,a135,a150,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0163522, 0.0220297, 0.0309234, 0.0224589, 0.021694,buy
2010-07-19,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0262505,-0.0233574,-0.0120121,-0.0203497,-0.013313,sell
2010-07-20,none,none,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0201282, 0.0027725,-0.0056171, 0.0021753, 0.028436,buy
2010-07-21,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0012384, 0.0014713,-0.0106263, 0.0014713, 0.009454,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0442252, 0.0442252, 0.0271210, 0.0441161, 0.043291,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0503295, 0.0506690, 0.0433885, 0.0505378, 0.050350,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0461486, 0.0453151, 0.0308009, 0.0465425, 0.045725,buy
2010-07-25,a150,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.0017650, 0.0085820, 0.0035583, 0.0286439, 0.004117,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.0042435, 0.0128506, 0.0050143, 0.0307887, 0.007859,buy
2010-07-27,a150,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.0058184, 0.0129314, 0.0097796, 0.0295636, 0.006696,buy
2010-07-28,a150,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,331.73,125.3,206.43, 0.0213326, 0.0197733,-0.0068634, 0.0291329, 0.009577,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.1060712, 0.0748425, 0.1057783, 0.1060904, 0.101298,buy
2010-07-30,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.1025913, 0.0748425, 0.0974274, 0.0980885, 0.097212,buy
2010-07-31,none,a180,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.1111009, 0.0757174, 0.1078904, 0.1102326, 0.102431,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.1111045, 0.0747530, 0.1139273, 0.1148670, 0.110389,buy
2010-08-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,31.70125,130.08,261.62125, 0.0040506,-0.0105803,-0.0031309,-0.0046652,-0.006238,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333, 0.0011054,-0.0127254,-0.0056535,-0.0070312,-0.009030,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,57.0725,131.99,285.0825,-0.0042155,-0.0167129,-0.0033408,-0.0032428,-0.003645,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,-0.0015098,-0.0140105,-0.0021880,-0.0026286,-0.003697,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,-0.0107469, 0.0095421,-0.0042589,-0.0016483,-0.005686,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,-0.0022162, 0.0210870, 0.0005622, 0.0078918, 0.001807,buy
2010-08-08,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,-0.0090894, 0.0110760,-0.0135151,-0.0051074, 0.001506,sell
2010-08-09,none,none,none,none,none,a120,none,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333, 0.0540485, 0.0434674, 0.0403458, 0.0532070, 0.045938,buy
2010-08-10,none,none,none,none,none,none,none,a180,a150,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667, 0.0477177, 0.0433019, 0.0431089, 0.0550760, 0.046380,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a150,a135,none,none,none,none,none,157.9075,138.7,19.2075,-0.0065588,-0.0007869,-0.0110238, 0.0027086,-0.000981,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0212110, 0.0230967, 0.0131363, 0.0185276, 0.002867,buy
2010-08-13,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.0055314, 0.0087367,-0.0014498, 0.0063955,-0.002146,buy
2010-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.0126842, 0.0122072, 0.0041593, 0.0094709, 0.014331,buy
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.0023934, 0.0019357,-0.0116560,-0.0131025,-0.001907,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.0019152, 0.0004278,-0.0086683, 0.0025985,-0.001572,buy
2010-08-17,a135,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.0280038, 0.0193028, 0.0166742, 0.0286486, 0.037560,buy
2010-08-18,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,256.036666666667,145.43,110.606666666667, 0.0087864,-0.0112118,-0.0077651,-0.0042156, 0.008422,sell
2010-08-19,a135,none,none,none,none,a90,none,a60,a90,none,a180,none,none,a135,none,268.554166666667,146.39,122.164166666667, 0.0098754,-0.0001160, 0.0013600,-0.0070844,-0.011299,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,147.351666666667,133.4825, 0.0124638, 0.0102788, 0.0094995,-0.0081342,-0.009723,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,292.934166666667,148.32,144.614166666667, 0.0117965, 0.0110520, 0.0134838,-0.0017446,-0.004517,buy
2010-08-22,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,-0.0115990,-0.0052386,-0.0051218,-0.0081098,-0.016053,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,-0.0146689,-0.0082314,-0.0059145,-0.0096221,-0.022251,sell
2010-08-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.0265869, 0.0087352, 0.0104066,-0.0006333,-0.005171,sell
2010-08-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,340.529583333333,152.17,188.359583333333, 0.0272160, 0.0015337, 0.0120521,-0.0008608,-0.006934,sell
2010-08-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,352.402083333333,153.135,199.267083333333, 0.0048161,-0.0007090,-0.0298698,-0.0052177, 0.013014,buy
2010-08-27,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333, 0.0067442, 0.0041701, 0.0042582, 0.0071303, 0.021280,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333, 0.0208751, 0.0166422, 0.0169522, 0.0298232, 0.025941,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,-0.0311914,-0.0321804,-0.0325141,-0.0313974,-0.029363,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.0082787,-0.0067524,-0.0183208,-0.0082704,-0.027546,sell
2010-08-31,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.0015832, 0.0113999, 0.0135897, 0.0094105, 0.007402,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0091338, 0.0141290, 0.0188887, 0.0145444, 0.018889,buy
2010-09-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.0065343,-0.0025288, 0.0148558, 0.0033563, 0.017973,buy
2010-09-03,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333,291.810833333333, 0.0124506, 0.0137806, 0.0189960, 0.0163930,-0.001240,buy
2010-09-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,304.82125, 0.0304934, 0.0334796, 0.0471101, 0.0365027, 0.023268,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,121.081666666667,162.806666666667,318.275, 0.0087390, 0.0049835, 0.0142558, 0.0109786, 0.001619,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.0433090, 0.0322461, 0.0243796, 0.0387840, 0.032998,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,a150,none,none,none,a150,none,a150,151.03625,164.747083333333,346.289166666667, 0.0104382, 0.0039434, 0.0073915, 0.0186283, 0.002139,buy
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667,165.597916666667,-0.0255746,-0.0224521,-0.0247867,-0.0162458,-0.024094,sell
2010-09-09,a120,none,none,none,none,a180,none,a150,a180,none,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333,-0.0313441,-0.0293177,-0.0341374,-0.0235366,-0.051358,sell
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0279550,-0.0256940,-0.0305597,-0.0266388,-0.017609,sell
2010-09-11,a120,a150,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0402272,-0.0336069,-0.0599623,-0.0346934,-0.024233,sell
2010-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0002925,-0.0130460,-0.0152285, 0.0166692, 0.011526,buy
2010-09-13,none,a150,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0214242,-0.0042247,-0.0035042, 0.0213346, 0.023079,buy
2010-09-14,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0035186,-0.0101765,-0.0064991, 0.0092689, 0.006569,sell
