Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2.58,4.15,3.81,0.51,0.35,0.71,0.88,2.15,1.01,0.35,2.58,3.99,0.51,2.4,-0.00167572,-0.001384898,-0.00462788,-0.0056811,-0.001322582,sell
2010-05-25,0,1.9,5.99,2.26,0,0.78,0.83,0.34,1.91,1.02,0.66,1.9,3.62,0,2.99,-0.00456684, 0.003634197,-0.00456684,-0.0050840,-0.003483929,sell
2010-05-26,0.17,1.39,6.76,1.39,0,1.48,0.97,0.51,2.36,1.15,1.23,1.56,2.97,0,3.4,-0.00335455, 0.003467288,-0.00317834,-0.0035018,-0.003594290,sell
2010-05-27,0.45,1.01,4.8,1.84,0,2.99,1.13,0.62,2.97,1.39,2.28,1.46,1.48,0,3.26, 0.00173392, 0.003620454, 0.00115416, 0.0005250, 0.000739730,buy
2010-05-28,1.24,0.87,3.43,2.56,0,4.66,1.32,0.76,3.7,2.19,3,2.29,0.62,0,3.04, 0.00463677, 0.003332600, 0.00322846, 0.0044917, 0.000767397,buy
2010-05-29,3.08,0.75,2.32,3.54,0,6.16,1.56,0.95,4.56,3.94,2.08,4.26,0.11,0,3.41, 0.00394877, 0.002668681, 0.00280069, 0.0020746, 0.003184510,buy
2010-05-30,2.56,0.55,1.59,4.48,0,7.02,1.84,1.16,4.89,3.47,1.13,4.4,0.14,0,5.17,-0.00114382,-0.005266557,-0.00552947,-0.0021182,-0.001006323,sell
2010-05-31,0.99,1.32,1.61,5.13,0,4.5,2.18,1.45,4.95,1.94,0.61,4.48,0.35,0,4.85, 0.00278384,-0.002680056,-0.00275907, 0.0009134,-0.002849467,sell
2010-06-01,0.27,3.16,1.83,3.49,0,0.94,2.58,1.83,6.09,1.07,0,3.06,0.75,0,3.13, 0.00476175, 0.004395946, 0.00659121, 0.0047269, 0.003833744,buy
2010-06-02,0.36,6.07,2.54,1.98,0,0,3,2.3,7.37,1.46,0,3.08,1.94,0,2.4, 0.00924201, 0.008758323, 0.00863093, 0.0088799, 0.009384080,buy
2010-06-03,0.5,7.16,3.86,1.19,0,0,2.92,2.93,5.82,2.01,0,4.97,3.42,0,2.34, 0.00597391, 0.006604962, 0.00409363, 0.0055544, 0.005034586,buy
2010-06-04,0.68,5.11,5.03,1.12,0,0,2.47,3.68,4.19,2.74,0,5.92,2.22,0,3.02, 0.00782862, 0.007948653, 0.00400762, 0.0061560, 0.008093115,buy
2010-06-05,0.93,2.1,4.48,1.19,0,0,2.06,4.75,3.25,3.79,0,3.54,0.93,0,4, 0.00168274,-0.001606707,-0.00409256,-0.0010132, 0.002364433,buy
2010-06-06,1.3,1.37,5.04,1.08,0,0,1.71,5.79,2.79,5.19,0,1.95,1.3,0,5.06,-0.00573850,-0.008921681,-0.00659984,-0.0087973,-0.004837433,sell
2010-06-07,1.79,1.26,5.97,1.74,0,0,1.52,5.71,3.17,6.03,0,1.26,1.79,0,5.74,-0.00783065,-0.010156808,-0.00789782,-0.0101029,-0.006889097,sell
2010-06-08,2.61,2.24,5.32,2.77,0,0,1.88,4.98,4.16,5.27,0.21,2.24,2.61,0,5.31,-0.00965981,-0.010703060,-0.00907168,-0.0106935,-0.008669890,sell
2010-06-09,3.16,2.95,3.6,3,0,0,3.73,4.91,4.81,4.84,0.56,2.95,3.16,0,5.03,-0.00608030,-0.009921442,-0.01043582,-0.0095311,-0.009096814,sell
2010-06-10,2.87,0.83,2.57,1.97,0,0,6.7,7.24,5.72,5.51,1.58,0.83,3.03,0,5.51,-0.00590127,-0.006557049,-0.00650277,-0.0090738,-0.006530614,sell
2010-06-11,2.63,0,2.51,1.24,0,0,3.63,7.33,4.28,3.62,2.95,0,3.12,0,3.37, 0.00076622, 0.000480877,-0.00085741,-0.0054091, 0.000344238,buy
2010-06-12,2.96,0,3.89,0.76,0,0,0.57,3.54,1.63,1.64,1.87,0,5.12,0,1.46,-0.00410989,-0.004323672,-0.00146939,-0.0034765,-0.002657112,sell
2010-06-13,4.49,0,2.99,0,0,0,0,1.91,0.85,1.33,0.61,0,4.44,0,2.16,-0.00068704,-0.000657291,-0.00166908,-0.0004249, 0.003087242,sell
2010-06-14,8.01,0,2.42,0,0.15,0,0,0.64,2.42,2.1,0.15,0,2.94,0,3.61,-0.00556580,-0.002346859,-0.00478219,-0.0023469,-0.004854480,sell
2010-06-15,8.26,0,3.63,0,0.26,0,0,0.51,3,3,0.26,0.31,3.32,0,2.77,-0.00427522,-0.000819674,-0.00268418,-0.0008197,-0.001129005,sell
2010-06-16,4.76,0,4.04,0,0.45,0,0,0,1.24,1.61,0.45,1.87,3.27,0,0.81, 0.00664161, 0.007403053, 0.00683619, 0.0076259, 0.007403053,buy
2010-06-17,2.03,0,5.62,0,0.78,0,0,0.1,0,0.62,0.78,2.92,4.11,0,0.1, 0.00347962, 0.003695751, 0.00439053, 0.0010472, 0.003695751,buy
2010-06-18,1.01,0,3.68,0,1.37,0,0,0.32,0.16,0.09,1.37,0.73,3.8,0,0.23,-0.00410335,-0.002850208,-0.00388447,-0.0039445,-0.003790777,sell
2010-06-19,0.89,0,1.1,0,2.36,0,0,0.72,0.38,0.19,2.36,0,1.61,0,0.53,-0.00298329,-0.000668590,-0.00482563,-0.0006811,-0.004786372,sell
2010-06-20,0.99,0,0,0,2.97,0,0,1.64,0.9,0.41,2.97,0.09,0,0,1.23,-0.00218779,-0.001183973,-0.00322053,-0.0024585,-0.002147975,sell
2010-06-21,2.28,0,0,0.11,2.16,0,0,3.72,2.14,0.88,2.16,0.14,0.11,0,2.84,-0.00420886,-0.007822788,-0.00398402, 0.0006984,-0.004403116,sell
2010-06-22,3.17,0,0.33,0.25,1.25,0,0,4.84,2.97,1.89,1.25,0.53,0.25,0,2.95,-0.00032916,-0.008186432,-0.00045961, 0.0004358,-0.000339078,buy
2010-06-23,2.16,0,0.98,0.61,0.73,0,0,4.4,1.71,2.97,0.73,1.43,0.61,0,1.43, 0.00096019,-0.001936332,-0.00045865,-0.0005187,-0.000233937,sell
2010-06-24,1.99,0.17,2.84,1.46,0,0,0,3.6,1.3,2.3,0,3.53,1.46,0,1.47, 0.00197772, 0.003063405, 0.00267113,-0.0013885, 0.000556354,buy
2010-06-25,4.05,0.58,2.97,3.21,0,0,0,5.03,2.97,2.25,0,4.05,3.21,0.18,3.36, 0.00327398,-0.001067313,-0.00100432,-0.0002216,-0.001044691,sell
2010-06-26,3.7,1.57,1.04,4.03,0,0,0,4.62,1.99,3.25,0,2.75,4.03,0.55,2.94, 0.00143032,-0.002562744,-0.00196418, 0.0008595,-0.003086693,sell
2010-06-27,2.74,3.72,0,3.99,0,0,0,1.1,0,1.82,0,2.74,3.99,1.65,3,-0.00233327,-0.002377208,-0.00080755,-0.0019520, 0.000533655,sell
2010-06-28,4.38,4.74,0,0.75,0,0,0,0,0,1.87,0,4.38,1.2,2.97,2.42,-0.00031987,-0.003091043,-0.00104662, 0.0014698,-0.001022514,sell
2010-06-29,5.97,5.14,0,0.41,0,0,0.33,0,0,2.97,0.33,6.38,1.3,1.74,0.87,-0.00670836,-0.002083758,-0.00547638,-0.0036882,-0.005575666,sell
2010-06-30,4.98,4.84,0,3.15,0,0,1.47,0,0.12,1.77,1.47,8.13,2.95,0.59,0, 0.00396009, 0.008150894, 0.00812629, 0.0071159, 0.007011125,buy
2010-07-01,3.1,3.87,0,3.32,0,0,3.08,0,0.83,0.68,3.08,6.42,2.36,0,0, 0.00308506, 0.003462097, 0.00375901, 0.0028466, 0.002874346,buy
2010-07-02,1.96,3.8,0,1.23,0,0,1.7,0,2.97,0,1.7,3.19,0.83,0,0,-0.00262406,-0.001161144,-0.00232195,-0.0101322,-0.002618218,sell
2010-07-03,0.77,1.57,0,2.97,0,0,0.27,0,1.57,0,0.27,3.74,0,0,0, 0.00176245, 0.002192423, 0.00176245, 0.0017625, 0.002071085,buy
2010-07-04,0.51,0.27,0,2.87,0,0,0.37,0,0.27,0,0.37,3.38,0,0,0, 0.00147365, 0.001741345, 0.00141511, 0.0014151, 0.002117432,buy
2010-07-05,0,1.21,0,1.18,0,0.09,0.53,0,0.66,0,0.53,1.73,0,0.09,0,-0.00538635,-0.003391983,-0.00597210,-0.0059824,-0.002600146,sell
2010-07-06,0,3.17,0,0,0,0.11,0.73,0,1.58,0,0.73,1.59,0,0.11,0,-0.00213148, 0.000651668,-0.00035890,-0.0011951, 0.000469071,sell
2010-07-07,0.09,5.94,0.24,0.16,0,0.13,1.02,0,3.23,0,1.02,2.97,0,0.13,0.23,-0.00445165,-0.002267732,-0.00184444,-0.0052711,-0.004980034,sell
2010-07-08,0.5,4.15,0.98,0.45,0,0.24,1.44,0,3.32,0,1.53,1.87,0,0.15,0.89,-0.00575150,-0.003280520,-0.00328052,-0.0062991,-0.005825422,sell
2010-07-09,3.14,1.6,4.12,1.26,0,0.48,2.01,0,5.15,0.41,2.32,0.66,0,0.17,3.9,-0.00549151,-0.005602242,-0.00022902,-0.0056591,-0.003838054,sell
2010-07-10,4.71,0,6.6,3,0,1.21,2.79,0,5.47,1.88,3.8,0,1.12,0.2,5.84,-0.00217701,-0.001060039, 0.00137661,-0.0017020,-0.001702002,sell
2010-07-11,3.99,0,6.72,2.44,0,3.15,2.97,0,2.44,3.74,5.89,0,3.44,0.23,3.53, 0.00661366, 0.006389643, 0.00633921, 0.0053443, 0.006661425,buy
2010-07-12,2.36,0,4.74,0.86,0,2.92,2.28,0,0.86,3.05,4.93,0,2.95,0.27,1.1, 0.00319063, 0.003838841, 0.00383605, 0.0020164, 0.003836051,buy
2010-07-13,3,0,3.15,0,0,1.18,1.65,0,0,3,2.52,0.15,3,0.31,0,-0.00104861,-0.002352623,-0.00177836,-0.0028654,-0.001807949,sell
2010-07-14,2.32,0,2.4,0,0,0.36,1.18,0,0,1.64,1.18,0.76,2.32,0.36,0, 0.00117892, 0.001047069, 0.00092711,-0.0030337, 0.000946645,buy
2010-07-15,0.84,0,3.5,0,0,0.41,0.85,0,0,0.61,0.85,2.89,0.84,0.41,0, 0.00781129, 0.002976706,-0.00316762, 0.0045714, 0.004698103,buy
2010-07-16,0,0.39,2.22,0,0,0.47,0.61,0,0,0,0.61,2.22,0,0.47,0.39, 0.00117279, 0.003037367,-0.00658879, 0.0060693, 0.003706904,buy
2010-07-17,0.24,2.03,0,0,0,0.55,0,0,0,0.14,0,0.24,0.12,0.55,1.77, 0.00544756, 0.000827114, 0.00025529, 0.0058317, 0.000883038,sell
2010-07-18,0.68,4.06,0.1,0,0,0.62,0,0,0.1,0.61,0,0.68,0.53,0.62,2.92, 0.00261520, 0.002485876, 0.00353405, 0.0050091, 0.001824028,buy
2010-07-19,2.07,6.01,0.23,0,0,0.71,0,0,0.23,2.6,0,1.92,2.32,0.71,1.24,-0.00631510,-0.005240236,-0.00816304,-0.0057377,-0.007914372,sell
2010-07-20,3.28,5.87,0.57,0,0,0.8,0,0,0.57,2.92,0,2.92,2.95,0.8,0.36,-0.00905058,-0.006059531,-0.00973622,-0.0087723,-0.009736218,sell
2010-07-21,2.46,1.66,1.38,0,0.1,0.92,0,0,1.38,0.79,0.1,1.61,0.87,0.92,0.85,-0.00853638,-0.006748039,-0.00793575,-0.0087428,-0.008293957,sell
2010-07-22,2.76,0.21,3.11,0,0.24,1.03,0,0,2.97,0.15,0.24,0.79,0.14,1.03,2.03,-0.00500061,-0.004788092,-0.00475549,-0.0057556,-0.001435395,sell
2010-07-23,3.32,0.84,3.03,0,0.53,1.17,0,0,2.69,0.35,0.53,0.84,0.34,1.17,2.97, 0.00101106, 0.001664954, 0.00042150,-0.0038466,-0.000008440,buy
2010-07-24,2.64,2.92,2.11,0.22,1.15,1.31,0,0,1.38,0.82,1.15,2.92,0.82,1.31,1.95,-0.00374135,-0.005675882,-0.00519932,-0.0072606,-0.007484638,sell
2010-07-25,2.69,2.62,2.55,0.56,2.4,1.47,0,0,0.75,1.92,2.4,2.62,1.94,1.47,1.19, 0.00223168,-0.002066600,-0.00156236, 0.0005481, 0.000548115,sell
2010-07-26,2.95,0.7,4.4,1.61,2.97,1.64,0,0,1.95,2.95,2.97,0.7,3,1.64,1.06,-0.00424081,-0.001807526,-0.00265006,-0.0058631,-0.005300738,sell
2010-07-27,2.08,0,5.62,3.67,1.79,1.82,0,0,4.3,2.08,1.79,0,2.05,1.82,2.94, 0.00525493, 0.004305586, 0.00231732, 0.0055396, 0.006716267,buy
2010-07-28,1.35,0,6.63,3.32,0.91,2.03,0,0.09,4.37,1.43,0.91,0,1.42,2.03,4.17, 0.00385926, 0.001916203, 0.00041582, 0.0043821, 0.007335841,buy
2010-07-29,1.76,0,5.93,2.88,0,2.26,0,0.16,3.56,1.86,0,0.1,1.92,2.26,3.29,-0.00055889,-0.002122025,-0.00239721,-0.0007292, 0.004899862,sell
2010-07-30,2.97,0,5.35,3.24,0.11,2.47,0,0.27,2.15,3.22,0,0.25,3.24,2.58,2.97,-0.00259795,-0.003463965,-0.00417527,-0.0032477, 0.001297149,sell
2010-07-31,1.55,0,3.51,2.81,0.14,2.72,0,0.48,1.31,2.06,0,0.61,2.03,2.86,2.34,-0.00712683,-0.007590810,-0.00778634,-0.0076336,-0.005325957,sell
2010-08-01,0.51,0,2.89,2.26,0.17,2.97,0,0.84,0.87,1.34,0,1.5,1.35,3.14,1.44,-0.00294813,-0.004654798,-0.00363031,-0.0022653,-0.002296830,sell
2010-08-02,0.25,0,3.32,2.41,0.2,3,0,1.48,0.37,1.48,0,3.2,1.48,3.2,0.93,-0.00527177,-0.004572817,-0.00514761,-0.0045979,-0.003723515,sell
2010-08-03,0.71,0.1,3.19,3,0.23,2.77,0,2.6,0.85,2.62,0,3.05,2.6,3,0.48,-0.00641257,-0.002686954,-0.00542348,-0.0024546,-0.001695971,sell
2010-08-04,1.92,0.25,2.59,3.69,0.26,2.56,0,3,1.63,2.97,0,2.88,3,2.82,0.97,-0.00536561,-0.004317701,-0.00532004,-0.0042451,-0.003228252,sell
2010-08-05,2.97,0.6,3.34,3.31,0.27,2.36,0,1.92,3.34,1.87,0,2.97,1.92,2.63,2.04,-0.00722389,-0.006248445,-0.00552645,-0.0052805,-0.003924223,sell
2010-08-06,1.73,1.55,5.25,4.26,0.28,2.2,0,1.09,5.25,1.3,0,1.73,1.09,2.48,4.51, 0.00701705, 0.002159538, 0.00422134, 0.0069656, 0.009787782,buy
2010-08-07,0.7,3.53,4.73,5.63,0.28,2.04,0,1.11,4.73,1.4,0,0.7,1.36,2.32,7.51, 0.00437654, 0.002575082, 0.00635062, 0.0063110, 0.006778474,buy
2010-08-08,0,3.76,3.08,5.24,0,1.92,0,1.25,3.08,1.99,0,0.1,1.74,1.92,6.42,-0.00145796, 0.000215736, 0.00363273, 0.0024791, 0.004093577,buy
2010-08-09,0,4.13,1.52,6.81,0,1.8,0,2.93,1.52,4.89,0.09,0.18,4.17,1.8,4.63, 0.00172096, 0.003947219, 0.00416683, 0.0039817, 0.008021961,buy
2010-08-10,0,5.97,0.96,5.86,0,1.7,0,3.72,0.96,6.41,0.13,0.32,6.4,1.7,2.42, 0.00454623, 0.002630642, 0.00570637, 0.0060132, 0.006689952,buy
2010-08-11,0,4.72,0.6,3.47,0,1.71,0,2.59,0.6,4.04,0.29,0.59,4.6,1.61,1.55,-0.00134855, 0.005383422, 0.00773574, 0.0056840, 0.005248315,buy
2010-08-12,0,1.94,0,2.26,0,1.67,0,2.6,0,2.12,0.39,1.09,2.6,1.54,0.99,-0.00379806,-0.002750699,-0.00237768,-0.0038577,-0.004569492,sell
2010-08-13,0,0.12,0,2.67,0,1.65,0,3.72,0,2.04,0.54,2.37,1.47,1.48,0.63,-0.00477676,-0.004940253,-0.00366066,-0.0045476,-0.006755037,sell
2010-08-14,0,0.38,0,2.97,0,1.67,0,5.9,0.09,2.97,0.75,3.91,2.28,1.43,0,-0.00228918,-0.002060118,-0.00166339,-0.0047522,-0.002060118,sell
2010-08-15,0,0.88,0,2.62,0,1.71,0,6.98,0.17,2.62,1.02,4.69,3,1.39,0, 0.00153291, 0.002194431, 0.00160277,-0.0041310, 0.001863292,buy
2010-08-16,0,2.07,0,1.61,0,1.79,0,6.75,0.3,1.61,1.39,6.03,2.49,1.36,0, 0.00087732, 0.004506548, 0.00081853,-0.0042720, 0.001259180,buy
2010-08-17,0,3.8,0,1.09,0,1.9,0,4.5,0.91,0.98,1.88,5.89,1.61,1.33,0,-0.00325033, 0.003334448,-0.00445270,-0.0032501,-0.003827939,sell
2010-08-18,0,3.62,0.09,0.85,0,2.07,0,1.91,1.89,0.59,2.52,2.86,1.04,1.31,0.09, 0.00431973, 0.001508632,-0.00017218, 0.0005601,-0.000172176,sell
2010-08-19,0,4.2,0.21,0.64,0,2.32,0,0.66,4.03,0,3.4,0.81,0.66,1.3,0.21, 0.00816453, 0.005234907, 0.00483161, 0.0059481, 0.003595085,buy
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.11,7.56,0,4.37,0.11,0,1.31,0.52, 0.00960131, 0.008198629, 0.00869082, 0.0091765, 0.006566274,buy
2010-08-21,0,4.91,1.42,2.97,0,3.14,0,0.17,7.88,0.17,4.64,0.17,0,1.32,1.25, 0.00992504, 0.007972915, 0.00994809, 0.0108310, 0.007182190,buy
2010-08-22,0.18,2.35,3.4,2.22,0,3.77,0,0.28,4.57,0.43,4.58,0.28,0.18,1.33,2.97,-0.00204388,-0.003732083,-0.00339030,-0.0010009, 0.000352369,sell
2010-08-23,0.42,0.74,3.97,0.9,0.21,4.34,0,0.45,1.64,1.1,4.82,0.45,0.42,1.37,2.87, 0.00036406,-0.001295154,-0.00121215,-0.0037540, 0.003138130,sell
2010-08-24,1.01,0,4.02,0,0.51,4.16,0,0.73,0,2.84,4.5,0.73,1.01,1.42,1.18, 0.00496294, 0.004355323, 0.00442719,-0.0044383, 0.004596427,buy
2010-08-25,2.4,0,2.95,0,1.34,3.52,0,1.19,0,2.95,4.36,1.19,2.4,1.48,0, 0.00562380, 0.005707249, 0.00476092,-0.0016603, 0.004760916,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,1.92,0,1.19,5.27,1.92,2.97,1.56,0, 0.00583910, 0.005378079, 0.00056673, 0.0033577, 0.000566730,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0,3,0,0,3.98,3,1.51,1.65,0, 0.00274697, 0.003112627, 0.00170780, 0.0014441, 0.001661397,buy
2010-08-28,0.78,0.12,0,0,0.7,2.64,0,2.82,0.12,0,1.58,2.96,0.64,1.76,0, 0.00650377, 0.006402106, 0.00446884, 0.0041410, 0.006254898,buy
2010-08-29,0.36,0.2,0,0,0,2.54,0,1.73,0.2,0,0.65,2.09,0,1.89,0, 0.00313264, 0.005308122,-0.00028856, 0.0067514, 0.002842996,buy
2010-08-30,0.89,0.32,0,0,0,2.06,0,1.06,0.32,0,0,1.95,0,2.06,0, 0.00524908, 0.007247449, 0.00388700, 0.0071050, 0.004865039,buy
2010-08-31,2.22,0.52,0,0,0,2.28,0,0.65,0.52,0,0,2.87,0,2.28,0, 0.00088801, 0.001089335,-0.00079623,-0.0043921, 0.000741718,buy
2010-09-01,3.15,0.85,0,0,0,2.53,0,0,1,0,0,3,0,2.73,0,-0.00463875,-0.004638753,-0.00569810,-0.0071434,-0.004638753,sell
2010-09-02,2.17,1.38,0,0,0,2.79,0,0,1.72,0,0,1.83,0,3.93,0,-0.00158096,-0.002577444,-0.00517766,-0.0019247,-0.001757119,sell
2010-09-03,1.94,2.22,0.2,0,0,3.26,0,0,2.96,0,0.26,1.2,0,5.92,0.2,-0.00753695,-0.007147717,-0.00360219,-0.0075369,-0.006719444,sell
2010-09-04,2.8,2.97,0.57,0,0,3.86,0,0,4.56,0.14,1.04,1.21,0,4.15,0.43,-0.00394911,-0.003949114,-0.00092754,-0.0046512,-0.004545880,sell
2010-09-05,5.61,2.42,1.23,0,0,5.42,0,0,5.5,0.32,2.95,2.53,0,2.47,0.91, 0.00223825,-0.000066372, 0.00054265, 0.0011194, 0.000542646,buy
2010-09-06,5.77,1.48,2.62,0,0,4.18,0,0,4.25,0.72,2.06,3,0,2.12,1.9, 0.00313483, 0.003469147, 0.00341120, 0.0036216, 0.002082051,buy
2010-09-07,3.36,0.91,4.61,0,0,2.38,0,0,2.51,1.61,0.56,1.76,0,1.82,3, 0.00297325, 0.000203443, 0.00071696,-0.0014103, 0.003678187,buy
2010-09-08,2.28,0.56,5.36,0,0,1.54,0.3,0,1.87,2.97,0,0.97,0.3,1.54,2.39,-0.00297328,-0.007532482,-0.00581042,-0.0073346,-0.004438164,sell
2010-09-09,2.15,0,4.05,0,0,1.27,0.6,0,1.39,2.61,0,0.59,0.77,1.27,1.44,-0.00620682,-0.009521351,-0.00908709,-0.0092937,-0.004857397,sell
2010-09-10,2.83,0,2.65,0,0,1.04,1.26,0,2.7,1.46,0,0,1.39,1.04,1.19,-0.00694372,-0.008150455,-0.00543302,-0.0082042,-0.006139450,sell
2010-09-11,3.25,0,2.45,0,0,0.85,2.32,0,3.09,1.21,0,0,2.48,0.85,1.24,-0.00524111,-0.005692744,-0.00565347,-0.0056927,-0.005016529,sell
2010-09-12,2.09,0,3.76,0,0,0.68,3.12,0,1.94,1.42,0,0,3.27,0.68,2.34,-0.00678914,-0.006789138,-0.00671156,-0.0068898,-0.003837812,sell
2010-09-13,1.53,0,5.84,0,0,0.54,2.44,0,1.12,2.87,0,0.29,2.56,0.54,2.97,-0.00752281,-0.008364340,-0.00789854,-0.0083643,-0.003941697,sell
2010-09-14,0.87,0,4.98,0,0,0,1.63,0,0.73,2.97,0,0.37,1.4,0,2.01,-0.00612569,-0.004900937,-0.00311637,-0.0042304,-0.001879605,sell
2010-09-15,0.54,0,2.55,0,0,0,1.61,0,0.28,1.48,0,0.78,1.09,0,1.07, 0.00347710, 0.004875299, 0.00509719, 0.0050110, 0.004845753,buy
2010-09-16,0.92,0,1.3,0,0,0,1.63,0,0.35,0.73,0,1.37,0.83,0,0.57,-0.00140501, 0.002964152, 0.00514154, 0.0039376, 0.000397784,buy
2010-09-17,1.77,0,0.4,0.19,0,0,2.76,0.21,0.83,0.19,0,2.59,1.51,0,0.21, 0.00330713, 0.005099566, 0.00650052, 0.0060912, 0.002046357,buy
2010-09-18,2.97,0,0.99,0.49,0,0,4.71,0.26,1.52,0.37,0,4.43,2.72,0,0.38, 0.00177099, 0.002961333, 0.00470690, 0.0055473, 0.000308561,buy
2010-09-19,2.26,0,2.49,1.27,0,0,6.24,0.34,3.15,0.84,0,4.84,3,0,0.77,-0.00128393,-0.002568631, 0.00278844,-0.0029299,-0.002918022,sell
2010-09-20,0.92,0,2.97,3.31,0,0,5.71,0.44,3.8,2.03,0,4.03,1.77,0,1.72,-0.00336072,-0.003320487,-0.00276612,-0.0049144,-0.003327664,sell
2010-09-21,0,0,1.41,5.95,0,0,4.26,0.59,2.46,3.28,0.09,2.23,0.98,0,3.26, 0.00570482,-0.001060677, 0.00356153, 0.0061150, 0.000114990,buy
2010-09-22,0,0,0.57,4.12,0,0,3.46,0.98,1.88,2.25,0.1,1.61,0.75,0,2.64, 0.00412405,-0.001797699, 0.00412931, 0.0041241,-0.001539218,buy
2010-09-23,0,0.14,0,1.6,0,0,3.17,1.52,1.65,1.42,0.12,1.52,0.5,0,1.34,-0.00866343,-0.001239039,-0.00199274,-0.0001571,-0.001577901,buy
2010-09-24,0.11,0.39,0,0,0,0,3.6,2.57,2.19,1.09,0.15,1.52,1.2,0,0.67,-0.01014480,-0.008847293,-0.01051877,-0.0052369,-0.009983702,sell
2010-09-25,0.17,0.62,0,0,0,0,5.57,4.68,2.82,1.58,0.19,2.92,2.84,0,0.88,-0.00246353, 0.002008602,-0.00126342,-0.0055432,-0.003457915,sell
2010-09-26,0.29,0.97,0.14,0,0,0,5.97,5.41,3.29,2.4,0.24,2.97,2.95,0,1.17,-0.00115095, 0.003712960, 0.00146068,-0.0022543,-0.002003843,sell
2010-09-27,0.47,1.59,0.37,0,0,0,4.2,4.87,3.12,3.6,0.32,1.84,1.27,0,1.67,-0.00318235, 0.001146758,-0.00316913,-0.0031691, 0.000113866,sell
2010-09-28,0.77,2.44,0.63,0,0.1,0.29,2.89,5.64,2.85,5.2,0.82,1.54,0.54,0,2.24,-0.00010920, 0.002635069,-0.00010920,-0.0003168, 0.002162168,buy
2010-09-29,1.26,3.83,1.1,0.11,0.14,0.72,1.64,6.45,2.9,6.46,1.46,1.85,0,0,3.18,-0.00318608, 0.001751027,-0.00218408,-0.0021841,-0.003421878,sell
2010-09-30,2.06,5.52,2.76,0.8,0.18,1.84,1.27,7.27,4.18,7.95,2.88,2.97,0,0,4.58,-0.00528901,-0.002875787, 0.00027780,-0.0019380,-0.005508862,sell
2010-10-01,2.97,7.09,6.35,3.99,0.33,2.95,1,6.24,7.17,11.52,4.45,1.85,0,0.1,7.1,-0.00836308,-0.009644270,-0.00910246,-0.0095180,-0.009253630,sell
2010-10-02,2.6,8.69,6.42,5.67,0.5,1.82,0.78,4.76,5.91,11.65,4.06,0.74,0,0.2,10.62,-0.00637446,-0.006679473,-0.00417981,-0.0075990,-0.005450043,sell
2010-10-03,1.58,9.76,4.33,2.08,0.8,0.7,0.6,3.5,3.44,6.83,4.1,0,0.39,0.4,11.19,-0.00742161,-0.002690720,-0.00207371,-0.0069861,-0.001911195,sell
2010-10-04,0.97,10.96,4.08,0,1.36,0,0,4.2,3.97,3.79,3.38,0,1.87,0.85,10.58,-0.00474147,-0.000383221,-0.00047296,-0.0050562,-0.000166323,buy
2010-10-05,0.59,8.99,2.9,0,2.54,0.12,0,4.62,3.38,1.97,2.44,0.26,3.2,1.87,8.52,-0.00463857,-0.003717244,-0.00371221,-0.0064700,-0.004437926,sell
2010-10-06,0,5.57,1.38,0,3.87,0.22,0.13,3.32,1.13,0.7,1.92,1.33,1.41,3,6.19,-0.00274120,-0.002741200,-0.00274120,-0.0021576,-0.005580981,sell
2010-10-07,0,3.6,0.84,0,3.19,0.4,0.21,3.82,0,0.59,1.73,3,0.78,2.06,4.67,-0.00124837,-0.001161338,-0.00124837,-0.0000588,-0.006029879,buy
2010-10-08,0,3.43,0.51,0,2.35,0.73,0.33,1.86,0.53,0.52,1.47,1.24,1.27,0.88,3.51,-0.00493358,-0.004678843,-0.00498133,-0.0014267,-0.004790572,sell
2010-10-09,0,4.96,0,0,1.9,1.34,0.52,0,2.62,0,1.9,0,2.13,0,2.34, 0.00204766, 0.002165917, 0.00127664, 0.0022854, 0.002260773,buy
2010-10-10,0,5.42,0,0,2.47,2.53,0.81,0,3,0,2.47,0.09,3.59,0,2.42, 0.00519273, 0.006035853, 0.00521981, 0.0047651, 0.005445680,buy
2010-10-11,0,3.27,0,0,3,3.15,1.29,0,0.65,0,3,0.18,4.69,0,2.62, 0.00242750, 0.002427502, 0.00440601, 0.0002732, 0.003420543,buy
2010-10-12,0,3.41,0,0,3.06,2.29,2.12,0,0,0.46,3.06,0.44,4.52,0.21,2.95, 0.00127626, 0.001410930, 0.00389260,-0.0031585, 0.002481910,buy
2010-10-13,0,3.5,0,0,2.9,1.76,3.14,0,0,0.5,2.9,0.84,4.75,0.41,3,-0.00282693,-0.002792755, 0.00178128,-0.0054208,-0.001337961,sell
2010-10-14,0,3.18,0,0,3.51,1.93,3.01,0,0,0.56,3.51,1.6,4.21,0.79,2.62,-0.00240291,-0.002402913, 0.00091692,-0.0030997, 0.000168803,sell
2010-10-15,0,2.82,0.23,0,4.27,2.67,2.16,0,0,0.89,4.27,3.07,2.88,1.5,2.16, 0.00084568, 0.000965261, 0.00257865, 0.0005980, 0.001748697,buy
