Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.0014915427,-0.001000854,-0.001407643,-0.00180744,-0.00211956,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669,-0.0012461254,-0.005252355,-0.004945988,-0.00502388,-0.00516204,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,-0.0027505617,-0.006946262,-0.008041161,-0.00797148,-0.00772607,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339, 0.0007253540,-0.005715898,-0.006749696,-0.00646194,-0.00667889,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,-0.0025075150,-0.004375616,-0.004385013,-0.00424351,-0.00230988,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634, 0.0006559641,-0.000456441,-0.000715796,-0.00013489, 0.00522519,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0075660787, 0.003139445, 0.006654116, 0.00676529, 0.00632780,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0033707838,-0.000383603, 0.000992746, 0.00079091, 0.00192207,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073,-0.0025423066,-0.003106580,-0.003154781,-0.00170356, 0.00061114,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945,-0.0041920408,-0.003316164,-0.003708091,-0.00409005,-0.00040307,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382,-0.0035709560,-0.003089978,-0.002468023,-0.00223240,-0.00166630,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961,-0.0043327800,-0.003609427, 0.000010358, 0.00003675,-0.00211442,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0009995948, 0.001513731, 0.000372956, 0.00092120, 0.00097071,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446, 0.0004664479,-0.002957413,-0.000151144,-0.00170576,-0.00308721,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,-0.0002664290, 0.001147791,-0.000454577,-0.00203588,-0.00225467,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612, 0.0015074932,-0.000472332,-0.001626447, 0.00134613,-0.00058703,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,-0.0003318829,-0.001778866, 0.000962743,-0.00127413,-0.00092312,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091, 0.0042689599, 0.004134346, 0.004668983, 0.00288766, 0.00123878,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626, 0.0029458699, 0.002148204, 0.003319213, 0.00273007, 0.00128455,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0058457623, 0.005332387, 0.005704253, 0.00586615, 0.00526284,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813, 0.0006881625,-0.000201152, 0.002426786, 0.00289187,-0.00042787,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991,-0.0009110387,-0.002261680,-0.002591176,-0.00253733,-0.00288133,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,-0.0024493687,-0.002476702,-0.002142275,-0.00171758,-0.00223299,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,-0.0022985173,-0.001705753,-0.001479049,-0.00012708,-0.00132912,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869, 0.0006706160,-0.000277298, 0.000586154, 0.00026747, 0.00059117,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0024097682, 0.000136777, 0.000322097, 0.00205514, 0.00078087,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109, 0.0008224147, 0.001616930,-0.000356952,-0.00093076,-0.00337509,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0009323619,-0.002176690,-0.002166314,-0.00112773,-0.00306371,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,-0.0021812189,-0.001889260,-0.001760068,-0.00241523,-0.00179532,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742,-0.0003421747,-0.001986757,-0.001695191,-0.00107735,-0.00089814,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0003640962,-0.001262596,-0.001349621,-0.00033519,-0.00150800,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904,-0.0023766300,-0.001777568,-0.001779402,-0.00198014,-0.00209864,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,-0.0023298813,-0.002650465, 0.001257348,-0.00111968,-0.00136167,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,-0.0017229883,-0.001306307, 0.001547409,-0.00213902,-0.00154355,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,-0.0001872114, 0.000263938, 0.001871054,-0.00079412,-0.00057246,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,-0.0039067842,-0.003753964,-0.001766591,-0.00645937,-0.00196673,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968, 0.0015052631, 0.001021437, 0.000809118, 0.00119767, 0.00154517,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628, 0.0036520018, 0.003953586, 0.003730171, 0.00401583, 0.00092705,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119, 0.0006004985,-0.001234597, 0.002140414, 0.00240085, 0.00033557,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0011892886,-0.001108654,-0.001024860, 0.00160295, 0.00055199,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433, 0.0017987619, 0.000423765,-0.000451781, 0.00140440, 0.00194369,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255, 0.0043476268, 0.002256643, 0.001879835, 0.00333583, 0.00310527,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857, 0.0029870103, 0.002518895, 0.000367999, 0.00275722, 0.00237071,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816, 0.0019594928, 0.003387603, 0.002014693, 0.00317852, 0.00328529,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184, 0.0008537405, 0.000336884, 0.000330856, 0.00036833, 0.00036180,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0004677882,-0.000210367, 0.001583906,-0.00312418,-0.00134938,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465,-0.0016571723,-0.002078289,-0.000990805,-0.00423423,-0.00146506,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171,-0.0002694107,-0.000049253, 0.000305413,-0.00097012,-0.00095668,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286, 0.0003158503, 0.001634999, 0.000050751, 0.00097496, 0.00071072,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233, 0.0005344840, 0.001651184, 0.001389703, 0.00296772, 0.00181384,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,-0.0015255393,-0.001903026, 0.000185816, 0.00137328, 0.00058661,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359, 0.0006718383, 0.000585281, 0.000752690, 0.00371843, 0.00278159,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118, 0.0013356268,-0.000112376, 0.001739007, 0.00025390, 0.00032859,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499, 0.0011241392, 0.000349619, 0.001132426, 0.00057377, 0.00087084,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186, 0.0014541578, 0.000721519, 0.001128388, 0.00230498, 0.00165869,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,-0.0004548758, 0.000126789, 0.000194222, 0.00032655, 0.00074738,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268,-0.0036584281,-0.002621704,-0.001663292,-0.00118501,-0.00348206,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,-0.0025436130,-0.001916682,-0.001805593, 0.00090487,-0.00201710,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,-0.0034845927,-0.002048520,-0.003319412,-0.00073641,-0.00248608,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323, 0.0035079910, 0.002263080, 0.002284396, 0.00366655, 0.00231767,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218, 0.0072983241, 0.005944316, 0.005989414, 0.00677893, 0.00625789,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684, 0.0043120541, 0.002462564, 0.003005920, 0.00236888, 0.00394131,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0029241914, 0.005493627, 0.002366126, 0.00225987, 0.00426134,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,-0.0012549707,-0.001148447, 0.000989759,-0.00104215,-0.00128528,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448, 0.0010849214, 0.000433759, 0.002402217, 0.00100459, 0.00108613,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0027111495,-0.000205489, 0.002573538, 0.00253682, 0.00227998,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0016061581, 0.000452511, 0.000767509, 0.00104794, 0.00103154,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348, 0.0009886642, 0.000676196,-0.000084337, 0.00093494, 0.00064734,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231, 0.0014440510, 0.001703113, 0.001145633, 0.00193534, 0.00137588,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788,-0.0016284593,-0.001769246,-0.003360124,-0.00382503,-0.00249473,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444,-0.0008522614, 0.001459113, 0.000594546,-0.00093633,-0.00001231,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144,-0.0008587145, 0.000355167,-0.000053008, 0.00058651, 0.00057201,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313, 0.0032026816, 0.004513367, 0.003067487, 0.00325041, 0.00493610,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0046980391, 0.003788607, 0.003769482, 0.00188159, 0.00488309,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726, 0.0036566586, 0.003290088, 0.002312671, 0.00220131, 0.00433031,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987,-0.0019631809, 0.001750837, 0.000842746, 0.00101733, 0.00154374,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656,-0.0018366268,-0.000131020,-0.000540612,-0.00079217,-0.00141219,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318,-0.0017999815, 0.000291551,-0.000436015,-0.00027928,-0.00079513,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,-0.0009758704, 0.000624595, 0.000164923, 0.00008928,-0.00024459,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0011416448, 0.000808244,-0.001503403,-0.00152710,-0.00176608,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272, 0.0004751992, 0.000318107,-0.000060668, 0.00022747, 0.00090927,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0006207766, 0.000513802, 0.000948088, 0.00148371, 0.00042333,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284, 0.0026562200, 0.001154884, 0.000973184, 0.00152844, 0.00224940,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,-0.0001351785, 0.000910806, 0.001267488, 0.00119841, 0.00133400,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752, 0.0005571630, 0.001180231, 0.001720978, 0.00148845, 0.00145204,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531,-0.0021011703,-0.002294767,-0.000283226,-0.00047943, 0.00078406,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096, 0.0008396337, 0.001186312, 0.000900328, 0.00163194, 0.00197111,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498, 0.0020468888, 0.002877198, 0.001908475, 0.00208687, 0.00306185,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687, 0.0000142300, 0.000139155, 0.000396831, 0.00028761, 0.00067479,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187,-0.0011115425, 0.000944915,-0.001237005,-0.00142594,-0.00045884,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421, 0.0019212443, 0.003150904,-0.001089820,-0.00090049, 0.00063759,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144, 0.0034188968, 0.003572852, 0.003530168, 0.00290418, 0.00339557,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246, 0.0006579024, 0.001157830, 0.001085500,-0.00114699, 0.00050125,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259, 0.0016090599, 0.001605905, 0.001479160, 0.00178922, 0.00179961,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148,-0.0012374409,-0.002519488,-0.000447468,-0.00102797,-0.00172839,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,-0.0004395568,-0.000396045,-0.000627022,-0.00179135,-0.00104739,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,-0.0014904040, 0.000018533,-0.000736459,-0.00331694,-0.00200905,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864,-0.0009053468,-0.001417338,-0.001341298,-0.00122033,-0.00220891,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0013323086, 0.002363677, 0.003501004, 0.00169126, 0.00161215,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442,-0.0028007102,-0.002288738, 0.000504476,-0.00225303,-0.00188987,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,-0.0026087174,-0.001995713,-0.001771220,-0.00260872,-0.00225920,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962,-0.0055936195,-0.000121837,-0.005090986,-0.00569786,-0.00519991,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848,-0.0012813135, 0.003963025,-0.002145356,-0.00135356,-0.00270717,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742,-0.0002254364, 0.002218950, 0.002152817, 0.00072923, 0.00176491,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421, 0.0012284772, 0.000409661, 0.001754113, 0.00163936, 0.00198610,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,-0.0007466357,-0.001464952,-0.000751376, 0.00043410,-0.00083770,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671, 0.0017824884, 0.001959410, 0.001868081, 0.00116482, 0.00193179,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139, 0.0065372121, 0.005910450, 0.006350881, 0.00395263, 0.00482174,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0012596643,-0.001506257,-0.001014869,-0.00193057,-0.00081526,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0024340448,-0.002231468,-0.002318669,-0.00305000,-0.00236731,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179,-0.0002200713, 0.000401452, 0.000184398, 0.00039603, 0.00125562,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335,-0.0023289296,-0.001150949,-0.001570515,-0.00192658,-0.00164170,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913,-0.0011666145,-0.001741853,-0.001297718, 0.00131053,-0.00099117,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388,-0.0010265185,-0.001033740,-0.000505505,-0.00006286,-0.00069030,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0001949391,-0.000026616,-0.000073236,-0.00006067, 0.00000010,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187,-0.0000278896,-0.001215981,-0.000371189,-0.00003442, 0.00002597,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563, 0.0012827879, 0.001531131, 0.001735006, 0.00117890, 0.00200591,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836, 0.0004259062, 0.001891869, 0.000611823, 0.00157872, 0.00096794,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272,-0.0009494692,-0.000129762,-0.000287678, 0.00034231,-0.00040675,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551,-0.0021530413,-0.000792911,-0.001565498,-0.00201427,-0.00157147,sell
