Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,3,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00898938,-0.0070848,-0.00624665,-0.00688507,-0.00859245,sell
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112041,-0.0014891,-0.00228001,-0.00090678,-0.00090678,sell
2010-04-27,2,1,2,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00396468,-0.0012162,-0.00594220, 0.00206619, 0.00277696,buy
2010-04-28,0,1,2,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00063535, 0.0017104,-0.00256434, 0.00190514, 0.00100687,buy
2010-04-29,1,0,1,0,1,4,1,2,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00089440, 0.0007889,-0.00551260, 0.00257315, 0.00279108,sell
2010-04-30,2,0,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00121559, 0.0012390, 0.00131646, 0.00135858, 0.00131646,buy
2010-05-01,3,0,2,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00040761, 0.0005227, 0.00038175, 0.00051096, 0.00046008,buy
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00409721, 0.0041461, 0.00414613, 0.00341214,-0.00288697,buy
2010-05-03,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00605989,-0.0055663,-0.00799649,-0.00556632,-0.00575613,sell
2010-05-04,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00636024,-0.0076969,-0.00785222,-0.00646031,-0.00766638,sell
2010-05-05,2,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00378542,-0.0054907,-0.00331253,-0.00553348,-0.00410880,sell
2010-05-06,2,1,0,2,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00169373,-0.0018398,-0.00206312,-0.00166486,-0.00191842,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00650070,-0.0061020,-0.00650070,-0.00601615,-0.00179219,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00002288,-0.0022825,-0.00021596,-0.00225397,-0.00021596,buy
2010-05-09,0,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00605666,-0.0055557,-0.00559104,-0.00523529,-0.00607863,sell
2010-05-10,0,3,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00542834,-0.0041482,-0.00394314,-0.00509745,-0.00501350,sell
2010-05-11,2,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00773941,-0.0077394,-0.00691636,-0.00774217,-0.00773941,sell
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00720622,-0.0063025,-0.00537049,-0.00604963,-0.00586900,sell
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00546533,-0.0019277,-0.00310889,-0.00107618, 0.00545774,buy
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00086553, 0.0008655,-0.00053088, 0.00086553,-0.00075833,buy
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00191806, 0.0017859, 0.00208241, 0.00164609, 0.00178590,buy
2010-05-16,2,0,0,1,2,1,4,5,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00166172,-0.0022259,-0.00207332,-0.00298492,-0.00248832,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00195151,-0.0048617,-0.00146745,-0.00146745,-0.00503824,sell
2010-05-18,4,0,1,0,4,0,4,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00403364,-0.0040969,-0.00437313,-0.00380894,-0.00453922,sell
2010-05-19,3,1,1,0,1,2,2,4,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00245435,-0.0040321,-0.00302695,-0.00318081,-0.00428948,sell
2010-05-20,3,1,1,1,2,1,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.00395480,-0.0040611,-0.00376162,-0.00284709,-0.00376162,sell
2010-05-21,3,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00576936,-0.0060877,-0.00477609,-0.00582921,-0.00606614,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00133540,-0.0081420,-0.01005163,-0.00822667,-0.00829631,sell
2010-05-23,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00159549, 0.0026898, 0.00060736, 0.00350770, 0.00266825,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00596604, 0.0002891,-0.00581083,-0.00591202, 0.00046750,sell
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00831442,-0.0087636,-0.00931589,-0.00924932,-0.00924932,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00953301,-0.0075437,-0.00810572,-0.00760379,-0.00563414,sell
2010-05-27,1,2,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00167620,-0.0017529, 0.00188076, 0.00008778, 0.00256882,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00124387,-0.0018053,-0.00140663,-0.00227686,-0.00100004,sell
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00463439, 0.0035836, 0.00526747, 0.00362485, 0.00428552,buy
2010-05-30,1,4,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00364199, 0.0020613, 0.00333287, 0.00440421, 0.00323433,buy
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00422632,-0.0010077, 0.00227350, 0.00293216, 0.00261849,buy
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00096207, 0.0034013, 0.00097325, 0.00150059,-0.00103283,buy
2010-06-02,1,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00454504, 0.0045450, 0.00412854, 0.00470156, 0.00338241,buy
2010-06-03,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00417907, 0.0069529, 0.00482384, 0.00694324, 0.00809150,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00365090, 0.0036509, 0.00365090, 0.00365090, 0.00361048,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00200896,-0.0003410, 0.00211421, 0.00217813, 0.00120712,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00723454,-0.0090474,-0.00723454,-0.00680114,-0.00067503,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00219171, 0.0009310,-0.00466475, 0.00093102, 0.00070599,sell
2010-06-08,4,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067662,-0.0003764,-0.00109481,-0.00079452,-0.00079452,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00132490,-0.0013104,-0.00116767,-0.00092340,-0.00081039,sell
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00201598,-0.0006325, 0.00201598, 0.00201598, 0.00190005,buy
2010-06-11,0,0,3,0,0,1,3,3,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00105816, 0.0013902, 0.00121202,-0.00380842, 0.00142539,buy
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00151133,-0.0031962,-0.00151133,-0.00281636,-0.00133556,sell
2010-06-13,2,1,2,1,1,0,3,4,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00262646,-0.0020203,-0.00252018, 0.00088441,-0.00072314,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00188603, 0.0028507, 0.00163237, 0.00661601, 0.00240372,buy
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00279516, 0.0014848,-0.00182797,-0.00121919, 0.00279516,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00336732, 0.0039790, 0.00366857, 0.00295663, 0.00340991,buy
2010-06-17,3,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00260602,-0.0027182,-0.00029515,-0.00260602,-0.01157398,sell
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00202326, 0.0018727, 0.00212886, 0.00275982, 0.00264139,buy
2010-06-19,1,0,2,1,4,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00037917, 0.0003792, 0.00268093,-0.00013381,-0.00536701,sell
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00185315, 0.0026657,-0.00129657, 0.00343583, 0.00110333,buy
2010-06-21,3,0,1,0,3,3,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00499283, 0.0045450, 0.00462437, 0.00552643, 0.00538167,buy
2010-06-22,1,2,0,0,2,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00604845, 0.0028036, 0.00431044, 0.00421812, 0.00388141,buy
2010-06-23,2,0,1,1,3,2,1,3,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00362227, 0.0036223, 0.00347572, 0.00362227, 0.00465651,buy
2010-06-24,3,0,1,1,2,2,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00054402,-0.0003666,-0.00086235,-0.00075294,-0.00086235,sell
2010-06-25,1,1,0,1,0,2,1,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00107638,-0.0005153,-0.00058768,-0.00020004,-0.00020004,buy
2010-06-26,2,1,0,3,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00168800, 0.0000777, 0.00046932,-0.00168800,-0.00191974,sell
2010-06-27,2,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00064021,-0.0009431, 0.00164954, 0.00130112, 0.00476632,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00092544, 0.0024154, 0.00092544, 0.00092544, 0.00092544,buy
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00516712,-0.0037025,-0.00424152,-0.00429618,-0.00429618,sell
2010-06-30,0,4,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00654646,-0.0071659,-0.00716593,-0.00950556, 0.00112683,sell
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00408091,-0.0059310,-0.00593104,-0.00941057, 0.00209599,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00473518, 0.0011017,-0.00431035,-0.00510849,-0.00564291,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00344595,-0.0019444,-0.00347413,-0.00431381,-0.00361604,sell
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00068148,-0.0015906,-0.00167434,-0.00167434, 0.00196417,sell
2010-07-05,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00193908,-0.0016043,-0.00305754,-0.00193908,-0.00193908,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00329787, 0.0041061, 0.00226674, 0.00329787, 0.00329787,buy
2010-07-07,2,3,1,1,2,1,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00526534, 0.0052593, 0.00202438, 0.00551103, 0.00551103,buy
2010-07-08,1,0,2,1,2,1,4,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00056328, 0.0033384, 0.00380240, 0.00326386, 0.00341733,buy
2010-07-09,0,0,1,1,3,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00257980,-0.0011208,-0.00112077,-0.00132259, 0.00121383,sell
2010-07-10,2,0,1,2,2,2,4,2,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00403904, 0.0023530, 0.00188506, 0.00235304, 0.00533122,buy
2010-07-11,1,1,2,0,2,3,4,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00564734, 0.0056643, 0.00609859, 0.00548471, 0.00548471,buy
2010-07-12,3,0,4,0,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00047733,-0.0032031,-0.00122849, 0.00071425, 0.00030309,buy
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00068838, 0.0002261, 0.00124336, 0.00079292, 0.00467237,buy
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00052444,-0.0006097,-0.00326706, 0.00257849, 0.00400120,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00008583, 0.0003277, 0.00057444, 0.00005019, 0.00057444,buy
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00170540,-0.0002781,-0.00460046,-0.00399033,-0.00409481,sell
2010-07-17,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00110609, 0.0016317, 0.00469187, 0.00281791, 0.00124334,buy
2010-07-18,1,2,2,0,3,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00275063,-0.0018000,-0.00231063,-0.00487882,-0.00471356,sell
2010-07-19,0,3,2,0,0,5,2,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00254500, 0.0025450,-0.00130507, 0.00064792,-0.00130544,buy
2010-07-20,1,3,1,0,1,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00412357, 0.0041292, 0.00480159, 0.00581909, 0.00716370,buy
2010-07-21,2,3,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00356806, 0.0023417, 0.00599246, 0.00481835, 0.00556237,buy
2010-07-22,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00072275,-0.0014065,-0.00072275,-0.00002956,-0.00017249,buy
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00132833,-0.0054402,-0.00559446,-0.00141014,-0.00552762,sell
2010-07-24,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00423025,-0.0013408,-0.00120471,-0.00152198,-0.00158830,sell
2010-07-25,4,1,1,2,3,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00375358, 0.0040735, 0.00221011, 0.00409208, 0.00392527,buy
2010-07-26,2,4,1,2,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00136385, 0.0029632, 0.00266826, 0.00446107, 0.00289677,buy
2010-07-27,1,2,3,1,2,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00071952, 0.0031614, 0.00543319, 0.00254672, 0.00556601,buy
2010-07-28,2,0,6,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00138457, 0.0038456, 0.00107393, 0.00244389,-0.00253334,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00389538, 0.0027823, 0.00442579, 0.00479229,-0.00176579,buy
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00008718,-0.0009442, 0.00061496, 0.00033936, 0.00015359,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00059092,-0.0019578,-0.00078585, 0.00025593, 0.00025593,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00128958, 0.0032595, 0.00394191, 0.00053801,-0.00709810,sell
2010-08-02,1,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00256067, 0.0026410, 0.00223745, 0.00099810, 0.00096497,buy
2010-08-03,0,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00265838, 0.0026584, 0.00191108, 0.00025071, 0.00025071,buy
2010-08-04,4,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00068080,-0.0017222,-0.00079999,-0.00285239,-0.00202310,sell
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00244947,-0.0038109, 0.00244947,-0.00197281,-0.00778253,sell
2010-08-06,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00719604, 0.0018353, 0.00197565,-0.00255557, 0.00700989,buy
2010-08-07,0,1,0,1,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00145295, 0.0001641,-0.00020126,-0.00066655,-0.00214218,sell
2010-08-08,0,2,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00144852,-0.0031819,-0.00318667,-0.00308720,-0.00312803,sell
2010-08-09,1,2,1,1,0,5,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00148611,-0.0002845,-0.00064525,-0.00030932,-0.00067439,buy
2010-08-10,0,4,0,2,2,7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00048144, 0.0001528,-0.00208502,-0.00082523,-0.00046564,sell
2010-08-11,1,2,1,1,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00339020,-0.0040693,-0.00452143,-0.00345651,-0.00345651,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00462489,-0.0002388,-0.00542150,-0.00437843,-0.00234435,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00483042, 0.0034103, 0.00483318, 0.00483042, 0.00585951,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00167189, 0.0051722, 0.00193958, 0.00158251, 0.00146698,buy
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00087526,-0.0013840,-0.00141686, 0.00218423, 0.00076067,buy
2010-08-16,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00120847, 0.0072289, 0.00843067, 0.00852383, 0.00495494,buy
2010-08-17,1,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00695326, 0.0062596, 0.00735860, 0.00571452, 0.00698872,buy
