Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,a135,none,none,a120,none,none,a180,none,none,a180,none,none,none,a60,none,a180,a90,170.972916666667,61.28, 0.0600058, 0.0595083, 0.056340, 0.0515229, 0.0500229,buy
2010-05-23,a135,none,none,a120,none,none,a180,a150,a90,a180,a90,none,a150,a60,none,a180,none,185.089583333333,62.24, 0.0603096, 0.0297905, 0.127172,-0.0023474, 0.0730427,buy
2010-05-24,a135,none,none,none,none,a60,a150,none,none,none,none,none,a150,a60,none,a180,none,199.114166666667,63.2, 0.0494506, 0.0070563, 0.042782, 0.0600080, 0.0185454,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a60,a150,a120,none,a150,none,none,a180,none,212.995416666667,64.16, 0.1757609,-0.0003138, 0.050776, 0.1340963, 0.0734425,buy
2010-05-26,none,none,a45,none,none,a60,none,a180,none,none,none,none,a150,none,none,a180,none,226.680416666667,65.12, 0.0576236, 0.0304570, 0.069367, 0.0626723, 0.0717752,buy
2010-05-27,none,none,a45,none,none,a60,a120,none,none,a120,a150,none,a150,none,none,a180,none,240.123333333333,66.08, 0.0386108, 0.0687203, 0.018832, 0.0756388, 0.0224155,buy
2010-05-28,none,none,a45,none,a45,a60,none,a150,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04, 0.0310418, 0.0248129, 0.019880, 0.0418516, 0.0180695,buy
2010-05-29,none,none,a45,none,a45,a60,a90,none,a0,a90,none,none,a150,none,none,none,none,266.164583333333,68, 0.0406174, 0.0122755,-0.013319, 0.0158057, 0.0265983,buy
2010-05-30,none,none,a45,none,a45,a60,none,a120,a0,a90,a180,none,none,none,none,none,none,278.751666666667,68.96,-0.0095062,-0.0261067,-0.008507,-0.0099829,-0.0176648,sell
2010-05-31,none,none,a45,none,a45,a60,a60,a120,none,none,a180,none,none,none,none,none,none,291.07875,69.92,-0.0140582,-0.0023396, 0.016014, 0.0105820,-0.0026494,buy
2010-06-01,none,a150,a45,a135,a45,a60,a60,none,none,a60,none,none,none,none,none,none,none,303.19,70.88, 0.0223661, 0.0273808, 0.075245, 0.0220718, 0.0271441,buy
2010-06-02,none,a150,none,a135,a45,a60,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0370144,-0.0075713, 0.067027,-0.0124239,-0.0155309,sell
2010-06-03,none,a150,none,a135,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0523393, 0.0204999, 0.013219, 0.0081478,-0.0062440,buy
2010-06-04,none,a150,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0008041,-0.0006427,-0.001555,-0.0143340,-0.0254895,sell
2010-06-05,none,a150,none,a135,none,a60,a0,a60,none,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0105372, 0.0471894, 0.025338, 0.0290471,-0.0075270,buy
2010-06-06,none,a150,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0130796, 0.0445928, 0.031342, 0.0630910, 0.0320465,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.0414648,-0.0153320, 0.040094, 0.0042547,-0.0298145,sell
2010-06-08,none,a150,a60,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.0777392,-0.0815479,-0.006450,-0.0333342,-0.0618326,sell
2010-06-09,none,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0028364,-0.0266214, 0.024133,-0.0046990, 0.0145929,sell
2010-06-10,a120,a150,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,-0.0598870,-0.0651356,-0.063951,-0.0598160,-0.0612476,sell
2010-06-11,a120,a150,a60,a150,a60,none,a60,a0,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.0304918,-0.0555464,-0.055803,-0.0436125,-0.0429617,sell
2010-06-12,a120,a150,a60,a150,a60,none,a90,none,none,a90,none,none,none,none,a120,none,a120,81.5570833333334,81.4054166666667,-0.0099860,-0.0207482,-0.050623,-0.0117413,-0.0317464,sell
2010-06-13,a120,a150,none,a150,none,none,a90,none,a180,a90,none,none,none,none,a120,none,a120,95.7491666666667,82.36, 0.0900409, 0.0674547, 0.048637, 0.0717278, 0.0514472,buy
2010-06-14,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,-0.0000731,-0.0382819,-0.017255,-0.0314706,-0.0173165,sell
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,a120,a0,none,none,none,a120,a150,a120,124.5875,84.27, 0.0317423, 0.0124130, 0.004901, 0.0033466, 0.0026714,buy
2010-06-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,a120,139.065833333333,85.23, 0.0282211, 0.0093392, 0.094146, 0.0300477, 0.0439944,buy
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a150,a120,153.482916666667,86.18125,-0.0024245,-0.0232705,-0.013709,-0.0119815, 0.0044472,sell
2010-06-18,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a150,none,167.78,87.14,-0.0228252,-0.0476449,-0.038287,-0.0383365,-0.0503632,sell
2010-06-19,a120,none,none,none,none,none,a180,none,a90,a180,a60,none,none,a90,none,a150,none,181.914166666667,88.0904166666667,-0.0523332,-0.0524133,-0.068684,-0.0512392,-0.0943606,sell
2010-06-20,a120,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a90,none,a150,none,195.85375,89.0483333333333, 0.0732338, 0.0702438, 0.066940, 0.0723771, 0.0631845,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a60,a150,a90,a90,a180,a90,none,none,none,209.57875,90, 0.0654349, 0.0491381, 0.036003, 0.0661790, 0.0354750,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a90,a90,a180,a90,none,none,none,223.077916666667,90.955,-0.0217801,-0.0259802,-0.024907, 0.0018773,-0.0316188,sell
2010-06-23,none,none,none,none,none,a45,a120,a150,none,a120,none,a90,a180,a90,none,none,none,236.346666666667,91.91, 0.0227996, 0.0229060, 0.028069, 0.0249304, 0.0092046,buy
2010-06-24,none,none,none,none,a90,a45,a120,none,none,a120,a120,a90,a180,a90,none,none,none,249.37875,92.86125, 0.0077799,-0.0001154, 0.033427, 0.0068279,-0.0066432,buy
2010-06-25,none,none,a90,a180,a90,a45,none,a180,none,a90,none,a90,a180,a90,none,none,a135,262.18125,93.8166666666667, 0.0304558, 0.0258573, 0.039067, 0.0270697, 0.0343304,buy
2010-06-26,none,none,a90,a180,a90,a45,a90,a180,a0,a90,none,a90,a180,none,a135,none,a135,274.75875,94.77, 0.0530109, 0.0316643, 0.067147, 0.0444814, 0.0550141,buy
2010-06-27,none,none,a90,a180,a90,none,none,none,none,none,a150,a90,a180,none,a135,none,a135,287.125416666667,95.7220833333333, 0.0088567, 0.0066001, 0.018630, 0.0023386, 0.0005086,buy
2010-06-28,none,none,none,a180,none,none,a60,a150,none,a60,none,none,a180,none,a135,a135,a135,299.305416666667,96.6770833333334, 0.0337907, 0.0463973, 0.043428, 0.0425259, 0.0460532,buy
2010-06-29,none,none,none,a180,none,none,none,a150,none,none,a180,none,a180,none,a135,a135,a135,311.331666666667,97.63, 0.0210180, 0.0183349, 0.029705, 0.0221949, 0.0180815,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,323.2475,98.5816666666667, 0.0101424, 0.0201562, 0.016330, 0.0236907, 0.0155299,buy
2010-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,335.104166666667,99.5366666666667,-0.0216025,-0.0113537,-0.004302,-0.0036328,-0.0153126,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,a135,none,346.961666666667,100.49, 0.0249631, 0.0368836, 0.049806, 0.0298003, 0.0408872,buy
2010-07-03,none,none,none,none,none,none,a0,none,a90,a0,a150,none,none,none,none,a135,none,208.889583333333,101.441666666667,-0.0103576,-0.0039013, 0.013827,-0.0083982, 0.0043020,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.1311310, 0.0908482, 0.087089, 0.1180378, 0.1326297,buy
2010-07-05,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,23.24875,103.35,-0.0159346,-0.0318872,-0.019007,-0.0165697,-0.0186777,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.0137844, 0.0345425, 0.009485, 0.0098221, 0.0649412,buy
2010-07-07,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,48.7529166666667,105.2575,-0.0208898,-0.0128340,-0.015076,-0.0078919,-0.0364069,sell
2010-07-08,none,none,none,none,a120,a30,a60,a60,a150,a60,a90,none,none,none,none,none,a150,62.0725,106.21, 0.0396092, 0.0344641, 0.030131, 0.0545744, 0.0407522,buy
2010-07-09,none,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.0395754, 0.0127681, 0.039815, 0.0211574, 0.0155578,buy
2010-07-10,none,none,a120,a150,a120,a30,a90,none,a180,a90,a60,none,none,none,a150,none,a150,89.9345833333333,108.12, 0.0263562, 0.0187793, 0.006624, 0.0167223, 0.0029910,buy
2010-07-11,none,none,a120,a150,a120,a30,none,none,a180,none,none,none,none,none,a150,a120,a150,104.4125,109.070416666667, 0.0221412,-0.0194740,-0.024052,-0.0164713,-0.0211120,sell
2010-07-12,none,none,a120,a150,none,a30,a120,a0,a150,a120,none,none,none,none,a150,a120,a150,119.14625,110.027083333333, 0.0021749,-0.0285575,-0.011994,-0.0382789,-0.0298453,sell
2010-07-13,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a150,a120,a150,134.024166666667,110.98, 0.0019531,-0.0293588,-0.028088,-0.0341357, 0.0084216,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,a150,a0,none,none,none,a150,a120,none,148.91375,111.934166666667, 0.1057687, 0.0501523,-0.001401, 0.0269108, 0.0514881,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,163.689166666667,112.89, 0.0122316,-0.0059720,-0.031491,-0.0031133, 0.0125832,sell
2010-07-16,none,none,none,none,a135,none,a180,none,a90,a180,none,none,none,none,a150,a120,none,178.24625,113.840833333333, 0.0145062,-0.0090979,-0.033129,-0.0225314, 0.0087684,sell
2010-07-17,none,none,none,none,a135,none,a180,a60,a90,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.1393130, 0.1105130, 0.135461, 0.0941434, 0.1304079,buy
2010-07-18,none,none,a135,a135,a135,none,a150,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0565690, 0.0362887, 0.045206, 0.0334149, 0.0529376,buy
2010-07-19,none,none,a135,a135,a135,none,a150,a90,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667, 0.0024791,-0.0039342,-0.000155, 0.0054413, 0.0192613,buy
2010-07-20,none,none,a135,a135,a135,none,none,a90,none,a120,none,none,none,a120,none,none,none,233.302083333333,117.66, 0.0088416, 0.0301586, 0.016655, 0.0160719, 0.0381696,buy
2010-07-21,none,none,a135,a135,none,none,a120,none,none,a120,a90,none,none,a120,none,none,none,246.271666666667,118.612916666667,-0.0045573, 0.0174941,-0.007890,-0.0041985, 0.0179035,sell
2010-07-22,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57, 0.0863048, 0.0894909, 0.101011, 0.1059019, 0.0872881,buy
2010-07-23,none,none,none,none,none,none,a90,a120,a0,a90,none,a120,a150,a120,none,none,none,271.467083333333,120.52125, 0.0550706, 0.0537095, 0.050067, 0.0568635, 0.0539706,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,283.765416666667,121.48, 0.0224524, 0.0026811,-0.002289, 0.0210778, 0.0172246,buy
2010-07-25,none,a180,none,none,none,none,a60,a150,none,a60,none,a120,a150,a120,none,none,none,295.909166666667,122.43,-0.0022969,-0.0136526,-0.023728,-0.0260657,-0.0210724,sell
2010-07-26,none,a180,none,none,a150,none,a60,none,none,a60,none,a120,a150,a120,none,none,none,307.931666666667,123.39, 0.0014059,-0.0121235,-0.016957,-0.0145349,-0.0094438,sell
2010-07-27,none,a180,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,319.860416666667,124.34, 0.0066369, 0.0063182, 0.005390, 0.0070382, 0.0099158,buy
2010-07-28,none,a180,a150,a120,a150,none,none,a180,a60,none,none,a120,a150,none,none,none,none,331.73,125.3, 0.0328132, 0.0294795,-0.020170, 0.0107200, 0.0316521,buy
2010-07-29,none,a180,a150,a120,a150,none,none,none,none,none,a180,a120,a150,none,none,none,none,343.576666666667,126.251666666667,-0.0411458,-0.0268575,-0.045726,-0.0245555,-0.0319970,sell
2010-07-30,a90,a180,a150,a120,a150,none,a0,a150,a90,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.0330747,-0.0230490,-0.036785,-0.0298599,-0.0280552,sell
2010-07-31,a90,a180,a150,a120,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,7.37875,128.16625,-0.0134285, 0.0001620,-0.020835,-0.0052753,-0.0088862,sell
2010-08-01,a90,a180,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,-0.0092612,-0.0048912, 0.009013,-0.0112030,-0.0035598,sell
2010-08-02,a90,a180,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,31.70125,130.08, 0.0192913, 0.0443385, 0.000240, 0.0395400, 0.0137725,buy
2010-08-03,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375, 0.0052916, 0.0201104, 0.016323, 0.0233933, 0.0325414,buy
2010-08-04,a90,a180,none,none,none,none,a60,none,a150,a60,a120,none,none,a135,none,none,a180,57.0725,131.99,-0.0127269,-0.0092936,-0.017973,-0.0172702,-0.0158307,sell
2010-08-05,a90,a180,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,a180,70.3141666666667,132.95,-0.0020368,-0.0025574,-0.020267,-0.0208895,-0.0033494,sell
2010-08-06,a90,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a135,a180,none,a180,83.99,133.91,-0.0255638,-0.0288552,-0.032993,-0.0326076,-0.0494501,sell
2010-08-07,a90,none,none,none,none,none,a90,a60,a180,a90,a90,a135,a135,a135,a180,a90,a180,98.1183333333333,134.87,-0.0457125,-0.0381824,-0.019158,-0.0404961,-0.0429999,sell
2010-08-08,a90,none,none,none,none,none,none,a60,none,a120,a60,a135,a135,a135,a180,a90,a180,112.671666666667,135.83,-0.0503138,-0.0391895,-0.063270,-0.0301789,-0.0386231,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a120,a60,a135,a135,a135,a180,a90,a180,127.574583333333,136.79,-0.0232147,-0.0379005,-0.037893,-0.0159621,-0.0163042,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a150,none,a135,a135,a135,a180,a90,a180,142.705416666667,137.74,-0.0007030,-0.0108416,-0.043683,-0.0260452,-0.0223943,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a150,none,a135,a135,none,a180,a90,a180,157.9075,138.7, 0.0578453,-0.0099436,-0.010454, 0.0237484, 0.0296652,buy
2010-08-12,none,none,none,none,none,none,a180,a0,a90,a180,none,a135,a135,none,a180,a90,none,173.010416666667,139.66, 0.0618611, 0.0517586, 0.015499, 0.0288399, 0.0499499,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a180,a0,a135,a135,none,a180,a90,none,187.863333333333,140.62, 0.0581114, 0.0615203, 0.021656, 0.0276871, 0.0532610,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.0355341,-0.0193310,-0.015696,-0.0194109, 0.0143611,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,216.40375,142.55, 0.0151409,-0.0284996,-0.036316,-0.0284116,-0.0130276,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.0175,143.51, 0.0482539, 0.0696903, 0.066829, 0.0465390, 0.0487018,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,243.211666666667,144.47, 0.0008694,-0.0051215,-0.009219, 0.0137504, 0.0157772,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,256.036666666667,145.43, 0.0032362, 0.0091743, 0.008902, 0.0083909, 0.0032553,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a150,none,none,none,268.554166666667,146.39, 0.1011190, 0.1032611, 0.104535, 0.0925558, 0.1059217,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,none,a90,none,none,a150,none,none,none,280.834166666667,147.351666666667, 0.0947406, 0.1150743, 0.106398, 0.1122470, 0.1049908,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,292.934166666667,148.32, 0.0499034, 0.0555530, 0.056005, 0.0619589, 0.0625986,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,304.914166666667,149.28, 0.0171574, 0.0153539, 0.026968, 0.0345976, 0.0186744,buy
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,a120,a150,a120,a150,none,none,none,316.814166666667,150.24, 0.0693360, 0.0421714,-0.018492, 0.0450363, 0.0720242,buy
2010-08-24,none,none,none,none,none,a30,none,none,a60,none,none,a150,a120,a150,none,none,none,328.677083333333,151.209166666667, 0.0868086, 0.0494498,-0.012855, 0.0393232, 0.0798037,buy
2010-08-25,none,none,none,none,none,a30,none,a180,a60,none,a150,a150,a120,a150,none,none,none,340.529583333333,152.17, 0.0223342,-0.0024129,-0.001096, 0.0033913, 0.0164003,buy
2010-08-26,none,none,none,none,none,a30,a0,a180,none,a0,a150,a150,a120,none,none,none,none,352.402083333333,153.135, 0.0574262, 0.0264174, 0.006189, 0.0266112, 0.0454613,buy
2010-08-27,none,none,none,none,none,a30,a0,none,a90,a0,none,a150,a120,none,none,none,none,49.3220833333333,154.1, 0.0921789, 0.0596415, 0.006329, 0.0536426, 0.0900745,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,16.32,155.065416666667, 0.0342134, 0.0257684, 0.018142, 0.0760208, 0.0431773,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,28.4370833333333,156.03, 0.0131502, 0.0291442, 0.019811, 0.0538839, 0.0342326,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,40.7191666666667,156.99875, 0.0942068, 0.0970387, 0.095680, 0.0984457, 0.1005810,buy
2010-08-31,none,none,none,none,none,none,a60,a120,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375, 0.0600181, 0.0603891, 0.042559, 0.0590425, 0.0633954,buy
2010-09-01,none,none,none,none,none,a45,a60,a90,a150,a60,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,-0.0047005,-0.0025628,-0.008937,-0.0018713,-0.0077327,sell
2010-09-02,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,79.1416666666667,159.9,-0.0204182,-0.0266803,-0.021790,-0.0127424,-0.0127424,sell
2010-09-03,none,none,none,none,none,a45,a90,a60,a180,a90,a120,none,none,none,none,none,none,92.6791666666667,160.868333333333, 0.0534868, 0.0534868, 0.056919, 0.0514375, 0.0571081,buy
2010-09-04,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a150,106.658333333333,161.837083333333, 0.0355339,-0.0023284, 0.036755, 0.0279875, 0.0484619,buy
2010-09-05,none,none,none,none,none,a45,a120,none,a150,a120,a90,none,none,none,a150,none,a150,121.081666666667,162.806666666667, 0.0489968, 0.0337526, 0.038104, 0.0358206, 0.0478498,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,135.9075,163.776666666667, 0.0651133, 0.0266471, 0.047272, 0.0343602, 0.0748021,buy
2010-09-07,none,none,none,none,none,none,a150,a0,a120,a150,a60,none,none,none,a150,none,a150,151.03625,164.747083333333, 0.0433597, 0.0467428, 0.038490, 0.0616197, 0.0742674,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,166.315833333333,165.717916666667, 0.0636688, 0.0227242, 0.038576, 0.0388850, 0.0624668,buy
2010-09-09,none,a150,none,none,none,none,a180,none,a90,a180,none,none,none,none,a150,a60,a150,181.567083333333,166.69, 0.0322588, 0.0152679, 0.008985, 0.0098757, 0.0193994,buy
2010-09-10,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,196.603333333333,167.6625, 0.0030143, 0.0061166, 0.094104, 0.0016179, 0.0007669,buy
2010-09-11,none,a150,none,a120,none,a60,a150,a60,a60,a150,a0,none,none,none,a150,a60,a150,211.278333333333,168.634583333333,-0.0577246,-0.0175108,-0.044517,-0.0585414,-0.0731326,sell
2010-09-12,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,225.495,169.607083333333,-0.0164777,-0.0026433, 0.033653, 0.0004017,-0.0142019,sell
