Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,a30,a60,-0.00669211,-0.0093246,-0.0089856,-0.0050981,-0.0062864,sell
2010-05-16,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,a60,a90,none,a0,a60,none,a90,none,a90,a30,a60,-0.00671895,-0.0096543,-0.0100375,-0.0065469,-0.0069095,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,a30,a60,-0.00727538,-0.0098811,-0.0094048,-0.0050981,-0.0062897,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,none,none,a120,a90,none,a90,a30,a60,-0.00271541,-0.0112766,-0.0048068,-0.0066488,-0.0034600,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,a90,a30,a60, 0.00120147,-0.0086141,-0.0074146,-0.0102159, 0.0002008,sell
2010-05-20,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a90,a60,a0,a120,a90,none,a90,a30,a60,-0.00595551,-0.0102785,-0.0099032,-0.0100247,-0.0059188,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,a60,a0,a120,none,none,none,a30,a60,-0.00173456,-0.0018533,-0.0020139,-0.0070892,-0.0011683,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,none,a30,none, 0.01046683, 0.0105641, 0.0105210, 0.0023054, 0.0108323,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a120,a90,none,a120,none,none,none,a30,none, 0.01103752, 0.0113084, 0.0113900, 0.0020264, 0.0113084,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a45,none,a30,none, 0.00991237, 0.0031219,-0.0008926, 0.0002878,-0.0097052,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a150,a120,a60,none,none,a45,none,a30,none, 0.00548431,-0.0057006,-0.0059745,-0.0065720,-0.0078135,sell
2010-05-26,none,none,none,none,none,a45,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none, 0.01147314, 0.0133644, 0.0092558, 0.0092558, 0.0106033,buy
2010-05-27,none,none,none,none,none,a45,none,a135,none,a60,none,a90,a120,a90,a60,a180,a150,a90,none,none,a45,none,a30,none, 0.01349724, 0.0161458, 0.0078126, 0.0078126, 0.0135179,buy
2010-05-28,none,none,a30,none,none,a45,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,a30,none, 0.00885771, 0.0141866, 0.0052399, 0.0057128, 0.0078924,buy
2010-05-29,none,none,a30,none,none,a45,none,a135,none,a60,none,a60,a90,a120,a90,none,none,a120,none,none,a45,none,none,none, 0.01116582, 0.0109134, 0.0076566, 0.0100590, 0.0099292,buy
2010-05-30,none,a150,a30,none,none,a45,none,a135,none,a60,none,a60,none,none,none,a150,a180,a120,a135,none,a45,none,none,none, 0.00473061, 0.0062413, 0.0034310, 0.0034310, 0.0045291,buy
2010-05-31,none,a150,a30,none,none,a45,none,a135,none,a60,none,none,a60,a150,a120,none,a180,none,a135,none,a45,none,none,a45, 0.00553313, 0.0008850, 0.0004622, 0.0004622, 0.0006571,buy
2010-06-01,a180,a150,a30,none,none,a45,none,none,none,a60,none,none,a60,a150,a120,a120,none,a150,a135,none,a45,none,none,a45,-0.00485303,-0.0081722,-0.0020574,-0.0018531,-0.0019397,sell
2010-06-02,a180,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,a45,-0.00496664,-0.0079112, 0.0037347, 0.0037347, 0.0037347,buy
2010-06-03,a180,a150,a30,none,none,none,none,none,none,a60,none,a0,none,a180,a150,none,none,a180,a135,none,none,none,none,a45,-0.01107189,-0.0082072, 0.0062633, 0.0062633, 0.0062633,buy
2010-06-04,a180,a150,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,a180,a135,none,none,none,none,a45,-0.01213947,-0.0098672, 0.0059187, 0.0059187, 0.0064124,buy
2010-06-05,a180,a150,a30,a0,none,none,none,none,none,a60,none,none,a0,a150,a180,a90,a120,none,a135,none,none,none,none,a45,-0.00514899,-0.0090637, 0.0036522, 0.0037830, 0.0036522,buy
2010-06-06,a180,a150,a30,a0,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,a45,-0.01042597,-0.0106418,-0.0053363,-0.0053561,-0.0052550,sell
2010-06-07,a180,a150,a30,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,-0.01144585,-0.0109396,-0.0074848,-0.0076765,-0.0074848,sell
2010-06-08,a180,a150,a30,a0,none,a60,a90,a120,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,-0.00881871,-0.0088187,-0.0088187,-0.0116045,-0.0087118,sell
2010-06-09,a180,a150,none,a0,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00003027,-0.0002135,-0.0000537,-0.0052335,-0.0002135,buy
2010-06-10,a180,a150,none,a0,a90,a60,a90,a120,none,none,none,a90,a60,a90,a120,none,a60,none,none,none,none,a60,none,none, 0.00690238, 0.0064610, 0.0066809, 0.0046486, 0.0068544,buy
2010-06-11,a180,a150,none,a0,a90,a60,a90,none,none,none,a90,a90,a60,a90,none,none,none,a90,none,none,none,a60,none,none, 0.00797336, 0.0079734, 0.0078624, 0.0075766, 0.0086712,buy
2010-06-12,a180,a150,none,a0,a90,a60,a90,none,none,none,a90,a120,a90,none,a90,a0,none,none,a150,a120,none,a60,none,none, 0.01178772, 0.0121501, 0.0121501, 0.0125458, 0.0121501,buy
2010-06-13,a180,a150,none,a0,none,none,a90,none,none,none,a90,a120,a90,a60,a90,none,none,a60,a150,a120,none,a60,none,none, 0.01122728, 0.0119341, 0.0119572, 0.0119341, 0.0119572,buy
2010-06-14,a180,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a150,a120,none,a60,none,none, 0.01006080, 0.0111314, 0.0111314, 0.0110465, 0.0110465,buy
2010-06-15,a180,a150,none,a0,none,none,none,none,none,none,a90,a150,a120,none,a60,none,a0,none,a150,a120,a30,a60,none,none, 0.00909277, 0.0101364, 0.0103769, 0.0105270, 0.0105270,buy
2010-06-16,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a30,none,none,none, 0.00150547, 0.0049538, 0.0055877, 0.0051876, 0.0050022,buy
2010-06-17,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,a0,none,a60,none,a0,a150,a120,a30,none,none,none, 0.00123094, 0.0032433, 0.0037970, 0.0039200, 0.0032433,buy
2010-06-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,a30,none,none,a30,-0.00240457, 0.0012596,-0.0003329,-0.0005017,-0.0021537,sell
2010-06-19,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,a0,a90,a60,none,none,none,a30,none,none,a30, 0.00395669, 0.0015707, 0.0017073, 0.0032096, 0.0043585,buy
2010-06-20,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,-0.00455611, 0.0024049,-0.0044573,-0.0057996,-0.0043328,sell
2010-06-21,none,none,none,a0,none,none,none,none,none,a45,none,a120,a150,a60,none,a120,a90,a60,none,none,a30,none,none,a30,-0.00055429, 0.0036857,-0.0005543,-0.0010067,-0.0005543,buy
2010-06-22,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,none,none,a30,none,none,a30,-0.00561631, 0.0027048,-0.0056482,-0.0043023,-0.0056482,sell
2010-06-23,none,none,none,a0,none,none,none,a90,none,a45,none,a90,a120,none,a60,a150,none,none,none,none,a30,a45,none,a30,-0.00906868,-0.0068711,-0.0097249,-0.0097249,-0.0083889,sell
2010-06-24,none,none,none,a0,a120,none,none,a90,none,a45,none,a90,a120,a90,none,a150,a120,a90,none,none,a30,a45,none,a30,-0.00901730,-0.0067835,-0.0097046,-0.0097046,-0.0080574,sell
2010-06-25,none,none,none,a0,a120,a90,none,a90,a0,a45,none,a60,none,none,a90,none,none,none,none,none,a30,a45,none,a30,-0.00575423,-0.0024486,-0.0067056,-0.0061468,-0.0044401,sell
2010-06-26,none,none,none,a0,a120,a90,none,a90,a0,a45,none,a60,a90,a120,a90,a180,none,a120,none,a135,none,a45,none,a30,-0.00143621,-0.0024355,-0.0051786,-0.0049401,-0.0020964,sell
2010-06-27,none,none,none,a0,a120,a90,none,none,a0,none,none,none,none,a120,none,none,a150,a120,none,a135,none,a45,none,none, 0.00339101, 0.0036738, 0.0033749, 0.0023748, 0.0028610,buy
2010-06-28,none,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a135,none,a45,none,none, 0.00124456, 0.0012446, 0.0022587, 0.0012446, 0.0008030,buy
2010-06-29,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,a150,none,a150,a180,a150,none,a135,none,none,none,none,-0.00565781,-0.0062424,-0.0062424,-0.0054872,-0.0053340,sell
2010-06-30,none,none,none,a0,none,none,a60,none,a0,none,a60,a0,none,none,a150,none,a180,none,none,a135,none,none,none,none,-0.00952171,-0.0094659,-0.0097495,-0.0094822,-0.0064175,sell
2010-07-01,none,none,none,a0,a135,none,a60,none,a0,none,a60,a0,none,a180,a150,a120,none,a180,none,a135,none,none,none,none,-0.00796364,-0.0076680,-0.0076182,-0.0077145,-0.0022207,sell
2010-07-02,none,none,none,a0,a135,none,a60,none,none,none,a60,none,none,a180,none,a120,a150,a180,none,a135,none,none,none,none,-0.00767736,-0.0046594,-0.0045023,-0.0061023,-0.0021375,sell
2010-07-03,none,none,none,a0,a135,none,a60,none,none,none,a60,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,-0.00020417,-0.0007113,-0.0003855,-0.0023402, 0.0004373,buy
2010-07-04,none,none,none,a0,a135,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,none,none,none,none,-0.00164364,-0.0009089,-0.0014321,-0.0018155,-0.0004320,sell
2010-07-05,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.00377442, 0.0004283, 0.0004283, 0.0003036, 0.0004222,sell
2010-07-06,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,a150,a60,none,none,none,none,none,a30,none,none,-0.00605850,-0.0004388,-0.0005134, 0.0050348,-0.0002125,buy
2010-07-07,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,a120,none,a60,a90,a120,a180,none,none,a30,none,none, 0.01167186, 0.0077483, 0.0099989, 0.0122564, 0.0079226,buy
2010-07-08,none,none,none,a0,a150,none,none,a60,none,a30,a45,a90,a60,none,a120,none,a90,none,a180,none,none,a30,none,none, 0.01209655, 0.0057429, 0.0120966, 0.0103144, 0.0056315,buy
2010-07-09,none,none,none,a0,a150,a120,a45,a60,none,a30,a45,none,none,a90,none,none,none,a90,a180,none,none,a30,none,none, 0.01009806, 0.0075558, 0.0103512, 0.0097809, 0.0072651,buy
2010-07-10,none,none,none,a0,a150,a120,a45,a60,none,a30,a45,a120,a90,none,a90,none,a60,none,a180,a150,none,a30,none,none, 0.00916859, 0.0078786, 0.0091686, 0.0088426, 0.0078786,buy
2010-07-11,none,none,none,a0,a150,a120,a45,none,none,a30,a45,none,none,a60,none,a0,none,a60,a180,a150,none,a30,a45,none, 0.00810032, 0.0072227, 0.0081003, 0.0081301, 0.0076877,buy
2010-07-12,none,none,none,a0,none,a120,a45,none,none,a30,a45,a150,a120,a60,a60,a0,none,none,a180,a150,none,a30,a45,none, 0.00789585, 0.0079191, 0.0079583, 0.0073757, 0.0080876,buy
2010-07-13,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none, 0.00848564, 0.0094684, 0.0094985, 0.0081453, 0.0104236,buy
2010-07-14,none,none,none,a0,none,none,a45,none,none,none,none,a180,a150,none,none,none,a0,none,a180,a150,none,none,a45,none, 0.00668917, 0.0068547, 0.0063419, 0.0033606, 0.0070737,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,none,a150,none,none,a45,none,-0.00222994,-0.0036685, 0.0007889,-0.0039016,-0.0052957,sell
2010-07-16,none,none,none,a0,none,none,none,a45,none,none,none,a150,a180,a0,a0,a60,none,a0,none,a150,none,none,a45,none,-0.00768710,-0.0085115,-0.0004933,-0.0066178,-0.0048434,sell
2010-07-17,none,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00210050, 0.0001562, 0.0057959,-0.0027428, 0.0028940,buy
2010-07-18,none,none,none,a0,none,a135,none,a45,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.00021497,-0.0033953,-0.0016679,-0.0039636,-0.0037981,sell
2010-07-19,none,none,none,a0,none,a135,none,a45,none,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.00271547,-0.0019674,-0.0020659,-0.0020380,-0.0019368,sell
2010-07-20,none,none,none,a0,none,a135,none,none,none,none,a30,a90,none,a60,a60,a120,none,a60,none,none,none,none,a45,none, 0.00293868, 0.0025681, 0.0025681, 0.0055058, 0.0025681,buy
2010-07-21,none,none,none,a0,none,a135,none,none,none,none,a30,a90,a120,none,a60,a120,a90,none,none,none,none,none,a45,none, 0.00420505, 0.0030371, 0.0031584, 0.0032248, 0.0030371,buy
2010-07-22,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,none,none,a45,none, 0.00729564, 0.0066613, 0.0032218, 0.0052983, 0.0066613,buy
2010-07-23,none,none,a0,a0,none,none,a30,none,none,none,a30,a60,a90,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.00597616, 0.0059762, 0.0005452, 0.0040308, 0.0059762,buy
2010-07-24,a150,none,a0,a0,a180,none,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00656992, 0.0084316, 0.0064239, 0.0052157, 0.0082124,buy
2010-07-25,a150,none,a0,none,a180,none,a30,none,none,none,a30,none,a60,a120,a120,a180,none,a120,none,none,none,none,a45,none, 0.00169411, 0.0088865, 0.0067440, 0.0092219, 0.0069359,buy
2010-07-26,a150,none,a0,none,a180,none,a30,a30,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a45,none, 0.00117747, 0.0067358, 0.0066701, 0.0015024, 0.0070460,buy
2010-07-27,a150,none,a0,none,a180,none,a30,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none, 0.00420615, 0.0057063, 0.0067847, 0.0038981, 0.0062365,buy
2010-07-28,a150,a180,a0,none,a180,a150,a30,a30,none,none,none,a0,none,a150,a150,a150,none,a150,none,none,none,none,a45,none,-0.00544102,-0.0027933,-0.0027933,-0.0054472,-0.0051750,sell
2010-07-29,a150,a180,a0,none,a180,a150,a30,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a0,-0.00561857,-0.0039140,-0.0039140,-0.0056390,-0.0051203,sell
2010-07-30,a150,a180,a0,none,a180,a150,a30,a30,none,none,none,none,a0,a180,a180,none,a180,a180,none,none,none,none,a45,a0,-0.00606962,-0.0037654,-0.0037654,-0.0060900,-0.0055714,sell
2010-07-31,a150,a180,a0,none,none,a150,none,none,none,none,none,none,a0,a180,a180,a120,none,none,none,none,none,none,a45,a0, 0.00177402, 0.0011562, 0.0008379, 0.0003447, 0.0016492,sell
2010-08-01,a150,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a0, 0.00813128, 0.0098087, 0.0090601, 0.0081313, 0.0081313,buy
2010-08-02,a150,a180,a0,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a150,none,none,none,none,a45,a0, 0.00657067, 0.0086618, 0.0086556, 0.0102098, 0.0058081,buy
2010-08-03,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a0,-0.00147576,-0.0014758,-0.0011613,-0.0013952, 0.0018292,sell
2010-08-04,none,a180,a0,none,none,none,none,none,a30,none,none,a90,a60,a120,a120,none,a120,a120,a150,none,none,a0,a45,a0, 0.00055294, 0.0002140, 0.0009942, 0.0011798, 0.0026777,buy
2010-08-05,none,a180,a0,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,a150,none,none,a0,a45,a0,-0.00109605,-0.0012367,-0.0013632,-0.0009954, 0.0013193,sell
2010-08-06,none,a180,a0,none,none,none,none,none,a30,none,none,a120,a90,none,a90,none,a90,a90,a150,a180,none,a0,a45,a0,-0.00609619,-0.0060209,-0.0042083,-0.0047779, 0.0041124,sell
2010-08-07,none,a180,a0,none,none,none,none,none,a30,none,none,a120,a90,a90,a90,none,a90,a90,a150,a180,none,a0,a45,a0,-0.00609619,-0.0057262,-0.0023464,-0.0022200, 0.0047828,sell
2010-08-08,none,a180,a0,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,a60,a60,a150,a180,none,a0,a45,a0,-0.00530074,-0.0052255, 0.0017850, 0.0024306, 0.0041124,sell
2010-08-09,none,a180,none,none,none,none,none,none,a30,none,none,a150,a120,a60,a60,a0,a60,a60,a150,a180,a0,a0,a45,a0,-0.00587634,-0.0057262, 0.0015052, 0.0016315, 0.0047828,buy
2010-08-10,none,a180,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,a0,none,none,none,a180,a0,a0,a45,a0,-0.01124982,-0.0062363,-0.0097901,-0.0099318,-0.0047988,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,a0,a0,a45,a0,-0.01009160,-0.0084412,-0.0160405,-0.0109964,-0.0152784,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a0,none,a180,a0,a0,a45,a0,-0.00960642,-0.0080657,-0.0144143,-0.0045161,-0.0119712,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,a0,none,a0,a0,none,a180,a0,a0,a45,none,-0.01060389,-0.0041772,-0.0144604,-0.0049016,-0.0076202,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,a45,none, 0.00560760, 0.0057529, 0.0033326, 0.0032984, 0.0057047,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,a45,none, 0.00642936, 0.0061386, 0.0020568, 0.0028085, 0.0047633,buy
2010-08-16,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,a45,none,-0.00164503,-0.0029300,-0.0029197,-0.0047452, 0.0002005,sell
2010-08-17,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a60,a90,a60,a60,a135,none,a0,none,a45,none, 0.00594634, 0.0059197, 0.0055848, 0.0059197, 0.0059197,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,a0,none,a45,none, 0.00388986, 0.0038899, 0.0056128, 0.0038899, 0.0038899,buy
2010-08-19,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a120,none,a90,a135,none,a0,none,a45,none,-0.00607565,-0.0060717,-0.0040662,-0.0053183,-0.0053223,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a90,a135,none,a0,none,a45,none,-0.00547088,-0.0055341,-0.0043627,-0.0054709,-0.0046108,sell
2010-08-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a0,none,a45,none,-0.00004919,-0.0006173,-0.0023944,-0.0000492,-0.0000492,sell
2010-08-22,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a120,a135,none,a0,none,a45,none,-0.00139640,-0.0013838,-0.0022375,-0.0021071,-0.0016902,sell
2010-08-23,a135,none,none,none,none,none,a30,none,none,a30,none,none,none,a120,none,none,a120,none,a135,none,a0,none,a45,none, 0.00102910,-0.0028509,-0.0094171,-0.0020700, 0.0000133,sell
2010-08-24,a135,none,none,none,none,none,a30,none,none,a30,none,a0,none,none,a150,a180,none,none,none,none,a0,none,a45,none,-0.00232896,-0.0109115,-0.0114279,-0.0103807,-0.0022565,sell
2010-08-25,a135,none,none,none,none,none,a30,none,none,a30,none,none,none,a150,a150,a180,a150,a150,none,none,a0,none,a45,none, 0.00012820,-0.0057623,-0.0051904,-0.0090972,-0.0020840,sell
2010-08-26,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,a150,none,none,a150,none,none,none,a0,none,a45,none, 0.00359485, 0.0026978, 0.0035949, 0.0018943, 0.0030486,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,none,a180,a150,none,a180,none,none,a0,none,a45,none, 0.00223533, 0.0011196, 0.0017045, 0.0001457, 0.0019324,buy
2010-08-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a0,none,a45,none, 0.00327161, 0.0051396, 0.0031179, 0.0020729, 0.0035466,buy
2010-08-29,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a180,a150,a120,a180,none,none,none,a0,none,a45,none, 0.00136221, 0.0006307, 0.0017766, 0.0005220, 0.0014034,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a0,none,a45,none, 0.00249277, 0.0019606, 0.0024955, 0.0024131, 0.0032006,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a30,a90,a60,a150,none,none,a150,none,none,none,a0,none,a45,none,-0.00009508,-0.0010038,-0.0000951, 0.0069113,-0.0010199,sell
