Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,1,0,0,2,1,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0128868, 0.0120157, 0.009107236, 0.006380, 0.0174067,buy
2013-08-23,1,0,0,2,1,1,2,2,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.0354287, 0.0345376, 0.032486855, 0.030959, 0.0345376,buy
2013-08-24,1,0,0,1,0,2,2,2,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0102664, 0.0129704, 0.021481289, 0.030822, 0.0254761,buy
2013-08-25,1,0,0,0,0,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0004702,-0.0162991,-0.020013741,-0.017758,-0.0081925,sell
2013-08-26,1,0,1,0,0,2,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0050176,-0.0313030,-0.043008175,-0.031303, 0.0116103,sell
2013-08-27,1,0,1,0,0,2,1,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0027546,-0.0314379,-0.041133432,-0.031438, 0.0103604,sell
2013-08-28,1,0,1,0,1,2,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0310818,-0.0341882,-0.020782693,-0.038428,-0.0303617,sell
2013-08-29,0,0,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0130773,-0.0157153, 0.007178193,-0.019197,-0.0099161,sell
2013-08-30,0,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0039130,-0.0063887, 0.000262009,-0.002465, 0.0082459,buy
2013-08-31,0,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0017507,-0.0101281,-0.003500558,-0.010128,-0.0114948,sell
2013-09-01,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0413065,-0.0366267,-0.043678552,-0.039403,-0.0442924,sell
2013-09-02,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0135637,-0.0128740,-0.009428001,-0.015097,-0.0129387,sell
2013-09-03,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0060861,-0.0130106, 0.014174322,-0.007957,-0.0060861,sell
2013-09-04,0,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0747799,-0.0730539,-0.020123491,-0.073054,-0.0730539,sell
2013-09-05,0,2,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0547600,-0.0111391, 0.020444402,-0.011139,-0.0065543,sell
2013-09-06,0,2,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0559437,-0.0129742, 0.012941145,-0.008528,-0.0024337,sell
2013-09-07,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0390460, 0.0010267, 0.020441839, 0.001027, 0.0086468,buy
2013-09-08,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0390460, 0.0010267, 0.020441839, 0.001027, 0.0086468,buy
2013-09-09,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0124337,-0.0229810,-0.012433656,-0.036292,-0.0138792,sell
2013-09-10,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0409874,-0.0608441,-0.033259405,-0.049372,-0.0342281,sell
2013-09-11,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0409874,-0.0608441,-0.033259405,-0.049372,-0.0342281,sell
2013-09-12,0,1,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0100915,-0.0413571,-0.010091520,-0.040747,-0.0108829,sell
2013-09-13,0,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0345257, 0.0421759,-0.003273274, 0.034113, 0.0372428,buy
2013-09-14,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0142806, 0.0181368, 0.018023510, 0.046184, 0.0179793,buy
2013-09-15,0,0,1,0,0,1,1,1,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0152658, 0.0185907, 0.018967058, 0.041011, 0.0182462,buy
2013-09-16,1,0,1,0,0,1,1,1,3,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.0067559, 0.0158935, 0.006793092, 0.027215, 0.0183058,buy
2013-09-17,1,0,1,0,1,1,1,1,3,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0352183, 0.0006888, 0.008275665,-0.001806, 0.0019465,buy
2013-09-18,1,0,0,1,1,1,0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0106029,-0.0013331, 0.001323506, 0.009212, 0.0035510,buy
2013-09-19,1,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0291900, 0.0270633, 0.017309578, 0.045012, 0.0200534,buy
2013-09-20,1,0,0,1,1,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0591994, 0.0467320, 0.015065504, 0.034006, 0.0083631,buy
2013-09-21,1,0,0,1,1,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0591994, 0.0467320, 0.015065504, 0.034006, 0.0083631,buy
2013-09-22,1,0,1,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0233635,-0.0270182,-0.051583227,-0.059869,-0.0650202,sell
2013-09-23,1,0,1,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0179991,-0.0261459,-0.031877818,-0.028537,-0.0285368,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0054050,-0.0369020,-0.020824138,-0.001396,-0.0208241,sell
2013-09-25,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0131497,-0.0425410,-0.041934874,-0.013150,-0.0468916,sell
2013-09-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0131497,-0.0425410,-0.041934874,-0.013150,-0.0468916,sell
2013-09-27,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0141577,-0.0243496,-0.025945907, 0.019692,-0.0358060,sell
2013-09-28,0,2,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0497843, 0.0175914, 0.040608515, 0.044097, 0.0406085,buy
2013-09-29,0,2,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0497843, 0.0175914, 0.040608515, 0.044097, 0.0406085,buy
2013-09-30,0,2,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0568755, 0.0378759, 0.046701791, 0.033638, 0.0467018,buy
2013-10-01,0,2,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0578759, 0.0515233, 0.043039512, 0.047232, 0.0579160,buy
2013-10-02,0,2,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0578759, 0.0515233, 0.043039512, 0.047232, 0.0579160,buy
2013-10-03,1,1,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0216363,-0.0055009,-0.018264294, 0.014895,-0.0075137,sell
2013-10-04,1,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0066472, 0.0125062, 0.003102892, 0.006401, 0.0031812,buy
2013-10-05,1,0,1,1,1,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0377769, 0.0169343, 0.017887910, 0.014707, 0.0147228,buy
2013-10-06,1,0,0,1,1,0,0,1,2,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0078866,-0.0133390,-0.004819067,-0.014310,-0.0074792,sell
2013-10-07,1,0,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0067123,-0.0062313,-0.004927351,-0.001651,-0.0020314,sell
2013-10-08,1,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0076658,-0.0103453,-0.004301079,-0.011945,-0.0041817,sell
2013-10-09,1,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0076658,-0.0103453,-0.004301079,-0.011945,-0.0041817,sell
2013-10-10,1,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0076658,-0.0103453,-0.004301079,-0.011945,-0.0041817,sell
2013-10-11,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0305372,-0.0137428,-0.020426199,-0.009455,-0.0191768,sell
2013-10-12,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0031414,-0.0003633,-0.000363283,-0.004376, 0.0014321,sell
2013-10-13,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0275949,-0.0434924,-0.031021333,-0.031741,-0.0208489,sell
2013-10-14,0,1,2,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0493149, 0.0581100, 0.057268176, 0.064589, 0.0688465,buy
2013-10-15,0,1,2,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0493149, 0.0581100, 0.057268176, 0.064589, 0.0688465,buy
2013-10-16,0,2,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0636146, 0.0451480, 0.062672211, 0.064288, 0.0631677,buy
2013-10-17,0,2,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0636146, 0.0451480, 0.062672211, 0.064288, 0.0631677,buy
2013-10-18,0,2,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0636146, 0.0451480, 0.062672211, 0.064288, 0.0631677,buy
2013-10-19,0,2,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0488358, 0.0672212, 0.052166681, 0.052885, 0.0354289,buy
2013-10-20,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0160188,-0.0085401,-0.011809613, 0.001159,-0.0142865,sell
2013-10-21,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0023064, 0.0264419, 0.001577495,-0.004402,-0.0065542,buy
2013-10-22,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0004913, 0.0093700,-0.000579423, 0.006847, 0.0050170,buy
2013-10-23,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0004913, 0.0093700,-0.000579423, 0.006847, 0.0050170,buy
2013-10-24,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0004913, 0.0093700,-0.000579423, 0.006847, 0.0050170,buy
2013-10-25,0,2,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0091854,-0.0066327,-0.010331713, 0.032400,-0.0091854,sell
2013-10-26,0,2,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0131243, 0.0107858, 0.014870442, 0.009448, 0.0017534,buy
2013-10-27,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0143000, 0.0185230,-0.011411794, 0.017039, 0.0145283,buy
2013-10-28,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0369359, 0.0398217, 0.025007428, 0.025695, 0.0250071,buy
2013-10-29,0,2,0,0,2,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0022202, 0.0019473,-0.019290610, 0.010344,-0.0051433,sell
2013-10-30,0,2,0,0,2,0,0,4,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0251768,-0.0305523,-0.023316590,-0.037779,-0.0337495,sell
2013-10-31,2,2,0,0,1,0,0,4,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0165909, 0.0177366, 0.004837651, 0.017737, 0.0460923,buy
2013-11-01,2,2,0,0,1,0,0,4,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0165909, 0.0177366, 0.004837651, 0.017737, 0.0460923,buy
2013-11-02,2,2,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0207441, 0.0174952, 0.028775743, 0.012554, 0.0223988,buy
2013-11-03,2,3,0,0,1,0,0,2,3,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,-0.0049173,-0.0047579,-0.004010972,-0.008158,-0.0053862,sell
2013-11-04,1,2,1,0,1,0,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.0298754, 0.0155604, 0.012347784, 0.015860, 0.0250501,buy
2013-11-05,1,2,1,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0149277, 0.0018758,-0.001887830, 0.014778, 0.0136426,buy
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007248,-0.0044051,-0.007362923,-0.000189, 0.0020403,sell
2013-11-07,1,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007248,-0.0044051,-0.007362923,-0.000189, 0.0020403,sell
2013-11-08,1,1,1,0,0,0,0,2,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0338651, 0.0072800, 0.028316474, 0.013443, 0.0159709,buy
2013-11-09,0,1,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0447134, 0.0448949, 0.044351230, 0.046444, 0.0464436,buy
2013-11-10,0,1,1,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0104959,-0.0040275, 0.003692553, 0.003693, 0.0224490,buy
2013-11-11,1,1,1,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0120729, 0.0040806, 0.010579631, 0.013249, 0.0332256,buy
2013-11-12,2,1,1,0,0,0,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0012637,-0.0097016,-0.002345532,-0.016904,-0.0007724,sell
2013-11-13,2,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0012970,-0.0016419, 0.002316817, 0.008668,-0.0053342,sell
2013-11-14,2,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0286582,-0.0175483,-0.023344755, 0.012242,-0.0122538,sell
2013-11-15,2,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0286582,-0.0175483,-0.023344755, 0.012242,-0.0122538,sell
2013-11-16,2,2,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0056920, 0.0238114, 0.019777653, 0.013761, 0.0293849,buy
2013-11-17,2,2,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0376951, 0.0280887, 0.020031330, 0.020031, 0.0301202,buy
2013-11-18,2,2,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0376951, 0.0280887, 0.020031330, 0.020031, 0.0301202,buy
2013-11-19,2,1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0286997, 0.0348958, 0.032865864, 0.018707, 0.0424894,buy
2013-11-20,2,1,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0390510, 0.0426553, 0.027372420, 0.040303, 0.0413513,buy
2013-11-21,1,1,0,0,1,0,0,3,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0505221, 0.0531711, 0.025777930, 0.066574, 0.0531711,buy
2013-11-22,0,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0463656, 0.0474558, 0.041356082, 0.060241, 0.0477106,buy
2013-11-23,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0024870, 0.0188739,-0.019308685,-0.004135, 0.0210658,buy
2013-11-24,0,1,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0165957,-0.0083510,-0.020568170,-0.019237,-0.0049580,sell
2013-11-25,0,2,1,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0099200, 0.0075550,-0.005702709,-0.009920, 0.0103088,buy
2013-11-26,0,2,1,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0099200, 0.0075550,-0.005702709,-0.009920, 0.0103088,buy
2013-11-27,0,2,1,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0099200, 0.0075550,-0.005702709,-0.009920, 0.0103088,buy
2013-11-28,0,2,1,1,0,1,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0081027, 0.0097063, 0.003869064,-0.001672, 0.0028017,buy
2013-11-29,0,2,1,1,0,1,0,4,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0548456, 0.0546735, 0.055520344, 0.049579, 0.0546735,buy
2013-11-30,0,2,1,1,0,1,0,4,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0548456, 0.0546735, 0.055520344, 0.049579, 0.0546735,buy
2013-12-01,0,1,0,1,0,1,0,4,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0142183, 0.0194809,-0.021861348, 0.017436, 0.0338167,buy
2013-12-02,0,1,0,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0106218, 0.0106249,-0.019551572, 0.006932, 0.0114362,sell
2013-12-03,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0254556, 0.0274974, 0.020961419, 0.023814, 0.0299027,buy
2013-12-04,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0038024, 0.0037350, 0.002449801,-0.024245,-0.0111698,sell
2013-12-05,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0159409, 0.0097386, 0.015940937, 0.001508,-0.0134820,buy
2013-12-06,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0170315, 0.0054492, 0.032413031, 0.016730, 0.0037121,buy
2013-12-07,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0170315, 0.0054492, 0.032413031, 0.016730, 0.0037121,buy
2013-12-08,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0044860,-0.0249967, 0.008123503,-0.002973,-0.0254370,sell
2013-12-09,0,1,1,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0445271,-0.0289694,-0.029084704,-0.027175,-0.0293840,sell
2013-12-10,0,1,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0349654,-0.0303199,-0.017915366,-0.032951,-0.0329515,sell
2013-12-11,0,1,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0160109,-0.0166028,-0.019201121,-0.020301,-0.0360017,sell
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0063641, 0.0067950, 0.005019410,-0.017327, 0.0054668,buy
2013-12-13,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0063641, 0.0067950, 0.005019410,-0.017327, 0.0054668,buy
2013-12-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0029156,-0.0059400, 0.008303261,-0.018356, 0.0020796,buy
2013-12-15,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0057788, 0.0179293, 0.004709403, 0.001564, 0.0021268,buy
2013-12-16,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0100233,-0.0084185,-0.011637196,-0.017128,-0.0174398,sell
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053377, 0.0080844, 0.000983793, 0.006980,-0.0149041,sell
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053377, 0.0080844, 0.000983793, 0.006980,-0.0149041,sell
2013-12-19,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0006571, 0.0005190,-0.000295001, 0.003069,-0.0003169,sell
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0099914, 0.0015991, 0.000167227,-0.013430, 0.0054589,buy
2013-12-21,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0199341,-0.0199341, 0.024460301,-0.009423,-0.0292458,sell
2013-12-22,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0066445,-0.0160498, 0.026093243, 0.012040,-0.0370683,sell
2013-12-23,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0082344, 0.0052791, 0.004920655, 0.004921,-0.0131011,sell
2013-12-24,1,2,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0065813, 0.0087913, 0.000598944, 0.005245, 0.0124832,buy
2013-12-25,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0464509, 0.0474984, 0.041354923, 0.044640, 0.0458792,buy
2013-12-26,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0464509, 0.0474984, 0.041354923, 0.044640, 0.0458792,buy
2013-12-27,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0113922, 0.0081629, 0.014456521, 0.012465, 0.0026447,buy
2013-12-28,2,1,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0097094,-0.0062127, 0.003703438,-0.007984,-0.0135187,sell
2013-12-29,2,2,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0085797,-0.0036112,-0.003755057,-0.003538,-0.0062161,sell
2013-12-30,2,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0030336, 0.0066078, 0.005537442, 0.009440, 0.0094036,buy
2013-12-31,2,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0030336, 0.0066078, 0.005537442, 0.009440, 0.0094036,buy
2014-01-01,2,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0205033, 0.0176280, 0.020227353, 0.020825, 0.0155548,buy
2014-01-02,2,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0107714, 0.0135159, 0.005848435, 0.007882, 0.0098338,buy
2014-01-03,2,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0107714, 0.0135159, 0.005848435, 0.007882, 0.0098338,buy
2014-01-04,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0102894, 0.0119297, 0.009453937, 0.011930, 0.0125014,buy
2014-01-05,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0174509, 0.0168063, 0.025038471, 0.018095, 0.0262614,buy
2014-01-06,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0281784, 0.0332612, 0.021397217, 0.025426, 0.0192149,buy
2014-01-07,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0281784, 0.0332612, 0.021397217, 0.025426, 0.0192149,buy
2014-01-08,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0222970, 0.0285047, 0.018146167, 0.026875, 0.0048738,buy
2014-01-09,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0407881, 0.0387063, 0.043222754, 0.054091, 0.0445332,buy
