Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.0063805,-0.00334695,-0.0040203,-0.00482444,-0.0054113,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.0010924, 0.00013861, 0.0055003, 0.00610387,-0.0019912,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0034146, 0.00220258, 0.0022696, 0.00223496, 0.0010839,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0021021,-0.00051878,-0.0008482, 0.00219083,-0.0025764,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0014795,-0.00023536,-0.0050843,-0.00623852,-0.0079809,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0055154,-0.00499788,-0.0063472,-0.00832744,-0.0099009,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0033523, 0.00408023, 0.0086845, 0.00603154, 0.0055423,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0050118, 0.00886763, 0.0095284, 0.00679817, 0.0035365,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0039460, 0.00558063, 0.0026887, 0.00484566, 0.0044726,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0017767, 0.00054145, 0.0026601, 0.00485978, 0.0006842,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0015390, 0.00016804, 0.0011303, 0.00052950,-0.0027354,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.0075996,-0.00090879,-0.0047272,-0.00437456,-0.0046732,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.0015423, 0.00167373, 0.0022437, 0.00434118, 0.0007863,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.0020814, 0.00120961, 0.0019716, 0.00288751, 0.0008799,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0095798,-0.00695585,-0.0061174,-0.00803123,-0.0081568,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0097977,-0.00813938,-0.0067263,-0.01138878,-0.0117369,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.0087653,-0.00335842,-0.0031792,-0.00593459,-0.0087675,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.0078114,-0.00541619,-0.0061066,-0.00775537,-0.0086951,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0176246,-0.01151984,-0.0130991,-0.01738200,-0.0185416,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0015671,-0.00125997, 0.0013004, 0.00011892,-0.0001999,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0047281,-0.00865576,-0.0071806,-0.00552835,-0.0044877,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0084918, 0.00247493,-0.0023103,-0.00902560, 0.0050171,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0063959, 0.00579906,-0.0009992,-0.00671007, 0.0049927,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0012341, 0.00160045,-0.0009038,-0.00095465, 0.0001932,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0039732, 0.00256957, 0.0025834, 0.00247205, 0.0005092,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0029660, 0.00258623, 0.0007961,-0.00033062,-0.0000624,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0059118, 0.00603347, 0.0038966, 0.00620526, 0.0087922,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.0067468, 0.00277923, 0.0085636, 0.00054478, 0.0074345,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.0033653,-0.00027218, 0.0058221,-0.00118054, 0.0037433,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0040574, 0.00503637, 0.0031446, 0.00389979, 0.0041722,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0075513, 0.00821665, 0.0103312, 0.00869053, 0.0103309,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0023745, 0.00214407, 0.0083163, 0.00302322, 0.0066551,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.0099162,-0.00274503,-0.0060020,-0.00869130,-0.0085389,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.0004148, 0.00056899, 0.0028638,-0.00306636,-0.0002137,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0043365, 0.00627213, 0.0065013, 0.00690266, 0.0044512,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0055553, 0.00433568, 0.0063380, 0.00359351, 0.0055165,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0089465, 0.00742010, 0.0075277, 0.00917768, 0.0072232,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0006726, 0.00092863, 0.0005972, 0.00295400, 0.0008493,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0039856, 0.00409319, 0.0029364, 0.00500961, 0.0024563,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0036394, 0.00288231, 0.0031543, 0.00072044,-0.0015253,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0138129,-0.01249398,-0.0141332,-0.01335212,-0.0130997,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0007101,-0.00101105,-0.0014842,-0.00085822, 0.0004600,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0004863,-0.00134601,-0.0001678, 0.00046334, 0.0011050,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0051073, 0.00738943, 0.0103011, 0.00700993, 0.0116828,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0004098, 0.00357146, 0.0049836, 0.00621853, 0.0048396,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0042742,-0.00682724,-0.0009822,-0.00743018,-0.0044088,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0008351, 0.00350175, 0.0060516, 0.00421734, 0.0035964,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0041562, 0.00214206, 0.0060537, 0.00371403, 0.0055368,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0009930,-0.00316057,-0.0000207,-0.00016085, 0.0005860,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.0030198,-0.00126761, 0.0014105, 0.00085196, 0.0033327,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.0000871, 0.00499317, 0.0014032, 0.00240485, 0.0010669,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0025334, 0.00373890, 0.0031094, 0.00342143,-0.0001255,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.0037333,-0.00189256,-0.0050819,-0.00151357,-0.0058748,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0084492,-0.00825466,-0.0108996,-0.00692183,-0.0081426,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.0051081,-0.00678128,-0.0051166,-0.00462448,-0.0058599,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0073359, 0.00557291, 0.0078216, 0.00760988, 0.0045161,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0004588,-0.00029641,-0.0023936,-0.00201973,-0.0005004,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.0069101,-0.00542313,-0.0078084,-0.00695864,-0.0053440,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.0072189,-0.00647317, 0.0026843,-0.00518362, 0.0003827,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0032892,-0.00433043,-0.0031384,-0.00413642,-0.0030188,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0061285,-0.00509351,-0.0080745,-0.00761544,-0.0078314,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.0055448,-0.00408085,-0.0078143,-0.00547282,-0.0020620,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.0098343,-0.00497471,-0.0107547,-0.00427044,-0.0037637,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0076593,-0.00588183,-0.0068866,-0.00635785,-0.0040602,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0063210,-0.00582298,-0.0085566,-0.00652641,-0.0051221,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0054963,-0.00463422,-0.0064101,-0.00494638,-0.0036236,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0019071,-0.00170226, 0.0011319,-0.00156467, 0.0031072,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.0012153, 0.00241815,-0.0039889,-0.00128726,-0.0014089,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.0042079, 0.00106587, 0.0040027, 0.00227374, 0.0029114,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0081181, 0.00845445, 0.0074971, 0.00611628, 0.0048184,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0087818, 0.00797847, 0.0077454, 0.00685042, 0.0090853,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0042261, 0.00422615, 0.0042115, 0.00327705, 0.0053926,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0033058,-0.00419707,-0.0041558,-0.00118406,-0.0030428,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0002956,-0.00374508,-0.0003420, 0.00231823,-0.0029784,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0012343, 0.00325462, 0.0038996, 0.00446320, 0.0069262,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.0031770, 0.00021852, 0.0034635, 0.00539836, 0.0038742,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0026417, 0.00159202, 0.0048097, 0.00278021,-0.0012868,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0037968,-0.00144707, 0.0018872, 0.00564304, 0.0026337,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.0051689, 0.00200875, 0.0036823, 0.00373674, 0.0007073,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0045928, 0.00429000, 0.0085088, 0.00378193,-0.0011041,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.0051436,-0.00522856,-0.0018956,-0.00155477,-0.0024289,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0017921, 0.00078014, 0.0044761, 0.00118720, 0.0017579,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0006090, 0.00017948, 0.0019826, 0.00091831, 0.0014346,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0004744, 0.00337378, 0.0008605, 0.00292607, 0.0005579,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.0006551,-0.00037501,-0.0008794,-0.00069487, 0.0028480,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0082440, 0.00832415, 0.0080910, 0.00863920, 0.0101646,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0054085, 0.00361513, 0.0074429, 0.00374219, 0.0044347,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0010052, 0.00045133, 0.0013187, 0.00376545, 0.0007465,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0061359, 0.00385791, 0.0063979, 0.00204655, 0.0053056,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0059671,-0.00769778,-0.0070493,-0.00436906,-0.0074178,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.0010066, 0.00514049, 0.0048705, 0.00470355, 0.0103207,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.0071368,-0.00849853,-0.0069053,-0.00795943,-0.0052314,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0014839, 0.00143856, 0.0035529, 0.00362159, 0.0003646,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0055569, 0.00543686, 0.0051992, 0.00427200, 0.0048455,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0014562, 0.00013689, 0.0011194, 0.00085670, 0.0011421,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0080661, 0.00471670, 0.0031052, 0.00514933, 0.0039942,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0048745, 0.00857092, 0.0029795, 0.00272610, 0.0050566,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.0070248, 0.01161547, 0.0113986, 0.01083835, 0.0117215,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0102950, 0.00674177, 0.0073738, 0.00770928, 0.0070698,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0034400,-0.00239905,-0.0021379,-0.00352406,-0.0035241,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0006669,-0.00303706,-0.0024121,-0.00501984,-0.0050765,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0038617, 0.00381526, 0.0033930, 0.00370378, 0.0039345,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0020118, 0.00379522, 0.0030646, 0.00494142, 0.0031253,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0042699, 0.00544265, 0.0045176, 0.00313544, 0.0052253,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.0008330,-0.00063140,-0.0005533,-0.00086378,-0.0009120,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0053315, 0.00597447, 0.0042087, 0.00791003, 0.0061714,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0110328,-0.01272796,-0.0093189,-0.01017736,-0.0134269,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0096408,-0.00901152,-0.0036936,-0.00401190,-0.0083813,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0003847, 0.00368902,-0.0012980, 0.00037346, 0.0003197,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0051274, 0.00509205, 0.0046149, 0.00360956, 0.0037552,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0011195,-0.00092140,-0.0022490, 0.00103821, 0.0010178,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.0017780, 0.00343533, 0.0002794,-0.00314570, 0.0027087,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0014426,-0.00077232,-0.0005315,-0.00100732,-0.0009822,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0027582, 0.00161346,-0.0018304, 0.00133924, 0.0022071,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0035199,-0.00154484,-0.0041788,-0.00282192,-0.0039840,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0064104,-0.00124990,-0.0039146,-0.00311512,-0.0040155,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.0070845, 0.00108695,-0.0037383,-0.00325472,-0.0019636,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.0048613,-0.00034720,-0.0048009,-0.00533189,-0.0056677,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0097507, 0.00115846,-0.0084040,-0.00837400,-0.0053266,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0088995, 0.00902747, 0.0088141, 0.00741229, 0.0087017,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.0003960, 0.00463042, 0.0010200, 0.00037339, 0.0010200,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0015705, 0.00366636, 0.0023959, 0.00135179, 0.0024476,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0014700,-0.00205744, 0.0012472,-0.00073927, 0.0025170,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0055462, 0.00450290, 0.0057138, 0.00414301, 0.0054376,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0038215, 0.00344371, 0.0055353, 0.00371852, 0.0065793,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0044558, 0.00139434, 0.0036040, 0.00100843, 0.0031888,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.0058906, 0.00642966, 0.0078744, 0.00552729, 0.0068602,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0066236, 0.00785550, 0.0064546, 0.00696912, 0.0071739,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0056939, 0.00708535, 0.0090130, 0.00684182, 0.0034930,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0010673, 0.00180558, 0.0015059, 0.00034870,-0.0002770,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.0014824,-0.00089678,-0.0013164,-0.00239561,-0.0007665,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.0027522, 0.00128116, 0.0002893, 0.00093644,-0.0018006,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0016801,-0.00149189,-0.0046151, 0.00405897,-0.0030902,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0045791,-0.00310260,-0.0039529, 0.00347662,-0.0033739,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0018280,-0.00165230,-0.0029460, 0.00072350,-0.0060070,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.0017670,-0.00052509, 0.0032901,-0.00291665, 0.0019173,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.0012026,-0.00189623, 0.0013395,-0.00018307,-0.0011728,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0002965,-0.00091945,-0.0053503,-0.00666986,-0.0084280,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.0102478,-0.00187304,-0.0104204,-0.00976622,-0.0097716,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0026480, 0.00157430, 0.0061487, 0.00084060, 0.0027342,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0001046, 0.00253290, 0.0024008, 0.00045601, 0.0023679,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0020299, 0.00270709, 0.0015220, 0.00249433, 0.0030051,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0076438, 0.00645633, 0.0110036, 0.01104013, 0.0111394,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.0073821, 0.00574541, 0.0123633, 0.00770535, 0.0073361,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0027410,-0.00346042,-0.0051842,-0.00509194,-0.0025624,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0036676, 0.00376441, 0.0049313, 0.00557268, 0.0062405,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0019012, 0.00211351, 0.0020847,-0.00158442,-0.0011998,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0060868, 0.00660787, 0.0068406, 0.00097021, 0.0013500,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0036144, 0.00426779, 0.0036668, 0.00337697, 0.0030916,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0012002, 0.00514861, 0.0041397, 0.00117353, 0.0046613,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0023798,-0.00190040,-0.0039074,-0.00552361,-0.0045531,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.0000396, 0.00182288, 0.0019991,-0.00143446, 0.0038696,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0007022, 0.00261033, 0.0034860,-0.00113341, 0.0035343,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0032589, 0.00188214, 0.0039493, 0.00120919, 0.0021853,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.0063489,-0.00068909,-0.0019873,-0.00188295,-0.0015790,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.0012812, 0.00032531, 0.0015698, 0.00306710,-0.0003111,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.0058163,-0.00644349,-0.0057318,-0.00150115,-0.0050468,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.0056171,-0.00553757,-0.0052943,-0.00537569,-0.0038899,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.0094550,-0.00972508,-0.0086170,-0.00786485,-0.0094460,sell
