Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00081192,-0.0081619, 0.00137846, 0.0014935,-0.0084105,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00506685,-0.0057243,-0.00670759,-0.0043140,-0.0045868,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00698246, 0.0062684, 0.00183726, 0.0036454, 0.0051804,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00007813, 0.0006955,-0.00144110,-0.0061677,-0.0002133,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00591434, 0.0049163, 0.00584697, 0.0051329, 0.0056491,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00733219, 0.0073814, 0.00748870, 0.0045169, 0.0073428,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00991382,-0.0085983,-0.00757951,-0.0085983,-0.0054350,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00448140, 0.0044814, 0.00268578, 0.0044814, 0.0044814,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00454356,-0.0035722,-0.00241571,-0.0035509,-0.0028477,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00771016,-0.0036220,-0.00559534,-0.0027029,-0.0040542,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00065155, 0.0020808, 0.00040789, 0.0024468,-0.0034632,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00844883, 0.0050101, 0.00800273, 0.0077462, 0.0077181,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00964182,-0.0041617,-0.00337470,-0.0026633,-0.0036546,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00706455, 0.0072026, 0.00666464, 0.0062028, 0.0083751,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00398811, 0.0033053, 0.00333631, 0.0030648, 0.0030934,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00202065,-0.0077338,-0.00802500,-0.0078231,-0.0078260,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00471370, 0.0001466, 0.00285231,-0.0022794, 0.0002603,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00946332,-0.0023431, 0.00470825, 0.0056643,-0.0058361,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00823787,-0.0012860, 0.00745194, 0.0074519,-0.0005810,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00238041, 0.0019803, 0.00154081, 0.0013078, 0.0020091,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.00218259, 0.0026453,-0.00338731,-0.0021648,-0.0024040,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00917854, 0.0087480, 0.00819116, 0.0087272, 0.0045065,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.00397496, 0.0037767, 0.00377670, 0.0066221,-0.0007715,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00224044, 0.0033146, 0.00418286, 0.0014859,-0.0036351,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.00316222, 0.0028342, 0.00429714, 0.0030358, 0.0003907,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00219177,-0.0018926, 0.00529284,-0.0027480,-0.0035062,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.00068148,-0.0008354, 0.00111224,-0.0008523,-0.0008354,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.00141301,-0.0039446, 0.00573554, 0.0047714, 0.0036224,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.00012627,-0.0059288, 0.00175065,-0.0023759, 0.0018156,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00512665,-0.0049549, 0.00572178,-0.0010841, 0.0056080,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00667598,-0.0023497, 0.00807840, 0.0042687, 0.0100315,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.01067669, 0.0049129, 0.01057535, 0.0082557, 0.0111669,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00416249, 0.0036568, 0.00248373, 0.0041625, 0.0030032,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00320987,-0.0021832, 0.00062564, 0.0006247, 0.0000657,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00389415,-0.0056413,-0.00455398,-0.0010126,-0.0017561,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00417090,-0.0046366,-0.00452034,-0.0021618,-0.0023797,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00126209, 0.0022098, 0.00448543, 0.0000251, 0.0029994,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00164096, 0.0038924, 0.00047214, 0.0038924, 0.0026558,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00521394,-0.0054365,-0.00586870,-0.0059959,-0.0052904,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00181749,-0.0018048,-0.00195074,-0.0006183,-0.0010106,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00006557, 0.0016247, 0.00162706, 0.0023188, 0.0016247,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00015820,-0.0008845, 0.00018193,-0.0000656, 0.0000628,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.00262774,-0.0048302,-0.00250320,-0.0047227,-0.0050554,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00272625,-0.0038729,-0.00165118,-0.0034183,-0.0034688,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00047382,-0.0037526,-0.00044497,-0.0039861,-0.0038741,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00451500,-0.0051326, 0.00682578, 0.0024810, 0.0045150,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00285875,-0.0042259, 0.00288002, 0.0018266, 0.0029409,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00906738,-0.0009757, 0.00952575, 0.0091714, 0.0092622,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00826971, 0.0025442, 0.00761588, 0.0083723, 0.0094456,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00908902,-0.0005435, 0.00949297, 0.0093335, 0.0092413,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00475394,-0.0044028,-0.00430017,-0.0077650,-0.0044157,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00742672,-0.0074836,-0.00637469,-0.0070138,-0.0057299,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00580680,-0.0028152, 0.00395402, 0.0046538,-0.0036828,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00991037,-0.0010363, 0.00157583, 0.0019703,-0.0004329,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00198586,-0.0091532,-0.00901847, 0.0019120,-0.0089588,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.00396435,-0.0078257,-0.00737316, 0.0028930,-0.0073817,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00107040, 0.0006964, 0.00022982, 0.0052443, 0.0008275,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00081794, 0.0011440, 0.00092233, 0.0096336,-0.0087559,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.00174426, 0.0020968,-0.00039255,-0.0004726,-0.0014938,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00719338, 0.0076360, 0.00735399, 0.0071530, 0.0073713,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00354735, 0.0020075, 0.00369089, 0.0042706, 0.0036984,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00561161, 0.0043067, 0.00565668, 0.0057782, 0.0053371,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00413862, 0.0036325, 0.00514292, 0.0056694, 0.0051892,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00090418, 0.0009042, 0.00251133, 0.0005727, 0.0028291,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00647096, 0.0012485, 0.00621707, 0.0058705, 0.0054995,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00469797, 0.0004519, 0.00451161, 0.0051975, 0.0032367,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00267640, 0.0027023, 0.00329672, 0.0026764, 0.0056945,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00406588, 0.0020254,-0.00517257, 0.0014508, 0.0018769,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00183541, 0.0013656, 0.00142674, 0.0016078, 0.0013424,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00423054,-0.0057466,-0.00810202,-0.0066764,-0.0055617,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.00520994, 0.0004369, 0.00026839,-0.0013178, 0.0024751,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.00551421, 0.0037357, 0.00373570,-0.0011260, 0.0032799,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.00120256, 0.0014779, 0.00296266,-0.0060488,-0.0041306,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.00508006,-0.0049487,-0.00564416,-0.0076793,-0.0067275,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.00544766,-0.0062643,-0.00794512,-0.0099509,-0.0085332,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.00493393,-0.0039253,-0.00696864,-0.0072005,-0.0040380,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.00298233,-0.0005896,-0.00661292,-0.0055796,-0.0024734,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.00343766, 0.0034501, 0.00556425,-0.0034989, 0.0028357,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00070005, 0.0002819, 0.00183691,-0.0074839, 0.0009083,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00381777, 0.0022303, 0.00409442, 0.0030619, 0.0042750,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00283996, 0.0027436, 0.00147784, 0.0031344, 0.0032617,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00141922,-0.0011075, 0.00038582, 0.0022832, 0.0023461,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00486643,-0.0043866,-0.00296146,-0.0033645,-0.0048878,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00547750, 0.0018373, 0.00183733, 0.0036850,-0.0054775,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00758274,-0.0036897,-0.00374797, 0.0016497,-0.0074918,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00642535,-0.0026870,-0.00279166,-0.0010529,-0.0064875,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00637485,-0.0025566,-0.00286977,-0.0013905,-0.0065875,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.00699958,-0.0042560,-0.00509266,-0.0036793,-0.0069958,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00494939, 0.0058120, 0.00419536, 0.0020214, 0.0046678,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.00014402, 0.0053369,-0.00056892, 0.0048755,-0.0000838,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00181380, 0.0031152, 0.00322957, 0.0024425, 0.0009992,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00395859, 0.0040537, 0.00451429, 0.0047038, 0.0031667,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00042286,-0.0015851, 0.00485098,-0.0000489, 0.0032677,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.00373481, 0.0025724, 0.00486083, 0.0001750, 0.0057315,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.00552869,-0.0038181,-0.00325654,-0.0071089,-0.0021522,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00067376, 0.0002437,-0.00368837,-0.0019889, 0.0001348,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00605987,-0.0066941,-0.00376706,-0.0054485,-0.0054861,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00161037, 0.0015452, 0.00243480, 0.0020063, 0.0004202,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00275853,-0.0023248,-0.00444016,-0.0035095, 0.0001878,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00083371, 0.0006098,-0.00060347, 0.0005129, 0.0022968,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00043220,-0.0005813,-0.00058126,-0.0016712,-0.0002351,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.00250544,-0.0045075,-0.00331186,-0.0021221,-0.0049423,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00321023,-0.0071487,-0.00129040,-0.0052164,-0.0034522,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00337498,-0.0049150, 0.00021470,-0.0042040,-0.0034695,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.00152725,-0.0054504, 0.00286532,-0.0037225, 0.0015540,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00080752,-0.0043892, 0.00397169,-0.0056081,-0.0027969,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00223192,-0.0063371, 0.00184539,-0.0059674,-0.0023791,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.00305150,-0.0033218,-0.00525755,-0.0067871, 0.0025478,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00644232, 0.0053743, 0.00515767, 0.0031877, 0.0073967,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.00516490, 0.0058244, 0.00927191, 0.0061640, 0.0085664,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00630786, 0.0079390, 0.01021674, 0.0074394, 0.0099139,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00235466, 0.0082403, 0.00772386, 0.0096297, 0.0074901,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00491588,-0.0049400,-0.00504791,-0.0049436,-0.0041336,sell
