Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016, 0.0003222, 0.00182826, 0.00365485, 0.00095290, 0.0027091,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0106513, 0.01488329, 0.01059498, 0.01039075, 0.0132234,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0023109,-0.01000761,-0.00213578,-0.00902070,-0.0014139,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965, 0.0008347,-0.00833133, 0.00266457,-0.00240408, 0.0005146,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037, 0.0052360, 0.00520034, 0.00561487,-0.00500122, 0.0054567,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0106591,-0.00400837,-0.01193808,-0.01680298,-0.0119381,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0040626,-0.00294821,-0.00436825,-0.00390988,-0.0049031,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296, 0.0023701, 0.00360327, 0.00371421,-0.00199094, 0.0037295,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.0030224, 0.00677434, 0.00442711, 0.00438858, 0.0059986,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0041229,-0.00348997,-0.00156481,-0.00091049, 0.0006462,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0085062, 0.00829832, 0.00951879, 0.00643252, 0.0046773,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138, 0.0034184, 0.00301220, 0.00439544, 0.00319563, 0.0026445,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0062217, 0.00569956,-0.00414277, 0.00730073, 0.0005123,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0039782, 0.00151805, 0.00041091, 0.00697335, 0.0028258,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.0091881,-0.00090231, 0.00730287, 0.00152968, 0.0068477,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.0044636,-0.00345961,-0.00265285,-0.00144315,-0.0022715,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051,-0.0004448,-0.00314442, 0.00091572,-0.00220739, 0.0001932,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174,-0.0067138,-0.00657213,-0.00315104,-0.00448825,-0.0050826,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.0014925,-0.00223438, 0.00070848,-0.00077257, 0.0009025,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0049679, 0.00020364, 0.00518394, 0.00026966, 0.0043903,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0025334, 0.00804627, 0.00513950, 0.00796676, 0.0026794,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.0057078,-0.00368864,-0.00232673,-0.00225994, 0.0060144,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.0131788,-0.01078237,-0.01414451,-0.01310290,-0.0068436,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.0073482,-0.00837785,-0.01172552,-0.00734822,-0.0038206,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0112442,-0.01071225,-0.01068169,-0.01272252,-0.0088086,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.0034517, 0.00573586, 0.00259916,-0.00071127, 0.0025992,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.0028062, 0.00217786, 0.00445337,-0.00014252, 0.0019539,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0024843, 0.00311641, 0.00448317,-0.00400281, 0.0038271,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0082568, 0.01021194, 0.00966157,-0.00356857, 0.0089845,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0024075,-0.00243426,-0.00272726,-0.00627438,-0.0029310,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.0028982, 0.00394221, 0.00471789, 0.00023494, 0.0025507,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0050416, 0.00867712, 0.00561763, 0.00655003, 0.0063011,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0023223, 0.00280331, 0.00233300, 0.00099572, 0.0012866,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0019567, 0.00485238, 0.00531828, 0.00087209, 0.0008535,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.0039103, 0.00033434, 0.00326983,-0.00053455, 0.0000152,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.0104612, 0.01001855, 0.00958358, 0.00617867, 0.0081578,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.0058248, 0.00448688, 0.00537864, 0.00455621, 0.0032893,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503, 0.0092324, 0.00921279, 0.01057019, 0.00886535, 0.0097174,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.0074359, 0.00913671, 0.00547661, 0.00841107, 0.0086179,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0098660,-0.00811694,-0.01115155,-0.01230854,-0.0124803,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0094167,-0.00941671,-0.00856225,-0.01039868,-0.0082116,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0073106,-0.01040374,-0.00812909,-0.00948872,-0.0060701,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0098873,-0.00998703,-0.01017207,-0.01064289,-0.0075292,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0117914,-0.01164608,-0.01134386,-0.01197444,-0.0111346,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066, 0.0052955, 0.00564251, 0.00016597, 0.00931286, 0.0049137,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0095579,-0.00637459,-0.00776970,-0.00956334,-0.0050010,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0087347, 0.00772341,-0.00384774,-0.00558775,-0.0028739,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.0053011, 0.00903301,-0.00457735,-0.00260671,-0.0045551,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.0018149,-0.00276187,-0.00347363,-0.00161783,-0.0040924,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.0014511, 0.00145114, 0.00099463, 0.00257660,-0.0024037,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.0012547, 0.00130799, 0.00058878, 0.00062375,-0.0018991,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0041973, 0.00448785, 0.00511372, 0.00560348, 0.0039767,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.0048062, 0.00128710, 0.00078423, 0.00132118, 0.0005248,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.0025786, 0.00791939, 0.00518757, 0.00542008, 0.0033446,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0036738, 0.01491823, 0.01099628, 0.01013430, 0.0092530,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0061792, 0.01532275, 0.01366698, 0.01216751, 0.0140083,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0051899, 0.01037394, 0.01171278, 0.01008475, 0.0089407,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771,-0.0059231,-0.00532623,-0.00483329,-0.00607059,-0.0062429,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.0015011,-0.00702972,-0.00152486,-0.00312430,-0.0057219,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.0021649,-0.00608282,-0.00136753,-0.00198408,-0.0044484,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.0014163,-0.00692503, 0.00017084,-0.00153274, 0.0012474,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0042913, 0.00574468, 0.00579929, 0.00378893, 0.0047814,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.0001723, 0.00347689, 0.00179109, 0.00189986, 0.0012390,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.0007896,-0.00266673,-0.00118933,-0.00181416,-0.0012749,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.0021710, 0.00211865, 0.00556609, 0.00347328, 0.0020690,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.0011028,-0.00220814,-0.00242118, 0.00245922,-0.0027875,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.0064902,-0.00531827,-0.00436090, 0.00070959,-0.0049558,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.0062316,-0.00424586,-0.00286471,-0.00154784,-0.0029815,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774, 0.0041146, 0.00441052, 0.00491333, 0.00132664, 0.0057276,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0007166, 0.00278806, 0.00202392, 0.00263986, 0.0036029,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.0052931,-0.00224447,-0.00740018,-0.00106836,-0.0053585,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.0019856,-0.00759322,-0.00413785,-0.01040181,-0.0042269,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0029995, 0.00510217, 0.00365825, 0.00452124,-0.0000870,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.0035904, 0.00555183, 0.00523065, 0.00263239, 0.0014293,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.0042617, 0.00754968, 0.00644640, 0.00667356, 0.0015001,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.0011308, 0.00444490, 0.00379372, 0.00449354, 0.0027103,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.0001751, 0.00259262, 0.00119368, 0.00027964, 0.0004490,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.0001357,-0.00268258, 0.00065020, 0.00063158,-0.0034124,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.0037861,-0.00298370,-0.00309408,-0.00613323,-0.0060012,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0006167,-0.00093792,-0.00293756,-0.00326968,-0.0033364,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.0082420, 0.01177397, 0.00856118, 0.00815815, 0.0097337,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.0050209, 0.00240149,-0.00175094, 0.00013463, 0.0027334,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.0023902,-0.00126480,-0.00204116,-0.00143752,-0.0018416,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.0053146, 0.00618828, 0.00814288, 0.00217340, 0.0033713,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0058172,-0.00476176,-0.00610784,-0.00674138,-0.0065312,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0079390,-0.00745374,-0.00535590,-0.00894025,-0.0064156,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.0033304, 0.00149932, 0.00114246, 0.00144937, 0.0026493,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.0048985, 0.00303874, 0.00323405, 0.00273873, 0.0047451,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.0034505,-0.00258415,-0.00529721,-0.00276497,-0.0060695,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.0076053,-0.00445835,-0.00848548,-0.00261487,-0.0068720,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.0021329, 0.00087093,-0.00732375,-0.00633363,-0.0078338,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.0045392, 0.00804065, 0.00221980, 0.00094244,-0.0032668,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.0000510, 0.00525679,-0.00368700,-0.00123022,-0.0011047,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.0028463, 0.00387749, 0.00242479, 0.00323980, 0.0038372,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.0012000, 0.00036505, 0.00306034, 0.00045659, 0.0048465,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.0072456, 0.00772240, 0.00760678, 0.00585837, 0.0082916,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0089691, 0.00917526, 0.00896912, 0.00937594, 0.0087948,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.0032353,-0.00132370,-0.00249495,-0.00309671,-0.0020486,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0034740,-0.00393721,-0.00339831,-0.00518307,-0.0034722,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.0027416, 0.00262910, 0.00246106, 0.00273447, 0.0035355,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.0009063, 0.00274272,-0.00032012, 0.00131027, 0.0000479,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.0013486, 0.00172150, 0.00076882,-0.00413368, 0.0016098,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.0012198,-0.00166304,-0.00253626, 0.00016369,-0.0013753,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.0054805,-0.00325608,-0.00247884, 0.00042102,-0.0021067,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.0007677,-0.00226549,-0.00043008, 0.00092387,-0.0002687,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0026927, 0.00255760, 0.00289823, 0.00329350, 0.0025443,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.0001754,-0.00028471,-0.00084201, 0.00233796,-0.0011725,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0023519, 0.00241264, 0.00038004, 0.00405813, 0.0003043,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.0017103, 0.00283393, 0.00027145, 0.00483227, 0.0008877,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.0019173, 0.00662416, 0.00176629, 0.00521512, 0.0017250,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.0118110, 0.01294575, 0.01133010, 0.01259449, 0.0117918,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0077034, 0.00989117, 0.00700586, 0.00717200, 0.0086772,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0051351, 0.00525691, 0.00531635, 0.00452556, 0.0053163,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.0079976, 0.00716621, 0.00703978, 0.00712517, 0.0085190,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.0076882,-0.00644576,-0.00688359,-0.00655313,-0.0079718,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.0010852,-0.00104394, 0.00087316,-0.00145357,-0.0015267,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.0046990,-0.00468124,-0.00338456,-0.00510046,-0.0037877,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.0060219,-0.00628584,-0.00205637,-0.00116960,-0.0025992,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0038747, 0.00893713, 0.00785012, 0.00899376, 0.0092423,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0019355, 0.00348455, 0.00248864, 0.00348455, 0.0036724,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0050940, 0.00829333, 0.00792975, 0.00775684, 0.0083731,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.0024573, 0.00183694, 0.00129406, 0.00505992, 0.0014531,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0052535, 0.00564443, 0.00612562, 0.00553651, 0.0032897,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.0010768,-0.00069414,-0.00059662, 0.00059601,-0.0024290,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.0009539, 0.00135439, 0.00105853,-0.00127958, 0.0006177,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.0018168, 0.00132634, 0.00111084, 0.00123715, 0.0013184,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407,-0.0012326,-0.00314244,-0.00102996, 0.00089759,-0.0001910,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0042737, 0.00196370, 0.00311426, 0.00431174, 0.0031665,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.0002100, 0.00062901, 0.00048403,-0.00068911, 0.0000670,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0009974, 0.00099740, 0.00081610,-0.00061981, 0.0006683,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0035880, 0.00321110, 0.00364964, 0.00370981, 0.0014164,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.0021312,-0.00253162,-0.00190682,-0.00156206, 0.0088505,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.0027948,-0.00237515,-0.00327590,-0.00112992, 0.0045617,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333,-0.0029880,-0.00061695,-0.00183640,-0.00355184,-0.0035712,sell
