Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.00189062, 0.0027864, 0.00062296, 0.00320750, 0.00208386,buy
2010-05-31,none,none,none,a150,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00059374,-0.0042244,-0.00379897,-0.00013089, 0.00279021,buy
2010-06-01,none,none,a60,a150,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.00560451,-0.0087316,-0.00781718, 0.00072587,-0.00545076,sell
2010-06-03,none,none,none,a180,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00790447, 0.0056053, 0.00444201, 0.00080908, 0.00761635,buy
2010-06-05,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.00395112, 0.0017021,-0.00406343, 0.00205979, 0.00700377,sell
2010-06-06,none,none,a0,a150,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.00797537, 0.0049481, 0.00529249, 0.00623059, 0.00511061,buy
2010-06-07,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.00549579, 0.0006613, 0.00004054, 0.00175590, 0.00103649,buy
2010-06-08,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.00110963,-0.0014348, 0.00310788, 0.00304156, 0.00103649,buy
2010-06-09,a60,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.00953530, 0.0077149, 0.00205046, 0.00332095, 0.00653751,buy
2010-06-10,a60,a90,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00866342, 0.0067030, 0.00649084, 0.00516307, 0.00682920,buy
2010-06-11,a60,a90,a60,a90,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.00029763, 0.0003213, 0.00503726, 0.00171683, 0.00019340,buy
2010-06-12,none,a90,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.00385725, 0.0035067, 0.00449278, 0.00345580, 0.00267978,buy
2010-06-13,none,none,a90,a60,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00616398,-0.0012044, 0.00001694, 0.00092360,-0.00026149,sell
2010-06-14,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00071919, 0.0036407,-0.00061058, 0.00163420, 0.00464253,sell
2010-06-15,none,none,a120,none,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00487815, 0.0041328, 0.00493385, 0.00590087, 0.00823104,buy
2010-06-16,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00080375, 0.0010939,-0.00059809, 0.00164914, 0.00465747,sell
2010-06-17,none,none,a150,a0,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.00897360, 0.0023017, 0.00790986,-0.00329734, 0.00752257,sell
2010-06-18,none,none,none,none,none,none,none,a30,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.00594129, 0.0053393, 0.00722464, 0.00555891, 0.00585865,buy
2010-06-19,none,none,a180,none,none,none,none,a30,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.00593084, 0.0044707, 0.00711226, 0.00596686, 0.00580433,buy
2010-06-20,none,none,none,none,none,none,none,a30,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.00706405, 0.0054855, 0.00868166, 0.00668876, 0.00653410,buy
2010-06-21,none,none,a150,none,none,none,none,a30,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.00187850, 0.0012099, 0.00308839, 0.00192152, 0.00136258,buy
2010-06-22,none,none,none,a60,a90,none,none,a30,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.00124170, 0.0005166,-0.00117035, 0.00433299, 0.00013007,sell
2010-06-23,none,none,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.00319080, 0.0027097, 0.00277730, 0.00324220, 0.00365707,buy
2010-06-24,none,none,none,a90,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.00360065, 0.0052677, 0.00466535, 0.00380157, 0.00526769,buy
2010-06-26,a90,none,a90,a120,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00238977,-0.0014127,-0.00161743,-0.00190281,-0.00143582,sell
2010-06-27,none,none,none,a120,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00112164,-0.0024896,-0.00186865,-0.00138613,-0.00158260,sell
2010-06-28,none,none,a60,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00485290,-0.0060780,-0.00384713,-0.00488389,-0.00474774,sell
2010-06-29,none,none,none,a150,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00312478,-0.0051939,-0.00237018,-0.00304410,-0.00314660,sell
2010-06-30,none,a60,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.00097613,-0.0006064,-0.00213232, 0.00434204, 0.00298074,sell
2010-07-01,none,a60,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.00448557, 0.0047971, 0.00232316, 0.00479707, 0.00258944,buy
2010-07-02,none,a60,none,a180,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.00291397, 0.0027367, 0.00186851, 0.00634820, 0.00544872,buy
2010-07-03,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.00140520, 0.0005169, 0.00308025, 0.00186865, 0.00211515,buy
2010-07-04,none,none,none,a150,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.00453899, 0.0007457, 0.00403697, 0.00757974, 0.00182161,buy
2010-07-07,none,none,none,a120,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.00417387,-0.0017434,-0.00354945,-0.00053994,-0.00144491,sell
2010-07-08,none,none,a60,none,none,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.00252869, 0.0017674, 0.00098412, 0.00092925, 0.00012727,buy
2010-07-09,none,none,none,a90,none,a60,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.00169484,-0.0011935,-0.00366040,-0.00350933,-0.00219206,sell
2010-07-10,a120,none,a90,none,none,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.00279791,-0.0041492,-0.00463969,-0.00350138,-0.00223589,sell
2010-07-11,a120,a45,none,a60,none,a60,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.00408560,-0.0041731,-0.00416848,-0.00372754,-0.00076009,sell
2010-07-12,none,a45,a120,none,none,a60,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00273313, 0.0024767, 0.00367178,-0.00099834, 0.00257552,buy
2010-07-13,none,none,none,none,none,a60,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00511227, 0.0047280, 0.00187873,-0.00139686, 0.00468274,buy
2010-07-14,none,none,a150,none,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.00217580,-0.0001638, 0.00083457, 0.00090500, 0.00228627,buy
2010-07-15,none,none,none,a0,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333, 0.00368184, 0.0031474, 0.00454831, 0.00273875,-0.00614010,buy
2010-07-16,none,none,a180,a0,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.00270692, 0.0059478, 0.00590736, 0.00567304, 0.00422966,buy
2010-07-18,none,none,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.01052457, 0.0097872, 0.01127512, 0.01060282, 0.01052457,buy
2010-07-19,a135,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.00055136, 0.0003094,-0.00017077,-0.00043221,-0.00050429,sell
2010-07-20,a135,none,none,a60,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,-0.00797527,-0.0065212,-0.00795418,-0.00769262,-0.00747555,sell
2010-07-21,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.00382090,-0.0069428,-0.00336370,-0.00498807,-0.00700627,sell
2010-07-22,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.00404834, 0.0043788, 0.00154239,-0.00122584, 0.00527962,buy
2010-07-23,none,none,a90,a90,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.00045637, 0.0034092,-0.00018694,-0.00591152,-0.00142274,buy
2010-07-25,none,a30,none,a120,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.00812531, 0.0052557, 0.00789785, 0.00557949, 0.00628622,buy
2010-07-26,none,a30,a60,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.00820411, 0.0064961, 0.00801879, 0.00640918, 0.00819756,buy
2010-07-27,none,a30,none,none,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.00796523, 0.0070748, 0.00762253, 0.00611481, 0.00775824,buy
2010-07-28,none,none,none,a150,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.00181646,-0.0004674,-0.00212640,-0.00177717, 0.00297909,sell
2010-07-29,a150,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.00388508, 0.0024814, 0.00235151, 0.00420539, 0.00651271,buy
2010-07-30,a150,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.00402763, 0.0026371,-0.00106540, 0.00019022, 0.00179312,buy
2010-07-31,a150,none,a0,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.00448598, 0.0018976, 0.00308375, 0.00550664, 0.00638918,buy
2010-08-02,none,none,none,a150,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.00219554, 0.0041619, 0.00411035, 0.00182694, 0.00416189,buy
2010-08-03,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,-0.00116830, 0.0022413, 0.00230784,-0.00066750, 0.00224129,buy
2010-08-04,none,none,a60,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.00097777, 0.0002775, 0.00027753,-0.00220427, 0.00027753,sell
2010-08-05,none,none,a60,a120,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97, 0.00118770, 0.0024430, 0.00244300,-0.00220427, 0.00244300,buy
2010-08-07,none,none,a90,a90,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,-0.00285649,-0.0006904, 0.00186273,-0.00547175,-0.00395108,buy
2010-08-09,none,none,a120,a60,a135,none,a180,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.00168086,-0.0037105,-0.00362996,-0.00159305,-0.00315518,sell
2010-08-10,none,none,none,none,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655, 0.00154960,-0.0044553,-0.00439033,-0.00228564,-0.00380996,sell
2010-08-11,none,none,a150,none,a135,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.00848281,-0.0084854,-0.00094943,-0.00941214,-0.01038156,sell
2010-08-13,none,none,a180,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667, 0.00401937, 0.0072422, 0.00724220, 0.00593153, 0.00508425,buy
2010-08-15,none,none,a150,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625, 0.01137816, 0.0113860, 0.01197719, 0.01144799, 0.01144799,buy
2010-08-17,none,none,a120,none,none,none,none,a0,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,-0.00518476,-0.0023330,-0.00018132,-0.00181834,-0.00249746,buy
2010-08-18,none,none,none,a60,none,none,none,a0,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333, 0.00086605,-0.0002430, 0.00155104,-0.00242449, 0.00083355,sell
2010-08-19,none,none,a90,none,none,none,none,a0,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,-0.00205051,-0.0014893,-0.00179921,-0.00352369,-0.00240890,sell
2010-08-20,none,none,none,a90,none,a45,none,a0,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,-0.00342305,-0.0035269,-0.00359176, 0.00207781,-0.00317697,sell
2010-08-21,none,none,none,none,none,a45,none,a0,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,-0.00242038,-0.0038471,-0.00229018, 0.00206592,-0.00256517,sell
2010-08-22,none,none,a60,none,none,a45,none,a0,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,-0.00252838,-0.0044388,-0.00218090, 0.00129298,-0.00253342,sell
2010-08-23,none,none,none,a120,none,a45,none,a0,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,-0.00274996,-0.0033122,-0.00289747, 0.00138112,-0.00387409,sell
2010-08-24,none,none,none,none,a150,a45,none,a0,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667, 0.00253967,-0.0004986, 0.00084822, 0.00334955,-0.00174812,buy
2010-08-25,none,a30,none,a150,a150,a45,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875, 0.00484256, 0.0026222, 0.00493269, 0.00490456, 0.00300198,buy
2010-08-26,none,a30,none,a150,none,a45,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667, 0.00389224,-0.0011105, 0.00554477, 0.00463967, 0.00245391,buy
2010-08-27,none,a30,a0,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333, 0.00153822, 0.0033452, 0.00088922, 0.00127644, 0.00037569,buy
2010-08-28,none,none,none,a180,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,-0.00302641,-0.0025979,-0.00308969,-0.00261858,-0.00172293,sell
2010-08-31,none,none,none,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667, 0.00347221,-0.0001635, 0.00271024, 0.00695941, 0.00055825,buy
2010-09-01,none,none,a60,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81, 0.00343665,-0.0027515, 0.00215750, 0.00251417, 0.00266030,buy
2010-09-02,none,none,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,-0.00302498, 0.0007636, 0.00002884, 0.00015261, 0.00090144,buy
2010-09-03,none,none,a90,none,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,-0.00142898,-0.0021529, 0.00205413,-0.00041718,-0.00160317,buy
2010-09-04,none,none,none,a90,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,-0.00684296,-0.0056421,-0.00690051,-0.00695777,-0.00697604,sell
2010-09-05,none,a45,a120,a90,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333, 0.00392815, 0.0055620, 0.00448828, 0.00370167,-0.00707341,buy
2010-09-06,none,a45,none,none,none,none,none,none,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,-0.00312567,-0.0014179,-0.00101047,-0.00129022,-0.00330313,sell
2010-09-07,none,none,a150,a60,none,none,a150,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.00027784,-0.0012621,-0.00285840,-0.00332381, 0.00331081,sell
2010-09-08,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667, 0.00121760, 0.0035435, 0.00219355, 0.00154043, 0.00154043,buy
2010-09-09,none,none,a180,none,none,none,a150,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,-0.00149571,-0.0011167, 0.00218951,-0.00146885,-0.00146885,sell
2010-09-11,none,none,a150,a0,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333, 0.00911514, 0.0043417, 0.01014917, 0.00190869, 0.00986311,buy
2010-09-12,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667, 0.00787641, 0.0077791, 0.00461947, 0.00728053, 0.00795604,buy
2010-09-13,none,none,a120,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575, 0.00948364, 0.0093770, 0.00500578, 0.00923750, 0.00951296,buy
2010-09-14,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333, 0.00803747, 0.0075812, 0.00463676, 0.00744053, 0.00811710,buy
2010-09-15,none,none,a90,a60,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333, 0.00571314, 0.0082503, 0.00493455, 0.00638865, 0.00581194,buy
2010-09-18,none,none,a60,a90,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,-0.00082786, 0.0015963,-0.00106684,-0.00047671, 0.00096671,buy
