Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,2,0,2,0,1,0,1,1,4,2,2,1,1,4,2,3,0.026, 0.0029424,0.0154,0.0057,0.014,sell
2019-04-09,2,0,0,2,0,0,1,1,3,4,1,2,0,3,3,4,0.025, 0.0023078,0.0136,0.0050,0.013,buy
2019-04-10,1,1,1,0,2,1,1,1,3,5,3,1,1,4,3,4,0.026, 0.0021763,0.0147,0.0051,0.013,sell
2019-04-11,1,2,1,0,0,1,2,1,4,3,3,2,1,3,3,3,0.026, 0.0022627,0.0149,0.0053,0.014,sell
2019-04-12,1,0,3,0,1,2,1,2,4,4,4,3,1,2,4,4,0.025, 0.0025036,0.0186,0.0058,0.013,buy
2019-04-13,1,0,2,3,1,1,0,2,4,4,5,3,2,2,4,2,0.025, 0.0022815,0.0135,0.0063,0.012,buy
2019-04-14,0,0,2,2,3,0,0,1,4,4,5,2,1,1,4,3,0.026, 0.0022241,0.0157,0.0066,0.012,buy
2019-04-15,0,1,2,2,3,0,0,1,2,4,5,2,1,0,4,3,0.026, 0.0019610,0.0162,0.0064,0.013,buy
2019-04-16,0,2,3,2,0,1,0,1,2,4,4,3,0,1,4,3,0.025, 0.0009522,0.0123,0.0058,0.013,buy
2019-04-17,0,3,3,0,0,1,0,1,1,3,3,2,1,0,4,2,0.026, 0.0009835,0.0133,0.0049,0.014,buy
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,0,1,3,2,0.026, 0.0015190,0.0132,0.0056,0.013,buy
2019-04-19,0,2,0,2,1,0,0,3,1,3,4,2,1,2,1,2,0.025, 0.0023126,0.0135,0.0055,0.013,buy
2019-04-20,0,2,1,1,2,0,1,3,2,0,3,2,2,2,1,2,0.026, 0.0030239,0.0190,0.0062,0.014,buy
2019-04-21,0,3,2,1,0,0,1,3,2,0,2,1,2,3,1,3,0.026, 0.0025557,0.0139,0.0056,0.015,buy
2019-04-22,0,4,1,0,0,1,1,4,0,1,1,2,1,3,2,3,0.026, 0.0017538,0.0155,0.0043,0.015,buy
2019-04-23,1,5,0,0,0,1,2,2,0,1,3,2,1,2,2,2,0.026, 0.0017036,0.0159,0.0044,0.015,buy
2019-04-24,0,4,0,0,1,0,0,2,0,1,2,2,1,1,1,1,0.026, 0.0014101,0.0147,0.0050,0.014,sell
2019-04-25,2,4,0,1,1,0,1,2,1,1,4,2,1,2,2,2,0.026, 0.0024009,0.0160,0.0052,0.014,sell
2019-04-26,1,3,0,2,0,0,1,4,0,0,4,2,0,2,2,1,0.025, 0.0024126,0.0136,0.0051,0.014,sell
2019-04-27,0,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2,0.025, 0.0027097,0.0159,0.0056,0.014,sell
2019-04-28,0,3,1,1,0,0,4,1,2,1,3,2,1,2,2,3,0.026, 0.0023744,0.0160,0.0054,0.014,sell
2019-04-29,0,3,0,1,0,0,1,3,1,1,2,2,1,1,2,2,0.025, 0.0020241,0.0153,0.0049,0.014,sell
2019-04-30,1,1,1,1,0,0,2,0,3,4,3,2,1,2,3,2,0.025, 0.0019955,0.0129,0.0051,0.013,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,1,2,1,0.026, 0.0017983,0.0112,0.0057,0.012,buy
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,0,3,1,2,0.026, 0.0021591,0.0117,0.0054,0.013,buy
2019-05-03,1,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,0.025, 0.0023862,0.0126,0.0049,0.013,buy
2019-05-04,0,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,0.025, 0.0018117,0.0100,0.0055,0.014,sell
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2,0.026, 0.0024316,0.0145,0.0054,0.014,sell
2019-05-06,0,1,1,2,0,0,2,1,1,2,1,0,1,3,2,3,0.025, 0.0018822,0.0110,0.0048,0.014,buy
2019-05-07,1,2,2,1,2,1,1,2,2,3,2,2,1,4,4,4,0.025, 0.0018009,0.0145,0.0053,0.014,sell
2019-05-08,1,3,2,0,1,1,1,1,3,2,2,2,1,4,3,3,0.026, 0.0017806,0.0132,0.0055,0.014,buy
2019-05-09,0,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4,0.026, 0.0015009,0.0134,0.0060,0.014,sell
2019-05-10,0,2,3,3,2,2,1,2,2,3,5,3,1,3,4,4,0.025, 0.0015276,0.0152,0.0065,0.013,sell
2019-05-11,0,2,4,3,4,0,0,2,2,2,5,3,2,3,4,2,0.026, 0.0017069,0.0131,0.0066,0.013,buy
2019-05-12,0,2,4,2,4,0,0,1,3,1,4,3,1,2,4,3,0.026, 0.0016563,0.0155,0.0070,0.014,buy
2019-05-13,0,1,4,2,1,1,0,1,2,0,2,2,1,2,2,3,0.026, 0.0017882,0.0141,0.0067,0.014,buy
2019-05-14,0,1,4,1,1,1,0,2,2,2,2,3,1,3,2,3,0.026, 0.0019572,0.0138,0.0060,0.014,sell
2019-05-15,0,4,3,1,3,0,0,2,2,2,1,4,2,3,2,5,0.026, 0.0018519,0.0154,0.0062,0.015,buy
2019-05-16,0,1,4,1,4,0,0,2,3,2,3,3,1,4,3,3,0.026, 0.0020733,0.0148,0.0065,0.014,sell
2019-05-17,0,2,5,2,2,0,0,2,2,0,3,3,0,4,3,2,0.026, 0.0015023,0.0099,0.0066,0.014,sell
2019-05-18,0,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,0.026, 0.0015118,0.0154,0.0068,0.014,sell
2019-05-19,0,3,1,1,2,0,1,3,1,0,2,3,0,2,3,2,0.025, 0.0017371,0.0169,0.0058,0.015,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,2,1,2,3,2,0.025, 0.0021631,0.0166,0.0049,0.014,sell
2019-05-21,1,2,0,1,1,1,3,1,1,0,2,4,1,1,2,1,0.025, 0.0020623,0.0212,0.0055,0.014,buy
2019-05-22,2,1,0,4,0,0,3,0,1,0,2,2,1,1,2,3,0.025, 0.0024382,0.0170,0.0058,0.014,sell
2019-05-23,2,1,1,5,1,0,3,1,1,0,2,3,2,2,3,3,0.025, 0.0022928,0.0167,0.0059,0.014,sell
2019-05-24,0,0,1,4,1,0,3,2,0,0,2,3,1,2,1,2,0.025, 0.0024784,0.0167,0.0060,0.014,sell
2019-05-25,0,1,0,5,0,0,5,0,1,0,1,3,1,1,3,3,0.024, 0.0013583,0.0157,0.0058,0.014,sell
2019-05-26,0,1,1,3,0,0,2,2,0,1,0,3,2,0,3,2,0.025, 0.0015246,0.0159,0.0047,0.014,sell
2019-05-27,1,0,1,2,0,0,1,2,3,2,1,2,1,2,3,3,0.025, 0.0025304,0.0146,0.0054,0.014,sell
2019-05-28,1,2,1,2,1,0,1,0,3,2,2,2,0,3,2,4,0.025, 0.0018416,0.0131,0.0063,0.014,sell
2019-05-29,0,1,1,2,2,1,1,0,2,2,3,2,1,2,1,3,0.026, 0.0019868,0.0171,0.0067,0.013,buy
2019-05-30,0,0,3,2,3,1,2,0,2,3,3,1,1,3,4,4,0.026, 0.0018279,0.0160,0.0062,0.013,sell
2019-05-31,0,2,2,2,3,1,1,2,2,1,3,2,1,3,4,3,0.025, 0.0016490,0.0165,0.0064,0.014,sell
2019-06-01,0,0,4,1,4,1,2,2,3,1,3,3,2,3,4,3,0.026, 0.0025549,0.0211,0.0066,0.014,buy
2019-06-02,0,0,4,3,3,1,2,2,1,0,3,3,1,1,5,3,0.025, 0.0020019,0.0206,0.0067,0.014,buy
2019-06-03,0,1,2,2,4,1,2,1,1,1,2,3,0,3,4,3,0.025, 0.0014284,0.0192,0.0065,0.014,sell
2019-06-04,1,2,1,0,3,1,1,1,0,1,2,2,1,3,2,1,0.026, 0.0018297,0.0184,0.0052,0.014,buy
2019-06-05,1,2,2,0,1,1,1,1,0,1,1,3,0,4,1,1,0.026, 0.0015941,0.0135,0.0048,0.015,buy
2019-06-06,0,1,2,2,2,3,2,1,0,1,3,2,1,4,2,2,0.026, 0.0013659,0.0175,0.0059,0.014,sell
2019-06-07,0,1,1,2,3,1,3,1,0,1,3,3,1,4,0,2,0.026, 0.0022823,0.0189,0.0062,0.014,buy
2019-06-08,0,0,1,1,4,1,2,3,0,1,2,4,1,2,1,3,0.025, 0.0031108,0.0249,0.0062,0.014,buy
2019-06-09,0,1,0,3,2,2,1,2,2,1,2,4,1,2,2,3,0.025, 0.0017373,0.0205,0.0067,0.014,buy
2019-06-10,0,0,2,1,2,2,1,1,1,2,2,3,0,2,2,3,0.025, 0.0019031,0.0203,0.0062,0.014,sell
2019-06-11,0,2,0,1,2,1,1,1,0,2,1,2,1,1,2,3,0.026, 0.0014153,0.0193,0.0051,0.014,buy
2019-06-12,0,2,0,2,3,1,1,1,1,5,2,4,2,2,3,3,0.025, 0.0010513,0.0170,0.0052,0.013,buy
2019-06-13,1,2,1,3,3,2,1,2,0,1,3,4,1,3,2,3,0.025, 0.0016547,0.0197,0.0063,0.014,sell
2019-06-14,1,0,4,2,3,2,1,1,2,1,3,3,1,3,3,4,0.026, 0.0022859,0.0200,0.0069,0.014,buy
2019-06-15,1,1,1,4,2,1,0,3,1,0,1,3,1,2,4,3,0.025, 0.0015691,0.0171,0.0061,0.014,sell
2019-06-16,2,1,1,2,4,2,2,2,0,1,2,4,1,3,5,2,0.025, 0.0016797,0.0224,0.0056,0.014,buy
2019-06-17,2,0,1,1,4,2,2,0,0,1,2,2,1,2,4,2,0.025, 0.0020659,0.0241,0.0058,0.014,buy
2019-06-18,2,0,1,1,2,2,1,0,1,0,2,1,0,2,3,2,0.026, 0.0021688,0.0211,0.0060,0.014,buy
2019-06-19,3,1,1,0,1,4,1,0,1,0,2,2,1,3,2,2,0.026, 0.0021515,0.0230,0.0052,0.015,buy
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,0,2,1,0,0.026, 0.0020543,0.0171,0.0047,0.014,buy
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2,0.026, 0.0022854,0.0233,0.0056,0.014,buy
2019-06-22,1,1,0,0,3,2,1,2,0,1,1,2,1,2,3,2,0.025, 0.0020786,0.0234,0.0049,0.014,buy
2019-06-23,2,1,0,2,1,2,0,2,1,2,2,2,1,3,2,3,0.025, 0.0022528,0.0178,0.0052,0.014,sell
2019-06-24,2,2,2,0,2,1,0,0,2,2,3,2,1,3,2,2,0.027, 0.0020465,0.0156,0.0058,0.014,sell
2019-06-25,1,3,2,1,2,1,0,0,0,1,3,3,1,2,1,1,0.027, 0.0012130,0.0151,0.0060,0.014,sell
2019-06-26,1,3,1,2,2,1,1,0,0,3,3,2,1,4,2,2,0.026, 0.0008911,0.0118,0.0052,0.014,buy
2019-06-27,1,3,0,3,2,0,0,1,0,4,2,2,1,4,3,2,0.025, 0.0004298,0.0095,0.0047,0.013,sell
2019-06-28,1,1,1,3,2,0,1,1,1,0,3,2,0,3,2,1,0.025, 0.0018750,0.0131,0.0064,0.014,sell
2019-06-29,1,0,2,3,2,0,1,0,3,0,2,3,1,2,2,2,0.025, 0.0022300,0.0159,0.0070,0.013,buy
2019-06-30,1,0,0,4,2,1,1,2,2,0,2,4,2,1,2,2,0.025, 0.0024767,0.0210,0.0068,0.013,buy
2019-07-01,1,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,0.025, 0.0017814,0.0167,0.0053,0.014,sell
2019-07-02,1,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,0.026, 0.0017125,0.0138,0.0055,0.014,buy
2019-07-03,2,1,1,2,1,2,1,0,0,0,2,3,0,3,1,1,0.026, 0.0015057,0.0166,0.0058,0.014,sell
2019-07-04,3,1,0,4,1,0,1,0,0,0,3,3,1,3,0,0,0.026, 0.0021201,0.0124,0.0060,0.013,buy
2019-07-05,1,1,1,2,4,1,1,0,0,0,3,2,0,3,1,2,0.026, 0.0018676,0.0199,0.0069,0.014,buy
2019-07-06,1,2,0,4,1,1,3,0,0,0,3,3,1,2,1,2,0.025, 0.0014919,0.0168,0.0062,0.014,sell
2019-07-07,1,1,3,2,1,2,1,2,0,1,3,3,1,4,1,2,0.026, 0.0021078,0.0157,0.0057,0.014,sell
2019-07-08,1,3,1,2,1,1,1,0,2,0,2,3,1,3,1,2,0.026, 0.0014215,0.0140,0.0063,0.014,sell
2019-07-09,1,1,1,2,2,1,1,0,1,2,3,2,0,3,2,2,0.025, 0.0016031,0.0148,0.0061,0.013,sell
2019-07-10,1,0,1,3,1,2,1,1,0,3,3,3,1,3,2,1,0.025, 0.0014679,0.0147,0.0053,0.013,buy
2019-07-11,1,2,2,2,1,2,2,0,2,1,3,4,1,3,2,2,0.026, 0.0014636,0.0161,0.0064,0.014,sell
2019-07-12,1,2,4,2,1,2,1,2,1,0,2,4,1,4,3,2,0.026, 0.0013402,0.0137,0.0059,0.015,buy
2019-07-13,2,1,3,3,1,2,1,2,0,1,3,2,2,4,2,3,0.026, 0.0023239,0.0158,0.0054,0.014,sell
2019-07-14,1,0,1,4,2,2,2,0,0,1,3,1,2,3,2,2,0.025, 0.0017303,0.0167,0.0061,0.013,sell
2019-07-15,0,0,2,2,3,2,1,0,0,0,3,1,1,3,1,1,0.026, 0.0016605,0.0180,0.0067,0.014,buy
2019-07-16,2,0,1,2,1,2,1,0,1,0,3,0,0,3,2,2,0.026, 0.0023373,0.0170,0.0061,0.014,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,1,3,2,1,0.026, 0.0017859,0.0195,0.0057,0.014,buy
2019-07-18,0,0,1,2,1,4,3,1,1,0,3,1,0,4,3,2,0.025, 0.0014536,0.0195,0.0061,0.014,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3,0.025, 0.0022959,0.0195,0.0062,0.014,buy
2019-07-20,0,0,1,4,2,2,0,2,1,1,3,1,2,2,2,3,0.025, 0.0020537,0.0178,0.0066,0.013,buy
2019-07-21,1,1,2,4,1,1,0,0,2,1,4,2,2,2,2,1,0.026, 0.0015219,0.0115,0.0068,0.013,buy
2019-07-22,0,1,1,4,0,1,0,0,1,0,3,1,1,1,2,0,0.026, 0.0007332,0.0092,0.0064,0.013,buy
2019-07-23,0,1,2,3,0,1,1,0,0,2,3,1,1,2,2,1,0.026, 0.0009423,0.0099,0.0054,0.013,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,0.025, 0.0004620,0.0079,0.0055,0.013,sell
2019-07-25,0,3,1,5,1,0,0,1,0,1,5,2,0,2,1,2,0.025, 0.0008577,0.0090,0.0068,0.013,sell
2019-07-26,0,0,2,3,1,1,0,0,2,1,3,1,1,2,2,1,0.026, 0.0014360,0.0116,0.0067,0.013,buy
2019-07-27,0,0,0,6,0,1,0,1,1,0,2,0,2,2,2,1,0.025, 0.0010744,0.0088,0.0062,0.013,sell
2019-07-28,0,0,0,4,2,2,1,1,1,1,2,1,2,3,3,1,0.025, 0.0010840,0.0147,0.0061,0.013,sell
2019-07-29,0,1,0,3,1,1,1,1,0,0,1,1,1,3,2,0,0.025, 0.0007978,0.0111,0.0053,0.014,sell
2019-07-30,1,0,1,3,1,3,1,0,0,0,2,1,1,3,2,1,0.026, 0.0011407,0.0161,0.0059,0.014,sell
2019-07-31,1,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,0.025, 0.0009232,0.0108,0.0057,0.013,buy
2019-08-01,1,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,0.026, 0.0016445,0.0173,0.0059,0.014,buy
2019-08-02,1,1,0,3,2,1,2,1,0,0,1,2,2,2,3,1,0.025, 0.0014511,0.0179,0.0053,0.014,buy
2019-08-03,0,0,3,1,0,2,2,1,1,1,2,2,2,1,3,1,0.026, 0.0017909,0.0176,0.0052,0.013,buy
2019-08-04,0,2,2,0,1,2,2,1,1,0,1,3,1,1,3,2,0.026, 0.0014579,0.0208,0.0054,0.015,buy
2019-08-05,0,1,2,0,2,1,1,1,2,2,3,3,0,1,3,2,0.026, 0.0019175,0.0192,0.0062,0.014,buy
2019-08-06,0,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,0.026, 0.0022051,0.0185,0.0067,0.013,buy
2019-08-07,0,1,3,2,3,0,2,0,2,0,4,1,1,3,1,3,0.026, 0.0026032,0.0168,0.0071,0.014,sell
2019-08-08,0,1,4,1,4,0,1,1,2,1,3,2,1,4,1,4,0.026, 0.0025967,0.0174,0.0068,0.014,buy
2019-08-09,1,2,2,2,4,0,2,2,0,1,4,2,1,4,1,4,0.026, 0.0028425,0.0193,0.0063,0.014,buy
2019-08-10,1,0,3,2,6,0,3,0,0,1,4,2,2,3,2,3,0.026, 0.0028378,0.0232,0.0068,0.013,buy
2019-08-11,0,0,3,3,7,0,1,0,0,0,3,3,1,3,2,2,0.026, 0.0017466,0.0210,0.0073,0.013,buy
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,0,4,3,2,0.025, 0.0022613,0.0178,0.0069,0.013,buy
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,1,4,3,0,0.026, 0.0018968,0.0188,0.0060,0.013,buy
2019-08-14,0,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,0.026, 0.0020418,0.0171,0.0062,0.014,sell
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,1,0,3,3,2,0.025, 0.0021436,0.0211,0.0059,0.014,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,0.025, 0.0016733,0.0210,0.0054,0.014,buy
2019-08-17,1,0,0,2,3,0,0,1,2,1,1,0,2,1,4,2,0.026, 0.0022314,0.0182,0.0058,0.013,buy
2019-08-18,2,1,0,3,2,0,0,0,1,0,1,2,1,1,2,2,0.026, 0.0018326,0.0171,0.0062,0.014,sell
2019-08-19,1,1,3,3,2,0,1,0,0,1,3,3,1,1,0,4,0.026, 0.0024860,0.0184,0.0068,0.014,buy
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5,0.026, 0.0019431,0.0142,0.0064,0.014,sell
2019-08-21,2,5,2,3,2,0,0,1,0,0,4,3,1,2,1,4,0.027, 0.0017300,0.0155,0.0065,0.015,sell
2019-08-22,2,3,3,2,4,0,0,0,1,1,4,3,1,2,2,4,0.027, 0.0020087,0.0181,0.0070,0.014,sell
2019-08-23,2,3,2,5,3,0,0,0,0,1,3,4,0,1,4,4,0.025, 0.0007617,0.0161,0.0068,0.014,sell
2019-08-24,2,2,0,4,4,1,0,0,1,2,3,3,1,2,4,3,0.025, 0.0010657,0.0178,0.0067,0.013,buy
2019-08-25,2,3,0,3,4,1,0,0,2,1,3,3,1,3,4,2,0.025, 0.0009447,0.0160,0.0068,0.014,sell
2019-08-26,2,3,1,4,2,1,0,1,1,0,3,3,1,2,3,3,0.025, 0.0013106,0.0159,0.0066,0.014,sell
2019-08-27,2,1,1,5,1,2,1,1,0,0,3,3,1,2,3,2,0.025, 0.0013216,0.0165,0.0063,0.014,sell
2019-08-28,2,2,1,5,2,0,2,0,0,0,4,3,1,2,2,2,0.025, 0.0017270,0.0153,0.0065,0.014,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4,0.026, 0.0019973,0.0178,0.0068,0.014,buy
2019-08-30,4,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4,0.025, 0.0019839,0.0151,0.0058,0.013,sell
2019-08-31,3,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3,0.026, 0.0016667,0.0149,0.0053,0.014,sell
2019-09-01,2,3,1,2,1,1,2,0,1,2,3,3,1,2,3,3,0.025, 0.0015692,0.0161,0.0054,0.014,sell
2019-09-02,2,0,2,3,1,1,0,3,1,3,3,3,1,3,3,3,0.025, 0.0024894,0.0153,0.0054,0.013,sell
2019-09-03,2,0,4,2,0,1,1,1,3,1,3,3,1,3,1,4,0.026, 0.0030244,0.0161,0.0066,0.014,sell
2019-09-04,2,0,5,0,0,1,1,1,4,3,4,3,1,2,2,5,0.026, 0.0029033,0.0175,0.0063,0.014,sell
2019-09-05,2,1,3,0,0,2,1,2,0,5,3,3,1,3,2,4,0.026, 0.0025038,0.0171,0.0040,0.013,buy
2019-09-06,3,1,3,0,0,3,2,0,0,6,4,4,1,4,2,3,0.026, 0.0021316,0.0168,0.0039,0.013,buy
2019-09-07,1,2,4,0,0,3,1,0,0,2,2,2,1,3,3,2,0.027, 0.0009634,0.0146,0.0045,0.014,sell
2019-09-08,3,0,5,0,0,2,1,0,1,2,3,2,1,3,3,2,0.026, 0.0023129,0.0158,0.0050,0.014,sell
2019-09-09,2,0,5,1,0,2,1,2,1,1,3,2,1,4,4,1,0.025, 0.0020792,0.0134,0.0050,0.014,sell
2019-09-10,1,0,4,2,1,1,1,2,1,1,3,3,1,2,3,2,0.025, 0.0023248,0.0161,0.0060,0.014,sell
2019-09-11,1,0,2,0,2,1,3,0,1,1,2,2,1,2,3,1,0.026, 0.0022968,0.0203,0.0054,0.014,buy
2019-09-12,1,2,1,0,1,1,0,2,0,1,1,1,1,1,2,3,0.026, 0.0021963,0.0192,0.0048,0.015,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,2,0,2,3,3,0.026, 0.0018192,0.0167,0.0050,0.014,sell
2019-09-14,2,3,1,0,0,3,0,0,1,1,2,2,1,2,2,2,0.027, 0.0012868,0.0172,0.0049,0.014,sell
2019-09-15,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,3,0.027, 0.0012002,0.0156,0.0050,0.015,sell
2019-09-16,0,4,2,0,1,0,1,0,0,2,1,1,0,1,3,4,0.026, 0.0007968,0.0136,0.0050,0.015,buy
2019-09-17,0,6,1,2,1,0,0,1,0,1,1,1,1,1,5,3,0.026,-0.0006326,0.0103,0.0051,0.015,buy
2019-09-18,0,4,3,1,2,0,0,0,1,0,1,2,1,1,4,2,0.026, 0.0002373,0.0122,0.0059,0.015,buy
2019-09-19,0,2,2,2,1,0,0,0,1,0,1,1,1,1,3,1,0.026, 0.0005900,0.0107,0.0058,0.014,buy
2019-09-20,0,4,1,2,1,1,0,0,0,2,1,1,1,1,3,4,0.026,-0.0000105,0.0130,0.0053,0.015,buy
2019-09-21,0,5,1,0,2,1,0,0,0,3,1,1,2,2,3,3,0.027, 0.0001723,0.0128,0.0046,0.015,sell
2019-09-22,0,4,0,0,1,1,0,0,1,2,1,0,1,2,1,4,0.027, 0.0010970,0.0140,0.0052,0.015,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0.027, 0.0015335,0.0173,0.0058,0.014,sell
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,0,2,2,3,0.025, 0.0013945,0.0143,0.0059,0.013,sell
2019-09-25,0,1,1,0,5,0,1,1,3,3,3,2,1,3,2,4,0.026, 0.0025295,0.0210,0.0065,0.014,buy
2019-09-26,0,2,0,2,3,0,1,1,2,2,3,1,1,2,3,3,0.026, 0.0017863,0.0162,0.0062,0.014,sell
2019-09-27,1,3,2,1,2,1,2,1,2,3,4,2,2,3,4,3,0.026, 0.0018203,0.0149,0.0054,0.014,sell
2019-09-28,1,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3,0.026, 0.0007869,0.0144,0.0041,0.014,sell
2019-09-29,1,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,0.025, 0.0012812,0.0146,0.0042,0.013,buy
2019-09-30,1,1,0,1,1,0,2,1,1,2,2,2,1,2,3,0,0.025, 0.0018844,0.0141,0.0045,0.013,buy
2019-10-01,0,1,1,1,1,0,2,1,3,1,2,2,0,3,3,1,0.025, 0.0017982,0.0129,0.0059,0.014,sell
2019-10-02,0,2,0,1,0,0,2,2,3,1,1,2,1,2,4,1,0.025, 0.0015052,0.0129,0.0050,0.014,sell
2019-10-03,1,2,0,1,0,0,3,3,0,3,2,1,1,3,4,2,0.025, 0.0021552,0.0131,0.0033,0.014,sell
2019-10-04,1,1,0,1,0,0,2,1,1,4,2,2,1,2,3,1,0.025, 0.0018271,0.0125,0.0038,0.012,buy
2019-10-05,1,2,0,1,0,0,2,1,2,2,2,3,1,2,1,2,0.026, 0.0023945,0.0152,0.0051,0.013,sell
2019-10-06,2,1,0,2,1,0,3,2,1,1,2,3,0,5,1,2,0.025, 0.0028220,0.0154,0.0052,0.014,sell
2019-10-07,0,0,1,2,1,0,2,3,0,2,2,3,1,4,0,1,0.025, 0.0027253,0.0137,0.0050,0.013,buy
2019-10-08,0,1,0,2,1,0,5,1,2,2,3,3,2,3,1,2,0.025, 0.0029135,0.0177,0.0055,0.013,buy
2019-10-09,0,1,0,2,2,0,2,4,2,1,4,3,1,2,2,2,0.025, 0.0032633,0.0201,0.0062,0.014,buy
2019-10-10,1,0,1,1,2,0,1,2,2,2,2,2,1,3,2,2,0.025, 0.0027806,0.0170,0.0056,0.013,buy
2019-10-11,1,0,0,2,1,0,1,1,4,3,3,1,1,3,2,3,0.025, 0.0027728,0.0141,0.0061,0.013,buy
2019-10-12,0,1,1,2,2,1,1,1,2,2,3,2,2,3,1,2,0.026, 0.0021601,0.0157,0.0063,0.013,sell
2019-10-13,0,0,2,1,2,1,2,1,2,3,3,2,1,4,2,2,0.026, 0.0022273,0.0150,0.0058,0.013,sell
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,0,3,3,2,0.025, 0.0019285,0.0133,0.0061,0.014,sell
2019-10-15,0,1,2,1,1,1,1,2,3,1,3,2,1,3,2,2,0.026, 0.0023883,0.0155,0.0063,0.014,sell
2019-10-16,0,0,3,2,1,1,2,1,4,1,4,2,1,2,3,3,0.025, 0.0025747,0.0171,0.0068,0.013,buy
2019-10-17,0,0,2,2,1,0,2,0,4,1,2,2,0,1,3,4,0.025, 0.0023317,0.0173,0.0067,0.014,sell
2019-10-18,0,1,3,0,3,1,2,0,3,2,3,3,1,3,3,2,0.026, 0.0019542,0.0176,0.0065,0.014,buy
2019-10-19,0,2,2,1,1,1,2,0,2,1,2,3,1,3,2,1,0.026, 0.0012847,0.0132,0.0059,0.014,sell
2019-10-20,0,0,3,1,1,2,2,0,2,1,2,2,2,2,2,2,0.026, 0.0020176,0.0183,0.0061,0.014,buy
2019-10-21,0,0,2,3,1,1,1,1,2,0,3,1,1,3,2,1,0.025, 0.0018982,0.0123,0.0066,0.013,buy
2019-10-22,0,1,2,3,3,0,2,1,4,0,4,2,1,4,3,2,0.025, 0.0022297,0.0144,0.0072,0.013,buy
2019-10-23,0,0,2,3,3,0,2,2,3,1,3,2,1,3,4,3,0.025, 0.0024390,0.0170,0.0066,0.013,sell
2019-10-24,0,1,3,3,0,1,3,1,2,0,3,2,0,3,4,2,0.025, 0.0014094,0.0121,0.0062,0.014,sell
2019-10-25,0,1,2,1,0,1,3,1,2,1,3,2,1,2,2,2,0.026, 0.0023884,0.0165,0.0057,0.014,sell
2019-10-26,1,2,0,1,1,0,2,3,1,1,2,2,1,2,2,3,0.025, 0.0029608,0.0193,0.0050,0.014,buy
2019-10-27,1,0,0,2,1,0,3,3,2,2,4,2,1,3,2,2,0.025, 0.0034811,0.0180,0.0055,0.013,buy
2019-10-28,0,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2,0.025, 0.0034113,0.0161,0.0060,0.014,sell
2019-10-29,1,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4,0.025, 0.0045043,0.0233,0.0052,0.015,buy
2019-10-30,1,1,0,0,0,0,2,6,1,1,2,2,1,2,1,4,0.025, 0.0042745,0.0222,0.0045,0.015,buy
2019-10-31,1,0,0,0,0,0,3,3,1,1,2,1,1,1,1,3,0.025, 0.0041163,0.0223,0.0046,0.014,sell
