Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0150715, 0.013267, 0.0088549, 0.0055376, 0.0079375,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0239274,-0.021098,-0.0270147,-0.0239274,-0.0007944,sell
2010-06-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0, 0.0145200,-0.020698,-0.0244073,-0.0089240, 0.0093988,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0138269, 0.018847, 0.0311020, 0.0044720, 0.0089921,buy
2010-06-08,1,1,2,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,0,2,-0.0070325, 0.004930, 0.0068769,-0.0056977,-0.0098845,sell
2010-06-09,1,1,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,0,1, 0.0184615, 0.008034, 0.0067658,-0.0006188,-0.0018501,buy
2010-06-10,2,0,3,0,2,0,1,0,3,0,0,1,1,2,1,0,3,0,1,0,0,0, 0.0346117, 0.042849, 0.0290445, 0.0568488, 0.0289321,buy
2010-06-11,3,0,2,0,2,0,1,0,3,0,2,0,1,0,0,0,2,0,1,0,2,0, 0.0238388, 0.022486, 0.0308511, 0.0305809, 0.0203558,buy
2010-06-12,2,0,2,1,1,0,0,0,1,1,1,0,2,0,1,0,2,1,2,0,1,0, 0.0103093,-0.020089, 0.0023173,-0.0140170,-0.0087804,sell
2010-06-13,2,0,1,1,2,0,1,0,1,2,2,0,2,0,0,0,1,1,1,0,2,0,-0.0150909,-0.007301,-0.0036115,-0.0032354,-0.0018391,sell
2010-06-14,2,0,0,1,1,0,1,0,2,1,1,0,2,0,1,0,0,1,1,0,2,0,-0.0478772,-0.046734, 0.0184896,-0.0537274,-0.0140672,sell
2010-06-15,2,1,0,2,2,0,1,0,2,0,2,0,3,0,1,0,0,2,1,0,2,0, 0.0018697, 0.002442, 0.0252005,-0.0013595, 0.0209615,buy
2010-06-16,0,2,0,2,1,0,1,0,1,0,1,1,2,0,2,0,0,2,0,0,0,0,-0.0118991, 0.005609,-0.0090899, 0.0033459,-0.0339300,sell
2010-06-17,0,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0165251, 0.018880, 0.0188795, 0.0076775, 0.0203426,buy
2010-06-18,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,-0.0005140,-0.003384, 0.0014264, 0.0018870, 0.0027065,sell
2010-06-19,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.0012196, 0.000267,-0.0083158,-0.0022345,-0.0012196,sell
2010-06-20,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,0,-0.0040741, 0.003499,-0.0040741,-0.0021078, 0.0041537,sell
2010-06-21,1,0,1,0,3,0,0,2,0,1,1,0,1,0,0,1,1,0,2,0,3,0,-0.0131830,-0.015064,-0.0131830,-0.0318095,-0.0152425,sell
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,0,-0.0203158,-0.020055,-0.0153456,-0.0146349,-0.0159699,sell
2010-06-23,2,1,0,1,1,0,1,0,1,1,2,0,3,0,1,0,0,1,1,0,1,0, 0.0069275, 0.007176, 0.0103389, 0.0100254, 0.0103389,buy
2010-06-24,1,1,0,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0, 0.0064898, 0.006430, 0.0057245, 0.0032422, 0.0076202,buy
2010-06-25,2,1,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2,1,1,1,1,0,-0.0062367,-0.020399,-0.0021407,-0.0023376,-0.0156964,sell
2010-06-26,1,1,2,1,0,1,1,0,2,1,2,0,3,0,2,0,2,1,1,1,1,1, 0.0112630, 0.001052,-0.0036666,-0.0001023, 0.0010525,sell
2010-06-27,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0151097, 0.013919,-0.0029036, 0.0140142, 0.0007426,buy
2010-06-28,1,0,1,1,0,1,1,0,1,0,2,1,1,1,2,0,1,1,0,0,0,1, 0.0083996, 0.012419, 0.0014961, 0.0031439,-0.0164227,sell
2010-06-29,1,0,1,1,2,0,1,0,0,0,3,1,0,1,2,0,1,1,1,0,2,0, 0.0042154, 0.003963, 0.0032024,-0.0034821, 0.0012211,sell
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,1,0, 0.0127989, 0.007641, 0.0127989, 0.0159963,-0.0063270,buy
2010-07-01,0,0,1,1,2,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,2,0, 0.0139997,-0.005538,-0.0055382, 0.0234493, 0.0036169,buy
2010-07-02,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.0224705,-0.047165,-0.0443282,-0.0211815,-0.0330205,sell
2010-07-03,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0112480, 0.013066,-0.0007496, 0.0027640, 0.0004211,buy
2010-07-04,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0118138, 0.004628, 0.0083546, 0.0102434, 0.0125818,buy
2010-07-05,1,2,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0626728, 0.059639, 0.0620848, 0.0596189, 0.0578093,buy
2010-07-06,1,2,1,0,0,1,0,0,2,0,0,1,2,1,1,0,1,0,1,0,0,1, 0.0213393, 0.020888, 0.0214498, 0.0175658, 0.0039029,buy
2010-07-07,2,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,0,2,0,0,1,-0.0003030, 0.013412, 0.0072750,-0.0003750,-0.0217379,sell
2010-07-08,1,0,1,0,0,0,1,0,3,0,1,0,2,1,1,0,2,1,2,0,1,0,-0.0106839, 0.007772, 0.0073449, 0.0073449,-0.0156807,sell
2010-07-09,1,0,0,1,2,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,2,0,-0.0370015,-0.030723, 0.0240736,-0.0500390, 0.0069220,sell
2010-07-10,1,0,2,1,1,0,1,0,2,1,2,0,3,0,0,0,2,1,2,0,1,0,-0.0234582,-0.008938,-0.0199066,-0.0241496,-0.0241496,sell
2010-07-11,1,0,1,1,2,0,0,0,1,1,2,1,1,0,2,0,1,1,2,0,2,0, 0.0011360, 0.003915, 0.0012242, 0.0055112, 0.0014829,sell
2010-07-12,1,2,1,2,3,0,1,0,2,0,2,1,2,0,2,0,1,1,2,0,2,0,-0.0210630,-0.024154,-0.0215561,-0.0183568,-0.0416898,sell
2010-07-13,0,3,1,1,3,0,1,0,0,0,1,2,1,0,2,0,1,1,0,0,1,0, 0.0110149, 0.007756, 0.0034440,-0.0046962, 0.0122814,buy
2010-07-14,0,2,2,0,2,0,0,0,1,0,0,2,1,0,3,0,1,0,1,0,0,0, 0.0347041, 0.038008, 0.0342180,-0.0017324, 0.0347041,buy
2010-07-15,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0, 0.0001675,-0.002068,-0.0028527, 0.0001438, 0.0001675,sell
2010-07-16,1,0,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0, 0.0221435, 0.034838, 0.0298418, 0.0356039, 0.0249580,buy
2010-07-17,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0049138, 0.002788, 0.0041531, 0.0179004, 0.0122855,buy
2010-07-18,1,0,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,1,1,0,2,0,-0.0018085,-0.001808,-0.0119720,-0.0046577,-0.0040917,sell
2010-07-19,1,0,1,2,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0259267,-0.027635,-0.0254508,-0.0318218,-0.0330135,sell
2010-07-20,1,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,2,0,-0.0261260,-0.029825,-0.0236130,-0.0283405,-0.0318271,sell
2010-07-21,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,-0.0184474,-0.025553,-0.0104243,-0.0087826,-0.0273934,sell
2010-07-22,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.0228509, 0.010456, 0.0031588, 0.0228509, 0.0154865,buy
2010-07-23,1,1,1,0,2,0,0,2,2,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0182206,-0.021709,-0.0177877, 0.0026850,-0.0122341,sell
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0133762, 0.016972, 0.0092142, 0.0068926, 0.0220198,buy
2010-07-25,1,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0066187, 0.009042, 0.0090416, 0.0090416, 0.0090820,buy
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,3,0,0,1,0,1, 0.0200742, 0.012849, 0.0092671, 0.0204486, 0.0113348,buy
2010-07-27,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.0442063, 0.003125,-0.0041264, 0.0065230, 0.0230103,buy
2010-07-28,1,0,2,0,2,0,1,0,2,0,1,1,2,0,2,0,2,0,0,0,1,0, 0.0007712,-0.009255, 0.0073170,-0.0176529, 0.0049556,sell
2010-07-29,2,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0, 0.0362482, 0.003778, 0.0035427, 0.0064041, 0.0150665,buy
2010-07-30,2,0,2,0,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,2,0,-0.0100524,-0.005682,-0.0086867,-0.0493474, 0.0372017,sell
2010-07-31,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0270785,-0.000440, 0.0258126, 0.0342426, 0.0179908,buy
2010-08-01,1,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0016926,-0.004363,-0.0109762,-0.0113837,-0.0046595,sell
2010-08-02,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,0,1,1,2,0,-0.0032545,-0.000170,-0.0032545,-0.0018899,-0.0042070,sell
2010-08-03,1,1,1,0,0,1,0,1,1,0,0,1,0,1,3,0,2,0,0,1,1,1, 0.0243988, 0.012174, 0.0067493, 0.0210491, 0.0121744,buy
2010-08-04,1,0,2,0,0,2,0,0,2,0,1,1,1,1,2,0,2,0,0,1,1,1, 0.0294586, 0.019645,-0.0043731, 0.0204818, 0.0220886,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,1,1,3,0,1,0,0,0,1,0,-0.0175792,-0.017305,-0.0214337,-0.0270500,-0.0175574,sell
2010-08-06,1,0,2,0,0,0,0,0,1,1,1,0,2,0,3,0,2,0,1,0,2,0,-0.0101625,-0.009327, 0.0045749,-0.0111471,-0.0065617,sell
2010-08-07,0,0,2,0,1,0,1,0,1,1,2,0,2,0,4,0,2,0,1,0,2,0,-0.0473138,-0.041848,-0.0232375,-0.0448357,-0.0422132,sell
2010-08-08,1,0,1,0,0,0,2,0,1,1,1,0,2,0,3,0,1,1,1,0,2,0, 0.0084019, 0.008785, 0.0033366, 0.0028580, 0.0037447,buy
2010-08-09,0,1,1,1,2,0,2,0,1,0,2,0,3,0,3,0,1,2,1,0,3,0,-0.0128700,-0.005847,-0.0001632,-0.0079110, 0.0018576,sell
2010-08-10,0,1,2,1,2,0,1,0,1,0,1,1,3,0,3,0,2,1,1,0,3,0, 0.0019730, 0.007697, 0.0023400, 0.0081362, 0.0073791,buy
2010-08-11,0,0,2,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,2,0,-0.0161713,-0.016542,-0.0138943,-0.0536570, 0.0029932,sell
2010-08-12,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,0,2,0, 0.0207683, 0.023788, 0.0100124, 0.0325729, 0.0257812,buy
2010-08-13,0,0,2,0,2,0,1,0,0,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.0205709,-0.025812,-0.0299501,-0.0243503,-0.0312573,sell
2010-08-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0111753, 0.008532, 0.0122187, 0.0117874, 0.0166732,buy
2010-08-15,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0192915, 0.019503, 0.0128879, 0.0192012, 0.0097867,buy
2010-08-16,2,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.0484414,-0.011494, 0.0057747,-0.0457533, 0.0143026,sell
2010-08-17,1,0,0,1,3,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0,-0.0191400,-0.005732, 0.0091288,-0.0173279, 0.0022856,sell
2010-08-18,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012374,-0.001237,-0.0076022,-0.0030715, 0.0119434,sell
2010-08-19,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0194811, 0.011802, 0.0135303,-0.0044333, 0.0029979,buy
2010-08-20,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0059613,-0.003103,-0.0059613,-0.0007021,-0.0089861,sell
2010-08-21,2,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0048050,-0.009636, 0.0016071, 0.0072781, 0.0002157,sell
2010-08-22,2,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1, 0.0128079, 0.000396, 0.0003957,-0.0134582,-0.0228417,sell
2010-08-23,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0125402, 0.015684,-0.0058339,-0.0246162,-0.0082299,sell
2010-08-24,2,0,1,0,2,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1, 0.0196212, 0.019158, 0.0198027, 0.0204041, 0.0200380,buy
2010-08-25,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,0,-0.0139508,-0.007273,-0.0028034,-0.0139508, 0.0042422,sell
2010-08-26,2,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0119933,-0.010158,-0.0133501,-0.0105347,-0.0089066,sell
2010-08-27,1,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0062596,-0.010257,-0.0102441,-0.0122268,-0.0076311,sell
2010-08-28,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0019988, 0.011111, 0.0029494, 0.0029865, 0.0115726,buy
2010-08-29,1,2,1,0,3,0,0,1,1,0,0,1,1,0,1,2,1,0,1,0,0,0, 0.0075516, 0.004566, 0.0045657, 0.0256305,-0.0096549,buy
2010-08-30,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.0143705,-0.013201,-0.0155693, 0.0348920, 0.0230149,buy
2010-08-31,2,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.0034747,-0.008914,-0.0415898,-0.0426968,-0.0056377,sell
2010-09-01,1,0,1,0,1,1,1,0,1,1,1,0,0,1,3,0,1,0,1,1,1,1, 0.0084726, 0.014505, 0.0111093, 0.0168498, 0.0145046,buy
2010-09-02,2,0,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.0657401,-0.062578,-0.0600960,-0.0568910,-0.0485142,sell
2010-09-03,2,0,1,0,2,0,1,0,0,3,1,0,1,0,3,0,1,0,1,1,1,0,-0.0071019,-0.004632,-0.0038160,-0.0095865,-0.0062889,sell
2010-09-04,1,0,0,0,3,0,2,0,0,2,0,0,0,0,3,0,1,0,1,0,2,0, 0.0174356, 0.018459, 0.0076519, 0.0129735, 0.0167697,buy
2010-09-05,1,1,1,1,3,0,2,0,1,1,1,0,1,0,3,0,1,1,2,0,0,0, 0.0128406, 0.014259, 0.0165150, 0.0076509, 0.0165150,buy
2010-09-06,0,2,1,1,3,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,1,0, 0.0085701, 0.015675,-0.0067605,-0.0018965, 0.0077392,buy
2010-09-07,0,1,2,0,4,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0,1,0,-0.0071344,-0.026930,-0.0358071, 0.0187652, 0.0196221,sell
2010-09-08,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.0034050,-0.003582,-0.0081798,-0.0068156, 0.0096215,sell
2010-09-09,1,0,2,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0,0,0,-0.0006476,-0.006781,-0.0067808,-0.0146126,-0.0116708,sell
2010-09-10,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0, 0.0088241, 0.010553, 0.0065458, 0.0088241, 0.0359693,buy
2010-09-11,2,0,2,0,1,0,1,0,0,1,2,1,3,0,2,0,2,0,2,0,0,0,-0.0016912, 0.001322,-0.0027189,-0.0022827,-0.0085769,sell
2010-09-12,2,0,1,1,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.0124803,-0.008116, 0.0093240, 0.0017853,-0.0022266,buy
2010-09-13,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,2,0,-0.0014438,-0.001444,-0.0016256,-0.0059739, 0.0012133,sell
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,2,0,-0.0046364,-0.010396,-0.0105808,-0.0037752,-0.0052684,sell
2010-09-15,1,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0,2,0, 0.0111138,-0.013550, 0.0168262, 0.0280335, 0.0147379,buy
2010-09-16,0,0,1,0,1,0,0,1,1,0,2,0,3,0,1,0,1,0,2,0,1,0, 0.0353849,-0.003449, 0.0292543, 0.0343962, 0.0369142,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,2,0, 0.0297334, 0.029456, 0.0154853, 0.0346106, 0.0220058,buy
2010-09-18,2,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0, 0.0017925,-0.006628, 0.0017550,-0.0029306, 0.0021620,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,2,0,0,1, 0.0053186, 0.006774, 0.0113581, 0.0045071, 0.0070506,buy
2010-09-20,2,0,1,0,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,0,0,1,-0.0188109,-0.018811,-0.0244002,-0.0188109, 0.0011301,sell
2010-09-21,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0091996,-0.018480,-0.0061762,-0.0146878,-0.0148958,sell
2010-09-22,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0244325, 0.024958,-0.0005432, 0.0074796, 0.0210271,buy
2010-09-23,2,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0056621,-0.003468,-0.0001795,-0.0034356,-0.0001801,sell
2010-09-24,1,0,0,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0100931, 0.000730,-0.0004984,-0.0134934,-0.0018788,sell
2010-09-25,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0066390,-0.009979,-0.0054165,-0.0097935,-0.0119220,sell
2010-09-26,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0161090, 0.011667, 0.0161090,-0.0025180, 0.0010431,buy
2010-09-27,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0, 0.0320240, 0.024241, 0.0356640, 0.0090703, 0.0219877,buy
2010-09-28,2,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0561336, 0.044545, 0.0659582, 0.0566954, 0.0588940,buy
2010-09-29,1,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0115478, 0.023579, 0.0188385, 0.0234318, 0.0191945,buy
2010-09-30,3,0,2,1,2,1,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1, 0.0031328,-0.002631, 0.0051913, 0.0050231, 0.0020515,sell
2010-10-01,2,0,1,1,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0075016, 0.014438, 0.0112223, 0.0114390, 0.0128279,buy
2010-10-02,3,0,1,2,2,0,1,0,2,0,1,0,0,0,0,0,1,2,1,0,2,0,-0.0212715,-0.021687,-0.0030941,-0.0438004,-0.0173461,sell
2010-10-03,2,1,1,2,3,0,1,0,1,0,2,1,1,0,2,0,1,2,2,0,1,0,-0.0465616,-0.046562,-0.0452297,-0.0439074,-0.0329981,sell
2010-10-04,2,1,2,1,2,0,2,0,1,0,1,2,1,0,2,0,2,1,1,0,2,0, 0.0174221,-0.020314, 0.0095766, 0.0115107, 0.0211946,buy
2010-10-05,1,0,0,1,2,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.0271861, 0.006003, 0.0037999,-0.0178465, 0.0145130,buy
2010-10-06,2,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0236300,-0.004979, 0.0088734,-0.0250795, 0.0126895,sell
2010-10-07,1,0,0,1,3,0,1,0,0,1,1,0,2,0,2,0,0,1,1,0,0,0,-0.0055657, 0.003198, 0.0029297,-0.0119511, 0.0057106,sell
2010-10-08,2,0,1,1,2,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,1,0,-0.0059965,-0.005534,-0.0066833,-0.0066737, 0.0018146,sell
2010-10-09,3,0,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0, 0.0009859, 0.000074,-0.0071900,-0.0013365,-0.0067784,sell
2010-10-10,3,0,0,2,2,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0,1,0,-0.0034403,-0.003084, 0.0044279,-0.0128806,-0.0013011,sell
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0, 0.0082366, 0.006886, 0.0025449, 0.0064555, 0.0113126,buy
2010-10-12,2,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,3,0,1,0, 0.0068188, 0.008661, 0.0066337, 0.0082812, 0.0082812,buy
2010-10-13,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.0061103,-0.007606,-0.0126815,-0.0116233, 0.0055043,sell
2010-10-14,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.0138115, 0.004997, 0.0132374,-0.0122942, 0.0204821,buy
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.0560895,-0.019625, 0.0018676,-0.0529877,-0.0011517,sell
2010-10-16,2,0,2,1,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,0, 0.0328990, 0.035922, 0.0336421,-0.0020469,-0.0007243,buy
2010-10-17,1,0,2,1,2,0,0,1,1,1,1,0,1,1,1,1,2,1,0,0,0,0, 0.0326037, 0.003743, 0.0271188, 0.0305666,-0.0278945,buy
2010-10-18,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,1,2,1,0,1,0,1,-0.0034446,-0.007572, 0.0079935,-0.0063341,-0.0055596,sell
2010-10-19,0,0,2,1,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,1,-0.0058461,-0.004255,-0.0007046,-0.0010775,-0.0087931,sell
2010-10-20,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,2,1,0,1,2,1,-0.0456953,-0.045143,-0.0496961,-0.0645334,-0.0451428,sell
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,-0.0137520,-0.007753,-0.0069453, 0.0020187,-0.0072008,sell
2010-10-22,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.0069496,-0.005468,-0.0150533,-0.0106153,-0.0009463,sell
2010-10-23,1,1,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,0,2,0,3,0, 0.0246818, 0.009848, 0.0245469, 0.0226522, 0.0135858,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,2,0,3,0, 0.0259140, 0.023396, 0.0237637, 0.0269883, 0.0241412,buy
2010-10-25,3,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0,-0.0019141,-0.006719,-0.0066133,-0.0057719,-0.0085365,sell
2010-10-26,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,3,0, 0.0058777,-0.016266,-0.0150817,-0.0153779, 0.0073353,sell
2010-10-27,2,0,1,2,1,0,0,1,0,1,2,0,1,0,1,2,1,1,1,1,2,1,-0.0009323,-0.003958, 0.0011727,-0.0028085, 0.0052610,sell
2010-10-28,2,0,0,1,1,1,0,1,0,1,2,0,2,0,1,1,0,1,0,1,1,1,-0.0044839,-0.010054, 0.0009597,-0.0050336, 0.0000917,sell
2010-10-29,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0240808, 0.025932, 0.0271267, 0.0304538, 0.0225300,buy
2010-10-30,2,0,0,1,1,1,0,0,0,0,3,0,1,0,2,0,0,3,1,0,2,0,-0.0008862,-0.008733, 0.0029843, 0.0027597,-0.0072195,sell
2010-10-31,1,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,1,0,0,1,0, 0.0515980, 0.038511, 0.0390966, 0.0368058, 0.0380538,buy
2010-11-01,1,1,0,0,2,0,0,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0, 0.0185968, 0.009641, 0.0147715, 0.0195993, 0.0195993,buy
2010-11-02,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.0113351,-0.003897,-0.0329446, 0.0038230, 0.0036460,sell
2010-11-03,2,0,1,1,2,0,1,0,1,1,3,0,1,0,2,0,1,0,1,0,1,0,-0.0071342,-0.010088,-0.0097513,-0.0090335,-0.0100879,sell
2010-11-04,1,0,1,1,2,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,-0.0046330,-0.003082,-0.0074385,-0.0043046,-0.0030825,sell
2010-11-05,2,0,1,2,1,0,1,0,1,1,2,0,2,0,1,0,1,2,1,0,0,0, 0.0022939, 0.001550, 0.0025527, 0.0001088,-0.0030209,sell
2010-11-06,3,0,0,3,0,0,1,0,2,0,2,0,3,0,1,0,0,3,0,0,1,0, 0.0107097, 0.008555, 0.0052731, 0.0063005, 0.0046118,buy
