Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,0,2,1,0,1,1,2,2,1,4,2,1, 0.003309, 0.00094757, 0.0001652, 0.0014534, 0.0011586,sell
2019-01-19,1,1,2,0,1,0,0,1,0,2,2,0,4,1,1, 0.000704,-0.00205577,-0.0017855,-0.0014770,-0.0017588,sell
2019-01-20,1,1,2,2,1,2,0,1,0,2,3,1,4,2,2,-0.005190,-0.00673449,-0.0092066,-0.0065416,-0.0066390,sell
2019-01-21,1,1,3,2,1,1,0,2,0,1,3,1,5,1,2,-0.005799,-0.00861029,-0.0088930,-0.0053431,-0.0067313,sell
2019-01-22,0,0,3,1,3,0,0,3,0,1,3,1,4,1,2,-0.003456,-0.00510572,-0.0061809,-0.0012085,-0.0033237,sell
2019-01-23,0,1,1,3,2,1,1,3,0,1,3,2,4,2,2,-0.006982,-0.00649727,-0.0084771,-0.0036187,-0.0054890,sell
2019-01-24,0,0,2,1,1,1,1,2,0,2,2,1,3,2,2,-0.006006,-0.00459166,-0.0063151,-0.0052957,-0.0053152,sell
2019-01-25,0,1,2,0,1,0,1,2,0,0,1,1,2,2,1,-0.000539,-0.00098447,-0.0005228,-0.0004762,-0.0007784,sell
2019-01-26,0,2,1,0,1,1,1,2,1,1,2,1,2,3,2,-0.002002,-0.00258433,-0.0043602,-0.0041774,-0.0029028,sell
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,2,-0.004618,-0.00160294,-0.0027816,-0.0032178,-0.0028199,sell
2019-01-28,0,0,2,0,1,0,2,2,1,1,2,1,1,2,3,-0.005296,-0.00325494,-0.0050617,-0.0053982,-0.0036550,sell
2019-01-29,0,1,0,1,1,0,2,2,1,0,2,0,1,3,2, 0.000591, 0.00274697, 0.0009840, 0.0016194, 0.0033192,sell
2019-01-30,0,1,1,1,0,0,2,2,1,1,2,1,3,2,1,-0.001831, 0.00026259, 0.0009535, 0.0000645,-0.0000195,sell
2019-01-31,1,0,1,0,0,0,4,2,0,1,1,1,3,2,2,-0.003037,-0.00224791,-0.0001383,-0.0019610,-0.0021646,sell
2019-02-01,1,1,0,0,0,0,3,2,1,0,1,2,3,0,2, 0.001323,-0.00000054, 0.0023149, 0.0010201, 0.0009527,sell
2019-02-02,1,1,0,0,0,0,3,1,1,1,2,1,3,1,1, 0.004044, 0.00367285, 0.0055135, 0.0035187, 0.0035253,buy
2019-02-03,1,0,0,0,0,0,4,2,0,1,1,0,3,2,2, 0.000187, 0.00095484, 0.0026907, 0.0010637, 0.0014466,sell
2019-02-04,1,0,0,0,0,0,4,2,1,0,1,1,3,1,2, 0.002457, 0.00289747, 0.0053942, 0.0038179, 0.0041301,buy
2019-02-05,1,0,0,0,0,0,4,2,3,0,2,1,2,2,3, 0.001619, 0.00415234, 0.0051298, 0.0034320, 0.0054153,buy
2019-02-06,0,0,0,0,0,0,3,2,2,0,2,0,1,3,1, 0.005654, 0.01011433, 0.0109530, 0.0093179, 0.0097322,sell
2019-02-07,1,0,0,0,0,0,5,1,2,0,3,1,2,3,0, 0.008869, 0.01210476, 0.0155435, 0.0131843, 0.0115742,sell
2019-02-08,0,0,0,0,0,0,5,0,2,1,2,1,1,3,1, 0.003219, 0.00813259, 0.0081435, 0.0033580, 0.0065386,buy
2019-02-09,0,1,0,0,0,0,2,1,1,1,1,1,1,1,2,-0.000278, 0.00123024,-0.0000392,-0.0027669, 0.0002047,sell
2019-02-10,1,1,0,0,0,0,2,2,2,1,2,2,2,2,1, 0.002226, 0.00413463, 0.0059530, 0.0047494, 0.0029479,buy
2019-02-11,1,1,1,0,0,0,1,1,3,0,2,1,2,2,1, 0.005340, 0.00649537, 0.0076555, 0.0061693, 0.0069343,buy
2019-02-12,0,0,2,1,0,0,1,1,1,0,0,0,1,3,2,-0.004274,-0.00062784,-0.0023412,-0.0042584,-0.0002247,sell
2019-02-13,0,0,1,2,0,0,2,1,1,1,1,1,1,4,1,-0.005219, 0.00129025,-0.0001375,-0.0019213,-0.0002191,sell
2019-02-14,0,1,0,1,2,0,1,2,1,2,1,2,2,4,1,-0.003616,-0.00029902,-0.0021699,-0.0017334,-0.0017880,sell
2019-02-15,0,2,0,0,1,0,1,1,3,0,1,1,2,3,1, 0.004901, 0.00584446, 0.0050290, 0.0032064, 0.0066675,buy
2019-02-16,1,1,2,0,0,2,0,1,3,0,2,1,3,2,2, 0.003226, 0.00217775, 0.0018002, 0.0015378, 0.0034392,sell
2019-02-17,1,1,0,2,0,1,0,0,3,1,3,1,3,1,1, 0.005040, 0.00661127, 0.0052202, 0.0052589, 0.0068740,buy
2019-02-18,1,2,0,0,4,0,0,1,3,1,5,1,3,1,2, 0.009893, 0.00541660, 0.0026776, 0.0071134, 0.0075599,buy
2019-02-19,2,1,1,2,2,0,0,1,3,0,4,0,2,3,3, 0.001567, 0.00130347,-0.0014662, 0.0026010, 0.0041428,sell
2019-02-20,2,1,3,3,0,2,0,1,4,0,5,1,3,4,3,-0.004493,-0.00283812,-0.0049431,-0.0016425,-0.0007777,sell
2019-02-21,2,3,2,1,1,1,0,1,3,0,5,1,1,4,3,-0.001478,-0.00372204,-0.0062507,-0.0034441,-0.0026911,sell
2019-02-22,1,3,0,0,3,0,0,2,3,2,4,1,1,5,3,-0.001546,-0.00224056,-0.0065917,-0.0037645,-0.0023801,sell
2019-02-23,1,1,0,2,1,1,0,2,3,2,4,2,1,4,2,-0.002883, 0.00187763,-0.0011527, 0.0014291,-0.0000607,sell
2019-02-24,1,1,1,2,0,1,0,2,3,0,4,1,2,3,1, 0.002880, 0.00594238, 0.0058047, 0.0082437, 0.0061058,buy
2019-02-25,1,2,2,0,0,0,0,2,5,0,3,1,2,4,2, 0.000720, 0.00264425, 0.0028897, 0.0023044, 0.0037598,sell
2019-02-26,1,3,0,0,1,0,0,4,3,1,4,1,2,4,2, 0.000595, 0.00060057, 0.0006900, 0.0036479, 0.0006355,buy
2019-02-27,0,2,0,1,0,0,2,4,3,2,4,2,2,3,3,-0.007784,-0.00372701,-0.0047232,-0.0039865,-0.0050134,sell
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,2,-0.000697, 0.00226396, 0.0015585, 0.0034605, 0.0009796,buy
2019-03-01,1,1,1,0,0,0,0,3,3,0,4,0,2,2,1, 0.007448, 0.00867408, 0.0105795, 0.0125168, 0.0091729,buy
2019-03-02,3,2,0,0,0,0,0,4,3,0,4,1,3,2,2, 0.005662, 0.00335368, 0.0071919, 0.0111356, 0.0049079,buy
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,2, 0.004074, 0.00315493, 0.0070011, 0.0096845, 0.0039004,buy
2019-03-04,1,1,0,0,0,0,2,3,2,1,4,1,3,1,1, 0.005714, 0.00628900, 0.0090854, 0.0100882, 0.0059595,buy
2019-03-05,1,0,0,0,0,0,3,3,1,0,2,1,2,2,1, 0.004534, 0.00663387, 0.0098551, 0.0100168, 0.0064538,buy
2019-03-06,2,0,0,0,0,0,1,4,3,0,3,0,3,2,2, 0.006791, 0.00801978, 0.0113684, 0.0140701, 0.0097821,buy
2019-03-07,3,0,0,0,0,0,0,3,2,0,3,1,2,1,1, 0.009399, 0.00918476, 0.0133504, 0.0165119, 0.0094516,buy
2019-03-08,2,0,0,0,0,0,2,2,2,0,4,1,2,0,1, 0.010508, 0.01051083, 0.0138874, 0.0152766, 0.0106349,sell
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,1,2,2,1, 0.005077, 0.00806192, 0.0101763, 0.0093406, 0.0071001,buy
2019-03-10,1,1,0,0,0,0,1,3,2,2,2,1,2,3,2,-0.002098, 0.00063441, 0.0010304, 0.0008301,-0.0006759,sell
2019-03-11,2,1,1,0,0,0,0,3,3,1,3,1,2,3,2, 0.000715, 0.00211592, 0.0036854, 0.0051464, 0.0019770,buy
2019-03-12,0,1,1,1,0,0,1,1,4,0,1,1,1,4,2,-0.001790, 0.00346003, 0.0015033,-0.0010561, 0.0038877,sell
2019-03-13,0,0,1,1,0,0,2,1,2,2,2,0,2,3,2,-0.003541, 0.00146854,-0.0005013,-0.0027466, 0.0006315,sell
2019-03-14,0,1,1,1,1,0,2,1,2,3,3,1,3,3,2,-0.005542,-0.00250928,-0.0050269,-0.0063266,-0.0036370,sell
2019-03-15,0,2,1,1,1,0,1,1,3,1,3,1,3,2,2,-0.000654,-0.00016152,-0.0022220,-0.0026552, 0.0008908,sell
2019-03-16,0,0,2,1,1,1,1,0,4,1,3,1,3,3,1, 0.003394, 0.00710635, 0.0052962, 0.0041788, 0.0075133,buy
2019-03-17,0,0,0,2,1,0,3,0,3,1,2,1,3,3,1, 0.001924, 0.00702424, 0.0054855, 0.0035473, 0.0076365,buy
2019-03-18,1,0,0,0,3,1,3,0,2,2,3,1,3,3,2, 0.005241, 0.00501178, 0.0025391, 0.0030223, 0.0054469,buy
2019-03-19,1,1,0,1,0,1,3,0,2,1,3,0,3,3,1, 0.005141, 0.00644195, 0.0062142, 0.0045312, 0.0066934,buy
2019-03-20,1,0,2,0,1,2,2,0,2,1,3,1,2,3,2, 0.002373, 0.00279932, 0.0010745, 0.0005783, 0.0025088,sell
2019-03-21,1,1,0,2,1,0,1,0,1,1,2,0,2,3,1, 0.001690, 0.00340136, 0.0013179, 0.0015064, 0.0036476,sell
2019-03-22,1,0,1,1,3,0,1,0,0,2,2,1,3,2,1, 0.001532, 0.00079016,-0.0012840, 0.0003429, 0.0008624,sell
2019-03-23,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.005269,-0.00483790,-0.0066700,-0.0077362,-0.0048691,sell
2019-03-24,1,1,2,0,0,1,1,0,1,2,2,1,2,2,2,-0.003089,-0.00333274,-0.0048886,-0.0070421,-0.0047045,buy
2019-03-25,1,2,0,0,0,1,0,1,1,2,2,1,2,2,1, 0.001993, 0.00139097, 0.0006304,-0.0002340,-0.0005015,sell
2019-03-26,1,0,0,0,0,0,1,1,0,3,1,1,2,2,0, 0.001355, 0.00428326, 0.0051398, 0.0030426, 0.0009019,sell
2019-03-27,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1, 0.008016, 0.00866674, 0.0076403, 0.0069618, 0.0080108,buy
2019-03-28,1,0,0,1,0,0,0,1,3,1,2,1,2,0,2, 0.003490, 0.00598575, 0.0050979, 0.0047184, 0.0061479,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,2,3,1,1, 0.002666, 0.00382191, 0.0072921, 0.0096641, 0.0044382,buy
2019-03-30,1,0,1,0,0,0,1,3,0,0,1,1,2,1,1, 0.002137, 0.00267715, 0.0054702, 0.0063109, 0.0025053,buy
2019-03-31,1,1,0,0,0,0,3,1,0,0,1,1,2,2,0, 0.005709, 0.00573073, 0.0084358, 0.0064312, 0.0052058,buy
2019-04-01,2,0,0,0,0,0,1,2,0,1,1,0,1,3,1, 0.003074, 0.00473591, 0.0063553, 0.0065863, 0.0034888,buy
2019-04-02,4,0,0,0,0,0,0,3,0,1,2,1,2,2,1, 0.004760, 0.00353555, 0.0081233, 0.0115027, 0.0027197,buy
2019-04-03,3,0,0,0,0,0,1,2,1,0,1,1,3,2,0, 0.009001, 0.00844824, 0.0135854, 0.0144998, 0.0089348,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,2,0,2,1,1, 0.007559, 0.00845679, 0.0105580, 0.0105243, 0.0088342,buy
2019-04-05,1,0,0,0,0,0,4,3,1,1,2,1,3,3,1, 0.001755, 0.00453674, 0.0079855, 0.0072271, 0.0040418,buy
2019-04-06,2,1,0,0,0,0,2,4,1,1,2,1,4,3,1, 0.001681, 0.00164896, 0.0062619, 0.0077919, 0.0019986,buy
2019-04-07,2,1,0,0,0,0,2,3,4,0,2,2,5,2,1, 0.006550, 0.00659641, 0.0117125, 0.0118316, 0.0087964,buy
2019-04-08,2,0,1,0,0,0,1,1,4,0,1,1,4,2,1, 0.007289, 0.00824483, 0.0113580, 0.0098253, 0.0103895,buy
2019-04-09,2,0,0,1,0,0,1,1,1,3,2,0,3,3,1, 0.000051, 0.00285041, 0.0032332, 0.0027013, 0.0013676,sell
2019-04-10,1,2,0,0,1,0,1,1,1,4,1,1,4,3,2,-0.005921,-0.00644501,-0.0081380,-0.0101835,-0.0076908,sell
2019-04-11,1,3,0,0,0,0,2,1,2,1,2,1,3,3,1, 0.001850, 0.00065479, 0.0015725,-0.0007476, 0.0007500,sell
2019-04-12,1,0,3,0,0,1,1,2,2,1,3,1,2,4,1,-0.000778, 0.00213738, 0.0033702, 0.0034361, 0.0009311,buy
2019-04-13,1,0,1,3,0,1,0,2,3,1,3,2,2,4,1,-0.003223, 0.00352715, 0.0026813, 0.0047045, 0.0024391,buy
2019-04-14,0,0,0,2,3,0,0,1,3,1,2,1,1,4,2, 0.000316, 0.00529023, 0.0002423, 0.0025121, 0.0057747,buy
2019-04-15,0,0,0,1,3,0,0,1,1,2,2,1,0,4,1, 0.001021, 0.00536777, 0.0009830, 0.0028360, 0.0032557,buy
2019-04-16,0,1,1,1,0,2,0,1,1,2,3,0,1,4,1,-0.000415, 0.00298523,-0.0002308,-0.0001967, 0.0003417,sell
2019-04-17,0,2,1,0,0,2,0,1,1,1,2,1,0,4,1, 0.000228, 0.00177955,-0.0008247,-0.0018366,-0.0009671,sell
2019-04-18,0,1,1,0,1,0,0,1,1,1,2,0,1,3,0, 0.005038, 0.00692104, 0.0059667, 0.0055268, 0.0055251,buy
2019-04-19,0,0,0,2,2,0,0,2,0,1,2,1,2,1,1, 0.001143, 0.00317260, 0.0011387, 0.0044148, 0.0029584,buy
2019-04-20,0,0,1,2,2,0,0,2,1,0,2,2,2,1,1, 0.000711, 0.00281145, 0.0015757, 0.0047357, 0.0032976,buy
2019-04-21,0,1,3,1,0,0,0,2,1,0,1,2,3,1,1,-0.004660,-0.00405528,-0.0029944,-0.0033206,-0.0036289,sell
2019-04-22,0,3,2,0,0,1,0,3,0,1,2,1,3,2,2,-0.006063,-0.00901477,-0.0093513,-0.0086841,-0.0091712,sell
2019-04-23,0,3,0,0,0,1,1,2,0,2,2,1,2,2,2,-0.003951,-0.00546562,-0.0072737,-0.0081774,-0.0071822,sell
2019-04-24,0,1,0,0,1,0,0,2,0,2,2,1,1,1,1, 0.001237, 0.00223389, 0.0008570, 0.0013772,-0.0001669,sell
2019-04-25,1,1,0,0,1,0,0,2,1,1,2,1,2,2,0, 0.006704, 0.00708076, 0.0083456, 0.0094726, 0.0060535,buy
2019-04-26,1,1,0,1,0,0,0,3,1,0,2,0,2,2,1, 0.003728, 0.00490932, 0.0061411, 0.0082404, 0.0053787,buy
2019-04-27,0,1,1,0,0,0,2,2,3,0,3,1,3,1,1, 0.005583, 0.00680706, 0.0085699, 0.0075128, 0.0076322,buy
2019-04-28,0,1,1,0,0,0,3,2,1,0,2,1,2,2,1, 0.001664, 0.00298420, 0.0045829, 0.0030157, 0.0028238,buy
2019-04-29,0,2,0,0,0,0,2,2,1,0,2,1,1,2,1, 0.002772, 0.00352450, 0.0040286, 0.0028331, 0.0027652,sell
2019-04-30,1,1,0,0,0,0,3,0,2,2,2,1,2,3,1, 0.001887, 0.00430720, 0.0043867, 0.0006396, 0.0027045,sell
2019-05-01,0,0,0,0,0,0,1,0,2,1,1,0,1,2,0, 0.007975, 0.01211052, 0.0115593, 0.0082214, 0.0106185,sell
2019-05-02,1,0,0,0,0,0,3,0,2,1,2,0,3,1,1, 0.007764, 0.00883121, 0.0099436, 0.0070461, 0.0092788,buy
2019-05-03,1,0,0,0,0,0,2,1,2,2,2,1,3,2,0, 0.005877, 0.00889860, 0.0109463, 0.0087376, 0.0073653,buy
2019-05-04,0,1,0,0,0,0,2,2,3,1,2,0,4,2,1, 0.005364, 0.00723977, 0.0085032, 0.0066215, 0.0082731,buy
2019-05-05,0,0,1,0,0,0,4,0,2,1,1,1,3,2,1, 0.001817, 0.00468476, 0.0054591, 0.0006175, 0.0046207,buy
2019-05-06,0,0,0,1,0,0,2,2,1,1,0,1,3,2,1,-0.000898, 0.00286324, 0.0035665, 0.0017844, 0.0027025,sell
2019-05-07,1,1,0,1,1,0,1,2,3,2,2,1,4,4,1, 0.000513, 0.00340088, 0.0036798, 0.0038268, 0.0036725,buy
2019-05-08,1,2,0,0,1,0,1,1,4,1,2,1,4,3,1, 0.005911, 0.00579185, 0.0063293, 0.0050437, 0.0072571,buy
2019-05-09,0,1,1,0,0,1,1,1,2,2,1,0,4,3,1, 0.000803, 0.00226313, 0.0017242,-0.0009737, 0.0021484,sell
2019-05-10,0,2,1,1,0,1,1,2,2,3,3,1,3,4,2,-0.007652,-0.00478989,-0.0070880,-0.0079350,-0.0065598,sell
2019-05-11,0,3,1,1,2,0,0,2,2,2,3,2,3,4,1,-0.004096,-0.00379789,-0.0057852,-0.0044366,-0.0044659,sell
2019-05-12,0,2,2,0,2,0,0,1,3,1,3,1,2,4,1, 0.001470, 0.00213466, 0.0001259, 0.0002759, 0.0022031,sell
2019-05-13,0,0,2,2,0,1,0,1,2,0,2,1,2,2,1,-0.000178, 0.00360858, 0.0023034, 0.0025892, 0.0037181,sell
2019-05-14,0,0,2,1,1,1,0,2,2,1,3,1,3,2,1, 0.001379, 0.00365475, 0.0029486, 0.0047209, 0.0036108,buy
2019-05-15,0,2,1,1,3,0,0,2,2,1,4,2,3,2,1, 0.002189, 0.00108006,-0.0006715, 0.0029764, 0.0016702,buy
2019-05-16,0,0,3,1,2,1,0,2,2,1,3,1,4,3,1,-0.000147, 0.00110346, 0.0002655, 0.0029113, 0.0021051,buy
2019-05-17,0,1,4,2,0,1,0,1,2,0,3,0,4,3,1,-0.003044,-0.00189730,-0.0025495,-0.0019469,-0.0000713,sell
2019-05-18,0,1,3,1,1,1,0,1,2,0,3,1,2,4,0, 0.001928, 0.00398669, 0.0033467, 0.0041826, 0.0037540,buy
2019-05-19,0,2,1,0,2,0,1,2,1,0,3,0,2,3,1, 0.004732, 0.00324587, 0.0024493, 0.0042895, 0.0042639,buy
2019-05-20,0,1,1,1,1,0,2,1,1,1,2,1,2,3,1,-0.001168, 0.00105380,-0.0000490,-0.0008820, 0.0005315,sell
2019-05-21,0,1,1,1,1,1,3,1,1,0,4,1,1,2,2, 0.001346, 0.00208806, 0.0001047, 0.0008243, 0.0019693,sell
2019-05-22,1,1,1,1,0,0,2,0,1,0,2,1,1,2,1, 0.001766, 0.00293216, 0.0028391, 0.0012188, 0.0025335,sell
2019-05-23,1,2,1,2,1,0,2,1,1,0,3,2,2,3,1,-0.001798,-0.00144524,-0.0016491,-0.0005738,-0.0012084,sell
2019-05-24,0,0,1,1,1,0,4,1,0,1,3,1,2,1,2,-0.001715,-0.00029342,-0.0012418,-0.0017598,-0.0005840,sell
2019-05-25,0,1,0,3,0,0,5,0,0,1,3,1,1,3,2,-0.007100,-0.00256071,-0.0052808,-0.0072333,-0.0036534,sell
2019-05-26,0,1,1,2,0,0,3,1,0,1,3,2,0,3,1,-0.006090,-0.00136277,-0.0026790,-0.0036896,-0.0042349,sell
2019-05-27,1,0,1,1,0,0,2,1,3,1,2,1,2,3,2,-0.001318, 0.00296924, 0.0025955, 0.0009509, 0.0029707,sell
2019-05-28,1,1,0,1,0,0,2,1,2,1,2,0,3,2,2, 0.001140, 0.00224461, 0.0018834, 0.0006982, 0.0032848,sell
2019-05-29,0,0,0,1,0,0,3,1,2,2,2,1,2,1,3,-0.004153,-0.00016578,-0.0024407,-0.0049688,-0.0008294,sell
2019-05-30,0,0,1,1,1,0,4,0,2,2,1,1,3,4,2,-0.005258,-0.00085236,-0.0028384,-0.0065932,-0.0009072,sell
2019-05-31,0,1,1,1,1,0,2,2,2,1,2,1,3,4,1,-0.001553, 0.00158705, 0.0014431, 0.0010921, 0.0017892,sell
2019-06-01,1,0,2,1,1,0,3,2,3,1,3,2,3,4,2,-0.004151,-0.00037570, 0.0003535, 0.0004272, 0.0000594,sell
2019-06-02,1,0,2,2,1,0,3,2,1,0,3,1,1,5,2,-0.005874,-0.00151038,-0.0020531,-0.0003912,-0.0013596,sell
2019-06-03,0,1,1,1,2,0,4,1,1,1,3,0,3,4,2,-0.001599,-0.00066097,-0.0025203,-0.0026047, 0.0006569,sell
2019-06-04,1,2,1,0,1,0,2,1,0,1,2,1,3,2,1, 0.000840,-0.00197832,-0.0012008,-0.0017204,-0.0018457,sell
2019-06-05,1,2,2,0,0,0,1,2,0,1,3,0,4,1,1, 0.000767,-0.00278871,-0.0006401,-0.0001552,-0.0020831,sell
2019-06-06,0,1,2,1,0,1,2,1,1,1,2,1,4,2,1,-0.001954,-0.00143511,-0.0012294,-0.0026494,-0.0011432,sell
2019-06-07,0,1,0,1,1,0,3,1,0,1,3,1,4,0,0, 0.005819, 0.00490573, 0.0061664, 0.0060799, 0.0050784,buy
2019-06-08,0,0,0,0,2,0,2,3,0,2,4,1,2,1,1, 0.003957, 0.00512003, 0.0051047, 0.0078778, 0.0034184,buy
2019-06-09,0,1,0,1,1,1,1,2,2,2,4,1,2,2,2, 0.000353, 0.00262741,-0.0000120, 0.0015018, 0.0014283,sell
2019-06-10,0,1,2,0,1,1,1,1,1,1,3,0,2,2,2, 0.000649,-0.00003688,-0.0022629,-0.0021034, 0.0000186,sell
2019-06-11,0,1,1,0,1,0,1,1,0,2,2,1,1,2,1,-0.001068, 0.00014133,-0.0015051,-0.0024743,-0.0022306,sell
2019-06-12,0,2,0,2,2,0,1,1,0,4,4,2,2,3,1,-0.007001,-0.00468304,-0.0086675,-0.0073512,-0.0081965,sell
2019-06-13,1,2,1,2,2,0,1,1,0,1,4,1,3,2,1,-0.000122,-0.00224975,-0.0035071,-0.0002439,-0.0016620,sell
2019-06-14,1,0,4,1,1,0,0,1,1,1,3,1,3,3,0,-0.001112, 0.00024513, 0.0013892, 0.0025691,-0.0000969,sell
2019-06-15,1,1,1,3,1,1,0,2,1,0,3,1,2,4,1,-0.001631, 0.00089117,-0.0004769, 0.0035416, 0.0012883,buy
2019-06-16,1,1,1,2,3,2,1,2,0,1,4,1,3,5,1, 0.000580, 0.00007429,-0.0021013, 0.0037167, 0.0003767,buy
2019-06-17,1,0,1,1,3,1,1,0,0,1,2,1,2,4,0, 0.005144, 0.00548778, 0.0037499, 0.0059234, 0.0050112,buy
2019-06-18,1,0,1,1,2,1,0,0,1,0,1,0,2,3,1, 0.005859, 0.00588461, 0.0037480, 0.0051232, 0.0072018,buy
2019-06-19,2,1,1,1,0,3,0,0,1,0,2,1,3,2,1, 0.006229, 0.00355403, 0.0033481, 0.0044983, 0.0041004,buy
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,2, 0.000532,-0.00103367,-0.0022032,-0.0016378,-0.0000994,sell
2019-06-21,1,1,1,0,2,1,2,0,0,1,2,1,3,2,1, 0.004296, 0.00120680, 0.0004927, 0.0006771, 0.0015560,sell
2019-06-22,1,2,0,0,2,1,1,1,0,1,2,1,2,3,1, 0.003954, 0.00117953,-0.0000840, 0.0012456, 0.0008002,sell
2019-06-23,2,2,0,2,0,1,0,1,0,2,2,1,3,2,2,-0.004538,-0.00598011,-0.0073996,-0.0060831,-0.0064664,sell
2019-06-24,2,1,2,0,1,0,0,0,1,2,2,1,3,2,1, 0.000687,-0.00125713,-0.0010259,-0.0014721,-0.0017029,sell
2019-06-25,1,2,2,0,1,0,0,0,0,1,3,1,2,1,0, 0.004168, 0.00094582, 0.0011565, 0.0012103,-0.0000558,sell
2019-06-26,1,3,0,1,1,0,1,0,1,2,2,1,4,2,1,-0.000084,-0.00284758,-0.0039657,-0.0050493,-0.0025124,sell
2019-06-27,1,2,0,1,1,0,0,2,1,4,2,1,4,3,2,-0.007423,-0.00696415,-0.0088941,-0.0084677,-0.0082609,sell
2019-06-28,1,1,0,1,1,0,1,2,1,0,2,0,3,2,1, 0.005301, 0.00487303, 0.0056287, 0.0074458, 0.0064980,buy
2019-06-29,1,0,1,1,1,0,2,0,3,0,3,1,2,2,1, 0.006492, 0.00874213, 0.0086220, 0.0081363, 0.0095988,buy
2019-06-30,1,0,0,2,1,0,1,2,2,0,4,2,1,2,0, 0.006395, 0.01064217, 0.0115581, 0.0146188, 0.0095762,sell
2019-07-01,2,2,0,1,1,0,2,2,0,1,4,1,4,1,1, 0.003640,-0.00019828, 0.0020330, 0.0049079, 0.0006347,buy
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,1, 0.005302, 0.00130396, 0.0032880, 0.0028537, 0.0022870,sell
2019-07-03,2,1,1,1,0,1,3,0,0,0,3,0,3,1,2, 0.003193,-0.00015414, 0.0004508, 0.0005495, 0.0014458,sell
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,2, 0.002358,-0.00080254, 0.0007950, 0.0017779, 0.0008835,sell
2019-07-05,1,1,0,1,2,0,2,1,0,0,2,0,3,1,2, 0.004070, 0.00105313, 0.0000766, 0.0020313, 0.0035406,sell
2019-07-06,1,1,0,2,0,0,4,0,1,0,3,1,2,1,2, 0.000501, 0.00129694, 0.0007965,-0.0003719, 0.0021257,sell
2019-07-07,1,1,2,1,0,1,2,2,0,0,3,1,4,1,1, 0.000891,-0.00124655, 0.0011309, 0.0025570,-0.0001844,sell
2019-07-08,1,2,1,1,0,0,2,0,2,1,3,1,3,1,2,-0.000582,-0.00171670,-0.0024138,-0.0041577,-0.0009817,sell
2019-07-09,1,2,1,1,1,0,2,0,0,1,2,0,3,2,2,-0.001750,-0.00453175,-0.0061370,-0.0067726,-0.0032681,sell
2019-07-10,1,1,2,2,0,1,2,0,0,3,3,1,3,2,3,-0.011617,-0.01109418,-0.0143415,-0.0152404,-0.0122548,sell
2019-07-11,1,2,3,1,0,1,1,0,1,1,4,1,3,2,1,-0.001413,-0.00331818,-0.0036126,-0.0039194,-0.0035884,sell
2019-07-12,1,2,4,2,0,1,1,1,1,0,4,1,4,3,1,-0.004697,-0.00625710,-0.0055377,-0.0041557,-0.0049138,sell
2019-07-13,1,1,3,2,1,1,0,1,0,1,2,2,4,2,1,-0.005830,-0.00705261,-0.0073561,-0.0054917,-0.0066462,sell
2019-07-14,0,0,1,3,1,1,1,0,0,1,1,2,3,2,0,-0.002097, 0.00111540,-0.0005963,-0.0004151, 0.0003852,sell
2019-07-15,0,0,2,1,2,2,0,0,0,0,1,1,3,1,1, 0.003727, 0.00182591,-0.0006236, 0.0008121, 0.0029962,sell
2019-07-16,1,0,1,1,0,2,0,0,1,0,0,0,3,2,1, 0.004882, 0.00491773, 0.0041066, 0.0033721, 0.0060581,buy
2019-07-17,1,0,1,1,0,3,0,1,0,0,1,1,3,2,0, 0.006430, 0.00610091, 0.0067378, 0.0079694, 0.0057597,buy
2019-07-18,0,0,1,1,1,3,2,1,0,0,1,0,4,3,1, 0.004330, 0.00379880, 0.0027289, 0.0035100, 0.0052547,buy
2019-07-19,0,0,1,1,2,1,2,0,0,0,0,1,3,2,1, 0.002460, 0.00211361, 0.0005055, 0.0000567, 0.0035017,sell
2019-07-20,0,0,1,3,2,1,0,1,0,0,1,2,2,2,1,-0.002314,-0.00004976,-0.0029951,-0.0000571, 0.0003245,sell
2019-07-21,1,0,3,2,1,1,0,0,1,0,2,2,2,2,1,-0.001888,-0.00081687,-0.0020411,-0.0008427,-0.0006564,sell
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,2,-0.003297,-0.00107866,-0.0034646,-0.0036318,-0.0009807,sell
2019-07-23,1,2,1,1,0,1,1,0,0,1,1,1,2,2,2,-0.003966,-0.00558204,-0.0075517,-0.0090530,-0.0059007,sell
