Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.00225716,-0.0028442,-0.0015955,-0.00178565,-0.00542742,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.00149134, 0.0039839,-0.0003673, 0.00023143,-0.00125094,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.00078110, 0.0031662,-0.0030398,-0.00448385,-0.00902100,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.00523481, 0.0110627, 0.0047731, 0.00620685,-0.00056024,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.00216334, 0.0002365,-0.0035938,-0.00323027,-0.00822709,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.00127333, 0.0032305,-0.0042218, 0.00292892,-0.00094895,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.00076379, 0.0012235,-0.0039769,-0.00004755, 0.00010554,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.00434796,-0.0034725,-0.0031377,-0.00241373, 0.00086845,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.00274442, 0.0051646, 0.0001560, 0.00516462, 0.00681378,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.00623511,-0.0093250,-0.0040154,-0.00047906,-0.00498874,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.00304746,-0.0078296,-0.0081931,-0.00314063,-0.00540990,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.00429043,-0.0077711,-0.0099278,-0.00586307,-0.01010394,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.01038541,-0.0079934,-0.0152694,-0.00878556,-0.00909486,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.01398137,-0.0102080,-0.0197399,-0.01273384,-0.01570355,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.00243146,-0.0080341,-0.0061873,-0.00083638,-0.00131184,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.00563956, 0.0045508, 0.0036076, 0.00315357, 0.00480663,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.00084816, 0.0092344, 0.0058844, 0.00519312, 0.00655162,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00866582, 0.0065354, 0.0054620, 0.00865352, 0.00121117,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.00363572, 0.0008373, 0.0006930, 0.00330480, 0.00291639,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.01436001,-0.0130395,-0.0101644,-0.00635920,-0.00267693,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.00477347, 0.0014400,-0.0019062, 0.00267644, 0.00127563,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.00898272,-0.0061980,-0.0092195,-0.00429587,-0.00459817,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.00300777, 0.0011853, 0.0017054,-0.00533134,-0.00592292,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.00013747,-0.0001621,-0.0012859,-0.00196700,-0.00245480,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.00002419,-0.0016129,-0.0007993,-0.00211020,-0.00152465,sell
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.00693837,-0.0070084,-0.0073507,-0.00733330,-0.00142266,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.01409696,-0.0137780,-0.0105965,-0.01207874,-0.01287020,sell
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.01152436,-0.0132336,-0.0081966,-0.01032896,-0.01153933,sell
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.01420427,-0.0145569,-0.0112797,-0.01169191,-0.01415758,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.01010209,-0.0098815,-0.0062145,-0.00683585,-0.01215362,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.01205413,-0.0108418,-0.0100197,-0.00807071,-0.01263147,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.00935628,-0.0078498,-0.0100384,-0.00949875,-0.01084502,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00669540,-0.0088590,-0.0081804,-0.00492375,-0.00968729,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.00036956,-0.0004988,-0.0186184, 0.00465103, 0.00056595,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.00428420, 0.0031899,-0.0117425, 0.01073486, 0.00592998,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.00979069, 0.0016864,-0.0008345, 0.00202738, 0.00101816,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.00129335,-0.0036380, 0.0064605, 0.00767491, 0.00008839,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.00721877, 0.0071825, 0.0075045, 0.00969700, 0.00901156,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.01244531,-0.0141911,-0.0118678,-0.01499451,-0.01442454,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.00580251, 0.0074532, 0.0045005, 0.00607629, 0.00839463,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00807291,-0.0061979,-0.0076626,-0.00602915,-0.00555249,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.01201566,-0.0086481,-0.0097996,-0.00877593,-0.01229701,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.00385892,-0.0026016,-0.0021007,-0.00189476,-0.00426401,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.00845600,-0.0073826, 0.0022491,-0.00743668,-0.00599697,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.00873263,-0.0035185, 0.0016756,-0.00615991,-0.00227025,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.00246753,-0.0048394, 0.0026315,-0.00678255,-0.00397682,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.00476323, 0.0054465, 0.0051523, 0.00460558, 0.00540538,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.00336378,-0.0021278,-0.0026062,-0.00200708, 0.00034594,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.00101189,-0.0001874, 0.0008459, 0.00091092, 0.00114866,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.01339169, 0.0009383,-0.0102020,-0.01414447,-0.01052166,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.00674311, 0.0111375, 0.0103458,-0.00312604, 0.00737436,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.00555035, 0.0120986, 0.0118887,-0.00424475, 0.01194380,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.00541647,-0.0011572, 0.0053199, 0.00726249,-0.00202176,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.00438881,-0.0000657,-0.0010402, 0.00744664,-0.00383942,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.00613877,-0.0083994,-0.0080748,-0.00289393,-0.00584265,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.00676545,-0.0109467,-0.0106137,-0.00627640,-0.00739098,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00674722,-0.0080392,-0.0077685,-0.00915019,-0.00771219,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.00324993, 0.0075609, 0.0033143, 0.00944359, 0.00298342,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.00475179, 0.0108290, 0.0017012, 0.01074630, 0.00639472,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.00345513, 0.0098434,-0.0002844, 0.00923979, 0.00244822,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.00636321, 0.0030942,-0.0000230,-0.00254650, 0.00224556,buy
