Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,2,1,2,1,0,0,1,1,1,1,4,2,1,0,6,-0.0012235,-0.000250014, 0.00273805,-0.0387767, 0.0027380,sell
2010-07-05,1,2,2,1,0,1,1,2,0,5,5,0,0,3,3, 0.0300706, 0.033545663, 0.02934411, 0.0128786, 0.0251325,buy
2010-07-06,1,1,3,1,0,2,0,3,0,4,1,3,1,3,3,-0.0324152,-0.012876474,-0.02812611,-0.0188566,-0.0128015,sell
2010-07-07,1,2,1,2,1,0,2,2,0,7,3,4,1,4,4,-0.0285826,-0.024418518, 0.01828039,-0.0285826,-0.0364713,sell
2010-07-08,1,1,1,3,1,0,2,3,1,3,7,1,4,5,7, 0.0379396, 0.044547484, 0.04531329, 0.0425677, 0.0486706,buy
2010-07-09,1,2,1,2,2,1,1,1,1,3,6,1,3,4,8, 0.0084724, 0.007373558,-0.00388209, 0.0104186, 0.0285980,buy
2010-07-10,1,3,1,3,2,0,1,1,2,3,7,5,0,5,7, 0.0039930,-0.014959513,-0.00741392, 0.0154955, 0.0196826,sell
2010-07-11,2,2,1,4,1,0,2,2,0,3,6,4,6,4,8,-0.0073549,-0.013823877,-0.01445823,-0.0092238, 0.0083109,sell
2010-07-12,2,3,2,5,1,0,3,1,1,7,6,5,6,4,11, 0.0313073, 0.027178063, 0.03275229, 0.0357126, 0.0322628,buy
2010-07-13,1,1,4,3,1,2,1,1,1,5,3,3,7,3,6, 0.0205360, 0.013116564, 0.01749168, 0.0334344, 0.0226706,buy
2010-07-14,1,1,1,4,2,1,2,0,1,5,6,6,11,3,2,-0.0294295,-0.035577782,-0.02592246,-0.0232361,-0.0282105,sell
2010-07-15,2,0,1,2,0,0,2,1,2,5,0,3,9,0,4, 0.0680887, 0.037166461, 0.05988752, 0.0574824, 0.0719024,buy
2010-07-16,2,0,1,3,2,0,1,1,2,5,3,6,5,3,4, 0.0021533,-0.014552440,-0.00449607, 0.0101625,-0.0014983,buy
2010-07-17,1,0,2,1,1,1,1,1,1,5,0,3,4,0,5, 0.0150165, 0.007211694, 0.00736981, 0.0119951, 0.0166732,buy
2010-07-18,1,1,2,2,0,1,2,1,2,2,1,3,5,3,9, 0.0283743, 0.016776537,-0.00744087, 0.0226945, 0.0255205,buy
2010-07-19,1,0,4,2,0,1,3,0,1,5,3,3,4,0,9, 0.0191822, 0.019182195, 0.01951170, 0.0366100, 0.0100632,buy
2010-07-20,1,4,4,1,0,2,1,1,2,5,4,0,5,2,6, 0.0100386,-0.008879889,-0.00868683,-0.0090025,-0.0100678,sell
2010-07-21,1,5,2,1,0,1,1,0,2,2,4,1,5,2,5,-0.0024837,-0.028857751, 0.00747804,-0.0145235,-0.0030176,sell
2010-07-22,2,2,1,1,0,1,1,0,1,3,3,0,4,1,6,-0.0130648,-0.008963296, 0.00607480,-0.0191355, 0.0104474,sell
2010-07-23,2,3,0,2,0,1,1,1,2,3,4,2,7,2,5, 0.0166048, 0.016664926,-0.00025993, 0.0195831, 0.0007167,buy
2010-07-24,1,2,0,2,2,2,2,0,0,3,13,1,4,4,5, 0.0229623, 0.024266555, 0.02461130, 0.0263385, 0.0257168,buy
2010-07-25,0,3,0,2,3,3,1,2,0,3,12,2,7,5,4, 0.0429251, 0.048684968, 0.04265361, 0.0118666, 0.0430940,buy
2010-07-26,0,2,2,2,3,1,3,2,0,4,9,2,7,12,0,-0.0016502,-0.009390294,-0.00720015,-0.0150930,-0.0224656,sell
2010-07-27,0,1,1,3,2,0,3,1,1,2,6,5,4,10,3,-0.0425370,-0.036205074,-0.03014015,-0.0217155,-0.0488581,sell
2010-07-28,1,1,1,5,3,2,1,0,1,1,8,10,7,9,3,-0.0267345,-0.018763043,-0.02632323,-0.0086297,-0.0251437,sell
2010-07-29,1,1,2,4,3,0,1,0,2,2,6,7,7,6,2,-0.0168180,-0.016000482,-0.01703258,-0.0059354,-0.0098222,sell
2010-07-30,3,0,2,3,4,1,2,0,2,2,9,8,4,8,9, 0.0119296, 0.002979316, 0.00422691, 0.0042269,-0.0125486,sell
2010-07-31,3,1,1,2,2,1,3,0,1,1,10,8,5,5,6,-0.0106721,-0.006600068,-0.00916273,-0.0057930,-0.0064250,sell
2010-08-01,1,1,1,3,2,0,3,0,1,2,7,6,4,3,9, 0.0040391,-0.021475085, 0.00189532,-0.0272484, 0.0023256,sell
2010-08-02,1,0,1,2,2,2,2,1,1,0,4,6,5,6,9, 0.0335997, 0.022521823, 0.02252182, 0.0036355, 0.0184695,buy
2010-08-03,1,0,2,2,3,1,4,0,1,3,3,7,8,10,6, 0.0157650,-0.023083569, 0.03542930,-0.0295727, 0.0158160,sell
2010-08-04,1,1,1,2,3,1,3,2,1,3,4,8,7,7,7,-0.0303912,-0.043557545,-0.00456445,-0.0317191,-0.0214058,sell
2010-08-05,1,0,1,1,4,1,2,2,0,3,3,4,8,6,6, 0.0186640, 0.022097416, 0.01752500, 0.0064094, 0.0299032,buy
2010-08-06,1,1,1,1,4,1,3,0,3,3,4,7,11,4,7, 0.0173941, 0.011629277, 0.03372829, 0.0047896, 0.0162702,buy
2010-08-07,1,1,3,1,3,2,3,0,3,0,4,7,14,4,7, 0.0098060, 0.008693610, 0.03579957,-0.0057770, 0.0102942,buy
2010-08-08,1,1,3,3,3,2,2,1,0,3,6,6,10,4,7, 0.0182591, 0.018259052, 0.02378637, 0.0134941, 0.0127627,buy
2010-08-09,2,2,4,2,3,1,3,1,0,0,6,7,9,4,11, 0.0057637, 0.002033723, 0.01364096, 0.0040284, 0.0022141,buy
2010-08-10,2,2,4,2,4,2,3,0,0,2,3,9,9,6,13,-0.0107950,-0.010033772, 0.00730040,-0.0040851,-0.0004660,sell
2010-08-11,1,1,1,2,3,1,2,0,0,1,3,6,4,6,9,-0.0098266,-0.027724603, 0.01123520,-0.0275639,-0.0090123,sell
2010-08-12,2,1,1,1,3,1,2,0,1,2,3,6,7,3,8, 0.0313646, 0.008721429, 0.02961162,-0.0322936, 0.0008232,buy
2010-08-13,1,1,2,1,3,0,2,0,0,1,3,6,8,3,2,-0.0104170,-0.011229337,-0.01382098,-0.0138694,-0.0169244,sell
2010-08-14,0,2,1,1,0,0,1,2,0,2,1,0,5,3,0, 0.0115849, 0.020609629, 0.02060963, 0.0094385, 0.0125822,buy
2010-08-15,0,2,1,2,0,1,2,0,1,6,1,3,4,3,3, 0.0125220, 0.000515343,-0.00491092, 0.0003943, 0.0012609,buy
2010-08-16,0,1,3,0,0,1,2,0,3,5,1,0,5,0,4,-0.0050640,-0.001879465,-0.00016311,-0.0026214,-0.0012004,sell
2010-08-17,0,2,2,0,1,0,1,1,3,1,4,1,5,1,1,-0.0246185,-0.026447702,-0.02461846,-0.0198503,-0.0293896,sell
2010-08-18,1,0,2,0,1,0,1,0,1,3,3,0,4,0,0, 0.0311255, 0.032092080, 0.00669961, 0.0086439,-0.0164854,buy
2010-08-19,1,1,2,1,1,0,1,1,4,3,4,1,5,4,1,-0.0138178,-0.015040966,-0.01194439,-0.0139305,-0.0106243,sell
2010-08-20,0,0,3,1,1,0,2,0,3,1,7,1,4,3,1, 0.0210819, 0.010654314, 0.01240611, 0.0039416, 0.0362634,buy
2010-08-21,0,0,2,2,1,2,1,1,1,4,6,0,7,4,0,-0.0063886,-0.010981511,-0.01194380,-0.0327480,-0.0294804,sell
2010-08-22,0,1,2,3,1,1,2,2,1,5,6,4,7,4,1,-0.0129019,-0.011171171,-0.00832413,-0.0190338,-0.0162095,sell
2010-08-23,0,0,3,2,1,0,3,1,1,2,3,7,4,7,0, 0.0154548, 0.016810548, 0.00560688, 0.0160057, 0.0162461,buy
2010-08-24,1,0,2,2,2,2,1,1,1,2,5,6,7,6,0,-0.0477088,-0.044250026,-0.04907307,-0.0320572,-0.0432135,sell
2010-08-25,0,0,1,3,2,0,1,0,0,0,3,3,7,3,3, 0.0161630,-0.009035073,-0.01283899,-0.0073849,-0.0110662,sell
2010-08-26,2,0,0,1,0,1,1,1,1,2,3,5,4,2,0,-0.0274461,-0.031289283,-0.01300872,-0.0130716,-0.0273820,sell
2010-08-27,2,0,0,2,1,1,1,1,0,1,3,5,7,2,3, 0.0101913, 0.007619843, 0.00323572, 0.0032109, 0.0032109,buy
2010-08-28,0,1,1,0,1,0,2,1,0,2,4,0,4,0,3, 0.0397240, 0.036018921,-0.00874629, 0.0152670, 0.0077325,buy
2010-08-29,0,2,2,0,0,2,1,3,0,3,1,3,5,3,0, 0.0296802, 0.022905299, 0.03274986, 0.0155803, 0.0190062,buy
2010-08-30,0,1,1,1,0,0,3,2,0,2,0,4,5,4,3, 0.0096661, 0.008821455, 0.00882145, 0.0075254, 0.0088215,buy
2010-08-31,0,0,1,1,0,2,3,4,1,5,1,5,4,5,6, 0.0266880, 0.005341707, 0.02219755, 0.0005896, 0.0183774,buy
2010-09-01,1,1,0,0,0,2,1,4,2,2,1,1,7,1,7, 0.0042650, 0.006350664, 0.00640282, 0.0091004, 0.0190527,buy
2010-09-02,1,3,0,0,1,2,1,2,0,5,2,0,6,0,7,-0.0249940,-0.036525933,-0.03335678,-0.0242994, 0.0195007,sell
2010-09-03,1,2,0,0,1,2,1,3,2,5,2,1,7,1,6, 0.0356631,-0.002091329, 0.02973918, 0.0294145, 0.0514161,buy
2010-09-04,1,1,1,2,0,2,1,2,1,4,1,0,7,3,7, 0.0343435, 0.037496445, 0.01230835, 0.0133850, 0.0277647,buy
2010-09-05,1,3,1,4,0,1,2,1,0,4,4,4,10,4,3, 0.0127555, 0.012751133, 0.01516677, 0.0121359, 0.0121359,buy
2010-09-06,0,3,3,2,0,2,1,2,0,2,2,3,7,3,4,-0.0267280,-0.003763855,-0.02672804,-0.0295567,-0.0275835,sell
2010-09-07,0,3,0,4,1,1,2,1,0,2,5,6,4,6,7,-0.0040562, 0.001038890, 0.01243401, 0.0020128, 0.0064984,buy
2010-09-08,1,2,0,2,0,2,1,1,1,2,2,3,6,3,6, 0.0067760, 0.004760973, 0.00900959, 0.0044040, 0.0129276,buy
2010-09-09,0,2,0,4,2,1,1,1,1,2,5,6,4,9,3,-0.0288137,-0.037528521,-0.01469862,-0.0217501,-0.0191507,sell
2010-09-10,1,1,1,4,0,2,1,1,0,1,1,6,7,6,5, 0.0066808, 0.010022854, 0.00208716,-0.0025140, 0.0089526,buy
2010-09-11,0,2,0,6,0,1,3,1,0,5,2,9,8,9,3,-0.0123489,-0.022937703,-0.01234889,-0.0091767,-0.0290068,sell
2010-09-12,0,1,2,3,0,3,2,1,0,7,1,6,5,3,6, 0.0252134, 0.023299992, 0.02959815, 0.0307152, 0.0304529,buy
2010-09-13,0,3,0,2,0,1,3,1,1,3,2,4,5,4,8,-0.0206133,-0.018176688,-0.02078215,-0.0038049, 0.0036469,sell
2010-09-14,0,1,0,2,0,0,2,1,1,1,1,3,4,3,5, 0.0104051, 0.010011495, 0.00018158,-0.0059091, 0.0119291,buy
2010-09-15,1,1,0,2,0,0,2,2,4,3,2,4,5,4,5, 0.0288115, 0.000517506,-0.01906620, 0.0150660,-0.0072978,buy
2010-09-16,0,0,0,2,0,0,3,0,3,1,4,4,4,4,4, 0.0204565, 0.027650990, 0.02330739, 0.0177906, 0.0237760,buy
2010-09-17,0,1,0,3,2,2,2,0,2,4,10,6,1,6,5, 0.0216338, 0.035159817, 0.03516751, 0.0351598, 0.0312630,buy
2010-09-18,0,1,0,1,2,2,2,2,1,8,6,4,1,4,4, 0.0167251, 0.020454630, 0.02686069, 0.0143172, 0.0297750,buy
2010-09-19,0,1,1,1,2,0,4,0,1,9,3,7,0,7,1, 0.0508802, 0.010827462, 0.03077225, 0.0312151, 0.0148016,buy
2010-09-20,1,1,0,2,2,2,1,1,1,6,5,6,3,6,1,-0.0068722,-0.027992020,-0.03535503,-0.0377313,-0.0515663,sell
2010-09-21,0,0,1,1,2,0,1,0,1,5,3,3,0,3,0, 0.0479113, 0.026325830, 0.01584678, 0.0162821, 0.0170747,buy
2010-09-22,2,0,0,2,2,1,1,0,1,5,6,5,0,5,3, 0.0007641,-0.009062984,-0.01985475,-0.0025325, 0.0024359,sell
2010-09-23,2,0,0,1,3,1,1,0,1,5,6,5,3,5,0, 0.0107118, 0.000223218, 0.01882648, 0.0121418, 0.0337908,buy
2010-09-24,0,0,1,0,3,0,2,0,0,4,4,3,0,3,3, 0.0253409, 0.028790987, 0.01094485, 0.0109448, 0.0060323,buy
2010-09-25,0,1,2,1,3,2,1,1,0,5,1,6,3,6,3,-0.0061649,-0.006917147, 0.00335953, 0.0034475,-0.0055757,sell
2010-09-26,0,0,3,1,0,0,3,0,0,4,0,4,3,4,0, 0.0094455, 0.009472777, 0.00895952, 0.0031672, 0.0078234,buy
2010-09-27,0,0,4,2,0,0,3,2,1,7,1,5,0,5,3, 0.0242398, 0.012883750,-0.00249781, 0.0230355, 0.0212448,buy
2010-09-28,0,1,4,2,0,0,2,2,1,11,1,1,1,1,3,-0.0022901, 0.000466566, 0.00207107, 0.0001149, 0.0004666,sell
2010-09-29,0,0,4,0,1,1,2,0,0,8,0,3,0,0,3, 0.0128516, 0.029224721,-0.00032169, 0.0208222, 0.0128516,buy
2010-09-30,0,2,4,1,3,1,2,0,4,12,4,4,1,4,4, 0.0043853, 0.014565882, 0.02268947,-0.0076097, 0.0168869,buy
2010-10-01,0,0,5,1,2,1,2,0,2,9,3,3,1,3,3, 0.0182920, 0.017349868, 0.00134545, 0.0190547, 0.0180740,buy
2010-10-02,0,2,5,3,2,1,2,0,2,12,6,4,0,4,4, 0.0101918,-0.004100640,-0.00086682, 0.0043512, 0.0044258,sell
2010-10-03,0,0,8,1,2,2,2,1,1,9,3,3,4,3,3, 0.0078873,-0.005692234,-0.02551566, 0.0063996,-0.0078778,sell
2010-10-04,0,1,5,2,3,2,3,1,1,10,3,6,7,6,4,-0.0062279, 0.006949271,-0.00205380,-0.0037170,-0.0097368,buy
2010-10-05,0,0,5,0,0,2,3,0,0,8,0,0,6,0,4, 0.0111893, 0.026693246, 0.01513700, 0.0236718, 0.0135568,buy
2010-10-06,0,0,5,1,2,2,2,0,1,9,3,3,3,3,3, 0.0109615, 0.017816286, 0.01041755, 0.0255581, 0.0097018,buy
2010-10-07,1,0,5,0,0,1,2,0,0,8,0,0,5,0,0, 0.0061693, 0.013507228, 0.01841629, 0.0161463, 0.0046853,buy
2010-10-08,2,1,4,2,0,1,2,1,0,9,1,3,5,3,2,-0.0532193,-0.041281423,-0.03426705,-0.0586890,-0.0604377,sell
2010-10-09,1,0,5,0,0,2,3,1,0,13,0,0,6,0,2, 0.0336596, 0.020664539, 0.02191229, 0.0140645, 0.0032771,buy
2010-10-10,0,2,3,0,0,3,4,0,1,15,1,1,7,1,3, 0.0395159, 0.051801291, 0.03773022, 0.0411767, 0.0157927,buy
2010-10-11,1,0,3,0,0,2,4,0,0,11,0,0,6,0,7, 0.0332232, 0.055369595, 0.03322316, 0.0522460, 0.0473992,buy
2010-10-12,2,0,2,0,0,0,3,2,2,10,1,1,3,1,4,-0.0213332,-0.015173694,-0.02612428,-0.0218332,-0.0163454,sell
2010-10-13,2,0,2,0,0,0,1,2,2,2,5,1,2,1,1,-0.0031356, 0.007569334, 0.00425325, 0.0207472, 0.0042532,buy
2010-10-14,1,0,2,0,0,0,1,0,1,0,4,0,3,0,0,-0.0194454,-0.019445354,-0.00123343,-0.0032295,-0.0534793,sell
2010-10-15,1,0,2,1,0,2,0,2,2,3,3,4,3,1,1,-0.0045450, 0.002160415,-0.00281096,-0.0041525,-0.0046610,sell
2010-10-16,1,2,2,2,0,1,3,0,1,7,2,10,2,4,1, 0.0149045, 0.010771012, 0.01136458, 0.0052878, 0.0095157,buy
2010-10-17,2,4,2,3,0,2,1,0,0,4,4,10,3,6,0,-0.0376978,-0.037610644,-0.03826870,-0.0382687,-0.0382687,sell
2010-10-18,2,4,3,4,0,1,0,1,1,1,5,7,2,9,1, 0.0326598, 0.016917023, 0.00633700, 0.0206125, 0.0214527,buy
2010-10-19,2,3,4,4,0,0,0,0,1,0,3,9,2,6,0,-0.0117370,-0.011583065,-0.00864170,-0.0091498,-0.0136601,sell
2010-10-20,4,4,3,5,0,1,0,0,2,1,6,6,5,9,5, 0.0216067, 0.019188252, 0.00226275, 0.0358362, 0.0188040,buy
2010-10-21,2,3,2,4,0,0,1,1,2,2,6,4,2,7,5, 0.0456620, 0.017010646, 0.01296282, 0.0528097, 0.0436698,buy
2010-10-22,2,3,2,1,1,2,0,2,1,1,3,4,5,7,2, 0.0177419, 0.021078417, 0.02063811,-0.0115154, 0.0207224,buy
2010-10-23,3,3,1,1,2,1,2,2,1,2,2,5,5,11,7,-0.0279782,-0.027537977,-0.01363024,-0.0303001,-0.0548998,sell
2010-10-24,2,2,3,0,1,0,2,2,2,1,2,6,0,5,7,-0.0471940,-0.038627620,-0.04655187,-0.0471940,-0.0465213,sell
2010-10-25,2,1,2,2,0,0,0,5,2,6,2,1,3,2,4, 0.0141211, 0.021775403, 0.02240296, 0.0113488, 0.0066925,buy
2010-10-26,3,1,4,2,0,0,0,2,1,5,1,0,2,1,7,-0.0018851, 0.008404808, 0.00412158, 0.0032124, 0.0060352,buy
2010-10-27,3,3,5,0,1,0,0,2,3,5,2,1,3,2,4, 0.0224011, 0.025625183, 0.01877500, 0.0252783, 0.0250963,buy
2010-10-28,2,3,3,0,1,0,0,2,0,5,0,0,3,1,3,-0.0111600,-0.004457281,-0.00658954,-0.0082638,-0.0210741,sell
2010-10-29,2,2,2,1,0,0,0,2,0,2,3,1,2,1,2, 0.0064479, 0.006247254, 0.00742755,-0.0378218,-0.0088436,buy
2010-10-30,2,1,4,1,0,0,0,2,2,5,0,0,3,1,3, 0.0027372, 0.003413855, 0.00329456, 0.0007647, 0.0032857,sell
2010-10-31,1,0,3,2,1,0,0,2,1,2,3,3,2,3,1, 0.0072274, 0.000054862, 0.00485396, 0.0032670, 0.0098362,buy
2010-11-01,1,1,2,1,1,0,1,3,0,6,3,0,1,3,3, 0.0137382, 0.012543966, 0.01157572, 0.0150885, 0.0218436,buy
2010-11-02,1,0,2,1,2,0,3,3,0,5,3,3,5,3,7,-0.0112435,-0.009194591,-0.01753042, 0.0235332,-0.0079084,sell
2010-11-03,1,1,3,1,2,2,3,1,1,9,3,4,7,3,6, 0.0041885,-0.002396137,-0.00117965,-0.0136160,-0.0134842,sell
2010-11-04,1,2,3,2,0,3,1,0,1,7,2,4,3,3,5,-0.0325945,-0.014621068,-0.02531991,-0.0333417,-0.0252600,sell
2010-11-05,2,3,3,2,0,1,1,1,1,8,2,4,2,4,2,-0.0298445,-0.023561312,-0.04807660,-0.0235613,-0.0398902,sell
2010-11-06,3,4,3,0,0,1,2,1,2,12,2,2,2,2,4, 0.0178251,-0.002438489, 0.01782514, 0.0178251, 0.0178251,buy
2010-11-07,1,3,1,0,0,2,1,0,2,10,2,1,0,2,2, 0.0054008, 0.020301655, 0.00322909, 0.0069539, 0.0056682,buy
2010-11-08,1,1,0,1,0,4,0,0,2,6,1,1,3,4,5, 0.0056484, 0.000250769, 0.00267057, 0.0057478, 0.0137974,sell
2010-11-09,1,0,0,1,0,1,2,1,2,3,1,1,4,4,6,-0.0288305,-0.002511676,-0.02936528,-0.0301968,-0.0252244,sell
2010-11-10,2,1,0,1,0,1,1,2,0,5,5,0,1,3,3, 0.0340010, 0.042417671, 0.00462859, 0.0293971, 0.0340427,buy
2010-11-11,1,1,0,1,0,2,0,4,0,3,4,1,1,4,3, 0.0361723, 0.034508463, 0.03133024, 0.0361723, 0.0450084,buy
2010-11-12,1,1,0,1,0,2,2,0,0,6,1,4,0,7,2,-0.0143538,-0.030952700,-0.01594137,-0.0151104,-0.0156067,sell
2010-11-13,2,2,0,1,0,4,2,0,2,10,3,4,1,10,3,-0.0197032,-0.012001046,-0.00917748,-0.0120329,-0.0169259,sell
2010-11-14,2,2,0,1,0,4,1,0,0,10,3,4,0,6,2, 0.0267364, 0.012217339, 0.02816266, 0.0195048, 0.0168911,buy
2010-11-15,1,3,0,1,0,2,0,1,1,7,2,1,0,3,3, 0.0207835,-0.011424806, 0.03029225, 0.0047602, 0.0207835,buy
2010-11-16,3,5,0,1,0,3,1,0,1,10,5,3,1,6,3,-0.0015156, 0.007291337, 0.01052041, 0.0105204, 0.0060660,buy
2010-11-17,2,3,2,1,0,3,2,0,2,11,6,1,3,6,2,-0.0003748,-0.005226974,-0.00433253, 0.0083523,-0.0009791,sell
2010-11-18,1,3,1,3,0,5,2,1,2,11,7,4,6,7,5,-0.0217950,-0.016420385,-0.02179500,-0.0217950,-0.0255080,sell
2010-11-19,0,2,0,3,0,5,2,1,1,10,3,7,6,7,3, 0.0134104, 0.019408245, 0.03094459, 0.0330439, 0.0211917,buy
2010-11-20,0,3,0,1,1,2,3,0,1,8,2,4,3,8,3, 0.0094818, 0.002881304, 0.00760959, 0.0101731, 0.0072699,buy
2010-11-21,0,2,1,1,2,1,1,2,2,4,3,1,6,5,3, 0.0426346, 0.031623698, 0.04368150, 0.0222391, 0.0489483,buy
2010-11-22,0,2,0,2,1,1,1,0,0,7,1,0,6,4,0,-0.0091519,-0.019201476,-0.01882298,-0.0198423,-0.0197979,sell
2010-11-23,0,2,0,4,0,1,1,0,3,7,2,2,6,4,3, 0.0094693, 0.009183110, 0.00134548, 0.0126658, 0.0065349,buy
2010-11-24,0,1,2,2,1,2,1,0,2,7,1,1,3,4,6, 0.0132098, 0.005009776, 0.01554011, 0.0155401, 0.0197040,buy
2010-11-25,0,4,3,2,1,2,1,1,3,7,5,3,0,5,7,-0.0249688,-0.026527565,-0.02652756,-0.0247728,-0.0246565,sell
2010-11-26,0,5,2,2,0,2,0,1,3,0,5,3,1,5,7, 0.0242007, 0.007049984, 0.02193900, 0.0235392, 0.0149467,buy
2010-11-27,0,1,2,4,1,2,0,1,3,3,5,5,0,7,6,-0.0503122,-0.009784766,-0.05527923,-0.0485381,-0.0471927,sell
2010-11-28,0,1,1,3,1,2,0,1,5,0,5,5,1,7,7,-0.0256084,-0.015107232,-0.03600778,-0.0419531,-0.0350959,sell
2010-11-29,0,1,0,1,1,2,0,2,4,1,2,4,1,5,6, 0.0119757, 0.005405648,-0.02141616,-0.0041758,-0.0134517,sell
2010-11-30,0,0,0,1,2,2,0,4,3,0,5,4,1,5,7, 0.0202173,-0.001129450, 0.02008563, 0.0494419, 0.0219257,buy
2010-12-01,0,0,1,0,0,2,1,2,3,1,1,1,1,1,10, 0.0167855, 0.017413133, 0.00923637, 0.0132809, 0.0128747,buy
2010-12-02,0,1,0,2,0,3,1,1,2,0,2,4,4,4,9,-0.0048888,-0.024599353,-0.00090187,-0.0154539,-0.0034832,sell
2010-12-03,0,0,2,0,0,3,0,2,2,1,1,1,3,1,6, 0.0061052, 0.006775510,-0.00532134, 0.0073416, 0.0091063,buy
2010-12-04,1,2,0,0,0,2,1,2,2,5,2,1,0,2,8, 0.0227548, 0.033282673, 0.03536506, 0.0405244, 0.0176795,buy
2010-12-05,2,0,0,0,0,4,1,1,1,7,1,0,2,1,11,-0.0300572,-0.012182248,-0.00511750,-0.0256820,-0.0245491,sell
2010-12-06,1,0,0,0,0,5,0,2,3,3,2,1,2,2,12, 0.0165702,-0.013234961, 0.01525070, 0.0328153, 0.0337616,buy
2010-12-07,0,0,0,0,0,5,1,1,1,0,5,0,3,1,12,-0.0043335,-0.023120412,-0.00490222,-0.0303668,-0.0079574,sell
2010-12-08,1,0,0,0,0,5,3,2,0,2,7,1,7,1,13, 0.0081595, 0.033495916, 0.02760300, 0.0129244, 0.0568173,buy
2010-12-09,0,0,0,0,0,5,3,3,0,3,3,5,8,1,10, 0.0379901, 0.050953341, 0.05245218, 0.0346468, 0.0568071,buy
2010-12-10,0,0,0,0,0,5,3,1,0,6,0,4,5,4,9, 0.0680771, 0.066867814, 0.06807713, 0.0693898, 0.0597047,buy
2010-12-11,1,0,1,0,0,7,1,1,1,6,2,3,5,3,10,-0.0014239, 0.001836918, 0.00265519, 0.0047468,-0.0047137,sell
2010-12-12,0,0,1,0,0,4,2,0,1,7,0,0,4,0,10, 0.0353063, 0.036062389, 0.04956050, 0.0496820, 0.0546574,buy
2010-12-13,2,0,1,0,0,5,1,1,2,4,3,3,5,2,9,-0.0070016, 0.009770174, 0.00095938, 0.0061794, 0.0126523,buy
2010-12-14,2,1,2,0,0,5,1,0,1,3,3,3,4,2,10,-0.0144859, 0.001678308,-0.00099391,-0.0130753,-0.0165877,sell
2010-12-15,0,1,3,0,0,4,2,0,3,4,4,1,4,1,10, 0.0125943, 0.026615694, 0.01028679, 0.0270062, 0.0158606,buy
2010-12-16,0,1,3,0,0,5,1,2,3,4,2,4,5,4,6, 0.0084149, 0.005826088, 0.00073753, 0.0123647, 0.0143054,buy
2010-12-17,0,0,3,1,0,2,3,1,2,3,1,5,4,5,6, 0.0135024,-0.009602858,-0.00030955, 0.0022322, 0.0047137,buy
2010-12-18,1,1,2,1,0,2,1,4,4,4,3,2,9,3,3, 0.0102430, 0.003142327, 0.00707103, 0.0177103, 0.0038191,buy
2010-12-19,1,0,3,1,1,2,2,3,4,3,7,1,9,3,6,-0.0010907, 0.001475356, 0.00476706, 0.0180872, 0.0088611,buy
2010-12-20,1,1,3,1,1,2,2,2,6,6,7,3,6,3,6, 0.0169458, 0.010000034, 0.00839355,-0.0025191, 0.0167207,buy
2010-12-21,1,1,1,2,1,2,2,2,5,6,7,2,9,3,6, 0.0362852, 0.000021317, 0.03461874, 0.0327889, 0.0348854,buy
2010-12-22,0,0,2,1,1,2,2,2,2,6,6,1,4,1,6,-0.0175870,-0.017576477,-0.02165972, 0.0392733,-0.0331781,sell
2010-12-23,0,2,1,2,1,2,2,0,2,6,7,2,7,2,3, 0.0341373, 0.019913357, 0.03239872, 0.0177762, 0.0176057,buy
2010-12-24,0,1,3,0,0,2,2,0,1,3,4,1,4,0,4,-0.0024442, 0.004474599,-0.01456832,-0.0139952,-0.0123274,sell
2010-12-25,0,1,1,3,1,1,2,0,0,3,7,3,5,3,3, 0.0379290, 0.024096534, 0.02409653, 0.0271923, 0.0264783,buy
2010-12-26,0,1,1,0,0,1,2,0,1,0,4,0,5,0,4, 0.0394688, 0.019657389, 0.01068435, 0.0139665, 0.0171719,buy
2010-12-27,0,1,0,1,2,1,2,0,1,1,7,3,5,3,3, 0.0226339,-0.017587681,-0.00362068,-0.0129699,-0.0112324,sell
2010-12-28,0,0,1,0,0,1,2,1,1,0,4,0,5,0,4, 0.0428285, 0.027483106, 0.01696102, 0.0219638, 0.0183990,buy
2010-12-29,0,1,0,2,0,1,2,0,1,1,1,3,4,3,7, 0.0046313,-0.019838482,-0.01642099,-0.0166337,-0.0084936,sell
2010-12-30,0,0,2,0,0,2,2,1,0,0,0,0,5,0,10, 0.0156705, 0.016710140,-0.00052611, 0.0187906, 0.0167101,buy
2010-12-31,0,2,0,0,0,2,3,1,1,1,5,1,8,1,6, 0.0346919, 0.017305531, 0.00347883, 0.0001515, 0.0174691,buy
2011-01-01,1,4,0,0,0,1,3,1,1,5,5,2,7,2,2,-0.0067473, 0.029200193, 0.02101999,-0.0067776,-0.0115086,buy
2011-01-02,1,2,0,0,0,1,3,1,3,4,6,2,7,2,2,-0.0146722,-0.006520575,-0.00939094,-0.0162176,-0.0172168,sell
2011-01-03,0,2,0,0,0,1,2,1,3,3,6,2,4,2,0, 0.0115543, 0.006501760, 0.01528619, 0.0265557, 0.0112588,buy
2011-01-04,1,2,0,0,0,1,3,0,1,0,9,1,6,1,3,-0.0089466, 0.011833987, 0.00284014,-0.0109911,-0.0150519,sell
