Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,3,1,2,2,0,3,3,3,1,4.27,1.45,2.45,0.5,1.01,1.56,1.19, 0.0076545, 0.0094485,-0.0144453,-0.0175185,-0.0155966,sell
2017-06-07,2,1,2,1,0,3,2,2,1,2.53,2.8,1.4,0.25,1.02,0.52,2, 0.0002900, 0.0010334,-0.0009875, 0.0256985, 0.0046225,buy
2017-06-08,2,0,2,1,0,2,2,2,1,2.41,3.61,1.16,0.16,1.06,0.21,1.48,-0.0052785,-0.0052785, 0.0034632, 0.0445964,-0.0082333,buy
2017-06-09,2,0,1,1,0,2,2,2,0,2.14,2.78,1.26,0.11,1.1,0.15,0.66, 0.0189306, 0.0046426, 0.0063409, 0.0219074, 0.0099272,buy
2017-06-10,2,0,1,1,0,2,1,2,0,1.46,2.06,1.64,0.07,1.14,0.11,0.28, 0.0098566, 0.0203905, 0.0199902, 0.0177500, 0.0191404,buy
2017-06-11,2,1,0,1,1,2,2,2,0,1.1,1.41,2,0.08,1.2,0.26,0.12, 0.0277107, 0.0387193, 0.0277107,-0.0212513, 0.0185462,buy
2017-06-12,1,1,1,1,1,0,2,2,1,1.21,0.97,1.89,0.34,1.26,1.12,0,-0.0091558,-0.0091778,-0.0001294, 0.0000537, 0.0103080,sell
2017-06-13,0,1,1,1,1,0,2,2,1,2.42,0.72,2.57,0.87,1.34,1.95,0,-0.0022195, 0.0124085, 0.0099323, 0.0054302, 0.0127240,buy
2017-06-14,1,1,1,1,1,0,2,3,1,1.39,0.52,2.86,2.22,1.41,0.65,0, 0.0028769, 0.0121349, 0.0134091, 0.0004743, 0.0034490,sell
2017-06-15,1,1,1,2,1,0,2,3,1,0.47,0.38,1.23,3.96,1.52,0.29,0,-0.0048390, 0.0170975,-0.0001268, 0.0018093, 0.0119316,buy
2017-06-16,1,0,1,2,1,0,1,4,1,0.36,0.27,1.17,2.74,1.61,0.45,0, 0.0076567, 0.0156031,-0.0020415, 0.0185863, 0.0157610,buy
2017-06-17,2,0,1,2,2,0,1,4,0,0.71,0.19,1.97,1.42,1.73,1.02,0,-0.0067600, 0.0077881, 0.0080259, 0.0010271, 0.0031989,sell
2017-06-18,3,0,1,2,2,0,2,5,1,1.58,0.14,2.88,2.39,1.97,2.11,0.12, 0.0090280, 0.0003420, 0.0132706, 0.0148076, 0.0133328,buy
2017-06-19,4,0,1,2,2,0,2,5,1,2.73,0.1,3.96,1.49,2.33,2.53,0.32, 0.0188163, 0.0016216, 0.0195512, 0.0256898, 0.0189124,buy
2017-06-20,4,1,0,2,1,0,2,4,1,3.18,0.07,4.62,0.18,2.95,2.67,0.9, 0.0120705,-0.0076145, 0.0108204, 0.0081878, 0.0070459,buy
2017-06-21,4,1,0,2,0,0,2,3,1,4.77,0,1.9,0,3.78,0.94,1.98,-0.0006941,-0.0108639, 0.0028335,-0.0006941, 0.0043922,sell
2017-06-22,3,1,0,1,0,0,2,3,1,3.21,0,0.81,0,2.94,0.23,1.54,-0.0021240,-0.0118100,-0.0003870, 0.0009368, 0.0050988,sell
2017-06-23,2,1,0,1,0,0,2,2,1,1.87,0,0.68,0,1.92,0.06,0.56,-0.0159656, 0.0013376,-0.0149428,-0.0263189,-0.0196496,sell
2017-06-24,1,2,0,0,0,0,2,1,1,1.98,0,0.98,0.06,1.52,0,0.21,-0.0039055, 0.0329104, 0.0008668, 0.0008668,-0.0064899,buy
2017-06-25,1,2,0,1,0,0,2,0,2,2.2,0,1.67,0.18,1.24,0,0.08,-0.0150735,-0.0068532,-0.0130816,-0.0142191,-0.0142049,sell
2017-06-26,1,3,0,1,0,0,1,0,2,1.85,0.18,2.25,0.38,1.13,0,0, 0.0016776, 0.0056349,-0.0009500, 0.0015945,-0.0077104,buy
2017-06-27,0,3,0,1,0,0,1,0,2,2.73,0.66,3.09,0.89,1.02,0,0, 0.0023663,-0.0033297,-0.0058876,-0.0094218,-0.0166497,sell
2017-06-28,0,3,0,1,0,0,1,0,2,1.76,1.98,2.67,2.18,0.91,0,0,-0.0198606,-0.0190009,-0.0198612,-0.0204373,-0.0193508,sell
2017-06-29,0,3,0,1,0,1,1,0,2,0.49,1.61,0.72,2.53,0.81,0.08,0,-0.0147894,-0.0144491,-0.0159220,-0.0135373,-0.0146478,sell
2017-06-30,0,2,1,2,0,1,1,0,1,0.26,0.46,0.22,1.73,0.72,0.22,0, 0.0262109, 0.0296229, 0.0286159, 0.0222453, 0.0219735,buy
2017-07-01,0,3,1,2,0,1,1,0,2,0.43,0.14,0.18,2.4,0.65,0.55,0,-0.0082943,-0.0063176,-0.0157979,-0.0224150,-0.0153949,sell
2017-07-02,0,3,1,2,0,1,1,1,2,0.82,0,0.21,4.03,0.57,1.5,0.08,-0.0031254,-0.0035887,-0.0155288,-0.0144261,-0.0142891,sell
2017-07-03,0,2,2,2,0,1,1,1,2,2,0,0.47,2.7,0.51,2.29,0.18, 0.0029017, 0.0012544, 0.0044481,-0.0039132, 0.0061296,buy
2017-07-04,0,3,2,2,0,1,1,1,2,2.77,0,1.53,1.43,0.45,2.86,0.36,-0.0137651,-0.0136306, 0.0013641,-0.0178650,-0.0026981,sell
2017-07-05,0,3,2,1,0,1,1,1,2,2.72,0,3.83,0.98,0.4,2.46,0.72, 0.0054643,-0.0150686, 0.0047766,-0.0113147,-0.0003209,sell
2017-07-06,0,3,2,1,0,1,1,1,2,2.36,0,2.95,0.9,0.35,0.68,1.39,-0.0127351,-0.0134641,-0.0094108,-0.0130898, 0.0054133,sell
2017-07-07,0,3,2,1,0,1,3,1,2,1.21,0.08,1.06,1.1,0.31,0.31,1.98,-0.0032223,-0.0034289,-0.0134738,-0.0000512,-0.0188601,sell
2017-07-08,0,3,2,1,0,0,3,1,1,0.61,0.12,0.37,1.89,0.27,0.25,1.53, 0.0140125, 0.0144235, 0.0004376, 0.0021133,-0.0183948,sell
2017-07-09,0,3,1,1,0,0,3,1,1,0.33,0.18,0.16,3.12,0.23,0.37,0.86, 0.0238728, 0.0238728,-0.0017959,-0.0004507,-0.0028643,buy
2017-07-10,1,3,1,2,0,0,3,1,1,0.26,0.27,0.07,3.48,0.2,0.74,0.49,-0.0032918, 0.0009096,-0.0044546,-0.0077573,-0.0076486,buy
2017-07-11,1,1,1,3,0,0,3,1,1,0.23,0.41,0.07,1.68,0.18,1.71,0.29,-0.0100950,-0.0021579,-0.0108445,-0.0105964,-0.0138788,sell
2017-07-12,1,1,2,3,0,0,3,2,1,0.47,0.62,0.37,0.95,0.15,3.26,0.18, 0.0038813, 0.0032002, 0.0036183, 0.0047053, 0.0063085,buy
2017-07-13,1,1,1,3,0,0,4,2,1,1.04,0.95,1.39,1.17,0.13,3.06,0.11,-0.0010992,-0.0042775,-0.0017100, 0.0005977,-0.0033487,buy
2017-07-14,1,2,1,3,0,0,4,2,2,2.63,1.51,2.29,2.07,0.12,2.86,0.07,-0.0075870,-0.0055242,-0.0069007,-0.0071415,-0.0069725,sell
2017-07-15,1,2,1,3,0,0,4,1,2,2.62,2.09,1.42,1.69,0.1,2.91,0,-0.0111057,-0.0047557,-0.0066731,-0.0051151,-0.0051151,sell
2017-07-16,0,2,1,2,0,0,4,1,3,1.93,1.92,1.83,0.66,0.09,3.99,0,-0.0084519,-0.0079471,-0.0060314,-0.0095924,-0.0018809,sell
2017-07-17,0,3,2,1,0,0,4,1,3,2.56,1.33,3.16,0.45,0.07,4.72,0,-0.0035300,-0.0054845,-0.0010965,-0.0062076, 0.0021740,buy
2017-07-18,0,3,2,1,0,0,4,0,3,4,0.97,3.54,0.78,0.06,3.6,0,-0.0037719, 0.0024309, 0.0077983, 0.0022718, 0.0095137,buy
2017-07-19,0,3,2,0,0,0,3,0,3,3.63,0.77,2.94,1.98,0,2.61,0,-0.0058262,-0.0018184, 0.0050347, 0.0021236, 0.0001958,buy
2017-07-20,0,3,2,0,0,0,3,0,3,2.09,0.69,2.45,1.56,0,2.91,0,-0.0028072,-0.0119764,-0.0084398,-0.0083432,-0.0099215,sell
2017-07-21,0,4,2,0,1,0,2,0,3,1.31,0.7,2.64,0.57,0,2.61,0, 0.0034029,-0.0061104, 0.0028195,-0.0117454,-0.0033356,sell
2017-07-22,0,4,2,0,1,1,2,0,2,0.87,0.77,1.67,0.47,0.06,1.5,0,-0.0003030,-0.0312730,-0.0322135,-0.0368071,-0.0033405,sell
2017-07-23,0,2,2,0,1,1,3,0,2,0.66,0.94,0.74,0.99,0.08,1.48,0,-0.0150062,-0.0020184, 0.0132058,-0.0205284,-0.0051179,sell
2017-07-24,0,1,2,0,1,1,2,0,2,0.67,1.12,0.34,2,0.1,2.19,0,-0.0180807,-0.0024351,-0.0043240,-0.0262453,-0.0096034,sell
2017-07-25,1,1,4,0,1,2,2,0,1,0.96,1.57,0.26,1.51,0.12,1.51,0, 0.0119491, 0.0049129, 0.0095421, 0.0113594, 0.0116331,buy
2017-07-26,1,1,2,0,1,2,2,1,0,1.82,2.08,0.28,0.83,0.13,0.58,0, 0.0120595, 0.0161189,-0.0020104,-0.0037723, 0.0238650,sell
2017-07-27,1,1,2,0,1,2,2,1,0,2.12,2.19,0.79,0.92,0.15,0.37,0, 0.0072398, 0.0059752,-0.0008906,-0.0074660, 0.0200286,sell
2017-07-28,2,1,2,0,0,2,2,1,0,1.17,1.8,1.96,1.71,0.16,0.56,0,-0.0203193,-0.0192748,-0.0221467,-0.0163127,-0.0216850,sell
2017-07-29,2,0,2,0,0,2,2,1,0,0.56,1.52,1.72,3.21,0.16,1.36,0,-0.0362789,-0.0340891,-0.0366691,-0.0305077,-0.0401368,sell
2017-07-30,4,0,2,0,0,2,2,1,0,0.29,1.34,0.61,3.78,0.16,2.08,0,-0.0356250,-0.0182799,-0.0273557,-0.0293478,-0.0349400,sell
2017-07-31,5,0,2,0,0,2,1,1,0,0.19,1.25,0.21,2.97,0.16,1.22,0,-0.0269376,-0.0187196,-0.0205080,-0.0274829,-0.0271437,sell
2017-08-01,6,0,2,1,0,2,0,1,0,0.2,1.19,0.13,2.12,0.15,0.91,0,-0.0241145,-0.0224473,-0.0176185,-0.0245372,-0.0261441,sell
2017-08-02,5,0,2,1,0,2,0,1,0,0.49,1.16,0.15,2.2,0.13,1.34,0,-0.0254270,-0.0305999,-0.0290124,-0.0261960,-0.0313216,sell
2017-08-03,5,0,1,1,0,2,0,0,0,1.22,1.12,0.37,3.03,0.11,2.25,0,-0.0314186,-0.0338889,-0.0336079,-0.0306435,-0.0345274,sell
2017-08-04,5,0,1,2,0,2,0,1,0,1.98,1.07,0.95,3.89,0.09,2.03,0.06,-0.0198167,-0.0109968,-0.0136569,-0.0100979,-0.0205263,sell
2017-08-05,5,0,2,2,0,2,0,2,0,1.32,1.01,2.09,3.37,0.07,1.58,0.1,-0.0166230,-0.0035979,-0.0040129, 0.0011916,-0.0181644,sell
2017-08-06,5,0,1,2,1,2,0,2,0,0.63,0.99,2.16,2.19,0,1.9,0.17,-0.0009947,-0.0014303, 0.0186568, 0.0170572,-0.0020809,buy
2017-08-07,5,0,2,2,2,2,0,2,0,0.45,0.91,1.39,1.39,0,2.31,0.33, 0.0380289, 0.0380289, 0.0329301, 0.0405510, 0.0405930,buy
2017-08-08,4,1,2,2,2,2,0,2,0,0.58,0.84,1.44,0.89,0,1.75,0.66, 0.0327936, 0.0338011, 0.0358340, 0.0327936, 0.0312053,buy
2017-08-09,3,2,2,2,2,2,0,2,0,1.02,0.74,2.13,0.65,0,1.24,1.41, 0.0102281, 0.0105725, 0.0102281, 0.0229869,-0.0138196,buy
2017-08-10,3,2,2,1,2,2,0,2,0,1.98,0.77,3.07,0.55,0,1.04,2, 0.0053429, 0.0025241,-0.0080317,-0.0020707,-0.0335002,sell
2017-08-11,3,2,2,1,2,2,0,2,0,1.85,0.91,3.82,0.65,0,1.02,1.17, 0.0327283, 0.0381091, 0.0225396, 0.0458682, 0.0497047,buy
2017-08-12,3,2,2,1,2,2,0,3,0,0.98,1.22,3.82,1.11,0,1.13,0.46,-0.0029399, 0.0072236,-0.0148522, 0.0219236, 0.0128434,buy
2017-08-13,3,2,2,1,2,2,0,3,1,0.66,1.81,2.7,2.16,0,1.41,0.17, 0.0124369, 0.0256583,-0.0008272, 0.0162859, 0.0065550,buy
2017-08-14,1,2,2,1,2,1,0,3,1,0.64,1.98,2.47,1.92,0,1.82,0.06,-0.0098226,-0.0156847,-0.0199883,-0.0148792,-0.0294960,sell
2017-08-15,1,2,2,2,2,1,0,2,1,0.99,1.43,2.57,0.99,0,2.32,0,-0.0047635,-0.0383681,-0.0298224,-0.0282019,-0.0161671,sell
2017-08-16,1,2,2,2,2,1,0,1,1,1.92,0.87,2.01,0.87,0,2.03,0, 0.0077261,-0.0339108,-0.0232633,-0.0286204, 0.0036719,sell
2017-08-17,1,3,2,1,2,1,0,1,1,2.61,0.54,1.28,1.36,0,1.45,0, 0.0099218,-0.0055057,-0.0061007,-0.0061007, 0.0119071,sell
2017-08-18,1,2,2,1,2,1,1,1,1,1.99,0.33,0.83,2.65,0,1.15,0.08, 0.0005258, 0.0039401, 0.0045172, 0.0047638, 0.0005673,buy
2017-08-19,1,2,2,1,2,1,1,1,1,1.88,0.21,0.53,2.71,0,1.2,0.38,-0.0012240, 0.0047827, 0.0052537, 0.0021039,-0.0040144,buy
2017-08-20,1,2,2,1,2,1,2,1,1,2.22,0.13,0.33,2.54,0,1.89,1.98,-0.0024026,-0.0000451,-0.0358308,-0.0196213,-0.0125937,sell
2017-08-21,1,2,2,1,1,2,2,1,2,2.05,0.08,0.28,3.6,0,2.25,1.85, 0.0106550, 0.0087821,-0.0167226,-0.0068157,-0.0071355,sell
2017-08-22,1,2,2,1,1,2,2,1,1,1.63,0,0.43,3.77,0.06,1.45,0.34, 0.0276169, 0.0354017, 0.0295716, 0.0137946, 0.0484101,buy
2017-08-23,1,2,2,0,1,2,2,1,2,1.85,0,1.02,2.46,0.08,1.34,0.06, 0.0043736, 0.0052694,-0.0005314, 0.0067688, 0.0069004,sell
2017-08-24,1,2,1,0,0,2,2,1,2,2.75,0,1.96,1.37,0.17,2.18,0, 0.0156567, 0.0269506, 0.0229753, 0.0254448, 0.0241611,buy
2017-08-25,1,2,1,0,0,2,2,1,2,2.28,0,1.36,0.84,0.56,1.68,0, 0.0235890, 0.0272862, 0.0252578, 0.0139746, 0.0260523,buy
2017-08-26,1,1,1,0,0,3,2,1,2,1.39,0,0.46,0.63,2.09,0.54,0.17, 0.0046240, 0.0006747,-0.0015267, 0.0000300,-0.0045651,sell
2017-08-27,1,2,1,0,0,3,2,1,2,1.32,0,0.15,0.67,1.76,0.26,1.06,-0.0204498,-0.0393572,-0.0470607,-0.0204498,-0.0300381,sell
2017-08-28,1,3,1,0,0,3,2,1,2,1.83,0,0,1.11,0.51,0.27,1.96, 0.0322541, 0.0147534, 0.0138150, 0.0147740, 0.0045738,buy
2017-08-29,1,2,1,0,0,3,1,1,1,2.71,0,0,1.97,0.32,0.4,0.56, 0.0133977, 0.0145203, 0.0146522, 0.0073706, 0.0201833,buy
2017-08-30,1,2,1,0,0,3,1,0,1,2.56,0.06,0,4.09,0.32,0.72,0.1, 0.0252162, 0.0234474, 0.0252162, 0.0189215, 0.0265773,buy
2017-08-31,1,2,1,0,0,2,1,0,1,1.99,0.19,0,5.94,0.39,1.29,0, 0.0120514, 0.0125242, 0.0079092, 0.0114815, 0.0095520,buy
2017-09-01,2,2,2,0,1,2,1,0,1,1.94,0.54,0.11,4,0.48,2.41,0,-0.0152048,-0.0062071,-0.0155448,-0.0143048,-0.0168187,sell
2017-09-02,2,2,2,1,1,2,1,0,1,2.21,1.38,0.35,2,0.6,3.65,0, 0.0092481, 0.0307379, 0.0316846, 0.0110552, 0.0244224,buy
2017-09-03,2,2,2,1,1,2,1,0,1,2.08,1.98,0.88,1.07,0.74,4.48,0, 0.0243417, 0.0426717, 0.0379400, 0.0318263, 0.0448158,buy
2017-09-04,2,2,1,1,1,2,0,0,1,1.52,1.25,2.28,0.58,0.9,5.54,0, 0.0114110, 0.0026029, 0.0041432, 0.0027330, 0.0014199,buy
2017-09-05,1,2,1,1,1,2,0,0,1,1.14,0.62,3.92,0.31,1.12,5.03,0, 0.0042979,-0.0005667, 0.0007229, 0.0011335,-0.0043537,buy
2017-09-06,1,2,1,2,1,2,0,0,1,0.87,0.35,2.79,0.2,1.38,3.41,0,-0.0139293,-0.0188838,-0.0243223,-0.0232643,-0.0185370,sell
2017-09-07,1,2,1,2,1,2,0,0,1,0.66,0.23,1,0.13,1.7,2.14,0,-0.0079114,-0.0060514,-0.0162171,-0.0161326,-0.0038118,sell
2017-09-08,0,2,1,2,1,2,0,0,1,0.51,0.17,0.37,0.09,2,1.4,0,-0.0066296,-0.0072745,-0.0105841,-0.0118925,-0.0097227,sell
2017-09-09,0,2,1,2,1,2,0,0,2,0.39,0.14,0.14,0.2,1.88,0.99,0,-0.0117204,-0.0062806,-0.0059253,-0.0092913,-0.0143566,sell
2017-09-10,0,2,0,1,0,2,0,0,1,0.3,0.15,0,0.36,1.53,0.82,0, 0.0003810, 0.0004611, 0.0007527, 0.0009613, 0.0018986,buy
2017-09-11,0,2,0,1,0,2,0,1,1,0.29,0.18,0,0.96,1.24,0.93,0, 0.0021683, 0.0104316, 0.0132589, 0.0130506, 0.0132589,buy
2017-09-12,1,2,0,1,0,3,0,1,1,0.38,0.25,0,2.68,1,1.28,0, 0.0085993, 0.0155771, 0.0219871, 0.0121896, 0.0081947,buy
2017-09-13,1,1,0,1,0,3,0,1,1,0.62,0.37,0,3.84,0.81,1.93,0, 0.0118594, 0.0071489, 0.0062605,-0.0039812, 0.0076536,sell
2017-09-14,2,1,0,1,0,3,1,1,1,1.34,0.62,0,3.02,0.65,1.98,0, 0.0076888, 0.0063864, 0.0103430, 0.0009685, 0.0164995,sell
2017-09-15,2,2,0,1,0,3,2,1,1,2.73,1.14,0,1.8,0.53,1.43,0, 0.0305425, 0.0563988, 0.0415794, 0.0311184, 0.0298439,buy
2017-09-16,2,2,0,2,0,3,2,1,1,3.11,2,0,1.91,0.42,1.38,0, 0.0283601, 0.0365890, 0.0199245, 0.0255861, 0.0315699,buy
2017-09-17,2,1,1,2,1,2,2,1,1,3.5,1.72,0.08,3.25,0.34,2.34,0,-0.0301557,-0.0265495,-0.0157368,-0.0139846,-0.0142292,sell
2017-09-18,2,1,1,2,2,2,2,1,1,4.6,0.81,0.4,3.42,0.27,3.07,0,-0.0318080,-0.0236454,-0.0288205,-0.0211818,-0.0154000,sell
2017-09-19,2,1,2,2,2,2,2,1,0,3.52,0.35,1.6,2.35,0.22,3.65,0,-0.0176035,-0.0139186,-0.0126091, 0.0198449,-0.0015729,sell
2017-09-20,2,1,2,2,2,2,2,0,0,1.85,0.15,2.19,1.3,0.18,4.49,0, 0.0006614, 0.0006835,-0.0205459, 0.0053995, 0.0027512,buy
2017-09-21,1,1,2,2,2,2,2,0,0,1.58,0.06,0.93,0.72,0.14,2.33,0,-0.0347180,-0.0356762,-0.0331930,-0.0216731,-0.0330259,sell
2017-09-22,1,0,2,1,2,2,1,0,0,1.88,0,0.79,0.42,0.12,1.19,0,-0.0381187,-0.0411295,-0.0419161,-0.0247047,-0.0463632,sell
2017-09-23,1,0,1,1,1,2,1,0,1,2.04,0,1.2,0.4,0.09,1.22,0,-0.0267910,-0.0384514,-0.0313292,-0.0179650,-0.0371868,sell
2017-09-24,2,0,1,1,1,1,1,0,1,1.54,0,1.98,1.02,0.07,1.94,0,-0.0107790,-0.0140697,-0.0101118,-0.0107790,-0.0091196,sell
2017-09-25,2,0,1,0,1,1,1,0,1,1.04,0,1.8,2.46,0.06,2,0,-0.0097873,-0.0028139,-0.0097873,-0.0107235,-0.0109717,sell
2017-09-26,1,0,2,1,2,1,2,0,1,0.98,0,1.07,2.28,0,1.35,0,-0.0006646, 0.0010396, 0.0010396, 0.0168504, 0.0030236,buy
2017-09-27,1,0,2,1,2,1,2,0,1,1.43,0,0.76,2.21,0,1.54,0, 0.0052277,-0.0049987,-0.0049987, 0.0129776,-0.0016440,buy
2017-09-28,1,0,2,1,2,1,2,0,0,2.76,0,0.93,1.12,0,2.88,0,-0.0306700,-0.0362975,-0.0349935,-0.0124222,-0.0344413,sell
2017-09-29,1,0,2,1,2,1,2,0,0,2.57,0.09,2.05,0.39,0,2.88,0,-0.0281306,-0.0251820,-0.0285788,-0.0075324,-0.0288299,sell
2017-09-30,1,0,2,1,2,1,2,0,0,2.4,0.16,2.08,0.14,0,2.28,0,-0.0348660,-0.0391685,-0.0386157,-0.0303337,-0.0382156,sell
2017-10-01,0,0,2,1,1,1,2,0,0,1.52,0.27,0.78,0,0,0.78,0,-0.0656577,-0.0658143,-0.0693747,-0.0583013,-0.0656577,sell
2017-10-02,0,0,1,1,1,0,2,0,0,0.61,0.46,0.51,0,0,0.23,0,-0.0518603,-0.0518603,-0.0514309,-0.0518603,-0.0518603,sell
2017-10-03,0,0,1,1,1,0,1,0,0,0.22,0.78,0.77,0,0.07,0.07,0,-0.0541832,-0.0508198,-0.0538858,-0.0523882,-0.0526490,sell
2017-10-04,0,0,0,3,0,0,1,0,1,0.09,1.34,1.89,0.07,0.14,0,0, 0.0470869, 0.0398604, 0.0306968,-0.0034118, 0.0202958,buy
2017-10-05,0,0,0,3,0,0,0,0,2,0,1.98,2.69,0.26,0.27,0,0, 0.0508751, 0.0313052, 0.0326280,-0.0023145, 0.0180798,buy
2017-10-06,0,0,0,3,0,0,0,0,2,0,1.7,3.06,0.58,0.54,0,0, 0.0418821, 0.0397915, 0.0484484,-0.0032693, 0.0314445,buy
2017-10-07,0,0,0,3,0,0,0,0,2,0,1,2,1.42,1.08,0,0, 0.0130407, 0.0103783, 0.0468684,-0.0049651, 0.0081867,sell
2017-10-08,0,0,0,4,0,0,0,0,2,0,0.58,0.92,2.54,2,0.07,0, 0.0047699, 0.0025556, 0.0407258,-0.0031408, 0.0009497,sell
2017-10-09,0,0,0,4,0,0,0,0,2,0,0.34,0.92,2.13,1.83,0.23,0, 0.0027106, 0.0022502, 0.0427242,-0.0019090, 0.0013555,sell
2017-10-10,0,0,0,2,0,1,0,1,2,0,0.32,1.28,1.99,0.95,0.7,0, 0.0147222, 0.0147222, 0.0375829, 0.0119756, 0.0116767,buy
2017-10-11,0,0,0,3,0,2,0,1,2,0.1,0.42,2,2.5,0.5,2.08,0, 0.0257589, 0.0257589, 0.0281727, 0.0157118, 0.0142342,buy
2017-10-12,0,0,0,3,0,3,0,2,1,0.25,0.91,1.9,3.29,0.26,1.89,0, 0.0105056, 0.0105056, 0.0038583, 0.0148225,-0.0121878,buy
2017-10-13,0,0,1,3,1,3,0,2,1,0.62,2.08,1.4,3.24,0.14,1.06,0,-0.0033165,-0.0053148,-0.0097157, 0.0059532,-0.0154986,buy
2017-10-14,0,0,1,3,1,3,0,2,1,1.54,2.06,1.74,1.74,0.08,1.78,0,-0.0074801,-0.0099102,-0.0139697,-0.0171360, 0.0038168,sell
2017-10-15,0,0,1,3,2,3,0,2,1,2.07,0.92,2.44,1.83,0,2.93,0,-0.0122775, 0.0147968,-0.0143283,-0.0143283, 0.0059442,sell
2017-10-16,0,0,2,2,2,4,0,1,1,1.34,0.51,1.27,2.2,0,2.4,0.07,-0.0267828, 0.0280885,-0.0409471,-0.0407033, 0.0216131,sell
2017-10-17,0,0,2,2,2,4,0,1,1,1.59,0.4,0.69,1.42,0,2.55,0.1,-0.0345896, 0.0246258,-0.0444098,-0.0377367,-0.0131436,sell
2017-10-18,0,0,1,2,1,3,0,1,1,2.14,0.39,0.9,0.65,0,2.38,0.14,-0.0190741,-0.0374382,-0.0535306,-0.0454846,-0.0183428,sell
2017-10-19,0,0,1,2,1,4,0,1,0,1.04,0.54,2.03,0.25,0,2.73,0.19,-0.0048790,-0.0205004,-0.0421405,-0.0361624,-0.0100945,sell
2017-10-20,0,0,1,2,1,3,1,1,0,0.36,0.74,2.04,0.28,0,1.98,0.26, 0.0349599,-0.0387988,-0.0423041,-0.0147913, 0.0053210,buy
2017-10-21,0,0,1,2,1,3,1,0,0,0.29,1.02,1.05,0.64,0,0.85,0.36, 0.0203470,-0.0123192,-0.0412318, 0.0112629, 0.0010872,buy
2017-10-22,0,1,1,2,1,3,1,0,0,0.34,1.41,1.24,1.95,0,0.38,0.48, 0.0160012, 0.0052742,-0.0134415, 0.0150846, 0.0045299,buy
2017-10-23,0,1,1,2,1,3,1,0,0,0.58,1.96,2.85,1.56,0,0.17,0.65, 0.0095941, 0.0064187,-0.0128478, 0.0107604, 0.0068179,buy
2017-10-24,0,1,0,1,0,3,1,0,0,0.99,1.98,3.67,0.41,0,0,0.87, 0.0164261, 0.0196821,-0.0244397, 0.0161053, 0.0172772,buy
2017-10-25,0,1,0,1,0,3,2,0,0,1.76,1.56,1.79,0.11,0,0,1.13,-0.0151832,-0.0069132,-0.0299083,-0.0139191,-0.0140376,sell
2017-10-26,0,1,0,1,0,3,1,0,0,2.87,1.29,0.49,0,0,0,1.48,-0.0373255,-0.0296160,-0.0378389,-0.0365102,-0.0348623,sell
2017-10-27,0,1,0,1,0,3,1,0,0,2.97,1.29,0.14,0,0,0,1.91,-0.0245496,-0.0173867,-0.0268846,-0.0253654,-0.0268846,sell
2017-10-28,0,0,0,0,0,3,2,1,0,2.69,1.71,0,0.16,0,0,1.98,-0.0300366,-0.0134412,-0.0321210,-0.0287425,-0.0321210,sell
2017-10-29,0,0,0,0,0,3,2,1,0,2.42,2.39,0,0.29,0,0,1.61,-0.0252888,-0.0084475,-0.0251116,-0.0246824,-0.0251116,sell
2017-10-30,0,1,0,0,0,4,2,2,0,1.69,1.78,0.06,0.74,0,0,1.28,-0.0165575,-0.0076836,-0.0142149,-0.0170541,-0.0142149,sell
2017-10-31,0,1,0,1,1,4,2,2,0,1.12,0.89,0.15,1.71,0,0.19,1.02,-0.0058448, 0.0154267,-0.0103197,-0.0036163,-0.0085534,sell
2017-11-01,0,1,2,1,2,4,2,2,0,0.7,0.46,0.52,4.25,0,0.72,0.81, 0.0049826, 0.0074316, 0.0049826,-0.0243230, 0.0100733,buy
2017-11-02,1,1,2,1,2,4,2,2,0,0.49,0.26,1.47,5.71,0,2.44,0.65, 0.0336281, 0.0112545, 0.0320654, 0.0290435, 0.0355790,buy
2017-11-03,1,1,2,2,2,4,2,2,0,0.34,0.15,3.67,4.28,0,3.77,0.53, 0.0417392, 0.0197812, 0.0386045, 0.0279877, 0.0402827,buy
2017-11-04,1,1,2,2,2,3,1,2,0,0.24,0,5.95,2.64,0,3.02,0.43, 0.0106686,-0.0041509, 0.0167613, 0.0172310, 0.0071015,buy
2017-11-05,1,1,2,2,2,3,1,2,0,0.16,0,4.33,2.11,0,1.72,0.35, 0.0032788,-0.0014447, 0.0034952, 0.0097879,-0.0057309,buy
2017-11-06,1,1,2,1,2,2,1,2,0,0.11,0,2.18,2.21,0,1.51,0.3,-0.0233805,-0.0141496,-0.0141496,-0.0044936,-0.0304205,sell
2017-11-07,1,1,2,1,2,3,0,1,0,0.21,0,2.03,1.83,0,2.08,0.25,-0.0100699, 0.0004597,-0.0080619, 0.0003067,-0.0101519,sell
2017-11-08,0,0,1,1,1,2,0,1,0,0.38,0,2.74,1.26,0,1.91,0.21,-0.0109623,-0.0050927,-0.0037216,-0.0113694,-0.0348082,sell
2017-11-09,0,0,1,1,1,2,0,1,0,1.21,0,3.93,0.87,0,1.17,0.18,-0.0100814,-0.0024239, 0.0036166,-0.0043044,-0.0356845,sell
