Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,a30,a150,a150,a60,none,a120,none,-0.000906,-0.0064109, 0.0035584,-0.0033459,-0.0108381,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,none,-0.024552,-0.0492208,-0.0582947,-0.0479317,-0.0258912,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,none,-0.024552,-0.0492208,-0.0582947,-0.0479317,-0.0258912,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,a30, 0.001218,-0.0013818,-0.0058397, 0.0011167, 0.0015223,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,-0.001382,-0.0013818, 0.0012177,-0.0058397,-0.0022741,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30, 0.002460, 0.0024599, 0.0012177,-0.0058397,-0.0048196,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.005065, 0.0012177,-0.0058397, 0.0023588,-0.0048196,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.005065, 0.0012177,-0.0058397, 0.0023588,-0.0048196,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,none,a30,none,none,a45,none,none,a30,-0.011165, 0.0433736,-0.0122643, 0.0432658, 0.0438724,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,none,a30,none,none,a45,none,none,a30,-0.005323, 0.0408209,-0.0062315, 0.0434182, 0.0437695,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a30,none,none,a45,none,a135,a30,-0.011468, 0.0402397,-0.0072607, 0.0432805, 0.0461920,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a135,none,none,none,a45,none,a135,a30,-0.007829, 0.0091754,-0.0114766, 0.0173049, 0.0410921,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a135,none,none,none,a45,none,a135,none,-0.009463,-0.0097232,-0.0141247,-0.0122126,-0.0177112,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.008768,-0.0081620,-0.0097006,-0.0115170,-0.0205141,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,a135,none,none,a135,none,none,a135,none,-0.006291, 0.0058887,-0.0122170,-0.0026355,-0.0019722,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,a135,none,none,a135,none,none,a135,none, 0.008084, 0.0379689, 0.0051775, 0.0235058, 0.0353763,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,a135,none,none,a135,none,none,none,none, 0.005611, 0.0379689, 0.0356122, 0.0379689, 0.0353405,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.003140, 0.0361836, 0.0211491, 0.0383554, 0.0315404,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.011961,-0.0194493,-0.0371649,-0.0221244,-0.0238895,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.016712,-0.0195639,-0.0333170,-0.0154837,-0.0169235,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a30,none,none,none, 0.002104,-0.0017403,-0.0096450, 0.0009377,-0.0027428,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,none,a180,none,a30,none,none,none, 0.010149, 0.0146173, 0.0069374, 0.0037067, 0.0153084,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,none,none,a180,none,a30,none,a150,none,-0.007030,-0.0007510,-0.0168950,-0.0134126,-0.0147100,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,none,a180,none,a30,none,a150,none,-0.007030, 0.0058800,-0.0115691,-0.0121160,-0.0131488,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a150,none,a180,none,a30,none,a150,none,-0.005530, 0.0063288,-0.0129046,-0.0134126,-0.0160180,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,a150,none,a180,a120,a30,a45,a150,none,-0.012850, 0.0015681,-0.0160716,-0.0112994,-0.0117458,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a150,none,a180,a120,a30,a45,a150,none, 0.021246, 0.0276412, 0.0245008, 0.0311994, 0.0437629,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.005667, 0.0069114,-0.0053085, 0.0146980,-0.0335933,sell
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.003639, 0.0010010,-0.0091978, 0.0160529,-0.0330300,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.005939,-0.0065751,-0.0504517,-0.0221789,-0.0511727,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,a150,none,none,a120,none,a45,none,none,-0.010976,-0.0148645,-0.0169444,-0.0028007,-0.0273966,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.021307,-0.0152334,-0.0222290,-0.0222290,-0.0222290,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.023317,-0.0152334,-0.0179852,-0.0222290,-0.0171011,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,none,none,none,none,none,a45,none,none,-0.007305,-0.0049459,-0.0043980,-0.0019350,-0.0056155,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,none,none,none,none,a45,none,none,-0.025477,-0.0259880,-0.0077927,-0.0167629,-0.0134408,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.025477,-0.0285521,-0.0099977,-0.0167629,-0.0134408,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.002142, 0.0120580, 0.0126176,-0.0041243, 0.0192632,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.008799, 0.0184306, 0.0130006, 0.0362503, 0.0250721,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.008799, 0.0184306, 0.0130006, 0.0362503, 0.0250721,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.008799, 0.0184306, 0.0130006, 0.0362503, 0.0250721,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0047672, 0.0044589, 0.0261220, 0.0086294,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0047672, 0.0044589, 0.0261220, 0.0086294,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.016634,-0.0292257,-0.0127050, 0.0373182,-0.0182129,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.001164,-0.0257899,-0.0146003, 0.0384842,-0.0251630,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.003160,-0.0005232, 0.0023860, 0.0127294, 0.0023614,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.006520, 0.0224406, 0.0172844, 0.0399240, 0.0050054,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.006520, 0.0224406, 0.0172844, 0.0399240, 0.0050054,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a0,-0.028766,-0.0314058,-0.0395790,-0.0162065,-0.0314013,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.006970, 0.0077614, 0.0083776, 0.0086707,-0.0085962,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.008762, 0.0020758, 0.0026179, 0.0037496,-0.0057209,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.008762, 0.0020758, 0.0026179, 0.0037496,-0.0057209,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,a0,a45,a180,a0, 0.018552, 0.0146022, 0.0150968, 0.0161972, 0.0094203,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a180,none,a150,a90,a0,a45,a180,a0, 0.005406, 0.0198045, 0.0134879, 0.0188962, 0.0137452,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.022028, 0.0153736, 0.0163551, 0.0188322, 0.0188322,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.022028, 0.0153736, 0.0155602, 0.0188322, 0.0198964,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.022028, 0.0153736, 0.0155602, 0.0188322, 0.0198964,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.015301, 0.0142706, 0.0134530, 0.0146637, 0.0171560,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,a0, 0.017034, 0.0193185, 0.0130613, 0.0178435, 0.0184208,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.018296, 0.0202242, 0.0117219, 0.0192969, 0.0184208,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.022542,-0.0218980,-0.0378995,-0.0207393,-0.0245981,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.022542,-0.0218980,-0.0378995,-0.0207393,-0.0245981,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.023056,-0.0229623,-0.0386944,-0.0223673,-0.0256623,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.002607, 0.0085749, 0.0075706,-0.0112209, 0.0166509,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.002607, 0.0085749, 0.0075706,-0.0112209, 0.0166509,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.002607, 0.0085749, 0.0075706,-0.0112209, 0.0166509,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.002607, 0.0085749, 0.0075706,-0.0112209, 0.0166509,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.002607, 0.0085749, 0.0075706,-0.0112209, 0.0166509,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.001710, 0.0088077, 0.0057113,-0.0080829, 0.0148355,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.001710, 0.0088077, 0.0057113,-0.0080829, 0.0148355,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.022542,-0.0218980,-0.0378995,-0.0207393,-0.0245981,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.017575,-0.0227655,-0.0154684,-0.0298885,-0.0176716,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none,-0.002244,-0.0081379, 0.0008369, 0.0002671,-0.0084686,sell
2010-09-02,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none,-0.002244,-0.0081379, 0.0008369, 0.0002671,-0.0084686,sell
2010-09-03,none,a45,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none,-0.007074, 0.0054922, 0.0247066, 0.0285060, 0.0128069,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,a45,a150,none, 0.002865, 0.0034362, 0.0157791, 0.0322307, 0.0072814,buy
2010-09-05,none,a45,none,none,none,a0,none,a45,none,a150,a0,a120,none,none,a45,a150,none, 0.018751, 0.0124077, 0.0146877, 0.0124041, 0.0085463,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,none, 0.025473, 0.0154762, 0.0267532, 0.0216117, 0.0161072,buy
2010-09-07,none,a45,none,none,a30,none,none,none,none,a150,a0,a120,none,none,a45,a150,none, 0.004173,-0.0010320,-0.0114732,-0.0117637,-0.0043857,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,a150,none,a120,a60,none,a45,a150,none, 0.007861, 0.0024106, 0.0032781, 0.0140335, 0.0069540,buy
2010-09-09,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.007799, 0.0161336,-0.0027099, 0.0318548, 0.0094478,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.014908,-0.0019862, 0.0254284, 0.0344967, 0.0156328,buy
2010-09-11,none,none,none,a120,a30,none,none,a60,none,a150,none,none,a60,a30,a45,a150,none, 0.006783, 0.0150559, 0.0304133,-0.0056558,-0.0002913,sell
2010-09-12,none,none,none,a120,a30,none,none,a60,none,a150,none,none,a60,a30,a45,none,none, 0.013828, 0.0309923, 0.0350493, 0.0061576, 0.0032461,buy
2010-09-13,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.013828, 0.0136252, 0.0336689, 0.0030038,-0.0001669,buy
2010-09-14,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.013828, 0.0136252, 0.0336689, 0.0030038,-0.0001669,buy
2010-09-15,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.013828, 0.0136252, 0.0336689, 0.0030038,-0.0001669,buy
2010-09-16,none,none,none,none,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.013828, 0.0136252, 0.0294314, 0.0036552,-0.0022398,buy
2010-09-17,none,none,none,none,a30,none,none,a60,a45,none,none,none,none,a30,none,none,none, 0.007556, 0.0054776, 0.0271922,-0.0055042,-0.0073277,sell
2010-09-18,none,none,none,none,a30,none,none,a60,a45,none,none,none,none,a30,none,none,none, 0.007556, 0.0054776, 0.0271922,-0.0055042,-0.0073277,sell
2010-09-19,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.012687, 0.0126870, 0.0250132,-0.0039279,-0.0057494,sell
2010-09-20,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.012687, 0.0126870, 0.0250132,-0.0039279,-0.0057494,sell
2010-09-21,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none, 0.008510, 0.0126870, 0.0250132,-0.0033000,-0.0139998,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none, 0.008510, 0.0126870, 0.0250132,-0.0033000,-0.0139998,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,-0.020012,-0.0005768,-0.0108261,-0.0000533,-0.0239567,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none,none,-0.006831,-0.0000106,-0.0066666,-0.0012621,-0.0084694,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.008099, 0.0036245,-0.0188312, 0.0044661,-0.0103251,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.008099, 0.0036245,-0.0188312, 0.0044661,-0.0103251,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.008099, 0.0036245,-0.0188312, 0.0044661,-0.0103251,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.017135, 0.0041055, 0.0160571, 0.0169981, 0.0056900,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none, 0.003228, 0.0021768, 0.0086453, 0.0037187, 0.0072827,buy
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none,-0.025115,-0.0249914,-0.0003524,-0.0003076, 0.0019542,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none,-0.025115,-0.0249914,-0.0003524,-0.0003076, 0.0019542,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none,-0.025115,-0.0249914,-0.0003524,-0.0003076, 0.0019542,sell
2010-10-03,a180,a45,a150,a90,none,none,a180,a45,a30,a135,a0,none,none,none,a30,a135,none, 0.005571, 0.0038887, 0.0082550, 0.0051528,-0.0143279,sell
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,a30,a135,none,-0.004036, 0.0039483, 0.0028483, 0.0080608, 0.0013280,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.007057, 0.0055185, 0.0030383, 0.0055736,-0.0012051,buy
2010-10-06,none,none,none,a90,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.007057, 0.0055185, 0.0030383, 0.0055736,-0.0012051,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.008972,-0.0075583,-0.0066860,-0.0024647,-0.0125219,sell
2010-10-08,none,none,a135,none,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.006756,-0.0082135,-0.0066631,-0.0046137,-0.0080716,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,a135,a0,none,none,none,a30,a135,none,-0.011347,-0.0101115,-0.0134825,-0.0155788,-0.0096682,sell
2010-10-10,none,none,a135,none,a0,none,none,a30,none,a135,a0,none,none,none,none,a135,none,-0.014495,-0.0107170,-0.0181492,-0.0173774,-0.0160232,sell
2010-10-11,none,none,a135,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none, 0.013908, 0.0099329, 0.0000348, 0.0090337, 0.0106031,buy
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none, 0.024618, 0.0291710, 0.0296213, 0.0216354, 0.0244140,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none, 0.027064, 0.0307793, 0.0304997, 0.0238004, 0.0346416,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.033297, 0.0329606, 0.0332970, 0.0340335, 0.0364704,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.033297, 0.0329606, 0.0332970, 0.0340335, 0.0364704,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.036470, 0.0380539, 0.0334784, 0.0344621, 0.0371773,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.025239, 0.0337898, 0.0315581, 0.0344621, 0.0298303,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.025239, 0.0337898, 0.0315581, 0.0344621, 0.0298303,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.004665, 0.0191125, 0.0160980, 0.0283266, 0.0165469,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,a0, 0.007338, 0.0188330, 0.0172122, 0.0274402, 0.0178430,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,a0, 0.017843, 0.0188330, 0.0165767, 0.0274402, 0.0178430,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,a135,none,none,none,a30,none,a135,a0, 0.025709, 0.0265043, 0.0236129, 0.0265043, 0.0257094,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,a135,none,none,none,a30,none,none,a0, 0.001347, 0.0070557, 0.0047497, 0.0065539, 0.0029319,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a0,a135,none,none,none,a30,none,none,a0,-0.004737,-0.0055167,-0.0074869,-0.0063038,-0.0059828,sell
2010-10-25,a135,none,none,none,a30,none,none,a0,a0,a135,none,none,none,a30,none,none,a0,-0.002871,-0.0057333,-0.0078557,-0.0117632,-0.0035515,sell
2010-10-26,a135,none,none,none,a30,none,a135,a0,a0,a135,none,none,none,none,a0,none,a0,-0.015855,-0.0224874,-0.0209911,-0.0071305,-0.0195102,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a135,none,none,a60,none,a0,none,a0,-0.019569,-0.0127488,-0.0282525,-0.0169310,-0.0224515,sell
