Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,4,0,0,0,3,4,1.7,5.55,3.14,1.5,2.94,3.05,-0.00716126,-0.00713868,-0.0105256,-0.0071613,-0.0072867,sell
2010-06-12,0,1,0,2,1,0,0,2,4,3.65,1.87,0.62,5.37,1.25,1.22, 0.00034876,-0.00074646,-0.0004593,-0.0001784, 0.0000509,sell
2010-06-13,0,1,0,1,2,0,0,3,4,5.87,3.31,2.22,3.37,3.69,5.64, 0.00489779, 0.00271549, 0.0027155, 0.0027921, 0.0015569,buy
2010-06-14,0,1,0,2,1,0,2,2,1,2.18,2.62,2.38,1.98,2.97,4.21, 0.00306897, 0.00312323, 0.0040985, 0.0045114, 0.0030690,buy
2010-06-15,0,2,1,4,0,3,1,2,1,3.61,3.1,1.23,3.51,4.68,3.5, 0.00462929, 0.00462929, 0.0040665, 0.0045903, 0.0040232,buy
2010-06-16,0,2,3,2,0,2,1,0,0,3.15,0.45,5.21,2.81,3.13,0,-0.00059598,-0.00059598,-0.0025170,-0.0037940,-0.0012004,sell
2010-06-17,2,3,1,2,0,2,0,0,0,2.53,3.62,6.28,2.3,2.67,2.72, 0.00062356, 0.00168508,-0.0038122, 0.0015556, 0.0016851,buy
2010-06-18,2,1,0,1,0,2,0,0,1,0.21,1.37,3.7,0.13,0,0.45,-0.00112616,-0.00124413,-0.0017719,-0.0014056,-0.0014700,sell
2010-06-19,1,0,0,0,1,4,0,0,1,2.97,4.96,0,2.89,2.95,2.98,-0.00343038,-0.00075616,-0.0000679,-0.0004080,-0.0004122,sell
2010-06-20,0,0,0,0,0,4,2,0,1,0,5.99,2.82,0,0,3.59,-0.00186473, 0.00166451, 0.0009404,-0.0018763, 0.0075575,sell
2010-06-21,0,0,0,1,0,3,2,3,0,2.95,4.4,0,2.84,2.82,5.33,-0.00085693,-0.00075980,-0.0010443,-0.0009625,-0.0008428,sell
2010-06-22,0,0,2,1,1,2,2,3,0,3.85,3.78,2.71,2.74,2.82,5.31,-0.00284074,-0.00417644,-0.0037201,-0.0030774,-0.0021896,sell
2010-06-23,0,1,1,1,1,3,2,1,1,8.07,0.73,3.34,4.08,2.79,1.82,-0.00067928, 0.00140960,-0.0000308, 0.0011110, 0.0026204,buy
2010-06-24,0,1,1,1,1,3,1,0,4,5.01,3.05,5.73,4.09,1.02,3.62,-0.00325758,-0.00314489,-0.0037162,-0.0075893,-0.0009855,sell
2010-06-25,1,0,2,1,1,2,1,0,4,4.18,0.25,2.97,7.2,3.74,0.46,-0.00784970,-0.00711367,-0.0074343,-0.0074968,-0.0074224,sell
2010-06-26,2,2,2,1,0,1,1,0,4,0.59,2.84,1.79,5.16,5.43,2.5, 0.00444469,-0.00072291,-0.0006475,-0.0007229, 0.0032841,buy
2010-06-27,1,2,1,1,0,1,1,0,1,0.29,1.85,3.35,1.03,3.24,2.56, 0.00075099, 0.00065759,-0.0018988, 0.0006576,-0.0007223,sell
2010-06-28,0,1,3,0,0,1,1,1,0,2.89,2.62,0,3.27,5.42,2.97,-0.00338319,-0.00348913,-0.0034920,-0.0031463,-0.0033832,sell
2010-06-29,0,0,2,2,1,1,2,2,0,2.47,3.25,3.28,3,3.84,3.34,-0.00462180,-0.00751413,-0.0059303,-0.0074187,-0.0073430,sell
2010-06-30,0,0,1,1,1,1,2,3,0,2.82,1.37,5.69,2.51,1.52,1.74,-0.00144578,-0.00340626,-0.0019512,-0.0016645,-0.0016645,sell
2010-07-01,0,0,0,1,3,1,1,3,0,0,3.22,4.19,1.5,2.6,3.35,-0.00335800,-0.00546798,-0.0042544,-0.0048366,-0.0025029,sell
2010-07-02,0,0,0,0,3,0,0,3,1,0.54,4.21,2.84,0,0,3.72, 0.00053686,-0.00051635,-0.0005354,-0.0026282, 0.0003428,sell
2010-07-03,1,1,0,0,1,0,0,2,1,3.39,0.38,0,2.62,2.89,0.22,-0.00103559,-0.00459592,-0.0018129,-0.0045519,-0.0042417,sell
2010-07-04,0,1,0,2,0,0,0,0,1,2.03,2.62,2.62,0,0,2.84,-0.00833235,-0.00585772,-0.0083752,-0.0050208,-0.0049002,sell
2010-07-05,0,2,3,3,0,1,0,0,0,6.62,1.22,0.55,2.47,0.88,1.97,-0.00209531,-0.00142263,-0.0021270,-0.0019819,-0.0015575,sell
2010-07-06,0,2,5,2,0,2,0,0,0,6.85,2.89,4.06,2.15,2.49,2.89, 0.00408931, 0.00315556, 0.0044680, 0.0021384, 0.0044680,buy
2010-07-07,0,4,3,2,0,1,1,1,0,4.16,2.4,5.19,3.57,2.62,2.97, 0.00475091, 0.00608125, 0.0074436, 0.0027132, 0.0075719,buy
2010-07-08,0,2,2,2,0,1,1,2,0,0.51,0,4.74,6.12,3.73,0.36, 0.00906609, 0.00923622, 0.0101513, 0.0018981, 0.0006941,buy
2010-07-09,0,1,1,2,1,1,2,1,2,1.48,3.15,3.24,5.87,3.9,4.15, 0.00101620,-0.00047363, 0.0021806,-0.0028426,-0.0012304,buy
2010-07-10,0,1,1,1,1,1,2,1,2,2.51,1.01,0.23,5.76,8.26,2.95,-0.00007094,-0.00329742,-0.0022139,-0.0000829,-0.0021870,sell
2010-07-11,0,1,0,2,1,1,2,2,0,0.77,5.52,2.62,0.9,3.53,4.48,-0.00084175,-0.00439633,-0.0049445,-0.0045654,-0.0045654,sell
2010-07-12,0,1,2,2,0,1,4,2,0,3.76,5.3,0,3.05,3.8,3.41, 0.00098859, 0.00379671,-0.0001514, 0.0011774, 0.0046971,buy
2010-07-13,0,1,3,2,0,2,3,0,0,6.06,3.96,2.58,2.82,3.37,2.84, 0.00117208, 0.00113858, 0.0068553, 0.0037490, 0.0037518,buy
2010-07-14,0,1,2,2,0,2,1,0,0,4.52,1.18,3.23,2.42,2.77,0,-0.00269573,-0.00269573,-0.0029085,-0.0027152,-0.0028926,sell
2010-07-15,2,1,1,1,0,0,0,0,1,1.06,1.37,5.27,0,0,2.95,-0.00060515,-0.00141211,-0.0019981, 0.0010360, 0.0017826,sell
2010-07-16,3,0,1,1,1,0,1,0,1,2.58,2.34,2.22,3.52,2.95,0.37,-0.00336403,-0.00049806,-0.0026545,-0.0032765,-0.0026863,sell
2010-07-17,0,1,1,1,0,1,1,1,1,0.23,0,3.36,2.95,1.77,1.77, 0.00129538, 0.00145974, 0.0037031, 0.0020879, 0.0008808,buy
2010-07-18,0,1,1,1,0,3,2,1,0,2.84,2.51,0.68,4.92,5.39,3.32, 0.00975452, 0.01012857, 0.0078372, 0.0014672, 0.0092356,buy
2010-07-19,0,1,2,0,0,1,5,1,0,2.95,2.89,4.48,3.36,3.67,3.15, 0.00198680, 0.00198680,-0.0008083, 0.0018708, 0.0024173,buy
2010-07-20,0,3,2,0,0,2,2,3,0,3.19,2.56,5.34,2.57,2.34,3.88, 0.00321480, 0.00157812, 0.0026931, 0.0021468, 0.0020574,buy
2010-07-21,0,3,0,0,0,2,0,1,0,2.4,0,4.26,2.62,2.65,2.47, 0.00431497, 0.01146801, 0.0043758, 0.0118199, 0.0040359,buy
2010-07-22,1,2,1,0,0,3,0,0,2,5.46,1.78,1.3,0,0,5.81, 0.00296933, 0.00134612, 0.0058373, 0.0054951, 0.0028741,buy
2010-07-23,2,2,1,0,0,2,0,0,3,0.92,2.95,1.19,2.89,2.44,1.33, 0.00493838, 0.00507132, 0.0036643, 0.0037737, 0.0041078,buy
2010-07-24,1,0,1,0,0,3,0,0,0,0.64,1.15,5.54,0,0,0.52, 0.00082278, 0.00119877, 0.0040367, 0.0011988,-0.0012382,buy
2010-07-25,0,3,1,0,0,3,0,1,0,2.49,5,2.62,2.6,2.4,3.03,-0.00257601,-0.00182729,-0.0042181,-0.0051874,-0.0001959,sell
2010-07-26,0,1,4,1,0,3,2,1,0,2.92,5.89,3.67,1.84,1.91,2.95, 0.00039828, 0.00469708, 0.0026869, 0.0038866, 0.0038492,buy
2010-07-27,0,0,2,2,0,2,2,1,1,3.49,3.04,2.82,4.52,4.66,2.58,-0.00118615, 0.00000619, 0.0017825,-0.0012424, 0.0065032,buy
2010-07-28,0,0,0,4,0,3,1,0,1,1.59,3.73,2.04,5.79,5.67,0.64,-0.00078686,-0.00063832,-0.0010723, 0.0000257,-0.0011053,sell
2010-07-29,1,0,0,1,0,2,0,1,2,3.65,0.48,2.53,1.41,1.15,0.1,-0.00339101,-0.00366617,-0.0033853,-0.0032608, 0.0033583,sell
2010-07-30,2,0,0,1,3,2,0,0,2,4.46,3.03,0,3.15,2.88,2.61, 0.00507006, 0.00408077, 0.0049068, 0.0050701, 0.0090208,buy
2010-07-31,2,0,0,0,2,0,0,0,2,0.73,1.21,2.49,1.41,0.94,0.29, 0.00521850, 0.00590285, 0.0058307, 0.0060230, 0.0058307,buy
2010-08-01,1,1,0,1,0,0,0,0,1,2.92,0,0,0,0,1.43, 0.00012585,-0.00636147,-0.0012037,-0.0007846, 0.0001259,sell
2010-08-02,1,2,1,3,0,1,0,0,0,2.47,2.51,0.53,2.77,2.72,3.44, 0.00816503, 0.01097504,-0.0021017, 0.0081507, 0.0109905,buy
2010-08-03,1,2,4,1,1,0,1,0,0,2.4,2.42,3.63,2.84,2.5,4.08, 0.00411932, 0.00245399, 0.0024540, 0.0031179, 0.0024540,buy
2010-08-04,2,4,2,1,1,0,0,1,0,2.74,2.53,4.74,2.92,2.85,5.17, 0.00259498, 0.00328200,-0.0006061, 0.0011785, 0.0011827,buy
2010-08-05,2,3,0,1,2,0,0,0,0,0.09,2.47,5.59,0.58,0.82,2.97, 0.00164383, 0.00357397, 0.0017022,-0.0002611, 0.0034663,buy
2010-08-06,2,1,0,0,2,0,0,0,3,2.74,0,1.73,2.23,4.87,5.08,-0.00067843, 0.00098423, 0.0007423,-0.0000245, 0.0009842,buy
2010-08-07,2,1,0,0,2,0,0,0,4,0,2.38,3.35,4.17,4.15,1.72, 0.00450887, 0.00623810, 0.0055404, 0.0070934, 0.0062381,buy
2010-08-08,2,2,0,1,1,0,0,2,0,2.58,0,0.29,3.53,3.73,3.56, 0.00033774,-0.00405388,-0.0026424,-0.0003447,-0.0006472,sell
2010-08-09,3,1,2,1,1,0,2,3,0,2.28,2.6,2.53,5.86,5.32,4.29,-0.00509161,-0.00183953, 0.0039856,-0.0077804,-0.0018464,sell
2010-08-10,3,1,2,1,1,2,3,0,0,2.51,2.43,2.95,4.47,5.24,4.53,-0.00045987,-0.00072588, 0.0031873, 0.0050366, 0.0031890,buy
2010-08-11,3,1,0,1,1,3,0,0,0,0,2.93,2.34,3.35,1.95,2.7,-0.00626715,-0.00506389,-0.0053336,-0.0061951,-0.0054691,sell
2010-08-12,5,0,0,0,1,0,0,0,1,2.72,0.26,0,0.77,2.62,0.85,-0.00513684,-0.00513684,-0.0008476,-0.0037706,-0.0041531,sell
2010-08-13,5,0,0,0,1,0,0,0,2,0,2.88,2.58,3.06,1.51,2.47,-0.00533789,-0.00533789,-0.0030349,-0.0055440,-0.0056400,sell
2010-08-14,1,0,0,1,0,0,0,1,1,2.72,0.51,0.62,0,1.44,0,-0.00092719,-0.00204538,-0.0027861,-0.0053246, 0.0000071,sell
2010-08-15,1,0,1,1,0,3,1,1,2,2.64,3.12,4.45,2.53,2.95,2.58, 0.00098280, 0.00223413, 0.0041234,-0.0017205, 0.0020860,buy
2010-08-16,1,0,1,0,0,1,4,0,2,3.3,3.36,5.51,2.65,2.42,2.4,-0.00162820, 0.00126478,-0.0017945,-0.0012558,-0.0005290,sell
2010-08-17,1,1,0,0,0,1,2,3,2,0.41,3.17,5.27,2.77,2.47,2.77, 0.00099938, 0.00297538, 0.0007822, 0.0005073, 0.0056348,buy
2010-08-18,2,0,0,0,0,1,0,1,2,3.31,4.36,2.9,0,0,0,-0.00222629,-0.00086723,-0.0020252,-0.0016318,-0.0021317,sell
2010-08-19,2,0,0,0,0,0,0,0,5,1.21,2.38,0.35,2.56,2.97,1.68,-0.00274287,-0.00508291,-0.0049060,-0.0048014,-0.0050829,sell
2010-08-20,2,0,0,0,0,0,0,0,4,0.5,5.77,2.53,0.42,0,2.6,-0.00050117,-0.00160287,-0.0016029,-0.0016029,-0.0016029,sell
2010-08-21,1,0,0,0,0,1,0,1,1,3.37,2.82,0,0,1.16,0, 0.00097767,-0.00133033, 0.0007205,-0.0005524,-0.0010092,buy
2010-08-22,1,2,0,0,0,1,1,1,1,3.21,2.14,2.72,2.62,2.82,2.42, 0.00014652, 0.00007053,-0.0002419, 0.0006274, 0.0006274,sell
2010-08-23,1,1,2,0,0,2,2,1,1,2.92,4.52,1.22,2.7,2.67,2.89, 0.00264238,-0.00308051, 0.0025207,-0.0008926, 0.0031676,buy
2010-08-24,1,0,2,1,0,2,1,1,1,0.94,4.34,2.51,2.84,2.42,1.33, 0.00357045,-0.00133829,-0.0001628, 0.0007957, 0.0012815,buy
2010-08-25,1,0,0,3,0,1,0,1,0,0,3.94,2.58,0.77,0,2.72,-0.00002559,-0.00153794,-0.0002055,-0.0011631,-0.0014038,sell
2010-08-26,2,0,0,1,0,1,0,1,1,3.18,6.19,0,0,0.79,0, 0.00671898, 0.00023936, 0.0011463, 0.0013312,-0.0004613,buy
2010-08-27,2,0,0,0,2,1,0,1,1,0.78,2.82,2.82,2.92,3,2.82, 0.00678143, 0.00398164, 0.0074024, 0.0034808, 0.0069025,buy
2010-08-28,1,1,0,0,2,1,0,1,1,4,4,0.74,0,0,0.79, 0.00885927, 0.00858230, 0.0103487, 0.0107970, 0.0106767,buy
2010-08-29,1,1,1,1,1,2,0,1,0,4.77,0.71,0,2.74,2.51,0,-0.00003824,-0.00276780,-0.0000382, 0.0000540,-0.0041541,sell
2010-08-30,1,1,2,2,0,0,1,1,0,5.47,0.31,2.87,1.71,2.67,2.56, 0.00216462, 0.00449255, 0.0038895, 0.0021501, 0.0053988,buy
2010-08-31,1,0,3,2,0,1,1,2,0,3.87,3.26,2.49,2.38,2.96,2.84,-0.00139639,-0.00370429,-0.0022476,-0.0030894,-0.0013841,sell
2010-09-01,1,2,1,1,0,1,0,2,0,0.74,2.88,2.42,2.87,2.06,3.85, 0.01235433, 0.01226217, 0.0123543, 0.0123543, 0.0123543,buy
2010-09-02,1,3,0,0,1,1,0,1,0,2.79,2.56,0.25,0,0,3.95,-0.00410024, 0.00372924, 0.0037292, 0.0025555, 0.0042774,buy
2010-09-03,1,1,0,0,2,1,1,1,2,0.33,0.41,3.28,2.4,2.53,1.73, 0.00097033, 0.00097033, 0.0009703, 0.0005624, 0.0009703,buy
2010-09-04,1,1,0,2,1,1,1,0,2,2.62,3.89,2.18,0,0.43,3.03,-0.00033225,-0.00423567,-0.0041141,-0.0044817,-0.0057385,sell
2010-09-05,1,2,1,3,0,0,1,1,1,3.35,4.7,4.67,2.42,3.23,0,-0.00090186,-0.00132991,-0.0012320,-0.0044685,-0.0013391,sell
2010-09-06,1,2,3,2,0,0,2,2,0,4.25,2.89,7.66,2.56,4.6,2.95, 0.00131767, 0.00154861, 0.0016178, 0.0010696,-0.0036234,buy
2010-09-07,1,3,1,2,0,2,3,1,0,1.62,3.62,6.93,2.81,5.36,2.47, 0.00298231,-0.00167536, 0.0035890,-0.0014784, 0.0025339,buy
2010-09-08,0,2,0,1,0,3,1,0,1,2.36,2.89,2.76,0.79,2.2,3, 0.00223452, 0.00357353, 0.0029338, 0.0029338, 0.0022212,buy
2010-09-09,1,1,0,1,1,2,0,0,2,1.34,2.87,3.31,4.15,3.46,0, 0.00214218,-0.00084082, 0.0020290, 0.0033463,-0.0008408,buy
2010-09-10,2,1,0,1,0,1,0,1,1,2.97,0.12,1.47,2.14,0.53,2.84, 0.00113401,-0.00198272,-0.0031684, 0.0003968, 0.0003968,buy
2010-09-11,1,1,0,2,0,3,1,2,0,3.33,2.6,3.25,5.66,2.87,0,-0.00299049,-0.00113462,-0.0029905,-0.0030090,-0.0020476,sell
2010-09-12,0,1,1,0,0,4,3,1,0,3.22,0,3.31,6.13,2.79,2.7, 0.00140896, 0.00152399, 0.0015240, 0.0014288,-0.0013466,buy
2010-09-13,0,2,0,0,0,5,4,1,0,2.47,2.87,3.23,6.58,2.95,2.95, 0.00180135, 0.00128817, 0.0035515, 0.0018014,-0.0000635,buy
2010-09-14,0,1,0,0,0,3,2,2,0,0,2.77,2.81,5.59,0,3.03,-0.00274413,-0.00410383,-0.0022611,-0.0025102,-0.0025102,sell
2010-09-15,1,1,0,0,0,2,1,3,1,2.95,2.67,0.78,4.58,2.62,1.42,-0.00247142,-0.00317496,-0.0024714, 0.0003903,-0.0022989,sell
2010-09-16,1,1,0,0,0,2,1,2,2,0,1.12,4.21,7.98,0.21,0.33, 0.00095900,-0.00053042,-0.0006593, 0.0010503,-0.0002074,buy
2010-09-17,0,1,0,0,0,3,1,1,1,2.49,0,2.59,4.73,0,3.01, 0.00129360, 0.00026738,-0.0002162, 0.0014287, 0.0002275,buy
2010-09-18,0,2,0,0,0,4,2,2,1,1.34,2.56,7.03,6.18,2.92,0.27,-0.00091667, 0.00060996, 0.0038111,-0.0009167, 0.0047678,buy
2010-09-19,0,3,1,0,0,3,3,1,0,2.94,0,7.04,3.19,2.74,1.14, 0.00297381, 0.00476906, 0.0021378, 0.0029738, 0.0030219,buy
2010-09-20,0,3,1,0,0,3,2,2,0,3.1,0.28,6.39,4.05,2.42,2.65, 0.00277646, 0.00854569, 0.0016087, 0.0048640, 0.0027765,buy
2010-09-21,1,2,1,1,0,1,1,2,0,0.43,2.79,5.11,3.13,0,2.89, 0.00698150, 0.00694580, 0.0109355, 0.0084527, 0.0068206,buy
2010-09-22,2,0,1,1,0,1,1,1,1,1.86,2.99,1.2,0.48,0.14,2.7,-0.00097166,-0.00098389,-0.0009717,-0.0011447,-0.0010627,sell
2010-09-23,2,0,0,1,1,1,1,1,2,3.59,2.86,2.76,2.76,2.84,0, 0.00041924,-0.00196493, 0.0013255, 0.0006514, 0.0014375,sell
2010-09-24,1,0,0,1,2,1,1,1,1,0.86,0.92,3.29,1.81,0,0.09, 0.00672666, 0.00665099, 0.0070282, 0.0054345, 0.0067267,buy
2010-09-25,1,1,1,0,1,1,1,1,0,3.64,0.19,0.29,0,2.92,2.74,-0.00155285,-0.00255968,-0.0015529,-0.0013021, 0.0003982,sell
2010-09-26,1,1,2,1,1,0,2,0,0,3.63,2.71,2.7,2.62,2.86,0, 0.00225255, 0.00213381, 0.0021338, 0.0035001, 0.0050592,buy
2010-09-27,1,0,4,2,0,0,2,1,0,3,0.32,2.51,2.44,2.35,2.97, 0.00347566,-0.00007638, 0.0009531, 0.0008498, 0.0028285,buy
2010-09-28,1,1,2,4,0,0,2,1,0,4.32,2.57,2.89,2.65,3.63,1.42, 0.00125053, 0.00076442, 0.0009051, 0.0012505,-0.0003176,buy
2010-09-29,1,1,2,2,0,1,2,0,0,1.58,4.21,0.43,0.52,0.92,2.89, 0.00095919, 0.00025989, 0.0002599, 0.0001275, 0.0007171,buy
2010-09-30,1,1,2,0,3,1,2,0,3,4.6,5.32,0.49,0.3,3.94,3.75,-0.00040759,-0.00040759, 0.0026299, 0.0031433, 0.0025426,buy
2010-10-01,1,1,1,0,2,1,2,0,2,2.74,6.78,2.47,2.53,2.65,2.95, 0.00026215, 0.00051105,-0.0001816,-0.0004764,-0.0002266,buy
2010-10-02,1,1,1,1,1,1,2,0,2,6.95,3.76,0,0,7.61,4.76, 0.00203309, 0.00141654, 0.0020564, 0.0000624, 0.0019785,buy
2010-10-03,1,0,3,1,1,1,2,1,2,6.29,6.23,2.6,2.84,6.42,0.77,-0.00060263,-0.00026371,-0.0006684,-0.0006684,-0.0002637,sell
2010-10-04,1,1,2,1,1,1,3,1,1,4.68,3.13,3,2.82,5.99,3.02, 0.00103135, 0.00103135,-0.0018450, 0.0011536, 0.0011536,buy
2010-10-05,1,1,1,0,0,1,2,1,1,1.33,4.33,2.98,2.51,3,2.84, 0.00569338, 0.00165927, 0.0052166, 0.0047888, 0.0051448,buy
2010-10-06,2,0,1,0,1,1,2,0,2,4.03,3.56,1.33,0.31,5.3,2.67, 0.00116644, 0.00174512,-0.0005620, 0.0018870,-0.0009310,buy
2010-10-07,3,0,1,0,0,1,2,0,2,0.98,3.4,5.58,3.78,2.51,0,-0.00109556, 0.00032235,-0.0007384,-0.0018969,-0.0013147,sell
2010-10-08,3,0,1,1,0,1,1,1,1,3.46,0.84,1.24,2.92,4.68,2.34,-0.00102493,-0.00106883,-0.0012311, 0.0002826,-0.0006449,sell
2010-10-09,4,0,2,0,0,1,2,2,1,3.89,1.89,3.06,4.03,5.21,0.48, 0.00050935, 0.00085389, 0.0005947, 0.0021088, 0.0004391,buy
2010-10-10,3,1,1,0,0,2,4,0,0,3.98,2.93,2.79,2.83,4.8,1.21, 0.00189622, 0.00000641, 0.0020378, 0.0020378, 0.0020378,buy
2010-10-11,0,0,1,0,0,3,2,1,0,2.21,0,2.65,2.97,2.62,2.98, 0.00014726, 0.00088422, 0.0001013, 0.0001473, 0.0006696,buy
2010-10-12,1,0,1,0,0,2,2,0,1,0.32,2.82,0,0,4.69,2.47, 0.00534094, 0.00186573, 0.0018657,-0.0002484,-0.0015135,buy
2010-10-13,2,0,1,0,0,1,1,1,2,2.4,3.58,2.47,2.97,5.82,2.42, 0.00250256, 0.00158006,-0.0006170, 0.0022281,-0.0006170,buy
2010-10-14,1,0,1,0,0,2,0,1,1,0,4.31,0.09,1.41,2.62,0, 0.00105152, 0.00068146, 0.0012805,-0.0011855, 0.0006815,buy
2010-10-15,0,0,1,0,0,4,0,2,1,2.82,3.45,0.47,0.33,4.9,2.58, 0.00019782,-0.00042890,-0.0005208, 0.0004019, 0.0001839,sell
2010-10-16,0,1,1,0,0,4,2,0,1,1.48,1.92,2.82,3.07,4.4,1.7, 0.00136220, 0.00154400, 0.0003851, 0.0014552, 0.0015669,buy
2010-10-17,0,0,2,1,0,3,2,0,1,2.97,3.46,2.7,3.4,4.62,0, 0.00152646, 0.00183414, 0.0018341, 0.0019221, 0.0019889,buy
2010-10-18,0,1,1,2,0,3,0,2,0,2.74,0.33,2.42,4.19,3.73,2.89, 0.00063667,-0.00174161,-0.0017284,-0.0017284,-0.0016169,sell
2010-10-19,0,1,2,2,0,1,0,0,0,0,0.4,0,3.88,3.71,2.77,-0.00177459, 0.00545628,-0.0032066, 0.0002558, 0.0027094,buy
2010-10-20,2,1,2,2,0,1,0,0,2,2.82,2.74,0.39,3,4.23,1.55, 0.00566627, 0.00520020, 0.0056663, 0.0064337, 0.0070531,buy
2010-10-21,1,0,2,2,1,1,0,1,2,1.87,2.53,2.47,5.4,0.61,3.17, 0.00242048, 0.00242048, 0.0024205, 0.0043691, 0.0038736,buy
2010-10-22,1,0,1,1,0,2,0,2,0,1.74,2.82,0.29,1.56,2.63,1.01, 0.00350201, 0.00257500, 0.0035766, 0.0024036, 0.0013558,buy
2010-10-23,2,2,0,2,1,2,1,3,0,5.44,0.33,4.54,3.65,1.57,5.22, 0.00219280, 0.00129891, 0.0016987, 0.0016540, 0.0021862,buy
2010-10-24,2,0,3,1,1,1,1,3,0,4.51,0,5.96,2.57,2.49,3.63, 0.00201926, 0.00283200, 0.0020193, 0.0031043, 0.0020193,buy
2010-10-25,2,0,2,2,1,2,0,5,0,3.81,2.74,5.18,3.14,2.77,2.28,-0.00121999,-0.00283060,-0.0030465,-0.0025751,-0.0035573,sell
2010-10-26,2,1,1,3,0,1,0,3,0,1.49,0,3.25,4.2,0.34,5.83,-0.00143693,-0.00015641,-0.0011225,-0.0015398,-0.0010618,sell
2010-10-27,2,0,2,1,2,1,0,2,1,1.87,2.47,2.17,2.95,3.99,5.54, 0.00458989, 0.00182207, 0.0020078, 0.0020078, 0.0017933,buy
2010-10-28,1,1,2,1,2,1,0,2,1,5.42,3.13,5.49,4.57,2.92,3.98, 0.00514594, 0.00447278, 0.0047747, 0.0048722, 0.0048722,buy
2010-10-29,1,2,2,0,0,1,0,2,0,2.22,2.39,2.6,0.52,4.13,0.49,-0.00335570,-0.00060865,-0.0020815,-0.0015141,-0.0015820,sell
2010-10-30,1,2,2,2,0,1,0,3,1,3.5,3.27,4.03,2.62,3.29,2.53, 0.00309421, 0.00221403, 0.0022140, 0.0010152, 0.0011449,buy
2010-10-31,0,0,3,1,0,1,2,3,1,3.29,1.12,4.17,3.32,3.74,0.86,-0.00389644,-0.00393304,-0.0041442,-0.0040370,-0.0037871,sell
2010-11-01,0,2,0,1,0,2,3,2,1,2.67,5.62,4.54,3.83,1.87,0.69, 0.00196499, 0.00453613,-0.0002740, 0.0043510,-0.0002740,buy
2010-11-02,0,0,0,0,1,2,3,2,0,0.69,2.38,3.37,1.87,1.24,3.04, 0.00377776, 0.00261425, 0.0026735, 0.0028205, 0.0026735,buy
2010-11-03,1,0,0,0,1,1,3,2,2,4.91,3.22,5.02,1.29,2.42,2.49,-0.00157466, 0.00036011, 0.0003601, 0.0003433, 0.0013793,sell
2010-11-04,1,0,0,1,0,2,3,0,0,2.95,2.75,0.48,2.36,0.79,2.58, 0.00797681, 0.00837187, 0.0072968, 0.0076431, 0.0079768,buy
2010-11-05,0,1,1,1,0,2,2,2,0,4.23,2.7,2.95,1.26,3.6,0, 0.00238827, 0.00208361, 0.0023883,-0.0006723, 0.0023860,buy
2010-11-06,1,2,1,0,0,1,5,1,0,3.69,0,2.82,5.5,5.86,2.89,-0.00616487, 0.00493243, 0.0052290,-0.0046321, 0.0041905,buy
2010-11-07,1,2,0,0,0,2,3,0,0,2.58,2.6,2.47,5.42,5.44,0, 0.00216392, 0.00216392, 0.0013222, 0.0024888, 0.0024888,buy
2010-11-08,1,1,0,1,0,2,1,1,0,2.6,0.99,0,3.7,1.06,2.49, 0.00432069, 0.00897569, 0.0058179, 0.0054563, 0.0059943,buy
2010-11-09,1,0,0,1,0,0,2,0,1,0,0,2.92,0.28,3.27,2.87, 0.00059885,-0.00315189,-0.0021814,-0.0052233,-0.0027386,sell
2010-11-10,2,0,0,1,0,2,0,1,1,2.95,2.92,2.27,2.92,0.5,2.6,-0.00129019,-0.00129019,-0.0012902,-0.0055381, 0.0009566,sell
2010-11-11,0,0,0,1,0,1,1,2,0,0,2.49,1.85,0,3.04,2.2, 0.00016579, 0.00144023, 0.0002056,-0.0005370,-0.0005045,buy
2010-11-12,0,1,0,1,0,3,2,1,0,2.74,3.29,5.65,2.08,3.75,0, 0.00163311, 0.00163311, 0.0013915, 0.0017148, 0.0020495,buy
2010-11-13,0,1,0,1,0,3,4,1,1,1.07,1.95,4.14,2.77,2.5,2.97, 0.00680977, 0.00188430, 0.0019765, 0.0015502, 0.0019765,buy
2010-11-14,0,0,1,1,0,3,2,1,0,2.99,2.65,3.14,2.7,4.01,0, 0.00013642, 0.00013642, 0.0001364, 0.0001364,-0.0008303,sell
2010-11-15,1,1,0,2,0,1,1,3,1,3.7,5.86,0.54,3.06,1.24,0.3, 0.00137194, 0.00228529,-0.0007875, 0.0022950, 0.0022853,buy
2010-11-16,2,1,0,1,0,1,1,1,0,1.94,1.82,0,0.79,3.87,2.47,-0.00315170,-0.00544190,-0.0037208,-0.0004279,-0.0035717,sell
2010-11-17,2,1,1,1,1,1,1,1,2,4.92,1.49,2.6,3.56,1.5,2.95, 0.00284445, 0.00011304, 0.0013861, 0.0078822, 0.0032867,buy
2010-11-18,1,1,0,2,1,2,1,1,1,4.7,4.07,0,5.37,1.73,2.87, 0.00544052, 0.00488770, 0.0058107, 0.0062214, 0.0063388,buy
2010-11-19,1,1,1,2,0,2,0,1,0,0.66,4.43,2.74,1.03,4.21,0.32, 0.00119192, 0.00141276, 0.0012722, 0.0012722, 0.0009801,buy
