Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a120,a60,none,a150,a150,a120,none,a150,none,none,none,a180,none,a30,none,-0.0021406, 0.010951970, 0.01095197, 0.010509828, 0.00655409,buy
2010-05-26,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0043737, 0.009498177, 0.00949818, 0.010953083, 0.00839328,buy
2010-05-27,none,none,a135,none,none,a60,a90,none,a60,a180,a120,a150,none,a150,none,none,none,a180,none,a30,none, 0.0090405, 0.014580854, 0.01458085, 0.014580854, 0.01375729,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30,none, 0.0062200, 0.014272849, 0.01427285, 0.014632359, 0.00813761,buy
2010-05-29,none,none,a135,none,a45,a60,a60,a0,a90,none,a90,none,none,a150,none,none,a135,none,none,none,none, 0.0040448, 0.007261271, 0.00757356, 0.007158072, 0.00715807,buy
2010-05-30,none,none,a135,none,a45,a60,none,a0,none,a150,a90,a180,none,none,none,none,a135,none,none,none,none,-0.0037405, 0.000639994,-0.00041358,-0.001576205,-0.00041529,sell
2010-05-31,none,none,a135,none,a45,a60,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0008454, 0.001658251,-0.00153212,-0.000268439,-0.00151640,buy
2010-06-01,none,a135,none,none,a45,a60,none,none,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0023872, 0.001877343,-0.00594941,-0.005949411,-0.00770091,sell
2010-06-02,none,a135,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,-0.0031199, 0.001683875,-0.00415243,-0.003783933,-0.00522429,sell
2010-06-03,none,a135,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0006984, 0.011250281, 0.00984637, 0.013687841, 0.00535589,buy
2010-06-04,none,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0014389, 0.012903806, 0.01219806, 0.009917380, 0.00769531,buy
2010-06-05,none,a135,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,-0.0045897,-0.004589733,-0.00363761, 0.003169678, 0.00316968,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0085218,-0.006163252,-0.00852177,-0.005763321,-0.00555170,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0109391,-0.010939140,-0.01118544,-0.010939140,-0.01118670,sell
2010-06-08,a90,none,a120,none,a60,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0026904,-0.002690386,-0.00368112,-0.002690386,-0.00269039,sell
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032394,-0.003239431,-0.00544884,-0.003239431,-0.00323943,sell
2010-06-10,a90,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,none,none,a150,none,a60,none,none, 0.0069461, 0.006946133, 0.00699947, 0.006946133, 0.00694613,buy
2010-06-11,a90,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none, 0.0117309, 0.011923782, 0.01118828, 0.011772538, 0.01231020,buy
2010-06-12,none,a150,none,none,a60,none,a120,none,a90,a0,a90,none,none,none,none,none,a150,none,a60,none,a120, 0.0088471, 0.008671840, 0.00867184, 0.008706101, 0.00867184,buy
2010-06-13,none,a150,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,a60,none,a120, 0.0054660, 0.006660985, 0.00626763, 0.004204169, 0.00602347,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a120,-0.0050091, 0.004012744, 0.00401274,-0.003379331, 0.00401274,buy
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,a150,a150,a60,none,a120,-0.0012331, 0.003385757, 0.00364259, 0.001520612, 0.00338576,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,none,none,a150,none,none,a120, 0.0043595, 0.004787624, 0.00461208, 0.004359501, 0.00421324,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,a120,none,a90,none,none,a150,none,none,a120, 0.0018608, 0.008688347, 0.00489386, 0.001860832, 0.00186083,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,a90,none,a150,none,none,none, 0.0025390, 0.002607476, 0.00247983, 0.002372230, 0.00302510,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a120,none,a90,a90,none,a150,none,none,none, 0.0017117, 0.003676250, 0.00151140, 0.001143580, 0.00280650,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,none, 0.0015287, 0.002073363, 0.00207336, 0.002073363, 0.00152870,buy
2010-06-21,none,none,none,none,none,a45,a120,a60,none,a120,a150,a90,a120,a180,a90,a90,none,none,none,none,none, 0.0063082, 0.011358743, 0.01135874, 0.011358743, 0.00903673,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none, 0.0063082, 0.011358743, 0.01135874, 0.011358743, 0.00517277,buy
2010-06-23,a120,none,a90,none,none,a45,a90,none,a60,a150,a120,none,a120,a180,none,a90,none,none,a45,none,none, 0.0022341,-0.000195706, 0.00033390, 0.006616588, 0.00276367,buy
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,a150,a120,a120,none,a180,none,a90,none,none,a45,none,none,-0.0036445,-0.001735071, 0.00172905, 0.004886971,-0.00334070,sell
2010-06-25,a120,a180,a90,a0,a90,a45,a60,none,a90,none,a90,none,none,a180,none,a90,none,none,a45,none,a135,-0.0106475,-0.009508015,-0.00115823,-0.001384075,-0.01058893,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.0107787,-0.009546211,-0.00302310,-0.002299636,-0.01058053,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,-0.0049025,-0.005616126,-0.00318394,-0.004628364,-0.00490255,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none,a135,a45,none,a135,-0.0057368,-0.003389172,-0.00181487,-0.005041423,-0.00573677,sell
2010-06-29,none,a180,none,a0,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a135,none,none,a135,-0.0050218,-0.004356688,-0.00159906,-0.005282514,-0.00400932,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,-0.0024436,-0.002987778,-0.00073092,-0.002987778, 0.00334418,sell
2010-07-01,a135,none,none,a0,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0033755,-0.003375495,-0.00275983,-0.002562081,-0.00119381,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,a135,none,none,none,-0.0038971,-0.003897145,-0.00389714,-0.003581691,-0.00606657,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,none,a0,a150,a135,none,none,none,none,a135,none,none,none,-0.0063269,-0.006326916,-0.00632692,-0.006326916,-0.00619889,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0006001, 0.000256016, 0.00060007,-0.001844693,-0.00350061,sell
2010-07-05,none,none,none,none,none,a30,a60,none,a150,none,none,a120,a135,none,none,none,a180,none,none,none,none, 0.0037409, 0.012231526, 0.00923462, 0.003740899, 0.00396808,buy
2010-07-06,none,none,none,none,none,a30,a60,a120,a150,a60,none,none,a135,none,none,none,a180,none,a30,none,none, 0.0072331, 0.008509765, 0.00850976, 0.007259424, 0.00044031,buy
2010-07-07,a150,none,a60,none,none,a30,none,none,none,a60,none,a90,a135,none,none,none,a180,none,a30,none,none, 0.0095889, 0.005640474, 0.00560489, 0.005604885, 0.00413894,buy
2010-07-08,a150,none,a60,none,a120,a30,a90,a150,a120,none,a60,a90,a135,none,none,none,a180,none,a30,none,a150, 0.0066831, 0.007620131, 0.00762013, 0.007771304, 0.00779091,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0047090, 0.009152176, 0.00915218, 0.009152176, 0.00781466,buy
2010-07-10,a150,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,none,none,none,none,a180,none,a30,none,a150, 0.0058701, 0.009207522, 0.00920752, 0.009207522, 0.00807910,buy
2010-07-11,none,a150,none,none,a120,a30,none,a180,none,a0,none,none,none,none,none,none,a180,a120,a30,a45,a150, 0.0093756, 0.010611070, 0.00543519, 0.011713060, 0.01061107,buy
2010-07-12,none,a150,none,none,none,a30,a150,a150,a60,a0,a120,none,none,none,none,none,a180,a120,a30,a45,a150, 0.0098216, 0.009886527, 0.00328065, 0.009887377, 0.00982159,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0030784, 0.002041750, 0.00514005, 0.002041750, 0.00204175,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a120,none,a45,none, 0.0065866, 0.008040135,-0.00479637, 0.007324959, 0.00732496,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,a45,none, 0.0001859,-0.001140186,-0.00447175,-0.001630633,-0.00486447,sell
2010-07-16,none,none,a45,none,a135,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,a120,none,a45,none, 0.0018678, 0.001770821,-0.00531892, 0.001513763,-0.00492674,buy
2010-07-17,none,none,a45,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0086313,-0.008292095,-0.00995145,-0.000150921,-0.00825874,sell
2010-07-18,none,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0037832, 0.006086518, 0.00315822, 0.005434396, 0.00368031,buy
2010-07-19,none,a135,a45,none,a135,none,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,a45,none, 0.0039603, 0.002840184, 0.00284018, 0.004153976, 0.00284018,buy
2010-07-20,none,a135,none,none,a135,none,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,none,none,a45,none,-0.0015239,-0.000026315,-0.00002632,-0.001327355,-0.00002632,buy
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a120,a90,a150,none,a60,a120,none,none,none,a45,none,-0.0023775,-0.001740932,-0.00174093,-0.003765230,-0.00127158,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,a45,none, 0.0003310,-0.000251108,-0.00025111, 0.000330959,-0.00025111,buy
2010-07-23,a180,none,none,none,none,none,a60,a0,a90,a150,a90,none,a150,a150,a60,a120,none,none,none,a45,none, 0.0055643, 0.005206662, 0.00794898, 0.006121132, 0.00013041,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none, 0.0041345, 0.004249366, 0.00516895, 0.004134550, 0.00425598,buy
2010-07-25,a180,none,none,none,none,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none, 0.0004180, 0.000418049, 0.00041805, 0.000418049,-0.00091800,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none,-0.0002642,-0.000163445,-0.00026421,-0.000264207, 0.00152182,sell
2010-07-27,a180,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.0000592,-0.000821776,-0.00259591,-0.000821776,-0.00001883,buy
2010-07-28,a180,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0023463, 0.000862767,-0.00110892, 0.000862767, 0.00208370,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none, 0.0028286, 0.001512330,-0.00011448, 0.001512330, 0.00282864,buy
2010-07-30,none,a120,a30,none,a150,none,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.0033639, 0.002180888, 0.00416955, 0.001059814, 0.00209346,buy
2010-07-31,none,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0085787, 0.006788509, 0.00678851,-0.008867741, 0.00743578,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0092670,-0.003290759,-0.00133871,-0.000703482,-0.00351708,sell
2010-08-02,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0123044, 0.011989329, 0.01179542, 0.011795425, 0.00408177,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0088068, 0.010201354, 0.00814138, 0.008953756, 0.00880684,buy
2010-08-04,none,none,none,a30,none,none,a90,a150,a120,none,a60,a120,none,none,none,a135,a150,none,a0,a45,a180, 0.0018305, 0.002554973, 0.00107540, 0.002832258, 0.00183049,buy
2010-08-05,none,none,none,a30,none,none,none,a150,a120,a60,none,none,none,none,a45,a135,a150,none,a0,a45,a180,-0.0002444, 0.000480079,-0.00098858, 0.000480079,-0.00022109,sell
2010-08-06,none,none,none,a30,none,none,a120,a180,a90,none,a90,a90,none,none,a45,a135,a150,none,a0,a45,a180,-0.0014863,-0.001179191,-0.00289950,-0.001202506,-0.00148629,sell
2010-08-07,none,none,none,a30,none,none,none,a180,a90,none,a90,a90,none,a135,a45,a135,a150,a90,a0,a45,a180,-0.0011883,-0.001146012,-0.00118830,-0.001393692,-0.00137132,sell
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0038399, 0.003412905, 0.00341277, 0.001144381, 0.00154332,buy
2010-08-09,none,none,none,a30,none,none,a150,a150,a60,a0,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0038399, 0.003412905, 0.00371687, 0.001314873, 0.00200886,buy
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,a150,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0039417, 0.003514667, 0.00364287, 0.000826905, 0.00154332,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,a45,none,none,a90,a0,a45,a180, 0.0032889,-0.001841050,-0.00109434,-0.003516995,-0.00161317,sell
2010-08-12,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a135,a45,none,none,a90,a0,a45,none, 0.0047783,-0.000664014, 0.01342807,-0.000664014, 0.00060620,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,a135,none,none,none,a90,a0,a45,none, 0.0131389, 0.000896850, 0.01677627,-0.000564342, 0.00380000,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0014090,-0.003196146, 0.00140899,-0.003507490,-0.00153317,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0029449,-0.001651362,-0.00155091,-0.005639670,-0.00539976,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a45,none, 0.0052647, 0.002375752, 0.00412124,-0.000134500,-0.00031209,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,a180,none,none,none,a135,none,none,a45,none, 0.0052647, 0.002773419, 0.00385332,-0.000018987,-0.00503526,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,a45,none, 0.0064008, 0.002906941, 0.00640082, 0.006400821, 0.00461695,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a180,none,none,a150,a135,none,none,a45,none, 0.0112848, 0.010599209, 0.01077495, 0.003317077, 0.00331708,buy
2010-08-20,none,none,none,none,none,none,none,a0,a90,none,none,a90,a180,none,none,a150,a135,none,none,a45,none, 0.0071118, 0.006361342, 0.00710159, 0.004624107, 0.00413528,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none, 0.0071118, 0.006361342, 0.00710159, 0.004135281, 0.00413528,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none, 0.0071118, 0.006391399, 0.00710159, 0.004135281, 0.00413528,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,a120,a30,a150,none,none,none,a45,none, 0.0000020, 0.002643788,-0.00132147, 0.000001983,-0.00105904,buy
2010-08-24,none,none,none,none,none,a30,a0,a60,a150,a180,none,none,a180,a120,a30,a150,none,none,none,a45,none,-0.0016623, 0.000483986,-0.00454865,-0.001662282,-0.00202044,sell
2010-08-25,none,none,none,none,none,a30,none,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,a45,none,-0.0045273,-0.003302903,-0.00546114,-0.004527281,-0.00619275,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a120,a30,none,none,none,none,a45,none,-0.0030511,-0.003523118,-0.00813674,-0.003495786,-0.00977617,sell
2010-08-27,none,none,none,none,none,a30,none,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,a45,none,-0.0062214,-0.005646765, 0.00162291,-0.006221352,-0.00609355,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,a45,none,-0.0030651,-0.002516393,-0.00164065,-0.002065866,-0.00802472,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a120,none,a180,none,a120,a30,none,none,none,none,a45,none,-0.0047211,-0.004681802,-0.00163503,-0.004721145,-0.00941278,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,-0.0037552, 0.000295812,-0.00375515,-0.004023986,-0.00402399,sell
2010-08-31,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0022167,-0.005868664,-0.00468718,-0.002791091,-0.00589695,sell
2010-09-01,none,none,none,a0,none,a45,a90,a150,a120,a90,a60,none,none,none,none,none,a120,none,none,a45,none, 0.0095888, 0.007757873, 0.00733193, 0.007757873, 0.00958881,buy
2010-09-02,none,none,none,a0,none,a45,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none, 0.0093707, 0.011276508, 0.00999747, 0.010069534, 0.00937070,buy
2010-09-03,none,none,none,a0,none,a45,a120,a180,a90,a60,a90,a120,none,none,none,none,a120,none,none,a45,none, 0.0056759, 0.003077206, 0.01072796, 0.005675876, 0.00630793,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0113285, 0.009762725, 0.01092609, 0.009762725, 0.01132848,buy
2010-09-05,none,none,none,a0,none,a45,a150,a150,a60,none,a120,a90,none,none,none,none,a120,none,none,a45,a150, 0.0126110, 0.012850427, 0.01290977, 0.012850427, 0.01285043,buy
2010-09-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0090177, 0.009017745, 0.00876922, 0.009017745, 0.00901774,buy
2010-09-07,none,none,a30,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a120,none,none,a45,a150, 0.0068423, 0.006842264, 0.00740136, 0.006842264, 0.00684226,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,a45,a150, 0.0030560, 0.003055984, 0.00203978, 0.003055984, 0.00305598,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a60,none,a45,a150, 0.0086951, 0.008695083,-0.00455562, 0.008695083, 0.00869508,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0042532, 0.004253224, 0.00425905, 0.004253224, 0.00425322,buy
2010-09-11,none,a120,a30,none,none,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,a60,a30,a45,a150, 0.0159884, 0.018837294, 0.01717838, 0.017784650, 0.01675231,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0131624, 0.014568454, 0.02099770, 0.020532163, 0.01546795,buy
