Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0073056, 0.056517, 0.069337, 0.042086, 0.0413997,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927,-0.0360901,-0.029097,-0.026595,-0.030496, 0.0180268,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.0012321, 0.016936, 0.012718, 0.004200, 0.0271112,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0176425, 0.021409, 0.018667, 0.027417, 0.0612944,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0787376, 0.078738, 0.055691, 0.074389, 0.0716151,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0626255, 0.058703, 0.036576, 0.061376, 0.0477573,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0022450,-0.002361,-0.008724,-0.009322,-0.0193646,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0229770, 0.016563, 0.008485, 0.012498, 0.0213832,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.0462706, 0.037839, 0.009359, 0.043986, 0.0321102,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.0658216, 0.061912, 0.024765, 0.059052, 0.0527280,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0807197, 0.075038, 0.050078, 0.073055, 0.0677170,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.0621341, 0.045667, 0.002121, 0.046632, 0.0521352,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.0546540, 0.029402, 0.000758, 0.041134, 0.0227355,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0346845, 0.017883, 0.009122, 0.023676, 0.0189813,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0636765,-0.055213,-0.062896,-0.046412,-0.0208936,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0572082,-0.044208,-0.048232,-0.029447,-0.0277106,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0016151, 0.007591, 0.007483, 0.049968, 0.0186849,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.0503937, 0.045732, 0.045727, 0.051320, 0.0674237,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0130734, 0.008323, 0.007892, 0.004367, 0.0114249,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0041269, 0.002459, 0.002693, 0.041356, 0.0110549,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0110802, 0.025384, 0.022922, 0.004158, 0.0225750,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0337345, 0.017829, 0.024801, 0.037309, 0.0476601,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0348972, 0.006792,-0.027886, 0.030581, 0.0069793,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0132658, 0.013083, 0.012324, 0.009368, 0.0093658,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0283225, 0.013945, 0.048138, 0.008993, 0.0221778,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0559491, 0.059040, 0.062315, 0.066437, 0.0650970,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0192943, 0.029272, 0.017989, 0.019614, 0.0278576,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0320295, 0.050728, 0.054062, 0.046343, 0.0538272,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0312231, 0.052493, 0.056141, 0.027907, 0.0605263,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0032533, 0.041084, 0.035568, 0.012941, 0.0364016,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0110229, 0.035393, 0.037135,-0.001044, 0.0353163,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0244302,-0.013444,-0.019554,-0.020273,-0.0172406,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0049878, 0.001371, 0.001371,-0.007982, 0.0048456,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0608925,-0.036265,-0.029446,-0.054430,-0.0278518,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0328138,-0.017347,-0.000557,-0.028927,-0.0095916,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0376788,-0.023639,-0.027669,-0.007678,-0.0262917,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0008093,-0.003822, 0.006387, 0.003498, 0.0043700,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.0036943,-0.005122,-0.017216,-0.008530,-0.0330906,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0088197, 0.017532, 0.022174, 0.015378, 0.0232862,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0504111, 0.044506, 0.025839, 0.038070, 0.0265303,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0450296, 0.051374, 0.049426, 0.041553, 0.0605330,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0025456, 0.014526, 0.019469, 0.020365, 0.0121275,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0058402,-0.003189,-0.008958, 0.005915,-0.0059542,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0156624, 0.057362, 0.056720, 0.042595, 0.0533172,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0293838, 0.044447, 0.045214, 0.020127, 0.0497051,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.0116745, 0.012489, 0.011333,-0.016129, 0.0176189,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0019892, 0.024968, 0.022341, 0.007283, 0.0240066,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535, 0.0496979, 0.046620, 0.044359, 0.026772, 0.0461934,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0044531, 0.005253, 0.005253,-0.008471, 0.0229990,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.0042840, 0.000857,-0.000848,-0.009531, 0.0121468,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0034344, 0.003461, 0.003157, 0.047060, 0.0038660,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0122097,-0.004149,-0.004013, 0.034539,-0.0012604,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0222689, 0.019439, 0.022273, 0.046581, 0.0222730,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0537137, 0.049292, 0.020445, 0.067336, 0.0457443,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0543440, 0.050453, 0.029441, 0.048172, 0.0537375,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0157642, 0.015223, 0.023939, 0.068312, 0.0227511,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.0166754,-0.017372,-0.017140, 0.019024,-0.0216977,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0095659, 0.012584, 0.009779, 0.058666, 0.0152551,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0012226, 0.010969, 0.011793, 0.025445, 0.0346727,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0458939,-0.045243,-0.045310,-0.016766,-0.0317648,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0307976,-0.039942,-0.031710,-0.010381,-0.0338181,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0265116, 0.016406, 0.016040,-0.023309, 0.0305874,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0441315, 0.051821, 0.048389, 0.046843, 0.0663507,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0488948, 0.034507, 0.043065, 0.036962, 0.0550794,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.0521168,-0.047149,-0.046766,-0.059507,-0.0583530,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0067579, 0.007951, 0.007856, 0.001973, 0.0110893,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.0068656, 0.006866,-0.002531, 0.000285, 0.0139907,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.0308765, 0.021830, 0.016170, 0.015864, 0.0223142,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0308129,-0.022146,-0.014624,-0.002339,-0.0244881,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0136954, 0.019998, 0.020103, 0.023286, 0.0418820,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0313179, 0.036909, 0.037079, 0.030044, 0.0485037,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0049817,-0.021702,-0.027079,-0.002517, 0.0243927,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0010022,-0.001345,-0.032925, 0.005457, 0.0122596,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.0087470,-0.016763,-0.029039,-0.006455,-0.0033690,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.0131777,-0.013685,-0.010329,-0.017595,-0.0041067,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.0080136,-0.000170,-0.021461,-0.006642,-0.0152592,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0180980, 0.016671,-0.004519, 0.012442, 0.0019863,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0245034, 0.019274, 0.022298, 0.015699, 0.0241185,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0052721,-0.009895, 0.028561,-0.004198, 0.0034859,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.0399182,-0.037904, 0.001932,-0.025478,-0.0289844,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.0035545,-0.004904, 0.006552, 0.005650,-0.0049654,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.0079073,-0.006955, 0.001703, 0.004427,-0.0128330,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.0237863,-0.022670,-0.019496,-0.015813,-0.0237665,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0023596,-0.013824, 0.017819, 0.013887, 0.0074883,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0034761, 0.013331, 0.033681, 0.008625, 0.0302111,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0221355, 0.023475, 0.050428, 0.046850, 0.0284622,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0388263, 0.049759, 0.061019, 0.057243, 0.0676115,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0685382, 0.066158, 0.067814, 0.051177, 0.0812051,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0280249, 0.039622, 0.045803, 0.028696, 0.0550640,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0249160,-0.023627, 0.022461,-0.012397, 0.0066338,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0390714, 0.041722, 0.047992, 0.033428, 0.0518023,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.0199690,-0.018972,-0.022374,-0.025126,-0.0141074,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0345414,-0.031458,-0.041238,-0.031333,-0.0322586,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.0330697,-0.028641,-0.022743,-0.039629,-0.0300952,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0063260, 0.001484, 0.000842,-0.006743, 0.0041443,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659,-0.0293075,-0.027322,-0.024350,-0.045410, 0.0022423,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364,-0.0169084,-0.012755,-0.024247,-0.032894,-0.0095033,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0438957,-0.025032,-0.066407,-0.023045,-0.0287201,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.0642021,-0.062303,-0.070698,-0.056633,-0.0527198,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.0044639,-0.012403,-0.026644,-0.019047,-0.0146914,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0500472,-0.059093,-0.054472,-0.059319,-0.0349610,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0450979,-0.050874,-0.051331,-0.039107,-0.0314155,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0219816,-0.017679,-0.016493,-0.014165,-0.0103131,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0082103, 0.004203, 0.003542,-0.002236, 0.0212387,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0083618, 0.003071, 0.001426, 0.006866, 0.0079567,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0229027, 0.034132, 0.019124, 0.024536, 0.0332211,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0169690,-0.010250,-0.022089,-0.022762, 0.0159797,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0026738, 0.001805,-0.001469,-0.003734,-0.0132603,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0727353, 0.039818, 0.024513, 0.033134, 0.0755768,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0703676, 0.067314, 0.052980, 0.082587, 0.0723148,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0434472, 0.046563, 0.056908, 0.044306, 0.0487788,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0160366,-0.017444,-0.006082, 0.021469, 0.0084715,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.0452360, 0.042479, 0.042622, 0.102746, 0.0506240,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0520969, 0.059080, 0.025603, 0.036706, 0.0521086,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0603001, 0.042318, 0.031755, 0.061646, 0.0627979,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.0555366, 0.031727, 0.019488, 0.049636, 0.0479681,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0633397, 0.065534, 0.064732, 0.062817, 0.0820916,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0168336, 0.016128, 0.027098, 0.046517, 0.0124580,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0050868, 0.006632, 0.006054,-0.002492,-0.0027871,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765,-0.0468642,-0.065892,-0.065778,-0.034501,-0.0194814,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0066838,-0.015062,-0.025621, 0.014368,-0.0097481,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.0252396,-0.011985,-0.021334,-0.018925,-0.0161295,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0064024,-0.062109,-0.052038,-0.030989,-0.0104950,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0109845,-0.016415, 0.015780,-0.010234, 0.0368581,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.0169734, 0.034198, 0.041377, 0.029667, 0.0536093,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0196941, 0.004093,-0.011665,-0.002159, 0.0295532,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.0159931,-0.023170,-0.042068,-0.017344,-0.0152218,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0200925,-0.028041,-0.031932,-0.022189,-0.0246911,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0025063,-0.024881,-0.021595,-0.015967, 0.0175599,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0005151, 0.031728, 0.027443, 0.007426, 0.0405359,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0585426, 0.059227, 0.067070, 0.049072, 0.0797808,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0212130, 0.015703, 0.027127, 0.018205, 0.0225791,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0022581,-0.003948,-0.002159, 0.036783,-0.0035038,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.0272793,-0.006427,-0.011299,-0.053103,-0.0114844,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0580905,-0.046784,-0.050664,-0.052663,-0.0350362,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0164523, 0.016298, 0.000819, 0.018539, 0.0213021,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0153982,-0.016235,-0.023978, 0.014431,-0.0113441,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0102724, 0.024182, 0.027491,-0.007484, 0.0223275,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0456009,-0.045019,-0.040065,-0.044580,-0.0450189,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0065819, 0.022108, 0.025683, 0.019034, 0.0260559,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0057069, 0.007264, 0.007239,-0.007019, 0.0111099,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.0473528,-0.028332,-0.025303,-0.034343,-0.0112096,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0442496,-0.000142,-0.004197,-0.041573, 0.0165225,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0253001, 0.049500, 0.051219, 0.025826, 0.0561830,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0323693, 0.030568, 0.021501, 0.025994, 0.0293870,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0677146, 0.068188, 0.046113, 0.064459, 0.0646494,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0531940, 0.036309, 0.044986, 0.039940, 0.0430666,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.0395286, 0.042818, 0.039765, 0.030769, 0.0424818,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0444224,-0.046750,-0.049011,-0.045768,-0.0376670,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0076878, 0.007920,-0.004649,-0.010134, 0.0110096,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0144404,-0.022536,-0.021011,-0.013644,-0.0169634,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0049121, 0.000906,-0.000060, 0.004669,-0.0029735,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0284539, 0.026702, 0.025310, 0.045691, 0.0288391,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.416658685735771, 0.0552736, 0.061304, 0.060169, 0.059360, 0.0666883,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.416631195862685, 0.0172702, 0.019117, 0.016815, 0.029329, 0.0241380,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.416637403253382, 0.0381469, 0.051386, 0.048195, 0.060821, 0.0422215,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.416671987287264, 0.0134672, 0.008040, 0.013164, 0.002646, 0.0133594,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.416737608274629, 0.0218619, 0.023724, 0.041416, 0.015718, 0.0236504,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.41682983236498, 0.0307858, 0.025806, 0.024994, 0.037240, 0.0241426,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.416953093408815,-0.0120194,-0.003396,-0.013178,-0.010591,-0.0149483,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.417104731095835, 0.0394027, 0.034796, 0.030512, 0.033378, 0.0276598,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.417287405736338, 0.0433258, 0.043326, 0.030356, 0.041045, 0.0287364,buy
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.417496683479828, 0.0531340, 0.045810, 0.029086, 0.059755, 0.0272038,buy
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.417733451096403, 0.0762588, 0.070341, 0.033990, 0.067686, 0.0629945,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.418005689516959, 0.0299329, 0.013673, 0.007006, 0.026011, 0.0199752,buy
