Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a150,none,none,a30,none,none,none,-0.170416,-0.189039,-0.172184,-0.1775791,-0.184061,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.044360,-0.091898,-0.106557,-0.0733743,-0.048408,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a120,none,none,a30,none,none,none, 0.082296, 0.079501, 0.106316, 0.0928870, 0.082296,buy
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none, 0.064759, 0.048887, 0.038294, 0.0303679, 0.048005,buy
2010-06-25,none,none,a90,a90,a45,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.063295, 0.080291,-0.068173,-0.0390616,-0.058117,buy
2010-06-26,none,a180,none,a90,none,a90,a120,a180,a0,a90,a90,none,none,none,none,a45,a135, 0.097701,-0.104994, 0.073511,-0.0351456,-0.040602,buy
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135, 0.081356,-0.096429,-0.122703,-0.0840696, 0.081333,sell
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135, 0.042219,-0.045298, 0.010961,-0.0363491, 0.185190,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,a135,none,a135,-0.051929, 0.177450,-0.051198,-0.0378172,-0.017909,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none, 0.113988, 0.194318, 0.152646, 0.1293235, 0.059417,buy
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,a135,none,none, 0.069534, 0.195351, 0.088072, 0.0723601, 0.050917,buy
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,none, 0.134710, 0.156783, 0.198702, 0.1567835, 0.156749,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none, 0.012502, 0.018139,-0.003470, 0.0030806, 0.002003,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.094731,-0.123507,-0.085743,-0.0810333,-0.097142,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.036709, 0.038920, 0.040127, 0.0993160, 0.057149,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.165088, 0.036012, 0.114831, 0.1476560,-0.035509,buy
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.119491, 0.023550,-0.111442,-0.1321168,-0.085947,sell
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,a60,a90,none,none,none,a30,none, 0.069302, 0.053600, 0.066186, 0.0176225, 0.069302,buy
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,a150,-0.029834,-0.026764,-0.039575,-0.0484995, 0.032762,sell
2010-07-10,a45,a150,a60,a120,a30,a90,none,none,a180,a90,a90,a60,none,none,none,a30,a150,-0.043282,-0.045619,-0.060597,-0.0634898, 0.080077,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a150,-0.077974,-0.074901,-0.102120,-0.0930587,-0.041323,sell
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,a120,none,a150,none,a120,none,a150, 0.068064,-0.013857, 0.047204, 0.2106630, 0.161822,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.262367, 0.184007, 0.220351, 0.2559920, 0.221582,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,a150,a0,a150,none,a120,none,none, 0.224866, 0.174692, 0.256644, 0.2337358, 0.279607,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none, 0.287355, 0.199489, 0.233872, 0.2721707, 0.247703,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none, 0.005635, 0.143750, 0.137519,-0.0289478, 0.133214,buy
2010-07-17,none,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.126174, 0.041054, 0.034207, 0.0133358, 0.134904,buy
2010-07-18,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,-0.045565,-0.024659,-0.017159,-0.0257017,-0.031010,sell
2010-07-19,none,a135,a45,a135,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,-0.032721, 0.002416,-0.010500, 0.0134793,-0.024846,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,-0.229795,-0.250205,-0.227535,-0.1985589,-0.253116,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,-0.159461,-0.143428,-0.121993,-0.1126378,-0.185348,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.039744, 0.095347, 0.052271, 0.0959178, 0.070920,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,none,none,none,-0.157945,-0.157945,-0.121062,-0.1587155,-0.152951,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.043412, 0.049469, 0.077069, 0.1069200, 0.106920,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none, 0.050085, 0.029996, 0.064342, 0.0331209, 0.030069,buy
2010-07-26,a30,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.080495, 0.063531, 0.161635, 0.0671706, 0.144672,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.052302, 0.062875, 0.107272, 0.0741528, 0.133112,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none, 0.130613, 0.133499, 0.128820, 0.1010923, 0.133499,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095636, 0.122048, 0.115155, 0.0689389, 0.125312,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,-0.002475,-0.050517, 0.035190,-0.0735997, 0.057029,sell
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,-0.028059,-0.055927,-0.017153,-0.0513200,-0.013633,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038286,-0.002851,-0.014012,-0.0409578,-0.049486,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none, 0.099580, 0.064392, 0.089953,-0.0030955, 0.095883,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.033876, 0.039039, 0.052509, 0.0338755, 0.038934,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,none,none,none,none,none,-0.113965,-0.217432,-0.225936,-0.1461581,-0.203383,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,a180, 0.058654, 0.083248, 0.146749, 0.1007283, 0.117731,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a0,a180, 0.021388, 0.195152, 0.179052, 0.1081100, 0.043952,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,none,none,none,a0,a180, 0.096495, 0.089873, 0.111613, 0.0437159, 0.026967,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,a0,a180,-0.107583,-0.094990,-0.128504,-0.2231949,-0.169589,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a180,none,a90,a0,a180,-0.095010,-0.040121,-0.097498,-0.1940421,-0.149851,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a0,none,-0.068948, 0.086831,-0.046382,-0.1621793,-0.145224,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a180,none,a90,none,none,-0.073241, 0.060181,-0.071847,-0.2237261,-0.146231,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,a180,none,none,none,a90,none,none,-0.084472, 0.052508, 0.111244, 0.1112440, 0.106950,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,none,none,none,none,none, 0.038443, 0.164462, 0.138708,-0.0322597, 0.143038,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.081276, 0.056917, 0.032173, 0.0888064, 0.058748,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,none,none,none, 0.017821,-0.103781,-0.013108, 0.0090341,-0.094603,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.029559, 0.031185, 0.031333, 0.0360010, 0.033115,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a0,none,none,none, 0.184131, 0.179029, 0.155977, 0.1780152, 0.156099,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,none,-0.009909,-0.044721,-0.036563, 0.0076519,-0.049043,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a0,none,none,none,-0.144297,-0.144297,-0.091692,-0.1469663,-0.111593,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,-0.097429, 0.057841,-0.125435,-0.0528063,-0.074321,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none, 0.125466, 0.143398, 0.053449, 0.1186874, 0.118698,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,-0.026472,-0.139172,-0.161952,-0.0748115,-0.151833,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.037301,-0.032941, 0.072715, 0.0199929, 0.064201,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,none,none,none,a0,none,none,none, 0.087630, 0.133036,-0.028853, 0.1330356, 0.117842,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,a0,none,none,none,-0.033821, 0.148817,-0.069629, 0.1488167, 0.143381,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none,-0.018107, 0.120428,-0.036594, 0.1190661, 0.107552,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a0,none,none,none, 0.119628, 0.122039, 0.082791, 0.0945977, 0.057663,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,-0.003019,-0.004376,-0.025706,-0.0327842,-0.032784,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none, 0.132078, 0.037236, 0.117687, 0.1331427, 0.089972,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.085270,-0.007873, 0.023970, 0.0777166, 0.019092,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none, 0.141925, 0.087517, 0.097182, 0.1359437, 0.155948,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.036215,-0.180593,-0.244885, 0.0334861,-0.182863,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.002727,-0.082342,-0.009570,-0.0101999,-0.008252,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a180,a90,a90,a120,none,none,none,none,none, 0.028207, 0.006585, 0.015706,-0.0902353,-0.092218,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.142227,-0.098226,-0.097400,-0.1019066,-0.086761,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,a120,a90,none,none,none,none,a150, 0.195334, 0.219154, 0.124313, 0.0031380,-0.025320,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150, 0.066011,-0.068449,-0.025411,-0.0188658,-0.029927,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,a150,a60,a150,none,none,none,a150, 0.070568,-0.073263,-0.083087,-0.0650418,-0.079395,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150, 0.091356, 0.094330, 0.087569, 0.0940800, 0.040999,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,a180,none,a150,none,a60,none,a150,-0.005505, 0.009173,-0.003990,-0.0139346,-0.025571,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.076167, 0.072367, 0.070879, 0.0743481, 0.005939,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,a150,a0,a150,none,a60,none,none, 0.117994, 0.092562, 0.109063, 0.0508767, 0.021041,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.115716,-0.115134,-0.106621,-0.1676170,-0.074922,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,a120,none,none,none,a60,a30,none, 0.232775, 0.227620, 0.258723, 0.2711553, 0.267465,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,a60,a30,none, 0.194879, 0.229394, 0.265745, 0.2685574, 0.267835,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,a30,none, 0.144596, 0.195969, 0.143858, 0.1985624, 0.257934,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,a0,a90,none,a60,none,none,none,a30,none, 0.175841, 0.208317, 0.185590, 0.1855899, 0.201186,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171205, 0.194516, 0.195036, 0.2048114, 0.178615,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,a30,none, 0.167958, 0.201248, 0.201248, 0.2022316, 0.185663,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.171789, 0.191260, 0.191260, 0.1985699, 0.187257,buy
2010-09-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.151546, 0.174535, 0.178443, 0.1784427, 0.210928,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a30,none, 0.061695, 0.100800, 0.062219,-0.0442715, 0.057267,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.005649, 0.046911, 0.008178,-0.0259711, 0.027983,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.086451, 0.210012, 0.130129, 0.1278738, 0.213080,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.044029,-0.105781, 0.035595, 0.0393277, 0.066076,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,none,none, 0.106429, 0.136103, 0.183827, 0.1065105, 0.072457,buy
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.011835, 0.003981,-0.006634, 0.0043433, 0.051081,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a150,a120,a60,none,a135,none,none,none,a135, 0.140223, 0.164296, 0.129573, 0.1600288, 0.131802,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,a135, 0.033470, 0.166906, 0.116598, 0.1462171, 0.071111,buy
2010-09-30,a45,none,none,none,a45,a90,none,a90,a180,none,a90,none,a135,a0,none,none,a135,-0.048318, 0.017928,-0.016481,-0.0652008,-0.001534,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135, 0.017288, 0.020888, 0.020888,-0.1425325, 0.020466,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135, 0.024710, 0.018866, 0.018248,-0.1342655, 0.018248,buy
2010-10-03,a45,none,none,a180,a45,none,a90,none,a150,a60,none,a90,a135,a0,none,none,a135, 0.028400, 0.028400, 0.029350,-0.1390824, 0.024825,buy
2010-10-04,none,a90,none,none,none,a150,none,none,a120,none,a150,none,a135,a0,none,none,a135,-0.004689, 0.002776,-0.021361, 0.0036478, 0.009928,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,a135, 0.137890, 0.161504, 0.105779, 0.1464802, 0.143362,buy
2010-10-06,none,a90,none,none,none,a180,none,none,a90,none,a180,none,a135,a0,none,none,a135, 0.076859, 0.052754, 0.010029, 0.1076516, 0.114094,buy
2010-10-07,none,none,a0,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,none,a135,-0.050191, 0.075559,-0.039599, 0.0516618,-0.002636,sell
2010-10-08,none,none,a0,none,none,a150,none,none,a60,none,a150,none,a135,none,none,none,a135,-0.093803,-0.032570,-0.097378,-0.0450517,-0.069898,sell
2010-10-09,none,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,a135,-0.032534,-0.015133,-0.029321,-0.0445406,-0.068200,sell
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,a135,-0.120374,-0.039289,-0.041982,-0.0290474,-0.041387,sell
2010-10-11,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,-0.124085,-0.059209,-0.113114,-0.1245501,-0.072513,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,none,none,a90,none,none,none,none,none,a135,-0.119893,-0.121104,-0.102929,-0.1358776,-0.105682,sell
2010-10-13,a30,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a135, 0.086219, 0.090428, 0.083377, 0.0987270, 0.098571,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135, 0.179690, 0.210782, 0.177300, 0.1926722, 0.197056,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.180761, 0.205578, 0.190297, 0.1765690, 0.166929,buy
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135, 0.128776, 0.168557, 0.136639, 0.1452868, 0.100328,buy
2010-10-17,a30,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a30,a135,-0.158801,-0.094690,-0.074801,-0.0678455,-0.161326,sell
2010-10-18,none,none,none,a150,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135,-0.117175,-0.147809,-0.034018,-0.0204965,-0.159364,sell
2010-10-19,none,none,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.150184,-0.166876, 0.017671, 0.0109718,-0.181629,sell
2010-10-20,none,none,none,a150,none,a0,a120,a150,a90,none,a0,none,a135,none,none,a30,none, 0.185609, 0.000055, 0.182827, 0.2140306, 0.022978,buy
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.006666, 0.102783, 0.106355, 0.1056631, 0.102783,buy
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.088672, 0.154448, 0.150014, 0.1427465, 0.154448,buy
2010-10-23,none,a60,none,none,none,none,none,a180,a120,a150,none,a180,a135,none,none,a30,none, 0.187646, 0.138830, 0.149855, 0.2136219, 0.208532,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none, 0.136692, 0.128240, 0.131008, 0.1366920, 0.164736,buy
2010-10-25,none,none,none,none,a0,a60,a180,none,a150,none,a60,a150,a135,none,none,none,none, 0.076246, 0.093289, 0.078799, 0.0346904, 0.076932,buy
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.072224,-0.147482,-0.085336,-0.0210708,-0.060642,sell
2010-10-27,none,none,a30,a135,none,a90,a150,none,a180,none,a90,none,none,none,none,none,none, 0.010301,-0.036664,-0.000402,-0.0017545, 0.013021,sell
2010-10-28,none,none,a30,a135,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none, 0.112026, 0.006003, 0.143718, 0.0006520, 0.129001,buy
2010-10-29,none,none,a30,a135,none,a120,none,none,none,none,a120,none,none,none,a60,none,none, 0.111705, 0.049233, 0.060810, 0.0648919, 0.047701,buy
2010-10-30,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,none,a60,none,none, 0.032110, 0.138687, 0.114480, 0.0753396, 0.138687,buy
2010-10-31,none,a45,none,none,none,a150,none,a90,none,none,a150,none,none,a30,a60,none,none, 0.062829,-0.067444, 0.129835, 0.1317442,-0.073645,buy
2010-11-01,none,a45,none,none,none,none,a90,none,a120,none,a150,a60,none,a30,a60,none,none, 0.180255, 0.043312, 0.138488, 0.1206493, 0.026301,buy
