Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0191070,-0.0115938,-0.01586858,-0.00821645,-0.017140904,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0120423,-0.0080645,-0.00948145, 0.00314055,-0.015234174,sell
2010-05-05,a45,a135,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0155517,-0.0100180,-0.01469877,-0.00392398,-0.019188173,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0114001,-0.0091433,-0.00973443,-0.00943544,-0.012515564,sell
2010-05-07,none,a135,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0101607,-0.0083049,-0.00828280,-0.00875897,-0.014917251,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0034896, 0.0044201, 0.00598537, 0.00555099, 0.004533995,buy
2010-05-09,none,none,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0053380, 0.0055057, 0.00494457,-0.00322630, 0.004780854,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0058497, 0.0067678, 0.00713791, 0.00072296, 0.004553464,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0029730,-0.0056716,-0.00405601,-0.00573324, 0.000562386,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0054918, 0.0025736, 0.00631010,-0.00286717,-0.001155574,sell
2010-05-14,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0022771, 0.0074199, 0.00227136, 0.00712777, 0.007637155,buy
2010-05-16,none,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0011648, 0.0000173,-0.00275497, 0.00195707, 0.000466818,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0044365,-0.0038992,-0.00588156,-0.00203042,-0.004145117,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0109023,-0.0138643,-0.00624264,-0.00694275,-0.011040451,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a60,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0032167,-0.0124533,-0.00802146, 0.00158647,-0.002507527,buy
2010-05-20,none,none,none,none,none,none,none,a180,none,a150,none,a90,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0104352,-0.0148992,-0.00758425,-0.00134036,-0.006997908,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0001882,-0.0029252, 0.00087448, 0.00548392,-0.002118081,buy
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0032720,-0.0040673, 0.00086676, 0.00339719, 0.001429496,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a0,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0070035,-0.0072798, 0.00401943,-0.00527432,-0.011894562,sell
2010-05-25,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0081505, 0.0054334,-0.00279392, 0.00763839, 0.000431758,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0099772,-0.0111401,-0.00920960,-0.00462352,-0.004608797,sell
2010-05-27,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0066868, 0.0037081, 0.01114201, 0.01023506, 0.003353887,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0026945,-0.0067747,-0.00247850,-0.00554815,-0.005483573,sell
2010-05-29,none,none,none,a135,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0027582,-0.0005451,-0.00152852,-0.00407078,-0.000526418,sell
2010-05-30,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0026587,-0.0029471,-0.00325625,-0.00255242,-0.002735211,sell
2010-05-31,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0022268,-0.0036017,-0.00309722,-0.00302340,-0.001315788,sell
2010-06-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0022145,-0.0050061,-0.00138831,-0.00055093,-0.001849090,sell
2010-06-02,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0118955, 0.0083995, 0.01152611, 0.01285522, 0.011196015,buy
2010-06-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0111601, 0.0096666, 0.01094010, 0.01186895, 0.010430721,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0101552, 0.0085123, 0.00978585, 0.01111495, 0.010709925,buy
2010-06-05,a30,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0105564, 0.0077817, 0.00974883, 0.01041968, 0.010231313,buy
2010-06-06,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0076469, 0.0073158, 0.00742519, 0.00870264, 0.007274444,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0041497,-0.0089885,-0.00763118,-0.01169351,-0.001538006,sell
2010-06-08,none,a150,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0007087,-0.0024866, 0.00320313,-0.00614334,-0.001119958,buy
2010-06-09,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0004050,-0.0019376, 0.00874075,-0.00126298, 0.000398960,sell
2010-06-10,none,none,a90,none,a60,none,a0,a90,a120,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0019690, 0.0063730, 0.00669973, 0.00590892, 0.003222492,buy
2010-06-11,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0036622, 0.0009629, 0.00048642, 0.00312805, 0.002692310,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0015878, 0.0010376, 0.00050111,-0.00493157,-0.000739817,sell
2010-06-13,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0011026, 0.0014306, 0.00082107, 0.00104987, 0.000355366,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0032317, 0.0029894, 0.00170660,-0.00225421, 0.003796269,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0015239,-0.0063442,-0.00059926,-0.00181054,-0.007242779,sell
2010-06-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0043362, 0.0038916, 0.00108044, 0.00182832, 0.001881021,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0002145,-0.0022798,-0.00168237,-0.00142634,-0.000680010,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a180,a60,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0033765,-0.0039290,-0.00407747,-0.00379008, 0.001196660,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0038625, 0.0039234, 0.00451812, 0.00004483, 0.004779255,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0088159, 0.0079276, 0.01038309, 0.00826884, 0.014947885,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0099496, 0.0048074, 0.00477141, 0.00392941, 0.005378993,buy
2010-06-23,none,none,none,none,none,a45,a150,a90,a60,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0017786,-0.0020293, 0.00044911,-0.00027924,-0.001209971,sell
2010-06-24,none,none,a120,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0053310, 0.0023626, 0.00090877, 0.00132677,-0.003187498,buy
2010-06-25,none,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0073974,-0.0007016,-0.00293176,-0.00198720,-0.004978575,sell
2010-06-26,none,none,none,none,a90,none,a180,a60,a90,a90,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0023314, 0.0100220,-0.00531476,-0.00604464,-0.000801720,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0017432,-0.0001646, 0.00024253,-0.00109269,-0.004400694,buy
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0036004,-0.0021694,-0.00404920,-0.00272012,-0.006493323,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0039015,-0.0063237,-0.00474607,-0.00267892,-0.006061860,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0058632,-0.0035215,-0.00329557, 0.00091755,-0.005111810,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0056097, 0.0016336,-0.00410977,-0.00495453,-0.006778131,sell
2010-07-02,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0052317,-0.0021929,-0.00514319,-0.00684971,-0.008043830,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0008996,-0.0013127, 0.00140173,-0.00342042,-0.000408429,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0120783, 0.0098566, 0.01379701, 0.01379701, 0.003744059,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,a120,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0090979, 0.0101410, 0.00903870, 0.00845271, 0.001255067,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0142860, 0.0112379, 0.01468112, 0.01439919, 0.004077119,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0108490,-0.0069698,-0.01063806,-0.00799828,-0.009981991,sell
2010-07-08,none,none,a150,a60,none,a30,a60,a90,a120,a60,a90,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0039642, 0.0040895, 0.00188321, 0.00045621, 0.001246724,buy
2010-07-09,none,none,a150,a60,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0018104,-0.0014892,-0.00179382,-0.00297367,-0.000445928,sell
2010-07-10,none,none,none,none,a120,none,none,a120,a90,a90,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0068655,-0.0072755,-0.00434958,-0.00320449,-0.003377286,sell
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0051413, 0.0146730, 0.00123849, 0.00916451, 0.005681928,buy
2010-07-12,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0050019, 0.0006706, 0.00380052, 0.00441390,-0.000550870,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.0044852,-0.0045894,-0.00833706,-0.00498706,-0.006283703,sell
2010-07-14,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.0039776, 0.0040014, 0.00188548, 0.00111502,-0.000530237,buy
2010-07-16,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0044814,-0.0067916, 0.00459464,-0.00380500,-0.010846245,sell
2010-07-17,none,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.0039255, 0.0054627,-0.00414471,-0.00304122,-0.002771862,sell
2010-07-18,none,none,none,a45,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0003271, 0.0021982,-0.00083716,-0.00173417,-0.000840045,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0005615,-0.0038681,-0.00057638,-0.00492437,-0.005043287,sell
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0020433,-0.0032797,-0.00036579,-0.00298675,-0.004551519,sell
2010-07-21,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0103774,-0.0106232,-0.00892927,-0.01185486,-0.013916101,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0035186,-0.0034792,-0.00622685,-0.00589931,-0.003715842,sell
2010-07-23,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,-0.0033363,-0.0043904,-0.01322030,-0.00961173,-0.003292544,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0035097,-0.0037767,-0.00629618,-0.00677437,-0.004450095,sell
2010-07-25,none,none,a180,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0023387, 0.0001641, 0.00318843, 0.00261022, 0.002291368,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0058430, 0.0002505, 0.00618184, 0.00507468, 0.004871116,buy
2010-07-27,none,none,a180,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0074710, 0.0062593, 0.00724529, 0.00618673, 0.006186734,buy
