Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.0170481, 0.023346, 0.0171298, 0.01749670, 0.019778,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.0170481, 0.023346, 0.0171298, 0.01749670, 0.019778,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1, 0.0160508, 0.009154, 0.0158761, 0.01522395, 0.016322,buy
2010-08-04,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1, 0.0160508, 0.009154, 0.0158761, 0.01522395, 0.016322,buy
2010-08-05,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1, 0.0160508, 0.009154, 0.0158761, 0.01522395, 0.016322,buy
2010-08-06,0,0,0,2,1,0,0,1,0,0,4,1,1,1,1, 0.0059808, 0.006214, 0.0038416, 0.00731463, 0.006347,buy
2010-08-07,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2010-08-08,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2010-08-09,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2010-08-10,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2010-08-11,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.0063510,-0.005635,-0.0039527,-0.00437209,-0.005638,sell
2010-08-13,0,0,0,2,0,0,0,1,0,0,3,1,1,0,1,-0.0043834,-0.000880,-0.0049168,-0.00225455,-0.006192,sell
2010-08-14,0,0,0,2,0,0,0,1,0,0,3,1,1,0,1,-0.0043834,-0.000880,-0.0049168,-0.00225455,-0.006192,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2010-08-18,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,-0.0072200,-0.003754,-0.0011493,-0.00515439, 0.001710,sell
2010-08-19,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,-0.0072200,-0.003754,-0.0011493,-0.00515439, 0.001710,sell
2010-08-20,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,-0.0072200,-0.003754,-0.0011493,-0.00515439, 0.001710,sell
2010-08-21,0,0,0,1,2,0,0,0,0,0,3,1,1,1,0, 0.0000070,-0.000332,-0.0008987,-0.00100915,-0.001962,sell
2010-08-22,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-08-23,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-08-24,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-08-25,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-08-26,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-08-27,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2010-08-28,0,0,1,0,1,0,1,0,0,0,3,1,1,0,1, 0.0007918, 0.001756, 0.0011382, 0.00126392, 0.000932,buy
2010-08-29,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-08-30,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-01,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2010-09-15,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083494, 0.007946, 0.0103415, 0.00341016, 0.012427,buy
2010-09-17,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0, 0.0120203, 0.010867, 0.0092055, 0.00808663, 0.008507,buy
2010-09-18,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0, 0.0120203, 0.010867, 0.0092055, 0.00808663, 0.008507,buy
2010-09-19,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0, 0.0120203, 0.010867, 0.0092055, 0.00808663, 0.008507,buy
2010-09-20,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0, 0.0120203, 0.010867, 0.0092055, 0.00808663, 0.008507,buy
2010-09-21,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0, 0.0120203, 0.010867, 0.0092055, 0.00808663, 0.008507,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0086992, 0.009500, 0.0144578, 0.00463606, 0.013602,buy
2010-09-23,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0086992, 0.009500, 0.0144578, 0.00463606, 0.013602,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0086992, 0.009500, 0.0144578, 0.00463606, 0.013602,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.0086992, 0.009500, 0.0144578, 0.00463606, 0.013602,buy
2010-09-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-09-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-09-28,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-09-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-09-30,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-10-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-10-02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-10-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-10-04,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2010-10-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2010-10-16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2010-10-17,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-18,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-19,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-20,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-21,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-22,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0063641, 0.001756,-0.0058839, 0.00074673, 0.002288,sell
2010-10-23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2010-10-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-10-28,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0049276,-0.004466,-0.0041470,-0.00479834,-0.005635,sell
2010-10-29,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0049276,-0.004466,-0.0041470,-0.00479834,-0.005635,sell
2010-10-30,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0049276,-0.004466,-0.0041470,-0.00479834,-0.005635,sell
2010-10-31,0,0,0,2,0,0,0,0,1,0,3,1,1,1,0, 0.0077907, 0.003964, 0.0200560, 0.00546519, 0.005559,buy
2010-11-01,1,0,0,2,0,0,0,0,1,0,4,1,1,1,1, 0.0015006, 0.005179,-0.0002855, 0.01333358, 0.017601,buy
2010-11-02,1,0,0,2,0,0,0,0,1,0,4,1,1,1,1, 0.0015006, 0.005179,-0.0002855, 0.01333358, 0.017601,buy
2010-11-03,1,0,0,2,0,0,0,0,0,0,3,1,0,1,1, 0.0063819, 0.012412, 0.0081488, 0.01518104, 0.012286,buy
2010-11-04,1,0,0,2,0,0,0,0,0,0,3,1,0,1,1, 0.0063819, 0.012412, 0.0081488, 0.01518104, 0.012286,buy
2010-11-05,1,0,0,2,0,0,0,0,0,0,3,1,0,1,1, 0.0063819, 0.012412, 0.0081488, 0.01518104, 0.012286,buy
2010-11-06,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.0018971, 0.000549,-0.0000604, 0.00084823,-0.007642,sell
2010-11-07,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.0018971, 0.000549,-0.0000604, 0.00084823,-0.007642,sell
2010-11-08,1,0,0,1,0,0,0,1,0,0,3,0,1,1,1, 0.0047189, 0.006417, 0.0050514, 0.00565614, 0.008006,buy
2010-11-09,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2010-11-12,1,0,1,0,0,0,0,1,0,0,3,1,1,0,1,-0.0037114, 0.001711,-0.0001474, 0.00010415, 0.002182,buy
2010-11-13,1,0,1,0,0,0,0,1,0,0,3,1,1,0,1,-0.0037114, 0.001711,-0.0001474, 0.00010415, 0.002182,buy
2010-11-14,1,0,1,0,0,0,0,1,0,0,3,1,1,0,1,-0.0037114, 0.001711,-0.0001474, 0.00010415, 0.002182,buy
2010-11-15,1,0,2,0,0,0,0,1,0,0,4,1,1,1,1,-0.0147444,-0.009900,-0.0101047,-0.01598229,-0.010787,sell
2010-11-16,1,0,2,0,0,0,0,1,0,0,4,1,1,1,1,-0.0147444,-0.009900,-0.0101047,-0.01598229,-0.010787,sell
2010-11-17,1,0,2,0,0,0,0,0,0,0,3,1,0,1,1,-0.0014551,-0.000276, 0.0050620, 0.00260704, 0.001861,buy
2010-11-18,1,0,2,0,0,0,0,0,0,0,3,1,0,1,1,-0.0014551,-0.000276, 0.0050620, 0.00260704, 0.001861,buy
2010-11-19,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2010-11-22,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.0116370, 0.001941, 0.0117530, 0.00829080, 0.010251,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.0116370, 0.001941, 0.0117530, 0.00829080, 0.010251,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-11-29,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.0041462,-0.002918,-0.0029182, 0.00386646,-0.002918,sell
2010-11-30,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.0041462,-0.002918,-0.0029182, 0.00386646,-0.002918,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0128666,-0.017068,-0.0276540,-0.01241680,-0.000490,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-05,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-06,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-07,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0025840,-0.003452,-0.0014586, 0.00482878, 0.004679,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2010-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2010-12-14,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-15,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-16,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-17,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-18,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-19,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-12-20,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0, 0.0043411, 0.004874, 0.0092578,-0.00138165, 0.003946,buy
2010-12-21,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0, 0.0043411, 0.004874, 0.0092578,-0.00138165, 0.003946,buy
2010-12-22,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,-0.0008602, 0.002422, 0.0034122, 0.00205824, 0.001970,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2011-01-13,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,-0.0003651,-0.005550, 0.0034825,-0.00050808, 0.001903,sell
2011-01-14,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,-0.0003651,-0.005550, 0.0034825,-0.00050808, 0.001903,sell
2011-01-15,0,0,0,0,0,0,1,0,2,0,3,1,0,1,1,-0.0133939,-0.007036,-0.0123560,-0.01235602,-0.005701,sell
2011-01-16,0,0,0,0,0,0,1,0,2,0,3,1,0,1,1,-0.0133939,-0.007036,-0.0123560,-0.01235602,-0.005701,sell
2011-01-17,0,0,0,0,0,0,2,0,2,0,4,1,1,1,1,-0.0010759,-0.011008, 0.0003693,-0.00217818, 0.001049,sell
2011-01-18,0,0,0,0,0,0,2,0,2,0,4,1,1,1,1,-0.0010759,-0.011008, 0.0003693,-0.00217818, 0.001049,sell
2011-01-19,0,0,0,0,0,0,2,0,2,0,4,1,1,1,1,-0.0010759,-0.011008, 0.0003693,-0.00217818, 0.001049,sell
2011-01-20,0,0,0,0,0,0,1,0,2,0,3,1,1,1,0,-0.0140375,-0.011826,-0.0187246,-0.01819350,-0.016949,sell
2011-01-21,0,0,0,0,0,0,1,0,2,0,3,1,1,1,0,-0.0140375,-0.011826,-0.0187246,-0.01819350,-0.016949,sell
2011-01-22,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2011-01-23,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2011-01-24,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2011-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2011-01-31,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0, 0.0003002, 0.001730, 0.0013632, 0.00178667, 0.002964,buy
2011-02-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0, 0.0003002, 0.001730, 0.0013632, 0.00178667, 0.002964,buy
2011-02-02,0,0,0,0,0,0,0,4,0,0,4,1,1,1,1, 0.0099216, 0.010630, 0.0093785, 0.00785259, 0.009701,buy
2011-02-03,0,0,0,0,0,0,0,4,0,0,4,1,1,1,1, 0.0099216, 0.010630, 0.0093785, 0.00785259, 0.009701,buy
2011-02-04,0,0,0,0,0,0,0,4,0,0,4,1,1,1,1, 0.0099216, 0.010630, 0.0093785, 0.00785259, 0.009701,buy
2011-02-05,0,0,0,0,0,0,0,4,0,0,4,1,1,1,1, 0.0099216, 0.010630, 0.0093785, 0.00785259, 0.009701,buy
2011-02-06,0,0,0,0,0,0,0,4,0,0,4,1,1,1,1, 0.0099216, 0.010630, 0.0093785, 0.00785259, 0.009701,buy
2011-02-07,0,0,0,0,0,0,0,3,0,0,3,1,1,0,1, 0.0083912, 0.004179, 0.0056070, 0.00440715, 0.007901,buy
2011-02-08,0,0,0,0,0,0,0,3,0,0,3,1,1,0,1, 0.0083912, 0.004179, 0.0056070, 0.00440715, 0.007901,buy
2011-02-09,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1, 0.0138642, 0.014766, 0.0077479, 0.01564823, 0.017193,buy
2011-02-10,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1, 0.0138642, 0.014766, 0.0077479, 0.01564823, 0.017193,buy
2011-02-11,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1, 0.0138642, 0.014766, 0.0077479, 0.01564823, 0.017193,buy
2011-02-12,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1, 0.0138642, 0.014766, 0.0077479, 0.01564823, 0.017193,buy
2011-02-13,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1, 0.0004695, 0.000024, 0.0043138, 0.00418218, 0.005427,buy
2011-02-14,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1, 0.0004695, 0.000024, 0.0043138, 0.00418218, 0.005427,buy
2011-02-15,0,0,0,0,0,0,1,1,1,0,3,0,1,1,1,-0.0025730,-0.003076,-0.0033671,-0.00370611,-0.003618,sell
2011-02-16,0,0,0,0,0,0,1,1,1,0,3,0,1,1,1,-0.0025730,-0.003076,-0.0033671,-0.00370611,-0.003618,sell
2011-02-17,0,0,0,0,0,0,1,1,1,0,3,0,1,1,1,-0.0025730,-0.003076,-0.0033671,-0.00370611,-0.003618,sell
2011-02-18,0,0,0,0,0,0,1,1,1,0,3,0,1,1,1,-0.0025730,-0.003076,-0.0033671,-0.00370611,-0.003618,sell
2011-02-19,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,-0.0038169,-0.009510,-0.0038858,-0.00628648,-0.011826,sell
2011-02-20,0,0,0,0,0,0,2,0,1,0,3,1,1,1,0,-0.0050969,-0.016119,-0.0149207,-0.01570960,-0.011860,sell
2011-02-21,0,0,0,0,0,0,2,0,1,0,3,1,1,1,0,-0.0050969,-0.016119,-0.0149207,-0.01570960,-0.011860,sell
2011-02-22,0,0,0,0,0,0,2,0,1,0,3,1,1,1,0,-0.0050969,-0.016119,-0.0149207,-0.01570960,-0.011860,sell
2011-02-23,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2011-02-24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
