Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.00448236, 0.00748055, 0.0065625, 0.0059312, 0.0057288,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.00034696, 0.00601709, 0.0058954, 0.0038602, 0.0037448,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.00516316,-0.00111933,-0.0011968,-0.0008160,-0.0004602,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.00564566,-0.00116817,-0.0036931,-0.0004190,-0.0004814,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.00571176, 0.00162533,-0.0034771, 0.0016669, 0.0008942,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.00662367, 0.00283812,-0.0021136, 0.0028381, 0.0019851,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.00633952, 0.00529002, 0.0006149, 0.0052141, 0.0034934,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00474051, 0.00472759, 0.0022829, 0.0047670, 0.0039457,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.00047949, 0.00185141, 0.0059461, 0.0025101, 0.0008300,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.00114411, 0.00275386, 0.0031382, 0.0033832,-0.0002291,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.00419182, 0.00055510, 0.0013003, 0.0010836, 0.0000680,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.00757567,-0.00712232,-0.0103483,-0.0069703,-0.0055437,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00719478,-0.00746948,-0.0111071,-0.0108232,-0.0076265,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.00857012,-0.00760793,-0.0111202,-0.0081265,-0.0070677,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.00747967, 0.00044253,-0.0033867, 0.0009257,-0.0002474,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00351549, 0.00040473, 0.0007350, 0.0011820, 0.0022122,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.00775066,-0.00382818,-0.0072426,-0.0057699,-0.0064040,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.01430958,-0.01406390,-0.0096778,-0.0124383,-0.0133727,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.01026259, 0.00105831, 0.0009342, 0.0020434,-0.0130134,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.00610215,-0.00753927,-0.0052784,-0.0075772,-0.0049457,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.00647127, 0.00321594, 0.0014624, 0.0127406, 0.0062342,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00849136, 0.00773105, 0.0078388, 0.0100031, 0.0110451,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.00190597,-0.01133424,-0.0111371,-0.0111342,-0.0157550,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.00723444,-0.01044444,-0.0148215,-0.0095110,-0.0080586,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.00599768,-0.00561374,-0.0101339,-0.0108704,-0.0063496,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.00041521,-0.00571707,-0.0050660,-0.0069717,-0.0045791,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.01005289,-0.00174267,-0.0098639,-0.0070452,-0.0057215,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.01728283,-0.01604382,-0.0173994,-0.0164904,-0.0161473,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.01604776,-0.01749553,-0.0163958,-0.0153827,-0.0096257,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.01806450,-0.01731209,-0.0168617,-0.0151299,-0.0153057,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.01564940,-0.01514492,-0.0151408,-0.0130429,-0.0110499,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.00192826,-0.00797251,-0.0137241,-0.0130098,-0.0103226,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.00277624,-0.00433192,-0.0159126,-0.0160530,-0.0165449,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.01051274,-0.00196119,-0.0098388,-0.0080873,-0.0074731,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.01075297, 0.01197479, 0.0110181, 0.0084108, 0.0103199,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.01303321, 0.01207221, 0.0121135, 0.0131457, 0.0157102,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.00302642, 0.00012579,-0.0013167,-0.0016424, 0.0089342,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.01286520, 0.01269610, 0.0120361, 0.0033927, 0.0107475,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.00675461, 0.00749320, 0.0064517, 0.0001687, 0.0056671,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.01008954,-0.00536991,-0.0091552,-0.0056660,-0.0044014,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.00180081,-0.00224967,-0.0006589,-0.0044236,-0.0017795,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.00082975, 0.00498151, 0.0050731, 0.0013722, 0.0032108,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.00002438, 0.00595357, 0.0046153, 0.0030729, 0.0048292,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00990522,-0.00392962,-0.0155362,-0.0030201,-0.0055949,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.01202120,-0.01407663,-0.0208716,-0.0106776,-0.0149570,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.02381126,-0.02579575,-0.0271293,-0.0219586,-0.0271579,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.01199653,-0.01027969,-0.0080620,-0.0113071,-0.0123764,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.00097864, 0.00272875, 0.0003397,-0.0001565, 0.0008400,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.00094843, 0.01063788, 0.0017792, 0.0016333,-0.0009502,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.00030099, 0.00326897, 0.0001494, 0.0023397,-0.0010854,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.01562881,-0.01596149,-0.0160929,-0.0126118,-0.0149475,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.00219838, 0.01610069, 0.0171936, 0.0161007, 0.0080068,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00072667, 0.01751002, 0.0170137, 0.0173209, 0.0108030,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.00524517, 0.00849030, 0.0051403, 0.0073180, 0.0065835,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.00713076, 0.00740126, 0.0090832, 0.0072758, 0.0050444,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.00294643,-0.00224785,-0.0019497, 0.0015365,-0.0018067,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.00569483,-0.01041383,-0.0054052,-0.0005628,-0.0085145,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.00527510,-0.01116190,-0.0130911,-0.0078696,-0.0111952,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.00879651,-0.00440192, 0.0023121,-0.0080708, 0.0112459,sell
