Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,a45,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.0004156, 0.00205642, 0.00223727, 0.00392822,-0.0002885,buy
2010-06-23,none,a45,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0011320,-0.00092007, 0.00073224,-0.00112358, 0.0002607,sell
2010-06-24,a120,a45,none,a120,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.0050120, 0.00286365, 0.00525051, 0.00372262, 0.0071153,buy
2010-06-25,a120,none,a60,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0045906, 0.00151111, 0.00037030, 0.00253524, 0.0020654,buy
2010-06-26,none,none,a60,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.0107698,-0.00877159,-0.00894804,-0.00925081,-0.0041794,sell
2010-06-27,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.0022363,-0.00437483,-0.00411514,-0.00517953, 0.0000982,sell
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0102241,-0.01115542,-0.01094985,-0.01020955,-0.0129819,sell
2010-06-30,none,none,a0,a180,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.0092897,-0.01002990,-0.01185075,-0.00964501,-0.0114380,sell
2010-07-01,a135,none,a0,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.0018795, 0.00216314, 0.00357682,-0.00300939,-0.0042382,sell
2010-07-02,a135,none,none,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0033441,-0.00250794,-0.00177478,-0.00621732,-0.0058424,sell
2010-07-04,none,none,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0057127, 0.00547410, 0.00587855, 0.00483728, 0.0067466,buy
2010-07-05,none,none,a60,a120,a135,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.0043954, 0.00554947, 0.00601067, 0.00734599, 0.0054561,buy
2010-07-06,none,none,none,none,a135,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.0072407, 0.00706662, 0.00746497, 0.00483728, 0.0078885,buy
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.0007067, 0.00335717,-0.00263534,-0.00181083,-0.0047312,sell
2010-07-08,a150,a30,a90,a90,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0042147, 0.00258210, 0.00354137, 0.00648814, 0.0039426,buy
2010-07-09,a150,a30,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0004353,-0.00053895,-0.00066403, 0.00422034, 0.0012658,sell
2010-07-10,none,none,a120,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.0014279,-0.00916990,-0.00052427, 0.00173097,-0.0002285,buy
2010-07-12,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.0025746, 0.00580508, 0.00398629, 0.00509757,-0.0022971,buy
2010-07-14,none,none,a180,a0,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,-0.0011889, 0.00241889, 0.00045073, 0.00443205,-0.0000831,buy
2010-07-16,none,none,a150,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.0034962, 0.00639281, 0.00479617, 0.00475269,-0.0068237,buy
2010-07-18,none,none,a120,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.0073623, 0.00717442, 0.00719693, 0.00545637, 0.0056359,buy
2010-07-19,none,none,none,a60,a150,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.0056727,-0.00787556,-0.00567216,-0.00230429,-0.0054705,sell
2010-07-20,none,none,a90,none,a150,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,-0.0016236,-0.00481796,-0.00171369, 0.00223810,-0.0017137,sell
2010-07-21,none,none,none,a90,a150,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,-0.0061465,-0.01044991,-0.00614648,-0.00446125,-0.0078820,sell
2010-07-22,none,none,none,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.0078682, 0.01536698, 0.00779294, 0.00466309, 0.0169351,buy
2010-07-23,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.0019832, 0.00228862, 0.00198322, 0.00320651, 0.0038192,buy
2010-07-24,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,-0.0052300,-0.00490248,-0.00468561,-0.00466569,-0.0071659,sell
2010-07-25,a180,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,-0.0008745, 0.00442317, 0.00456597, 0.00582332, 0.0005852,buy
2010-07-26,a180,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,-0.0008745, 0.00442317, 0.00505276, 0.00590138, 0.0004227,buy
2010-07-27,a180,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,-0.0008402, 0.00367940, 0.00474914, 0.00559775, 0.0003327,buy
2010-07-28,none,none,a0,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333, 0.0044314, 0.00447249, 0.00621387, 0.00330111, 0.0044619,buy
2010-07-30,none,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,-0.0109819,-0.01184184,-0.01215121,-0.00990937,-0.0124105,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,-0.0017007,-0.00216648, 0.00083949,-0.00286742,-0.0015720,sell
2010-08-02,none,none,a60,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125, 0.0021004, 0.00449601, 0.00180080, 0.00400107, 0.0049566,buy
2010-08-04,none,none,a90,a120,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,-0.0060386,-0.00535204,-0.00119865,-0.00488278,-0.0027784,sell
2010-08-05,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,-0.0107349,-0.00889819,-0.00770380,-0.01153006,-0.0108238,sell
2010-08-06,none,none,a120,a90,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,-0.0030279,-0.00292534,-0.00757838,-0.01013841,-0.0033751,sell
2010-08-08,none,none,a150,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333, 0.0018280, 0.00220123, 0.00154426,-0.00253199, 0.0002263,buy
2010-08-09,none,none,none,a60,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667,-0.0073457,-0.00037564,-0.00615864,-0.00239555,-0.0057049,sell
2010-08-10,none,none,a180,none,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,-0.0070071,-0.00752005,-0.00751121,-0.00177545,-0.0055661,sell
2010-08-12,none,none,a150,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667, 0.0023636, 0.00706131, 0.00466696, 0.00544678,-0.0068237,buy
2010-08-13,none,none,none,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333, 0.0047959, 0.00398200, 0.00468894, 0.00465879, 0.0043381,buy
2010-08-14,none,none,a120,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333, 0.0076287, 0.00762873, 0.00772239, 0.00588006, 0.0059230,buy
2010-08-16,none,none,a90,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667, 0.0064283,-0.00028806, 0.00524171, 0.00562571, 0.0020827,buy
2010-08-17,none,none,a90,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075, 0.0101050, 0.00911291, 0.00937417, 0.00893700, 0.0089539,buy
2010-08-18,none,none,none,a60,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,-0.0060988,-0.00260933,-0.00275802,-0.00007194,-0.0068917,sell
2010-08-19,none,none,a60,none,a180,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333, 0.0014844, 0.00215599, 0.00210978, 0.00323025,-0.0052812,buy
2010-08-20,none,none,none,a90,a180,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,-0.0042589,-0.00623423,-0.00499412,-0.00381357,-0.0092119,sell
2010-08-21,none,none,none,none,a180,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667, 0.0018557,-0.00024032,-0.00082551,-0.00158172,-0.0006251,sell
2010-08-23,none,none,none,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,148.364166666667,-0.0079941,-0.00770064,-0.00732592,-0.00662990,-0.0077719,sell
2010-08-24,none,a30,a0,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,-0.0001175,-0.00232169,-0.00277902,-0.00328427,-0.0022245,sell
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,150.48875, 0.0030820,-0.00463858,-0.00505457,-0.00599016,-0.0044221,sell
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,151.55375, 0.0031476, 0.00006751,-0.00057414,-0.00007475,-0.0006779,sell
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,153.692083333333,-0.0024482,-0.00350037,-0.00284690, 0.00425622,-0.0040235,sell
2010-08-29,none,none,a60,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,154.764166666667, 0.0008147, 0.00332298, 0.00037135, 0.00512917, 0.0035850,buy
2010-08-31,none,none,a90,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,-0.0025049, 0.01210689, 0.00719018,-0.00223588,-0.0021459,sell
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,159.083333333333,-0.0043180,-0.00379002,-0.00649926,-0.00090907,-0.0054489,sell
2010-09-03,none,a45,a120,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,-0.0071830,-0.00401185,-0.00635934,-0.00756609,-0.0001515,sell
2010-09-04,none,a45,none,none,none,a120,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333,-0.0017233,-0.00061028, 0.00345938,-0.00192656,-0.0001515,sell
2010-09-05,none,none,a150,a90,none,a120,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667, 0.0112829, 0.01198584, 0.01128288, 0.01110444, 0.0053705,buy
2010-09-07,none,none,a180,a60,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667, 0.0039974, 0.00603646, 0.00272691, 0.00562590, 0.0039974,buy
2010-09-08,none,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,-0.0055552,-0.00447048,-0.00714647,-0.00499193,-0.0114666,sell
2010-09-09,none,none,a150,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,-0.0012636, 0.00132414,-0.00145569, 0.00193440,-0.0035516,sell
2010-09-10,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825, 0.0000203,-0.00020462,-0.00148357, 0.00065973,-0.0083940,sell
2010-09-11,none,none,a120,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,-0.0020418,-0.00015648,-0.00349908,-0.00077312,-0.0069682,sell
2010-09-13,none,none,a90,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667, 0.0045993,-0.00118713, 0.00632452, 0.00459555, 0.0007956,buy
2010-09-15,none,a60,a60,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333, 0.0050680, 0.00173676, 0.00194876, 0.00263155, 0.0024971,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667, 0.0007375, 0.00253831, 0.01006245, 0.00229103, 0.0023917,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,175.55625, 0.0083456, 0.00775462, 0.00792591, 0.00714711, 0.0061024,buy
2010-09-18,none,a60,none,a90,a150,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,-0.0078959,-0.01064351,-0.00800602,-0.00768369,-0.0091813,sell
2010-09-19,none,none,none,none,a150,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,-0.0073184,-0.00796169,-0.00698343,-0.00262635,-0.0069351,sell
2010-09-20,none,none,a0,none,a150,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,-0.0064732,-0.00733944,-0.00673688,-0.00251770,-0.0067369,sell
2010-09-21,none,none,none,a120,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,-0.0019679,-0.00152846,-0.00246542,-0.00647470,-0.0067601,sell
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33, 0.0052512, 0.00656605, 0.01105391, 0.00670141, 0.0065661,buy
2010-09-25,none,none,a60,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,-0.0030144,-0.00333246,-0.00658502,-0.00396565,-0.0027483,sell
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333,-0.0043870,-0.00105455,-0.00516748,-0.00323165,-0.0056425,sell
2010-09-27,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333, 0.0057540, 0.00324261, 0.00734038, 0.00221198, 0.0031606,buy
2010-09-28,none,none,a90,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333, 0.0053740, 0.00086185, 0.00650567,-0.00039644, 0.0006733,buy
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333, 0.0044223, 0.00565903, 0.00890969, 0.00565903, 0.0052110,buy
2010-09-30,a150,none,a120,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,-0.0015189,-0.00294780,-0.00294780,-0.00261620,-0.0029586,sell
2010-10-01,a150,a45,none,a120,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,-0.0032749,-0.00316822, 0.00412930,-0.00334703,-0.0028634,sell
2010-10-02,a150,a45,a150,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,-0.0065832,-0.00716083,-0.00130066,-0.00710444,-0.0073150,sell
2010-10-03,none,none,none,a90,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667, 0.0122958, 0.01182472, 0.01222467, 0.00761354, 0.0121919,buy
2010-10-04,none,none,a180,none,a135,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667, 0.0092790, 0.00605992, 0.00869633, 0.00966390, 0.0097879,buy
2010-10-05,none,none,none,a60,a135,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333, 0.0114601, 0.01070791, 0.01067877, 0.00560145, 0.0107079,buy
2010-10-06,none,none,a150,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333, 0.0055760, 0.00269101, 0.00291107, 0.00277322,-0.0018296,buy
2010-10-08,none,none,a120,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,-0.0097842,-0.00610338,-0.00586752,-0.01012101,-0.0107188,sell
2010-10-09,a135,none,none,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667, 0.0053926,-0.00137910, 0.00032700, 0.00545717, 0.0030331,buy
2010-10-10,a135,a30,a90,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095, 0.0004951,-0.00058877, 0.00054683,-0.00054236,-0.0020564,sell
2010-10-11,none,a30,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667, 0.0002028,-0.00705174,-0.00147256, 0.00069760,-0.0034302,sell
2010-10-12,none,none,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,-0.0134474,-0.01262581,-0.01378503,-0.01184413,-0.0127294,sell
2010-10-14,none,none,none,a60,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333,-0.0035910,-0.00888744,-0.00891880,-0.00186904,-0.0017143,sell
