Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,a60,a60,a60,none,none,a90,none,none,a180,a90,a30,a150,none,none,none,-0.0167483,-0.0101366,-0.0214128,-0.0099193,-0.015622,sell
2010-06-23,none,none,none,a60,a150,none,none,none,a180,none,a30,a150,none,a45,none,-0.0063740,-0.0061540,-0.0032916,-0.0040918,-0.005505,sell
2010-06-24,a90,none,none,none,a150,a120,none,none,a180,none,a30,a150,none,a45,none,-0.0212729,-0.0100627,-0.0075888,-0.0081023,-0.020279,sell
2010-06-25,none,none,none,a90,none,none,none,none,a180,none,a30,a150,none,a45,none,-0.0104553,-0.0085566,-0.0104348,-0.0052268,-0.007389,sell
2010-06-26,a120,a0,a0,a90,a180,none,none,none,a180,none,none,a150,none,a45,none,-0.0115187,-0.0052318,-0.0335033,-0.0146170,-0.012771,sell
2010-06-27,a120,a0,none,none,none,a150,none,none,a180,none,none,a150,none,a45,none,-0.0039112,-0.0010325,-0.0273857,-0.0051023,-0.003717,sell
2010-06-28,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,a45,none, 0.0029910,-0.0029409,-0.0163421, 0.0020312,-0.001560,sell
2010-06-29,a150,none,none,none,a150,a180,none,none,a180,none,none,none,a135,none,none, 0.0240806, 0.0114055, 0.0204020, 0.0252824, 0.023218,buy
2010-06-30,none,none,none,a150,none,a180,none,a180,none,none,none,none,a135,none,none, 0.0155252, 0.0033939,-0.0099783, 0.0060959, 0.000808,buy
2010-07-01,a180,a60,a60,a150,a120,none,none,a180,none,none,none,none,a135,none,none,-0.0084564,-0.0136379,-0.0080864,-0.0135975,-0.023370,sell
2010-07-02,a180,a60,none,none,a120,a150,none,a180,none,none,none,none,a135,none,none,-0.0103705,-0.0184757,-0.0202082,-0.0180906,-0.039045,sell
2010-07-03,none,none,a90,a180,none,a150,a60,a180,none,none,none,none,a135,none,none,-0.0004722,-0.0078367, 0.0034139, 0.0050742,-0.011453,sell
2010-07-04,a150,a90,a90,none,a90,none,a60,a180,none,none,none,none,none,none,none,-0.0060722,-0.0033180,-0.0081448,-0.0090599,-0.005478,sell
2010-07-05,a150,none,none,a150,none,a120,a60,a180,none,none,none,a135,none,none,none, 0.0324513, 0.0187332, 0.0056002, 0.0298297, 0.012573,buy
2010-07-06,none,a120,a120,a150,a60,none,a60,a180,none,none,none,a135,none,a30,none,-0.0106268,-0.0150494,-0.0143152,-0.0217421,-0.013848,sell
2010-07-07,a120,a120,none,none,a60,a90,a60,a180,none,none,none,a135,none,a30,none,-0.0137140,-0.0166679,-0.0138173,-0.0162391,-0.015764,sell
2010-07-08,none,none,a150,a120,none,a90,a60,none,none,none,none,a135,none,a30,none,-0.0099670, 0.0050991,-0.0213123, 0.0011735,-0.013169,sell
2010-07-09,a90,a150,none,none,none,none,a60,none,none,none,none,a135,none,a30,none, 0.0020459,-0.0062261, 0.0183275, 0.0270055, 0.000049,buy
2010-07-10,none,none,a180,a90,none,a60,a60,none,none,none,none,a135,none,a30,none,-0.0051630,-0.0075760,-0.0099438,-0.0114966,-0.016259,sell
2010-07-11,a60,a180,a180,none,a0,none,a60,none,none,none,none,none,a120,a30,a45, 0.0361456, 0.0411967, 0.0276397, 0.0373534, 0.029786,buy
2010-07-12,a60,none,a150,a60,a0,none,a60,none,none,none,none,none,a120,a30,a45,-0.0084572, 0.0009408,-0.0017153,-0.0069694,-0.023071,sell
2010-07-13,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,-0.0128885,-0.0078747,-0.0145724,-0.0102813,-0.013063,sell
2010-07-14,none,none,a120,none,none,a0,a60,none,none,none,none,none,a120,none,a45,-0.0292352,-0.0160813,-0.0180785,-0.0262506,-0.022545,sell
2010-07-15,a0,a120,none,none,a60,a0,a60,none,none,none,none,none,a120,none,a45,-0.0080474,-0.0047652,-0.0090791,-0.0083033,-0.015373,sell
2010-07-16,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,a120,none,a45,-0.0142648,-0.0047004,-0.0090956,-0.0101452,-0.021137,sell
2010-07-17,none,a90,a90,none,none,none,a60,none,none,none,none,a120,none,none,a45,-0.0199063, 0.0063345,-0.0141154,-0.0193649,-0.014393,sell
2010-07-18,none,none,a60,none,a90,none,a60,none,none,none,none,a120,none,none,a45, 0.0139078, 0.0271579,-0.0299016,-0.0285088, 0.012644,sell
2010-07-19,none,a60,a60,none,none,a60,a60,none,none,a60,none,a120,none,none,a45,-0.0095178,-0.0021131,-0.0122880,-0.0098611,-0.000461,sell
2010-07-20,a60,none,none,a60,a120,none,none,none,none,a60,none,a120,none,none,a45, 0.0312656, 0.0157413, 0.0061283, 0.0345843, 0.015741,buy
2010-07-21,none,none,none,a60,a120,a90,none,none,none,a60,none,a120,none,none,a45, 0.0197792, 0.0093503,-0.0054312, 0.0237910, 0.009350,buy
2010-07-22,a90,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a45, 0.0172983, 0.0105513,-0.0111098, 0.0230319, 0.012389,buy
2010-07-23,a90,a0,a0,a90,a150,none,none,none,a150,a60,none,a120,none,none,a45, 0.0356629, 0.0118425,-0.0045170, 0.0218664, 0.014318,buy
2010-07-24,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45,-0.0053427, 0.0220995,-0.0202221,-0.0108984,-0.009322,sell
2010-07-25,a120,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45, 0.0344151, 0.0184798,-0.0063698, 0.0344151, 0.017491,buy
2010-07-26,none,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45, 0.0344151, 0.0184798,-0.0077909, 0.0344151, 0.015801,buy
2010-07-27,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.0001753, 0.0073168, 0.0011578,-0.0056338, 0.004139,buy
2010-07-28,a150,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,-0.0019553,-0.0110364,-0.0096790,-0.0112080, 0.013987,sell
2010-07-29,none,a60,none,none,a150,a180,none,none,a150,none,none,none,none,none,a45, 0.0213585, 0.0010347, 0.0213062, 0.0191459, 0.019686,buy
2010-07-30,a180,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,a45, 0.0224100, 0.0098317, 0.0222696, 0.0155626, 0.021148,buy
2010-07-31,a180,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0092459, 0.0196749, 0.0266753, 0.0180845, 0.014185,buy
2010-08-01,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45, 0.0145898, 0.0179025, 0.0155615, 0.0066219, 0.015706,buy
2010-08-02,a150,a120,a120,a150,a90,a150,none,a150,none,none,none,none,none,none,a45, 0.0114166, 0.0220430, 0.0197120, 0.0071450, 0.021341,buy
2010-08-03,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a45, 0.0326476, 0.0292937, 0.0245549, 0.0172555, 0.029040,buy
2010-08-04,a120,none,a150,a120,none,a120,none,a150,none,none,none,none,none,a0,a45,-0.0003432,-0.0119120, 0.0037770, 0.0017353, 0.004790,buy
2010-08-05,a120,a150,a150,a120,a60,none,none,a150,none,a45,none,none,none,a0,a45,-0.0065003,-0.0083131, 0.0041205, 0.0053965, 0.004817,buy
2010-08-06,none,none,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.0374749, 0.0092489, 0.0338472, 0.0191438, 0.038984,buy
2010-08-07,a90,a180,a180,a90,none,a90,none,none,a135,a45,none,none,a90,a0,a45,-0.0032576,-0.0285434, 0.0085528, 0.0154267, 0.007273,buy
2010-08-08,none,none,none,a60,none,a60,none,none,a135,a45,none,none,a90,a0,a45,-0.0010175,-0.0055910, 0.0066370,-0.0235587,-0.006777,sell
2010-08-09,a60,a150,a150,a60,a0,a60,none,none,a135,a45,a0,none,a90,a0,a45, 0.0045805, 0.0090832, 0.0044792, 0.0033505, 0.011294,buy
2010-08-10,none,none,none,none,a0,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0158339,-0.0150957,-0.0164679,-0.0194529,-0.018062,sell
2010-08-11,none,a120,a120,none,none,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0076872,-0.0052175,-0.0076981,-0.0024585,-0.005973,sell
2010-08-12,none,none,a90,a0,none,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0292212,-0.0242893,-0.0221297,-0.0210554,-0.031268,sell
2010-08-13,a0,a90,a90,a0,none,a0,none,none,a135,none,a0,a90,a90,a0,a45,-0.0327625,-0.0327625,-0.0272289,-0.0233001,-0.032676,sell
2010-08-14,none,none,none,none,a60,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0545564,-0.0269508,-0.0423030,-0.0544511,-0.056707,sell
2010-08-15,none,a60,a60,none,none,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0223830,-0.0139711,-0.0320563,-0.0368828,-0.015844,sell
2010-08-16,none,none,none,none,a90,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0381536,-0.0132000,-0.0428937,-0.0549019,-0.046912,sell
2010-08-17,a60,none,none,a60,a90,a60,a45,a135,none,none,a0,a90,none,none,a45,-0.0207957,-0.0228631,-0.0311613,-0.0543974,-0.028308,sell
2010-08-18,a60,none,none,none,none,a60,a45,a135,none,none,a0,a90,none,none,a45,-0.0345667,-0.0240835,-0.0349806,-0.0549598,-0.040795,sell
2010-08-19,none,none,a0,a90,a120,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0475154,-0.0228792,-0.0412289,-0.0509395,-0.049263,sell
2010-08-20,a90,a0,a0,a90,none,a90,a45,a135,none,none,a0,none,none,none,a45,-0.0305684,-0.0201317,-0.0194145,-0.0433676,-0.037343,sell
2010-08-21,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,a45,-0.0061454,-0.0055548,-0.0105042,-0.0109535,-0.009103,sell
2010-08-22,none,none,none,a120,a150,none,a45,none,none,none,a0,none,none,none,a45,-0.0105204,-0.0042545,-0.0117371,-0.0112941,-0.005167,sell
2010-08-23,a120,none,none,none,none,a120,a45,none,a120,a30,a0,none,none,none,a45,-0.0272259,-0.0319017,-0.0137065,-0.0319806,-0.024044,sell
2010-08-24,none,none,a60,a150,a180,none,a45,none,a120,a30,a0,none,none,none,a45, 0.0274281,-0.0066157,-0.0094188,-0.0000119, 0.006586,buy
2010-08-25,a150,a60,a60,a150,a180,a150,a45,none,a120,a30,a0,none,none,none,a45,-0.0085458,-0.0133655,-0.0131582,-0.0119018,-0.012018,sell
2010-08-26,a150,none,none,none,none,a150,a45,none,a120,a30,a0,none,none,none,a45,-0.0080775,-0.0107737,-0.0103396,-0.0095559,-0.001681,sell
2010-08-27,none,a90,a90,a180,a150,none,a45,none,a120,a30,a0,none,none,none,a45, 0.0099517, 0.0052881,-0.0090460, 0.0064717, 0.010099,buy
2010-08-28,a180,a90,none,none,none,a180,a45,none,a120,a30,a0,none,none,none,a45, 0.0068887, 0.0019484, 0.0039607, 0.0025226, 0.001890,buy
2010-08-29,a180,none,a120,a150,a120,a180,a45,a120,a120,a30,a0,none,none,none,a45, 0.0148080, 0.0378921, 0.0528524, 0.0490247, 0.050190,buy
2010-08-30,none,a120,a120,a150,a120,none,a45,a120,none,a30,a0,none,none,none,a45,-0.0125607,-0.0031553, 0.0146879, 0.0093266, 0.009556,buy
2010-08-31,a150,none,none,none,none,a150,a45,a120,none,none,a0,none,none,none,a45, 0.0116324,-0.0110902,-0.0125876,-0.0067004,-0.012588,sell
2010-09-01,none,a150,a150,a120,a90,none,a45,a120,none,none,a0,none,none,none,a45,-0.0224804,-0.0336616,-0.0186887,-0.0282689,-0.017270,sell
2010-09-02,a120,none,none,none,none,a120,a45,a120,none,none,a0,none,none,none,a45, 0.0144245,-0.0056228,-0.0148466,-0.0013219,-0.017051,sell
2010-09-03,none,a180,a180,a90,a60,a120,none,a120,none,none,a0,none,none,none,a45, 0.0212409,-0.0417657,-0.0383318,-0.0408190,-0.038719,sell
2010-09-04,a90,a180,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45, 0.0119805,-0.0174172,-0.0089080,-0.0136986,-0.010208,sell
2010-09-05,a90,a150,a150,a60,none,a90,none,none,none,none,a0,none,none,none,a45, 0.0046951, 0.0052429,-0.0206214, 0.0174411, 0.008430,sell
2010-09-06,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0040208,-0.0071619,-0.0031749,-0.0094282,-0.004149,sell
2010-09-07,a60,a120,a120,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0087721, 0.0097331,-0.0000611, 0.0119933, 0.020877,buy
2010-09-08,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,-0.0051077,-0.0081215,-0.0077239,-0.0049834,-0.006002,sell
2010-09-09,none,a90,a90,a0,none,none,none,none,none,none,none,none,a60,none,a45,-0.0112370,-0.0139797,-0.0122551,-0.0074315,-0.012425,sell
2010-09-10,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0104232,-0.0147185,-0.0146813,-0.0114165,-0.010461,sell
2010-09-11,a0,a60,a60,none,none,a0,none,none,none,none,none,none,a60,a30,a45, 0.0240260,-0.0109401,-0.0209113, 0.0254085, 0.024926,buy
2010-09-12,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.0069539, 0.0019941,-0.0160369, 0.0064624, 0.007325,sell
2010-09-13,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.0110811,-0.0082278, 0.0045065, 0.0104424, 0.005579,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0329631, 0.0189675, 0.0198295, 0.0328298, 0.032830,buy
2010-09-15,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a60,a30,a45, 0.0123013, 0.0043719,-0.0064447, 0.0155405, 0.012103,buy
2010-09-16,a60,a0,a0,a90,none,a60,none,none,none,none,none,a60,a60,a30,a45,-0.0044885,-0.0006115,-0.0103288, 0.0042495, 0.003903,sell
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none, 0.0179988, 0.0146584,-0.0148587, 0.0109391, 0.024099,buy
2010-09-18,a90,none,none,a120,a120,a90,none,none,none,none,none,a60,none,a30,none, 0.0033173,-0.0034397, 0.0161172, 0.0224355, 0.008932,buy
2010-09-19,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a30,none, 0.0011296,-0.0008096,-0.0174204, 0.0251955, 0.021320,sell
2010-09-20,a120,none,a60,none,a150,none,none,none,none,none,none,a60,none,a30,none,-0.0175312,-0.0187365,-0.0114849,-0.0381621,-0.025280,sell
2010-09-21,a120,a60,a60,a150,none,a120,none,none,none,none,a0,a60,none,a30,none,-0.0127482, 0.0269206,-0.0369863,-0.0204535,-0.020453,sell
2010-09-22,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a30,none, 0.0393197, 0.0156238,-0.0009022, 0.0346402, 0.022337,buy
2010-09-23,a150,a90,a90,a180,a180,a150,none,none,a90,none,a0,a60,none,a30,none, 0.0066488, 0.0104335, 0.0201554, 0.0018893, 0.010940,buy
2010-09-24,a150,a90,none,a180,none,a150,none,none,a90,none,a0,a60,none,a30,none, 0.0255354, 0.0183381, 0.0026189, 0.0310213, 0.017965,buy
2010-09-25,none,none,a120,none,a150,none,none,none,a90,none,a0,a60,none,none,none,-0.0202939,-0.0199323,-0.0116801,-0.0194093,-0.016697,sell
2010-09-26,a180,a120,a120,a150,a150,a180,none,none,a90,a0,a0,none,none,none,none,-0.0288550,-0.0062794,-0.0034803, 0.0007417, 0.002427,sell
2010-09-27,none,none,none,none,none,a180,none,a90,a90,a0,a0,none,none,none,none,-0.0016903,-0.0030332,-0.0070424,-0.0050288,-0.001413,sell
2010-09-28,a150,a150,a150,a120,a120,a150,none,a90,a90,a0,a0,none,none,none,none, 0.0083589,-0.0045208,-0.0023890, 0.0052861, 0.014039,buy
2010-09-29,a150,a150,none,a120,none,a150,none,a90,a90,a0,a0,none,none,none,none,-0.0036134, 0.0014357,-0.0033821,-0.0022273,-0.000233,sell
2010-09-30,none,a180,a180,a90,a90,none,none,a90,none,a0,a0,none,none,none,none, 0.0129796, 0.0130822,-0.0017461,-0.0079107, 0.014568,buy
2010-10-01,a120,a180,a180,a90,a90,a120,a30,a90,none,a0,a0,none,none,none,none, 0.0102791, 0.0084532, 0.0081768, 0.0095630, 0.008342,buy
2010-10-02,none,none,a150,none,none,none,a30,a90,none,a0,a0,none,none,none,none,-0.0081220,-0.0076589,-0.0108162,-0.0074797, 0.003276,sell
2010-10-03,a90,a150,a150,a60,a60,a90,a30,a90,none,a0,a0,none,none,none,a30, 0.0009304,-0.0089485,-0.0050265, 0.0001018,-0.000160,sell
2010-10-04,none,none,a120,none,none,none,a30,none,none,a0,a0,none,none,none,a30, 0.0070413,-0.0164946, 0.0081893, 0.0081277, 0.011287,buy
2010-10-05,a60,a120,a120,none,none,a60,a30,none,none,a0,a0,none,none,none,a30,-0.0012701,-0.0106876,-0.0074403, 0.0018985, 0.019513,sell
2010-10-06,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,a30,-0.0204760,-0.0214742,-0.0192355,-0.0169037,-0.012508,sell
2010-10-07,none,a90,a90,a0,a0,none,a30,none,none,none,a0,none,none,none,a30,-0.0011016,-0.0047496,-0.0090662,-0.0038831,-0.001160,sell
2010-10-08,none,none,a60,none,a0,none,a30,none,none,none,a0,none,none,none,a30,-0.0056439,-0.0186164,-0.0227760,-0.0179268,-0.005405,sell
2010-10-09,a0,a60,a60,none,none,a0,a30,none,none,none,a0,none,none,none,a30,-0.0138619,-0.0103351,-0.0210419,-0.0178860, 0.001723,sell
2010-10-10,a0,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,none,-0.0226946,-0.0247235,-0.0245566,-0.0178609,-0.011775,sell
2010-10-11,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.0181197,-0.0196118,-0.0195239,-0.0178609,-0.010880,sell
2010-10-12,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0148907,-0.0174919,-0.0186425,-0.0148907,-0.004273,sell
2010-10-13,none,a0,a0,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.0186373,-0.0022006,-0.0199287,-0.0015813, 0.024300,sell
2010-10-14,a60,a0,none,a90,a90,a60,a30,none,none,none,none,none,none,a30,none, 0.0041059, 0.0093032, 0.0046825, 0.0003457, 0.035454,buy
2010-10-15,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,none, 0.0185906, 0.0202353,-0.0160840, 0.0066870, 0.057790,buy
2010-10-16,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a30,none,-0.0170041,-0.0183032,-0.0206313,-0.0037188, 0.018874,sell
2010-10-17,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a30,none, 0.0001852,-0.0000599,-0.0007902, 0.0099191, 0.024714,buy
2010-10-18,none,a60,a60,a150,none,a120,a30,none,none,none,none,none,none,a30,none, 0.0248959, 0.0220087,-0.0146403, 0.0285683, 0.038798,buy
2010-10-19,a120,none,none,a150,none,a120,a30,none,none,none,none,none,none,a30,none, 0.0401624, 0.0410592,-0.0076170, 0.0236460, 0.050913,buy
2010-10-20,a120,a90,a90,none,a150,none,a30,none,none,none,none,none,none,a30,none,-0.0302277,-0.0169515,-0.0081465,-0.0191468,-0.026755,sell
2010-10-21,none,a90,a90,a180,none,a150,a30,none,none,none,none,none,none,a30,none,-0.0002026, 0.0041869,-0.0264065, 0.0168981, 0.024255,sell
2010-10-22,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,a30,none, 0.0011417, 0.0035344,-0.0107895, 0.0125970, 0.048974,buy
2010-10-23,a150,a120,a120,a150,a180,a180,none,none,a60,none,none,a60,none,a30,none,-0.0123128,-0.0187794,-0.0069858,-0.0292727,-0.042447,sell
2010-10-24,none,none,none,a150,none,a180,none,none,a60,none,none,a60,none,a30,none, 0.0441682, 0.0372146, 0.0139406, 0.0155955, 0.062417,buy
2010-10-25,a180,a150,a150,none,a150,a150,none,none,a60,none,none,a60,none,a30,none, 0.0000114,-0.0078022,-0.0046310,-0.0025954,-0.006932,sell
2010-10-26,none,a150,none,a120,none,a150,none,a60,a60,none,none,a60,none,none,a0, 0.0082807, 0.0078602, 0.0115170, 0.0126751, 0.015984,buy
2010-10-27,a150,a180,a180,none,a120,none,none,a60,a60,none,none,a60,a60,none,a0, 0.0372814, 0.0338396, 0.0022489, 0.0016679, 0.029855,buy
2010-10-28,a150,a180,a180,a90,a120,a120,none,a60,a60,none,none,a60,a60,none,a0, 0.0038231, 0.0121351,-0.0101849,-0.0080472,-0.004376,sell
2010-10-29,a120,none,none,none,none,none,none,a60,a60,none,none,a60,a60,none,a0, 0.0136196, 0.0170950, 0.0054693, 0.0028424, 0.008017,buy
2010-10-30,a120,a150,a150,a60,a90,a90,none,a60,none,none,a30,a60,a60,none,a0,-0.0176318,-0.0236445,-0.0232830,-0.0193997,-0.024399,sell
2010-10-31,none,none,none,a60,none,none,none,a60,none,none,a30,a60,a60,none,a0, 0.0025306, 0.0038223,-0.0125658, 0.0036878, 0.003688,buy
2010-11-01,a90,a120,a120,none,a60,a60,none,a60,none,a30,a30,a60,a60,none,none, 0.0143400, 0.0150531, 0.0292380, 0.0345632, 0.018197,buy
2010-11-02,none,none,none,none,a60,none,none,none,none,a30,a30,a60,a60,none,none, 0.0050889, 0.0049456,-0.0134760, 0.0027364, 0.005353,sell
2010-11-03,a60,a90,a90,a0,none,none,none,none,none,a30,a30,a60,a60,none,none,-0.0020608, 0.0043230,-0.0126592, 0.0064359, 0.004323,sell
2010-11-04,none,none,none,a0,none,none,none,none,none,a30,a30,none,a60,none,none, 0.0047887, 0.0053689,-0.0131823, 0.0029300, 0.005697,sell
2010-11-05,none,a60,a60,none,a0,a0,none,none,none,a30,none,none,a60,none,none,-0.0121158,-0.0026182,-0.0251629,-0.0122859,-0.010411,sell
2010-11-06,none,none,none,none,a0,none,none,none,none,a30,none,none,a60,none,none, 0.0010367, 0.0012790,-0.0214813, 0.0012790, 0.002872,sell
2010-11-07,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0262989,-0.0271044,-0.0196552,-0.0238481,-0.019044,sell
2010-11-08,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0202586,-0.0242566,-0.0196330,-0.0115646,-0.011030,sell
2010-11-09,none,a0,a0,none,none,a60,none,a45,a45,none,none,none,none,none,none, 0.0264781,-0.0051705, 0.0048639, 0.0056201, 0.002666,buy
2010-11-10,none,a0,a0,a90,a60,none,none,a45,a45,none,none,none,none,none,none, 0.0469540, 0.0377361, 0.0325727, 0.0412393, 0.026772,buy
2010-11-11,none,none,none,none,a60,a90,none,a45,a45,none,none,none,none,none,none, 0.0171077, 0.0010737, 0.0097294, 0.0214952, 0.019650,buy
2010-11-12,a60,none,none,a120,none,a90,none,a45,a45,none,a45,none,none,none,none, 0.0565176,-0.0329958, 0.0375129, 0.0437817, 0.032187,buy
2010-11-13,a60,none,none,a120,a90,none,none,a45,a45,none,a45,none,none,none,none, 0.0754497, 0.0612751, 0.0625476, 0.0625476, 0.070721,buy
2010-11-14,none,a60,a60,none,none,a120,none,a45,a45,none,a45,none,none,none,none, 0.0391905, 0.0248115, 0.0236192, 0.0203000, 0.032815,buy
2010-11-15,a90,a60,a60,a150,none,none,none,a45,none,none,a45,none,none,none,none, 0.0406727, 0.0281860, 0.0279623, 0.0270099, 0.028380,buy
2010-11-16,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none, 0.0115459,-0.0350500, 0.0025381,-0.0050129,-0.025677,sell
