Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,1,0,0,0,2,2,0,1,2,2,3,1,1,2,1,1,1,-0.01468,-0.0073557,-0.008133,-0.013678,-0.00813,sell
2019-01-20,1,0,0,0,2,2,0,1,2,2,4,2,1,2,1,1,1,-0.04286,-0.0285667,-0.029492,-0.027608,-0.02869,sell
2019-01-21,1,0,0,0,2,2,0,1,1,2,4,2,1,2,0,1,1,-0.00890, 0.0003604,-0.008896,-0.027106, 0.00271,sell
2019-01-22,1,0,0,0,2,2,0,1,2,1,4,2,1,2,0,1,1,-0.01185, 0.0006559,-0.010934,-0.031395,-0.00393,sell
2019-01-23,1,0,0,0,0,3,0,1,2,1,3,3,1,2,0,0,0,-0.03055,-0.0216913,-0.031121,-0.051596,-0.03187,sell
2019-01-24,0,0,0,0,0,2,0,0,2,0,1,2,0,1,0,0,0,-0.01386,-0.0079241, 0.006624, 0.020838,-0.03201,sell
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,0,1,1,0,0, 0.02294, 0.0545597, 0.034475, 0.033530, 0.02783,buy
2019-01-26,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.03790,-0.0183861,-0.027089, 0.007314,-0.02113,sell
2019-01-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02838,-0.0531827,-0.053183,-0.053183,-0.02770,sell
2019-01-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02838,-0.0531827,-0.053183,-0.053183,-0.02770,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02838,-0.0531827,-0.053183,-0.053183,-0.02770,sell
2019-01-31,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,-0.05195,-0.0423950,-0.048593,-0.050837,-0.03652,sell
2019-02-01,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,-0.05195,-0.0423950,-0.048593,-0.050837,-0.03652,sell
2019-02-02,0,0,0,0,4,0,2,0,3,2,1,1,0,2,0,2,1,-0.02145,-0.0104568,-0.068830,-0.037808,-0.00932,sell
2019-02-03,0,0,0,0,4,0,2,0,3,2,1,1,0,2,0,2,1,-0.02145,-0.0104568,-0.068830,-0.037808,-0.00932,sell
2019-02-04,0,0,0,0,3,0,2,0,2,2,1,1,0,1,1,1,1, 0.01286, 0.0044644, 0.053908,-0.055810,-0.04097,sell
2019-02-05,0,0,0,0,3,0,3,0,2,3,1,2,0,1,1,1,1,-0.00184,-0.0080380, 0.028813,-0.000078,-0.00107,sell
2019-02-06,0,0,0,0,3,0,3,0,2,3,1,1,1,1,1,1,1,-0.01488, 0.0011753, 0.037358,-0.006997,-0.00104,sell
2019-02-07,0,0,0,0,1,0,3,0,2,1,1,1,1,0,1,0,1, 0.07730, 0.0861490, 0.091085, 0.075573, 0.08600,buy
2019-02-08,0,0,0,0,1,0,3,0,1,2,1,1,1,0,1,0,1, 0.03666, 0.0681891, 0.048739, 0.030543, 0.05869,buy
2019-02-09,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,1,0, 0.02839, 0.0216945, 0.002796, 0.013588, 0.00530,buy
2019-02-10,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.04550, 0.0223028, 0.001349, 0.016456, 0.00260,buy
2019-02-11,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.07273,-0.0469962,-0.086821,-0.090612,-0.09588,sell
2019-02-12,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1, 0.02239, 0.0307371, 0.028952, 0.068101, 0.04324,buy
2019-02-13,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,1, 0.00981, 0.0158827, 0.016544, 0.036654, 0.01588,buy
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.03270, 0.0003687, 0.000369,-0.012268, 0.00155,sell
2019-02-15,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,-0.00524,-0.0346531,-0.025992,-0.061660, 0.05406,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.06120, 0.0594659, 0.076264, 0.094734, 0.05628,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.06120, 0.0594659, 0.076264, 0.094734, 0.05628,buy
2019-02-18,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0,-0.03151,-0.0378820, 0.001754, 0.001754,-0.02919,sell
2019-02-19,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0,-0.03151,-0.0378820, 0.001754, 0.001754,-0.02919,sell
2019-02-20,0,0,0,0,1,2,1,0,3,1,2,1,1,1,0,3,0,-0.03330,-0.0310445,-0.002202,-0.001958,-0.02802,sell
2019-02-21,0,0,0,0,1,2,1,1,3,1,2,2,1,0,1,2,0,-0.01404,-0.0262761, 0.008717, 0.010358,-0.04111,sell
2019-02-22,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,-0.01954,-0.0147274, 0.000979,-0.008582, 0.00527,sell
2019-02-23,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,-0.01954,-0.0147274, 0.000979,-0.008582, 0.00527,sell
2019-02-24,0,0,0,0,0,2,2,1,3,2,1,1,2,0,3,0,0,-0.04912,-0.0270689,-0.039186,-0.038293,-0.01677,sell
2019-02-25,0,0,0,0,0,3,2,0,2,2,1,0,2,0,2,0,1,-0.05153, 0.0406481, 0.020912, 0.035281, 0.02403,buy
2019-02-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1, 0.01647, 0.0123896,-0.002482, 0.022256, 0.01060,buy
2019-02-27,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1, 0.01647, 0.0123896,-0.002482, 0.022256, 0.01060,buy
2019-02-28,0,0,0,0,0,3,1,0,0,2,2,0,1,1,1,0,1, 0.02974, 0.0397706, 0.033405, 0.028105, 0.03977,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1, 0.01080, 0.0577628, 0.047635, 0.036441, 0.06462,buy
2019-03-02,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1, 0.01080, 0.0577628, 0.047635, 0.036441, 0.06462,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1, 0.01080, 0.0577628, 0.047635, 0.036441, 0.06462,buy
2019-03-04,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,1,-0.00402,-0.0102842,-0.023965, 0.019016, 0.04262,buy
2019-03-05,0,0,0,0,0,1,1,0,1,3,0,0,2,1,0,0,1, 0.02592, 0.0233828, 0.026753, 0.026660, 0.04732,buy
2019-03-06,0,0,0,0,0,2,1,0,1,3,1,1,2,1,0,0,1, 0.03890, 0.0397616, 0.030368, 0.034304, 0.02361,buy
2019-03-07,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1, 0.09088, 0.0797259, 0.069062, 0.064215, 0.05846,buy
2019-03-08,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1, 0.09088, 0.0797259, 0.069062, 0.064215, 0.05846,buy
2019-03-09,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1, 0.09088, 0.0797259, 0.069062, 0.064215, 0.05846,buy
2019-03-10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.02702, 0.0489467, 0.123820, 0.000637, 0.00499,buy
2019-03-11,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,1,-0.04510,-0.0027664,-0.006870,-0.005454,-0.01274,sell
2019-03-12,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.00583,-0.0307282,-0.010703,-0.035875,-0.01841,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,-0.01691,-0.0079516,-0.027484,-0.040230, 0.00789,sell
2019-03-14,0,0,0,0,1,0,2,2,2,2,1,2,0,1,2,0,0, 0.03346, 0.0506011, 0.043430, 0.026891, 0.05063,buy
2019-03-15,0,0,0,0,2,0,2,2,2,2,2,2,0,1,2,1,0, 0.06865, 0.0567226, 0.049294, 0.046969, 0.07031,buy
2019-03-16,0,0,0,0,2,0,2,2,4,1,2,2,1,1,1,1,1, 0.00154, 0.0090799,-0.025601,-0.015004, 0.00644,sell
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,1,-0.00134,-0.0057744,-0.007193,-0.009248, 0.00889,sell
2019-03-18,0,0,0,0,2,0,3,1,4,0,3,0,2,0,1,2,2, 0.00282,-0.0133809, 0.006062, 0.002242, 0.00677,sell
2019-03-19,0,0,0,0,3,0,3,1,3,0,5,1,2,0,1,2,2,-0.00522,-0.0129130,-0.005812,-0.005224,-0.00446,sell
2019-03-20,0,0,0,0,2,0,2,1,1,0,4,1,1,0,1,1,1,-0.01545, 0.0087212,-0.006530,-0.012850,-0.00205,sell
2019-03-21,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,1,-0.01457,-0.0035043,-0.010301,-0.015014,-0.01261,sell
2019-03-22,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,1,-0.01457,-0.0035043,-0.010301,-0.015014,-0.01261,sell
2019-03-23,0,0,0,0,1,0,2,1,2,0,3,1,1,1,0,1,1, 0.01528, 0.0203986, 0.004005,-0.002950, 0.00278,buy
2019-03-24,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1, 0.01000, 0.0200241, 0.026472, 0.007851, 0.01214,buy
2019-03-25,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.01180, 0.0644194, 0.048167, 0.015637, 0.01468,buy
2019-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.05161, 0.0721460, 0.063126, 0.064125, 0.03551,buy
2019-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.05161, 0.0721460, 0.063126, 0.064125, 0.03551,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.05161, 0.0721460, 0.063126, 0.064125, 0.03551,buy
2019-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.06397,-0.0139614, 0.066482, 0.069400, 0.08519,buy
2019-03-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.06397,-0.0139614, 0.066482, 0.069400, 0.08519,buy
2019-03-31,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0, 0.02989, 0.0064932, 0.024992, 0.035263, 0.07550,buy
2019-04-01,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0, 0.02989, 0.0064932, 0.024992, 0.035263, 0.07550,buy
2019-04-02,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.02061,-0.0669771,-0.002572,-0.031472, 0.09160,sell
2019-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.02061,-0.0669771,-0.002572,-0.031472, 0.09160,sell
2019-04-04,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,-0.05086,-0.0707498,-0.016589,-0.055553, 0.07797,sell
2019-04-05,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0, 0.00036, 0.0166084,-0.000609,-0.007445, 0.00182,sell
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0, 0.00036, 0.0166084,-0.000609,-0.007445, 0.00182,sell
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.01628, 0.0162763,-0.010057, 0.009738,-0.00411,sell
2019-04-08,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0, 0.00895, 0.0089468, 0.013972,-0.001419, 0.00895,buy
2019-04-09,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0, 0.00895, 0.0089468, 0.013972,-0.001419, 0.00895,buy
2019-04-10,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,0,-0.00980,-0.0255381,-0.007434,-0.012856,-0.02554,sell
2019-04-11,0,0,0,0,0,1,2,3,2,3,2,1,1,1,2,2,0,-0.00478,-0.0101341,-0.009743, 0.041883,-0.00946,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0, 0.04611, 0.0643389, 0.017686, 0.077541, 0.04346,buy
2019-04-13,1,0,0,0,0,1,2,2,1,3,2,2,1,0,2,1,0, 0.05196, 0.0487978, 0.046418, 0.051641, 0.01975,buy
2019-04-14,1,0,0,0,0,1,2,3,1,3,3,3,1,0,2,1,0, 0.03461, 0.0412274, 0.021841, 0.050266, 0.03538,buy
2019-04-15,1,0,0,0,0,1,1,2,0,3,2,2,1,0,2,0,0, 0.00023, 0.0059556, 0.005496, 0.015055, 0.00052,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,1,0,0, 0.05773, 0.0066072, 0.057108, 0.054287, 0.05299,buy
2019-04-17,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.05382, 0.0818265, 0.078474, 0.084578, 0.05953,buy
2019-04-18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.06224, 0.0932188, 0.091968, 0.093396, 0.06492,buy
2019-04-19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.06224, 0.0932188, 0.091968, 0.093396, 0.06492,buy
2019-04-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.06224, 0.0932188, 0.091968, 0.093396, 0.06492,buy
2019-04-21,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0, 0.08396, 0.1271760, 0.102626, 0.107790, 0.09692,buy
2019-04-22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.04930,-0.0461822,-0.053528, 0.067321, 0.05089,sell
2019-04-23,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.04930,-0.0461822,-0.053528, 0.067321, 0.05089,sell
2019-04-24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.04930,-0.0461822,-0.053528, 0.067321, 0.05089,sell
2019-04-25,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.04930,-0.0461822,-0.053528, 0.067321, 0.05089,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02506, 0.0053407, 0.010460,-0.042587,-0.03475,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04190, 0.0004720,-0.041898,-0.002235, 0.01177,sell
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.02430, 0.0502489, 0.049079, 0.050249, 0.05307,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.02677,-0.0156701, 0.026515,-0.043959,-0.01578,sell
2019-04-30,0,1,0,0,1,0,1,1,3,1,1,1,1,1,0,1,1, 0.01167, 0.0214734, 0.030398,-0.063924, 0.01006,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,2, 0.00734, 0.0126495,-0.037378,-0.027839,-0.00990,sell
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,2,-0.00385, 0.0103077,-0.011017,-0.014237,-0.00581,sell
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,2,-0.06419,-0.0376731,-0.046881,-0.044463,-0.04349,sell
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,2,-0.05144,-0.0349276,-0.033040,-0.034928,-0.03483,sell
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1, 0.00121,-0.0297537,-0.044272,-0.057112,-0.02079,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1, 0.00121,-0.0297537,-0.044272,-0.057112,-0.02079,sell
2019-05-07,0,0,0,0,2,1,1,1,1,2,2,0,0,3,0,1,1, 0.04324,-0.0607198,-0.073361,-0.053199,-0.09283,sell
2019-05-08,1,0,0,0,1,1,1,2,1,2,3,1,0,2,1,1,1,-0.10086,-0.0309159,-0.131505,-0.030916,-0.05281,sell
2019-05-09,2,0,0,0,1,1,1,2,1,3,3,1,0,2,1,2,1,-0.04679,-0.0377704,-0.045553,-0.037770,-0.04059,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,-0.04089, 0.0015038,-0.053364,-0.016939,-0.03682,sell
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0, 0.06216, 0.0051313,-0.000539, 0.005059,-0.02203,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0, 0.07772, 0.0700749, 0.054493, 0.086116, 0.08858,buy
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0, 0.07772, 0.0700749, 0.054493, 0.086116, 0.08858,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0, 0.07109, 0.0709025, 0.067200, 0.068399, 0.08452,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,1, 0.04134, 0.0411904, 0.025241, 0.025628,-0.02625,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,2,0,1,2,1,1,1,-0.04579,-0.0464501,-0.036140, 0.078777,-0.04166,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,2,1,1,2,1,1,1,-0.05195,-0.0529021,-0.053100, 0.076484,-0.05443,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0, 0.08713, 0.0539796, 0.130204, 0.085878, 0.06020,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0, 0.04777, 0.0471909, 0.043619, 0.044331, 0.04648,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04493,-0.0397903,-0.044928,-0.036271,-0.01624,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04493,-0.0397903,-0.044928,-0.036271,-0.01624,sell
2019-05-22,0,2,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,-0.09478,-0.0987338,-0.094684,-0.096632,-0.07359,sell
2019-05-23,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.07025,-0.0506497,-0.067663,-0.064941,-0.06510,sell
2019-05-24,0,3,0,0,1,1,0,0,4,1,0,0,1,0,1,2,1,-0.03659,-0.0063731,-0.007737, 0.018034, 0.01945,sell
2019-05-25,0,2,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1, 0.01630,-0.0083453,-0.013380, 0.015096, 0.01366,buy
2019-05-26,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1, 0.02279, 0.0246470,-0.023130,-0.054785, 0.02317,buy
2019-05-27,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0, 0.02838, 0.0220016, 0.013327, 0.028394, 0.01216,buy
2019-05-28,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0, 0.02838, 0.0220016, 0.013327, 0.028394, 0.01216,buy
2019-05-29,0,1,1,0,1,0,1,1,2,2,1,0,1,2,1,1,0,-0.01134,-0.0262932,-0.011176, 0.001062, 0.01491,sell
2019-05-30,1,1,2,1,1,1,1,1,3,3,3,2,1,2,1,2,1,-0.01368,-0.0456811,-0.074691,-0.044350,-0.06539,sell
2019-05-31,1,1,3,1,1,1,1,1,4,3,3,2,1,2,2,2,1,-0.02634,-0.0386069,-0.063493,-0.039185,-0.09951,sell
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,1,-0.02510,-0.0057120,-0.041676, 0.005369,-0.05561,sell
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,2, 0.01112, 0.0231592,-0.034102, 0.011161, 0.01824,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,2,-0.06615,-0.0755460,-0.077249,-0.075963,-0.05690,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,2,-0.06615,-0.0755460,-0.077249,-0.075963,-0.05690,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.08318, 0.1059158, 0.105916, 0.105126, 0.08710,buy
2019-06-06,0,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,2, 0.01096,-0.0622311,-0.062231, 0.016277,-0.02254,sell
2019-06-07,0,0,0,0,2,2,0,1,0,3,2,0,2,1,0,0,2, 0.02381,-0.0375179,-0.035919, 0.023912, 0.01140,buy
2019-06-08,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,1, 0.01611,-0.0157073,-0.011770,-0.001901, 0.05466,buy
2019-06-09,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,1, 0.01611,-0.0157073,-0.011770,-0.001901, 0.05466,buy
2019-06-10,0,1,1,1,1,1,0,1,0,3,3,1,1,1,0,2,1, 0.01191,-0.0363600,-0.057896, 0.004564,-0.01336,sell
2019-06-11,0,1,2,1,1,1,0,1,0,4,3,1,1,1,1,2,1, 0.01749,-0.0162075,-0.040091,-0.006030,-0.00117,sell
2019-06-12,0,1,2,1,0,1,0,0,0,3,2,1,1,0,1,2,0, 0.06779, 0.0368194, 0.028699, 0.009967, 0.06790,buy
2019-06-13,0,2,1,0,0,1,0,0,0,1,3,0,1,0,2,1,0,-0.01323,-0.0094103,-0.018718, 0.009766,-0.00716,sell
2019-06-14,0,2,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,-0.01903, 0.0152590,-0.001465,-0.000307,-0.02867,sell
2019-06-15,1,1,2,1,0,0,0,0,4,1,1,1,1,1,2,1,0,-0.00463, 0.0205985, 0.031570, 0.022511, 0.03157,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0, 0.02663, 0.0305745, 0.048663, 0.047568, 0.04428,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,-0.04183, 0.0026257, 0.024686, 0.035029, 0.02469,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.05399,-0.0234319,-0.022778,-0.012992,-0.01148,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.02701,-0.0567092, 0.012905,-0.011642,-0.03852,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.02701,-0.0567092, 0.012905,-0.011642,-0.03852,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.02701,-0.0567092, 0.012905,-0.011642,-0.03852,sell
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,-0.05037,-0.0452816,-0.054003,-0.065457,-0.06827,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.04703,-0.0455934,-0.028797,-0.044861,-0.07226,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,4,1,0,1,0,1,1, 0.00140,-0.0022969,-0.022716,-0.001758,-0.02885,sell
2019-06-25,0,0,2,1,0,1,0,1,0,0,5,1,0,1,1,1,1,-0.02567,-0.0249668,-0.023933,-0.025306,-0.04241,sell
2019-06-26,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,0,2,-0.08898,-0.0731413,-0.070161,-0.083445,-0.08900,sell
2019-06-27,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,2,-0.00082,-0.0244845, 0.050889,-0.002863,-0.05949,sell
2019-06-28,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,2,-0.00082,-0.0244845, 0.050889,-0.002863,-0.05949,sell
2019-06-29,0,2,0,0,0,1,1,0,2,1,1,1,0,1,0,0,2, 0.03230, 0.0441134, 0.049222, 0.001986, 0.08540,buy
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.01747,-0.0075519, 0.044173,-0.044148, 0.05903,buy
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.01747,-0.0075519, 0.044173,-0.044148, 0.05903,buy
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.05722,-0.0595562,-0.015025,-0.065273, 0.02084,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.05722,-0.0595562,-0.015025,-0.065273, 0.02084,sell
2019-07-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.04596,-0.0348351,-0.038227,-0.016470,-0.02426,sell
2019-07-05,0,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,-0.03716,-0.0027852, 0.015917,-0.009861,-0.00701,sell
2019-07-06,0,1,1,0,1,0,0,0,2,1,1,1,2,1,0,0,0,-0.02387,-0.0126522,-0.004372,-0.019036,-0.00799,sell
2019-07-07,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0, 0.01086, 0.0086947, 0.020710, 0.041738, 0.04397,buy
2019-07-08,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0, 0.01086, 0.0086947, 0.020710, 0.041738, 0.04397,buy
2019-07-09,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,-0.03481, 0.0084387, 0.004264, 0.005357, 0.03800,buy
2019-07-10,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,-0.03481, 0.0084387, 0.004264, 0.005357, 0.03800,buy
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,-0.01549, 0.0392752, 0.037230,-0.004234, 0.02421,buy
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,1,-0.03645,-0.0383567, 0.034053, 0.010108,-0.01713,sell
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,1,-0.03645,-0.0383567, 0.034053, 0.010108,-0.01713,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,1,-0.09765,-0.1062413,-0.082293,-0.097345,-0.08539,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,1,-0.11726,-0.1206402,-0.102972,-0.117502,-0.11229,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,1,-0.11726,-0.1206402,-0.102972,-0.117502,-0.11229,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0, 0.04228, 0.0829907, 0.060160, 0.063064, 0.07372,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0, 0.06624, 0.0770708, 0.070763, 0.058498, 0.07947,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.06939, 0.0660564, 0.052022, 0.060324, 0.06662,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.06939, 0.0660564, 0.052022, 0.060324, 0.06662,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.06898,-0.0683549,-0.061041,-0.060537,-0.06803,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.06898,-0.0683549,-0.061041,-0.060537,-0.06803,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04190, 0.0004720,-0.041898,-0.002235, 0.01177,sell
