Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,2.92,5.41,0,0,3,0,0,3,2.44,0,2.92,0,2.97,0, 0.003901, 0.06739806,-0.051114,-0.080362,-0.0228120,sell
2010-05-29,5.25,6.39,0,0,0,3.19,2.65,5.28,4.8,2.87,3.22,5.46,3.88,0,2.53,-0.029987,-0.02846637, 0.003992,-0.029671,-0.0273036,sell
2010-05-30,2.68,6.34,0,2.56,0,7.05,0,0,4.08,2.04,4.54,1.07,3,2.56,1.34,-0.006967,-0.06114117,-0.046091,-0.031535,-0.0608786,sell
2010-05-31,4.24,5.62,2.62,0,0.61,4.13,0,0,3.23,2.92,4.36,1.32,2.74,0,2.65, 0.008397, 0.01773344, 0.017733, 0.037989, 0.0399312,buy
2010-06-01,2.77,1.84,4.33,0,2.44,1.67,2.53,0,1.71,0,4.28,2.77,3.47,0,3.35, 0.069393, 0.00450507, 0.011787, 0.004915,-0.0121107,sell
2010-06-02,0,3.46,2.53,0,0,3.98,0,2.7,0,2.7,0.64,2.82,2.42,2.53,1.56,-0.001560, 0.01369820,-0.008307,-0.003848, 0.0197498,sell
2010-06-03,0,2.84,2.77,5.49,2.89,2.97,0,0,2.65,0,2.89,2.77,2.89,2.84,5.81,-0.051955,-0.04910607,-0.057168,-0.031341,-0.0673637,sell
2010-06-04,0,2.14,0,1.85,0,2.6,0,0,0,0,0,0,0,2.14,4.45,-0.016090,-0.03079975, 0.023820,-0.032584, 0.0162185,sell
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,0,0,2.53,0,0.93,0,2.72,1.23,-0.035965,-0.09641775,-0.023202,-0.096418,-0.0964177,sell
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,0,2.67,1.24,2.7,2.51,2.62,0,3.23,-0.021542,-0.03130103,-0.105600,-0.021542,-0.0790403,sell
2010-06-07,0.72,5.16,0,0,0,5.25,0,0.95,2.56,2.74,2.51,0.72,0,0.95,2.6, 0.013393, 0.01730944, 0.029268,-0.025666, 0.0390700,buy
2010-06-08,7.94,0,2.65,0,5.56,0,2.7,4.15,2.87,2.89,4.18,5.62,2.67,2.67,2.1,-0.024930,-0.02677520, 0.010664,-0.008361,-0.0244322,sell
2010-06-09,5.54,2.42,0,0,0,2.89,1.47,3.48,0.56,0,2.92,5.26,4.36,0,2.7, 0.007612,-0.06259327, 0.015097, 0.015097, 0.0138803,buy
2010-06-10,3.05,0,0,0,0,0,8.71,6.48,2.39,1.54,4.09,3.58,5.62,2.56,0,-0.041339,-0.02452172,-0.045952,-0.038901,-0.0295749,sell
2010-06-11,0,0,0.79,0,0,2.87,4.44,8.25,5.55,2.44,0.79,1.5,2.94,2.87,2.7,-0.097171,-0.11036863,-0.084499,-0.064870,-0.0648701,sell
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,5.49,1.87,0,4.5,5.37,0,2.92,1.22, 0.054542, 0.04884873, 0.088732, 0.040256, 0.0434759,buy
2010-06-13,3.77,1.18,2.95,0,4.41,0,7.48,7.16,3.31,2.51,6.53,3.37,3.69,1.9,5.64, 0.024774, 0.04923393, 0.035013, 0.018436, 0.0235776,buy
2010-06-14,2.97,2.62,2.04,0,0,7.83,1.98,1.89,2.62,2.89,4.66,1.98,2.97,0,4.21, 0.031404, 0.02804904, 0.041514, 0.028338, 0.0424101,buy
2010-06-15,4.68,0,2.51,0,5.84,0.77,5.07,0,2.84,2.6,2.51,3.24,4.68,2.42,3, 0.010836, 0.03843915, 0.010263, 0.027413, 0.0467566,buy
2010-06-16,0.81,2.32,0,0,0,2.34,0.64,0,0,0.64,0,2.34,3.13,0,0,-0.036590,-0.05299022,-0.041874,-0.047052,-0.0365896,sell
2010-06-17,0.51,0,2.38,2.42,5.75,0,0,0.81,3.62,0,2.93,3.11,2.38,2.67,2.72,-0.067049,-0.03682047,-0.045083,-0.044472,-0.0653884,sell
2010-06-18,1.22,0,0,0,1.37,2.72,0,4.34,1.37,2.49,1.22,1.85,0,2.72,0,-0.004118,-0.00237498,-0.015206,-0.006800, 0.0246647,buy
2010-06-19,2.87,0,2.77,2.95,7.94,0,2.92,3.5,4.96,0,5.64,5.86,3.48,2.92,2.98, 0.029480, 0.05769997, 0.074566, 0.046289, 0.0489239,buy
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,3.31,5.64,2.65,5.39,2.08,1.23,0,3.59, 0.014627,-0.06518543, 0.071456, 0.012934,-0.0221231,sell
2010-06-21,3.91,0.85,2.82,0,7.42,5.25,0.6,3.76,4.4,0.85,3.91,3.76,5.66,0.91,5.12,-0.025650,-0.00402562,-0.006657,-0.013661,-0.0098789,sell
2010-06-22,0.54,5.79,0,0,4.2,4.9,4.89,5.48,3.78,2.97,0.54,2.74,5.77,4.69,5.31,-0.004401, 0.00089837,-0.006908,-0.009434, 0.0002826,sell
2010-06-23,3.41,0,2.77,0,2.55,2.97,2.89,4.46,0.73,2.77,3,3.65,4.11,2.97,1.82,-0.017389,-0.01270774, 0.031726,-0.028849,-0.0190544,sell
2010-06-24,5.49,0,0,0,0.92,2.81,0,9.54,2.62,0,2.89,4.09,1.3,4.24,3.62,-0.026602,-0.03108187,-0.036227,-0.020357,-0.0254952,sell
2010-06-25,1.94,2.47,0,0,0,3.64,2.3,7.12,0,0,4.24,7.2,2.89,3.14,0,-0.018178, 0.00701284,-0.010131,-0.010131,-0.0211918,sell
2010-06-26,5.1,3.67,0,2.67,0,2.74,2.42,6.32,2.84,2.67,2.42,4.92,5.43,2.38,2.26, 0.039425, 0.03852020, 0.039425, 0.040452, 0.0420493,buy
2010-06-27,4.41,3,2.58,0,0,3.47,0,0,1.85,0,2.44,1.03,3,2.58,2.56,-0.029184,-0.06478427,-0.061100,-0.052310, 0.0266083,sell
2010-06-28,2.89,8.01,0,0,2.84,0,3,0,2.62,0,2.84,2.89,5.42,0,2.97, 0.038037, 0.03816820,-0.060196, 0.035897,-0.0601961,buy
2010-06-29,0,3.87,8.51,1.23,0,2.97,0,0,2.92,2.62,0,3,3.84,1.23,2.97, 0.023499, 0.05783242, 0.019935, 0.017033, 0.0227352,buy
2010-06-30,0,3.53,2.51,2.74,0.69,0.52,3.11,0,1.37,2.7,3.75,2.51,1.21,2.74,1.74,-0.013542,-0.06392873,-0.007122,-0.052929, 0.0020927,sell
2010-07-01,0,2.95,1.5,0,2.6,0,5.9,0,2.95,0,4.21,1.5,2.6,0,2.95,-0.052551,-0.02788702,-0.013417,-0.038297,-0.0142977,sell
2010-07-02,2.58,1.44,2.58,5.4,0,0,2.53,0,4.21,2.58,1.44,0,0,2.58,3.72, 0.005735, 0.02280969, 0.019123, 0.029105, 0.0408720,buy
2010-07-03,0,0.77,0.7,2.62,2.51,0,0.52,0,0,0,3.28,2.62,2.89,0.7,0.52,-0.041562, 0.00965080, 0.025238, 0.018573, 0.0084145,buy
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,0,2.62,0,4.42,0,0,2.49,3.68,-0.069376,-0.06937634,-0.065484,-0.059912,-0.0226726,sell
2010-07-05,2.84,5.68,2.47,0,0.88,0,4.39,2.65,1.29,2.65,5.44,2.47,0.88,2.84,3.34,-0.016377,-0.01729716,-0.013591, 0.041386,-0.0206163,sell
2010-07-06,0,7.75,1.43,0,3.33,0,3.81,0,3.62,0,2.85,1.43,2.49,0.84,5.09, 0.000051,-0.00808417, 0.000051,-0.010207,-0.0538868,buy
2010-07-07,5.37,3.51,0.64,1.04,2.4,2.62,4.75,0,3.42,0.76,2.52,3.23,2.62,1.84,5.94,-0.074271,-0.06591648,-0.064588,-0.072770,-0.0619778,sell
2010-07-08,2.77,0,2.97,2.89,4.41,0,11.35,5.66,1.44,2.67,8.68,6.12,2.84,5.79,2.51,-0.037916, 0.05817340, 0.011909, 0.059267, 0.0163589,buy
2010-07-09,2.84,0,3.3,3,5.19,4.28,6.48,5.58,4.85,2.87,5.24,5.87,3.9,2.24,5.7,-0.011148,-0.01403664,-0.038380,-0.029732,-0.0377464,sell
2010-07-10,5.62,0,2.89,1.08,5.9,3.96,7.11,5.02,3.8,2.49,3.75,5.76,8.26,3.6,3.92,-0.051711, 0.01047013,-0.048247,-0.042833,-0.0385937,sell
2010-07-11,0.53,2.49,3,0,1.43,6.93,9.04,0,8.49,0,2.49,0.9,3.53,2.93,5.08,-0.040233,-0.04023297,-0.026246,-0.023727,-0.0329380,sell
2010-07-12,2.7,0,3.97,0,2.89,8.02,4.98,0,7.33,2.77,2.87,2.7,3.8,2.89,2.97, 0.019479, 0.02549892, 0.025358, 0.025358, 0.0161339,buy
2010-07-13,0,2.97,0,0,5.44,3.69,1.65,0,5.12,1.7,0,2.82,2.97,0,2.84,-0.059073,-0.02958279,-0.091076,-0.065496,-0.0219821,sell
2010-07-14,0,0,2.77,2.44,3.31,0,1.18,0,2.07,0,2.44,2.42,2.77,2.67,0,-0.021539,-0.00080487, 0.001811, 0.009546, 0.0222817,buy
2010-07-15,0,0,0,0,2.87,0,0.85,0,2.22,2.87,0,0,0,0.73,2.95, 0.002208, 0.00220750, 0.050807, 0.012260, 0.0674178,buy
2010-07-16,0,0,2.47,2.56,0,3.76,0.61,0,2.95,2.89,2.47,3.52,2.56,0,0, 0.009971,-0.00016861, 0.009971,-0.012967,-0.0129671,buy
2010-07-17,0,4.17,0,0,4.54,2.95,2.51,0,0,2.51,2.4,2.95,1.77,2.77,1.77, 0.003581,-0.00722549,-0.017139, 0.003581,-0.0078859,sell
2010-07-18,2.42,2.92,3.01,0,8.01,4.94,0,0,2.51,0,2.96,4.92,5.39,2.6,2.92, 0.029565, 0.00470360,-0.024367, 0.000183, 0.0447383,buy
2010-07-19,0,3.67,1.3,0,0,9.07,2.44,0.62,2.89,0.62,1.3,3.36,3.67,2.44,2.82,-0.044510,-0.06649171,-0.054560,-0.044712,-0.0692745,sell
2010-07-20,1.3,0.79,3,0,0.91,0,8.24,5.25,2.56,2.6,5.65,2.71,2.09,0,3.88, 0.006431, 0.02376244,-0.017670, 0.011019, 0.0107455,buy
2010-07-21,3.5,0,2.79,0,2.47,0,3.89,2.22,0,0,2.79,3.89,3.5,2.22,2.47, 0.085705, 0.08570478, 0.057887, 0.087588, 0.0701027,buy
2010-07-22,4.54,0,1.18,0,2.97,0,2.79,7,1.54,2.51,1.18,2.79,2.03,2.62,5.81, 0.045849, 0.05136071, 0.036498, 0.056588, 0.0400204,buy
2010-07-23,2.97,0,0,0,1.86,0,5.79,7.75,2.95,0,2.79,5.89,5.41,0,1.33,-0.130730,-0.06197218,-0.131722,-0.089021,-0.0403010,sell
2010-07-24,4.56,2.49,0,0,1.67,2.97,1.43,0,1.15,2.49,2.97,1.43,1.82,2.74,0.52, 0.006869,-0.04227797,-0.010767, 0.010275, 0.0327053,buy
2010-07-25,8.79,2.1,2.89,1.67,4.89,0,3.06,0,5,2.89,4.16,3.26,3.17,2.1,2.82, 0.015125, 0.00980473, 0.019106, 0.019295, 0.0247230,buy
2010-07-26,0.59,9.32,0.66,3,3.61,0.63,0.62,0,5.89,0,3,1.84,1.91,2.84,2.95,-0.031505,-0.03990752,-0.040904,-0.033697,-0.0459084,sell
2010-07-27,0,3.76,7.82,1.44,3.8,2.42,0,0,3.04,0,1.44,4.52,4.66,3,2.58, 0.021110, 0.02626592, 0.088471, 0.026266, 0.0272871,buy
2010-07-28,0,0,9.25,2.67,6.58,0,0,0,3.73,2.67,2.7,5.79,5.67,0,0.64,-0.008435, 0.04145678, 0.024372, 0.032079,-0.0134164,buy
2010-07-29,0,0,1.15,0,1.41,0,0,0,0,0,0,1.41,1.15,0,0,-0.050372,-0.04489667,-0.033722,-0.026414,-0.0381720,sell
2010-07-30,0,0,0,10.58,2.56,0,0,0,2.77,0,2.56,2.67,2.53,2.7,2.44, 0.007430, 0.02764417, 0.009033, 0.009009, 0.0010848,sell
2010-07-31,0,0,2.65,2.62,0,2.53,0,0,1.21,2.65,2.53,1.41,0.94,0,0,-0.013131,-0.01313113,-0.013131,-0.013131,-0.0620323,sell
2010-08-01,0,2.44,3.4,0,0,1.44,0,0,0,2.44,1.44,0,0,2.47,0.93,-0.063347,-0.05570833,-0.060961,-0.063812,-0.0629565,sell
2010-08-02,2.67,0,8.93,0,2.72,0.78,2.87,0,2.51,2.67,2.87,2.77,2.72,1.05,4.22,-0.019848, 0.00735403, 0.006511,-0.028559,-0.0144822,sell
2010-08-03,1.76,10.7,1.16,0,0,3.58,0,0,2.42,1.76,1.16,2.84,2.38,2.77,5.28,-0.044874,-0.03265907, 0.029377, 0.037022,-0.0326591,sell
2010-08-04,10.63,0,2.97,0,0,1.87,2.53,2.65,2.28,0,5.62,2.79,2.53,2.77,7.04,-0.044424,-0.05695901,-0.037649,-0.078499,-0.0489028,sell
2010-08-05,2.47,0.6,2.87,0.82,0,2.89,0,2.53,2.47,2.53,2.87,0,1.42,0,5.86, 0.046610, 0.04951949, 0.040686,-0.029228, 0.0742424,buy
2010-08-06,2.79,1.44,1.12,2.1,0,3,0,9.66,0,0,3.91,2.23,6.31,2.51,8.08,-0.095780,-0.08890852,-0.096207,-0.087726,-0.0649966,sell
2010-08-07,0,5.92,0,3,0,2.99,2.65,6.95,2.38,2.65,2.92,5.19,7.15,0.84,3.31, 0.051516,-0.01569367, 0.005827,-0.057743, 0.0074176,buy
2010-08-08,2.14,2.49,2.32,1.59,0,6.24,3.3,0,0,2.77,2.32,5.73,6.22,0,4.83, 0.022697, 0.02272621, 0.019748, 0.027059, 0.0229855,buy
2010-08-09,2.42,3.32,0,0.62,2.7,6.77,9.82,0,2.51,3.28,0,8.83,6.36,2.44,4.61,-0.020885,-0.03330892,-0.021605, 0.035049,-0.0273125,sell
2010-08-10,0,2.26,2.74,2.74,3.18,12.99,0,0,2.3,1.16,2.74,6.32,5,2.67,4.77,-0.004827,-0.02747016,-0.021152,-0.025167,-0.0121214,sell
2010-08-11,0,0,1.85,0,10.56,0.86,0,0,2.74,1.7,0,3.75,1.85,2.42,2.51, 0.007292, 0.07413929, 0.007292,-0.014342, 0.0072923,sell
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,2.89,2.53,0.57,2.62,0,0.73,-0.035251,-0.03868923,-0.032037,-0.035513,-0.0394263,sell
2010-08-13,0,2.92,0,1.51,0,0,0,0,2.51,0,2.92,2.97,1.51,2.95,2.47,-0.100316,-0.09932153,-0.097683,-0.100281,-0.0963006,sell
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0.51,2.65,2.87,0,1.44,0,0,-0.052211,-0.04428037,-0.028050,-0.052652,-0.0494155,sell
2010-08-15,0,0.53,2.42,0,10.2,2.92,0,0,3.12,2.92,0,2.53,2.95,2.67,2.58,-0.011007, 0.02794813,-0.010946,-0.038311, 0.0438797,buy
2010-08-16,0,2.42,0,0,0,10.42,2.77,1.25,3.36,2.77,1.25,2.65,2.42,2.97,2.4, 0.005052, 0.05738172, 0.047540, 0.047738, 0.0533787,buy
2010-08-17,2.47,0.78,0,0,0,2.07,6.36,2.72,3.38,0,3.5,2.77,2.47,0.82,2.77,-0.017787,-0.00464823,-0.009480,-0.004161,-0.0027990,sell
2010-08-18,0,1.9,0,0.82,0,0.76,5.52,2.77,5.12,2.77,2.72,0,0,2.92,0, 0.048698, 0.04869796, 0.010137, 0.015142, 0.0511704,buy
2010-08-19,0,2.97,0,1.99,0,1.02,2.84,7.21,3.4,0,7.8,2.56,2.97,0,1.68, 0.058655, 0.02763568, 0.030538, 0.024925,-0.0054476,buy
2010-08-20,0,1.87,0.52,2.97,0,3.93,0,8.07,7.14,0,7.4,0,0.52,2.7,2.6,-0.032863,-0.04234842,-0.009290,-0.038322,-0.0045277,sell
2010-08-21,2.67,0.78,1.25,1.79,2.82,1.82,1.16,0,4.64,2.67,5.39,0,2.41,0,0,-0.062063,-0.05748724,-0.046268,-0.010831,-0.0579007,sell
2010-08-22,5.04,2.44,2.97,0.75,0.54,2.44,2.82,0,4.58,2.44,1.29,2.62,5.79,0,2.42,-0.033684,-0.04580450,-0.060078,-0.040096,-0.0369161,sell
2010-08-23,5.67,5.59,5.52,0,0,5.64,0,0,7.28,2.65,0,2.7,5.54,3,2.89, 0.059069, 0.09175349, 0.051111, 0.032023, 0.0604405,buy
2010-08-24,0,6.83,4.02,0,5.18,2.74,0,0,7.08,0,2.42,3.53,3.6,4.48,1.33,-0.045972,-0.04610134,-0.049866,-0.012674,-0.0098252,sell
2010-08-25,0,0,5.11,0.73,5.78,2.04,0,0,5.98,0.73,0,2.24,0,2.97,2.72, 0.031828, 0.02865481, 0.030164,-0.074505, 0.0239692,buy
2010-08-26,0,0,5.26,2.92,10.49,1.55,0,0,7.74,2.92,2.97,2.95,0.79,4.41,0, 0.080493, 0.11573334, 0.125288, 0.115283, 0.1341238,buy
2010-08-27,0,0,0,5.74,5.79,1.16,0,0,3.98,0,0.8,5.69,3,0,2.82, 0.015364, 0.02036291, 0.011665, 0.009376,-0.0048420,sell
2010-08-28,0,0,2.49,6.5,2,3.8,0,0,4.4,2.49,2.92,1.3,0,2.89,0.79,-0.045179,-0.01870560,-0.031881, 0.034260,-0.0139138,sell
2010-08-29,0,2.58,2.74,0.82,3.12,0.65,2.72,0,0.65,2.58,2.72,3.35,2.51,0.82,0,-0.018342,-0.07893089,-0.078931,-0.060042,-0.0950974,sell
2010-08-30,2.53,0,3.89,0,0,2.67,0,0,0,2.53,0,1.33,2.67,0,2.56,-0.062739,-0.00694791,-0.020009,-0.006948,-0.0491619,sell
2010-08-31,0,4.85,5.7,0,0,0,2.7,2.56,3,0,2.56,2.38,2.7,2.7,2.47,-0.016027, 0.01760264,-0.015970, 0.026153,-0.0304770,sell
2010-09-01,5.38,5.44,0,0,1.34,0,2.06,2.58,2.67,2.58,0,2.87,2.06,2.77,3.85, 0.027757, 0.06170644,-0.008296, 0.050474, 0.0278973,buy
2010-09-02,7.73,0,0,0,3.66,1.22,0,2.06,2.38,2.06,1.67,0,0,3.92,4.64,-0.047502,-0.01318787, 0.010400,-0.000110,-0.0131879,sell
2010-09-03,5.8,0,0,0,2.79,2.95,1.03,4.93,0,1.03,4.12,2.4,2.53,4.63,2.79,-0.031936,-0.03389673,-0.001169,-0.003703,-0.0659045,sell
2010-09-04,2.97,2.38,0,0,1.61,3.61,2.87,5.28,3.76,4.02,5.35,0,0,1.42,4.17,-0.005790,-0.00571005, 0.049496,-0.010752,-0.0033474,sell
2010-09-05,4.74,0,3.31,0,4.22,5.46,2.42,4.22,4.59,4.31,4.82,2.42,3.23,2.58,2.42,-0.038557,-0.06595474,-0.036587,-0.037237,-0.0516326,sell
2010-09-06,1.16,2.7,1.9,0,5.79,4.62,3.68,0,2.79,2.79,1.16,2.56,4.6,0,5.95,-0.053781,-0.04342104,-0.003192,-0.045044,-0.0498631,sell
2010-09-07,0.56,0,5.36,2.77,4.8,3.03,5.05,0,3.03,2.62,3.33,2.4,5.36,2.58,4.87,-0.066042,-0.05060586,-0.052518,-0.054667, 0.0151977,sell
2010-09-08,0,0,2.2,0,5.37,5.37,0,0,2.53,0.58,0,0.79,2.2,2.84,4.58,-0.050647,-0.07658970,-0.069862,-0.067271,-0.0670400,sell
2010-09-09,0,0,3.95,2.38,10.67,0,0,0,2.87,2.51,2.87,4.15,3.46,2.87,1.04,-0.037300, 0.03963376,-0.048522,-0.093359, 0.0045633,sell
2010-09-10,0,2.51,0.53,0,2.82,2.77,0,0,0,2.77,2.51,2.14,0.53,0,3.52, 0.031772,-0.00896708,-0.005932,-0.005070, 0.0044245,sell
2010-09-11,2.89,0,2.6,0,5.45,0,2.34,0,2.6,2.34,2.89,5.45,2.6,2.84,0,-0.022043,-0.02204290,-0.071724,-0.004426,-0.0220429,sell
2010-09-12,0,2.79,0,0,5.7,2.77,0,0,0,0,0,5.77,2.79,0,2.7,-0.035352,-0.01197331, 0.010621,-0.017683,-0.0139878,sell
2010-09-13,2.95,0,0,0,8.49,2.72,3.69,5.43,2.87,2.51,2.92,6.15,2.95,3.16,2.72, 0.003223, 0.05319782,-0.007758, 0.041481, 0.0437818,buy
2010-09-14,0,0,0,0,3.72,4.19,5.68,1.55,2.77,1.55,0,5.59,0,2.49,2.74,-0.021647,-0.03176365,-0.055583,-0.029107,-0.0190957,sell
2010-09-15,0,0,0,0,4.58,2.6,8.13,2.62,2.67,0,3,4.58,2.62,3.96,1.1, 0.036599, 0.05760975, 0.111366, 0.048713, 0.0590337,buy
2010-09-16,2.49,0,0,0,5.03,3,5.44,2.95,1.12,2.49,3,7.98,0,4.32,0,-0.031222,-0.03776173,-0.034500, 0.011834,-0.0322949,sell
2010-09-17,0,2.62,0.71,0,6.15,0,1.48,2.7,0,2.62,2.13,4.73,0,1.48,2.7,-0.084184,-0.06343187,-0.071369,-0.021376,-0.0511359,sell
2010-09-18,2.82,0,3.76,0,5.96,0,4.3,5.12,2.56,2.03,4.33,6.18,2.92,3.94,0, 0.030466, 0.03046570, 0.063294, 0.049034, 0.0456104,buy
2010-09-19,1.69,0.57,5.89,0.61,2.07,2.74,1.14,1.11,0,2.92,2.97,3.19,3.35,2.25,1.14,-0.061679,-0.08309306,-0.080272,-0.092900,-0.0864022,sell
2010-09-20,2.65,2.77,2.04,1.52,3.43,0,0.8,0,0,0,4.86,3.78,3.94,0.8,2.65,-0.003134,-0.02940091, 0.049100,-0.041327, 0.0276251,buy
2010-09-21,5.26,2.89,3.28,5.67,0.69,0,0,0,2.7,2.67,0.84,3.13,3,2.56,2.89,-0.011386,-0.01138609,-0.019316,-0.004411, 0.0194244,buy
2010-09-22,0,5.89,2.7,2.32,0.92,0,0,0,2.89,0,0.92,0,2.32,3,2.7,-0.002171, 0.00170117,-0.002023,-0.002337,-0.0043381,sell
2010-09-23,0,0.84,2.74,3.35,2.56,0,0,0,2.74,0,2.56,2.42,3.77,0.84,0,-0.004127, 0.00894600,-0.004224, 0.011491, 0.0535014,sell
2010-09-24,0,0,5.91,1.56,0,2.49,0,0,0.77,2.47,2.49,1.56,0,2.67,0,-0.018331, 0.00191007,-0.016272,-0.032068,-0.0304047,sell
2010-09-25,0,1.82,0,2.74,2.7,0,2.74,0,0,1.82,2.74,0,2.7,0,2.74,-0.031686,-0.03494795,-0.036774,-0.042348,-0.0350727,sell
2010-09-26,0,2.72,2.62,4.96,0,2.53,0,0,2.47,2.72,0,2.62,2.53,2.49,0,-0.017677,-0.02030243,-0.013918,-0.028791,-0.0176775,sell
2010-09-27,2.62,2.44,2.97,0,0,1.42,0,2.72,0,2.62,2.72,2.44,1.42,0,2.97,-0.073418,-0.06964729,-0.057229,-0.014592,-0.0412203,sell
2010-09-28,2.65,1.6,2.35,0,0,0,2.95,2.08,1.85,0,2.08,3.26,3.63,0,1.42,-0.002327,-0.02042023,-0.001349, 0.000226,-0.0033557,sell
2010-09-29,0.52,3.39,5.63,0,0,0.72,0,0.68,4.21,0.68,0,1.84,0.92,2.74,2.47, 0.016702,-0.00011673, 0.016702,-0.013244, 0.0021622,buy
2010-09-30,5.43,6.25,1.24,0,1.24,2.37,0,4.93,5.32,2.44,4.16,2.82,3.72,2.93,3.75,-0.039760, 0.02406932,-0.018859,-0.019769,-0.0197692,sell
2010-10-01,5.33,4.45,2.89,1.07,2.95,4.98,0,2.53,6.78,0,5.76,5.5,2.65,4.8,2.95, 0.029877, 0.02969761,-0.008252, 0.046397, 0.0054078,buy
2010-10-02,2.67,2.7,4.36,2.95,2.34,4.79,2.56,2.42,3.76,2.56,5.07,1.42,7.61,2.97,4.76, 0.051577, 0.02932695, 0.050215, 0.023545, 0.0502151,buy
2010-10-03,0,6.6,0,1.58,0.77,4.6,2.84,5.37,6.23,2.84,1.76,3.5,6.42,3.9,0.77, 0.013111, 0.02275749, 0.030356, 0.027561, 0.0292774,buy
2010-10-04,0,5.79,2.84,2.79,2.41,2.82,2.77,0,3.38,1.9,5.74,2.82,5.68,0,2.77,-0.027701,-0.00081110, 0.024737,-0.027701,-0.0235405,sell
2010-10-05,0,5.03,0,0,6.1,2.84,5.53,0,5,2.92,2.03,2.51,3,2.97,2.84,-0.029486, 0.02148943, 0.014186, 0.050832,-0.0278941,sell
2010-10-06,0,3.59,2.7,2.53,3.54,5.46,0,0,4.43,0,3.52,0,5.3,2.95,2.67,-0.053317,-0.05295778,-0.072573,-0.053913,-0.0505611,sell
2010-10-07,0,4.91,0,0,6.46,0,0,0,4.24,2.79,2.4,3.78,2.51,2.82,0,-0.063263,-0.07000660, 0.031828, 0.030283,-0.0521978,buy
2010-10-08,2.42,3.08,2.3,0,1.98,0,0,0,1.98,0,3.12,2.92,4.68,0,2.34, 0.011061, 0.04186593, 0.010523, 0.000207,-0.0011154,buy
2010-10-09,0,8.21,0,0,7.81,0,0,0,3.61,2.74,3,4.03,5.21,2.93,0,-0.015752,-0.01521649,-0.022239, 0.001118,-0.0285678,sell
2010-10-10,2.38,4.89,0,0,6.55,5.3,0,2.38,5.31,2.79,4.85,2.51,4.8,2.87,1.21,-0.071937,-0.06913474, 0.001584,-0.048394,-0.0479609,sell
2010-10-11,0,3.12,0,0,11.61,0,4.53,0,3,1.56,0.5,2.97,2.62,5.84,2.77,-0.021934, 0.04363129,-0.009834,-0.009008,-0.0155038,sell
2010-10-12,0,2.95,0,0,6.53,4.18,5.39,1.74,5.3,2.42,2.97,0,4.69,2.94,2.47,-0.015130,-0.02556434,-0.025936,-0.022751,-0.0251674,sell
2010-10-13,0,3,0,0,2.9,6.65,3.13,5.79,5.74,0,1.73,2.97,5.82,2.79,2.42, 0.016952, 0.00780704,-0.004220,-0.002420, 0.0078070,buy
2010-10-14,0,2.62,0,0,3.51,2.58,5.24,4.1,5.98,2.92,2.58,1.18,2.62,2.77,0,-0.092612,-0.12714680,-0.103410,-0.048928,-0.0844655,sell
2010-10-15,0,2.16,0,0,6.76,0,2.74,2.58,4.27,0,2.49,0,4.9,0,2.58,-0.025982,-0.02526397,-0.027144,-0.043114,-0.0191747,sell
2010-10-16,2.58,1.73,0,0,2.9,2.67,0,4.52,2.9,0,0,2.58,4.4,2.82,1.7,-0.015285,-0.01029165, 0.026407, 0.023311,-0.0079881,sell
2010-10-17,5.02,3.97,0,0,5.28,0,0,2.67,4.23,2.95,4.84,3.4,4.29,0,0,-0.009737, 0.02099316, 0.030458, 0.022163,-0.0140308,buy
2010-10-18,8.9,1.57,4.5,0,3.02,0,0,0,0.59,0.58,4.82,4.19,3.73,1.19,2.89,-0.061174,-0.02252660,-0.038917,-0.020356,-0.0676775,sell
2010-10-19,7.36,6.08,6.08,0,1.94,0,0,0,0,2.6,4.39,3.88,4.85,2.97,2.77, 0.044717, 0.04500793, 0.046880, 0.045008, 0.0126488,buy
2010-10-20,4.68,3.92,6.64,0,5.53,0,0,0,2.74,2.53,4.47,3,6.6,2.74,1.18,-0.044295, 0.01334319,-0.017976, 0.029241, 0.0187116,buy
2010-10-21,0.79,2.53,8.69,2.7,2.7,2.7,0,0,2.53,0,3.49,5.4,2.97,2.95,2.77,-0.028433,-0.03030119,-0.015525,-0.024798,-0.0232090,sell
2010-10-22,0,0,4.04,0,3.96,0,2.58,0,2.82,0,2.58,1.56,3.62,0,1.01,-0.092734,-0.06801043,-0.013342,-0.055200,-0.0204749,sell
2010-10-23,0,0,2.77,7.84,1.84,0.61,0,0,0,2.58,0,3.65,1.57,2.84,5.07,-0.009289, 0.00060123,-0.018442,-0.011257, 0.0135522,buy
2010-10-24,0,0,1.74,0,0,2.49,0,0,0,0,0,1.74,2.49,0.93,2.97,-0.006131,-0.04307909,-0.041624,-0.043419, 0.0515792,buy
