Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00950531, 0.0053075, 0.0057088, 0.0017304, 0.0056730,buy
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00054293, 0.0049540, 0.0037496,-0.0045308, 0.0032365,sell
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00054293, 0.0049540, 0.0037496,-0.0045308, 0.0032365,sell
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00572921, 0.0079241, 0.0088920,-0.0073674, 0.0086146,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01257001,-0.0010028,-0.0018200,-0.0156696,-0.0014223,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01855519,-0.0171440,-0.0185903,-0.0159575,-0.0167928,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01855519,-0.0171440,-0.0185903,-0.0159575,-0.0167928,sell
2010-05-15,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01259491,-0.0084648,-0.0129824,-0.0110994,-0.0138222,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00132482,-0.0010426,-0.0020195,-0.0013248,-0.0015454,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.01235099,-0.0216749,-0.0216490,-0.0182378,-0.0218764,sell
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.01200429,-0.0221292,-0.0208673,-0.0201212,-0.0213430,sell
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.01200429,-0.0221292,-0.0208673,-0.0201212,-0.0213430,sell
2010-05-20,4,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.01197216,-0.0206471,-0.0201666,-0.0186860,-0.0203752,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.00755100,-0.0065359,-0.0098275,-0.0060591,-0.0076865,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00503588, 0.0010777, 0.0002815, 0.0018456, 0.0041225,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00432766, 0.0018027, 0.0035112, 0.0049792, 0.0023465,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00948057, 0.0085279, 0.0103416, 0.0091190, 0.0092752,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00137625,-0.0003118,-0.0041060,-0.0038618,-0.0035414,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00268687,-0.0121286,-0.0188077,-0.0153094,-0.0154812,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00094711, 0.0022937,-0.0098755, 0.0003870, 0.0007651,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00094711, 0.0022937,-0.0098755, 0.0003870, 0.0007651,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00045920, 0.0027192,-0.0003173,-0.0018844, 0.0054668,buy
2010-05-30,0,3,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01196203, 0.0116556, 0.0070797, 0.0105513, 0.0119869,buy
2010-05-31,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00984418, 0.0112209, 0.0083891, 0.0103046, 0.0075265,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01395062, 0.0161548, 0.0067104, 0.0147723, 0.0145576,buy
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01431339, 0.0143632, 0.0071971, 0.0206278, 0.0124307,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00210317,-0.0035392,-0.0106085, 0.0021931,-0.0145020,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00210317,-0.0035392,-0.0106085, 0.0021931,-0.0145020,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00214707,-0.0009033,-0.0004758, 0.0021535,-0.0007912,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00214707,-0.0009033,-0.0004758, 0.0021535,-0.0007912,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00532568,-0.0089877,-0.0070214,-0.0084135,-0.0085011,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00998658,-0.0116864,-0.0031382,-0.0018207,-0.0085352,sell
2010-06-09,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01192872,-0.0101682,-0.0083888, 0.0078048,-0.0100895,sell
2010-06-10,1,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00008671,-0.0026474, 0.0038027, 0.0108771,-0.0008628,buy
2010-06-11,0,0,4,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00115081,-0.0011778,-0.0010498,-0.0162212,-0.0168845,buy
2010-06-12,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00404915, 0.0041468, 0.0026679,-0.0093741,-0.0099081,buy
2010-06-13,1,0,3,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00265197,-0.0023655,-0.0026827,-0.0075791,-0.0115313,sell
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01127287,-0.0117999,-0.0120968,-0.0128728,-0.0077616,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00547859, 0.0092100,-0.0055948, 0.0092924, 0.0057681,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00873124, 0.0052973, 0.0003346, 0.0091305, 0.0081950,buy
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00812531,-0.0008715,-0.0042733,-0.0070966,-0.0081253,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00812531,-0.0008715,-0.0042733,-0.0070966,-0.0081253,sell
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00775591,-0.0069285,-0.0032468,-0.0049104,-0.0049104,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.01084911,-0.0145580,-0.0054581,-0.0104529,-0.0105306,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.01121774,-0.0138291,-0.0053079,-0.0054973,-0.0058578,sell
2010-06-22,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.01543324,-0.0174404,-0.0122414,-0.0154332,-0.0133997,sell
2010-06-23,1,1,0,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.01402455,-0.0116325,-0.0130677,-0.0117764,-0.0129808,sell
2010-06-24,1,1,0,2,1,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00876114,-0.0091518,-0.0086368,-0.0114934,-0.0114447,sell
2010-06-25,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00412154,-0.0075995,-0.0051328,-0.0109272,-0.0062651,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00703331, 0.0037246, 0.0020842, 0.0010344, 0.0020256,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00706672, 0.0083674, 0.0051424,-0.0007687,-0.0009134,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00700819, 0.0013338,-0.0070082,-0.0093378,-0.0107876,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01525597,-0.0054174,-0.0149568,-0.0155864,-0.0152425,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01655729,-0.0191116,-0.0191381,-0.0155010,-0.0190071,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01491641,-0.0202272,-0.0187245,-0.0117432,-0.0177540,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01491641,-0.0202272,-0.0187245,-0.0117432,-0.0177540,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01174584,-0.0116129,-0.0104196,-0.0034387,-0.0034387,sell
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01174584,-0.0116129,-0.0104196,-0.0034387,-0.0034387,sell
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01202652,-0.0105453,-0.0111931,-0.0113605,-0.0105857,sell
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01202652,-0.0105453,-0.0111931,-0.0113605,-0.0105857,sell
2010-07-07,0,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01384057,-0.0079301,-0.0107945,-0.0152143,-0.0030304,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00683787,-0.0031128,-0.0031128,-0.0096717,-0.0070192,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00035997,-0.0016453,-0.0009309,-0.0067190,-0.0048722,buy
2010-07-10,1,0,2,1,1,2,3,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00094931,-0.0027067,-0.0004029,-0.0058550,-0.0079349,sell
2010-07-11,1,0,2,0,1,2,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00687603, 0.0040712, 0.0056069, 0.0036591, 0.0058062,buy
2010-07-12,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00449006, 0.0033769,-0.0000652, 0.0033769,-0.0095886,buy
2010-07-13,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441916, 0.0064266,-0.0066726, 0.0088522,-0.0022316,buy
2010-07-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00397036, 0.0035579,-0.0099035, 0.0044061,-0.0030548,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00437371,-0.0043470,-0.0174056, 0.0002508,-0.0072337,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00554366,-0.0042363,-0.0042937, 0.0130623,-0.0062446,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00145739, 0.0019024,-0.0038316,-0.0020761,-0.0009431,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582722, 0.0046518, 0.0083915, 0.0088933, 0.0062945,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582722, 0.0046518, 0.0083915, 0.0088933, 0.0062945,buy
2010-07-20,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00744890, 0.0128594, 0.0082278, 0.0126010,-0.0095384,buy
2010-07-21,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00031132, 0.0151222, 0.0012654, 0.0152228,-0.0041448,buy
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00502636, 0.0113313, 0.0060605, 0.0094105,-0.0072647,buy
2010-07-23,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00712893, 0.0107849, 0.0092944, 0.0115266, 0.0038120,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00929368, 0.0067368, 0.0080719, 0.0075699, 0.0131036,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00305434, 0.0008216, 0.0034771, 0.0061259, 0.0013122,buy
2010-07-26,0,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00092594, 0.0009634, 0.0022685, 0.0033198, 0.0009940,buy
2010-07-27,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00479169,-0.0055633,-0.0037240,-0.0013116,-0.0055633,sell
2010-07-28,1,1,2,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01123095,-0.0150106,-0.0077589,-0.0135482,-0.0148504,sell
2010-07-29,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00760246,-0.0182823, 0.0003212,-0.0110946,-0.0112089,sell
2010-07-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00440666,-0.0070680, 0.0024209, 0.0039123, 0.0020386,buy
2010-07-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00440666,-0.0070680, 0.0024209, 0.0039123, 0.0020386,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218968, 0.0037332, 0.0037332, 0.0037332, 0.0084769,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00208113, 0.0020811, 0.0020811, 0.0040956, 0.0020811,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00154282,-0.0012460,-0.0019463, 0.0030772,-0.0021585,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00154282,-0.0012460,-0.0019463, 0.0030772,-0.0021585,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00147559, 0.0005249, 0.0010759, 0.0029110, 0.0020892,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.00439053, 0.0044057, 0.0044057, 0.0066136, 0.0053730,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.00675785, 0.0062307, 0.0057534, 0.0067435, 0.0085238,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.00126841, 0.0052526,-0.0023337, 0.0026818, 0.0026435,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.00051221, 0.0026529, 0.0001066, 0.0027485, 0.0025943,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.00050376, 0.0082553,-0.0013949, 0.0005038,-0.0000484,sell
2010-08-11,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00055134,-0.0035390,-0.0034795,-0.0015952,-0.0017177,sell
2010-08-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00583286,-0.0069740, 0.0023105, 0.0023722, 0.0030555,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00305606,-0.0005624, 0.0005723,-0.0012198,-0.0041672,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00455920, 0.0064632, 0.0022794, 0.0065562, 0.0043981,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00455920, 0.0064632, 0.0022794, 0.0065562, 0.0043981,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00750504, 0.0086792, 0.0000632, 0.0091304, 0.0093268,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00664036, 0.0131504, 0.0041955, 0.0091851, 0.0067442,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00215289, 0.0076314, 0.0023018, 0.0028953, 0.0008252,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00215289, 0.0076314, 0.0023018, 0.0028953, 0.0008252,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00140069, 0.0030668,-0.0047042,-0.0021850,-0.0040701,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00140069, 0.0030668,-0.0047042,-0.0021850,-0.0040701,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00550487, 0.0003878,-0.0078002,-0.0065608,-0.0112120,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00933279, 0.0010520,-0.0113711,-0.0122913,-0.0115140,sell
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00703071,-0.0047560,-0.0099008,-0.0146443,-0.0064620,sell
2010-08-25,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00122017, 0.0017317,-0.0011090,-0.0136919, 0.0001116,buy
2010-08-26,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00122017, 0.0017317,-0.0011090,-0.0136919, 0.0001116,buy
2010-08-27,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.01273395, 0.0021634,-0.0098638,-0.0160477,-0.0066762,sell
2010-08-28,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00971293, 0.0024183,-0.0098904,-0.0163685,-0.0066555,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00667372, 0.0054036, 0.0076411, 0.0052859, 0.0016278,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00370352,-0.0034661,-0.0032857,-0.0053561,-0.0061981,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00370352,-0.0034661,-0.0032857,-0.0053561,-0.0061981,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00209655, 0.0025865, 0.0025537,-0.0000018,-0.0001801,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00560613, 0.0064441, 0.0068322, 0.0049209, 0.0104115,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00560613, 0.0064441, 0.0068322, 0.0049209, 0.0104115,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00323371, 0.0012283, 0.0034500, 0.0002238, 0.0076566,buy
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00323823,-0.0031592,-0.0006275,-0.0087826,-0.0013722,buy
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00323823,-0.0031592,-0.0006275,-0.0087826,-0.0013722,buy
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00323823,-0.0031592,-0.0006275,-0.0087826,-0.0013722,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00286405, 0.0027114, 0.0021888, 0.0044910, 0.0025568,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00172624,-0.0017053,-0.0039333, 0.0017928,-0.0024384,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00172624,-0.0017053,-0.0039333, 0.0017928,-0.0024384,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00730974, 0.0069315, 0.0039341, 0.0060668, 0.0074976,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00730974, 0.0069315, 0.0039341, 0.0060668, 0.0074976,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.01247675, 0.0123099, 0.0111125, 0.0126675, 0.0123099,buy
