Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.00752853, 0.00278841, 0.0027540, 0.0058516, 0.0054063,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00942777, 0.00622368, 0.0057237, 0.0078790, 0.0079592,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.00722173,-0.00927792,-0.0083893,-0.0089881,-0.0105834,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.00573289,-0.00860042,-0.0079313,-0.0080997,-0.0104265,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a180,a90,none,a0,a60,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.00624933,-0.01036271,-0.0067766,-0.0067766,-0.0100805,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a30,a60,-0.00816128,-0.01170262,-0.0067688,-0.0076901,-0.0102370,sell
2010-05-18,none,none,a120,none,none,none,none,a120,a180,none,a60,a60,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a30,a60,-0.00275171,-0.01149149,-0.0019425,-0.0032387,-0.0035538,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a30,a60,-0.00779607,-0.01120128,-0.0065407,-0.0075336,-0.0094921,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a60,a0,a60,a135,none,a120,a90,a90,none,a180,a90,a30,a60,-0.00998577,-0.01195323,-0.0058704,-0.0098000,-0.0086876,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a120,none,a90,a60,a0,a60,a135,none,a120,a90,none,none,a180,none,a30,a60,-0.00921261,-0.01002706,-0.0037822,-0.0090931,-0.0053047,sell
2010-05-22,none,none,a120,none,none,none,none,a180,a120,none,a0,none,none,none,none,a135,none,a120,a90,none,none,a180,none,a30,none,-0.00435844,-0.00357997, 0.0021930,-0.0035792, 0.0046845,sell
2010-05-23,none,none,a120,none,none,none,none,a180,a90,a90,a0,a120,a90,none,none,a135,a150,none,a90,none,none,a180,none,a30,none,-0.00051900, 0.00012158,-0.0059490,-0.0015355,-0.0072779,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.00140139,-0.00123531,-0.0075736,-0.0014014,-0.0077765,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a180,none,a30,none,-0.00588485,-0.00614797,-0.0066012,-0.0058849,-0.0068181,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.00001453, 0.00118459,-0.0013033,-0.0000145,-0.0028496,buy
2010-05-27,a45,a120,none,a135,none,a60,none,a120,none,none,a60,a180,a150,a90,none,none,a150,none,none,none,none,a180,none,a30,none, 0.00003247, 0.00455750, 0.0031371, 0.0001873,-0.0028537,sell
2010-05-28,a45,a120,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none, 0.00154843, 0.00949089, 0.0094690, 0.0011933, 0.0015563,buy
2010-05-29,a45,a120,none,a135,none,a60,none,a90,none,a0,a90,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,-0.00045942, 0.00900477, 0.0082732, 0.0004721, 0.0016521,buy
2010-05-30,a45,a120,none,a135,none,a60,none,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.00070393, 0.01057281, 0.0105530, 0.0010295, 0.0009520,buy
2010-05-31,a45,a120,none,a135,none,a60,none,a60,a0,none,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.00026431,-0.00087680,-0.0004362,-0.0042496,-0.0043785,sell
2010-06-01,a45,a120,a135,none,none,a60,none,a60,none,none,a120,a120,none,a150,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00424972,-0.00413744,-0.0044086,-0.0044086,-0.0035252,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00356388,-0.00040476,-0.0004669,-0.0004669, 0.0020594,sell
2010-06-03,none,none,a135,none,none,a60,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00325487, 0.00330424, 0.0036267, 0.0036267, 0.0010243,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,-0.00081518, 0.00366331,-0.0006230,-0.0006230, 0.0022328,buy
2010-06-05,none,none,a135,none,none,a60,none,a0,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00202658,-0.00149268,-0.0025897,-0.0024943,-0.0015851,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.00374355, 0.00392704, 0.0037435, 0.0037435, 0.0041795,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00080104,-0.00967734,-0.0018674,-0.0024625,-0.0095467,sell
2010-06-08,a60,a135,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00407487,-0.00299202, 0.0019101,-0.0020217,-0.0028443,sell
2010-06-09,a60,a135,none,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00147874, 0.00001552, 0.0010341,-0.0024332,-0.0002809,sell
2010-06-10,a60,a135,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00428970, 0.00426135, 0.0013957, 0.0031985, 0.0030914,buy
2010-06-11,a60,none,a150,none,none,none,a90,a60,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00724984, 0.00526157, 0.0070374, 0.0087231, 0.0053986,buy
2010-06-12,a60,none,a150,none,none,none,a90,a90,a150,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.00623690, 0.00611151, 0.0061115, 0.0068873, 0.0067691,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,a180,a180,a90,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none, 0.00523290,-0.00061370, 0.0002139, 0.0042500, 0.0036326,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.00341929, 0.00148261, 0.0027687, 0.0057291, 0.0042348,buy
2010-06-15,none,a150,none,none,none,none,a90,a120,a150,a150,a60,none,a0,none,none,none,none,none,none,a120,none,a150,a60,none,none, 0.00496215, 0.00336517, 0.0038875, 0.0041334, 0.0039327,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a120,none,a150,none,none,none, 0.00432294, 0.00381254, 0.0043772, 0.0042922, 0.0035131,buy
2010-06-17,none,a150,none,none,none,none,none,a150,a120,a120,none,a60,none,a0,none,none,none,a90,none,a120,none,a150,none,none,none, 0.00431409, 0.00381254, 0.0042104, 0.0040896, 0.0035165,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,none,a120,none,a150,none,none,a30, 0.00255729, 0.00241672, 0.0026572, 0.0024424, 0.0024497,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,a150,none,none,a30,-0.00047681,-0.00130473,-0.0013576,-0.0008147, 0.0024238,sell
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a90,none,none,a90,none,none,none,a150,none,none,a30,-0.00074747,-0.00064052,-0.0008077,-0.0001283, 0.0006837,sell
2010-06-21,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a90,a60,a90,none,a180,a90,none,none,none,none,none,none,a30, 0.00273680, 0.00254627, 0.0017744, 0.0046133,-0.0007501,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a90,none,a180,a90,none,none,a150,none,none,none,a30,-0.00315560,-0.00301169,-0.0030117,-0.0014005,-0.0057354,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a150,none,none,a90,none,a180,none,none,none,a150,none,a45,none,a30,-0.00865399,-0.00849200,-0.0084920,-0.0098452,-0.0084737,sell
2010-06-24,none,none,none,a90,none,a45,none,a120,none,none,none,a150,a120,a90,a90,none,a180,none,none,none,a150,none,a45,none,a30,-0.00909263,-0.00909263,-0.0090264,-0.0104458,-0.0090501,sell
2010-06-25,a90,none,a180,a90,a0,a45,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,a30,-0.00858084,-0.00907915,-0.0090791,-0.0105134,-0.0090791,sell
2010-06-26,a90,none,a180,a90,a0,a45,none,a90,a0,a0,a90,a180,none,a120,a90,none,a180,none,none,a135,a150,none,a45,none,a30,-0.00784036,-0.00888345,-0.0091725,-0.0110701,-0.0091725,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,a0,none,none,none,a150,a120,a90,none,a180,none,none,a135,a150,none,a45,none,none, 0.00201697, 0.00082898,-0.0034087,-0.0088979,-0.0034087,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a135,a45,none,none, 0.00384009, 0.00173642,-0.0015694, 0.0003205,-0.0028754,sell
2010-06-29,none,a180,a180,none,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,a180,none,none,a135,none,a135,none,none,none,-0.00572649,-0.00990622,-0.0071414,-0.0100269,-0.0101751,sell
2010-06-30,none,a180,none,none,a0,none,a60,none,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.00992024,-0.01035933,-0.0066108,-0.0099202,-0.0094960,sell
2010-07-01,none,a180,none,none,a0,none,a60,none,a60,a60,a150,a120,none,a180,none,a180,none,none,none,a135,none,a135,none,none,none,-0.00946318,-0.00986415,-0.0069721,-0.0094632,-0.0090462,sell
2010-07-02,none,a180,none,none,none,none,a60,none,a60,none,none,a120,a150,a180,none,a180,none,none,a60,a135,none,a135,none,none,none,-0.00748132,-0.00755705,-0.0051941,-0.0073673,-0.0093422,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,a90,a180,none,a150,none,none,a180,none,none,a60,none,none,a135,none,none,none, 0.00080547, 0.00032204,-0.0005440, 0.0001209, 0.0004484,sell
2010-07-04,none,none,none,none,none,none,none,a0,a90,a90,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,-0.00080389,-0.00080809,-0.0009966, 0.0011381,-0.0008261,sell
2010-07-05,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,a180,none,none,a60,none,a135,none,none,none,none, 0.00541437, 0.00469998, 0.0054144, 0.0059692, 0.0058340,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a180,none,none,a60,none,a135,none,a30,none,none, 0.00813186, 0.00369255, 0.0097519, 0.0099041, 0.0099041,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,none,none,a60,a90,a120,none,a180,none,none,a60,none,a135,none,a30,none,none, 0.01093176, 0.00912340, 0.0117600, 0.0120354, 0.0120354,buy
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,a150,a120,none,a90,none,none,none,none,none,a60,none,a135,none,a30,none,none, 0.00993773, 0.01075026, 0.0116062, 0.0106050, 0.0101813,buy
2010-07-09,a120,none,none,a60,none,a30,a45,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30,none,none, 0.00973856, 0.01031968, 0.0103463, 0.0101470, 0.0099215,buy
2010-07-10,a120,none,a150,a60,none,a30,a45,a90,none,a180,a90,none,a60,none,none,none,none,none,a60,a150,a135,none,a30,none,none, 0.00511090, 0.00668369, 0.0071278, 0.0085052, 0.0100644,buy
2010-07-11,a120,none,a150,none,none,a30,a45,none,a180,a180,none,a0,none,a60,none,none,none,none,a60,a150,none,a120,a30,a45,none, 0.00385673, 0.00558335, 0.0087468, 0.0081355, 0.0091513,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,none,a150,a60,a0,none,none,none,none,none,none,a60,a150,none,a120,a30,a45,none, 0.00343958, 0.00484956, 0.0075104, 0.0070010, 0.0078841,buy
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.00315548, 0.00327744, 0.0084406, 0.0065729, 0.0065729,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.00096434, 0.00124902, 0.0057744, 0.0024423, 0.0023365,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,none,none,none,a150,none,a120,none,a45,none,-0.00213481,-0.00104011, 0.0072575,-0.0008709,-0.0008709,sell
2010-07-16,none,a150,none,a45,none,none,none,a180,none,a90,a0,a60,none,a0,none,none,none,none,none,a150,none,a120,none,a45,none,-0.00414137,-0.00340646,-0.0061848,-0.0034065,-0.0041414,sell
2010-07-17,none,a150,none,a45,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00555904,-0.00344160,-0.0015645,-0.0054604,-0.0057570,sell
2010-07-18,a135,none,a135,a45,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00581883,-0.00446203,-0.0057584,-0.0038249,-0.0066829,sell
2010-07-19,a135,none,a135,a45,none,none,a30,a150,a60,a60,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,a45,none,-0.00178104, 0.00653976,-0.0017810, 0.0017283,-0.0017810,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.00173195, 0.00108722, 0.0001482,-0.0012949, 0.0016995,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.00509995, 0.00280751, 0.0051000,-0.0000704, 0.0051000,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,none,a45,none, 0.00900652, 0.00801965, 0.0084449, 0.0057610, 0.0084449,buy
2010-07-23,none,a135,none,none,none,none,a30,a90,a0,a0,a90,a150,none,none,a120,none,a150,a60,none,none,a120,none,none,a45,none, 0.00865885, 0.00802703, 0.0080270, 0.0064420, 0.0081604,buy
2010-07-24,none,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00738636, 0.00710320, 0.0071217, 0.0046651, 0.0066397,buy
2010-07-25,none,a135,none,none,none,none,a30,a60,none,none,a120,a180,none,a120,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00656902, 0.00439730, 0.0043380, 0.0029609, 0.0043973,buy
2010-07-26,none,a135,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.00782631, 0.00591434, 0.0061667, 0.0056044, 0.0061667,buy
2010-07-27,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00346843,-0.00160385, 0.0034684, 0.0011456, 0.0021956,buy
2010-07-28,a150,none,a120,a30,none,none,none,none,none,a60,a150,a150,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.00150010,-0.00220454, 0.0005308,-0.0015001,-0.0015776,sell
2010-07-29,a150,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,a120,none,a150,none,none,none,none,none,none,a45,a0,-0.00172477,-0.00313054, 0.0000439,-0.0015241,-0.0015241,sell
2010-07-30,a150,none,a120,a30,none,none,none,a0,none,a90,a180,none,a180,a180,none,a150,none,none,a45,none,none,none,none,a45,a0,-0.00514529,-0.00528772,-0.0045552,-0.0048737,-0.0059689,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a90,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0,-0.00125685,-0.00190190,-0.0035652,-0.0019019,-0.0007544,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,a0,-0.00470376,-0.00250814,-0.0051316,-0.0025445,-0.0047038,sell
2010-08-02,none,a120,none,none,none,none,none,none,a120,a120,a150,a90,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.00497810, 0.00630189, 0.0049316, 0.0065264, 0.0043920,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.00483259, 0.00626991, 0.0048326, 0.0062699, 0.0048903,buy
2010-08-04,none,a120,none,none,a30,none,none,a60,none,a150,a120,none,a120,a120,none,a150,none,none,a45,none,none,none,a0,a45,a0, 0.00032004, 0.00133390, 0.0003200, 0.0012949, 0.0021487,buy
2010-08-05,none,a120,none,none,a30,none,none,a60,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,a45,a0, 0.00111132, 0.00132643, 0.0011113, 0.0011113, 0.0031113,buy
2010-08-06,none,a120,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a45,a180,none,none,a0,a45,a0,-0.00200460,-0.00203867,-0.0020387,-0.0020387, 0.0028388,sell
2010-08-07,none,a120,none,none,a30,none,none,a90,a180,a180,a90,none,a90,a90,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00346164,-0.00233068,-0.0027210,-0.0027210,-0.0003981,sell
2010-08-08,none,a120,none,none,a30,none,none,none,none,none,a60,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00195206, 0.00059976,-0.0002440,-0.0002440,-0.0000469,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00195206, 0.00059976,-0.0002440,-0.0002440,-0.0000469,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00684095, 0.00024856,-0.0026240,-0.0026240,-0.0024268,sell
2010-08-11,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00580924,-0.00463941,-0.0094872,-0.0095479,-0.0094872,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a0,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.00550520,-0.00440515,-0.0087273,-0.0088226,-0.0087273,sell
2010-08-13,none,none,none,none,none,none,none,a180,a90,a90,a0,none,a0,a0,a135,none,a135,none,none,a180,a90,a90,a0,a45,none, 0.00116244,-0.00018270,-0.0027987,-0.0068407,-0.0027530,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00200197,-0.00035417,-0.0004222,-0.0000608,-0.0004222,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00370963,-0.00067591,-0.0006620,-0.0004325,-0.0011703,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00011112, 0.00127343, 0.0009120, 0.0012734, 0.0009120,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a60,a90,a60,a60,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00269471, 0.00375622, 0.0039545, 0.0037562, 0.0037562,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00011112, 0.00176409, 0.0014026, 0.0017641, 0.0014026,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a120,none,a90,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00576780,-0.00877038,-0.0087704,-0.0087704,-0.0087704,sell
2010-08-20,none,none,none,none,none,none,none,a90,a0,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,none,none,a45,none,-0.00879238,-0.00926271,-0.0112522,-0.0104941,-0.0092125,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00221851, 0.00252395,-0.0021561,-0.0024716, 0.0000062,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00303912, 0.00335193, 0.0054858, 0.0023171, 0.0023826,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.00083836, 0.00094323, 0.0007355,-0.0007038,-0.0004412,buy
