Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025726, 0.0023678, 0.003623, 0.0002827,-0.00098901,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0025500,-0.0072879,-0.002787,-0.0066168,-0.00810960,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0025500,-0.0072879,-0.002787,-0.0066168,-0.00810960,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0015480,-0.0033333,-0.001591,-0.0045448,-0.00333332,sell
2010-07-19,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0037531,-0.0019818, 0.003501, 0.0002883, 0.00296560,buy
2010-07-20,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0037531,-0.0019818, 0.003501, 0.0002883, 0.00296560,buy
2010-07-21,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0037531,-0.0019818, 0.003501, 0.0002883, 0.00296560,buy
2010-07-22,0,0,2,0,1,0,0,0,2,0,1,1,1,0,1,1, 0.0001352,-0.0005228, 0.001334,-0.0002175, 0.00209764,sell
2010-07-23,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0024177,-0.0006841, 0.000064, 0.0003874, 0.00046261,sell
2010-07-24,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0024177,-0.0006841, 0.000064, 0.0003874, 0.00046261,sell
2010-07-25,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0024177,-0.0006841, 0.000064, 0.0003874, 0.00046261,sell
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0016110,-0.0059918,-0.005124,-0.0074804,-0.00566778,sell
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0016110,-0.0059918,-0.005124,-0.0074804,-0.00566778,sell
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003723, 0.0016646,-0.000647,-0.0008574,-0.00079275,sell
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024940, 0.0035588, 0.002119, 0.0013924, 0.00211876,buy
2010-07-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024940, 0.0035588, 0.002119, 0.0013924, 0.00211876,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2010-08-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0038261, 0.0029599, 0.005059, 0.0049194, 0.00341614,buy
2010-08-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0011012,-0.0002897, 0.003209, 0.0033379,-0.00298788,buy
2010-08-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0011012,-0.0002897, 0.003209, 0.0033379,-0.00298788,buy
2010-08-06,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1, 0.0032801,-0.0015610, 0.002606, 0.0035613, 0.00206853,buy
2010-08-07,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0028660,-0.0006003, 0.000563,-0.0009198,-0.00396528,sell
2010-08-08,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0028660,-0.0006003, 0.000563,-0.0009198,-0.00396528,sell
2010-08-09,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0028660,-0.0006003, 0.000563,-0.0009198,-0.00396528,sell
2010-08-10,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.0028660,-0.0006003, 0.000563,-0.0009198,-0.00396528,sell
2010-08-11,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,1, 0.0012401, 0.0013861, 0.003043, 0.0019663, 0.00446407,buy
2010-08-12,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.0053317, 0.0079950, 0.006613, 0.0067679, 0.00637347,buy
2010-08-13,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0, 0.0035248, 0.0025685, 0.005675, 0.0009347, 0.00342846,buy
2010-08-14,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0, 0.0035248, 0.0025685, 0.005675, 0.0009347, 0.00342846,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0036326,-0.0025893,-0.000773,-0.0065287,-0.00185305,sell
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0054587, 0.0055875, 0.005889, 0.0052899, 0.00496205,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0054587, 0.0055875, 0.005889, 0.0052899, 0.00496205,buy
2010-08-18,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0001313,-0.0027059, 0.001172, 0.0019005, 0.00140284,sell
2010-08-19,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0001313,-0.0027059, 0.001172, 0.0019005, 0.00140284,sell
2010-08-20,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0001313,-0.0027059, 0.001172, 0.0019005, 0.00140284,sell
2010-08-21,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0,1, 0.0021881,-0.0028739, 0.000794, 0.0017011, 0.00095945,buy
2010-08-22,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,-0.0030643, 0.0001257,-0.000781, 0.0006409, 0.00009718,sell
2010-08-23,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,-0.0030643, 0.0001257,-0.000781, 0.0006409, 0.00009718,sell
2010-08-24,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,-0.0030643, 0.0001257,-0.000781, 0.0006409, 0.00009718,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1, 0.0004540, 0.0027824, 0.000465, 0.0047119, 0.00445376,buy
2010-08-26,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1, 0.0004540, 0.0027824, 0.000465, 0.0047119, 0.00445376,buy
2010-08-27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0016303, 0.0006933, 0.003935, 0.0038705, 0.00081847,buy
2010-08-28,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0064550, 0.0015918, 0.001933, 0.0034491, 0.00309721,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0006713, 0.0019536, 0.001170, 0.0023344,-0.00103619,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0006713, 0.0019536, 0.001170, 0.0023344,-0.00103619,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0006713, 0.0019536, 0.001170, 0.0023344,-0.00103619,buy
2010-09-01,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007596,-0.0025148,-0.000944,-0.0008084,-0.00073325,sell
2010-09-02,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007596,-0.0025148,-0.000944,-0.0008084,-0.00073325,sell
2010-09-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007596,-0.0025148,-0.000944,-0.0008084,-0.00073325,sell
2010-09-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007596,-0.0025148,-0.000944,-0.0008084,-0.00073325,sell
2010-09-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007596,-0.0025148,-0.000944,-0.0008084,-0.00073325,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079190, 0.0014358, 0.005256, 0.0016491, 0.00453088,buy
2010-09-15,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000497, 0.0043075,-0.000140, 0.0025338, 0.00273883,buy
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000497, 0.0043075,-0.000140, 0.0025338, 0.00273883,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1, 0.0021797, 0.0029853, 0.002925, 0.0009459, 0.00287583,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1, 0.0021797, 0.0029853, 0.002925, 0.0009459, 0.00287583,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1, 0.0021797, 0.0029853, 0.002925, 0.0009459, 0.00287583,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1, 0.0021797, 0.0029853, 0.002925, 0.0009459, 0.00287583,buy
2010-09-21,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1, 0.0021797, 0.0029853, 0.002925, 0.0009459, 0.00287583,buy
2010-09-22,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0033435, 0.0036390, 0.003065,-0.0012377, 0.00355562,buy
2010-09-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0033435, 0.0036390, 0.003065,-0.0012377, 0.00355562,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0019092, 0.0019457, 0.001728,-0.0031819, 0.00325099,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0019092, 0.0019457, 0.001728,-0.0031819, 0.00325099,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0008129, 0.0022288,-0.001265, 0.0027059, 0.00126528,buy
2010-09-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0008129, 0.0022288,-0.001265, 0.0027059, 0.00126528,buy
2010-09-28,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0023772, 0.0014464, 0.001839, 0.0021508, 0.00119992,buy
2010-09-29,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0023772, 0.0014464, 0.001839, 0.0021508, 0.00119992,buy
2010-09-30,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0007506, 0.0021391, 0.001877, 0.0036758, 0.00165513,buy
2010-10-01,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0007506, 0.0021391, 0.001877, 0.0036758, 0.00165513,buy
2010-10-02,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0007506, 0.0021391, 0.001877, 0.0036758, 0.00165513,buy
2010-10-03,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0007506, 0.0021391, 0.001877, 0.0036758, 0.00165513,buy
2010-10-04,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0007506, 0.0021391, 0.001877, 0.0036758, 0.00165513,buy
2010-10-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0019741, 0.0074029, 0.006550, 0.0072550, 0.00580885,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0026409, 0.0016591, 0.003633, 0.0018952, 0.00104496,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0026409, 0.0016591, 0.003633, 0.0018952, 0.00104496,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0026409, 0.0016591, 0.003633, 0.0018952, 0.00104496,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2010-10-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0061595, 0.0069878, 0.008033, 0.0080366, 0.00796952,buy
2010-10-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0016480,-0.0027623,-0.001487, 0.0007397,-0.00220166,sell
2010-10-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0016480,-0.0027623,-0.001487, 0.0007397,-0.00220166,sell
2010-10-17,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-18,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-19,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-20,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-21,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-22,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0035132,-0.0002048,-0.000205,-0.0021113,-0.00230251,sell
2010-10-23,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0031532,-0.0014794, 0.002839, 0.0029477, 0.00041216,buy
2010-10-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2010-10-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0049603, 0.0057565, 0.004719, 0.0050484, 0.00457894,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046444,-0.0051282,-0.003972,-0.0047430,-0.00560547,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046444,-0.0051282,-0.003972,-0.0047430,-0.00560547,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2010-10-30,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0038545, 0.0022883, 0.001706, 0.0033933, 0.00469385,buy
2010-10-31,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1, 0.0000899, 0.0003244, 0.000661, 0.0000571, 0.00069901,buy
2010-11-01,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0022305,-0.0008650,-0.000127, 0.0002742, 0.00271980,buy
2010-11-02,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0022305,-0.0008650,-0.000127, 0.0002742, 0.00271980,buy
2010-11-03,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0020655,-0.0030698,-0.001741,-0.0026258, 0.00142276,sell
2010-11-04,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0020655,-0.0030698,-0.001741,-0.0026258, 0.00142276,sell
2010-11-05,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0020655,-0.0030698,-0.001741,-0.0026258, 0.00142276,sell
2010-11-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0035064, 0.0018813, 0.003624, 0.0030968, 0.00282252,buy
2010-11-07,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0035064, 0.0018813, 0.003624, 0.0030968, 0.00282252,buy
2010-11-08,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0028397, 0.0013797, 0.000455, 0.0023072, 0.00230109,buy
2010-11-09,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0059297, 0.0029607, 0.002042, 0.0043252, 0.00686511,buy
2010-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020609,-0.0002968,-0.003944,-0.0011739,-0.00118999,sell
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020609,-0.0002968,-0.003944,-0.0011739,-0.00118999,sell
2010-11-12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005124,-0.0019900, 0.001731, 0.0011888,-0.00014329,sell
2010-11-13,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005124,-0.0019900, 0.001731, 0.0011888,-0.00014329,sell
2010-11-14,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0057081,-0.0041076,-0.004985,-0.0054104,-0.00566473,sell
2010-11-15,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0081393,-0.0082184,-0.008026,-0.0055303,-0.00806288,sell
2010-11-16,0,0,2,0,0,0,0,2,0,1,1,0,1,1,1,1,-0.0087776,-0.0094959,-0.006521,-0.0048781,-0.00638882,sell
2010-11-17,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0058269,-0.0059456,-0.002247, 0.0017188,-0.00240192,sell
2010-11-18,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0058269,-0.0059456,-0.002247, 0.0017188,-0.00240192,sell
2010-11-19,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0058269,-0.0059456,-0.002247, 0.0017188,-0.00240192,sell
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0070875, 0.0071108, 0.006948, 0.0088549, 0.00492518,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0070875, 0.0071108, 0.006948, 0.0088549, 0.00492518,buy
2010-11-22,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0046591, 0.0025236, 0.003344, 0.0050297, 0.00221548,buy
2010-11-23,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0071640, 0.0075970, 0.008114, 0.0054562, 0.00892148,buy
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0005424, 0.0004824, 0.000929,-0.0003962,-0.00536534,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0005424, 0.0004824, 0.000929,-0.0003962,-0.00536534,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0067150,-0.0027439,-0.006402,-0.0065443,-0.00725511,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0067150,-0.0027439,-0.006402,-0.0065443,-0.00725511,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0067150,-0.0027439,-0.006402,-0.0065443,-0.00725511,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0063504, 0.0081648, 0.001504, 0.0074731, 0.00584558,buy
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0063504, 0.0081648, 0.001504, 0.0074731, 0.00584558,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033617,-0.0042452,-0.004337,-0.0026889,-0.00280184,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0043766, 0.0070786, 0.006888, 0.0038844, 0.00373961,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011519, 0.0028663, 0.001980,-0.0004885, 0.00330463,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011519, 0.0028663, 0.001980,-0.0004885, 0.00330463,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011519, 0.0028663, 0.001980,-0.0004885, 0.00330463,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011519, 0.0028663, 0.001980,-0.0004885, 0.00330463,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011519, 0.0028663, 0.001980,-0.0004885, 0.00330463,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010531, 0.0026268,-0.002689, 0.0010103,-0.00004160,buy
2010-12-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010531, 0.0026268,-0.002689, 0.0010103,-0.00004160,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0049533,-0.0047231,-0.004395,-0.0043949,-0.00390763,sell
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0049533,-0.0047231,-0.004395,-0.0043949,-0.00390763,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0000687,-0.0040613, 0.004634,-0.0040063,-0.00320872,sell
2010-12-20,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.0017109, 0.0032096, 0.003857,-0.0011153,-0.00286163,buy
2010-12-21,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.0017109, 0.0032096, 0.003857,-0.0011153,-0.00286163,buy
2010-12-22,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0036024, 0.0029022, 0.006425, 0.0022329, 0.00188074,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2011-01-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2011-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2011-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2011-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2011-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2011-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2011-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2011-01-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0021432,-0.0032422,-0.002611, 0.0007991,-0.00351852,sell
2011-01-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0021432,-0.0032422,-0.002611, 0.0007991,-0.00351852,sell
2011-01-15,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0040072, 0.0007965, 0.005149, 0.0049508, 0.00427113,buy
2011-01-16,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1, 0.0031218, 0.0033561, 0.003933, 0.0037060, 0.00365763,buy
2011-01-17,0,1,0,0,0,0,2,0,2,0,1,0,1,1,1,1,-0.0000920,-0.0073666,-0.008429,-0.0018676,-0.00129429,sell
2011-01-18,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.0004759,-0.0066531,-0.006762,-0.0030554,-0.00099397,sell
2011-01-19,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.0004759,-0.0066531,-0.006762,-0.0030554,-0.00099397,sell
