Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,1,0,0,0,0,0,0,2,1.26,0,1.31,1.85,2.92,-0.101739,-0.03807,-0.03040,-0.04270,-0.0388656,sell
2019-05-09,1,0,0,0,0,0,0,2,3,0,2.95,0.62,1.55,-0.100528,-0.06661,-0.07071,-0.01358,-0.0397318,sell
2019-05-10,1,1,0,0,0,0,0,1,5.14,0,2.24,0,0,-0.054697,-0.01363,-0.03346,-0.06418,-0.0568897,sell
2019-05-11,1,1,0,0,0,0,1,1,3.44,0.79,0.75,0,0,-0.050517,-0.02570,-0.03685,-0.05679,-0.0567920,sell
2019-05-12,0,0,0,0,0,1,1,0,0,2.57,0,0,0, 0.056283,-0.01167, 0.06243, 0.05628, 0.0562831,buy
2019-05-13,0,0,0,0,0,1,1,0,0,5.2,0,0,0, 0.047085, 0.04869, 0.04783, 0.05074, 0.0407071,buy
2019-05-14,0,0,0,0,0,1,1,0,0,4.97,0,0,0, 0.051830, 0.05050, 0.04965, 0.05256, 0.0375300,buy
2019-05-15,0,0,0,0,0,1,1,0,0,2.98,0,0,0, 0.066010, 0.01172, 0.07751, 0.06488, 0.0660102,buy
2019-05-16,1,0,0,0,0,0,1,0,0,1.47,0,2.97,0.5,-0.095876,-0.09588,-0.10484,-0.09588,-0.0363133,sell
2019-05-17,2,0,1,0,0,0,1,0,2.95,0.88,1.74,2.82,1.42,-0.026327,-0.05584,-0.02493, 0.02090,-0.0431448,sell
2019-05-18,1,0,1,0,0,0,1,0,2.51,0.53,2.95,0,2.97, 0.039765, 0.09002, 0.07453, 0.10805, 0.0808957,buy
2019-05-19,1,1,0,0,0,0,0,0,0.75,0,0.69,0,2.16, 0.053577, 0.05195, 0.05204, 0.02152, 0.0638721,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,0.76,-0.030810,-0.03423,-0.07078,-0.06585,-0.0270200,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.004747, 0.02962, 0.00493,-0.04041,-0.0133752,sell
2019-05-22,0,2,0,0,2,0,0,0,1.09,1.13,0,0.6,1.34,-0.029413,-0.03214, 0.00117,-0.02961,-0.0296121,sell
2019-05-23,0,1,0,0,2,0,0,0,0,3,0,2.92,3,-0.049821,-0.04914,-0.03123,-0.02765,-0.0286465,sell
2019-05-24,0,2,0,0,2,0,0,0,0,1.9,2.38,1.87,0.92,-0.021844,-0.02305,-0.01485,-0.01889,-0.0198976,sell
2019-05-25,0,1,0,0,0,0,0,0,0,0,2.95,0,0, 0.018956,-0.08070,-0.01170,-0.04121,-0.0603639,sell
2019-05-29,0,0,1,0,0,1,0,0,0,0,0,0.83,1.05,-0.029836,-0.02759,-0.03350,-0.03571,-0.0261270,sell
2019-05-30,1,0,2,1,0,1,0,0,2.71,0,0,4.31,3,-0.070793,-0.02816,-0.06135,-0.09137,-0.0628752,sell
2019-05-31,1,0,3,1,0,1,0,0,4.76,0,2.2,4.47,1.32,-0.062642,-0.02000,-0.06111,-0.05902,-0.0626418,sell
2019-06-01,2,0,2,1,0,0,0,0,3.52,0,3.75,2.01,0, 0.040978, 0.05707, 0.05229, 0.04794, 0.0307400,buy
2019-06-02,2,0,2,0,0,0,0,0,1.44,0,3.06,0.65,0, 0.082954, 0.09131, 0.05120, 0.09546, 0.0773236,buy
2019-06-03,1,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.050282,-0.09796,-0.09800,-0.06242,-0.0342750,sell
2019-06-04,1,0,0,0,0,0,0,0,0,0,1.18,0,0,-0.022271,-0.07472,-0.08017,-0.06401,-0.0624483,sell
2019-06-06,0,0,0,0,0,1,1,0,0,0.71,0,0,1.14, 0.052803, 0.04408, 0.12290, 0.04718, 0.0439579,buy
2019-06-07,0,0,0,0,0,1,1,0,0,1.2,0,0,2.95, 0.040982, 0.00877, 0.05181, 0.02983, 0.0248238,buy
2019-06-08,0,0,0,0,0,1,1,0,0,2.01,0,0,1.62, 0.033187, 0.00375, 0.06241, 0.03319, 0.0331874,buy
2019-06-09,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.030116, 0.07098, 0.02901, 0.10066, 0.0290126,buy
2019-06-10,0,1,0,0,0,1,0,0,0,2.62,0,0.56,0, 0.046926,-0.00347, 0.04197, 0.04982, 0.0460015,buy
2019-06-11,0,1,0,0,1,1,0,0,0,1.56,0,1.74,0.69,-0.007036,-0.00566, 0.00710,-0.00180, 0.0071022,buy
2019-06-12,0,1,0,0,1,1,0,0,0,0.94,0,2.95,1.96,-0.018429, 0.01111, 0.02604, 0.02153, 0.0184442,buy
2019-06-13,0,2,0,0,1,1,0,0,0,0.56,0.7,1.58,2.95, 0.037839, 0.02668, 0.04255, 0.02676, 0.0267615,buy
2019-06-14,0,2,0,0,1,0,0,0,0,0,2.1,0.5,1.54,-0.036932,-0.03700,-0.02464,-0.03895,-0.0369315,sell
2019-06-15,0,1,1,1,1,0,0,0,1.47,0.6,2.95,1.37,0.54,-0.031046,-0.03134,-0.08373,-0.08511,-0.0101055,sell
2019-06-16,0,1,1,1,0,0,0,0,2.97,1.14,1.34,3,0, 0.010189, 0.01682, 0.00586, 0.00348, 0.0077744,buy
2019-06-17,0,0,1,2,0,0,0,0,1.56,2.04,0.57,1.79,0,-0.014081,-0.07125,-0.01782,-0.01782,-0.0766835,sell
2019-06-18,0,0,0,2,0,0,0,0,0,3,1.74,0.53,0,-0.059042,-0.07244,-0.06628,-0.06829,-0.0853237,sell
2019-06-19,0,0,0,1,0,0,0,0,0,2.53,3,0,0,-0.057787,-0.07210,-0.06020,-0.06944,-0.0372278,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1.54,1.68,0,0,-0.053622,-0.05977,-0.06008,-0.06170,-0.0134671,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0.98,0.59,0,0,-0.032435,-0.03513,-0.04600,-0.04150,-0.0048474,sell
2019-06-22,0,0,1,1,0,0,0,0,1.24,0.65,0,0.8,0,-0.031296,-0.04275,-0.07887,-0.05294,-0.0193033,sell
2019-06-23,0,0,1,1,0,0,0,0,2.95,0,0,2.53,0,-0.032935,-0.05069,-0.01427,-0.04601,-0.0172608,sell
2019-06-24,0,0,1,1,0,1,0,0,2.1,0,0,2.95,0.93,-0.013025,-0.04102, 0.00629,-0.05208, 0.0062939,sell
2019-06-25,0,0,2,1,0,1,0,0,0.63,0,0.64,1.07,2.7,-0.035306,-0.06702,-0.04683,-0.04733,-0.0594948,sell
2019-06-26,0,0,1,0,0,1,0,0,0,0,1.96,0,2.95,-0.027857,-0.05305,-0.06062,-0.07018,-0.0480454,sell
2019-06-27,0,1,1,0,0,1,0,0,0.7,0,2.95,0,1.12,-0.058972,-0.06260,-0.06238,-0.06260,-0.0315417,sell
2019-06-28,0,1,1,0,0,0,0,0,1.43,0,1.46,0,0,-0.057667,-0.01021,-0.00842,-0.01021,-0.0365693,sell
2019-06-29,0,1,0,0,0,0,0,0,2.77,0,0,0,0, 0.054756, 0.04489, 0.05682, 0.01504,-0.0313049,buy
2019-06-30,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.016848,-0.03217,-0.02650,-0.06201,-0.0534258,sell
2019-07-01,0,1,0,0,0,0,0,0,1.74,0,0,0,0, 0.098220, 0.11117, 0.09822, 0.05409, 0.0721085,buy
2019-07-02,0,1,0,0,1,0,0,0,1.03,0.82,0,0,0,-0.069545,-0.05814,-0.05851,-0.07169,-0.0695452,sell
2019-07-03,0,1,0,0,1,0,0,0,0.64,1.38,0,0,0,-0.064376,-0.05467,-0.05472,-0.06418,-0.0621846,sell
2019-07-04,0,0,0,0,1,0,0,1,0,2.34,0,0,0.54, 0.016954, 0.01234, 0.00812, 0.01234, 0.0250556,buy
2019-07-05,0,0,0,0,1,0,0,1,0,3.59,0,0,0.63,-0.012089, 0.01783, 0.01479, 0.01270, 0.0140435,buy
2019-07-06,0,0,0,0,1,0,0,1,0,3.22,0,0,0.68,-0.020247, 0.00392, 0.00970,-0.00134, 0.0034079,sell
2019-07-07,0,0,0,0,1,0,1,1,0,3,0,0,2.13, 0.038315, 0.03370, 0.04262, 0.03451, 0.0424071,buy
2019-07-08,0,0,0,0,1,0,1,1,0,3.75,0,0,3.63, 0.042445, 0.03976, 0.03986, 0.03976, 0.0542325,buy
2019-07-09,0,0,0,0,0,0,1,1,0,2.87,0,0,2.7, 0.031789, 0.03927, 0.03822, 0.04100, 0.0612733,buy
2019-07-10,0,0,0,0,0,0,1,1,0,1.47,0,0,1.28, 0.067315, 0.06722, 0.06187, 0.05702, 0.0466769,buy
2019-07-11,0,0,0,0,0,0,0,0,0,0.7,0,0,0, 0.044127, 0.01224, 0.00965, 0.05738, 0.0120171,buy
2019-07-14,0,1,1,0,0,0,0,0,1.13,0,0,0,0,-0.065174,-0.05340,-0.06217,-0.05392,-0.0779392,sell
2019-07-15,0,1,1,1,0,0,0,0,2.74,0,0,0.68,0,-0.052522,-0.09285,-0.02594,-0.05347,-0.0617327,sell
2019-07-16,0,1,1,1,0,0,0,0,4.2,0,0,2.2,0,-0.072406,-0.07303, 0.02266, 0.01138,-0.0649133,sell
2019-07-17,0,1,1,1,0,0,0,0,3.38,0,0,2.92,0,-0.024792,-0.02479, 0.03718, 0.00837,-0.0024754,sell
2019-07-18,0,1,0,1,0,0,0,0,2.97,0,0,1.23,0, 0.037458, 0.01472, 0.08964, 0.06326, 0.0646094,buy
2019-07-19,0,1,0,1,0,0,0,0,2.62,0,0.63,0,0, 0.048542, 0.03726, 0.07004, 0.04184, 0.0669719,buy
2019-07-20,0,1,0,1,0,0,0,0,1.52,0,1.92,0,0,-0.012226, 0.01031, 0.03971,-0.01109, 0.0221283,buy
2019-07-21,0,1,0,1,0,0,0,0,0.88,0,2.95,0,0,-0.026102,-0.03028, 0.00174,-0.02759,-0.0108434,sell
2019-07-22,0,1,0,1,0,0,0,0,0.5,0,1.46,0,0,-0.034644,-0.01782, 0.04021,-0.01129,-0.0157189,sell
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0,0, 0.060731, 0.07290, 0.06086,-0.01757, 0.0673089,buy
2019-07-27,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.004747, 0.02962, 0.00493,-0.04041,-0.0133752,sell
2019-07-28,0,1,0,0,0,0,0,0,2.82,0,0,0,0, 0.054756, 0.00376, 0.05682,-0.02608,-0.0437569,buy
2019-07-29,0,1,0,0,0,0,0,0,0.91,0,0,0,0, 0.026786, 0.06046, 0.02691,-0.01757, 0.0673089,buy
2019-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0.61,-0.005377,-0.04187,-0.05342, 0.02860,-0.0919271,sell
2019-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1.82, 0.002819,-0.05953, 0.04480, 0.01429,-0.0545118,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.022019,-0.04307, 0.00491,-0.01953,-0.0223216,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1.58,-0.027193,-0.05309,-0.02231, 0.00876,-0.0546491,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0.53, 0.008524,-0.02429,-0.02868, 0.03445,-0.0919271,sell
2019-08-07,1,0,1,0,0,0,0,0,1.11,0,0,0.6,0, 0.028955,-0.00017,-0.00685, 0.01689,-0.0019034,buy
2019-08-08,1,0,1,0,0,0,0,0,2.95,0,0,1.92,0,-0.012280,-0.02128, 0.03611,-0.01661,-0.0497441,sell
2019-08-09,1,1,1,0,0,0,0,0,3.39,0,0,2.95,0, 0.013177,-0.02409, 0.00065,-0.01335,-0.0374320,sell
2019-08-10,1,1,1,0,0,0,0,0,2.86,0,0,1.42,0, 0.016952, 0.00640, 0.02208, 0.00640,-0.0498471,buy
2019-08-11,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.032491, 0.01801, 0.01585,-0.02428,-0.0024534,buy
2019-08-12,0,1,1,0,0,0,0,0,1.62,0,0.7,0,0,-0.053820,-0.02459,-0.03185,-0.02459,-0.0463559,sell
2019-08-13,0,1,1,0,0,0,0,0,0.56,0,2.14,0,0,-0.036520,-0.02897,-0.00902,-0.02897,-0.0190768,sell
2019-08-14,0,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.062319,-0.10155,-0.09744,-0.08524,-0.1030275,sell
2019-08-15,0,0,1,0,0,0,0,1,0,0,1.3,0,1.07, 0.083017, 0.07542, 0.08309, 0.06866, 0.0767708,buy
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.011207,-0.03226, 0.03212,-0.02816,-0.0180878,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,2.01, 0.007032,-0.05953, 0.00940, 0.01850,-0.0516043,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0.9,0,-0.015586,-0.01559,-0.02187,-0.05655,-0.0212258,sell
2019-08-20,1,1,1,0,0,0,0,0,1.43,0,0,4.37,0,-0.000638,-0.03083,-0.02410,-0.01261,-0.0327421,sell
2019-08-21,1,1,1,0,0,0,0,0,3,0.69,0,5.86,0,-0.033651,-0.04141,-0.04291,-0.04001, 0.0182909,sell
2019-08-22,1,1,1,0,0,0,0,0,1.17,1.17,0,1.97,0, 0.044732, 0.04577, 0.04473, 0.04473, 0.0894822,buy
2019-08-23,0,0,1,0,0,0,0,0,0,1.99,0.74,0,0, 0.001540,-0.01134,-0.00271, 0.07355, 0.0272124,buy
2019-08-24,0,1,1,0,0,0,0,0,0,3,3.7,0,0,-0.060620,-0.04103,-0.06271,-0.02152,-0.0328933,sell
2019-08-25,1,1,1,0,0,0,0,0,0,2.58,4.27,0,1.38,-0.063787,-0.06317,-0.05862,-0.04711,-0.0474344,sell
2019-08-26,1,1,0,0,0,0,0,0,0,1.51,2.97,0,2.95,-0.048481,-0.04757,-0.04848,-0.04634,-0.0275190,sell
2019-08-27,1,2,0,0,0,0,0,0,0,0.88,1.23,0.51,2.03,-0.015820, 0.00500,-0.01695,-0.01695,-0.0030576,sell
2019-08-28,1,1,0,0,0,0,0,0,0,0.51,0,2.92,0.66,-0.041614,-0.05395,-0.04161,-0.04161, 0.0634580,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,0,2.7,0,-0.031550,-0.04169, 0.01131,-0.04085,-0.0323702,sell
2019-08-31,2,1,0,0,0,0,0,0,0,0,1.64,1.19,0.98, 0.017953, 0.01581, 0.01836,-0.00516, 0.0042422,buy
2019-09-01,2,1,0,0,0,0,0,1,1.41,0,2.97,2.97,2.95,-0.009694,-0.00534, 0.01073, 0.00355, 0.0130047,buy
2019-09-02,2,1,0,0,0,0,0,1,2.95,1.34,0.87,2.36,1.46,-0.024528,-0.02721,-0.01623,-0.02572,-0.0242624,sell
2019-09-03,1,0,0,0,0,0,0,1,2.16,2.95,0,0.76,0,-0.012386,-0.02067,-0.02815,-0.03951,-0.0281361,sell
2019-09-04,1,0,0,0,0,0,0,1,0.76,2.03,0,1.14,0,-0.019858,-0.02720,-0.03492,-0.03840,-0.0349238,sell
2019-09-05,2,0,0,0,0,0,0,1,1.73,0.64,0.79,2.92,0,-0.031530,-0.04023,-0.03153,-0.04610,-0.0325541,sell
2019-09-06,2,1,0,0,0,0,0,1,2.95,0,2.4,1.33,1.47,-0.008772,-0.00950, 0.00894, 0.00323, 0.0401537,buy
2019-09-07,1,1,0,0,0,0,0,1,0.98,0,2.97,0,3,-0.041697, 0.03297,-0.00685, 0.03333, 0.0317022,buy
2019-09-08,2,2,0,0,0,0,0,0,0,0,3.44,0,3.31,-0.039262,-0.05091,-0.04082,-0.03123,-0.0508878,sell
2019-09-09,1,2,0,0,0,0,0,0,0,0,2.97,0,3.58,-0.050821,-0.06392,-0.06153,-0.03626,-0.0586002,sell
2019-09-10,1,1,0,0,0,0,0,0,0,0,0.72,0,1.15,-0.013809, 0.03977, 0.02559, 0.02932, 0.0328440,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0.75,-0.044263, 0.04150, 0.01611, 0.01434, 0.0107730,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,3.54, 0.035050, 0.03569, 0.05551, 0.03928, 0.0350496,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,4.23, 0.044184, 0.02734, 0.06163, 0.03333, 0.0459062,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,3.5, 0.015788, 0.01541, 0.05551, 0.03928, 0.0157883,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1.58, 0.032762, 0.06004, 0.01311, 0.00543, 0.0499331,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,1.08,0.51, 0.035951, 0.01509, 0.03595, 0.05761, 0.0340922,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2019-09-23,0,0,0,0,0,0,1,1,0.92,0,0,1.92,0, 0.064238, 0.04524, 0.02579, 0.05616, 0.0379811,buy
2019-09-24,0,0,0,0,0,0,1,1,3,0,0,1.18,0, 0.026316,-0.07198,-0.07550,-0.07710,-0.0776448,sell
2019-09-25,0,0,0,0,0,0,1,2,2.58,0,0.73,2.95,0, 0.007754, 0.00339,-0.00233, 0.00456, 0.0019184,buy
2019-09-26,0,0,0,0,0,0,1,2,0.72,0,2.87,2.42,0,-0.017238,-0.02593,-0.03270,-0.00467,-0.0038660,sell
2019-09-27,0,0,0,0,0,0,1,2,1.09,0,2.97,0.81,0, 0.012986,-0.05415,-0.06783, 0.01287,-0.0002808,buy
2019-09-28,0,0,0,0,0,0,1,1,2.89,0,0.77,0,0, 0.005341,-0.02960,-0.02040,-0.02960,-0.0401916,sell
2019-09-29,0,0,0,0,0,0,1,1,2.95,0,0.77,0,0, 0.005341,-0.02867,-0.02034,-0.02867,-0.0392608,sell
2019-09-30,0,0,0,0,1,0,1,1,1.11,0.88,2.34,0,0, 0.075182, 0.07725, 0.05690, 0.04264, 0.0589998,buy
2019-10-01,0,0,0,0,1,0,0,1,0,1.82,2.97,0,0,-0.000326, 0.00144,-0.00033,-0.00173,-0.0084198,sell
2019-10-02,0,0,0,0,1,0,0,1,0,2.97,1.2,0,0, 0.010036, 0.01580, 0.01580, 0.01580, 0.0008477,buy
2019-10-03,0,0,0,0,1,0,0,0,0,2.36,0,0,0, 0.134967, 0.13168, 0.13700, 0.12378, 0.1374427,buy
2019-10-04,0,0,0,0,1,1,0,0,0.82,1.18,0,0,0, 0.069584, 0.05227, 0.10165, 0.05387, 0.0687458,buy
2019-10-05,0,0,0,1,1,1,0,0,2.44,0.6,0,0,0.58, 0.014471, 0.02594, 0.01296, 0.04155, 0.0266888,buy
2019-10-06,0,0,0,1,0,1,0,0,2.92,0,0,0,2.06,-0.027387,-0.02290,-0.02271,-0.02515,-0.0227141,sell
2019-10-07,0,0,0,1,0,1,0,0,1.19,0,0,0,2.95,-0.003226, 0.01137, 0.01220, 0.00911, 0.0125719,buy
2019-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1.21,-0.019946, 0.03472, 0.05305, 0.04143, 0.0271011,buy
2019-10-10,0,0,0,0,1,1,0,0,0.57,0.73,0,0,0, 0.016358, 0.00047, 0.07198, 0.01463, 0.0170762,buy
2019-10-11,0,0,0,1,1,1,0,0,1.5,1.25,0,0,0.99, 0.003523,-0.00015, 0.00475, 0.03976, 0.0030571,buy
2019-10-12,0,0,0,1,1,1,1,0,2.95,2.14,0,0.75,3, 0.038877, 0.04114, 0.02953, 0.04747, 0.0267175,buy
2019-10-13,0,0,0,1,1,1,1,0,2.2,2.97,0,2.12,2.74, 0.034134, 0.04068, 0.04612, 0.04000, 0.0257158,buy
2019-10-14,0,0,0,1,1,1,1,0,0.84,2.42,0,3,0.88, 0.083931, 0.06891, 0.07090, 0.08536, 0.0617808,buy
2019-10-15,0,0,0,0,1,0,1,0,0,1.43,0,1.46,0, 0.032544, 0.03073,-0.05974, 0.01563,-0.0532840,sell
2019-10-16,0,0,0,0,1,0,1,0,0,0.83,0,0.53,0,-0.042045,-0.02400,-0.07692,-0.03656,-0.0564669,sell
2019-10-18,0,0,0,0,1,0,2,0,0.98,0,1.25,0.53,0, 0.044639, 0.00758, 0.02799, 0.04520, 0.0537525,buy
2019-10-19,0,0,0,0,1,0,2,0,2.06,0,2.97,1.55,0, 0.009986, 0.03984, 0.01254,-0.00729, 0.0279399,buy
2019-10-20,0,0,0,0,1,0,2,0,2.97,0,2.82,3,0, 0.026015, 0.04038, 0.02601,-0.01009, 0.0430349,buy
2019-10-21,0,0,0,0,1,0,2,0,2.08,0,1.2,1.92,0, 0.021646, 0.01066, 0.02165, 0.01884, 0.0674680,buy
2019-10-22,0,0,0,0,1,0,2,0,1.08,0,0.53,0.67,0, 0.049546, 0.00499, 0.04729, 0.04394, 0.0569025,buy
2019-10-23,0,0,0,0,1,0,1,0,0.58,0,0.61,0,0,-0.065801,-0.02960,-0.08507,-0.06381,-0.0438411,sell
2019-10-24,0,0,0,0,1,0,1,0,0.58,0,1.82,0,0, 0.002655, 0.03457,-0.04370,-0.00847, 0.0175673,buy
2019-10-25,0,0,0,0,1,0,1,0,1.48,0,2.97,0,0, 0.051310, 0.07660, 0.04109, 0.01137, 0.0484720,buy
2019-10-26,0,0,0,0,1,0,1,0,2.97,0,1.56,0,0,-0.020088, 0.03520,-0.02851,-0.04227,-0.0185403,sell
2019-10-27,0,0,0,0,1,0,1,0,2.26,0,0.52,0,0,-0.032561, 0.00705,-0.03522,-0.05521,-0.0468583,sell
2019-10-28,0,0,0,0,1,0,0,0,0.88,0,0,0,0,-0.021021,-0.01088, 0.06604,-0.04113,-0.0048359,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0.76,0,-0.031243,-0.06686,-0.02657,-0.03124,-0.0312428,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,2.16,0,-0.010033,-0.01976,-0.02458,-0.07492,-0.0245811,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,2.95,0,-0.013895,-0.01584,-0.03994,-0.04134,-0.0399350,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,1.39,0.65,-0.031061,-0.02481,-0.01897,-0.00891,-0.0266048,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,2.03, 0.015852, 0.00995, 0.00274,-0.02920, 0.0187849,buy
2019-11-05,0,0,1,0,1,2,0,0,1.05,1.09,1.46,0,3, 0.082918, 0.01601, 0.02174, 0.01135, 0.0250738,buy
2019-11-06,0,0,1,0,1,2,0,0,2.77,1.84,2.97,0,1.33, 0.032419, 0.04392, 0.03517, 0.04174, 0.0437978,buy
2019-11-07,0,0,0,0,2,2,0,0,2.97,4.16,1.97,0,0,-0.015111,-0.04608,-0.00032,-0.01504,-0.0437566,sell
2019-11-08,0,0,0,0,2,2,1,0,1.02,5.76,1.48,0,0,-0.011209,-0.05006, 0.02036,-0.01403,-0.0480285,sell
2019-11-09,0,0,0,0,1,1,1,0,0,3.06,2.58,0,0, 0.044467, 0.04268, 0.03769, 0.02445, 0.0623859,buy
2019-11-10,0,0,0,0,0,1,1,0,0,1,2.97,0,0, 0.035841, 0.02426, 0.00454, 0.00454, 0.0091421,buy
2019-11-11,0,0,0,0,0,1,1,0,0,0.59,1.01,0,0, 0.046648, 0.04249, 0.02326, 0.00636, 0.0047434,buy
2019-11-12,0,0,0,0,0,0,1,0,0,0,0,1.38,0,-0.020724,-0.00668,-0.02203,-0.02410,-0.0364745,sell
2019-11-13,0,0,0,0,1,0,1,0,0,0,0,3.83,0, 0.006960,-0.00024,-0.04010,-0.02545, 0.0049963,buy
2019-11-14,0,0,0,0,1,0,1,0,0,0,0,4.37,0, 0.001493,-0.02009,-0.03886,-0.00183, 0.0019377,buy
2019-11-15,0,1,0,0,1,0,1,0,0,0,0,3.57,0.91,-0.010830,-0.02953,-0.02403,-0.02177,-0.0178183,sell
2019-11-16,0,1,0,0,1,1,0,0,0.84,0,0,1.24,2.82, 0.058568, 0.06391, 0.06695, 0.05619, 0.0641370,buy
2019-11-17,0,1,0,0,1,1,0,0,1.79,0,1.09,0,2.97, 0.041718, 0.05640, 0.05250, 0.05250, 0.0615368,buy
2019-11-18,0,1,0,0,1,1,0,0,2.97,0,2.95,0,0.98,-0.053842,-0.05156,-0.06331,-0.06586,-0.0496621,sell
2019-11-19,0,0,0,0,1,1,0,0,2.72,0,2.67,0,0,-0.045676,-0.05144,-0.04863,-0.05003,-0.0464063,sell
2019-11-20,0,0,0,0,1,1,0,0,1.82,0,0.9,0,0,-0.013164,-0.00646, 0.03271,-0.00646, 0.0217148,buy
2019-11-21,0,0,0,0,0,1,0,0,1.42,0,0,0,0,-0.044150,-0.05855,-0.07500,-0.07353,-0.0781957,sell
2019-11-22,0,0,0,0,0,1,0,0,2.1,0,0,0,0,-0.079951,-0.05856,-0.06127,-0.06380,-0.0081105,sell
2019-11-23,0,0,0,0,0,1,0,0,3.46,0,0,0,0,-0.094425,-0.06830,-0.06677,-0.06830,-0.0452653,sell
2019-11-24,0,0,0,0,0,1,0,0,5.33,0,0,0,0,-0.085401,-0.07415,-0.07450,-0.07415,-0.0454596,sell
2019-11-25,0,0,0,0,0,1,0,0,5.01,0,0,0,0,-0.092075,-0.08082,-0.08117,-0.08082,-0.0423757,sell
2019-11-26,0,0,0,0,0,1,0,0,3.19,0,0,0,0,-0.094889,-0.04914,-0.04770,-0.04914,-0.0420212,sell
2019-11-27,1,0,0,0,0,1,0,0,1.38,0,0,0,1.19,-0.087872,-0.05610,-0.03949,-0.06105,-0.0606765,sell
2019-11-28,1,0,0,0,0,1,1,0,0.74,0,0,0.95,2.92, 0.013054, 0.01553, 0.02365, 0.03166, 0.0230674,buy
2019-11-29,1,0,0,0,0,0,1,0,0,0,0,2.28,2.32, 0.018644, 0.01524, 0.03004, 0.03004, 0.0230756,buy
2019-11-30,1,0,0,0,0,0,2,0,0,0.75,0,2.97,0.75, 0.048496,-0.01726, 0.00699, 0.00699,-0.0058046,buy
2019-12-01,0,0,0,0,0,0,3,0,0,1.25,0.75,1.48,0,-0.025544,-0.02175,-0.02576,-0.03226,-0.0322632,sell
2019-12-02,0,0,0,0,0,0,3,0,0,2.1,2.24,0.56,0,-0.042620,-0.03743,-0.04262,-0.05191,-0.0406868,sell
2019-12-03,0,0,0,0,0,0,2,0,0,2.97,2.95,0,0, 0.006592, 0.00915, 0.00659,-0.04410,-0.0031449,buy
2019-12-04,0,0,0,0,0,0,2,0,0,2.51,1.24,0,0,-0.019282,-0.03385,-0.02684,-0.04647,-0.0266225,sell
2019-12-05,0,0,0,0,0,0,1,0,0,1.5,0,0,0,-0.009777,-0.06426,-0.08468,-0.01981,-0.0891769,sell
2019-12-06,0,0,0,0,0,0,1,0,0,0.91,0,0,0,-0.002227, 0.02529,-0.01005, 0.04177,-0.0256392,buy
2019-12-07,0,0,0,0,0,0,1,0,0,0.54,0,0,0,-0.012811, 0.05958,-0.00579, 0.08725,-0.0145823,sell
2019-12-09,0,0,0,0,1,0,0,0,1.44,0,0,0.69,0, 0.034995, 0.06434, 0.06413, 0.02683, 0.0641340,buy
2019-12-10,0,0,1,0,1,1,0,0,3,0,0,2.51,1.47,-0.012455, 0.00313, 0.02408, 0.03833,-0.0065399,buy
2019-12-11,0,0,1,0,1,1,0,0,1.97,0,0,5.05,2.97, 0.019887, 0.02676, 0.01434, 0.04060, 0.0211819,buy
2019-12-12,0,0,1,0,1,2,0,0,0.66,0,2.17,4.65,1.54, 0.006120, 0.00651, 0.00157, 0.01261, 0.0296842,buy
