Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.120122,-0.296820,-0.07443,-0.03853,-0.081549,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.630614,-0.810546,-0.65332,-0.06973,-0.718462,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.141750, 0.222459, 0.18038, 0.13770, 0.153364,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none,-0.184504,-0.074156, 0.21907,-0.05876,-0.130164,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.405444, 0.403150, 0.41928, 0.40748, 0.352320,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.627507,-0.763885,-0.61628,-0.56684,-0.081332,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.065954, 0.049905, 0.14636, 0.08518, 0.062426,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.221658,-0.519665,-0.52166,-0.64786,-0.146488,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.040119,-0.424466,-0.50328,-0.03497,-0.110325,sell
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.348321,-0.561640,-0.21238, 0.01105,-0.529100,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.262582, 0.336304, 0.27513, 0.20158, 0.262443,buy
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.023952, 0.032972, 0.03284, 0.03380, 0.065131,buy
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.021667,-0.298537,-0.28713,-0.10068,-0.451713,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,a135,-0.000443,-0.211202,-0.25281, 0.19688,-0.727452,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.148293,-0.278546,-0.47181, 0.14111,-0.319138,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135, 0.534722, 0.569799, 0.63226, 0.59319, 0.622043,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none,-0.133217,-0.253105,-0.06900,-0.01915, 0.450526,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.404162,-0.439716,-0.44114,-0.13921,-0.157394,sell
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.282840,-0.312323,-0.29028,-0.16955,-0.312133,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.237100,-0.144698,-0.11105,-0.14555,-0.091408,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.031903,-0.055061,-0.13371,-0.11591, 0.027545,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.347522,-0.344200,-0.38074,-0.32367,-0.387692,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.172180,-0.158371,-0.17507,-0.13833,-0.383185,sell
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.192250,-0.140021,-0.11946,-0.14901,-0.164932,sell
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none, 0.108487, 0.124353, 0.10995, 0.10849,-0.006838,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.151837,-0.131120,-0.15087,-0.11858,-0.195421,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.003517,-0.133161,-0.13455, 0.02921,-0.421013,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.403639,-0.316959,-0.37039,-0.15592,-0.337638,sell
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150,-0.735570,-0.926755,-0.93568,-0.87957,-0.773305,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.885264,-1.001520,-1.01581,-1.01228,-0.869467,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none,-1.042090,-0.276287,-0.31884,-0.14652,-0.959367,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.754225,-0.964062,-0.92084,-0.93194,-0.738428,sell
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.178381, 0.108690,-0.17057,-0.13153, 0.216379,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.089549,-0.077590,-0.47344,-0.26800,-0.498000,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.424251,-0.475591,-0.38172,-0.53134,-0.241648,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.234563, 0.136989,-0.04271,-0.10283,-0.048299,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.006450, 0.295524, 0.19670, 0.19532, 0.151944,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.089071, 0.097338, 0.08907, 0.06932,-0.002287,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.118385,-0.180022, 0.02216, 0.10887, 0.118385,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.401013, 0.395401, 0.40101,-0.02056, 0.401013,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.076420,-0.100559, 0.08935,-0.01653, 0.077839,buy
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.088455,-0.078784, 0.21441,-0.10404,-0.087530,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.065475,-0.216404, 0.03543,-0.09473,-0.194498,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.265824,-0.286261, 0.27472,-0.03727,-0.169503,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.399074, 0.370718, 0.39526,-0.04690, 0.301559,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001959,-0.056505,-0.26726,-0.17135,-0.299707,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.126856,-0.308725,-0.13139,-0.31085,-0.167027,sell
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.220988,-0.002233, 0.11925, 0.17162, 0.084822,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.303386,-0.276199,-0.26633,-0.20660,-0.352405,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.508009,-0.391008,-0.33190,-0.41116,-0.432040,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.383674, 0.383674, 0.38660, 0.38367, 0.383674,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.041327, 0.006332,-0.01987,-0.00327,-0.029148,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.203778, 0.192411, 0.27814, 0.22614, 0.184957,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.259912, 0.259912, 0.40729, 0.28502, 0.285024,buy
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 1.125356, 0.525639, 0.43546, 0.55832, 0.525906,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180, 0.437411,-0.282161,-0.31814,-0.26472,-0.311566,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.023007,-0.377946,-0.53339,-0.53090,-0.411795,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.427226,-0.138270,-0.15306,-0.02616,-0.286946,sell
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.325698,-0.211451,-0.33203,-0.04093,-0.287861,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.357044, 0.215533,-0.24737, 0.04024, 0.097315,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.847110,-0.673241,-0.95340,-0.84711,-0.004288,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.302726,-0.178359, 0.04214,-0.77239, 0.492734,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.125460,-0.196410,-0.01334,-0.30051, 0.015245,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,none,-0.291941,-0.218338,-0.09326,-0.26662,-0.278937,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.320371, 0.558672, 0.50241, 0.51077, 0.560877,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,none,none,a45,none, 0.032387,-0.134612,-0.08281, 0.02836,-0.042222,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none, 0.058196, 0.150913, 0.26930, 0.30262, 0.314453,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,none, 0.384747, 0.236089, 0.33942, 0.38475, 0.386728,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.298473, 0.180230, 0.24005, 0.20939, 0.180230,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none, 0.126746,-0.456045, 0.08547,-0.35478,-0.383976,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.503191,-0.512468,-0.49318,-0.50920,-0.472884,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.023255,-0.082476,-0.01830, 0.03854, 0.031436,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.022476, 0.111944, 0.02453,-0.27966, 0.158064,buy
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a0,none,none,none,a45,none, 0.287332, 0.587533,-0.11517, 0.05061, 0.122671,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.284713, 0.072041, 0.21302,-0.05977, 0.348569,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.172902, 0.049885, 0.57510, 0.08643, 0.155263,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.413316,-0.354677,-0.41332,-0.40106,-0.552513,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.221629, 0.037887, 0.10220, 0.05531, 0.032509,buy
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.096136,-0.123015,-0.07818,-0.12302,-0.128677,sell
2010-09-01,none,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.280071, 0.276371, 0.12892, 0.24820, 0.588420,buy
2010-09-02,none,none,none,a0,none,a45,a120,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.227276,-0.085845,-0.08763,-0.67261,-0.004837,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.074406, 0.092138, 0.17412, 0.14244, 0.076042,buy
2010-09-04,none,none,none,a0,none,a45,a90,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.213047,-0.248199,-0.40932,-0.38109,-0.276557,sell
2010-09-05,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.232253,-0.055703, 0.07415, 0.15102, 0.129853,buy
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.065067,-0.043315, 0.07174, 0.04315, 0.028156,buy
2010-09-07,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,-0.234602, 0.096199, 0.03540,-0.09992,-0.286169,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.426219, 0.187298, 0.12461, 0.31343, 0.084109,buy
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150, 0.465331, 0.014441, 0.07709, 0.02627,-0.034989,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.604738, 0.170495, 0.16377, 0.16261, 0.127953,buy
2010-09-11,none,none,a30,none,none,none,a0,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.657621, 0.091203, 0.10749,-0.15068, 0.309402,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.718152, 0.271078, 0.20591, 0.09185, 0.301014,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none,-0.018242,-0.204432,-0.28889, 0.32155,-0.133807,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.061042,-0.348349,-0.26719,-0.14515,-0.321925,sell
2010-09-15,none,none,a30,none,none,a60,a60,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none,-0.239254,-0.285168,-0.21724,-0.21066,-0.218074,sell
2010-09-16,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.081730, 0.118736, 0.04405, 0.07880, 0.191790,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.155271,-0.155271,-0.18732,-0.01816,-0.064363,sell
2010-09-18,none,none,a30,none,none,a60,a90,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.264434,-0.375037,-0.17237,-0.25822,-0.381531,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.085190,-0.085190, 0.07409, 0.09216,-0.070495,sell
2010-09-20,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none,-0.122257, 0.392885, 0.32627,-0.15212,-0.159838,sell
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.095451, 0.036145,-0.08177,-0.24736,-0.213134,sell
2010-09-23,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.063681,-0.150141,-0.03480,-0.11241,-0.034795,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.613001,-0.319848,-0.36200,-0.37045,-0.386320,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.246802,-0.220381,-0.24968,-0.23597,-0.270837,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,none,none,none,-0.040916,-0.004063,-0.05180,-0.12154, 0.015093,buy
2010-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.353072, 0.016779,-0.10619,-0.08436,-0.075743,buy
2010-09-28,none,none,none,none,none,none,a150,a90,a150,a120,a120,a60,none,none,none,none,none,none,a135, 0.347574, 0.500200, 0.27091, 0.27091, 0.392560,buy
2010-09-29,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,none,none,a135,-0.437142,-0.175314,-0.83975,-0.86041,-0.308895,sell
2010-09-30,a150,none,none,none,none,a45,none,a120,a180,none,none,a90,none,a0,none,none,none,none,a135, 0.321805, 0.526393, 0.42055, 0.36700, 0.045585,buy
2010-10-01,a150,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a0,none,none,none,none,a135, 0.121064, 0.131916, 0.12720, 0.22052,-0.026730,buy
2010-10-02,a150,none,none,none,a180,a45,none,a150,a150,none,none,a120,none,a0,none,none,none,none,a135, 0.055173, 0.096088, 0.13136, 0.05626, 0.006096,buy
2010-10-03,none,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,a0,none,none,none,none,a135,-0.057542,-0.000910,-0.00651,-0.06121,-0.186360,buy
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a30,a135,-0.077875, 0.103430, 0.05672, 0.10308,-0.125846,buy
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,a30,a135, 0.405045, 0.321496, 0.25578, 0.32944,-0.385864,buy
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,a0,none,none,none,a30,a135,-0.722674,-0.381038,-0.75675,-0.54387,-0.323469,sell
2010-10-07,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,a30,a135,-0.229972,-0.232166,-0.19036,-0.23673,-0.267976,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,a135, 0.680910, 0.811601, 0.66667, 0.56690, 1.146327,buy
2010-10-09,a135,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,none,a135,-0.523147,-0.218474,-0.10801, 0.34251, 0.580574,sell
2010-10-10,a135,none,none,none,none,a30,a0,a90,none,none,none,a120,none,none,none,none,none,none,a135,-0.724120,-0.656884,-0.69338,-0.41999,-0.418644,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.310741,-0.288739,-0.26546,-0.51956, 0.062124,sell
2010-10-12,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,none,none,none,a135, 0.209679, 0.178591, 0.20722, 0.15385, 0.039251,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,a135, 0.241980, 0.297217, 0.23626, 0.14103, 0.241980,buy
2010-10-14,none,none,none,a0,none,none,a60,none,none,a90,a90,none,a60,none,none,none,none,none,a135,-0.277942,-0.182899,-0.56032,-0.47171,-0.315479,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135, 0.434591, 0.466899, 0.41456, 0.48858, 0.502425,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135, 0.404919, 0.358886, 0.18074, 0.59129, 0.292248,buy
2010-10-17,a120,none,none,a0,none,none,a90,a0,none,none,a120,none,none,none,none,none,a30,none,a135, 0.044999, 0.085387, 0.05896, 0.10864, 0.045311,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,a135, 0.181358, 0.145448,-0.03990,-0.46058,-0.541443,sell
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a135, 0.224350, 0.509637, 0.24585,-0.07070,-0.151926,buy
