Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.65,9.74,2.58,0,0,0,0,4.78,4.16,2.58,2.77,0,5.46,6.93,2.12,4.22,-0.0131700,-0.0109934,-0.01080966,-0.0109934,-0.0065955,sell
2010-05-21,10.97,3.17,0,2.34,0,0,0,5.3,7.44,0,0,2.77,4.97,4,2.6,0, 0.0154276, 0.0151581, 0.01402264, 0.0130303, 0.0095498,buy
2010-05-22,2.95,2.87,0,3.61,2.4,0,0,3,3,2.77,2.4,2.87,2.95,0.84,0,0, 0.0060556, 0.0076088,-0.00800659, 0.0065014,-0.0004380,buy
2010-05-23,2.6,0,5.36,4.39,2.95,2.79,0,4.1,3.82,1.92,2.79,2.92,0,5.19,2.6,2.95, 0.0001066, 0.0017108, 0.00592746, 0.0025712, 0.0016325,buy
2010-05-24,0,5.69,1.02,2.97,0,2.74,2.34,2.72,2.97,0,2.34,0,2.72,3.99,2.72,2.74, 0.0056904, 0.0044267, 0.00408269, 0.0074649, 0.0043949,buy
2010-05-25,2.87,0,7.79,2.67,0,0,5.02,0,2.87,2.79,0,2.67,0,5.06,2.56,2.4, 0.0053714,-0.0031630,-0.00349581,-0.0044599,-0.0042968,sell
2010-05-26,0,2.51,2.97,2.1,0,4.1,2.51,0,0,2.51,1.23,2.1,2.51,5.84,0,0,-0.0053539,-0.0028849,-0.00302262, 0.0076551,-0.0006437,sell
2010-05-27,2.51,0,1.48,2.84,2.95,4.95,0,8.57,2.97,2.51,5.23,0,2.67,4.43,2.84,2.65, 0.0082483, 0.0108764, 0.00848356, 0.0132209, 0.0093814,buy
2010-05-28,1.24,0,2.44,2.01,2.4,4.25,0,0,0,1.25,3,2.44,3.64,0,2.01,0, 0.0036360, 0.0104282, 0.00838416, 0.0009566, 0.0095151,buy
2010-05-29,8.22,2.87,0,0.54,0,5.05,2.49,2.56,2.49,5.53,4.8,2.87,3.51,0,0,2.53,-0.0033420,-0.0025093,-0.00152443, 0.0036780, 0.0009761,sell
2010-05-30,4.46,2.95,2.89,1.64,0,2.89,0,0,0,2.89,2.95,2.04,6.98,2.74,2.89,0,-0.0012995,-0.0030245,-0.00100057, 0.0010733,-0.0012995,sell
2010-05-31,2.92,5.3,2.62,2.97,0,2.4,0,0,2.4,0,2.62,2.92,2.97,0,2.65,2.65,-0.0002609, 0.0026204, 0.00387780, 0.0023759, 0.0012418,buy
2010-06-01,0,1.76,4.33,1.74,5.29,0,2.62,0,4.63,2.62,1.71,0,1.74,2.42,0,2.62, 0.0057698, 0.0052036, 0.01176393, 0.0127448, 0.0116789,buy
2010-06-02,2.7,6.07,0.98,0,2.6,6.98,0,2.7,2.97,2.84,0,2.7,5.1,4.16,2.7,1.56, 0.0185930, 0.0053078,-0.00675897, 0.0038686, 0.0053078,buy
2010-06-03,0,7.16,3.31,5.49,2.79,5.39,0,0,4.18,3.66,2.65,0,7.39,2.92,0,5.81, 0.0036153, 0.0048583, 0.00074978, 0.0074981,-0.0025967,buy
2010-06-04,0,4.51,4.17,1.85,0,2.6,5.62,2.74,0,1.22,0,0,8.57,4.51,2.74,4.45,-0.0073847, 0.0022852, 0.00252309, 0.0024781,-0.0074191,buy
2010-06-05,0,2.1,3.15,0.68,0,1.23,2.53,1.46,0.68,1.71,0,2.53,3.54,0,1.46,1.23, 0.0031698, 0.0031698, 0.00261358, 0.0013164, 0.0019850,buy
2010-06-06,0,1.25,7.72,1.08,2.72,1.24,0,2.84,3.8,5.17,2.67,1.24,1.25,2.84,0,2.65, 0.0007180,-0.0091465,-0.01165940,-0.0083710, 0.0084777,sell
2010-06-07,0,5.16,2.97,1.74,0,5.66,2.42,2.82,4.66,2.97,2.56,2.74,2.82,0,2.42,2.6,-0.0077845,-0.0055913,-0.00711641,-0.0053901,-0.0054639,sell
2010-06-08,6.71,2.24,2.6,2.77,5.51,2.72,2.38,0,5.15,5.22,2.87,2.89,2.24,1.74,2.72,2.1, 0.0122163, 0.0092378, 0.00194938, 0.0076982, 0.0082346,buy
2010-06-09,8.47,2.95,1.84,3,0,2.72,1.27,0.82,3.82,5.83,0,0,5.9,2.82,0,2.7,-0.0050426,-0.0029458,-0.00404496,-0.0045177, 0.0075098,sell
2010-06-10,0,5.15,1.29,1.97,2.77,0,5.6,6.42,6.81,6.89,1.58,1.54,2.79,2.36,2.77,0, 0.0004641, 0.0061019, 0.00499854, 0.0092224, 0.0062542,buy
2010-06-11,0.51,0,6.63,1.24,0,0,3.73,13.35,6.34,3.73,5.55,2.44,2.92,4.22,0,2.7,-0.0082910,-0.0088282,-0.00745118,-0.0085518,-0.0085518,sell
2010-06-12,0.84,0,2.97,0,0,0,0,3.09,0,0,1.87,0,0,3.81,2.65,1.22, 0.0100193, 0.0033956, 0.00120129, 0.0034708, 0.0034156,buy
2010-06-13,4.58,0,2.99,4.78,2.51,0,5.42,5.45,3.23,3.35,2.7,2.51,2.22,6.08,0,5.64,-0.0007338,-0.0063132,-0.00727235,-0.0072724,-0.0065709,sell
2010-06-14,4.38,2.36,2.42,2.38,2.72,7.83,0,1.89,4.78,2.1,2.62,2.89,2.38,2.28,2.72,4.21,-0.0101733,-0.0040064,-0.00733292,-0.0067880,-0.0101399,sell
2010-06-15,8.62,0,9.07,0,5.84,2.72,2.6,0,5.36,5.62,2.84,2.6,0.92,5.79,2.72,3, 0.0097322, 0.0088579, 0.00714479, 0.0097322, 0.0136533,buy
2010-06-16,3.95,5.65,6.78,0,0,0,2.38,0,1.24,4.31,0,0,4.61,6.22,2.38,0, 0.0027351, 0.0057278, 0.00500552, 0.0060254, 0.0095416,buy
2010-06-17,4.23,3,8.54,2.7,0,0,1.39,0,2.7,2.92,2.84,0,5.92,6.93,1.39,3.29,-0.0012066, 0.0000013,-0.00120662,-0.0015878, 0.0000013,sell
2010-06-18,2.97,0,2.95,0,1.37,0,0,2.49,0,0,1.37,2.49,2.97,2.95,0,0.66, 0.0107390, 0.0091651, 0.00938517, 0.0090453, 0.0093732,buy
2010-06-19,0,0,2.6,2.87,7.34,0,0,4.72,2.6,2.87,4.96,0,0,2.34,2.38,3.15,-0.0081639,-0.0116001,-0.01212851,-0.0098995,-0.0116549,sell
2010-06-20,3.55,2.32,0,0,4.35,2.67,0,2.82,3.22,0,5.64,2.65,2.82,0,0,2.27,-0.0024199, 0.0041644,-0.00042908, 0.0063369, 0.0031307,sell
2010-06-21,7.34,0,2.44,0,4.58,4.34,2.53,0.88,4.72,3.32,3.8,0,0,2.53,2.62,6.16,-0.0020037,-0.0010490,-0.00896926, 0.0074012,-0.0026174,sell
2010-06-22,2.97,8.43,0,0,4.2,2.38,7.27,1.89,2.97,4.4,3.78,2.97,2.38,2.38,2.95,6.51,-0.0038688, 0.0043740,-0.01087310, 0.0060971,-0.0020157,buy
2010-06-23,4.53,0,6.17,0.61,1.82,3.77,0,5.48,4.22,5.79,0,2.77,3.34,2.02,2.42,3.2,-0.0069501,-0.0046583,-0.00670634,-0.0022600,-0.0066755,sell
2010-06-24,0.59,0,4.36,1.46,5.61,0,0,7.44,0.59,2.12,2.62,0,5.73,4.18,1.52,4.31,-0.0145569,-0.0110267,-0.01300739,-0.0140130,-0.0145237,sell
2010-06-25,2.97,0,2.97,3,0,0,0,1.16,2.97,1.16,0,0,2.97,3,0,1.85,-0.0135712,-0.0117152,-0.01606056, 0.0006106,-0.0135712,sell
2010-06-26,7.8,0,0,9.12,0,0,2.74,5.46,4.73,5.46,2.84,2.67,0.71,6.77,2.42,4.4, 0.0049340,-0.0006622, 0.00112670,-0.0006795,-0.0006795,sell
2010-06-27,5.65,0,0,2.95,0,2.7,0,0,2.7,0,1.85,0,4.24,2.95,1.65,5.05, 0.0077919, 0.0071603, 0.00845927, 0.0054048, 0.0069285,buy
2010-06-28,2.14,7.46,0,0,5.51,0,2.6,0,2.67,4.47,2.62,0,2.14,2.84,2.97,5.84, 0.0010317,-0.0019938, 0.00103168,-0.0141917,-0.0094796,buy
2010-06-29,2.97,4.27,11.02,0,2.87,2.01,0,0,0,4.98,2.92,2.62,5.84,1.3,4.25,5.97, 0.0012993, 0.0012993, 0.00129932,-0.0004370, 0.0007346,sell
2010-06-30,2.36,10.16,0,2.95,0,8.55,3.11,0,0,4.69,1.37,2.7,8.05,5.84,2.74,4.44, 0.0003473, 0.0095575,-0.00317651, 0.0020947, 0.0003473,sell
2010-07-01,4.06,2.36,0,2.82,2.47,0,8.64,0,2.47,2.47,2.95,0,4.18,5.1,2.7,5.29,-0.0108483,-0.0126500,-0.01165468,-0.0028393,-0.0071995,sell
2010-07-02,2.58,2.97,0,6.63,0,0,3.95,0,2.97,0,4.21,2.58,3.67,0,0,4.73, 0.0098191, 0.0046322, 0.00317292, 0.0045638, 0.0147933,buy
2010-07-03,0,1.46,0,2.97,2.84,0,0.52,2.42,4.3,2.65,0,0,2.97,2.42,0,2.28,-0.0048215,-0.0093351,-0.00374446,-0.0002336,-0.0015638,buy
2010-07-04,0,0,5.46,2.87,0,2.4,0.84,5.15,2.4,0,2.62,0,5.49,0,2.53,5.2, 0.0082107, 0.0084555, 0.00366969, 0.0084555, 0.0060688,buy
2010-07-05,0,1.97,0,0,0,0,1.9,2.65,0,0,0.53,2.65,0,0,0,4.66, 0.0062871, 0.0038356, 0.00338017, 0.0078359, 0.0014150,buy
2010-07-06,5.17,8.95,0,0,2.95,0,5.37,0,4.02,2.95,3.62,0,4.06,2.7,0,5.09,-0.0045452, 0.0008924,-0.00591871, 0.0008924,-0.0024908,sell
2010-07-07,6.88,8.45,0,0,0,2.84,7.26,0,2.97,2.84,3.42,0.76,4.48,2.51,2.51,5.94, 0.0004759, 0.0101444,-0.00224792, 0.0098116,-0.0003674,buy
2010-07-08,0,7.02,3.01,0,0,2.84,9.27,2.47,5.34,2.65,1.44,2.67,4.74,2.42,2.84,2.51,-0.0028615, 0.0043096,-0.00090819, 0.0040837, 0.0060758,buy
2010-07-09,0,0,5.53,1.26,2.95,4.28,3.56,5.58,4.21,0,4.85,2.87,2.58,0,2.95,5.7,-0.0040509, 0.0044043,-0.00066377,-0.0021788, 0.0023878,sell
2010-07-10,4.24,0,2.47,5.79,2.49,2.95,2.79,2.82,8.12,4.41,2.79,2.49,0,2.79,0,2.95, 0.0092080, 0.0092080, 0.00918998, 0.0034859, 0.0117668,buy
2010-07-11,2.97,2.97,3.72,5.06,0,4.53,8.44,0,5.41,3.74,8.49,0,2.62,2.95,2.53,4.48,-0.0064324, 0.0006727,-0.00126956, 0.0038687, 0.0013552,sell
2010-07-12,4.21,0,8.85,0,0,8.02,2.28,0,2.47,4.9,7.33,2.77,0,5.69,0,2.97, 0.0068690, 0.0050889, 0.00486960, 0.0051206, 0.0100132,buy
2010-07-13,3,5.48,5.58,0,7.8,0,1.65,0,0,5.53,4.25,1.7,2.58,5.95,2.36,2.84, 0.0075658, 0.0076809, 0.00769087, 0.0061132, 0.0055760,buy
2010-07-14,5.11,2.47,4.76,2.4,2.28,0,0,0,2.4,4,0,0,3.23,5.11,2.28,0, 0.0063602, 0.0053132, 0.00536148, 0.0053132, 0.0081042,buy
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,0,1.37,2.87,5.27,0,2.47,2.95,-0.0085615,-0.0035054,-0.00350536,-0.0032808,-0.0035054,sell
2010-07-16,0,0,4.71,2.95,0,2.89,2.51,2.42,2.49,2.95,2.34,2.89,2.22,2.42,2.51,0,-0.0027288,-0.0031476,-0.00252647,-0.0031206,-0.0037012,sell
2010-07-17,0,2.87,0,0,1.77,0,2.51,2.67,2.87,0,0,2.51,2.67,0,0,1.77, 0.0073360,-0.0005965,-0.00352809, 0.0036512,-0.0016247,buy
2010-07-18,2.74,0,2.18,0,5.43,0,1.87,2.77,2.74,2.18,2.51,0,0,1.87,2.77,2.92, 0.0002843,-0.0012506,-0.00138029, 0.0006934, 0.0012836,sell
2010-07-19,1.92,4.92,2.49,0,0,5.71,5.45,0,0,5.09,2.89,0,4.48,5.21,0,2.82,-0.0047302,-0.0010466, 0.00118903,-0.0045536,-0.0044277,sell
2010-07-20,5.76,8.23,0.57,0,0,5.07,5.53,4.66,2.63,5.28,2.56,2.6,5.34,5.6,2.84,2.97, 0.0070874,-0.0043443, 0.00733830, 0.0104079, 0.0083895,buy
2010-07-21,4.48,0,1.38,0,7.77,0,0,2.7,4.08,2.87,0,0,4.26,2.65,0,2.47, 0.0169872, 0.0116221, 0.01173233, 0.0109640, 0.0101784,buy
2010-07-22,2.51,2.51,2.97,0,2.97,0,0,4.38,2.97,0,1.54,2.51,0,0,2.51,5.81, 0.0033838, 0.0035289, 0.00145214, 0.0033838, 0.0084996,buy
2010-07-23,0,0,4.98,0,1.33,0,2.49,5.12,5.05,2.7,2.42,0,0,2.62,2.42,1.33, 0.0075871, 0.0058950, 0.00577284, 0.0078353, 0.0063565,buy
2010-07-24,0.82,5.41,0.82,0,0,3.8,0,0,2.49,0.82,0,2.49,5.54,0.82,1.31,0, 0.0062776, 0.0088204, 0.01169392, 0.0077421, 0.0092858,buy
2010-07-25,7.34,2.62,4.83,0,5.14,1.47,0,0,2.74,1.92,5,2.89,2.62,1.94,1.47,2.82,-0.0044797,-0.0033911,-0.00447969,-0.0041631, 0.0021457,sell
2010-07-26,2.95,5.87,3.74,3.77,8.47,1.64,2.51,0,1.95,5.46,5.89,0,2.97,5.53,4.2,2.95, 0.0035288, 0.0022254,-0.00452360, 0.0035599,-0.0000059,buy
2010-07-27,1.92,1.25,5.8,2.97,1.79,9.53,0,0,4.3,4.34,3.04,0,2.82,4.36,1.82,2.58,-0.0047657,-0.0045635,-0.00322613,-0.0039180,-0.0041486,sell
2010-07-28,0,0,8.29,4.68,2.74,4.07,2.65,0,6.97,3.27,2.82,2.67,2.04,2.65,4.61,0,-0.0094863,-0.0121298,-0.01000959,-0.0132463,-0.0047418,sell
2010-07-29,1.76,0,4.68,0,0,2.26,2.53,0,2.97,1.71,0,0,2.53,1.76,2.26,0,-0.0042155,-0.0022783, 0.00050673,-0.0040983,-0.0040733,sell
2010-07-30,2.97,2.56,5.01,5.21,2.72,2.47,0,0,4.78,2.95,2.77,0,0,2.97,5.03,2.44,-0.0043159, 0.0049719, 0.00390579, 0.0052067, 0.0020228,buy
2010-07-31,4.27,0,4.85,0,0,2.72,0,5.16,0,4.17,0,2.65,3.1,4.22,5.44,0, 0.0015024, 0.0016448, 0.00490116, 0.0048243, 0.0036648,buy
2010-08-01,0,2.44,2.43,0.82,0,5.62,0,0.84,2.65,0.82,0,2.44,1.5,0.84,2.97,0.93,-0.0066353,-0.0071391,-0.00704730,-0.0085307,-0.0100836,sell
2010-08-02,5.07,0,8.06,1.48,2.38,3,2.84,1.48,2.84,3.86,2.51,2.67,2.95,3.88,3,3.44, 0.0077003, 0.0080782, 0.00776326, 0.0067982, 0.0077003,buy
2010-08-03,4.68,8.04,2.34,2.62,0,5.74,0,5.57,0,5.59,2.42,1.76,5.26,5.55,5.74,4.08, 0.0088446, 0.0051949, 0.00921201, 0.0072928, 0.0074944,buy
2010-08-04,6.99,2.82,2.58,2.97,0,4.43,2.51,5.56,2.56,5.48,2.28,0,4.74,5.58,2.56,7.04, 0.0009100,-0.0032673,-0.00198684,-0.0035585,-0.0009944,sell
2010-08-05,5.44,0,6.1,1.87,0,5.25,4.01,4.45,1.9,3.41,2.47,2.53,5.59,3.5,4.83,5.86, 0.0023861, 0.0034422, 0.00574042, 0.0057404, 0.0013274,buy
2010-08-06,4.05,0,2.95,0,0,7.67,0,2.84,5.27,0,0,0,1.73,0,4.67,8.08, 0.0061753, 0.0040615, 0.00523163, 0.0041339, 0.0030312,buy
2010-08-07,0,2.4,1.73,5.42,2.3,4.01,2.65,5.38,4.13,3,2.38,2.65,2.65,2.77,4.34,3.31,-0.0006798, 0.0035209,-0.00057417, 0.0026894, 0.0076550,buy
2010-08-08,0,0,2.97,1.12,2.38,5.96,2.74,0.98,2.97,1.12,0,2.77,0,0.98,4.3,4.01, 0.0042808, 0.0042808, 0.00379929, 0.0000866, 0.0004393,buy
2010-08-09,2.79,3.09,4.95,2.92,2.7,3.67,4.43,2.49,0,7.38,2.51,2.7,2.53,6.33,1.8,3.79, 0.0039838, 0.0050467, 0.00847094, 0.0101340, 0.0059728,buy
2010-08-10,0,14.41,0,5.23,1.44,6.79,0,3,2.28,8.74,2.3,0,2.95,8.67,4.49,4.23, 0.0055000, 0.0068243, 0.00619789, 0.0046616, 0.0055000,buy
2010-08-11,5.13,4.72,2.28,0,5.25,1.61,0,1.98,0,4.4,2.74,1.7,2.93,6.78,1.61,2.51, 0.0033819, 0.0033484, 0.00347820, 0.0033819, 0.0053952,buy
2010-08-12,0,0,2.97,0,2.65,1.54,0,1.09,2.97,0,0,2.89,1.09,0,4.19,0, 0.0048878,-0.0073202, 0.00375040, 0.0041561, 0.0054920,buy
2010-08-13,0,2.47,0,2.84,0,3.88,0,6.79,2.47,2.84,2.51,0,4.35,2.44,3.88,2.47, 0.0028901, 0.0064433, 0.00320242, 0.0000535, 0.0059270,buy
2010-08-14,2.38,0,0,0,2.65,1.43,2.84,3.62,2.38,0,0.51,2.65,3.62,0,4.27,0, 0.0024314, 0.0042597, 0.00470699, 0.0035293, 0.0083813,buy
2010-08-15,1.33,0,2.77,0,5,4.31,5.31,3.98,1.33,2.77,3.12,2.92,6.85,2.44,1.39,2.58,-0.0007024,-0.0007024,-0.00191256,-0.0058848, 0.0004431,sell
2010-08-16,0,4.69,0,0,0,11.51,2.77,6.96,0,2.92,3.36,2.77,8.59,2.79,4.06,2.4, 0.0126594, 0.0121280, 0.01194630, 0.0121280, 0.0121280,buy
2010-08-17,2.97,3,0,0,5.69,2.83,2.77,4.88,2.7,2.97,2.81,0,7.92,2.95,1.33,2.77,-0.0106618,-0.0132116,-0.01164576,-0.0140328,-0.0097606,sell
2010-08-18,0,1.99,0,0,2.03,1.31,2.6,2.77,0,0,4.36,2.77,4.02,0,1.31,0,-0.0074923,-0.0074923,-0.00174030,-0.0074012,-0.0028461,sell
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,4.17,6.5,2.49,2.38,0,0,2.97,4.22,1.68, 0.0005250,-0.0015876, 0.00052504, 0.0005446,-0.0003509,sell
2010-08-20,0,8.64,0,1.59,0,5.45,0,5.37,10.33,0,7.14,0,2.53,0,3.98,2.6,-0.0036424,-0.0126574,-0.00412561,-0.0103867,-0.0045893,sell
2010-08-21,2.67,4.91,2.77,2.97,2.49,3.14,0,0,10.37,0,4.64,2.67,0,0,4.09,0, 0.0082876, 0.0046797, 0.01017439, 0.0091594, 0.0044141,buy
2010-08-22,2.42,3.81,2.16,2.22,6.73,3.77,2.53,0,5.18,2.53,4.58,2.44,2.72,2.42,3.49,2.42,-0.0079824,-0.0079824,-0.00798240,-0.0015424,-0.0076534,sell
2010-08-23,2.67,2.89,3.75,0,0,9.52,0,0,0,3.63,7.28,2.65,0,2.65,1.37,2.89,-0.0002538, 0.0019459, 0.00195862,-0.0010691,-0.0024406,buy
2010-08-24,1.01,3.91,2.84,2.89,2.65,6.67,2.92,0,2.79,5.49,6.57,0,2.51,3.93,4.31,1.33, 0.0119457, 0.0073215, 0.00163560, 0.0060105, 0.0073752,buy
2010-08-25,2.4,0,7.29,0,1.34,3.52,2.58,0,0,2.95,5,0,2.58,2.4,1.48,2.72,-0.0066435,-0.0113672,-0.01329717,-0.0138919,-0.0032378,sell
2010-08-26,2.97,0,2.47,2.92,5.62,3.11,0,0,2.67,0,6.97,2.92,0,2.97,1.56,0, 0.0034686,-0.0044637,-0.00503902,-0.0020052,-0.0021919,sell
2010-08-27,1.51,0,2.97,2.82,4.38,1.65,0,5.33,2.16,2.79,2.22,0,2.82,4.02,4.62,2.82, 0.0062651, 0.0088718,-0.00320633, 0.0073627, 0.0064897,buy
2010-08-28,0,2.56,2.49,2.82,0,4.48,0,0,2.72,0,2.82,2.49,0,0,4.32,0, 0.0117803, 0.0037897, 0.00473991, 0.0085318,-0.0043552,buy
2010-08-29,2.77,2.58,0,0,2.97,1.89,2.79,0,2.79,2.97,0,2.58,0,2.77,1.89,0,-0.0106256,-0.0132007,-0.01230946,-0.0065745,-0.0133052,sell
2010-08-30,8.91,0,2.56,0,0,4.95,0,0,0,2.89,0,2.53,3.76,0,4.68,2.56,-0.0099982,-0.0051743,-0.00900260,-0.0081391,-0.0098529,sell
2010-08-31,2.22,7.63,3,0,0,2.28,0,2.4,2.4,0,3,0,4.71,2.67,2.28,2.47, 0.0090127, 0.0099011, 0.00894304, 0.0126102, 0.0008304,buy
2010-09-01,5.51,2.67,4.91,0,1.34,2.53,2.79,5.14,0,2.79,2.67,2.58,5.42,2.49,5.09,3.85, 0.0119419, 0.0103112, 0.00751657, 0.0051546, 0.0086402,buy
2010-09-02,3.96,0,0,0,2.97,2.79,0,2.06,0,0,2.38,2.06,1.58,0,3.93,2.97, 0.0012737,-0.0070578,-0.00662782,-0.0056258,-0.0058392,sell
2010-09-03,2.84,0,0,5.39,1.73,3,0,2.84,2.84,2.84,0,0,2.72,2.67,5.92,1.73, 0.0014061,-0.0016419, 0.00006474,-0.0017923,-0.0017923,sell
2010-09-04,2.8,2.97,0,0,1.61,2.82,5.49,5.28,4.56,0,2.72,2.87,1.21,0,6.77,4.17, 0.0041536,-0.0016080, 0.00383967, 0.0038674, 0.0036874,buy
2010-09-05,7.8,0,7.48,0,4.22,10.58,0,1.64,5.84,2.3,4.59,4.31,4.67,2.47,5.12,2.42,-0.0060914, 0.0045982,-0.00620294,-0.0028508,-0.0020149,sell
2010-09-06,5.56,6.98,3.14,0,8.61,4.18,2.95,0,2.56,3.14,2.06,2.79,7.66,2.32,4.94,5.95,-0.0063663,-0.0050132,-0.00497048,-0.0050123,-0.0082210,sell
2010-09-07,7.19,2.3,4.26,2.65,2.4,4.29,2.47,0,2.65,4.26,2.47,2.62,6.93,2.56,1.82,4.87,-0.0002333, 0.0016170, 0.00238350, 0.0020342, 0.0064272,buy
2010-09-08,2.53,0,2.97,0,4.58,4.07,0,0,0.74,2.97,2.53,0,1.79,0,3.84,4.58, 0.0007177,-0.0050242, 0.00092051, 0.0023427, 0.0047345,buy
2010-09-09,1.39,0,5.11,2.97,5.38,1.27,0,5.06,4.06,5.41,2.87,2.51,2.72,2.34,1.27,0,-0.0041812,-0.0057673,-0.00582390,-0.0041011,-0.0055118,sell
2010-09-10,2.6,2.92,0,0,2.58,2.77,1.16,0,5.52,0,0,2.77,0,1.16,2.58,2.84, 0.0007981,-0.0019894,-0.00081161,-0.0006938, 0.0007078,sell
2010-09-11,5.64,0,3.52,0,0,2.56,10.46,0,5.64,3.52,2.6,2.34,2.95,5.17,2.56,0, 0.0093390, 0.0092848, 0.00973511, 0.0092848, 0.0087588,buy
2010-09-12,1.79,2.87,1.42,0,2.7,3.67,7.64,0,1.79,4.29,0,0,3.05,5.39,2.87,2.7, 0.0067135, 0.0077510, 0.00734001, 0.0073949, 0.0066424,buy
2010-09-13,2.82,0,2.87,0,5.66,5.32,2.12,5.18,2.67,5.69,2.87,2.51,2.6,4.91,0,2.72,-0.0031462,-0.0151805,-0.01200368,-0.0056469,-0.0151932,sell
2010-09-14,0,0,2.97,0,2.44,2.77,2.74,1.55,0,2.97,2.77,1.55,2.44,0,0,2.74,-0.0010826,-0.0009709,-0.00289350,-0.0009709,-0.0030740,sell
2010-09-15,0,0,1.48,0,0,0,5.25,5.61,2.58,4.3,2.67,0,0,0,2.79,0,-0.0076312,-0.0043610,-0.00431087,-0.0043109,-0.0016600,sell
2010-09-16,3.41,0,0,0,0,2.62,0.83,0,2.62,0,0,2.49,3.76,3.65,0,0, 0.0019227, 0.0031239, 0.00438739, 0.0060467, 0.0044938,buy
2010-09-17,4.39,2.62,0,0,0,0,1.51,2.7,0,0,0,2.62,1.77,1.51,2.62,2.7, 0.0063865, 0.0091467, 0.00931409, 0.0089530, 0.0063865,buy
2010-09-18,2.97,0,2.03,0,8.29,0,6.9,2.56,2.92,2.72,2.56,2.03,7.03,5.49,0,0,-0.0013226, 0.0004722,-0.00304274,-0.0059952,-0.0069263,sell
2010-09-19,3.4,2.79,5.41,0.66,2.2,5.26,5.58,0,2.49,3.5,0,2.92,7.04,5.42,2.79,1.14,-0.0019506,-0.0019506,-0.00195056,-0.0015312,-0.0019707,sell
2010-09-20,2.65,0,5.62,1.79,2.77,2.47,4.77,0,5.55,4.56,0,0,5.47,1.77,2.65,2.65,-0.0051857,-0.0031418,-0.00962658,-0.0033132,-0.0033175,sell
2010-09-21,2.7,2.89,1.41,5.62,0,0,7.67,0,1.41,2.95,2.7,2.67,4.78,2.89,0,2.89, 0.0009077, 0.0078811, 0.00788108, 0.0141040, 0.0092335,buy
2010-09-22,0,2.89,2.7,1.8,0,0,0,0,0,1.8,2.89,0,0,0,0,2.7, 0.0050028, 0.0095652, 0.00502429, 0.0050243, 0.0029278,buy
2010-09-23,0,0,2.74,2.67,2.7,0,0.79,4.52,2.7,2.87,2.74,0,2.82,2.49,2.67,0, 0.0005521, 0.0055003,-0.00182337, 0.0005521, 0.0005404,sell
2010-09-24,0,0,2.47,0,0,2.53,1.52,4.04,2.53,0,0,2.47,4.36,1.2,0,0, 0.0093867, 0.0092287, 0.00897872, 0.0088719, 0.0076106,buy
2010-09-25,0,1.82,0,2.74,2.97,0,5.69,2.84,2.77,2.97,0,1.82,2.92,2.84,0,2.74,-0.0109676,-0.0012734,-0.00029072,-0.0004487,-0.0002792,sell
2010-09-26,5.47,2.72,2.92,2.47,0,2.95,2.97,2.95,0,2.95,2.47,2.72,5.67,5.72,2.92,0,-0.0048069,-0.0003200, 0.00459982, 0.0026175, 0.0007608,buy
2010-09-27,2.62,7.84,2.97,0,0,0,1.55,3.06,1.79,0,0,2.62,4.06,4.16,2.44,2.97, 0.0014252, 0.0033631, 0.00312785, 0.0023475, 0.0026240,buy
2010-09-28,2.47,1.54,7.16,0,0,0,2.42,2.87,2.87,3.96,1.85,0,2.89,2.42,2.47,0,-0.0014098,-0.0008193, 0.00581570, 0.0043136,-0.0094518,buy
2010-09-29,0,4.75,2.89,0,0,0,0,1.85,0,2.28,2.89,0,1.85,0,0,2.47, 0.0001532, 0.0064824, 0.00035294, 0.0003851, 0.0000318,sell
2010-09-30,5.25,5.62,0,3.45,1.24,1.84,0,8.01,2.74,6.18,5.32,2.44,2.97,2.87,0,3.75, 0.0066689, 0.0091756,-0.00314375,-0.0060006,-0.0068138,sell
2010-10-01,2.56,7.11,3,5.39,2.95,2.95,0,4.67,5.47,7.56,6.78,0,4.32,0,2.82,2.95,-0.0054094,-0.0012658,-0.00562270,-0.0056824,-0.0009110,sell
2010-10-02,2.84,4.91,7.15,2.72,2.34,1.82,2.56,2.42,4.5,10.47,3.76,2.56,0,2.65,0,4.76,-0.0161919,-0.0023139,-0.01628039,-0.0099142,-0.0129929,sell
2010-10-03,0,9.11,4.61,0,0,2.84,2.42,2.53,1.26,6.33,5.53,2.84,2.6,3.53,2.42,0,-0.0030378, 0.0012438, 0.00031939,-0.0027256, 0.0027243,sell
2010-10-04,0,8.6,2.42,2.34,1.9,2.84,2.77,1.87,5.34,2.42,2.87,1.9,3,4.47,2.84,2.77,-0.0085652,-0.0083195,-0.00897571,-0.0083195,-0.0071693,sell
2010-10-05,5.23,2.79,0,0,7.41,2.84,2.56,2.97,2.79,0,4.33,2.92,2.72,5.48,4.49,2.84, 0.0083371, 0.0124579, 0.00799543, 0.0094623, 0.0082290,buy
