Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0.11,0.91,0.26,3.74,0,2.08,0.46,0,0.25,3.1,2.08,1.28,0.39,0,0.46,-0.008974, 0.0009605, 0.000670, 0.001295, 0.011030,sell
2010-05-30,0.17,2.74,0,3.59,0,1.13,0.46,0,0.89,3.09,1.13,2.33,0.19,0,0.46,-0.067785,-0.0188410,-0.016531,-0.016561, 0.011753,sell
2010-05-31,0.25,6.7,0,3.04,0,0.61,0.45,0,3.02,2.84,0.61,3.78,0.35,0,0.45, 0.061257, 0.0267469,-0.005270,-0.008871,-0.029244,buy
2010-06-01,0.36,6.9,0,2.8,0,0.33,0.44,0,2.91,3.51,0.33,2.89,0.75,0,0.44, 0.021796,-0.0464256,-0.035248,-0.027813,-0.079616,sell
2010-06-02,0.53,5.95,0,2.72,0,0,0.4,0,0.93,4.37,0,1.96,1.94,0,0.4, 0.046475, 0.0297304,-0.053818, 0.066052, 0.048631,buy
2010-06-03,0.83,4.85,0,3.27,0,0,0.35,0,0.33,2.9,0,2.3,3.42,0,0.35,-0.034091,-0.0261483,-0.062140, 0.051092, 0.048893,sell
2010-06-04,1.32,2.14,0,4.12,0,0,0.3,0,0.62,1.72,0,3,2.24,0,0.3,-0.093071,-0.0894359,-0.086667,-0.045815,-0.070735,sell
2010-06-05,2.15,0.64,0,3.86,0,0,0.24,0.02,1.19,1.4,0,2.69,1.39,0,0.24,-0.094922,-0.0842450,-0.084771,-0.074907,-0.075040,sell
2010-06-06,3.58,0,0.02,3.13,0,0,0,0.12,2.26,1.46,0.03,1.76,1.34,0,0, 0.018476, 0.0109242,-0.025946, 0.011698,-0.006506,buy
2010-06-07,4.83,0,0.11,3.07,0,0,0,0.48,3.08,2.07,0.08,1.4,1.86,0,0, 0.015860, 0.0193968, 0.020171, 0.040983, 0.015837,buy
2010-06-08,4.64,0,0.6,3.43,0,0,0,1.88,2.6,2.96,0.21,2.17,2.61,0,0, 0.048933, 0.0382107, 0.068701, 0.057925, 0.015224,buy
2010-06-09,4.22,0,3.16,3.41,0,0,0,4.3,4.08,3.82,0.56,3.43,3.2,0,0, 0.034054, 0.0215108, 0.020538, 0.029670, 0.006482,buy
2010-06-10,3.42,0,3.46,2.23,0.02,0,0,5.82,3.53,4.93,1.6,1.86,3.03,0,0,-0.055548,-0.0295865,-0.020088,-0.055548,-0.052982,sell
2010-06-11,2.61,0,2.73,1.24,0.03,0,0,5.5,1.33,3.6,2.98,1.08,3.12,0,0,-0.052328,-0.0368296,-0.037791,-0.028289,-0.047563,sell
2010-06-12,2.15,0,7.4,0.76,0.05,0,0,2.34,1.85,1.53,1.92,2.28,5.12,0,0,-0.039606,-0.0192319,-0.017094,-0.046197,-0.001738,sell
2010-06-13,2.32,0,8.93,0.49,0.08,0,0,0.61,2.97,1.32,0.69,2.97,4.48,0,0,-0.008137,-0.0063349,-0.008557,-0.006138, 0.025976,sell
2010-06-14,2.98,0,5.6,0.34,0.15,0,0,0,1.38,2.71,0.15,1.37,3.46,0,0,-0.019166,-0.0276676,-0.025140,-0.020550, 0.010430,sell
2010-06-15,3.56,0,4.18,0.13,0.26,0,0,0,0.52,3,0.26,0.56,3.79,0,0,-0.046071,-0.0366293,-0.045041,-0.038096,-0.035892,sell
2010-06-16,2.92,0,2.17,0.38,0.45,0.02,0,0,0.38,1.27,0.45,0.22,3.6,0,0.02,-0.059329,-0.0676011,-0.066590,-0.077176,-0.049274,sell
2010-06-17,2.22,0,3.13,1.08,0.78,0.04,0,0,1.08,0.5,0.78,0.51,4.34,0,0.04, 0.002836,-0.0724695,-0.082128,-0.075296, 0.007529,sell
2010-06-18,2.23,0,2.95,2.97,1.37,0.08,0,0,2.97,0.16,1.37,1.22,3.8,0,0.08,-0.013397,-0.0056094,-0.010183,-0.013397,-0.011997,sell
2010-06-19,3.76,0,1.1,2.81,2.36,0.17,0,0,2.79,0.38,2.36,2.87,1.63,0,0.17,-0.006466,-0.0212099, 0.008867,-0.006466,-0.025431,sell
2010-06-20,4.18,0.06,0.38,1.02,2.97,0.39,0,0,1.04,0.9,2.97,2.97,0.73,0,0.39, 0.040975,-0.0040717, 0.048569, 0.038118,-0.045845,buy
2010-06-21,3.43,0.2,0,0.51,2.16,0.91,0,0,0.6,2.14,2.16,1.29,0.11,0,0.91, 0.090792, 0.0780478, 0.097689, 0.070246, 0.079347,buy
2010-06-22,3.6,0.67,0,0.73,1.25,2.16,0,0,1.15,2.97,1.25,0.63,0.25,0,2.16, 0.092136, 0.0158234, 0.084881, 0.025259, 0.027132,buy
2010-06-23,2.64,2.3,0,3.56,0.73,2.97,0,0,5.25,1.79,0.73,0.85,0.61,0,2.97, 0.005938, 0.0166179, 0.000180,-0.016683,-0.006497,buy
2010-06-24,4.19,2.95,0,3.55,0.43,1.64,0,0,5.01,1.3,0.43,2.89,1.49,0.06,1.64, 0.010773,-0.0064357,-0.023717, 0.014389,-0.004050,buy
2010-06-25,5.21,1.13,0,3.46,0.25,0.69,0.02,0,1.36,3.27,0.27,1.94,3.23,0.2,0.67, 0.033126, 0.0300442, 0.061580, 0.053731, 0.024812,buy
2010-06-26,2.26,0.39,0,4.03,0,0.29,0.02,0,0.33,1.99,0.02,0.27,4.09,0.57,0.27,-0.018451,-0.0032236,-0.015358, 0.059051, 0.014811,sell
2010-06-27,0.28,0.16,0,3.99,0,0.02,0.05,0,0,0.28,0.05,0,4.15,1.67,0,-0.049966,-0.0537312,-0.043399,-0.030560,-0.050593,sell
2010-06-28,0,0.47,0,1.18,0,0.03,0.13,0,0,0,0.13,0.02,1.63,3,0,-0.013895,-0.0177076,-0.041054,-0.062479,-0.035002,sell
2010-06-29,0,1.46,0,0,0,0.03,0.4,0,0,0.02,0.4,0.14,1.3,1.77,0, 0.034299, 0.0391442, 0.013359, 0.030783, 0.051191,buy
2010-06-30,0,3.96,0,0,0,0.04,1.47,0,0,0.12,1.47,0.89,2.95,0.63,0, 0.058895,-0.1003882,-0.028879,-0.013885,-0.077760,sell
2010-07-01,0.06,6.3,0,0,0,0.05,3.08,0,0.06,0.85,3.08,3.09,2.36,0.05,0, 0.114567, 0.0788863, 0.101563, 0.094051, 0.107232,buy
2010-07-02,0.19,5.62,0,0,0.03,0.06,1.7,0,0.19,3.02,1.7,1.77,0.83,0.06,0.03, 0.062255,-0.0134417, 0.126666, 0.128332, 0.003856,buy
2010-07-03,0.62,2.85,0,0.02,0.07,0.07,0.65,0,0.62,1.57,0.65,1,0.3,0.07,0.07,-0.025069,-0.0214794, 0.002387, 0.021280,-0.020735,sell
2010-07-04,2.03,2.33,0.11,0.05,0.17,0.08,0.37,0,2.14,0.49,0.37,1.89,0,0.08,0.17, 0.060947,-0.0109784,-0.021556,-0.014237,-0.016242,buy
2010-07-05,3,3.61,0.85,0.15,0.38,0.09,0.53,0,3.83,0.68,0.53,3.1,0,0.09,0.38, 0.047114, 0.0039716, 0.027668, 0.027668, 0.016093,buy
2010-07-06,1.31,3.55,3.01,0.43,0.84,0.11,0.73,0,4.2,1.66,0.73,2.44,0,0.11,0.84, 0.016674,-0.0639750, 0.001995,-0.002598, 0.083133,buy
2010-07-07,0.4,3.81,2.12,1.2,1.84,0.16,1.02,0,1.78,3.23,1.05,2.52,0,0.13,1.84, 0.041677, 0.0166101, 0.100273, 0.077106, 0.045558,buy
2010-07-08,0.02,2.63,3.56,3.34,2.95,0.24,1.44,0.01,0.01,3.32,1.53,6.21,0.02,0.15,2.95,-0.026062,-0.0239785,-0.038050,-0.021187,-0.028034,sell
2010-07-09,0.06,0.94,5.36,4.26,2.24,0.48,2.01,0.03,0.03,5.15,2.32,5.24,0.23,0.17,2.24, 0.025949, 0.0325532, 0.016397, 0.024552, 0.026224,buy
2010-07-10,0.17,0.39,3.86,4.08,1.09,1.21,2.79,0.06,0.11,5.86,3.8,1.47,1.12,0.2,1.09, 0.015878, 0.0140075,-0.021287, 0.019670, 0.025603,buy
2010-07-11,0.49,0.12,3.52,2.83,0.53,3.15,2.97,0.11,0.37,2.87,5.89,0.39,3.44,0.23,0.53, 0.019261, 0.0192606, 0.018392,-0.039524, 0.043727,buy
2010-07-12,1.34,0.69,1.98,0.86,0.27,2.92,2.28,0.21,1.27,0.86,4.93,0,2.95,0.27,0.27,-0.044105,-0.0024688,-0.045369, 0.006768,-0.047219,sell
2010-07-13,3,2.97,1.32,0.31,0,1.18,1.65,0.4,4.38,0.31,2.52,0,3.31,0.31,0, 0.046727, 0.0193044, 0.042522, 0.026986, 0.037936,buy
2010-07-14,2.32,2.1,2.69,0,0,0.65,1.18,0.77,5.54,0,1.47,0.02,2.32,0.36,0,-0.066211,-0.0754348,-0.074915,-0.072911,-0.096413,sell
2010-07-15,0.84,0.38,3.01,0,0,0.41,0.85,1.5,4.85,0,0.85,0.04,0.84,0.41,0,-0.079916, 0.0416056,-0.072537,-0.106641,-0.074551,sell
2010-07-16,0.31,0,1.33,0,0,0.47,0.61,2.84,4.05,0.02,0.61,0.1,0.31,0.47,0,-0.019191, 0.0015389,-0.006544,-0.009751,-0.008044,sell
2010-07-17,0,0.12,0.75,0,0,0.55,0.45,3,3.46,0.04,0.45,0.25,0.12,0.55,0,-0.009456,-0.0041505, 0.001373,-0.015607,-0.001924,sell
2010-07-18,0,0.53,0.68,0,0,0.62,0.32,1.62,1.62,0.1,0.32,0.58,0.53,0.62,0,-0.058312,-0.0511582,-0.058070,-0.045391,-0.044129,sell
2010-07-19,0.12,2.32,1.6,0,0.02,0.71,0.23,0.85,0.97,0.23,0.25,1.37,2.32,0.71,0,-0.034828, 0.0075450,-0.034687,-0.035719,-0.037882,sell
2010-07-20,0.54,2.95,3.74,0,0.04,0.8,0,0.45,0.99,0.59,0.04,3.13,2.97,0.8,0, 0.094331, 0.0789420,-0.007776, 0.082176, 0.073457,buy
2010-07-21,2.4,0.87,4.49,0,0.1,0.92,0,0.24,2.64,1.42,0.1,3.01,0.93,0.92,0,-0.008252, 0.0121012,-0.011453,-0.019242,-0.012296,sell
2010-07-22,2.97,0.21,4.75,0.03,0.24,1.03,0,0,2.97,3.04,0.24,1.6,0.35,1.03,0,-0.029411, 0.0111582,-0.031212,-0.018048,-0.020750,sell
2010-07-23,0.83,0,4.22,0.14,0.53,1.17,0,0,0.83,2.71,0.53,1.31,0.34,1.17,0, 0.002546, 0.0031280,-0.007028,-0.007832, 0.033340,buy
2010-07-24,0,0.06,3.33,0.54,1.15,1.31,0,0,0.06,1.38,1.15,1.67,0.82,1.31,0,-0.011486,-0.0437681,-0.043211,-0.041335,-0.011248,sell
2010-07-25,0,0.15,4.93,2,2.42,1.47,0,0.09,0.22,1.19,2.4,3.8,1.96,1.49,0, 0.002603, 0.0068765, 0.008622, 0.005680, 0.001570,buy
2010-07-26,0.05,0.38,6.81,4.21,3,1.64,0,0.23,0.58,1.97,2.97,6.05,3.08,1.67,0, 0.010011, 0.1080505, 0.046033, 0.013457, 0.038186,buy
2010-07-27,0.16,0.94,5.78,4.41,1.83,1.82,0,0.62,1.51,4.32,1.79,3.98,2.1,1.86,0,-0.008568, 0.0734668, 0.043221, 0.043083, 0.068846,buy
2010-07-28,0.54,2.36,4.75,2.43,0.97,2.03,0,1.68,3.95,4.41,0.91,1.98,1.42,2.09,0,-0.025555, 0.0153225,-0.025879,-0.004115, 0.021174,sell
2010-07-29,1.76,2.95,4.42,0.59,0.56,2.26,0,3.16,5.95,3.62,0.48,1.06,2.25,2.34,0, 0.038883, 0.0421330, 0.042837, 0.070529, 0.047952,buy
2010-07-30,2.97,1.5,3.05,0,0.37,2.47,0,2.26,3.49,2.15,0.26,0.9,3.24,2.58,0, 0.033867, 0.0358855, 0.032602, 0.060537, 0.043741,buy
2010-07-31,1.55,0.6,2.28,0,0.14,2.72,0,1.21,1.33,1.31,0,0.97,2.03,2.86,0,-0.015047,-0.0039711,-0.015047, 0.013217, 0.001892,sell
2010-08-01,0.51,0.25,2.11,0,0.17,2.97,0,1.11,0.52,0.91,0,1.2,1.35,3.14,0, 0.005784, 0.0080165,-0.015909, 0.017498, 0.009009,buy
2010-08-02,0,0,2.85,0,0.2,3,0,1.48,0,0.83,0,2.02,1.48,3.2,0,-0.037315,-0.0486887,-0.035837,-0.001711,-0.036874,sell
2010-08-03,0,0,4.48,0,0.23,2.77,0,2.62,0,0.85,0,3.63,2.62,3,0, 0.007217,-0.0376722,-0.018423,-0.006908,-0.034245,sell
2010-08-04,0,0.02,7.6,0,0.26,2.56,0,3.03,0,1.63,0.02,5.97,3.05,2.82,0, 0.037403, 0.0280187,-0.004877, 0.013547, 0.031368,buy
2010-08-05,0,0.04,8.53,0,0.27,2.38,0,2.03,0,3.34,0.04,5.19,2.07,2.63,0, 0.051674, 0.0484650, 0.036570, 0.044700, 0.035743,buy
2010-08-06,0,0.1,7.87,0,0.28,2.22,0,1.31,0,5.25,0.05,2.62,1.41,2.48,0, 0.041833, 0.0411479, 0.018915, 0.030809, 0.020097,buy
2010-08-07,0.03,0.25,6.12,0,0.28,2.07,0,1.11,0.03,4.73,0.08,1.39,1.36,2.32,0, 0.024889, 0.0244783, 0.020253, 0.010803, 0.051086,buy
2010-08-08,0.06,0.59,3.69,0,0.27,1.96,0,1.5,0.06,3.08,0.11,0.61,2.09,2.19,0, 0.007550, 0.0174920,-0.000183, 0.012098, 0.036656,buy
2010-08-09,0.14,1.44,2.17,0,0.25,1.85,0,2.75,0.14,1.77,0.14,0.42,4.17,2.05,0,-0.000405, 0.0038343,-0.023852, 0.018749, 0.001116,buy
2010-08-10,0.33,3.03,1.21,0,0.22,1.77,0,3.4,0.33,0.96,0.2,0.28,6.4,1.92,0, 0.026333, 0.0087610, 0.002772,-0.004125,-0.000456,buy
2010-08-11,0.75,2.66,0.6,0,0,1.71,0,2.04,0.79,0.61,0.29,0.05,4.6,1.61,0, 0.068629, 0.0137879, 0.020139, 0.026422, 0.001577,buy
2010-08-12,1.74,1.22,0.38,0,0,1.67,0,1.58,1.81,0.41,0.39,0.1,2.6,1.54,0, 0.027432, 0.0517712, 0.064764, 0.020936, 0.066674,buy
2010-08-13,2.97,0.68,0.24,0,0,1.65,0,1.81,3.08,0.29,0.54,0.17,2.16,1.48,0,-0.011293,-0.0205610,-0.007765,-0.013088,-0.016137,sell
2010-08-14,2.18,0.45,0,0.02,0,1.67,0,2.45,2.35,0.09,0.75,0.38,2.28,1.43,0, 0.037362, 0.0314125, 0.049378, 0.013677, 0.028847,buy
2010-08-15,0.95,0.9,0,0.08,0,1.71,0,3.24,1.19,0.23,1.02,0.75,3,1.39,0,-0.046479,-0.0177791,-0.007863, 0.008825,-0.011181,sell
2010-08-16,0.42,1.72,0,0.18,0,1.79,0,2.82,0.75,0.44,1.39,1.46,2.49,1.36,0,-0.019413, 0.0042957, 0.017573,-0.002937, 0.013341,sell
2010-08-17,0,3.37,0,0.45,0,1.9,0,2.02,0.41,0.91,1.88,2.91,1.61,1.33,0, 0.099939, 0.0441494, 0.071723, 0.096492, 0.069547,buy
2010-08-18,0,6.5,0,1.08,0,2.07,0,1.51,0.47,1.89,2.52,5.69,1.04,1.31,0, 0.107059, 0.0954259, 0.092620, 0.141249, 0.134480,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,1.16,0.5,4.03,3.4,7.68,0.66,1.3,0, 0.005964, 0.0170006,-0.026034, 0.015340, 0.022701,buy
2010-08-20,0.03,9.34,0,4.56,0.06,2.68,0,0.93,0.5,7.56,4.4,6.34,0.46,1.31,0.03,-0.004407,-0.0066505,-0.020034, 0.003245,-0.021199,sell
2010-08-21,0.07,6.52,0,4.76,0.11,3.14,0,0.75,0.48,7.88,4.69,3.4,0.34,1.32,0.06,-0.043760,-0.0449742,-0.046236,-0.004360,-0.052192,sell
2010-08-22,0.18,3.16,0,2.97,0.27,3.77,0.02,0.42,0.44,4.57,4.68,1.56,0.18,1.33,0.17,-0.054731,-0.0533555,-0.065124,-0.013802,-0.053009,sell
2010-08-23,0.42,1.42,0,1.21,0.71,4.34,0.06,0.34,0.4,2.04,4.82,0.59,0.42,1.37,0.5, 0.027395, 0.0039757, 0.022978, 0.003659, 0.027087,buy
2010-08-24,1.01,0.47,0,0.37,2.07,4.16,0.12,0.25,0.37,0.79,4.5,0.05,1.01,1.42,1.56, 0.030812, 0.0544983, 0.024362, 0.024934, 0.030105,buy
2010-08-25,2.4,0.33,0,0,4.31,3.52,0.24,0,0.24,0.25,4.36,0.08,2.4,1.48,2.97, 0.062800, 0.0651236, 0.062800, 0.040622, 0.091231,buy
2010-08-26,2.97,0.17,0,0,4.57,3.11,0.47,0,0.47,0.05,5.27,0.12,2.97,1.56,1.62, 0.117151, 0.1287761, 0.110642, 0.061845, 0.118631,buy
2010-08-27,1.51,0.27,0,0,2.67,2.81,0.91,0,0.91,0.07,3.98,0.2,1.51,1.65,0.45, 0.052631, 0.0447849, 0.048369, 0.054561, 0.019402,buy
2010-08-28,0.64,0.43,0,0,0.7,2.64,1.78,0,1.78,0.12,2.06,0.31,0.64,1.76,0,-0.000036,-0.0005419, 0.011682, 0.027152, 0.018338,buy
2010-08-29,0.3,0.7,0,0,0.21,2.54,3.3,0,3.3,0.2,1.25,0.53,0.27,1.89,0,-0.016080,-0.0236679,-0.022376,-0.016975,-0.023030,sell
2010-08-30,0.08,1.11,0,0,0,2.56,3.35,0,3.35,0.32,0.81,0.87,0,2.06,0,-0.061533,-0.0367401,-0.076348,-0.067115,-0.074677,sell
2010-08-31,0.24,1.77,0,0,0,2.7,2.27,0,2.27,0.59,0.63,1.42,0,2.32,0.05,-0.047989,-0.0479478,-0.044925,-0.047989,-0.060124,sell
2010-09-01,0.53,2.86,0,0,0,3.05,2.07,0,2.07,1,0.49,2.39,0,2.73,0.24,-0.006710,-0.0097902,-0.013182,-0.006710, 0.002970,sell
2010-09-02,1.19,4.38,0,0,0,4.28,2.53,0,2.53,1.74,0.27,3.83,0,3.93,1.22, 0.019953, 0.0221256, 0.011863, 0.007591, 0.023583,buy
2010-09-03,2.54,4.96,0,0,0,6.21,3.18,0,3.18,2.99,0.26,4.51,0,5.92,2.95, 0.018802, 0.0185902, 0.013418,-0.032251,-0.002599,buy
2010-09-04,4.75,4.7,0,0,0,5.28,2.62,0,2.6,4.62,1.04,4.83,0.02,4.15,1.42,-0.026551, 0.0086631,-0.052061,-0.052506,-0.050542,sell
2010-09-05,5.75,3.5,0,0,0,5.72,1.71,0,1.67,5.5,2.95,3.75,0.04,2.72,0.3, 0.071292, 0.0836731, 0.046258, 0.042305, 0.064469,buy
2010-09-06,4.41,2.15,0,0,0,4.18,1.14,0,1.06,4.25,2.06,2.28,0.11,2.12,0,-0.008863, 0.0718527, 0.006764, 0.006764, 0.071853,buy
2010-09-07,3.06,1.33,0,0,0,2.38,0.83,0,0.68,2.51,0.56,1.82,0.21,1.82,0,-0.042861,-0.0135043,-0.040887,-0.054334, 0.006168,sell
2010-09-08,3.23,0.82,0,0,0,1.54,0.73,0,0.43,1.87,0,2.07,0.41,1.54,0,-0.059759,-0.0484003,-0.060622,-0.064113,-0.041356,sell
2010-09-09,4.68,0.34,0,0,0,1.27,0.91,0,0.28,2.01,0,2.84,0.77,1.27,0.03,-0.024719,-0.0356815,-0.065222,-0.024719,-0.039334,sell
2010-09-10,5.8,0.21,0,0,0,1.04,1.27,0,0,2.81,0,2.97,1.41,1.04,0.09,-0.006614,-0.0090349,-0.018925,-0.010059,-0.068477,sell
2010-09-11,4.93,0,0,0,0,0.85,2.45,0.04,0.04,2.97,0,1.68,2.52,0.85,0.21,-0.069560,-0.0586812,-0.070942,-0.058681,-0.078084,sell
2010-09-12,3,0,0,0,0,0.68,3.46,0.09,0.09,1.79,0,0.91,3.35,0.68,0.41,-0.010441,-0.0028239,-0.010747,-0.010045,-0.026263,sell
2010-09-13,1.73,0,0.02,0,0,0.56,2.98,0.17,0.19,0.94,0,0.51,2.56,0.54,0.72, 0.003635, 0.0052407, 0.010338, 0.000427, 0.008469,buy
2010-09-14,1.05,0,0.05,0,0,0.45,2.47,0.35,0.39,0.5,0,0.32,1.68,0.41,1.07, 0.013514, 0.0072331, 0.021937, 0.022653, 0.011297,buy
2010-09-15,0.5,0,0.19,0,0,0.38,2.47,0.71,0.77,0.34,0.07,0.12,1.32,0.32,1.36, 0.023716, 0.0297713, 0.031128, 0.014092, 0.023163,buy
2010-09-16,0,0,0.45,0,0,0.32,2.69,1.41,1.49,0.16,0.09,0.29,1.18,0.24,1.48,-0.022552,-0.0203501, 0.062633,-0.016600,-0.018755,sell
2010-09-17,0,0,1.11,0,0,0.12,3.02,2.84,2.96,0.4,0.09,0.71,1.51,0,1.48,-0.061112,-0.0383603,-0.016768,-0.052989,-0.055656,sell
2010-09-18,0,0,2.72,0,0,0.17,4.1,3,3.17,0.99,0.06,1.73,2.72,0,1.38,-0.035752,-0.0046832, 0.026372,-0.014794,-0.030702,sell
2010-09-19,0.02,0,5.46,0,0,0.24,4.14,1.55,1.79,2.49,0.07,2.99,3,0,1.14,-0.034817, 0.0123427,-0.041903, 0.067634,-0.008849,buy
2010-09-20,0.03,0,5.01,0,0,0.33,2.57,0.82,1.11,2.98,0.08,2.06,1.81,0,0.8,-0.070692,-0.0314128,-0.076130, 0.038532,-0.051607,sell
2010-09-21,0.06,0,2.25,0,0.02,0.43,1.48,0.48,0.82,1.43,0.11,0.88,1.07,0,0.5,-0.042884, 0.0285221,-0.028719,-0.020204,-0.040237,sell
2010-09-22,0.1,0,0.92,0,0.02,0.58,0.82,0.21,0.58,0.61,0.12,0.41,0.75,0,0.28,-0.029969, 0.0634592, 0.038305, 0.048674, 0.001384,buy
2010-09-23,0.17,0,0.23,0,0.03,0.73,0.29,0.5,0.73,0.3,0.15,0.1,0.79,0,0, 0.020636, 0.0379323, 0.037113, 0.031987, 0.017292,buy
2010-09-24,0.28,0,0,0,0.04,0.9,0,1.2,0.9,0.11,0.19,0.17,1.2,0,0, 0.017155, 0.0306962, 0.033714, 0.027256,-0.003048,buy
2010-09-25,0.44,0,0,0,0.05,1.1,0,2.84,1.08,0.17,0.26,0.27,2.84,0,0, 0.058160, 0.0603918, 0.056607, 0.062060, 0.063928,buy
2010-09-26,0.73,0,0,0,0.06,1.34,0,2.95,1.29,0.29,0.35,0.44,2.95,0,0, 0.053213, 0.0617930, 0.054087, 0.064653, 0.063562,buy
2010-09-27,1.18,0,0,0,0.08,1.6,0,1.27,1.48,0.47,0.52,0.71,1.27,0,0, 0.048537, 0.0828025, 0.090918, 0.089472, 0.042416,buy
2010-09-28,1.93,0,0.04,0,0.1,2.02,0,0.56,1.71,0.81,0.82,1.16,0.54,0,0.04, 0.047278, 0.0225311, 0.032433, 0.027160, 0.034431,buy
2010-09-29,3.11,0.08,0.44,0,0.17,2.75,0,0.31,1.97,1.47,1.46,2.16,0.23,0.03,0.14,-0.024625,-0.0268204,-0.034526,-0.043652,-0.042213,sell
2010-09-30,5.06,0.2,2.09,0,0.23,4.5,0,0.29,2.4,2.99,2.88,4.36,0.02,0.05,0.53, 0.111071, 0.1087834, 0.109122, 0.108783, 0.085579,buy
2010-10-01,5.92,0.49,5.89,0,0.33,7.33,0,1.1,3.43,6.17,4.45,6.13,0.02,0.1,2.03, 0.105518, 0.0091963, 0.057109, 0.014410, 0.032995,buy
2010-10-02,4.4,1.21,3.44,0,0.5,7.48,0.02,3.05,5.61,5.13,4.06,3.92,0.15,0.2,2.97, 0.021175,-0.0678360,-0.083286,-0.086405,-0.042452,sell
2010-10-03,2.71,3.02,0.69,0,0.8,4.92,0.03,2.4,5.1,3.24,4.1,3.18,0.49,0.4,1.06,-0.025447,-0.0206920,-0.032729,-0.006437,-0.053399,sell
2010-10-04,1.67,5.95,0,0,1.36,4.29,0.05,2.39,4.2,3.97,3.64,3.65,2.02,0.85,0.25, 0.045052, 0.0414743, 0.015841, 0.074073, 0.042436,buy
2010-10-05,1.02,4.82,0,0,2.54,4.49,0.08,2.97,4.33,3.38,2.44,2.46,3.21,1.87,0, 0.056279, 0.0190472, 0.017660, 0.020383, 0.000839,buy
2010-10-06,0.63,1.95,0,0,3.87,4.14,0.13,0.92,3.88,1.49,1.92,1.09,1.31,3,0, 0.034447, 0.0292487, 0.029707, 0.029249, 0.037437,buy
2010-10-07,0.22,1.05,0,0,3.19,3.28,0.21,0,2.83,0.79,1.73,0.48,0.66,2.06,0,-0.005147,-0.0043817, 0.010599, 0.006254, 0.012490,sell
2010-10-08,0,1.23,0,0,2.46,2.78,0.33,0,2.05,0.53,1.8,0.7,1.06,0.88,0.11,-0.029090,-0.0248974,-0.004753,-0.015863,-0.002314,sell
2010-10-09,0,5.62,0,0,2.83,2.82,0.52,0,1.48,2.62,1.92,3,1.86,0.36,0.55, 0.132651, 0.1258700, 0.137700, 0.177320, 0.138637,buy
2010-10-10,0,5.47,0,0,5.39,3.5,0.81,0,1.06,3,2.52,2.47,3.25,0.05,2.87, 0.041104, 0.0074042, 0.020349, 0.013475, 0.027991,buy
2010-10-11,0,1.15,0,0,6.04,3.72,1.29,0,0.75,0.65,3.12,0.5,4.26,0.11,2.92, 0.018541, 0.0061514, 0.005241, 0.006834, 0.004013,buy
2010-10-12,0,0,0,0,3.61,2.45,2.03,0,0.51,0,3.06,0,3.97,0.21,0.55,-0.136122,-0.1246886,-0.138108,-0.138108,-0.137730,sell
2010-10-13,0.02,0,0,0,2.9,1.06,3,0,0,0,2.9,0.02,4.06,0.41,0,-0.135040,-0.1296470,-0.134003,-0.140064,-0.134003,sell
2010-10-14,0.09,0,0,0,3.51,0.57,2.77,0.04,0,0.06,3.51,0.07,3.34,0.79,0,-0.093190,-0.0780182,-0.092960,-0.092960,-0.098374,sell
2010-10-15,0.34,0,0,0,4.27,0.31,1.76,0.07,0,0.18,4.27,0.23,2.07,1.5,0, 0.023786, 0.0322968, 0.014371, 0.024643,-0.021438,buy
2010-10-16,1.09,0,0,0,2.9,0,1.11,0.14,0,0.55,2.9,0.68,1.11,2.84,0, 0.013521, 0.0337603, 0.012849, 0.048936, 0.027175,buy
2010-10-17,3.77,0,0,0,1.56,0,0.71,0.27,0,1.82,1.56,2.22,0.71,3,0, 0.010619, 0.0349570, 0.032132,-0.027285, 0.018768,buy
2010-10-18,9.3,0,0,0,0.92,0,0.45,0.51,0,4.71,0.92,5.1,0.45,1.65,0,-0.113492,-0.1027937,-0.068356,-0.102814,-0.125503,sell
2010-10-19,9.07,0,0,0,0.46,0,0.33,0.99,0.05,5.13,0.46,4.93,0.28,0.89,0,-0.124314,-0.1027937,-0.079276,-0.115530,-0.125503,sell
2010-10-20,4.96,0,0,0,0.35,0,0.36,1.86,0.16,3.55,0.35,3.27,0.2,0.49,0,-0.049068,-0.0426991,-0.061203,-0.042699,-0.053228,sell
2010-10-21,1.74,0,0,0,0.28,0,1.46,3.54,0.56,2.57,0.28,2.71,0.9,0.27,0, 0.010760,-0.0120347,-0.011879,-0.024219, 0.015112,sell
2010-10-22,0.72,0,0,0,0.21,0,4.85,5.97,1.82,3.39,0.21,3.3,3.03,0,0,-0.063017,-0.0705612,-0.066443,-0.063017,-0.064969,sell
2010-10-23,0,0,0,0,0,0,5.76,5.24,3.16,2.84,0,2.4,2.6,0,0.13,-0.050711,-0.0306663,-0.026681,-0.050711,-0.025644,sell
2010-10-24,0,0,0,0,0.02,0,3.03,2.74,1.83,1.48,0,1.26,1.22,0,0.93,-0.001791,-0.0017322, 0.031998,-0.006677,-0.001898,sell
2010-10-25,0,0,0,0,0.04,0,2.65,1.44,1.13,0.78,0,0.66,1.56,0.04,2.92, 0.001437,-0.0065465,-0.013146,-0.030798, 0.021444,sell
