Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,1,0,2,0,1,0,2,2,0.77,2.58,0,2.79,1.87,0.22,3,0,0,0.53,-0.0048642868,-0.0007660675,-0.00202140,-0.0007661,-0.0007661,sell
2010-05-16,1,3,0,0,1,2,1,3,5,4.74,2.4,2.79,0,1.37,3.22,5.54,2.84,2.65,4.07, 0.0021607650, 0.0009591690, 0.00216077,-0.0023899, 0.0022579,buy
2010-05-17,0,2,1,0,2,2,3,1,3,3,2.63,3.78,2.34,3.66,1.97,4.71,0.44,0,5.56, 0.0017829304, 0.0019785461, 0.00089858, 0.0013917, 0.0024689,buy
2010-05-18,0,4,0,1,1,4,0,3,3,4.54,2.82,5.71,0.17,1.99,5.41,4.63,3.65,2.38,5.53,-0.0075574901,-0.0084915774,-0.00755749,-0.0002648,-0.0075575,sell
2010-05-19,0,3,2,2,0,2,2,1,3,3.68,0,2.77,2.49,5.42,4.39,1.44,6.27,2.75,1.33,-0.0000435268, 0.0042077421, 0.00857885,-0.0067826,-0.0035574,buy
2010-05-20,2,2,3,3,2,2,2,2,4,2.87,2.77,3.55,3.23,5.72,3.08,3.29,5.84,2.04,3.3,-0.0000844328,-0.0120868506,-0.01032709,-0.0128415,-0.0139505,sell
2010-05-21,1,4,1,2,2,2,0,2,2,0.32,0,1.23,3.27,4.28,0.46,3.56,3.28,2.89,0.96,-0.0082949449,-0.0085313482,-0.01129899,-0.0101952,-0.0101952,sell
2010-05-22,1,2,0,1,3,3,0,0,1,2.77,2.4,1.31,2.95,1.65,2.67,0.77,0.78,0,1.05,-0.0054203283,-0.0036110571,-0.00288499,-0.0040579,-0.0040579,sell
2010-05-23,1,2,1,1,3,2,2,0,3,1.92,2.79,2.97,0.41,5.6,1.99,3.22,2.38,2.56,3.31, 0.0033597289, 0.0055218962, 0.00556760, 0.0061155, 0.0055219,buy
2010-05-24,0,1,2,1,1,2,2,2,1,0.36,2.69,2.95,2.72,2.97,0.47,3.23,0,0.22,2.74, 0.0009457388,-0.0011017404, 0.00030338, 0.0011488, 0.0001338,sell
2010-05-25,0,2,0,3,1,2,1,3,0,2.79,0.66,2.97,0,3.8,2.4,2.97,2.82,3.05,2.4, 0.0056115208,-0.0071901247,-0.00900989,-0.0071901, 0.0112967,sell
2010-05-26,0,0,4,0,1,1,4,2,1,2.76,2.37,0,2.51,3.27,3.05,0.33,2.42,3.11,0,-0.0087436017, 0.0037203859,-0.00326191, 0.0000927,-0.0029632,sell
2010-05-27,0,3,2,1,2,2,3,2,3,3.06,5.23,2.87,3.12,3.08,3.61,3.11,2.7,2.66,2.65, 0.0039093364, 0.0047518411, 0.00221257, 0.0012132, 0.0045315,buy
2010-05-28,0,1,1,1,2,3,3,1,0,1.25,3,0,3.82,0.41,2.92,2.23,0.41,3.4,0,-0.0007281376, 0.0003138169, 0.00035335, 0.0025282, 0.0023966,buy
2010-05-29,1,3,2,0,1,0,3,2,3,5.53,4.8,3.22,3.51,0.31,5.46,0,3.88,0.46,2.53, 0.0019509300, 0.0060545237, 0.00607618, 0.0054645, 0.0020876,buy
2010-05-30,2,2,4,1,2,0,4,1,1,2.89,4.08,4.54,6.98,2.74,1.07,2.89,3.27,3.02,1.34,-0.0031025095,-0.0027615916,-0.00310251,-0.0023817,-0.0022325,sell
2010-05-31,1,2,4,1,2,1,5,2,0,1.52,3.23,4.36,4.53,0,1.69,2.65,2.74,0.89,2.98, 0.0029411968, 0.0028343946, 0.00263383, 0.0043878, 0.0059900,buy
2010-06-01,0,3,3,2,1,2,4,3,0,3.06,2.04,4.28,1.99,2.9,2.77,0.85,3.47,0.44,3.35,-0.0003082955, 0.0012377324, 0.00123773, 0.0005818, 0.0074849,buy
2010-06-02,0,1,3,1,1,1,5,1,0,2.84,0,0.64,3.18,4.16,2.82,2.7,2.73,2.93,1.56,-0.0057948714, 0.0080668003, 0.00244775, 0.0029294, 0.0028863,buy
2010-06-03,1,0,3,1,3,2,3,2,0,2.79,2.65,3.11,2.61,4.13,2.77,0,2.89,3.19,5.81, 0.0085112580, 0.0069168389, 0.00579968, 0.0072910, 0.0074013,buy
2010-06-04,0,0,2,0,1,1,1,3,1,0,0,0,2.65,4.51,0,2.74,0.21,2.44,4.45,-0.0132331309,-0.0004856778,-0.00406721,-0.0142549,-0.0126965,sell
2010-06-05,2,1,1,1,1,1,1,2,1,0.14,0.25,0.45,0.7,0.43,0.93,1.46,0.11,2.96,1.23, 0.0007301939, 0.0007756591, 0.00073019, 0.0013463,-0.0011699,sell
2010-06-06,2,0,0,2,1,1,1,0,1,2.77,2.67,2.7,0,2.84,2.51,0,2.62,0,3.23,-0.0050935897, 0.0044762311, 0.01106220, 0.0036526, 0.0046659,buy
2010-06-07,0,1,3,0,0,0,2,1,3,0,2.56,2.86,3.33,0,0.72,2.42,0,0.95,2.87,-0.0144996664,-0.0116745835,-0.01357056,-0.0148247,-0.0111226,sell
2010-06-08,0,4,2,1,0,2,1,3,3,2.95,3.08,4.18,2.24,1.74,5.62,2.72,3.02,2.67,2.37,-0.0106979719,-0.0109644821,-0.01325091, 0.0027709,-0.0142687,sell
2010-06-09,0,4,3,0,0,1,3,2,2,3.99,0.56,2.92,5.9,3.15,5.26,1.4,4.36,0,2.7,-0.0014957475,-0.0024394448,-0.00307872,-0.0029449,-0.0016191,sell
2010-06-10,0,2,3,1,0,1,2,6,4,6.07,2.39,4.37,3.62,2.36,3.58,2.77,6.03,2.56,0, 0.0013527472, 0.0048329533, 0.00022971, 0.0040103,-0.0009713,buy
2010-06-11,0,0,1,4,0,0,1,5,6,3.73,5.55,1.45,3.14,3.71,1.5,0,2.94,2.87,3.05, 0.0080822344, 0.0042480216, 0.00584237, 0.0013850, 0.0116547,buy
2010-06-12,1,3,0,3,0,1,1,3,5,1.02,1.87,4.5,0.62,2.97,5.37,2.65,1.25,3.22,1.22,-0.0062976604,-0.0102217840, 0.00053874, 0.0007403,-0.0061781,sell
2010-06-13,0,3,1,2,2,1,0,3,5,3.35,3.31,6.53,2.22,4.7,3.37,0,3.69,1.9,5.64, 0.0138571581, 0.0159863657, 0.01194791, 0.0138572, 0.0137336,buy
2010-06-14,1,2,1,3,1,1,2,2,1,2.1,2.62,4.66,2.38,0.41,1.98,2.72,2.97,0.12,4.21, 0.0072450039, 0.0075149730, 0.00785344, 0.0075150, 0.0075854,buy
2010-06-15,1,4,0,6,0,3,2,2,1,5.62,3.1,2.98,1.23,3.11,3.51,2.72,4.68,2.42,3.5, 0.0141932080, 0.0146662174, 0.01434913, 0.0146662, 0.0146662,buy
2010-06-16,0,2,4,3,1,2,2,1,0,4.31,0.45,0.29,5.21,3.88,2.81,2.75,3.13,0,0, 0.0060852807, 0.0034601909, 0.00346019, 0.0060853, 0.0065940,buy
2010-06-17,2,4,1,4,1,3,0,1,0,3.54,3.62,2.42,6.28,5.52,2.3,1.39,2.67,2.67,2.72,-0.0005248522,-0.0002000448, 0.00191015,-0.0015495,-0.0000843,sell
2010-06-18,2,2,0,2,0,2,1,0,0,0.24,1.37,0,3.7,2.95,0.13,0,0,2.72,0.45,-0.0005626677,-0.0005072563, 0.00001077,-0.0003542, 0.0004244,sell
2010-06-19,1,0,0,2,2,4,0,1,2,2.87,4.96,2.77,0,3.44,2.89,2.38,2.95,2.92,2.98, 0.0025219471, 0.0010698167, 0.00197438, 0.0025219, 0.0044040,buy
2010-06-20,0,0,1,1,0,4,3,1,1,0,5.99,2.42,2.82,0.38,0,0,0,0.68,3.59,-0.0057846993,-0.0044513433,-0.00437991,-0.0043799,-0.0043799,sell
2010-06-21,0,2,0,2,0,3,3,3,1,2.44,4.4,2.62,0,2.53,2.84,2.62,2.82,1.17,5.33, 0.0024686695, 0.0020050612, 0.00357402, 0.0030490, 0.0046584,buy
2010-06-22,0,0,3,1,0,2,3,4,1,2.51,3.78,0,2.71,2.72,2.74,2.95,2.82,4.69,5.31,-0.0084883478,-0.0066808369,-0.00828420,-0.0066023,-0.0101379,sell
2010-06-23,0,3,0,2,0,3,4,1,2,2.82,0.73,3,3.34,2.18,4.08,2.42,2.79,2.97,1.82,-0.0008302675,-0.0009876202,-0.00831560, 0.0000010,-0.0083156,sell
2010-06-24,0,4,0,2,0,4,2,0,4,1.08,3.05,2.89,5.73,2.72,4.09,1.52,1.02,4.24,3.62, 0.0002527342, 0.0059306440,-0.00206238,-0.0005610, 0.0034457,buy
2010-06-25,1,1,2,1,1,2,2,1,5,1.16,0.25,4.24,2.97,0.21,7.2,0.18,3.74,3.14,0.46,-0.0080464302,-0.0093898836,-0.00919599,-0.0093899,-0.0066522,sell
2010-06-26,3,3,3,1,2,1,3,1,6,5.74,2.84,2.94,1.79,4.26,5.16,2.97,5.43,2.65,2.5, 0.0022117254,-0.0027892208,-0.00392595,-0.0025897,-0.0027892,sell
2010-06-27,2,2,2,2,1,0,2,0,2,1.82,1.85,2.44,3.35,2.95,1.03,1.65,3.24,2.58,2.56, 0.0058725150, 0.0058725150, 0.00587251, 0.0029055, 0.0058725,buy
2010-06-28,1,1,5,1,1,2,1,2,0,4.47,2.62,2.84,0,4.04,3.27,3.46,5.42,0,2.97,-0.0072639618,-0.0072639618,-0.00132600,-0.0079207,-0.0072640,sell
2010-06-29,1,0,4,3,3,2,3,2,0,4.98,3.25,0,3.28,2.69,3,4.25,3.84,1.23,3.34,-0.0113339178,-0.0163460492,-0.01709179,-0.0173994,-0.0171912,sell
2010-06-30,2,0,5,1,2,1,4,2,0,4.69,1.37,3.75,5.69,5.84,2.51,3.33,1.52,2.74,1.74,-0.0044760980,-0.0043031289,-0.00389861,-0.0043031,-0.0043031,sell
2010-07-01,2,1,3,1,3,2,1,4,0,3.15,3.22,4.21,4.19,5.1,1.5,2.9,2.6,0,3.35, 0.0024416159,-0.0043479403,-0.00375444,-0.0032452, 0.0001776,sell
2010-07-02,0,1,3,1,3,0,0,3,0,0.26,4.21,1.44,2.84,0.83,0,0.99,0,2.58,3.72, 0.0083598433, 0.0056943383, 0.00370968, 0.0058056, 0.0045293,buy
2010-07-03,2,0,3,1,1,1,0,2,1,2.65,0.38,2.72,0,2.72,2.62,0,2.89,0.91,0.22,-0.0003060220,-0.0067459484, 0.00071540, 0.0003529,-0.0011588,sell
2010-07-04,1,0,1,2,0,0,1,0,3,0.37,2.62,2.58,2.62,0.98,0,2.53,0,2.49,2.84,-0.0019863627,-0.0050476077,-0.00755052,-0.0087227, 0.0002438,sell
2010-07-05,0,1,3,2,1,2,0,1,0,0,1.22,2.62,0.55,0,2.47,0,0.88,3.22,1.97,-0.0047923741,-0.0051222677,-0.00516818,-0.0050318,-0.0055495,sell
2010-07-06,0,2,4,1,1,4,0,2,0,2.95,2.89,1.25,4.06,2.7,2.15,0.25,2.49,0.84,2.89, 0.0094026678,-0.0021059071, 0.01031700, 0.0103170, 0.0103531,buy
2010-07-07,0,3,4,1,1,2,2,2,1,2.84,2.4,1.68,5.19,2.51,3.57,2.51,2.62,2.31,2.97, 0.0004044895,-0.0027171380,-0.00234432,-0.0027171, 0.0013049,sell
2010-07-08,0,2,2,3,1,2,2,3,2,2.65,0,8.68,4.74,2.42,6.12,2.84,3.73,5.79,0.36, 0.0087172786, 0.0087172786, 0.00301838, 0.0085603, 0.0087173,buy
2010-07-09,0,2,1,3,1,3,2,1,2,0.3,3.15,5.24,3.24,0,5.87,2.95,3.9,2.24,4.15, 0.0088872973, 0.0025076855, 0.00250769, 0.0035268,-0.0004339,buy
2010-07-10,0,3,1,4,2,2,2,2,3,4.7,1.01,4.14,0.23,3.74,5.76,0,8.26,3.6,2.95, 0.0119340029,-0.0020073597, 0.01481266, 0.0119340, 0.0113738,buy
2010-07-11,1,3,1,3,3,2,4,2,0,3.74,5.52,2.88,2.62,3.55,0.9,2.76,3.53,2.93,4.48,-0.0010040923,-0.0017521001,-0.00108689,-0.0013902,-0.0000615,sell
2010-07-12,1,4,0,5,1,3,5,2,0,5.92,5.3,3.01,0,5.69,3.05,0.6,3.8,3.16,3.41, 0.0150731336, 0.0143141493, 0.01227674, 0.0126108, 0.0120405,buy
2010-07-13,0,1,3,4,0,3,4,0,0,5.53,3.96,0,2.58,6.26,2.82,2.67,3.37,0,2.84, 0.0081724482, 0.0076240391,-0.00039834, 0.0093124, 0.0002982,buy
2010-07-14,1,2,1,4,1,3,3,0,0,4,1.18,2.44,3.23,5.11,2.42,3.52,2.77,2.67,0, 0.0148750669, 0.0136741744, 0.01697511, 0.0146554, 0.0154579,buy
2010-07-15,3,2,0,2,0,0,2,1,0,0.61,1.37,0,5.27,0.84,0,3.17,0,0.73,2.95,-0.0038318592,-0.0051932004,-0.00357419,-0.0054501,-0.0060069,sell
2010-07-16,3,1,1,3,2,1,2,1,1,3.18,2.34,2.47,2.22,2.73,3.52,2.98,2.95,0.46,0.37,-0.0045130492,-0.0043119000,-0.00694523,-0.0063891,-0.0061730,sell
2010-07-17,0,1,2,1,1,2,2,0,2,0.35,0,2.4,3.36,0.44,2.95,0.55,1.77,2.77,1.77, 0.0112441259, 0.0130286922, 0.01235987, 0.0110880, 0.0133474,buy
2010-07-18,0,2,3,2,0,3,4,1,1,2.79,2.51,2.42,0.68,2.4,4.92,3.39,5.39,2.6,3.32, 0.0010706118,-0.0003462726,-0.00056447,-0.0003463,-0.0003463,sell
2010-07-19,0,1,5,1,0,1,6,3,0,5.63,2.89,0,4.48,5.69,3.36,0.71,3.67,2.44,3.15,-0.0011521534, 0.0010652876, 0.00023290, 0.0007653, 0.0000574,buy
2010-07-20,0,3,5,0,0,1,4,3,1,5.28,2.56,2.65,5.34,5.6,2.57,3.64,2.34,0,3.88,-0.0026801826,-0.0005100302,-0.00048474, 0.0042928,-0.0053237,sell
2010-07-21,0,4,3,0,0,3,1,1,2,3.66,0,0.5,4.26,3.52,2.62,2.13,2.65,2.22,2.47, 0.0034521055, 0.0016926793, 0.00367771, 0.0030869, 0.0034521,buy
2010-07-22,0,1,3,0,0,3,1,0,3,0,1.78,0,1.3,0.21,0,3.54,0,2.62,5.81, 0.0048404189, 0.0044421522,-0.00486834, 0.0034125, 0.0060645,buy
2010-07-23,2,1,1,1,1,2,1,1,4,2.7,2.95,2.91,1.19,2.62,2.89,3.59,2.44,0,1.33,-0.0014314572,-0.0034037729,-0.00091330,-0.0030929,-0.0024255,sell
2010-07-24,1,1,1,0,1,2,2,0,0,0,1.15,3.42,5.54,0,0,1.31,0,2.74,0.52, 0.0021306014, 0.0007717787, 0.00165122, 0.0016512, 0.0011320,buy
2010-07-25,0,3,2,0,2,4,1,2,0,0.66,5,4.16,2.62,0.66,2.6,2.5,2.4,2.1,3.03, 0.0093252794, 0.0078166226, 0.00628370, 0.0075115, 0.0070031,buy
2010-07-26,0,1,5,1,2,4,2,2,0,2.51,5.89,3,3.67,2.53,1.84,4.2,1.91,2.84,2.95, 0.0033157224,-0.0022182683,-0.00243157, 0.0028820, 0.0029658,buy
2010-07-27,1,0,2,3,1,2,5,0,0,2.42,3.04,1.8,2.82,2.47,4.52,1.82,4.66,3,2.58, 0.0019581961, 0.0025083381, 0.00196367, 0.0019637, 0.0019637,buy
2010-07-28,1,1,0,6,1,4,2,1,0,3.27,3.73,3.12,2.04,3.19,5.79,4.61,5.67,0,0.64, 0.0058028222, 0.0013979690, 0.00043584, 0.0020206, 0.0013980,buy
2010-07-29,1,1,1,3,2,2,1,1,0,1.71,0.48,0.12,2.53,1.76,1.41,3.06,1.15,0.45,0.1, 0.0033961258, 0.0026726977, 0.00475415, 0.0006756, 0.0047541,buy
2010-07-30,3,1,1,2,4,3,1,0,1,3.39,3.03,2.56,0,3.42,3.15,5.03,2.88,2.7,2.61,-0.0084123866, 0.0034049067,-0.00373551,-0.0027858,-0.0027858,sell
2010-07-31,3,2,0,1,2,0,2,0,2,4.17,1.21,2.53,2.49,4.22,1.41,5.44,0.94,0,0.29,-0.0020359442,-0.0021891426,-0.00203594,-0.0017160,-0.0015366,sell
2010-08-01,1,1,0,3,0,0,2,1,0,0.52,0,1.76,0,0.51,0,2.97,0,2.47,1.43,-0.0003348879,-0.0007895666,-0.00010361, 0.0003676,-0.0005953,sell
2010-08-02,1,3,1,5,0,2,1,1,1,2.38,2.51,3.31,0.53,2.4,2.77,3.23,2.72,1.26,3.44, 0.0072688241, 0.0065292103, 0.00638811, 0.0065292, 0.0061923,buy
2010-08-03,1,2,5,1,1,1,3,0,1,2.97,2.42,1.16,3.63,2.95,2.84,5.97,2.5,2.77,4.08, 0.0024820816, 0.0023042886, 0.00230327, 0.0037676, 0.0034274,buy
2010-08-04,2,5,3,2,1,1,2,2,1,2.79,2.53,5.62,4.74,2.86,2.92,2.82,2.85,2.77,5.17,-0.0029120081,-0.0047441388,-0.00485981,-0.0047441,-0.0014541,sell
2010-08-05,2,3,0,3,1,1,1,2,0,1.54,2.47,2.87,5.59,1.58,0.58,5.1,0.82,0,2.97,-0.0055467454,-0.0095594070,-0.00595730,-0.0085171,-0.0047061,sell
2010-08-06,2,2,0,1,3,1,2,0,5,0.52,0,3.91,1.73,0.33,2.23,4.95,4.87,2.51,5.08,-0.0015887366, 0.0022070948, 0.00546981,-0.0015283,-0.0004148,sell
2010-08-07,2,1,1,1,4,2,2,0,7,3.43,2.38,3.35,3.35,3.16,4.17,5.19,4.15,0.84,1.72,-0.0014513230,-0.0003770546, 0.00327743, 0.0038221, 0.0019409,buy
2010-08-08,2,2,1,1,2,2,1,3,1,1.12,0,2.53,0.29,0.98,3.53,4.57,3.73,0.47,3.56, 0.0067454408, 0.0063910821, 0.00073481, 0.0156827,-0.0003758,buy
2010-08-09,4,2,1,3,2,1,3,4,1,5.71,2.6,0.25,2.53,4.91,5.86,2.39,5.32,2.44,4.29, 0.0048169934, 0.0059802360, 0.00408612, 0.0052110, 0.0003831,buy
2010-08-10,4,0,4,2,3,3,5,0,1,6,2.43,2.74,2.95,5.67,4.47,4.71,5.24,2.67,4.53, 0.0024153884,-0.0090821082,-0.00932222,-0.0095786,-0.0090507,sell
2010-08-11,3,2,0,2,3,4,1,0,1,3.42,2.93,0.19,2.34,4.18,3.35,1.61,1.95,2.42,2.7,-0.0130415602, 0.0019457856,-0.01304156,-0.0132083,-0.0156494,sell
2010-08-12,5,0,0,1,3,1,1,0,2,0.74,0.26,2.53,0,0.79,0.77,4.19,2.62,0,0.85,-0.0053118778,-0.0038969170,-0.00671013,-0.0004634,-0.0053119,sell
2010-08-13,6,0,1,0,3,0,2,0,4,3.01,2.88,2.92,2.58,2.67,3.06,3.88,1.51,2.95,2.47,-0.0052803882,-0.0036692927,-0.00528039,-0.0031190,-0.0046290,sell
2010-08-14,1,1,0,1,0,0,1,1,1,0,0.51,2.87,0.62,0,0,4.27,1.44,0,0,-0.0034855897, 0.0010877072,-0.00237635, 0.0007267, 0.0030176,buy
2010-08-15,1,1,1,2,0,4,1,2,1,2.77,3.12,0.39,4.45,2.44,2.53,1.39,2.95,2.67,2.58,-0.0005388558,-0.0007547639,-0.00002894,-0.0003868,-0.0003342,sell
2010-08-16,1,0,3,0,0,0,7,0,3,2.92,3.36,1.57,5.51,2.79,2.65,4.06,2.42,2.97,2.4,-0.0043298245,-0.0022214372, 0.00037732,-0.0033795,-0.0001755,sell
2010-08-17,1,2,1,0,0,2,4,4,3,2.97,3.17,3.5,5.27,2.95,2.77,1.55,2.47,1.31,2.77, 0.0005161269,-0.0025636761, 0.00417973, 0.0005161,-0.0055305,sell
2010-08-18,1,0,1,0,0,1,1,2,1,0,4.36,1.9,2.9,0,0,1.31,0,2.92,0,-0.0004673209,-0.0004838103,-0.00040122,-0.0008792, 0.0002389,sell
2010-08-19,2,1,1,0,0,0,1,1,5,2.49,2.38,5.81,0.35,2.97,2.56,4.22,2.97,0,1.68,-0.0044532680,-0.0045652624,-0.00445327,-0.0042544,-0.0045653,sell
2010-08-20,3,0,2,0,0,0,2,0,5,0.25,5.77,4.43,2.53,0.49,0.42,3.98,0,2.7,2.6,-0.0093616655,-0.0061202370,-0.00608942,-0.0061202,-0.0061202,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,2.82,3.6,0,0,0,4.09,1.16,0,0, 0.0043386998, 0.0022223345, 0.00497355, 0.0019283, 0.0055678,buy
2010-08-22,1,2,1,1,0,3,1,2,0,2.53,2.14,0.87,2.72,2.42,2.62,3.49,2.82,0,2.42, 0.0064563505,-0.0017106618,-0.00228613,-0.0019424, 0.0030281,buy
2010-08-23,1,2,2,0,0,3,5,0,0,2.53,4.52,0,1.22,2.65,2.7,1.37,2.67,3.5,2.89, 0.0009251194, 0.0014067937,-0.00067683, 0.0046919,-0.0049402,sell
2010-08-24,2,0,3,1,1,4,2,1,0,2.65,4.34,2.42,2.51,2.92,2.84,4.31,2.42,4.48,1.33,-0.0034186928,-0.0048684002,-0.00511766,-0.0041250,-0.0047106,sell
2010-08-25,1,0,1,4,1,2,1,2,0,0,3.94,0,2.58,0.52,0.77,1.66,0,3.77,2.72, 0.0027304969, 0.0030032675, 0.00300327, 0.0030033, 0.0031766,buy
2010-08-26,3,0,0,2,0,3,1,0,0,0.14,6.19,2.97,0,0,0,1.56,0.79,4.41,0,-0.0006805279,-0.0008994835,-0.00234901, 0.0005114, 0.0005114,sell
2010-08-27,3,0,0,1,2,3,2,0,2,2.79,2.82,1.29,2.82,2.51,2.92,4.62,3,0.45,2.82,-0.0008441145,-0.0009576719,-0.00111200,-0.0012391,-0.0043105,sell
2010-08-28,1,0,1,0,3,1,2,0,1,0,4,2.92,0.74,0,0,4.32,0,2.89,0.79, 0.0084143814,-0.0009452458, 0.01134912, 0.0076755, 0.0062923,buy
2010-08-29,1,2,1,1,2,3,1,1,0,2.97,0.71,2.72,0,2.77,2.74,2.8,2.51,0.82,0, 0.0067916971, 0.0060617940, 0.00652991, 0.0068031, 0.0064272,buy
2010-08-30,1,3,2,2,0,0,3,0,0,2.89,0.31,0,2.87,1.59,1.71,4.68,2.67,0,2.56,-0.0055426271,-0.0037276414,-0.00510057,-0.0032946,-0.0057719,sell
2010-08-31,1,0,4,2,0,1,3,2,1,1.8,3.26,2.56,2.49,2.67,2.38,2.28,2.96,2.7,2.84, 0.0013123929, 0.0072872327,-0.00163914, 0.0010051,-0.0000606,buy
2010-09-01,2,3,2,2,0,1,2,2,2,2.79,2.88,0.6,2.42,2.49,2.87,5.29,2.06,3.01,3.85, 0.0055371537, 0.0044863661, 0.00359692, 0.0044864, 0.0034581,buy
2010-09-02,2,6,0,0,0,1,2,0,0,0,2.56,1.67,0.25,0,0,3.93,0,3.92,3.95,-0.0034504120,-0.0041311642,-0.00396408,-0.0026146,-0.0039641,sell
2010-09-03,2,4,1,0,2,1,3,1,3,2.84,0.41,4.41,3.28,2.67,2.4,6.41,2.53,4.63,1.73, 0.0051795698,-0.0002504621, 0.00555689, 0.0054878, 0.0060923,buy
2010-09-04,2,2,1,1,1,1,3,1,2,0,3.89,5.35,2.18,0,0,6.77,0.43,1.42,3.03, 0.0079100161, 0.0136693222, 0.01750925, 0.0161640, 0.0153418,buy
2010-09-05,2,4,0,5,0,0,4,1,2,2.62,4.7,4.82,4.67,2.47,2.42,5.37,3.23,2.88,0, 0.0084662195, 0.0122890002, 0.00958476,-0.0016717, 0.0081311,buy
2010-09-06,1,2,4,3,1,1,3,2,0,3.14,2.89,1.27,7.66,2.32,2.56,4.94,4.6,0,2.95,-0.0055126987,-0.0052480364,-0.00551270,-0.0052480,-0.0052480,sell
2010-09-07,1,4,1,4,1,2,4,2,0,4.26,3.62,3.33,6.93,2.56,2.81,1.82,5.36,2.58,2.47,-0.0018900000,-0.0050902052,-0.00310378,-0.0014882, 0.0040928,sell
2010-09-08,1,3,0,2,0,3,3,1,0,2.97,2.89,0.27,2.76,0.3,0.79,3.84,2.2,2.84,3,-0.0012768202,-0.0011341755,-0.00083327, 0.0011689,-0.0012768,sell
2010-09-09,1,1,1,3,2,3,1,1,2,5.41,2.87,3.09,3.31,2.94,4.15,1.27,3.46,2.87,0, 0.0038021914, 0.0033051903, 0.00341499, 0.0053893, 0.0049436,buy
2010-09-10,2,2,1,2,0,2,1,1,1,1.12,0.12,2.51,1.47,1.39,2.14,3.62,0.53,0,2.84,-0.0015308221,-0.0014400889,-0.00144009, 0.0007757,-0.0016251,sell
2010-09-11,2,3,0,4,0,3,2,4,0,3.33,2.6,2.89,3.25,5.45,5.66,3.41,2.87,3.05,0, 0.0026215236, 0.0027003951, 0.00718743, 0.0071582, 0.0028409,buy
2010-09-12,0,2,2,1,0,3,4,4,0,3.11,0,0,3.31,5.69,6.13,3.55,2.79,0.41,2.7, 0.0059709047,-0.0116374722,-0.01605384,-0.0119911, 0.0104469,sell
2010-09-13,0,4,0,0,0,6,5,4,1,2.82,2.87,2.92,3.23,5.21,6.58,0.83,2.95,3.16,2.95, 0.0164124825, 0.0170886651, 0.01357136, 0.0129028, 0.0007069,buy
2010-09-14,0,2,0,0,0,4,4,4,0,0,2.77,0,2.81,1.43,5.59,0.41,0,2.87,3.03, 0.0109357214, 0.0109298446, 0.01092984, 0.0067377, 0.0095893,buy
2010-09-15,1,2,0,0,0,2,3,6,3,2.82,2.67,3,0.78,1.65,4.58,3.11,2.62,3.96,1.42, 0.0000228831,-0.0005099085,-0.00050991,-0.0001355,-0.0023187,sell
2010-09-16,2,1,0,0,0,2,3,5,3,0.27,1.12,3,4.21,3.17,7.98,0.24,0.21,4.32,0.33, 0.0013176008, 0.0019497868,-0.00013425, 0.0025588, 0.0021736,buy
2010-09-17,0,2,0,0,0,3,2,2,1,0,0,1.73,2.59,0,4.73,2.62,0,1.48,3.01, 0.0158151305, 0.0108512732, 0.01085326, 0.0057312, 0.0057125,buy
2010-09-18,0,3,0,0,0,5,1,4,2,2.72,2.56,2.6,7.03,2.77,6.18,1,2.92,3.94,0.27, 0.0058447175, 0.0022880396, 0.00207719,-0.0003359, 0.0028832,buy
2010-09-19,0,3,2,0,0,3,3,2,1,2.84,0,0,7.04,2.42,3.19,2.79,2.74,2.25,1.14, 0.0045692880, 0.0028384910, 0.00283849, 0.0018044, 0.0035673,buy
2010-09-20,1,3,1,1,0,4,2,3,0,2.77,0.28,2.82,6.39,1.24,4.05,2.65,2.42,0.8,2.65, 0.0028030863, 0.0008339723, 0.00209998, 0.0029302, 0.0018279,buy
2010-09-21,1,3,1,1,0,1,0,4,0,0,2.79,0,5.11,2.89,3.13,0,0,3.06,2.89, 0.0005441589,-0.0007980574,-0.00102173,-0.0012288,-0.0013649,sell
2010-09-22,3,0,2,1,0,2,0,2,0,0.19,2.99,0.92,1.2,0,0.48,0,0.14,3.28,2.7,-0.0098892358,-0.0104193587,-0.01539590,-0.0120454,-0.0130357,sell
2010-09-23,3,0,1,2,2,2,0,1,2,2.87,2.86,2.56,2.76,2.49,2.76,2.67,2.84,1.15,0,-0.0072790486,-0.0076016561,-0.00745686,-0.0072069,-0.0072069,sell
2010-09-24,1,0,1,2,2,1,1,1,1,0.24,0.92,2.49,3.29,0,1.81,0,0,2.67,0.09, 0.0082971579, 0.0072766690, 0.00738775, 0.0064390, 0.0058403,buy
2010-09-25,1,1,2,1,1,2,0,2,0,3.37,0.19,2.74,0.29,0.83,0,0.88,2.92,0,2.74, 0.0059562276, 0.0016057557, 0.00413335, 0.0027004, 0.0033227,buy
2010-09-26,1,2,2,2,2,0,2,0,0,3.59,2.71,0,2.7,2.77,2.62,2.92,2.86,2.49,0,-0.0050003760, 0.0010059369, 0.00041624,-0.0007581,-0.0015694,sell
