Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,a135,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,-0.0213791,-0.0187991,-0.0223055,-0.0238864,-0.0189388,sell
2010-05-20,a135,none,none,a120,none,a150,a0,none,a90,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0116257,-0.0133781,-0.0153205,-0.0162307,-0.0102204,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.0005417, 0.0103238, 0.0111171, 0.0096145, 0.0081158,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0058985,-0.0060974,-0.0066303,-0.0074851,-0.0124373,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.0063781,-0.0090665,-0.0090665,-0.0040038,-0.0098399,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.0061752,-0.0113157,-0.0107422,-0.0054029,-0.0121815,sell
2010-05-25,none,none,none,none,none,a150,none,a60,a150,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0048447, 0.0107372, 0.0048540, 0.0054420, 0.0054335,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.0267436,-0.0243759,-0.0282099,-0.0252129,-0.0048771,sell
2010-05-27,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.0238718,-0.0058547,-0.0113407,-0.0080425, 0.0057095,sell
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333, 0.0003787, 0.0071830, 0.0094476, 0.0092088,-0.0009380,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667, 0.0113895, 0.0159894, 0.0162911, 0.0159907, 0.0128303,buy
2010-05-30,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0040456,-0.0023619, 0.0085918, 0.0000591,-0.0011680,sell
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.0027685, 0.0074814, 0.0065669, 0.0080000, 0.0071775,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.0095659, 0.0105286, 0.0089368, 0.0103680, 0.0155543,buy
2010-06-02,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0131232, 0.0172683, 0.0079882, 0.0119431, 0.0160370,buy
2010-06-03,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0134518, 0.0168152, 0.0099219, 0.0117652, 0.0159816,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0105494,-0.0089101,-0.0050338,-0.0106434,-0.0091329,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0024694,-0.0065368,-0.0060996,-0.0140350,-0.0016327,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0068005,-0.0062517,-0.0070476,-0.0148767,-0.0061440,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0094283,-0.0095217,-0.0091805,-0.0179494,-0.0088204,sell
2010-06-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0104245,-0.0102013,-0.0103471,-0.0204350,-0.0096346,sell
2010-06-09,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0170618,-0.0109323,-0.0166609,-0.0213467,-0.0171498,sell
2010-06-10,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0047910,-0.0000374,-0.0071438,-0.0175175,-0.0071214,sell
2010-06-11,none,a60,a90,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.0128385, 0.0160601, 0.0132160, 0.0035757, 0.0110474,buy
2010-06-12,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0011316, 0.0173811,-0.0011863, 0.0042806, 0.0069389,buy
2010-06-13,a120,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.0032135, 0.0057285,-0.0017864,-0.0059660,-0.0015415,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.0038082,-0.0069156,-0.0024990,-0.0019431, 0.0025666,sell
2010-06-15,a120,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175, 0.0044310, 0.0022726, 0.0029221, 0.0046334, 0.0079304,buy
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0019959,-0.0039798,-0.0008196,-0.0018821, 0.0012408,sell
2010-06-17,a120,none,none,none,none,a150,a0,a120,a60,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.0057649,-0.0080388,-0.0090622,-0.0114078,-0.0114301,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,-0.0068757,-0.0023772, 0.0106340,-0.0044314,-0.0091214,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.0087122,-0.0048425,-0.0047014,-0.0009184,-0.0004330,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.0111139,-0.0048575, 0.0046564,-0.0031820,-0.0034062,sell
2010-06-21,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a30,none,none,209.57875,90,119.57875,-0.0145580,-0.0096221,-0.0110162, 0.0043496,-0.0114001,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.0126974,-0.0081453,-0.0007382,-0.0092678,-0.0103315,sell
2010-06-23,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0037895,-0.0112767, 0.0008964, 0.0091821,-0.0016225,sell
2010-06-24,none,none,none,none,none,none,a90,none,a150,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.0059693,-0.0108296,-0.0139119, 0.0015512,-0.0009458,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0079650,-0.0052860,-0.0070750,-0.0000610,-0.0053144,sell
2010-06-26,none,a90,none,a180,none,a90,a120,a0,a180,none,none,a180,none,none,none,none,274.75875,94.77,177.122916666667,-0.0023126,-0.0077771,-0.0067650,-0.0047601,-0.0085159,sell
2010-06-27,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.0004108,-0.0035785,-0.0035353,-0.0023430,-0.0035886,sell
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.0016077,-0.0012216, 0.0094753, 0.0113481,-0.0005674,sell
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,a135,none,311.331666666667,97.63,146.298333333333,-0.0170218,-0.0083658,-0.0153321,-0.0193144,-0.0143401,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,135.334166666667, 0.0001642,-0.0014078, 0.0016023,-0.0017793,-0.0012453,sell
2010-07-01,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.0136239,-0.0147676,-0.0101492,-0.0100733,-0.0219215,sell
2010-07-02,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0078690,-0.0063206,-0.0055942,-0.0079815,-0.0044042,sell
2010-07-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0096096, 0.0099515, 0.0055064, 0.0099826, 0.0098396,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0143571,-0.0005111, 0.0013501,-0.0055122,-0.0052726,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0072911, 0.0071528, 0.0086552,-0.0003236, 0.0019973,buy
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0042700, 0.0007040, 0.0050264, 0.0079971, 0.0119953,buy
2010-07-08,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,62.0725,106.21,44.1375,-0.0049625,-0.0123077,-0.0073408,-0.0077415,-0.0051263,sell
2010-07-09,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0033658, 0.0004276,-0.0012858, 0.0001647, 0.0028132,buy
2010-07-10,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,18.1854166666667,-0.0031769,-0.0016126, 0.0035581, 0.0044987,-0.0004780,sell
2010-07-11,none,a120,a45,a150,none,none,a60,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.0022994, 0.0027214,-0.0035293, 0.0020717, 0.0079322,buy
2010-07-12,none,none,a45,a150,none,a120,none,a150,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0014631, 0.0035733,-0.0142652,-0.0107722, 0.0029211,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.0105756,-0.0050708,-0.0157311,-0.0151757,-0.0132154,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333,-0.0014856, 0.0224623,-0.0140510,-0.0127345,-0.0086368,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0071684,-0.0057725,-0.0133285,-0.0054339,-0.0070655,sell
2010-07-16,none,none,none,none,none,a180,a0,a90,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0061059,-0.0159356,-0.0161458,-0.0159609,-0.0152708,sell
2010-07-18,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0054707, 0.0012068,-0.0031336,-0.0032234,-0.0008746,sell
2010-07-19,none,a135,none,a135,none,a150,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0076080, 0.0076867, 0.0081772, 0.0070422, 0.0096918,buy
2010-07-20,none,a135,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0209930, 0.0188117, 0.0169908, 0.0184592, 0.0207541,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0088253,-0.0118626,-0.0083693,-0.0135892,-0.0064536,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.0014544, 0.0103713,-0.0035514, 0.0068178,-0.0025253,buy
2010-07-23,none,none,none,none,none,a90,a90,a0,a150,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0047529,-0.0053461,-0.0057199,-0.0073686,-0.0065939,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.0110099, 0.0026200, 0.0079844, 0.0220023, 0.0224457,buy
2010-07-25,none,none,a30,none,none,none,a120,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.0061780,-0.0034339,-0.0020125,-0.0006769,-0.0003571,buy
2010-07-26,none,none,a30,none,none,a60,none,none,a180,a120,none,a150,none,none,none,a45,307.931666666667,123.39,175.373333333333, 0.0094402, 0.0008635, 0.0027724, 0.0039445, 0.0053337,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.0105249, 0.0014907, 0.0014878, 0.0033191, 0.0024782,buy
2010-07-28,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45,331.73,125.3,153.57,-0.0107682,-0.0100389,-0.0118648,-0.0045074,-0.0100857,sell
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675,-0.0063749,-0.0055852,-0.0110896,-0.0101276,-0.0055134,sell
2010-07-30,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333,-0.0043152,-0.0040103,-0.0112392,-0.0087396,-0.0039617,sell
2010-07-31,none,a150,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,a45,7.37875,128.16625,120.7875,-0.0042427,-0.0057223,-0.0106619,-0.0082898,-0.0034177,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333, 0.0115599, 0.0113271, 0.0051929, 0.0198000, 0.0191945,buy
2010-08-02,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,31.70125,130.08,98.37875, 0.0005984, 0.0011458,-0.0102188, 0.0125459, 0.0062860,sell
2010-08-03,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667,-0.0045005,-0.0038005,-0.0102012, 0.0122337, 0.0009435,sell
2010-08-04,a90,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a45,57.0725,131.99,74.9175,-0.0099489,-0.0102508,-0.0132037, 0.0122953, 0.0003314,sell
2010-08-05,a90,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,62.6358333333333,-0.0091100,-0.0080954,-0.0110482, 0.0122953,-0.0016820,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.99,133.91,49.92, 0.0110958, 0.0079695, 0.0030772, 0.0181009, 0.0193919,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,36.7516666666667, 0.0015942, 0.0000757, 0.0023165, 0.0015133, 0.0046240,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,23.1583333333333, 0.0119380, 0.0070818, 0.0031383, 0.0178551, 0.0189033,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,none,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79,9.21541666666667, 0.0022952, 0.0044045, 0.0033201, 0.0016668, 0.0023398,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74,5.28708333333334,-0.0021838,-0.0026030,-0.0021616,-0.0022645,-0.0021591,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a135,none,a135,none,none,a90,a45,157.9075,138.7,19.2075, 0.0048972, 0.0053232, 0.0081070, 0.0069974, 0.0038424,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.0134271, 0.0065141, 0.0090877, 0.0167371, 0.0167283,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.0016011,-0.0010857,-0.0002018,-0.0007295,-0.0016366,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.0155138, 0.0079149, 0.0060780, 0.0068016, 0.0107924,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.0139406,-0.0078353,-0.0124343,-0.0113310,-0.0112655,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,86.5075, 0.0290222, 0.0169055, 0.0023534, 0.0199147, 0.0201594,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a45,243.211666666667,144.47,98.7416666666667,-0.0044473,-0.0013309,-0.0008003, 0.0049038, 0.0027058,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,256.036666666667,145.43,110.606666666667, 0.0023414, 0.0023192, 0.0028542, 0.0045493, 0.0028988,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a0,none,a45,268.554166666667,146.39,122.164166666667,-0.0054395,-0.0065105,-0.0012404,-0.0097577,-0.0081593,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,a45,280.834166666667,147.351666666667,133.4825,-0.0101644,-0.0093388,-0.0082710,-0.0076248,-0.0048925,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,a45,292.934166666667,148.32,144.614166666667,-0.0064187,-0.0057983,-0.0030426,-0.0052387,-0.0031901,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,a0,none,a45,304.914166666667,149.28,155.634166666667,-0.0067456,-0.0062841,-0.0027804,-0.0065173,-0.0039391,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,a45,316.814166666667,150.24,166.574166666667,-0.0073628,-0.0051470,-0.0033246,-0.0074158, 0.0002233,sell
2010-08-24,none,none,none,none,none,none,none,a60,a180,a150,a45,none,none,a0,none,a45,328.677083333333,151.209166666667,176.692083333333, 0.0028925,-0.0067415, 0.0009952,-0.0018184,-0.0000310,buy
2010-08-25,none,none,a30,none,none,none,a150,none,none,a150,a45,a120,none,none,none,a45,340.529583333333,152.17,171.640416666667, 0.0023581, 0.0007684, 0.0055307, 0.0001609,-0.0006553,buy
2010-08-26,none,none,a30,none,none,none,a150,none,none,none,a45,a120,none,none,none,a45,352.402083333333,153.135,160.732916666667,-0.0000457, 0.0011249, 0.0040122,-0.0063594,-0.0078607,sell
2010-08-27,none,none,a30,none,none,a0,none,a90,a150,none,none,a120,none,none,none,a45,49.3220833333333,154.1,149.777916666667,-0.0058231,-0.0095984,-0.0069871,-0.0089996,-0.0118133,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,16.32,155.065416666667,138.745416666667, 0.0057848, 0.0032835, 0.0059127,-0.0002917, 0.0019497,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.0021102, 0.0108363, 0.0047067, 0.0023460, 0.0041856,buy
