Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-02,1,1,2,1,2,0,1,2,1,2,0,1,1,0,1,0,2,2,-0.003906,-0.0002180,-0.003906,-0.0039065,-0.0050507,sell
2018-12-03,1,1,1,1,1,0,1,3,1,1,0,1,2,0,0,0,2,2,-0.012081,-0.0095886,-0.008732,-0.0087317,-0.0120811,sell
2018-12-04,1,2,1,1,0,0,0,3,0,1,0,1,2,0,0,0,3,1,-0.024366,-0.0226015,-0.024342,-0.0195012,-0.0224664,sell
2018-12-05,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,1,-0.029566,-0.0254017,-0.024524,-0.0252059,-0.0245241,sell
2018-12-06,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,1,-0.029566,-0.0254017,-0.024524,-0.0252059,-0.0245241,sell
2018-12-07,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,1,-0.029566,-0.0254017,-0.024524,-0.0252059,-0.0245241,sell
2018-12-08,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,2,2,-0.029675,-0.0318035,-0.029928,-0.0264538,-0.0299283,sell
2018-12-09,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,2, 0.006536,-0.0030976, 0.006403, 0.0064026, 0.0064026,buy
2018-12-10,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,2, 0.001109,-0.0037863,-0.002549,-0.0085307,-0.0073991,sell
2018-12-11,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,2, 0.001109,-0.0037863,-0.002549,-0.0085307,-0.0073991,sell
2018-12-12,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,2, 0.001109,-0.0037863,-0.002549,-0.0085307,-0.0073991,sell
2018-12-13,0,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,2,-0.009860,-0.0118907,-0.011718,-0.0067226,-0.0118907,sell
2018-12-14,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.018894,-0.0188944,-0.018894,-0.0188102,-0.0188944,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,-0.018135,-0.0181351,-0.016771,-0.0181916,-0.0181351,sell
2018-12-16,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,-0.013241,-0.0027472,-0.002747,-0.0027472,-0.0031355,sell
2018-12-17,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,-0.004414, 0.0039425, 0.003942, 0.0035866, 0.0039425,buy
2018-12-18,1,1,0,0,1,2,1,1,0,2,1,0,0,1,1,1,1,0, 0.014158, 0.0129622, 0.012962, 0.0129622, 0.0169324,buy
2018-12-19,2,1,0,0,0,2,2,1,0,2,1,0,1,1,1,1,1,1, 0.019267, 0.0175131, 0.017513, 0.0182992, 0.0192667,buy
2018-12-20,2,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1, 0.017511, 0.0175108, 0.017511, 0.0176019, 0.0178379,buy
2018-12-21,2,1,0,0,1,2,1,1,1,2,1,0,1,0,1,1,1,1, 0.015850, 0.0158497, 0.015850, 0.0160377, 0.0158497,buy
2018-12-22,2,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1, 0.012678, 0.0128168, 0.012611, 0.0124718, 0.0126106,buy
2018-12-23,1,1,0,0,1,2,1,1,2,0,1,0,2,0,1,1,1,1, 0.009628, 0.0100906, 0.007761, 0.0090893, 0.0096282,buy
2018-12-24,1,1,0,0,0,2,1,1,2,0,0,0,2,0,0,1,1,1, 0.007026, 0.0075022, 0.007194, 0.0071944, 0.0073337,buy
2018-12-25,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,-0.001804,-0.0008424,-0.000799,-0.0011982,-0.0017713,sell
2018-12-26,0,1,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,-0.012304,-0.0113416,-0.011342,-0.0113416,-0.0123037,sell
2018-12-27,0,0,0,0,1,2,1,0,3,0,0,0,0,1,0,1,0,0,-0.010637,-0.0128799,-0.010637,-0.0106373,-0.0106373,sell
2018-12-28,0,0,0,0,2,2,1,0,3,0,0,0,0,2,0,1,0,0,-0.004689,-0.0083875,-0.004966,-0.0048077,-0.0048077,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,1,0,0, 0.001130,-0.0035356, 0.000425, 0.0011303, 0.0013253,sell
2018-12-30,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,1,0,0, 0.001130,-0.0035356, 0.000425, 0.0011303, 0.0013253,sell
2018-12-31,0,0,0,0,3,1,1,0,2,0,1,0,0,2,1,1,0,0,-0.004023,-0.0065563,-0.004516,-0.0040231,-0.0040231,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.006657,-0.0063253,-0.003812,-0.0151607,-0.0051824,sell
2019-01-02,1,0,0,0,1,2,1,1,0,1,1,0,1,0,2,1,1,0, 0.003335, 0.0029266, 0.002927, 0.0034537, 0.0015763,buy
2019-01-03,2,0,0,0,1,2,1,1,0,2,1,0,1,0,2,1,1,0, 0.009973, 0.0099733, 0.009973, 0.0117401, 0.0109470,buy
2019-01-04,2,0,1,0,1,3,1,1,0,2,1,0,1,0,2,1,2,1, 0.000908, 0.0009081, 0.000908, 0.0121185, 0.0020950,buy
2019-01-05,2,0,1,0,2,3,1,1,0,2,1,0,1,0,1,1,2,2,-0.001443,-0.0014848,-0.001485, 0.0071600,-0.0017380,sell
2019-01-06,1,0,1,0,1,3,1,1,0,1,0,1,1,0,1,1,1,2, 0.008333, 0.0026759, 0.003812, 0.0038122, 0.0028723,buy
2019-01-07,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,2, 0.009989, 0.0045016, 0.009427, 0.0094268, 0.0094268,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,2, 0.009243, 0.0066169, 0.008980, 0.0089854, 0.0084127,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.002292, 0.0054605, 0.000587, 0.0010025, 0.0005872,sell
2019-01-10,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.000838,-0.0008497,-0.001537,-0.0027403,-0.0018187,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,1,-0.005553,-0.0084853, 0.005702,-0.0063840,-0.0055531,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,1,-0.004045,-0.0052175, 0.002309,-0.0048900,-0.0040450,sell
2019-01-13,1,0,0,0,1,3,1,0,1,0,1,1,1,2,1,1,0,0,-0.005048,-0.0036226,-0.006074,-0.0049385,-0.0037636,sell
2019-01-14,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,1,0,0,-0.000940, 0.0014772,-0.001568,-0.0009405, 0.0022588,sell
2019-01-15,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,1,0,0, 0.000527, 0.0005273, 0.003396, 0.0011583, 0.0024134,buy
2019-01-16,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.001892,-0.0023492, 0.007479, 0.0029181,-0.0038940,buy
2019-01-17,1,0,0,0,0,2,2,1,1,1,0,1,1,1,0,1,1,0,-0.012080,-0.0096119,-0.013488,-0.0029650,-0.0096307,sell
2019-01-18,1,1,0,0,2,3,2,1,1,1,1,1,1,1,1,1,2,1,-0.001670,-0.0016697,-0.001981,-0.0009460,-0.0016697,sell
2019-01-19,1,1,0,0,2,3,2,2,1,1,1,1,2,1,1,1,2,1,-0.000780,-0.0004550,-0.000780,-0.0007797,-0.0007797,sell
2019-01-20,1,1,0,0,2,3,2,2,1,1,2,1,2,1,1,1,2,1,-0.002081,-0.0012768,-0.001277,-0.0010499,-0.0018134,sell
2019-01-21,1,1,0,0,2,3,1,2,0,1,2,1,2,0,1,1,2,1,-0.008360,-0.0070627,-0.008360,-0.0083597,-0.0083597,sell
2019-01-22,1,1,0,0,2,3,2,2,1,1,2,1,2,0,1,1,2,1,-0.003925,-0.0036518,-0.003652,-0.0036518,-0.0036518,sell
2019-01-23,1,0,0,0,0,4,2,2,1,1,3,1,2,0,0,1,1,0,-0.002698,-0.0044591,-0.002698,-0.0026979,-0.0026979,sell
2019-01-24,0,0,0,0,0,3,2,1,1,1,2,0,1,0,0,1,1,0, 0.001474,-0.0001319, 0.001474, 0.0010388, 0.0014740,buy
2019-01-25,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,0,0, 0.002200, 0.0021786, 0.002179, 0.0020761, 0.0021786,buy
2019-01-26,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.002004,-0.0014921,-0.001492,-0.0015110,-0.0012008,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.010291,-0.0082237,-0.006128,-0.0061284,-0.0082237,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.010291,-0.0082237,-0.006128,-0.0061284,-0.0082237,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.010291,-0.0082237,-0.006128,-0.0061284,-0.0082237,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.008642,-0.0086588,-0.007699,-0.0085093,-0.0100299,sell
2019-01-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,2,0,0,-0.000654,-0.0002781, 0.000574, 0.0003870,-0.0002781,sell
2019-02-01,1,0,0,0,2,3,0,1,0,3,0,0,1,0,1,2,1,0,-0.000176, 0.0005111,-0.000166,-0.0001657,-0.0001657,sell
2019-02-02,1,0,0,0,4,3,2,1,0,3,1,0,2,0,2,1,1,1, 0.003601, 0.0036015, 0.007481, 0.0058154, 0.0036015,buy
2019-02-03,1,0,0,0,4,2,2,1,0,2,1,0,2,0,2,1,1,1, 0.002795, 0.0027950, 0.005719, 0.0048386, 0.0027950,buy
2019-02-04,1,0,0,0,3,2,2,1,0,2,1,0,1,1,1,1,1,1, 0.011721, 0.0117208, 0.011626, 0.0212857, 0.0117208,buy
2019-02-05,0,0,0,0,4,2,3,1,1,2,2,0,1,1,1,1,0,1,-0.001634,-0.0008491, 0.000147, 0.0000900, 0.0010136,sell
2019-02-06,0,0,0,0,4,1,3,0,1,0,1,1,1,1,1,1,0,1, 0.001620, 0.0016198, 0.009086, 0.0072753, 0.0016198,buy
2019-02-07,0,0,0,0,2,1,3,0,1,0,1,1,0,1,0,1,0,1,-0.003577,-0.0035771, 0.000424, 0.0004236,-0.0029090,sell
2019-02-08,0,0,0,0,2,1,4,0,1,0,1,1,0,1,0,1,1,1, 0.005934, 0.0059337, 0.009306, 0.0103153, 0.0059337,buy
2019-02-09,0,0,0,0,3,2,3,0,1,1,1,1,0,1,1,1,1,0, 0.013120, 0.0128485, 0.013218, 0.0128531, 0.0127464,buy
2019-02-10,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0, 0.003136, 0.0057911, 0.006996, 0.0057911, 0.0057911,buy
2019-02-11,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0, 0.001322, 0.0033893, 0.003625, 0.0036252, 0.0033893,buy
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1, 0.007749, 0.0064729, 0.007572, 0.0033410, 0.0077493,buy
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,1, 0.001827,-0.0074681, 0.007025, 0.0004263, 0.0018268,buy
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1, 0.004386, 0.0027418, 0.004638, 0.0033258, 0.0043855,buy
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,-0.002463,-0.0048193,-0.001969,-0.0030675,-0.0019689,sell
2019-02-16,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,-0.003946,-0.0036141,-0.003694,-0.0036939,-0.0036939,sell
2019-02-17,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,-0.001363,-0.0018871,-0.000186, 0.0015194, 0.0005137,sell
2019-02-18,0,0,0,0,1,2,3,0,0,1,0,0,2,0,3,0,2,0, 0.007614, 0.0083239, 0.008324, 0.0083239, 0.0083239,buy
2019-02-19,0,0,0,0,1,2,3,0,0,1,0,0,2,0,3,0,2,0, 0.007614, 0.0083239, 0.008324, 0.0083239, 0.0083239,buy
2019-02-20,0,0,0,0,2,2,2,0,0,1,1,1,1,0,3,0,1,0, 0.007768, 0.0078736, 0.007869, 0.0078736, 0.0078736,buy
2019-02-21,0,0,0,0,2,2,1,1,0,1,2,1,0,1,2,0,0,0, 0.002054, 0.0014683, 0.000617, 0.0009602, 0.0002197,sell
2019-02-22,0,0,0,0,1,3,2,1,1,0,2,2,0,2,1,0,0,0, 0.001963, 0.0004425, 0.000888, 0.0008012,-0.0001865,sell
2019-02-23,0,0,0,0,1,3,2,1,1,0,2,2,0,2,1,0,0,0, 0.001963, 0.0004425, 0.000888, 0.0008012,-0.0001865,sell
2019-02-24,0,0,0,0,0,3,2,1,1,0,1,2,0,3,0,0,0,0, 0.004634, 0.0024344, 0.004634, 0.0051617, 0.0019136,buy
2019-02-25,0,0,0,0,0,4,2,1,2,0,0,2,0,2,0,0,0,1,-0.007872,-0.0078719,-0.007872,-0.0068376,-0.0083889,sell
2019-02-26,0,0,0,0,0,3,1,1,2,0,0,1,0,1,0,0,0,1,-0.007227,-0.0075385,-0.007785,-0.0077563,-0.0073761,sell
2019-02-27,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,-0.008926,-0.0091848,-0.008805,-0.0131712,-0.0066725,sell
2019-02-28,0,0,0,0,1,3,2,2,1,1,0,1,1,1,0,0,2,1,-0.001839,-0.0014512,-0.000590,-0.0016536,-0.0014512,sell
2019-03-01,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,0,2,1,-0.001813,-0.0016347,-0.001367,-0.0016787,-0.0014556,sell
2019-03-02,0,0,0,0,1,2,2,2,1,2,0,1,1,0,0,0,2,1,-0.001281, 0.0005985, 0.000210,-0.0012806, 0.0005985,sell
2019-03-03,0,0,0,0,1,3,2,2,1,2,0,1,1,0,0,0,3,1,-0.001618,-0.0000031,-0.000729,-0.0019485, 0.0003480,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,0,1,1,0,0,0,2,1,-0.006440,-0.0046686,-0.006135,-0.0060367,-0.0066350,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,2,1,-0.004019, 0.0008592,-0.004019,-0.0040191,-0.0040191,sell
2019-03-06,0,0,0,0,1,3,1,0,0,1,1,2,1,0,0,0,2,1,-0.001177, 0.0010737,-0.001083,-0.0011772,-0.0011772,sell
2019-03-07,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,0,2,1, 0.000426, 0.0003412,-0.000208, 0.0004257, 0.0004257,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,1,1,-0.000885,-0.0003119,-0.000730,-0.0008851,-0.0008851,sell
2019-03-09,0,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,1,1, 0.006287, 0.0062868, 0.002468, 0.0062868, 0.0055578,buy
2019-03-10,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.016990, 0.0168228, 0.019755, 0.0169901, 0.0164704,buy
2019-03-11,0,0,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,1, 0.000079,-0.0015787,-0.001579, 0.0003658,-0.0015787,sell
2019-03-12,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.001439, 0.0017920, 0.006808, 0.0007425, 0.0012891,buy
2019-03-13,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0, 0.003418, 0.0034176, 0.002749, 0.0038075,-0.0007881,sell
2019-03-14,0,0,0,0,1,1,2,2,0,1,2,0,1,2,0,1,0,0, 0.003073, 0.0041323, 0.004302, 0.0041544, 0.0068877,buy
2019-03-15,0,0,0,0,2,1,2,2,0,1,2,0,1,2,1,1,0,0, 0.001810, 0.0038953, 0.005482, 0.0052618, 0.0047719,buy
2019-03-16,0,0,0,0,2,1,2,2,0,1,2,1,1,1,1,1,0,1, 0.006483, 0.0040313, 0.006475, 0.0059216, 0.0059216,buy
2019-03-17,0,0,0,0,2,1,2,2,0,1,1,2,1,1,1,0,0,1, 0.006123, 0.0041962, 0.005536, 0.0039276, 0.0029394,buy
2019-03-18,0,0,0,0,2,0,3,1,0,0,0,2,0,1,2,0,0,2, 0.003470, 0.0075857, 0.004414, 0.0052827, 0.0034700,buy
2019-03-19,0,0,0,0,4,0,3,1,0,0,1,2,0,1,2,0,1,2, 0.005181, 0.0062275, 0.003227, 0.0034998, 0.0034998,buy
2019-03-20,0,0,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,1, 0.006837, 0.0073845, 0.003197, 0.0046050, 0.0056127,buy
2019-03-21,0,0,0,0,3,0,2,1,0,1,1,1,1,1,1,0,1,1, 0.005061, 0.0045998, 0.003911,-0.0004026, 0.0004049,sell
2019-03-22,0,0,0,0,3,1,2,1,0,1,1,1,1,1,1,0,2,1, 0.001012, 0.0012354, 0.003298, 0.0007188, 0.0030261,buy
2019-03-23,0,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,2,1,-0.003269,-0.0039352,-0.003648,-0.0057755,-0.0052729,sell
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.002577, 0.0020400, 0.000563, 0.0025775, 0.0020400,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0, 0.009354, 0.0071991, 0.006051, 0.0094912, 0.0090292,buy
2019-03-26,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,-0.001390,-0.0066659, 0.001924, 0.0018650, 0.0012562,sell
2019-03-27,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,-0.001390,-0.0066659, 0.001924, 0.0018650, 0.0012562,sell
2019-03-28,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,-0.001390,-0.0066659, 0.001924, 0.0018650, 0.0012562,sell
2019-03-29,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,2,0,-0.004044,-0.0020141,-0.000610, 0.0014653, 0.0010794,sell
2019-03-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,-0.000080, 0.0003874, 0.003391, 0.0004853, 0.0004853,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0, 0.008703, 0.0036332, 0.004839, 0.0046647, 0.0090209,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0, 0.008703, 0.0036332, 0.004839, 0.0046647, 0.0090209,buy
2019-04-02,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.027191, 0.0235924, 0.023592, 0.0231894, 0.0243777,buy
2019-04-03,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.027191, 0.0235924, 0.023592, 0.0231894, 0.0243777,buy
2019-04-04,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0, 0.021604, 0.0146626, 0.014663, 0.0200095, 0.0209773,buy
2019-04-05,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.002694,-0.0003575, 0.003135, 0.0023472, 0.0006069,sell
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0, 0.001133, 0.0012190, 0.001321, 0.0015696, 0.0011328,sell
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.003686,-0.0030749,-0.003574,-0.0036856,-0.0036856,sell
2019-04-08,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,-0.002618,-0.0040208,-0.004569,-0.0026182,-0.0073096,sell
2019-04-09,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,-0.002618,-0.0040208,-0.004569,-0.0026182,-0.0073096,sell
2019-04-10,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0,1,0,-0.003768,-0.0037326,-0.004338,-0.0043385,-0.0050262,sell
2019-04-11,0,0,0,0,0,2,2,3,0,0,1,1,1,2,2,0,1,0,-0.005673,-0.0065458,-0.003536,-0.0056733,-0.0070774,sell
2019-04-12,1,0,0,0,0,1,2,3,0,0,2,1,0,2,2,0,0,0,-0.006729,-0.0067518, 0.001051,-0.0067286,-0.0057075,sell
2019-04-13,1,0,0,0,1,1,2,2,0,0,2,1,0,2,1,1,0,0,-0.000883,-0.0008834, 0.000528,-0.0002191, 0.0002433,sell
2019-04-14,1,0,0,0,1,1,2,3,0,0,3,1,0,2,1,1,0,0,-0.002318,-0.0019332,-0.000152,-0.0019332,-0.0015136,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,2,1,0,2,0,1,0,0,-0.000977,-0.0009519,-0.000952,-0.0009519, 0.0038199,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,-0.001347,-0.0013811,-0.000313,-0.0013811, 0.0010042,sell
2019-04-17,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.001087, 0.0024003, 0.001938, 0.0019734, 0.0009401,buy
2019-04-18,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.002413, 0.0023030,-0.000136, 0.0023030,-0.0001362,buy
2019-04-19,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.002413, 0.0023030,-0.000136, 0.0023030,-0.0001362,buy
2019-04-20,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,2,0,-0.004358,-0.0019992,-0.001999,-0.0032785,-0.0022523,sell
2019-04-21,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,1,2,0,-0.000098, 0.0011098,-0.001467, 0.0005115, 0.0002584,sell
2019-04-22,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,1,-0.005483,-0.0073793,-0.005899,-0.0054833,-0.0034877,sell
2019-04-23,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,1,-0.005483,-0.0073793,-0.005899,-0.0054833,-0.0034877,sell
2019-04-24,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,1,-0.005483,-0.0073793,-0.005899,-0.0054833,-0.0034877,sell
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,1,1,-0.011460,-0.0126951,-0.010876,-0.0113540,-0.0033539,sell
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.004073,-0.0063893,-0.003889,-0.0005391, 0.0001986,sell
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002131,-0.0031533, 0.007068, 0.0069326,-0.0021308,buy
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.001554,-0.0030237,-0.001271,-0.0011552,-0.0022492,sell
2019-04-29,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.006335,-0.0053121,-0.006371,-0.0068362,-0.0075060,sell
2019-04-30,1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.008215,-0.0091134,-0.008215,-0.0096616,-0.0083276,sell
2019-05-01,1,1,1,0,2,0,1,2,2,0,1,1,1,1,1,0,0,2, 0.006070, 0.0018880, 0.005617, 0.0018880, 0.0005456,buy
2019-05-02,2,0,1,0,1,0,1,2,2,0,1,1,0,1,1,0,0,2, 0.006996, 0.0073261, 0.007254, 0.0071921, 0.0059837,buy
2019-05-03,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.004310, 0.0043099, 0.004113, 0.0043099, 0.0035426,buy
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,2, 0.003724, 0.0039607, 0.002193, 0.0054767, 0.0023683,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.006975,-0.0058738,-0.006267,-0.0054886,-0.0054886,sell
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.006975,-0.0058738,-0.006267,-0.0054886,-0.0054886,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,0,1,1,-0.003914,-0.0058483,-0.005354,-0.0058483,-0.0053544,sell
2019-05-08,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,0,1,1,-0.004657, 0.0009038,-0.002891,-0.0019511,-0.0021736,sell
2019-05-09,2,0,0,0,2,2,1,2,0,2,1,0,2,1,2,0,1,1,-0.006683,-0.0047701,-0.009504,-0.0100953,-0.0097785,sell
2019-05-10,2,2,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0, 0.007220, 0.0087681, 0.008943, 0.0087681, 0.0102697,buy
2019-05-11,2,2,2,0,0,1,2,1,2,1,3,1,1,1,1,0,0,0, 0.010966, 0.0140514, 0.012621, 0.0126208, 0.0121012,buy
2019-05-12,2,1,2,0,0,2,1,0,2,1,1,2,0,1,1,0,0,0, 0.009484, 0.0093409, 0.009487, 0.0094865, 0.0094865,buy
2019-05-13,2,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,0,0, 0.007374, 0.0079593, 0.007977, 0.0081693, 0.0081693,buy
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0, 0.005846, 0.0069993, 0.006832, 0.0068323, 0.0069993,buy
2019-05-15,1,0,1,0,1,2,2,0,0,1,1,2,1,1,0,0,0,1, 0.011372, 0.0113140, 0.011565, 0.0130924, 0.0113723,buy
2019-05-16,2,0,0,0,1,2,2,0,0,1,0,1,2,1,1,0,1,1, 0.018449, 0.0179646, 0.016856, 0.0155581, 0.0168296,buy
2019-05-17,2,0,1,0,2,2,2,0,0,2,1,1,2,1,1,0,1,1, 0.008557, 0.0088964, 0.008344, 0.0133000, 0.0083436,buy
2019-05-18,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.008048,-0.0083109,-0.008200, 0.0036831,-0.0082215,sell
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.008218, 0.0082177, 0.008218, 0.0061618, 0.0083450,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.002716, 0.0018998, 0.002716,-0.0099237, 0.0027163,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.000642,-0.0020338, 0.002301, 0.0021069,-0.0006622,sell
2019-05-22,0,2,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.006043,-0.0058135,-0.009909,-0.0071158,-0.0097931,sell
2019-05-23,0,1,1,0,3,0,1,0,1,1,0,1,0,0,1,1,2,0,-0.006717,-0.0081021,-0.007908,-0.0079078,-0.0081021,sell
2019-05-24,0,3,0,1,3,1,2,0,1,2,0,1,0,1,2,0,2,1, 0.004760, 0.0067843, 0.006784, 0.0073576, 0.0086607,buy
2019-05-25,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.009769, 0.0146735, 0.013529, 0.0133785, 0.0046927,buy
