Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a135,a60,a150,none,none,none,none,none,a45,none,-0.087397,-0.065373,-0.086667,-0.049985,-0.056467,sell
2010-07-18,none,a135,none,a135,a60,a150,none,none,none,none,none,a45,none,-0.087267,-0.103244,-0.087273,-0.100858,-0.086106,sell
2010-07-19,none,a135,none,a135,a60,a150,none,none,none,none,none,a45,none,-0.087267,-0.103244,-0.087273,-0.100858,-0.086106,sell
2010-07-20,none,a135,none,a135,none,a150,none,a120,none,none,none,a45,none,-0.029043,-0.057600,-0.096991,-0.103619,-0.098698,sell
2010-07-21,none,a135,none,none,none,a150,none,a120,none,none,none,a45,none,-0.028262,-0.057600,-0.096991,-0.054376,-0.079400,sell
2010-07-22,none,a135,none,none,none,a150,none,a120,none,none,none,a45,none,-0.018601,-0.021346,-0.007860,-0.021346,-0.021167,sell
2010-07-23,a180,none,none,none,none,a150,a150,a120,none,none,none,a45,none, 0.126522, 0.026061, 0.019376, 0.146933, 0.019376,buy
2010-07-24,a180,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.179199, 0.043967, 0.092733, 0.181365, 0.057651,buy
2010-07-25,a180,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.179199, 0.043967, 0.092733, 0.181365, 0.057651,buy
2010-07-26,a180,none,none,a150,none,none,a150,a120,none,none,none,a45,none, 0.179056, 0.041134, 0.066661, 0.178389, 0.055342,buy
2010-07-27,a180,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.050470, 0.026219, 0.023437, 0.104067, 0.023437,buy
2010-07-28,a180,a120,none,a150,none,none,a150,none,none,none,none,a45,none, 0.029640, 0.007462, 0.006866, 0.046293, 0.018896,buy
2010-07-29,a180,a120,none,a150,none,none,a150,none,none,none,none,a45,none, 0.029640, 0.007462, 0.006866, 0.046293, 0.018896,buy
2010-07-30,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.002925, 0.038856, 0.038856, 0.035427, 0.033372,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.025163, 0.010060, 0.006787,-0.006784,-0.011554,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.025163, 0.010060, 0.006787,-0.006784,-0.011554,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.070299,-0.035005,-0.035005,-0.025481,-0.021925,sell
2010-08-03,none,none,a30,none,none,none,none,none,none,a150,none,a45,a180, 0.018307, 0.018307,-0.006735, 0.240145, 0.004940,buy
2010-08-04,none,none,a30,none,none,none,none,a135,none,a150,none,a45,a180, 0.018307, 0.016383,-0.011892, 0.237720,-0.000973,buy
2010-08-05,none,none,a30,none,none,none,none,a135,none,a150,none,a45,a180, 0.018307, 0.016383,-0.011892, 0.237720,-0.000973,buy
2010-08-06,none,none,a30,none,none,none,none,a135,none,a150,none,a45,a180, 0.018307, 0.016383,-0.011892, 0.237720,-0.000973,buy
2010-08-07,none,none,a30,none,none,none,a135,a135,none,a150,a90,a45,a180,-0.074910, 0.007292,-0.074910, 0.040109, 0.012374,sell
2010-08-08,none,none,a30,none,none,none,a135,a135,none,none,a90,a45,a180, 0.002115, 0.006066,-0.002139,-0.010819,-0.053527,sell
2010-08-09,none,none,a30,none,none,none,a135,a135,a0,none,a90,a45,a180,-0.082368,-0.078417,-0.002139,-0.010819,-0.053527,sell
2010-08-10,none,none,a30,none,none,none,a135,a135,a0,none,a90,a45,a180,-0.082368,-0.078417,-0.002139,-0.010819,-0.053527,sell
2010-08-11,none,none,none,none,none,none,a135,none,a0,none,a90,a45,a180,-0.078467,-0.087454,-0.002139, 0.002079, 0.034858,sell
2010-08-12,none,none,none,none,none,none,a135,none,a0,none,a90,a45,none, 0.006017,-0.002970,-0.002139, 0.086563, 0.034858,buy
2010-08-13,none,none,none,none,none,none,a135,none,a0,none,a90,a45,none, 0.006017,-0.002970,-0.002139, 0.086563, 0.034858,buy
2010-08-14,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.003607, 0.036602,-0.063896, 0.008993, 0.017137,buy
2010-08-15,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.003607, 0.036602,-0.063896, 0.008993, 0.017137,buy
2010-08-16,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.050525,-0.039282,-0.041478,-0.036671,-0.036671,sell
2010-08-17,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.050525,-0.039282,-0.041478,-0.036671,-0.036671,sell
2010-08-18,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.050525,-0.039282,-0.041478,-0.036671,-0.036671,sell
2010-08-19,none,none,none,none,a45,a180,none,a150,a0,a135,none,a45,none, 0.156325, 0.130761, 0.155470, 0.130761,-0.036671,buy
2010-08-20,none,none,none,none,a45,a180,none,a150,a0,a135,none,a45,none, 0.156325, 0.130761, 0.155470, 0.130761,-0.036671,buy
2010-08-21,none,none,none,none,a45,a180,none,a150,a0,a135,none,a45,none, 0.156325, 0.130761, 0.155470, 0.130761,-0.036671,buy
2010-08-22,none,none,none,none,a45,a180,none,a150,a0,a135,none,a45,none, 0.156325, 0.130761, 0.155470, 0.130761,-0.036671,buy
2010-08-23,none,none,none,none,a45,a180,a120,a150,a0,none,none,a45,none, 0.062087, 0.083890, 0.058514, 0.056502, 0.044083,buy
2010-08-24,none,none,none,none,a45,a180,a120,a150,a0,none,none,a45,none, 0.062087, 0.083890, 0.058514, 0.056502, 0.044083,buy
2010-08-25,none,none,none,none,a45,none,a120,a150,a0,none,none,a45,none, 0.142353, 0.158711, 0.130143, 0.182886,-0.000460,buy
2010-08-26,none,none,none,none,a45,none,a120,none,a0,none,none,a45,none,-0.016441,-0.038658,-0.028490, 0.052458,-0.032760,sell
2010-08-27,none,none,none,none,a45,none,a120,none,a0,none,none,a45,none,-0.016441,-0.038658,-0.028490, 0.052458,-0.032760,sell
2010-08-28,none,none,none,none,a45,none,a120,none,a0,none,none,a45,none,-0.016441,-0.038658,-0.028490, 0.052458,-0.032760,sell
2010-08-29,none,none,none,none,a45,none,a120,none,a0,none,none,a45,none,-0.016441,-0.038658,-0.028490, 0.052458,-0.032760,sell
2010-08-30,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.003607, 0.036602,-0.063896, 0.008993, 0.017137,buy
2010-08-31,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.003607, 0.036602,-0.063896, 0.008993, 0.017137,buy
2010-09-01,none,none,a0,none,a45,none,none,none,a0,a120,none,a45,none, 0.039319, 0.036101, 0.000180, 0.037961, 0.037370,buy
2010-09-02,none,none,a0,none,a45,none,none,none,a0,a120,none,a45,none, 0.039319, 0.036101, 0.000180, 0.037961, 0.037370,buy
2010-09-03,none,none,a0,none,none,none,none,none,a0,a120,none,a45,none, 0.026317, 0.066301,-0.009494,-0.008302, 0.020960,buy
2010-09-04,none,none,a0,none,none,none,none,none,a0,a120,none,a45,a150, 0.022946, 0.030712, 0.020055, 0.019072, 0.021451,buy
2010-09-05,none,none,a0,none,none,none,none,none,a0,a120,none,a45,a150, 0.022946, 0.030712, 0.020055, 0.019072, 0.021451,buy
2010-09-06,none,none,none,none,none,none,none,none,a0,a120,none,a45,a150,-0.009682, 0.030712, 0.019072, 0.020055, 0.021451,buy
2010-09-07,none,none,none,none,none,none,none,none,a0,a120,none,a45,a150,-0.009682, 0.030712, 0.019072, 0.020055, 0.021451,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a120,a60,a45,a150, 0.019699,-0.029250, 0.004063,-0.007277,-0.009756,sell
2010-09-09,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.019699,-0.029250, 0.004063,-0.009813,-0.009756,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,a60,a45,a150,-0.028770,-0.029959,-0.040538,-0.005010,-0.026764,sell
2010-09-11,none,a120,none,none,none,none,none,none,none,none,a60,a45,a150,-0.028770,-0.029959,-0.040538,-0.005010,-0.026764,sell
2010-09-12,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.034998, 0.007835, 0.030808, 0.035949, 0.030681,buy
2010-09-13,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.034998, 0.007835, 0.030808, 0.035949, 0.030681,buy
2010-09-14,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.034998, 0.007835, 0.030808, 0.035949, 0.030681,buy
2010-09-15,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.034998, 0.007835, 0.030808, 0.035949, 0.030681,buy
2010-09-16,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.043011,-0.016825, 0.013851, 0.019942, 0.039758,buy
2010-09-17,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.039694, 0.035581,-0.019131, 0.014613,-0.002655,buy
2010-09-18,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.039694, 0.035581,-0.019131, 0.014613,-0.002655,buy
2010-09-19,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.039694, 0.035581,-0.019131, 0.014613,-0.002655,buy
2010-09-20,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.039694, 0.035581,-0.019131, 0.014613,-0.002655,buy
2010-09-21,none,none,none,none,none,a150,none,a180,a0,none,none,none,none, 0.011789,-0.002655, 0.018036, 0.023586,-0.002655,buy
2010-09-22,none,none,none,none,none,a150,a90,a180,a0,none,none,none,none, 0.008673,-0.012983,-0.002655, 0.015253,-0.002655,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,none,none,none, 0.036578,-0.028617, 0.018036, 0.015181,-0.019131,buy
2010-09-24,none,none,none,none,none,none,a90,a180,a0,none,none,none,none, 0.036578,-0.028617, 0.018036, 0.015181,-0.019131,buy
2010-09-25,none,none,none,none,none,none,a90,a180,a0,none,none,none,a135,-0.019507,-0.028373,-0.010171,-0.016118,-0.019834,sell
2010-09-26,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,-0.014564,-0.002219, 0.009536, 0.005433, 0.007886,sell
2010-09-27,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,-0.014564,-0.002219, 0.009536, 0.005433, 0.007886,sell
2010-09-28,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,-0.036697, 0.006496, 0.008565, 0.008615, 0.003623,sell
2010-09-29,a150,none,none,none,none,none,a90,none,a0,none,none,none,a135,-0.024552,-0.032794,-0.081137, 0.033595,-0.079503,sell
2010-09-30,a150,none,none,a180,none,none,none,none,a0,none,none,none,a135, 0.012596,-0.000950,-0.048637, 0.023350,-0.011938,sell
2010-10-01,a150,none,none,a180,a30,a135,none,none,a0,none,none,none,a135, 0.030143,-0.020797, 0.016199, 0.017733, 0.011610,buy
2010-10-02,a150,none,none,a180,a30,a135,none,none,a0,none,none,none,a135, 0.030143,-0.020797, 0.016199, 0.017733, 0.011610,buy
2010-10-03,a150,a90,none,a180,a30,a135,none,none,a0,none,none,a30,a135, 0.053153, 0.028218, 0.143647, 0.028218, 0.332094,buy
2010-10-04,none,a90,none,a180,a30,a135,none,none,a0,none,none,a30,a135, 0.053922, 0.028218, 0.143647, 0.033060, 0.136892,buy
2010-10-05,none,a90,none,none,a30,a135,none,none,a0,none,none,a30,a135,-0.030936, 0.007900, 0.079014,-0.029643, 0.038042,buy
2010-10-06,none,a90,none,none,a30,a135,none,none,a0,none,none,a30,a135,-0.030936, 0.007900, 0.079014,-0.029643, 0.038042,buy
2010-10-07,none,none,none,none,a30,a135,none,none,a0,none,none,a30,a135, 0.050745, 0.047183, 0.037520,-0.042434, 0.072961,buy
2010-10-08,a135,none,none,none,a30,none,none,none,a0,none,none,a30,a135, 0.020734, 0.151628, 0.064765,-0.055716,-0.005600,buy
2010-10-09,a135,none,none,none,a30,none,none,none,a0,none,none,a30,a135, 0.020734, 0.151628, 0.064765,-0.055716,-0.005600,buy
2010-10-10,a135,none,none,none,a30,none,none,none,a0,none,none,none,a135,-0.000780, 0.153356, 0.022320,-0.089742, 0.088865,buy
2010-10-11,a135,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.053037, 0.131187,-0.139721,-0.098162, 0.131996,sell
2010-10-12,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.044446, 0.000917,-0.041995,-0.041995,-0.026867,sell
2010-10-13,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.044446, 0.000917,-0.041995,-0.041995,-0.026867,sell
2010-10-14,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.044446, 0.000917,-0.041995,-0.041995,-0.026867,sell
2010-10-15,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.044446, 0.000917,-0.041995,-0.041995,-0.026867,sell
2010-10-16,a120,none,a0,none,a30,a120,none,none,none,none,none,none,a135,-0.037145,-0.031313, 0.000787,-0.015890,-0.067219,sell
2010-10-17,a120,none,a0,a150,a30,a120,none,none,none,none,none,none,a135,-0.034572,-0.022296,-0.026931,-0.037119,-0.050092,sell
2010-10-18,a120,none,a0,a150,a30,a120,none,a150,none,none,none,none,a135,-0.035012,-0.029639, 0.010649,-0.055178, 0.010649,sell
2010-10-19,a120,none,a0,a150,a30,a120,none,a150,none,none,none,none,a135,-0.031686,-0.029639, 0.010649,-0.057202, 0.010649,sell
2010-10-20,a120,none,a0,a150,a30,a120,none,a150,none,none,none,none,a135,-0.031686,-0.029639, 0.010649,-0.057202, 0.010649,sell
2010-10-21,none,a60,a0,a150,a30,a120,none,a150,none,none,none,none,a135,-0.065269, 0.005273, 0.035216,-0.063636, 0.044153,buy
2010-10-22,none,a60,a0,none,a30,a120,none,a150,none,none,none,none,a135,-0.021789, 0.031314, 0.031314, 0.027559, 0.033359,buy
2010-10-23,none,a60,a0,none,none,none,a60,a150,none,none,none,none,none, 0.156031, 0.031882, 0.016133,-0.007998, 0.037701,buy
2010-10-24,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.063787,-0.035115, 0.105273, 0.076691, 0.064834,buy
2010-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.110498,-0.062135, 0.103951, 0.004108,-0.003718,buy
2010-10-26,none,none,none,a135,none,none,a60,none,none,none,none,a0,none, 0.174930, 0.326093, 0.042557, 0.022389, 0.074228,buy
2010-10-27,none,none,none,a135,none,none,a60,none,none,none,a60,a0,none, 0.205263, 0.196974, 0.012729, 0.036638, 0.063089,buy
2010-10-28,none,none,none,a135,none,none,a60,none,none,none,a60,a0,none, 0.205263, 0.196974, 0.012729, 0.036638, 0.063089,buy
2010-10-29,none,none,none,a135,none,none,a60,none,none,none,a60,a0,none, 0.205263, 0.196974, 0.012729, 0.036638, 0.063089,buy
2010-10-30,none,a45,none,a135,none,none,none,none,a30,none,a60,a0,none, 0.047037, 0.044240, 0.007729, 0.043960, 0.045233,buy
2010-10-31,none,a45,none,none,none,none,none,none,a30,none,a60,a0,none, 0.018617,-0.001594, 0.013235,-0.000115, 0.016499,buy
2010-11-01,none,a45,none,none,none,none,none,a135,a30,none,a60,none,none, 0.014347, 0.003570, 0.016177, 0.014990, 0.014901,buy
2010-11-02,none,a45,none,none,none,none,none,a135,a30,none,a60,none,none, 0.014347, 0.003570, 0.016177, 0.014990, 0.014901,buy
2010-11-03,none,a45,none,none,none,none,none,a135,a30,none,a60,none,none, 0.014347, 0.003570, 0.016177, 0.014990, 0.014901,buy
2010-11-04,a90,none,none,none,none,none,none,a135,a30,none,a60,none,none,-0.021018,-0.076722,-0.005542, 0.014366,-0.005542,sell
2010-11-05,a90,none,none,a120,none,none,none,a135,none,none,a60,none,none,-0.027897,-0.026765,-0.009999,-0.027622,-0.027897,sell
2010-11-06,a90,none,none,a120,none,none,none,a135,none,none,a60,none,none,-0.027897,-0.026765,-0.009999,-0.027622,-0.027897,sell
2010-11-07,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.022531,-0.027635, 0.004205,-0.017721,-0.021834,sell
2010-11-08,a90,none,none,a120,none,none,a45,none,none,none,none,none,a150, 0.014850, 0.054440, 0.014942, 0.021199, 0.075926,buy
2010-11-09,none,a30,none,none,none,none,a45,none,none,none,none,none,a150, 0.023253, 0.032006,-0.023426,-0.006994, 0.023972,buy
2010-11-10,none,a30,none,none,none,none,a45,none,none,none,none,none,a150, 0.023253, 0.032006,-0.023426,-0.006994, 0.023972,buy
2010-11-11,none,a30,none,none,none,none,a45,none,none,a120,none,none,a150, 0.023253, 0.036173,-0.032611,-0.007037, 0.024914,buy
2010-11-12,none,a30,none,none,none,none,a45,none,a45,a120,none,none,a150,-0.000462, 0.008644,-0.000370,-0.008945, 0.006315,buy
2010-11-13,none,a30,none,none,none,none,a45,none,a45,a120,none,none,a150,-0.000462, 0.008644,-0.000370,-0.008945, 0.006315,buy
2010-11-14,none,none,none,none,none,none,a45,none,a45,a120,none,none,a150,-0.020292, 0.020934, 0.006161,-0.001221,-0.014590,sell
2010-11-15,none,none,none,none,none,a90,none,none,a45,a120,none,none,a150, 0.005854, 0.020160, 0.005965, 0.006161,-0.014590,buy
2010-11-16,none,none,none,none,none,a90,none,a120,a45,a120,none,none,a150,-0.064068,-0.053511,-0.064068,-0.066696,-0.063214,sell
2010-11-17,none,none,none,none,none,a90,none,a120,a45,a120,none,a30,a150,-0.058249,-0.055943,-0.067151,-0.067151,-0.055693,sell
2010-11-18,none,none,none,none,none,a90,none,a120,a45,a120,none,a30,a150,-0.058249,-0.055943,-0.067151,-0.067151,-0.055693,sell
2010-11-19,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.031486,-0.055088,-0.024369,-0.075006,-0.056552,sell
2010-11-20,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.031486,-0.055088,-0.024369,-0.075006,-0.056552,sell
2010-11-21,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.031486,-0.055088,-0.024369,-0.075006,-0.056552,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,a120,none,a30,a150,-0.024369,-0.055088,-0.024369,-0.081261,-0.041181,sell
2010-11-23,none,none,none,none,none,none,a30,none,none,a120,none,a30,a150,-0.051060,-0.060219,-0.051571,-0.077015,-0.064271,sell
2010-11-24,none,none,none,none,none,none,a30,none,none,a120,none,none,a150, 0.014372, 0.023377, 0.019072, 0.020671, 0.018423,buy
2010-11-25,a60,none,none,a90,none,none,a30,none,none,a120,none,none,a150, 0.044658, 0.034553, 0.034533,-0.006266, 0.038825,buy
2010-11-26,a60,none,none,a90,none,none,a30,none,none,a120,none,none,a150, 0.044658, 0.034553, 0.034533,-0.006266, 0.038825,buy
2010-11-27,a60,none,none,a90,none,none,a30,none,none,a120,none,none,a150, 0.044658, 0.034553, 0.034533,-0.006266, 0.038825,buy
2010-11-28,a60,none,none,a90,none,none,a30,none,none,none,none,none,a150,-0.005785, 0.023658,-0.024855,-0.013142,-0.023828,sell
2010-11-29,a60,none,none,a90,none,none,a30,none,none,none,none,none,a150,-0.005785, 0.023658,-0.024855,-0.013142,-0.023828,sell
2010-11-30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.122136,-0.139253,-0.096990,-0.149126,-0.144764,sell
2010-12-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.023865,-0.009544,-0.000564, 0.006113,-0.023865,sell
2010-12-02,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-03,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-04,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-05,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-06,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-07,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.006255, 0.012121, 0.024144, 0.014875, 0.005210,buy
2010-12-08,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-09,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-10,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-11,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-12,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-13,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.037109, 0.009122, 0.037109, 0.050654, 0.037902,buy
2010-12-14,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,-0.031283,-0.064163,-0.064163, 0.002499,-0.018977,sell
2010-12-15,none,a0,none,none,none,a60,none,a90,none,none,none,a45,a135,-0.058356,-0.077002,-0.023776,-0.032792,-0.058819,sell
2010-12-16,none,a0,none,none,none,a60,none,a90,none,none,none,a45,a135,-0.058356,-0.077002,-0.023776,-0.032792,-0.058819,sell
2010-12-17,none,a0,none,none,none,a60,none,a90,none,none,none,a45,a135,-0.027428,-0.077002,-0.023776,-0.041513,-0.058819,sell
2010-12-18,none,none,a0,a90,none,a60,none,a90,none,none,none,a45,a135,-0.011740,-0.020515,-0.004697,-0.012752,-0.071789,sell
2010-12-19,a60,none,a0,a90,none,a60,none,a90,none,none,none,a45,a135,-0.070873,-0.057226,-0.058662,-0.052659,-0.067174,sell
2010-12-20,a60,none,a0,a90,none,a60,none,a90,none,none,none,a45,a135,-0.070873,-0.057226,-0.058662,-0.052659,-0.067174,sell
