Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00178504, 0.00231298, 0.00178023, 0.00321991, 0.002492738,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00467961, 0.00361853, 0.00297015, 0.00066981, 0.003236009,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00619584, 0.00562363, 0.00602231, 0.00095342, 0.004071036,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526,-0.00134168,-0.00013800, 0.00173733, 0.00108756,-0.002225520,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00299023,-0.00133080,-0.00323030,-0.00247496,-0.003749031,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00661312,-0.00646927,-0.00737018,-0.00902557,-0.004365023,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00210535, 0.00255703,-0.00085503,-0.00067168,-0.000708766,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00385597, 0.00331030, 0.00251152,-0.00017276, 0.002501126,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00485303, 0.00502667, 0.00458274, 0.00495969, 0.004339088,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00480432, 0.00436096, 0.00368868, 0.00291624, 0.003240531,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.00045975, 0.00150118,-0.00055891, 0.00145140, 0.001601943,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00086606, 0.00003979,-0.00496723, 0.00031561, 0.000707441,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00304190, 0.00387892, 0.00080556, 0.00258192, 0.001622192,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00295261, 0.00286234, 0.00319861, 0.00260142, 0.003513250,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00038044,-0.00092751,-0.00179352, 0.00002349, 0.000135633,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00342368,-0.00314372,-0.00220683,-0.00300379,-0.003777098,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00178773, 0.00086800, 0.00105652,-0.00437305,-0.001785334,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00504728,-0.00456461,-0.00443015,-0.00579916,-0.005586999,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00931259,-0.00883453,-0.00885603,-0.00930932,-0.008630424,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00052786,-0.00043276,-0.00024989,-0.00106103,-0.000549748,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00349182,-0.00346785,-0.00288082,-0.00261492,-0.003036418,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.00034864,-0.00247031,-0.00259980,-0.00332009,-0.003320089,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.00134973,-0.00230888,-0.00131874,-0.00234682,-0.001306883,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00090716,-0.00338703,-0.00323453,-0.00295397,-0.002512586,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00043408,-0.00049830,-0.00037939, 0.00049102,-0.000338848,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00181853, 0.00272249, 0.00283852, 0.00071337, 0.000169102,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00254964, 0.00299160, 0.00325347, 0.00053895, 0.002557025,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00328432,-0.00331569,-0.00293837,-0.00312457,-0.003888921,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.00293953,-0.00151943,-0.00189242,-0.00193844,-0.004085163,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00249464, 0.00412910, 0.00287699,-0.00037348, 0.002693651,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00788747, 0.00871422, 0.00672245, 0.00650289, 0.007480688,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00263850, 0.00374982, 0.00577701, 0.00436868, 0.004356877,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00350538,-0.00302214,-0.00341730,-0.00302282,-0.001656425,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00394391,-0.00366000,-0.00069952,-0.00244866, 0.003967096,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.00005889,-0.00002974, 0.00300768, 0.00056275, 0.004627307,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.00022573,-0.00054539, 0.00123239,-0.00122076, 0.000933882,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00427131, 0.00137585, 0.00304818, 0.00370100, 0.003655390,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00182283,-0.00182283, 0.00047918,-0.00210545,-0.002199252,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00579397, 0.00389675, 0.00367931, 0.00328910, 0.003821850,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.00012883,-0.00063358,-0.00014334,-0.00012883, 0.000156474,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00136218, 0.00012960, 0.00045365, 0.00033452, 0.000274557,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00290750,-0.00267755,-0.00334391,-0.00335012, 0.000560224,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.00040112, 0.00056571, 0.00111548, 0.00140592, 0.003016794,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00587308, 0.00238989, 0.00417512, 0.00445134, 0.005255698,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00412929, 0.00277834,-0.00018999,-0.00006283, 0.001417298,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.00018225,-0.00452273,-0.00233501,-0.00205713,-0.001822482,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00344354, 0.00294536, 0.00232301, 0.00276673, 0.002763963,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00056700, 0.00216469, 0.00131202, 0.00100830, 0.001874152,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00001775, 0.00038143,-0.00056297,-0.00030532, 0.000527243,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00155488,-0.00124796, 0.00150118, 0.00054345, 0.000642855,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00216419, 0.00403325, 0.00318860, 0.00321099, 0.003408026,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00291042, 0.00222035, 0.00188023, 0.00554223, 0.005689674,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00208332,-0.00233725,-0.00183346, 0.00125970, 0.000551795,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00253510,-0.00279661,-0.00133045,-0.00137158,-0.002173001,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.00350489, 0.00270788, 0.00188467, 0.00332226, 0.003241362,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00544182, 0.00446479, 0.00527684, 0.01029679, 0.010443067,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00291057, 0.00353605, 0.00384469, 0.00339058, 0.004267707,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00507403,-0.00225305, 0.00165901,-0.00240927,-0.001221318,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.00020016,-0.00007551, 0.00000979,-0.00047544,-0.000800957,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00063516,-0.00297705, 0.00166341,-0.00224029,-0.000805755,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00249497,-0.00224092,-0.00217791,-0.00348110,-0.002477656,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00147865, 0.00073542,-0.00001448,-0.00024884, 0.001139487,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.00025968,-0.00039313, 0.00134274,-0.00227179, 0.000945113,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.00194199, 0.00198646, 0.00026736, 0.00052130, 0.002877837,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.00071025,-0.00106526,-0.00107330, 0.00389670, 0.004749290,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00082968,-0.00188644,-0.00201012, 0.00311090,-0.000478638,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00016546, 0.00088637, 0.00098250, 0.00377660, 0.000544060,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00552381, 0.00752427, 0.00411623, 0.00444827, 0.005714631,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00112665, 0.00247260, 0.00123845, 0.00260824, 0.001472202,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00530615, 0.00259906, 0.00372648, 0.00174023, 0.002929925,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00632135, 0.01184658, 0.01091094, 0.01240878, 0.009577638,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00040425, 0.00565816, 0.00435378, 0.00411134, 0.005608042,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00406144, 0.00038152,-0.00297029,-0.00440493, 0.000291898,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00278806, 0.00096396,-0.00381207,-0.00268025,-0.000218227,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.00081570, 0.00003207, 0.00074575,-0.00004327,-0.000356027,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00317314, 0.00358305, 0.00357980, 0.00319124, 0.003189996,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00302978, 0.00347357, 0.00246175, 0.00222630, 0.003386611,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.00211688, 0.00172338, 0.00147293, 0.00158112, 0.001736126,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.00000415,-0.00067025,-0.00054902,-0.00027691,-0.000306379,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.00079958,-0.00169659,-0.00164400,-0.00134656,-0.001844605,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00265013, 0.00129702, 0.00254866, 0.00305481, 0.001357599,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00267529, 0.00049222, 0.00225859, 0.00263387, 0.000003871,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00177552,-0.00060804, 0.00088859, 0.00088859,-0.000578615,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00309545,-0.00161302,-0.00502032,-0.00304425,-0.003047445,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00147366,-0.00111781,-0.00173909,-0.00135299,-0.001066011,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00248158, 0.00777038, 0.00277312, 0.00772917, 0.007215681,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00147932, 0.00433429, 0.00479453, 0.00433104, 0.004593709,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.00196577,-0.00015181,-0.00233038, 0.00050134,-0.000274326,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00068704, 0.00173003, 0.00060515, 0.00161087, 0.001610871,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869, 0.00261691,-0.00397744,-0.00423892,-0.00284113,-0.003650706,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00447392,-0.00504838,-0.00456574,-0.00510625,-0.004321327,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00195700,-0.00696893,-0.00316696,-0.00374532,-0.001833873,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00001015,-0.00166135,-0.00005363, 0.00104514, 0.003055315,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00559726, 0.00787624, 0.00628732, 0.00651403, 0.006773510,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00626997, 0.00328079, 0.00456785, 0.00418057, 0.003933241,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00692263, 0.00770763, 0.00489294, 0.00668264, 0.006682642,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00452013, 0.00497535, 0.00350917, 0.00363707, 0.001201650,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00224743, 0.00291878, 0.00102284, 0.00069956, 0.001114440,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00036663,-0.00024164,-0.00223485,-0.00230140,-0.002234845,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.00188870,-0.00040542,-0.00227682,-0.00243522,-0.002482314,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00002197,-0.00016610,-0.00086377,-0.00062579,-0.001027308,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00185548, 0.00142914, 0.00287420, 0.00122893, 0.000185356,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00334185, 0.00416162, 0.00202541, 0.00394226, 0.004888772,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.00507348, 0.00384158, 0.00477341, 0.00384311, 0.004926380,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00153042, 0.00161272, 0.00182333, 0.00202335, 0.001675055,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00433622, 0.00444443, 0.00331762, 0.00430987, 0.004825882,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00300047,-0.00081607,-0.00179288,-0.00159189,-0.002485582,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00493969,-0.00081750,-0.00047814,-0.00289940,-0.001659349,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00172799, 0.00130297, 0.00116948, 0.00253011, 0.000531889,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00379134, 0.00400125, 0.00387969, 0.00317177, 0.003624856,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00245523, 0.00248385, 0.00421640, 0.00628654, 0.006390150,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00344928, 0.00173883, 0.00231842, 0.00231937, 0.002030462,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00232142, 0.00022481,-0.00395297,-0.00256683,-0.001273420,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00214336, 0.00181115, 0.00157556, 0.00177457, 0.002317158,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00145661, 0.00102711, 0.00059493, 0.00136907, 0.001284682,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00139148,-0.00020969, 0.00027330, 0.00039464, 0.000502285,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00130035, 0.00146834, 0.00091179, 0.00068619, 0.001204252,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00033556, 0.00136656, 0.00111048, 0.00059374,-0.000248684,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00060370, 0.00051392, 0.00085199, 0.00114476,-0.000297213,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00672786, 0.00798474, 0.00649605, 0.00469916, 0.004596452,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00377993, 0.00526063, 0.00452914, 0.00412834, 0.001582699,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00196791, 0.00424596, 0.00152863, 0.00275111, 0.000579990,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.00070665, 0.00072557, 0.00027520, 0.00245994, 0.000300233,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00230454, 0.00494946, 0.00202967, 0.00262365, 0.000682802,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00566173, 0.00637052, 0.00575269, 0.00513857, 0.005028834,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00166418,-0.00030391, 0.00183752, 0.00157779, 0.001124960,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00129460,-0.00017514, 0.00139557, 0.00132287, 0.001463122,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00035262,-0.00225363,-0.00011435, 0.00003009, 0.000414113,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.00149155,-0.00215930,-0.00291888,-0.00277834,-0.001424184,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.00004478, 0.00241662, 0.00170223, 0.00037894, 0.000593047,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00089185, 0.00102327,-0.00104385, 0.00004780,-0.001318903,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.00318479, 0.00460758, 0.00384227, 0.00175673, 0.004243157,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.00245291, 0.00358278, 0.00171680, 0.00002817, 0.001878302,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.00254895, 0.00354728, 0.00274505, 0.00070835, 0.002205675,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.00120770, 0.00469923, 0.00160978,-0.00336377, 0.001413721,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00159157, 0.00163496,-0.00008173,-0.00097165,-0.000530879,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00285696, 0.00289336,-0.00042464,-0.00059685, 0.000566680,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.00097100,-0.00076085,-0.00100963,-0.00263973,-0.000962593,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00693105,-0.00628415,-0.00440248,-0.00640678,-0.006469493,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.00036692,-0.00176142,-0.00013551,-0.00025604,-0.000811255,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00205269,-0.00343933,-0.00228350,-0.00223145,-0.001920773,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00214002,-0.00148647,-0.00032290,-0.00125099,-0.001610854,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00131859, 0.00238124, 0.00379168, 0.00161004, 0.003437849,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00052059,-0.00053524,-0.00078694, 0.00036088, 0.002135561,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00251112, 0.00088096,-0.00341927,-0.00013527,-0.001761927,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00151599, 0.00195414, 0.00175837, 0.00192861, 0.002914228,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00160332, 0.00007817, 0.00002239,-0.00149228, 0.000027686,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.00005669, 0.00069823, 0.00114779,-0.00018572, 0.000574061,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.00017526, 0.00040836, 0.00086894,-0.00049879,-0.000137995,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00561891, 0.00459131, 0.00400504, 0.00522891, 0.003799208,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00093023, 0.00330415,-0.00071593,-0.00090891, 0.000557496,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00004972,-0.00018404,-0.00023147,-0.00014199,-0.000445945,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00124453, 0.00028547,-0.00264366,-0.00261378,-0.000554976,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00058151, 0.00053522,-0.00042654, 0.00006468, 0.001092874,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00098899, 0.00118893, 0.00134312, 0.00060439, 0.001224002,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00060091, 0.00066553, 0.00035327, 0.00083481, 0.000912533,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.00254881, 0.00266803, 0.00203127, 0.00081451, 0.000875300,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.00221261, 0.00182328, 0.00146657, 0.00136444, 0.001051229,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00431666,-0.00563600,-0.00489655,-0.00493305,-0.001515913,sell
